iters,global_best,min,max,mean,std,ratio_moves,evals,time
1864464,70799.221,70763.927,71006.314,70874.218,34.113,0.700,4270678.91,231.24
1870013,70799.221,70763.927,70985.077,70866.070,33.660,0.672,4284311.88,231.75
1875562,70799.221,70763.927,70982.462,70858.765,33.368,0.670,4298223.52,232.26
1881111,70762.513,70744.920,70973.139,70850.343,33.736,0.680,4311545.07,232.78
1886660,70762.513,70742.433,70968.437,70841.487,33.269,0.683,4324770.80,233.29
1892209,70754.721,70736.220,70965.328,70832.982,33.311,0.692,4338337.33,233.81
1897758,70754.721,70718.862,70952.548,70824.464,32.562,0.672,4351801.51,234.32
1903307,70754.721,70718.862,70946.789,70815.581,32.577,0.651,4364379.60,234.81
1908856,70754.721,70697.629,70943.101,70806.623,32.517,0.642,4376705.12,235.30
1914405,70718.694,70684.803,70923.907,70798.009,32.248,0.646,4389297.65,235.80
1919954,70718.694,70684.803,70909.356,70789.000,32.402,0.648,4401753.32,236.29
1925503,70712.390,70662.859,70885.813,70780.077,32.469,0.641,4414025.48,236.78
1931052,70712.390,70662.859,70883.856,70771.670,32.615,0.630,4426587.46,237.28
1936601,70712.390,70647.691,70878.737,70762.246,32.375,0.655,4438986.98,237.82
1942150,70688.074,70647.691,70873.932,70753.900,32.527,0.631,4451564.56,238.31
1947699,70662.459,70644.835,70849.222,70744.937,32.307,0.640,4463917.87,238.81
1953248,70662.459,70614.479,70848.000,70735.194,32.721,0.653,4475956.54,239.30
1958797,70662.459,70614.479,70845.233,70725.951,32.573,0.653,4488541.06,239.80
1964346,70662.459,70614.479,70825.011,70717.275,32.161,0.622,4501415.13,240.29
1969895,70662.459,70593.848,70823.031,70708.557,31.844,0.644,4514240.94,240.79
1975444,70662.459,70593.848,70803.309,70700.198,31.913,0.643,4527098.98,241.29
1980993,70628.516,70593.848,70792.998,70691.047,31.975,0.650,4539735.06,241.81
1986542,70613.132,70580.255,70787.137,70682.091,31.735,0.631,4552436.46,242.31
1992091,70576.125,70560.063,70776.171,70673.278,31.523,0.630,4565170.03,242.81
1997640,70576.125,70560.063,70754.690,70663.808,30.898,0.633,4577560.86,243.31
2003189,70576.125,70553.248,70742.210,70655.515,30.651,0.626,4590283.96,243.80
2008738,70576.125,70544.602,70740.164,70647.179,30.553,0.624,4603009.41,244.29
2014287,70576.125,70538.127,70729.203,70638.013,30.410,0.637,4615232.52,244.79
2019836,70576.040,70516.597,70718.322,70628.976,30.262,0.642,4627648.41,245.28
2025385,70560.924,70508.250,70716.219,70620.996,29.748,0.620,4640119.65,245.85
2030934,70560.924,70508.250,70706.211,70612.880,29.205,0.621,4652540.45,246.34
2036483,70560.924,70508.250,70691.879,70604.648,28.957,0.627,4665258.76,246.83
2042032,70526.620,70486.874,70680.662,70596.020,29.309,0.642,4677952.04,247.32
2047581,70524.525,70486.874,70672.010,70586.910,29.148,0.652,4690322.31,247.82
2053130,70524.525,70486.874,70667.439,70578.398,28.553,0.638,4703059.44,248.32
2058679,70524.525,70471.538,70654.209,70569.165,28.481,0.656,4715466.14,248.82
2064228,70524.525,70470.033,70648.586,70560.606,28.049,0.639,4727995.59,249.31
2069777,70521.705,70446.630,70646.391,70551.811,28.107,0.637,4740791.60,249.80
2075326,70513.856,70446.630,70636.130,70543.502,27.906,0.629,4753211.23,250.29
2080875,70506.935,70443.148,70630.050,70535.197,27.964,0.616,4765943.73,250.78
2086424,70506.935,70440.073,70608.148,70526.370,28.065,0.622,4778466.59,251.27
2091973,70491.330,70430.296,70605.059,70517.627,28.091,0.624,4791058.20,251.77
2097522,70462.629,70420.987,70588.272,70509.194,28.141,0.636,4803844.00,252.27
2103071,70459.407,70410.046,70585.475,70500.700,27.878,0.635,4817013.98,252.77
2108620,70459.407,70386.956,70580.559,70492.449,27.648,0.640,4829727.32,253.27
2114169,70458.085,70386.956,70570.866,70483.678,27.648,0.652,4842494.26,253.77
2119718,70458.085,70383.465,70552.891,70475.642,26.913,0.622,4855418.84,254.25
2125267,70420.934,70367.403,70544.090,70467.057,27.148,0.622,4868248.10,254.75
2130816,70420.934,70357.312,70543.440,70458.334,27.242,0.617,4880892.07,255.24
2136365,70417.567,70357.312,70529.704,70449.825,27.285,0.638,4893427.04,255.73
2141914,70358.175,70344.002,70526.385,70441.373,27.474,0.623,4906179.14,256.24
2147463,70358.175,70342.513,70516.987,70433.072,27.381,0.633,4919241.06,256.73
2153012,70358.175,70339.489,70504.780,70425.294,27.217,0.626,4932106.14,257.23
2158561,70358.175,70306.447,70502.163,70417.265,27.290,0.621,4944950.42,257.71
2164110,70358.175,70306.447,70495.804,70409.924,26.950,0.615,4957889.44,258.20
2169659,70358.175,70306.447,70486.641,70402.148,26.775,0.620,4970649.04,258.71
2175208,70358.175,70306.032,70477.332,70392.934,27.060,0.635,4982950.38,259.55
2180757,70358.175,70284.744,70476.552,70384.734,27.313,0.648,4995469.10,260.11
2186306,70355.386,70284.744,70474.924,70375.736,27.762,0.648,5007906.73,260.61
2191855,70355.386,70277.988,70451.334,70366.858,27.690,0.628,5020281.59,261.09
2197404,70355.386,70270.250,70446.985,70357.592,28.466,0.622,5032613.96,261.58
2202953,70351.375,70263.566,70439.463,70348.965,28.725,0.623,5045309.30,262.07
2208502,70309.986,70236.290,70433.437,70341.354,28.034,0.622,5058526.05,262.56
2214051,70297.515,70236.290,70418.841,70334.147,27.178,0.594,5071778.06,263.04
2219600,70285.202,70236.290,70411.558,70326.410,27.199,0.598,5084682.11,263.52
2225149,70256.852,70224.679,70408.809,70318.911,27.577,0.611,5097952.59,264.01
2230698,70254.982,70209.142,70394.801,70310.665,27.410,0.599,5110703.36,264.53
2236247,70244.407,70209.142,70388.023,70302.999,27.246,0.610,5123796.58,265.06
2241796,70219.507,70205.324,70381.078,70295.651,27.280,0.603,5136834.58,265.79
2247345,70219.507,70205.324,70370.780,70288.469,27.027,0.600,5150109.02,266.65
2252894,70219.507,70205.324,70365.595,70281.324,26.786,0.596,5163214.51,267.41
2258443,70198.132,70190.302,70355.528,70272.879,26.906,0.613,5175759.33,268.08
2263992,70170.256,70164.112,70352.314,70264.903,27.065,0.611,5188346.31,268.74
2269541,70170.256,70164.112,70344.199,70257.464,26.892,0.613,5201331.44,269.41
2275090,70170.256,70143.671,70336.041,70249.581,27.164,0.597,5214228.44,270.09
2280639,70170.256,70143.671,70333.000,70241.643,27.275,0.606,5226933.78,270.72
2286188,70170.256,70143.671,70329.181,70233.033,26.913,0.620,5239634.63,271.37
2291737,70170.256,70137.287,70321.043,70223.891,27.261,0.629,5251954.39,272.03
2297286,70146.609,70117.709,70316.677,70215.875,27.639,0.604,5264690.29,272.69
2302835,70146.609,70117.709,70305.728,70207.696,27.642,0.619,5277817.86,273.35
2308384,70146.609,70117.709,70289.362,70198.975,27.599,0.627,5290480.41,274.02
2313933,70146.609,70104.688,70281.577,70190.678,27.992,0.625,5303489.65,274.71
2319482,70146.609,70086.444,70278.705,70182.442,28.264,0.627,5316412.02,275.40
2325031,70146.609,70083.146,70264.094,70174.919,28.442,0.613,5329987.91,276.20
2330580,70115.379,70083.146,70261.972,70166.908,28.126,0.642,5342826.87,276.97
2336129,70115.379,70058.974,70251.388,70159.526,27.612,0.615,5355969.96,277.72
2341678,70115.379,70058.974,70243.945,70151.058,27.623,0.645,5368669.39,278.45
2347227,70093.511,70049.003,70239.057,70142.779,28.055,0.620,5381642.14,279.29
2352776,70084.627,70036.970,70227.461,70134.704,28.004,0.628,5394652.41,280.12
2358325,70084.627,70036.970,70224.137,70127.416,27.668,0.612,5407731.23,280.87
2363874,70084.627,70036.970,70222.372,70120.665,27.152,0.586,5421136.86,281.62
2369423,70084.627,70036.970,70200.779,70114.229,26.658,0.586,5434182.03,282.31
2374972,70084.627,70025.634,70194.296,70108.182,26.376,0.584,5447554.21,282.83
2380521,70084.627,70022.838,70193.962,70102.483,25.775,0.574,5461089.85,283.33
2386070,70084.627,70012.578,70185.384,70095.985,25.642,0.584,5474609.06,283.98
2391619,70063.890,69998.276,70163.442,70089.402,25.656,0.598,5487630.39,284.67
2397168,70053.456,69996.079,70162.414,70083.248,25.326,0.604,5501142.31,285.32
2402717,70053.456,69988.026,70149.967,70077.059,25.320,0.594,5514847.56,285.98
2408266,70053.456,69988.026,70139.309,70069.662,25.288,0.604,5527714.54,286.64
2413815,70015.773,69981.518,70137.828,70062.729,24.938,0.607,5541082.50,287.32
2419364,70015.773,69974.811,70129.820,70055.485,25.227,0.606,5554391.13,287.99
2424913,70015.773,69968.774,70129.378,70049.036,25.245,0.589,5567548.82,288.65
2430462,70015.773,69964.631,70128.091,70042.462,25.369,0.578,5580958.01,289.27
2436011,70015.723,69952.197,70123.105,70036.154,25.110,0.577,5594679.26,289.95
2441560,70000.057,69931.107,70109.382,70029.709,25.157,0.584,5608123.77,290.63
2447109,69991.100,69931.107,70094.235,70022.989,25.379,0.613,5621328.19,291.31
2452658,69991.100,69931.107,70086.081,70016.421,25.169,0.614,5634673.09,291.99
2458207,69986.988,69921.294,70081.134,70009.596,25.461,0.603,5647673.61,292.67
2463756,69971.403,69905.412,70079.824,70003.364,25.631,0.579,5661172.36,293.34
2469305,69971.403,69905.412,70071.241,69997.332,25.735,0.574,5674638.82,294.02
2474854,69953.691,69905.412,70064.519,69991.145,25.664,0.557,5688198.16,294.69
2480403,69932.987,69902.139,70062.504,69985.050,25.180,0.583,5701616.17,295.36
2485952,69932.987,69899.292,70052.503,69978.520,24.916,0.590,5714955.05,296.06
2491501,69922.209,69892.983,70045.652,69972.363,24.915,0.589,5728363.18,296.87
2497050,69922.209,69892.111,70038.178,69966.085,24.845,0.591,5741818.84,297.59
2502599,69922.209,69891.969,70027.987,69959.587,24.642,0.591,5755268.58,298.30
2508148,69922.209,69888.157,70021.666,69952.621,24.254,0.602,5768430.48,299.06
2513697,69922.209,69875.012,70015.544,69945.942,24.095,0.591,5781461.73,299.63
2519246,69905.024,69863.095,70013.940,69937.869,24.696,0.601,5793984.44,300.12
2524795,69905.024,69851.087,70013.146,69930.262,25.073,0.600,5806900.58,300.60
2530344,69859.912,69834.136,70000.603,69922.995,25.004,0.605,5819904.88,301.16
2535893,69859.912,69802.172,69997.596,69915.672,24.920,0.602,5832819.92,301.67
2541442,69859.912,69802.172,69990.644,69908.106,25.186,0.604,5845456.33,302.33
2546991,69859.912,69799.344,69982.450,69900.810,25.258,0.605,5858638.81,303.10
2552540,69859.912,69799.344,69966.079,69893.184,25.153,0.610,5871407.71,303.79
2558089,69848.682,69799.344,69959.056,69886.136,25.322,0.603,5884435.73,304.45
2563638,69848.682,69787.744,69957.713,69878.711,25.217,0.598,5897440.34,305.14
2569187,69848.682,69778.772,69954.422,69871.010,25.142,0.616,5910164.22,305.82
2574736,69847.003,69771.891,69940.296,69863.574,25.175,0.601,5923147.07,306.52
2580285,69847.003,69771.891,69933.590,69856.880,24.774,0.576,5936109.15,307.21
2585834,69845.058,69767.343,69928.534,69850.028,24.454,0.606,5949438.13,307.90
2591383,69837.879,69766.995,69922.914,69842.861,24.406,0.598,5962775.03,308.58
2596932,69837.879,69761.465,69921.223,69835.942,24.230,0.599,5976153.49,309.27
2602481,69799.158,69755.137,69910.409,69828.915,23.928,0.590,5989382.82,310.01
2608030,69776.936,69732.824,69904.795,69821.591,24.184,0.605,6002631.67,310.89
2613579,69776.936,69732.824,69894.014,69814.652,24.005,0.581,6015994.40,311.70
2619128,69776.936,69717.583,69889.761,69807.568,23.904,0.593,6029182.25,312.45
2624677,69776.936,69717.583,69882.677,69800.991,23.767,0.591,6042465.02,313.15
2630226,69765.976,69717.583,69875.674,69794.419,23.424,0.603,6055858.07,313.82
2635775,69730.176,69710.818,69860.010,69787.819,22.932,0.605,6068954.96,314.48
2641324,69730.176,69710.818,69854.623,69781.813,22.957,0.590,6082870.73,315.17
2646873,69726.701,69693.895,69847.602,69774.733,22.888,0.586,6095717.16,315.82
2652422,69726.553,69682.996,69843.934,69768.415,22.708,0.587,6109286.65,316.50
2657971,69726.553,69674.089,69841.710,69761.818,23.130,0.588,6122683.84,317.19
2663520,69726.553,69669.456,69832.682,69754.995,23.206,0.579,6135839.20,317.85
2669069,69726.553,69669.456,69825.514,69748.275,23.083,0.607,6149241.75,318.42
2674618,69726.553,69668.977,69815.626,69741.301,23.320,0.615,6162760.72,318.99
2680167,69726.553,69662.838,69808.388,69734.498,23.431,0.593,6175924.52,319.85
2685716,69726.553,69654.116,69806.807,69727.997,23.188,0.611,6189064.66,320.75
2691265,69723.497,69652.514,69796.507,69720.866,23.085,0.600,6202005.49,321.55
2696814,69712.141,69625.152,69795.110,69714.435,23.094,0.599,6214958.12,322.31
2702363,69708.068,69625.152,69787.831,69707.439,22.824,0.583,6227956.97,323.08
2707912,69690.217,69625.152,69770.319,69700.255,22.680,0.586,6240749.87,323.79
2713461,69688.765,69622.117,69760.040,69692.894,22.764,0.600,6253584.72,324.58
2719010,69673.553,69608.991,69750.757,69685.249,22.714,0.591,6266374.21,325.26
2724559,69673.553,69595.214,69745.038,69678.291,22.992,0.593,6279413.17,325.93
2730108,69668.457,69595.214,69742.828,69671.350,23.078,0.606,6292456.92,326.61
2735657,69643.711,69577.711,69730.566,69664.487,22.850,0.585,6305740.06,327.27
2741206,69643.711,69577.711,69725.021,69657.526,22.186,0.584,6318867.98,327.95
2746755,69643.711,69576.548,69721.500,69651.157,22.035,0.578,6332069.07,328.59
2752304,69604.717,69576.548,69719.849,69645.497,21.985,0.584,6346442.67,329.27
2757853,69604.717,69557.937,69703.924,69639.505,21.938,0.579,6360009.79,330.05
2763402,69604.717,69557.937,69703.352,69632.839,22.446,0.574,6373439.90,330.74
2768951,69604.717,69554.714,69690.870,69626.835,22.337,0.546,6387050.99,331.43
2774500,69604.717,69554.714,69690.797,69621.127,22.167,0.559,6400148.62,332.18
2780049,69593.810,69546.566,69689.918,69615.440,22.047,0.575,6413671.25,332.94
2785598,69555.552,69534.656,69674.760,69609.410,21.870,0.555,6426618.15,333.74
2791147,69555.552,69534.656,69663.799,69603.145,21.781,0.550,6440367.75,334.45
2796696,69555.552,69522.645,69659.459,69596.782,21.787,0.575,6453765.16,335.12
2802245,69538.922,69522.645,69651.289,69590.283,21.942,0.595,6466936.15,335.79
2807794,69538.922,69518.879,69648.400,69583.640,22.027,0.578,6480890.55,336.37
2813343,69530.771,69496.621,69639.059,69577.106,22.314,0.571,6494458.21,336.84
2818892,69520.186,69486.931,69632.563,69570.590,22.430,0.577,6508374.98,337.33
2824441,69520.186,69486.931,69628.968,69564.560,22.358,0.568,6522748.52,337.81
2829990,69520.186,69486.931,69627.910,69558.870,22.050,0.571,6537302.46,338.29
2835539,69520.186,69479.668,69617.486,69552.757,21.908,0.571,6550567.00,338.83
2841088,69520.186,69475.313,69608.718,69546.481,21.521,0.557,6564377.48,339.43
2846637,69520.186,69460.833,69604.228,69540.676,21.247,0.549,6578369.21,340.04
2852186,69515.471,69450.755,69592.537,69534.974,20.961,0.561,6592189.54,340.51
2857735,69513.023,69450.755,69586.543,69529.280,20.921,0.549,6606415.04,340.98
2863284,69513.023,69450.755,69583.509,69523.452,20.973,0.544,6620202.00,341.44
2868833,69513.023,69449.316,69580.974,69517.456,20.742,0.554,6633707.11,341.91
2874382,69513.023,69447.977,69566.885,69511.195,20.861,0.566,6647234.76,342.39
2879931,69513.023,69446.526,69565.838,69505.436,20.541,0.561,6661539.04,342.88
2885480,69499.465,69440.592,69554.922,69499.784,20.350,0.557,6675692.55,343.42
2891029,69490.918,69426.252,69545.871,69493.996,20.541,0.570,6689537.66,344.21
2896578,69482.429,69411.439,69544.465,69488.488,20.605,0.558,6703365.32,344.97
2902127,69476.825,69411.439,69538.436,69482.003,21.229,0.568,6716780.63,345.73
2907676,69451.307,69384.786,69537.538,69475.741,21.601,0.570,6730094.31,346.41
2913225,69451.307,69384.786,69529.835,69469.770,21.557,0.554,6743937.70,347.07
2918774,69451.307,69384.786,69524.140,69464.099,21.438,0.564,6757757.34,347.73
2924323,69451.307,69384.786,69518.925,69458.199,21.205,0.562,6771188.40,348.41
2929872,69434.646,69384.786,69515.157,69451.799,20.989,0.577,6784964.56,349.09
2935421,69434.646,69370.095,69506.189,69445.879,20.858,0.560,6798341.40,349.74
2940970,69434.012,69361.570,69499.278,69439.472,21.344,0.561,6811792.37,350.43
2946519,69426.075,69351.659,69496.201,69432.972,21.479,0.575,6824845.78,351.20
2952068,69425.465,69351.659,69491.110,69427.198,21.472,0.562,6839046.95,351.99
2957617,69407.442,69348.702,69488.181,69420.846,21.421,0.565,6852364.16,352.80
2963166,69407.442,69345.391,69474.201,69414.589,21.182,0.561,6865704.27,353.54
2968715,69407.442,69322.999,69469.639,69408.393,21.288,0.561,6878974.54,354.25
2974264,69394.644,69322.999,69463.263,69402.405,21.013,0.557,6892851.81,355.02
2979813,69394.644,69322.999,69456.189,69396.345,20.792,0.543,6906829.11,355.74
2985362,69387.708,69304.897,69450.602,69390.189,20.646,0.564,6920645.82,356.54
2990911,69358.574,69304.897,69449.795,69384.189,20.723,0.554,6934626.17,357.26
2996460,69358.574,69304.897,69446.432,69378.829,20.395,0.557,6948743.08,357.92
3002009,69358.574,69304.897,69442.512,69372.531,20.668,0.550,6962467.69,358.57
3007558,69357.687,69286.227,69434.746,69366.993,20.518,0.546,6976641.78,359.24
3013107,69357.687,69286.227,69424.739,69361.931,20.298,0.540,6990946.79,359.86
3018656,69357.687,69286.227,69420.278,69356.522,19.974,0.560,7005477.58,360.37
3024205,69355.467,69286.227,69416.984,69350.593,19.674,0.567,7019859.74,360.90
3029754,69355.467,69286.227,69403.299,69345.174,19.507,0.553,7034181.48,361.68
3035303,69355.052,69278.947,69398.570,69340.006,19.482,0.543,7048589.71,362.49
3040852,69355.052,69272.025,69396.672,69334.542,19.792,0.566,7062903.79,363.18
3046401,69355.052,69272.025,69390.835,69329.230,19.566,0.535,7077140.00,363.92
3051950,69349.654,69261.934,69381.942,69324.186,19.656,0.542,7091145.87,364.53
3057499,69322.739,69236.603,69379.263,69318.339,20.036,0.562,7104899.00,365.17
3063048,69322.739,69236.603,69374.837,69312.753,19.716,0.568,7118947.70,365.81
3068597,69319.765,69231.189,69363.509,69306.969,20.029,0.568,7132571.20,366.41
3074146,69319.765,69231.189,69357.885,69301.105,20.101,0.565,7146442.70,367.05
3079695,69319.765,69230.801,69354.856,69295.681,20.111,0.544,7161130.78,367.72
3085244,69273.739,69185.987,69346.908,69289.995,20.195,0.578,7175095.43,368.40
3090793,69273.739,69185.987,69341.949,69284.840,20.119,0.555,7189754.05,369.06
3096342,69273.739,69185.987,69333.653,69278.897,20.017,0.547,7203792.38,369.69
3101891,69273.739,69185.987,69328.842,69273.475,20.069,0.543,7217778.99,370.37
3107440,69273.739,69185.987,69324.588,69267.986,20.002,0.559,7231662.03,371.05
3112989,69259.445,69185.987,69317.882,69262.473,20.134,0.552,7245702.81,371.71
3118538,69259.445,69185.987,69310.669,69256.963,19.800,0.535,7259552.55,372.36
3124087,69251.271,69185.987,69305.250,69252.170,19.558,0.528,7274228.92,373.09
3129636,69251.271,69182.718,69296.235,69247.299,19.088,0.546,7289426.62,373.87
3135185,69251.271,69182.718,69295.966,69242.527,18.689,0.532,7304548.57,374.57
3140734,69245.297,69180.492,69284.509,69237.823,18.635,0.552,7319338.84,375.32
3146283,69245.297,69178.862,69282.205,69232.893,18.496,0.522,7333717.69,376.04
3151832,69245.297,69172.399,69279.627,69228.504,18.425,0.525,7349473.14,376.73
3157381,69237.609,69159.988,69274.708,69223.433,17.883,0.526,7363851.87,377.46
3162930,69224.741,69159.988,69262.588,69218.353,17.568,0.529,7378211.66,378.15
3168479,69208.859,69145.767,69259.405,69213.153,17.681,0.528,7392565.70,378.65
3174028,69208.859,69139.290,69255.684,69207.993,17.561,0.540,7406799.64,379.12
3179577,69208.859,69139.290,69250.649,69202.963,17.409,0.532,7421250.17,379.57
3185126,69207.354,69139.290,69241.588,69197.769,17.023,0.531,7435386.20,380.04
3190675,69207.354,69132.525,69234.134,69192.258,16.989,0.533,7449252.81,380.52
3196224,69180.439,69123.698,69230.237,69186.731,17.006,0.531,7463854.30,381.05
3201773,69174.684,69111.572,69227.600,69181.681,17.018,0.519,7478466.97,381.73
3207322,69174.684,69111.572,69224.790,69177.194,16.549,0.509,7494687.53,382.41
3212871,69174.684,69111.572,69221.681,69172.249,16.525,0.522,7509519.37,383.07
3218420,69173.270,69111.572,69213.996,69167.420,16.313,0.514,7524974.30,383.73
3223969,69169.933,69110.182,69209.691,69162.534,16.160,0.513,7539785.15,384.40
3229518,69160.008,69098.397,69209.301,69158.420,16.198,0.506,7555382.62,385.15
3235067,69160.008,69098.397,69202.810,69154.203,15.768,0.491,7571702.56,385.87
3240616,69157.991,69097.031,69191.588,69149.531,15.707,0.522,7586504.32,386.63
3246165,69155.982,69097.031,69189.644,69144.841,15.279,0.518,7601384.41,387.37
3251714,69155.982,69097.031,69181.931,69140.255,15.202,0.523,7616461.33,388.16
3257263,69152.769,69091.733,69180.456,69135.646,15.274,0.527,7631254.03,388.84
3262812,69130.690,69067.500,69177.050,69130.979,15.225,0.533,7646110.98,389.59
3268361,69129.705,69066.515,69171.542,69125.492,15.328,0.548,7660524.14,390.24
3273910,69128.251,69066.515,69163.820,69120.852,15.448,0.521,7676307.25,390.89
3279459,69120.347,69063.677,69159.923,69115.717,15.098,0.538,7690828.85,391.53
3285008,69120.347,69058.516,69152.134,69111.216,15.118,0.529,7706080.25,392.18
3290557,69111.450,69054.183,69149.400,69106.412,15.083,0.527,7720756.60,392.84
3296106,69111.450,69054.183,69144.402,69102.092,14.818,0.510,7736784.29,393.47
3301655,69110.590,69051.384,69139.318,69097.897,14.574,0.512,7752621.09,394.24
3307204,69107.329,69049.193,69134.747,69093.518,14.118,0.521,7768489.66,394.98
3312753,69101.272,69043.965,69132.919,69088.768,14.033,0.531,7783026.39,395.69
3318302,69099.214,69041.908,69131.158,69084.418,14.267,0.521,7798510.18,396.36
3323851,69093.588,69036.282,69121.644,69080.403,14.125,0.507,7814556.09,397.04
3329400,69093.588,69036.282,69119.693,69076.703,13.717,0.497,7831311.56,397.57
3334949,69082.302,69024.995,69114.221,69072.495,13.470,0.501,7846596.71,398.06
3340498,69082.302,69024.995,69108.639,69068.924,13.283,0.504,7864083.73,398.68
3346047,69065.833,69009.092,69106.249,69065.329,13.239,0.503,7880492.74,399.46
3351596,69065.833,69009.092,69101.418,69061.137,12.971,0.495,7896395.87,400.16
3357145,69065.833,69009.092,69101.121,69057.271,12.516,0.514,7912873.18,400.78
3362694,69065.833,69009.092,69091.828,69053.217,12.445,0.509,7928866.85,401.42
3368243,69065.833,69009.092,69089.622,69049.434,12.203,0.501,7945207.29,402.05
3373792,69065.833,69009.092,69086.205,69045.773,12.037,0.523,7961759.51,402.68
3379341,69065.833,69008.339,69079.170,69042.121,11.774,0.507,7977664.15,403.34
3384890,69061.826,69004.162,69078.543,69038.544,11.365,0.509,7994509.86,403.96
3390439,69046.476,68989.169,69074.539,69035.162,11.159,0.514,8012102.59,404.60
3395988,69046.476,68989.169,69066.136,69031.440,10.820,0.512,8028635.60,405.26
3401537,69046.476,68989.169,69060.918,69028.307,10.518,0.469,8045876.32,405.91
3407086,69042.707,68985.401,69060.253,69024.758,10.729,0.489,8062320.29,406.56
3412635,69042.707,68985.401,69058.729,69021.063,10.422,0.482,8078225.71,407.32
3418184,69042.707,68985.401,69057.608,69017.661,10.269,0.491,8094901.63,408.09
3423733,69035.312,68978.005,69045.975,69014.207,10.266,0.521,8111333.78,408.88
3429282,69035.312,68978.005,69045.300,69010.819,10.006,0.495,8128431.67,409.62
3434831,69035.312,68973.817,69036.777,69007.522,9.892,0.480,8145344.95,410.29
3440380,69032.638,68963.973,69034.373,69004.045,9.716,0.491,8162429.17,411.02
3445929,69030.894,68963.973,69028.238,69000.815,9.615,0.480,8180600.53,411.70
3451478,69028.003,68963.973,69027.536,68997.547,9.366,0.509,8196712.81,412.37
3457027,69028.003,68963.973,69026.714,68994.643,9.055,0.481,8215780.40,413.01
3462576,69017.063,68958.927,69018.559,68991.259,8.961,0.503,8232576.87,413.67
3468125,69010.519,68952.383,69013.343,68987.607,8.944,0.499,8248558.28,414.32
3473674,69004.931,68946.796,69009.577,68983.857,8.837,0.511,8264563.97,414.95
3479223,69000.330,68942.194,69008.221,68979.812,8.896,0.517,8280428.85,415.43
3484772,69000.330,68942.194,69004.215,68976.052,8.755,0.513,8296164.63,415.88
3490321,68989.141,68931.006,69000.077,68972.155,8.974,0.507,8310943.06,416.34
3495870,68989.141,68931.006,68994.818,68968.379,9.088,0.507,8326784.67,416.81
3501419,68989.141,68931.006,68991.795,68964.849,9.029,0.490,8343731.23,417.26
3506968,68987.963,68930.827,68990.043,68961.436,8.830,0.476,8360262.98,417.71
3512517,68987.963,68930.827,68986.556,68958.111,8.527,0.492,8377300.79,418.21
3518066,68982.802,68925.666,68980.026,68954.829,8.382,0.492,8394429.19,418.77
3523615,68977.891,68920.755,68977.302,68951.663,8.453,0.491,8412382.36,419.28
3529164,68977.891,68920.755,68972.667,68948.233,8.320,0.487,8428246.70,419.73
3534713,68973.788,68916.652,68970.244,68944.722,8.158,0.493,8444901.26,420.18
3540262,68973.788,68916.652,68968.054,68941.622,7.912,0.482,8462189.55,420.62
3545811,68973.261,68915.125,68963.514,68938.748,7.775,0.493,8481026.81,421.08
3551360,68966.894,68908.758,68962.095,68935.675,7.561,0.474,8498661.46,421.53
3556909,68961.913,68902.099,68957.603,68932.451,7.407,0.486,8515857.61,421.98
3562458,68961.913,68902.099,68953.048,68929.196,7.242,0.498,8532743.78,422.43
3568007,68960.044,68901.909,68948.619,68926.279,7.143,0.483,8550732.17,422.89
3573556,68953.845,68895.709,68947.018,68923.358,7.160,0.480,8568963.55,423.37
3579105,68951.401,68891.410,68944.063,68920.396,7.156,0.481,8586341.57,423.90
3584654,68951.401,68891.410,68942.454,68917.719,7.109,0.489,8604921.31,424.59
3590203,68951.401,68891.240,68939.362,68915.204,6.846,0.470,8624006.50,425.26
3595752,68951.401,68889.209,68937.825,68912.193,6.773,0.477,8641874.06,425.92
3601301,68949.228,68884.779,68933.520,68909.158,6.698,0.484,8659548.78,426.66
3606850,68949.228,68879.321,68930.434,68906.179,6.644,0.480,8676896.33,427.36
3612399,68946.150,68879.221,68923.886,68903.111,6.543,0.461,8694035.06,428.03
3617948,68946.150,68874.823,68921.626,68900.167,6.402,0.479,8711799.75,428.81
3623497,68946.150,68874.823,68916.910,68897.357,6.300,0.474,8730128.71,429.53
3629046,68933.938,68874.823,68914.974,68894.808,6.244,0.476,8748725.19,430.30
3634595,68930.171,68872.035,68914.222,68892.121,6.216,0.468,8766753.53,431.01
3640144,68927.848,68870.581,68910.813,68889.465,6.064,0.478,8784721.87,431.71
3645693,68921.407,68864.140,68907.616,68886.931,5.935,0.470,8802541.56,432.40
3651242,68915.517,68858.250,68903.150,68884.450,5.768,0.456,8822336.95,433.14
3656791,68915.517,68858.250,68900.093,68881.851,5.586,0.461,8840840.04,433.82
3662340,68915.136,68857.869,68897.473,68879.319,5.559,0.470,8858982.84,434.46
3667889,68912.247,68855.048,68894.449,68876.930,5.624,0.463,8879180.34,435.11
3673438,68910.532,68853.265,68890.968,68874.348,5.606,0.468,8897647.55,435.75
3678987,68910.393,68853.126,68890.011,68871.984,5.547,0.461,8917310.61,436.37
3684536,68908.431,68851.164,68887.584,68869.594,5.429,0.469,8936558.81,437.06
3690085,68905.210,68847.943,68884.878,68867.392,5.343,0.444,8956247.11,437.68
3695634,68902.059,68844.792,68881.271,68864.870,5.300,0.462,8975017.88,438.37
3701183,68902.059,68844.170,68877.437,68862.844,4.982,0.418,8995982.43,439.06
