iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,78360.796,78191.712,78642.763,78479.168,60.110,0.815,6454425.70,664.49
2344012,78360.796,78191.712,78633.273,78468.838,59.269,0.793,6473909.17,665.77
2351030,78347.055,78191.712,78620.490,78458.537,58.699,0.785,6493629.14,667.20
2358048,78304.644,78191.712,78618.683,78449.225,57.791,0.770,6514004.93,668.61
2365066,78304.644,78191.712,78613.825,78439.276,57.002,0.790,6534453.30,670.04
2372084,78304.644,78191.712,78599.874,78428.584,56.320,0.792,6553675.56,671.36
2379102,78304.644,78191.712,78577.768,78419.016,55.648,0.777,6572941.02,672.67
2386120,78298.608,78191.712,78575.697,78408.800,55.145,0.786,6592810.32,674.01
2393138,78298.608,78191.712,78564.027,78398.493,55.235,0.777,6612368.70,675.28
2400156,78259.674,78191.712,78555.529,78387.809,55.044,0.796,6631683.49,676.56
2407174,78230.471,78191.712,78547.186,78376.913,54.883,0.791,6650385.39,677.90
2414192,78207.144,78180.158,78545.574,78365.298,54.072,0.817,6669164.26,679.29
2421210,78207.144,78180.158,78534.533,78354.213,53.931,0.805,6689072.77,680.77
2428228,78207.144,78180.158,78507.952,78343.781,53.333,0.799,6708943.92,682.05
2435246,78195.775,78171.654,78494.760,78333.375,52.868,0.766,6728452.08,683.30
2442264,78195.775,78171.654,78489.357,78323.714,52.536,0.762,6749188.08,684.70
2449282,78195.775,78133.799,78483.794,78313.638,52.065,0.772,6769601.98,686.05
2456300,78195.775,78133.799,78481.744,78303.599,51.842,0.790,6790239.21,687.40
2463318,78166.545,78133.799,78456.369,78293.563,51.624,0.784,6811041.35,688.77
2470336,78150.327,78133.799,78453.475,78283.487,51.165,0.782,6831086.77,690.15
2477354,78150.327,78097.480,78446.896,78273.241,51.211,0.772,6850938.84,691.57
2484372,78117.231,78084.324,78437.249,78262.573,51.163,0.775,6870817.73,693.02
2491390,78117.231,78075.634,78429.493,78252.586,50.326,0.764,6890787.54,694.30
2498408,78083.679,78062.774,78418.184,78242.658,50.285,0.787,6910703.52,695.72
2505426,78083.679,78062.774,78409.085,78233.160,49.820,0.780,6930669.38,697.11
2512444,78053.886,78038.452,78405.976,78223.322,49.617,0.775,6950725.12,698.34
2519462,78053.886,78038.452,78401.246,78213.194,49.386,0.783,6969913.00,699.49
2526480,78053.886,78038.452,78377.143,78202.232,49.242,0.800,6989379.62,700.70
2533498,78053.886,78038.452,78349.187,78192.018,48.786,0.774,7009035.75,702.09
2540516,78053.886,78011.986,78346.807,78181.877,49.065,0.765,7028729.17,703.55
2547534,78039.820,78007.635,78337.302,78171.718,48.841,0.774,7049136.83,704.89
2554552,78021.405,77974.790,78331.563,78162.060,48.655,0.775,7069590.49,706.18
2561570,77983.514,77966.649,78328.184,78152.127,48.550,0.783,7089846.74,707.50
2568588,77983.514,77966.649,78327.662,78141.703,48.196,0.789,7109608.18,708.79
2575606,77983.514,77966.649,78302.611,78131.443,48.205,0.791,7129089.46,710.17
2582624,77983.274,77956.233,78281.672,78121.396,48.317,0.772,7149137.04,711.66
2589642,77983.274,77956.233,78280.502,78111.548,48.429,0.771,7168727.64,713.05
2596660,77983.274,77934.283,78252.636,78101.830,47.720,0.777,7189340.13,714.34
2603678,77962.264,77907.735,78249.502,78091.810,48.181,0.759,7209987.84,715.71
2610696,77962.264,77907.735,78245.200,78082.440,48.261,0.761,7231114.16,717.01
2617714,77958.215,77907.735,78232.053,78072.524,48.289,0.764,7251205.08,718.25
2624732,77958.215,77907.735,78227.174,78063.190,47.786,0.762,7271759.10,719.41
2631750,77921.728,77894.142,78221.055,78053.389,47.915,0.767,7291509.43,720.87
2638768,77921.728,77894.142,78213.573,78043.361,47.390,0.726,7311279.40,722.30
2645786,77921.728,77886.496,78212.638,78033.246,46.880,0.745,7331332.31,723.70
2652804,77921.728,77884.254,78187.025,78023.484,46.385,0.764,7352544.58,725.07
2659822,77886.100,77868.822,78181.972,78014.736,46.426,0.763,7373869.59,726.42
2666840,77866.885,77856.214,78165.310,78005.566,46.112,0.776,7394726.80,727.71
2673858,77858.285,77837.659,78141.877,77995.971,46.338,0.773,7414600.20,729.00
2680876,77858.285,77837.659,78127.863,77986.176,46.505,0.771,7434790.70,730.35
2687894,77823.550,77813.114,78126.557,77976.463,46.016,0.764,7454999.24,731.73
2694912,77823.550,77813.114,78124.973,77967.958,45.409,0.778,7476203.41,733.13
2701930,77823.550,77813.114,78096.106,77958.919,45.275,0.787,7497093.44,734.67
2708948,77823.550,77813.114,78077.102,77948.858,45.107,0.791,7516797.82,736.01
2715966,77823.295,77759.493,78068.993,77939.048,45.523,0.780,7536422.22,737.26
2722984,77784.187,77759.493,78060.381,77929.312,45.879,0.777,7556629.09,738.36
2730002,77774.617,77759.493,78053.901,77919.656,45.817,0.808,7576762.81,739.43
2737020,77774.617,77759.493,78050.527,77909.342,45.947,0.786,7597590.67,740.53
2744038,77774.617,77730.308,78044.394,77899.568,45.678,0.776,7618081.17,741.65
2751056,77768.101,77730.308,78029.601,77889.741,45.495,0.777,7638802.23,742.74
2758074,77768.101,77730.308,78023.784,77880.024,44.892,0.778,7658825.34,743.82
2765092,77760.404,77721.364,78014.175,77870.455,44.662,0.774,7678948.87,744.95
2772110,77732.255,77715.320,77986.097,77860.414,44.749,0.779,7698659.47,746.15
2779128,77715.427,77700.192,77967.159,77850.564,44.676,0.781,7717322.97,747.47
2786146,77696.197,77684.708,77964.862,77840.511,44.296,0.763,7736831.51,748.80
2793164,77658.909,77648.906,77961.312,77830.714,44.212,0.775,7756264.04,750.17
2800182,77658.909,77648.906,77944.073,77821.273,44.036,0.774,7776910.05,751.57
2807200,77658.909,77648.906,77941.519,77811.386,44.198,0.784,7797438.09,753.01
2814218,77658.909,77647.302,77930.999,77801.685,44.253,0.765,7817834.57,754.39
2821236,77658.909,77634.230,77926.694,77792.923,44.283,0.770,7838307.97,755.87
2828254,77649.227,77624.194,77916.736,77784.246,44.332,0.763,7859362.16,757.39
2835272,77647.700,77614.933,77914.861,77774.884,44.151,0.775,7879903.06,758.76
2842290,77647.700,77614.933,77906.550,77765.272,43.894,0.778,7900113.35,760.06
2849308,77647.700,77611.618,77897.750,77756.119,43.706,0.769,7921227.53,761.34
2856326,77620.090,77589.552,77889.059,77746.931,43.501,0.763,7941171.48,762.57
2863344,77615.470,77579.188,77880.704,77738.234,42.971,0.740,7961523.45,763.71
2870362,77615.470,77570.114,77873.752,77729.083,42.691,0.759,7981497.67,765.14
2877380,77590.892,77562.685,77858.161,77720.975,42.194,0.752,8003326.98,766.64
2884398,77572.749,77544.542,77853.153,77711.906,42.214,0.776,8024238.37,768.11
2891416,77572.749,77544.542,77825.236,77702.498,42.444,0.760,8044035.35,769.40
2898434,77572.749,77544.542,77814.002,77693.514,42.551,0.761,8064519.73,770.81
2905452,77572.749,77540.234,77805.232,77684.379,42.122,0.726,8084054.20,772.13
2912470,77572.749,77540.234,77794.234,77675.233,41.792,0.734,8103523.36,773.50
2919488,77572.749,77534.399,77781.343,77666.528,41.879,0.734,8124453.73,774.96
2926506,77572.749,77533.766,77779.152,77657.608,41.748,0.746,8144641.47,776.35
2933524,77529.195,77491.761,77769.105,77648.140,41.982,0.766,8164475.32,777.81
2940542,77529.195,77487.946,77765.812,77639.107,41.861,0.751,8185551.26,779.27
2947560,77529.195,77487.946,77742.155,77629.870,41.545,0.774,8205527.54,780.58
2954578,77496.625,77482.540,77740.633,77620.820,41.766,0.763,8225095.19,781.66
2961596,77487.092,77475.677,77731.413,77611.240,41.822,0.763,8244501.34,782.69
2968614,77487.092,77474.439,77722.013,77602.531,41.706,0.782,8265182.87,783.82
2975632,77487.092,77460.208,77711.918,77592.595,41.719,0.775,8284787.71,785.16
2982650,77481.578,77445.097,77707.593,77584.074,41.724,0.744,8304907.84,786.55
2989668,77449.669,77434.455,77705.223,77574.315,41.833,0.766,8324752.96,787.91
2996686,77443.498,77412.004,77690.857,77564.459,41.880,0.763,8344116.31,789.32
3003704,77443.498,77412.004,77675.182,77554.505,42.129,0.766,8362915.19,790.62
3010722,77406.418,77374.923,77670.890,77545.555,42.490,0.767,8382660.04,791.93
3017740,77406.418,77374.923,77665.056,77535.914,42.129,0.765,8402763.34,793.34
3024758,77373.377,77344.699,77664.787,77526.539,41.888,0.781,8422726.18,794.73
3031776,77373.377,77344.699,77651.634,77516.987,41.276,0.769,8442416.84,796.12
3038794,77373.377,77344.699,77642.607,77507.841,41.216,0.777,8462451.93,797.66
3045812,77373.377,77344.699,77638.945,77499.237,40.737,0.750,8483586.36,799.17
3052830,77373.377,77344.699,77616.231,77490.444,40.424,0.753,8504927.16,800.46
3059848,77373.377,77344.699,77616.167,77481.840,40.100,0.748,8524291.34,801.54
3066866,77341.466,77310.207,77599.508,77473.166,40.020,0.766,8544628.76,802.92
3073884,77341.466,77310.207,77586.014,77464.343,39.902,0.749,8564516.29,804.24
3080902,77341.122,77310.207,77582.596,77455.380,39.816,0.777,8584856.01,805.53
3087920,77301.180,77274.127,77566.701,77446.107,39.498,0.757,8605110.26,806.93
3094938,77301.180,77274.127,77560.566,77437.354,39.527,0.755,8625142.92,808.33
3101956,77301.180,77274.127,77550.323,77428.505,39.729,0.750,8645196.19,809.74
3108974,77301.180,77274.127,77543.929,77419.394,39.940,0.771,8665664.51,811.19
3115992,77301.180,77274.127,77530.835,77411.109,39.906,0.748,8686013.44,812.62
3123010,77301.180,77274.127,77527.073,77402.553,39.533,0.759,8706365.64,813.92
3130028,77301.180,77272.593,77509.278,77393.970,39.154,0.746,8726897.00,815.36
3137046,77300.605,77253.312,77499.503,77385.070,38.913,0.731,8748077.32,816.83
3144064,77288.531,77250.550,77499.264,77376.389,38.499,0.729,8768853.62,818.09
3151082,77258.075,77235.907,77484.895,77367.518,38.298,0.737,8789933.11,819.31
3158100,77255.703,77235.907,77476.460,77358.054,38.173,0.767,8810401.04,820.47
3165118,77242.731,77216.222,77472.215,77349.127,38.037,0.767,8831613.96,821.63
3172136,77240.234,77214.866,77470.767,77340.064,38.022,0.766,8853017.04,822.73
3179154,77234.776,77211.939,77465.373,77331.632,37.858,0.764,8874077.65,823.81
3186172,77226.827,77207.759,77451.157,77322.930,37.451,0.744,8894878.78,824.96
3193190,77214.648,77207.759,77447.293,77314.671,37.021,0.750,8915398.12,826.31
3200208,77207.744,77189.040,77437.215,77306.013,36.652,0.754,8936726.42,827.72
3207226,77180.611,77180.130,77419.901,77296.904,36.339,0.773,8957228.87,829.20
3214244,77153.868,77153.386,77406.860,77287.554,36.237,0.759,8976994.92,830.54
3221262,77153.868,77153.386,77398.204,77278.121,36.645,0.765,8996787.72,832.05
3228280,77153.868,77153.386,77381.840,77269.077,36.926,0.750,9017566.96,833.49
3235298,77153.868,77149.846,77375.718,77260.042,36.610,0.764,9037971.20,834.88
3242316,77153.868,77117.815,77367.861,77250.899,36.704,0.743,9058398.84,836.20
3249334,77153.868,77114.990,77356.157,77241.762,36.525,0.755,9079584.34,837.51
3256352,77153.868,77114.990,77351.376,77232.353,36.301,0.775,9100312.50,838.77
3263370,77126.688,77099.855,77340.581,77222.838,36.419,0.755,9120533.28,840.24
3270388,77111.247,77078.632,77336.513,77213.616,36.733,0.769,9141078.95,841.63
3277406,77108.111,77078.632,77333.384,77204.809,36.439,0.761,9161768.70,842.90
3284424,77095.273,77057.800,77320.965,77195.552,36.519,0.736,9181877.02,844.26
3291442,77095.273,77057.800,77295.058,77186.049,36.387,0.750,9202379.09,845.63
3298460,77090.975,77038.593,77294.717,77176.664,36.497,0.762,9222721.78,847.01
3305478,77090.975,77038.593,77277.406,77168.122,36.015,0.747,9243334.91,848.39
3312496,77055.216,77028.257,77264.898,77158.201,35.407,0.773,9263904.76,849.84
3319514,77055.216,77028.257,77251.472,77149.452,35.025,0.745,9284433.09,851.22
3326532,77034.796,77011.134,77241.165,77140.578,35.205,0.746,9304852.84,852.72
3333550,77034.796,77006.514,77225.579,77131.333,35.174,0.749,9325526.65,854.26
3340568,77030.788,77006.514,77222.562,77122.634,35.021,0.731,9346000.09,855.69
3347586,76995.261,76988.119,77216.823,77114.236,34.435,0.750,9366518.64,856.99
3354604,76995.261,76980.652,77215.731,77105.696,34.519,0.755,9388168.25,858.34
3361622,76995.261,76980.652,77199.937,77097.999,34.093,0.740,9410186.31,859.66
3368640,76967.028,76960.018,77195.846,77089.833,34.203,0.723,9430878.87,860.82
3375658,76957.342,76951.222,77178.202,77081.590,34.030,0.726,9452116.13,861.98
3382676,76957.342,76951.222,77171.317,77073.762,33.720,0.746,9472787.28,863.12
3389694,76957.342,76932.778,77169.356,77064.804,33.901,0.766,9493717.43,864.57
3396712,76957.342,76932.778,77165.804,77056.233,33.868,0.743,9514265.75,865.97
3403730,76946.861,76916.120,77151.224,77047.671,33.718,0.730,9534524.89,867.33
3410748,76939.368,76899.542,77146.343,77038.909,33.928,0.764,9554712.39,868.65
3417766,76939.368,76899.542,77136.819,77029.598,33.879,0.727,9574276.91,869.98
3424784,76939.368,76891.087,77129.461,77021.140,33.969,0.750,9594476.02,871.34
3431802,76939.368,76891.087,77119.199,77011.821,34.104,0.758,9613697.76,872.72
3438820,76939.368,76886.397,77107.069,77002.786,33.858,0.739,9634024.42,874.12
3445838,76914.901,76867.938,77102.943,76994.221,33.505,0.728,9655152.70,875.61
3452856,76914.901,76865.737,77085.735,76985.601,33.766,0.740,9676328.06,876.97
3459874,76914.901,76865.737,77076.930,76976.963,33.573,0.731,9697694.66,878.34
3466892,76910.941,76843.437,77069.428,76968.979,33.252,0.753,9719348.57,879.69
3473910,76910.941,76843.437,77066.473,76959.855,33.382,0.757,9740219.31,880.82
3480928,76910.941,76840.874,77052.345,76951.447,33.591,0.770,9760476.06,882.08
3487946,76884.480,76827.686,77043.590,76943.142,33.326,0.731,9781012.26,883.57
3494964,76884.480,76827.686,77040.170,76934.657,33.194,0.736,9802668.04,885.03
3501982,76874.200,76811.076,77039.960,76926.529,32.617,0.744,9823171.89,886.45
3509000,76865.704,76801.092,77023.107,76917.662,32.677,0.750,9844564.31,887.92
3516018,76865.704,76801.092,77018.495,76908.731,32.395,0.740,9865335.55,889.38
3523036,76819.103,76786.092,77005.626,76900.459,32.246,0.730,9886217.53,890.83
3530054,76817.529,76786.092,77005.464,76892.328,31.804,0.740,9907770.30,892.27
3537072,76782.624,76771.094,76989.922,76884.304,31.619,0.742,9929049.13,893.70
3544090,76782.624,76771.094,76984.848,76876.302,31.260,0.743,9950998.29,895.04
3551108,76779.050,76767.791,76970.613,76868.595,30.828,0.740,9973338.62,896.51
3558126,76765.603,76753.941,76964.160,76859.866,30.675,0.748,9994003.68,897.81
3565144,76765.603,76753.682,76954.272,76851.367,30.460,0.704,10015102.84,898.93
3572162,76765.603,76753.682,76950.487,76843.168,30.237,0.739,10035857.58,900.04
3579180,76741.670,76732.253,76937.775,76834.910,30.173,0.714,10056396.32,901.14
3586198,76731.281,76711.338,76924.147,76826.012,30.738,0.768,10077218.80,902.31
3593216,76723.496,76710.385,76919.453,76817.218,30.815,0.729,10097316.97,903.49
3600234,76723.496,76703.385,76902.695,76808.710,30.737,0.732,10118041.59,904.72
3607252,76717.648,76686.706,76889.301,76799.473,30.945,0.730,10136999.50,905.84
3614270,76681.509,76670.239,76885.785,76791.548,31.025,0.729,10157831.93,907.05
3621288,76676.194,76664.768,76883.813,76783.036,31.022,0.745,10178583.37,908.23
3628306,76676.194,76664.768,76877.168,76774.997,30.708,0.749,10200301.09,909.42
3635324,76676.194,76659.382,76871.041,76766.435,30.253,0.728,10221164.73,910.57
3642342,76676.194,76659.382,76862.980,76757.597,30.883,0.704,10241467.05,911.61
3649360,76659.131,76631.824,76839.692,76749.203,30.684,0.683,10261152.67,912.64
3656378,76659.131,76631.824,76831.352,76740.823,30.554,0.696,10281595.17,913.69
3663396,76658.702,76630.971,76829.779,76732.795,30.689,0.736,10303029.51,914.83
3670414,76642.115,76630.243,76819.785,76724.611,30.362,0.727,10323972.70,916.14
3677432,76625.643,76595.759,76802.365,76716.206,30.120,0.716,10344510.36,917.58
3684450,76623.879,76595.759,76801.324,76707.753,30.280,0.703,10364632.46,918.97
3691468,76604.382,76595.759,76788.506,76699.419,30.288,0.749,10386187.66,920.34
3698486,76604.382,76591.297,76778.045,76691.329,29.804,0.761,10406980.50,921.75
3705504,76591.381,76577.997,76771.081,76683.530,29.710,0.724,10428115.90,924.14
3712522,76591.381,76577.997,76768.326,76675.898,29.381,0.738,10449287.37,927.51
3719540,76581.448,76554.058,76761.302,76667.560,29.269,0.753,10470779.32,930.50
3726558,76549.502,76544.402,76759.828,76659.512,29.037,0.720,10491313.71,933.02
3733576,76549.502,76544.402,76750.579,76650.698,28.989,0.725,10512008.48,935.27
3740594,76549.502,76544.068,76738.096,76642.482,29.029,0.734,10532735.30,937.28
3747612,76546.037,76530.887,76733.418,76634.155,28.817,0.754,10553335.55,938.69
3754630,76546.037,76530.887,76712.847,76626.150,28.832,0.742,10574198.23,940.07
3761648,76540.391,76524.160,76712.405,76617.496,28.773,0.752,10595181.64,941.45
3768666,76540.391,76494.204,76701.213,76608.776,28.648,0.733,10615810.77,942.78
3775684,76529.958,76494.204,76694.761,76600.220,28.705,0.738,10636470.61,944.19
3782702,76503.491,76494.204,76685.414,76591.737,28.740,0.727,10657986.34,945.66
3789720,76451.451,76444.291,76670.575,76583.055,29.067,0.701,10678626.37,947.08
3796738,76451.451,76444.291,76658.344,76574.865,28.897,0.701,10700056.26,948.60
3803756,76451.451,76444.291,76650.003,76566.427,28.779,0.727,10721050.43,949.98
3810774,76451.451,76444.291,76648.549,76557.503,28.865,0.744,10742170.85,951.24
3817792,76451.451,76444.291,76632.552,76549.511,28.480,0.725,10764675.92,952.35
3824810,76412.544,76401.129,76621.999,76541.723,28.432,0.718,10786900.41,953.44
3831828,76412.544,76401.129,76621.721,76533.331,28.209,0.755,10808725.28,954.70
3838846,76412.544,76401.129,76615.138,76525.353,27.495,0.739,10830615.34,956.13
3845864,76412.544,76401.129,76598.103,76517.440,27.378,0.718,10852257.90,957.59
3852882,76404.617,76391.506,76593.452,76509.700,27.255,0.708,10874094.86,959.03
3859900,76404.617,76391.506,76580.584,76501.843,26.915,0.722,10895469.71,960.57
3866918,76404.617,76391.506,76578.702,76493.489,26.661,0.725,10916644.60,961.95
3873936,76404.617,76391.506,76573.196,76485.405,27.035,0.737,10937646.32,963.29
3880954,76389.809,76357.297,76564.768,76477.015,27.199,0.734,10959063.56,964.59
3887972,76385.412,76357.297,76550.068,76468.885,27.459,0.737,10980919.06,965.92
3894990,76362.833,76357.297,76545.626,76460.001,27.811,0.752,11002256.53,967.30
3902008,76362.833,76357.297,76543.202,76452.631,27.593,0.726,11023924.27,968.66
3909026,76362.833,76324.892,76531.646,76444.711,27.253,0.733,11045670.92,970.09
3916044,76362.833,76324.892,76527.008,76436.952,27.339,0.730,11067868.24,971.44
3923062,76362.833,76317.046,76514.204,76429.565,27.491,0.690,11090456.48,972.62
3930080,76328.740,76298.115,76501.258,76421.941,27.320,0.693,11112701.06,973.92
3937098,76328.740,76298.115,76494.564,76413.464,27.269,0.733,11133336.59,975.27
3944116,76328.740,76298.115,76486.898,76405.193,26.977,0.742,11154332.92,976.68
3951134,76328.740,76296.884,76482.912,76397.455,26.644,0.717,11176384.20,978.11
3958152,76328.740,76288.349,76471.280,76389.425,26.768,0.735,11197936.24,979.62
3965170,76328.007,76272.706,76463.906,76381.295,27.065,0.713,11218915.73,981.08
3972188,76328.007,76272.706,76452.450,76372.998,26.764,0.739,11240745.77,982.50
3979206,76271.007,76258.388,76442.257,76365.407,26.666,0.736,11263030.71,983.93
3986224,76271.007,76258.388,76442.218,76357.825,26.459,0.738,11284782.31,985.24
3993242,76263.927,76252.887,76434.554,76349.976,26.164,0.745,11305880.20,986.54
4000260,76263.927,76252.887,76422.757,76342.043,26.274,0.708,11328127.94,987.99
4007278,76263.927,76248.490,76411.024,76334.056,25.930,0.739,11350037.14,989.43
4014296,76263.927,76242.023,76408.117,76326.221,26.279,0.725,11371875.19,990.73
4021314,76214.602,76206.782,76399.965,76318.215,26.684,0.715,11392941.12,991.92
4028332,76214.602,76206.782,76392.294,76310.394,26.323,0.721,11414849.74,993.06
4035350,76214.602,76192.326,76383.304,76302.608,26.301,0.710,11436804.86,994.24
4042368,76214.602,76192.326,76371.803,76294.972,25.846,0.738,11459313.34,995.35
4049386,76212.110,76192.326,76362.668,76287.303,25.888,0.734,11481581.77,996.45
4056404,76201.426,76187.241,76357.040,76278.856,25.757,0.745,11503142.61,997.61
4063422,76184.206,76170.208,76350.507,76270.736,25.996,0.722,11524851.89,998.97
4070440,76157.753,76149.039,76341.978,76262.312,26.440,0.733,11545818.51,1000.37
4077458,76157.753,76149.039,76333.383,76254.131,26.270,0.743,11567137.21,1001.88
4084476,76150.951,76137.945,76329.080,76246.843,25.979,0.665,11589240.45,1003.39
4091494,76150.951,76137.945,76324.233,76238.556,26.214,0.713,11610893.89,1004.70
4098512,76149.385,76130.329,76317.667,76230.750,26.305,0.697,11633085.18,1006.06
4105530,76149.385,76130.329,76314.140,76222.756,26.017,0.724,11654372.14,1007.39
4112548,76136.872,76122.960,76309.332,76215.118,25.836,0.731,11676334.48,1008.77
4119566,76131.054,76108.395,76300.212,76207.461,25.577,0.723,11698103.11,1010.33
4126584,76125.248,76101.011,76288.064,76199.662,25.313,0.707,11720423.43,1011.77
4133602,76123.217,76101.011,76282.395,76192.139,25.088,0.729,11743168.88,1013.40
4140620,76121.437,76101.011,76277.028,76185.082,24.780,0.690,11766053.49,1014.90
4147638,76112.520,76099.528,76263.360,76177.502,24.761,0.718,11787964.08,1016.03
4154656,76103.344,76091.309,76260.620,76170.023,24.565,0.701,11810631.95,1017.46
4161674,76085.947,76074.270,76249.506,76162.217,24.393,0.711,11832520.27,1018.85
4168692,76085.947,76074.270,76244.057,76154.319,24.425,0.737,11854289.50,1020.35
4175710,76070.638,76055.516,76228.099,76146.174,24.571,0.708,11875526.96,1021.65
4182728,76069.094,76055.516,76216.072,76139.207,24.231,0.708,11896851.22,1023.04
4189746,76053.305,76047.164,76214.057,76131.500,24.224,0.729,11918974.59,1024.48
4196764,76036.652,76028.032,76212.595,76124.083,24.221,0.752,11940979.32,1025.89
4203782,76034.087,76026.737,76205.754,76116.220,24.442,0.749,11962097.94,1027.26
4210800,76034.087,76023.058,76199.184,76108.517,24.681,0.724,11983188.07,1028.63
4217818,76022.693,76014.738,76194.631,76100.300,25.003,0.725,12004474.47,1030.01
4224836,76012.777,76005.526,76172.752,76092.387,24.898,0.733,12026130.13,1031.48
4231854,75999.091,75991.115,76159.637,76084.804,24.742,0.717,12048352.23,1032.72
4238872,75999.091,75991.115,76156.619,76077.768,24.648,0.734,12072036.58,1033.91
4245890,75992.770,75973.802,76149.977,76070.626,24.746,0.721,12094056.62,1035.36
4252908,75992.770,75973.802,76141.147,76063.636,24.577,0.696,12116348.62,1036.81
4259926,75990.105,75973.029,76127.724,76056.038,24.710,0.721,12138100.60,1038.26
4266944,75975.353,75946.595,76123.293,76048.643,24.950,0.746,12159560.55,1039.61
4273962,75974.313,75946.595,76116.410,76040.875,25.382,0.720,12181412.01,1040.94
4280980,75974.313,75946.595,76115.596,76034.075,25.334,0.714,12204312.61,1042.34
4287998,75953.206,75922.128,76114.130,76026.289,25.838,0.738,12227233.87,1043.81
4295016,75944.353,75922.128,76104.542,76018.992,26.097,0.722,12249366.90,1045.34
4302034,75944.353,75918.574,76100.804,76011.699,25.798,0.695,12273130.27,1046.95
4309052,75944.353,75913.488,76097.138,76004.593,25.643,0.717,12295966.51,1048.34
4316070,75940.264,75905.231,76087.277,75997.625,25.391,0.701,12317906.15,1049.69
4323088,75940.264,75905.231,76087.085,75990.937,25.414,0.712,12341760.07,1050.97
4330106,75928.825,75888.678,76079.791,75984.135,25.649,0.723,12364715.99,1052.24
4337124,75925.461,75878.789,76066.204,75977.122,25.376,0.717,12387495.68,1053.71
4344142,75915.232,75878.789,76057.871,75970.021,24.908,0.701,12408778.95,1055.22
4351160,75915.232,75864.938,76046.975,75963.005,24.930,0.728,12431008.21,1056.77
4358178,75915.232,75864.938,76042.478,75956.019,24.933,0.697,12453581.23,1058.25
4365196,75896.572,75859.086,76032.624,75948.684,25.021,0.700,12475157.30,1059.71
4372214,75896.572,75841.597,76023.976,75941.651,24.901,0.733,12497625.57,1061.09
4379232,75874.995,75841.597,76012.377,75934.724,25.097,0.714,12519890.96,1062.42
4386250,75852.380,75835.665,76010.397,75927.784,24.609,0.711,12542223.69,1063.80
4393268,75852.380,75835.665,75994.638,75921.242,24.486,0.710,12566030.29,1065.30
4400286,75848.820,75829.379,75994.233,75914.125,24.486,0.703,12588968.15,1066.92
4407304,75818.212,75807.081,75986.773,75906.999,24.411,0.733,12611318.66,1068.35
4414322,75818.212,75807.081,75973.956,75899.969,24.250,0.709,12634238.16,1069.50
4421340,75818.212,75807.081,75970.337,75892.339,24.734,0.728,12656054.55,1070.57
4428358,75813.768,75800.050,75966.692,75884.810,24.850,0.697,12677965.63,1071.74
4435376,75800.193,75784.971,75955.920,75877.202,25.092,0.712,12699733.12,1072.86
4442394,75775.376,75763.960,75940.167,75869.615,25.458,0.700,12722553.73,1074.02
4449412,75766.218,75755.586,75929.579,75862.350,25.532,0.701,12745763.54,1075.21
4456430,75766.218,75755.586,75927.229,75855.078,25.898,0.704,12768487.59,1076.35
4463448,75766.218,75755.586,75926.763,75847.734,25.751,0.713,12792218.90,1077.67
4470466,75763.611,75733.696,75919.496,75840.218,25.897,0.694,12814820.20,1079.04
4477484,75763.611,75704.209,75911.687,75832.735,26.081,0.715,12837537.31,1080.47
4484502,75754.024,75704.209,75904.174,75824.454,26.376,0.745,12859183.99,1081.81
4491520,75754.024,75704.209,75896.472,75816.644,26.519,0.724,12881704.57,1083.11
4498538,75754.024,75704.209,75895.794,75809.283,26.386,0.682,12904504.77,1084.38
4505556,75745.793,75704.209,75880.438,75801.939,25.950,0.723,12926400.61,1085.85
4512574,75737.149,75704.209,75870.985,75794.814,25.749,0.710,12948372.13,1087.22
4519592,75732.101,75686.931,75862.216,75787.657,25.787,0.732,12971499.74,1088.75
4526610,75722.615,75686.931,75858.270,75780.671,25.655,0.731,12994552.39,1090.31
4533628,75722.615,75685.507,75855.281,75773.925,25.261,0.737,13017288.76,1091.72
4540646,75717.133,75680.662,75847.057,75767.668,24.929,0.701,13041704.52,1093.11
4547664,75703.389,75680.662,75840.904,75760.749,25.069,0.731,13064108.20,1094.54
4554682,75696.448,75664.248,75836.356,75753.966,24.956,0.695,13087298.52,1095.78
4561700,75691.976,75643.415,75826.936,75746.901,24.994,0.676,13109971.45,1097.11
4568718,75691.976,75643.415,75821.560,75739.967,24.715,0.684,13131900.70,1098.54
4575736,75691.976,75641.654,75816.878,75733.136,24.851,0.690,13154511.81,1100.09
4582754,75691.232,75641.654,75807.001,75726.186,24.630,0.717,13175896.42,1101.52
4589772,75684.913,75633.312,75801.071,75718.697,24.422,0.702,13197935.13,1102.86
4596790,75677.244,75631.330,75793.621,75711.425,24.714,0.712,13219551.07,1104.20
4603808,75677.244,75629.691,75787.310,75704.220,24.610,0.715,13241714.64,1105.52
4610826,75675.232,75610.987,75780.368,75697.093,24.920,0.700,13264113.51,1106.91
4617844,75662.198,75603.318,75773.969,75689.730,24.699,0.727,13285513.17,1108.48
4624862,75662.198,75603.318,75760.587,75683.025,24.517,0.734,13308738.46,1110.05
4631880,75650.248,75602.031,75755.939,75676.167,24.390,0.702,13332007.31,1111.64
4638898,75636.024,75581.735,75750.271,75669.250,24.587,0.716,13354648.52,1113.19
4645916,75636.024,75578.147,75746.218,75662.402,24.405,0.713,13377156.91,1114.40
