iters,global_best,min,max,mean,std,ratio_moves,evals,time
88474,1329.664,1315.258,1387.971,1365.481,20.121,0.201,1396860.16,2.75
91328,1329.664,1315.258,1387.775,1364.837,19.665,0.160,1398865.44,2.76
94182,1329.664,1315.258,1385.606,1363.821,18.971,0.200,1400656.69,2.76
97036,1329.664,1315.258,1383.226,1363.120,18.504,0.185,1402560.18,2.76
99890,1329.664,1315.258,1381.931,1362.321,17.958,0.178,1404396.44,2.77
102744,1329.664,1315.258,1381.000,1361.872,17.629,0.122,1406447.15,2.77
105598,1329.664,1315.258,1379.396,1361.331,17.265,0.148,1408408.83,2.77
108452,1329.664,1315.258,1377.680,1360.826,16.924,0.129,1410338.68,2.77
111306,1329.664,1315.258,1375.590,1360.078,16.452,0.175,1412115.10,2.78
114160,1329.664,1315.258,1374.542,1359.493,16.083,0.166,1413945.97,2.78
117014,1329.664,1315.258,1374.062,1358.826,15.667,0.185,1415764.99,2.78
119868,1329.664,1315.258,1372.981,1358.125,15.242,0.185,1417570.81,2.79
122722,1329.664,1315.258,1371.460,1357.400,14.806,0.185,1419281.52,2.79
125576,1329.664,1315.258,1370.859,1356.768,14.442,0.163,1421072.98,2.79
128430,1329.664,1315.258,1370.479,1356.200,14.106,0.168,1422889.99,2.79
131284,1329.664,1315.258,1369.115,1355.447,13.686,0.207,1424693.40,2.80
134138,1329.664,1315.258,1368.409,1354.850,13.345,0.172,1426583.82,2.80
136992,1329.664,1315.258,1366.209,1354.328,13.054,0.138,1428471.31,2.80
139846,1329.664,1315.258,1366.018,1353.801,12.762,0.149,1430340.51,2.81
142700,1329.664,1315.258,1365.087,1353.258,12.465,0.153,1432067.36,2.81
145554,1329.664,1315.258,1364.826,1352.584,12.102,0.183,1433839.94,2.81
148408,1329.664,1315.258,1363.116,1351.873,11.740,0.180,1435635.28,2.81
151262,1329.664,1315.258,1362.264,1351.155,11.390,0.171,1437338.20,2.82
154116,1329.664,1315.258,1361.953,1350.535,11.072,0.165,1439102.39,2.82
156970,1329.664,1315.258,1360.087,1349.811,10.708,0.179,1440866.42,2.82
159824,1329.664,1315.258,1359.622,1349.143,10.377,0.187,1442705.18,2.83
162678,1329.664,1315.258,1359.298,1348.350,10.017,0.199,1444440.16,2.83
165532,1329.664,1315.258,1358.918,1347.604,9.682,0.205,1445960.55,2.83
168386,1329.664,1315.258,1357.936,1346.911,9.352,0.180,1447727.27,2.83
171240,1329.664,1315.258,1357.653,1346.164,9.003,0.184,1449404.76,2.84
174094,1329.664,1315.258,1356.803,1345.435,8.668,0.176,1451072.82,2.84
176948,1329.664,1315.258,1354.259,1344.574,8.282,0.194,1452792.85,2.84
179802,1329.664,1315.258,1353.317,1343.783,7.943,0.185,1454533.88,2.85
182656,1329.664,1315.258,1352.824,1343.062,7.627,0.170,1456331.94,2.85
185510,1329.664,1315.258,1350.664,1342.498,7.374,0.169,1458221.84,2.85
188364,1329.664,1315.258,1350.035,1341.993,7.154,0.149,1460130.92,2.85
191218,1329.664,1315.258,1348.309,1341.378,6.881,0.169,1461945.10,2.86
194072,1329.664,1315.258,1347.434,1340.694,6.617,0.204,1463755.56,2.86
196926,1329.664,1315.258,1346.899,1339.884,6.316,0.207,1465546.51,2.86
199780,1329.664,1315.258,1345.927,1339.269,6.075,0.174,1467445.02,2.87
202634,1329.664,1315.258,1345.140,1338.587,5.822,0.183,1469181.56,2.87
205488,1329.664,1315.258,1344.288,1337.951,5.591,0.167,1471007.52,2.87
208342,1329.664,1315.258,1343.794,1337.075,5.319,0.219,1472655.08,2.88
211196,1329.664,1315.258,1342.914,1336.343,5.054,0.203,1474343.08,2.88
214050,1329.664,1315.258,1341.566,1335.874,4.854,0.166,1476166.80,2.88
216904,1329.664,1315.258,1340.977,1335.305,4.653,0.170,1477989.20,2.88
219758,1329.664,1315.258,1340.852,1334.658,4.463,0.190,1479790.51,2.89
222612,1329.664,1315.258,1340.526,1333.935,4.235,0.185,1481553.55,2.89
225466,1329.664,1315.258,1338.982,1333.356,4.020,0.176,1483281.07,2.89
228320,1329.664,1315.258,1338.845,1332.807,3.866,0.174,1485146.79,2.90
231174,1329.664,1315.258,1337.712,1332.375,3.694,0.131,1487078.61,2.90
234028,1329.664,1315.258,1336.199,1331.743,3.495,0.181,1489036.76,2.90
236882,1329.664,1315.258,1335.425,1331.121,3.302,0.186,1491034.89,2.91
239736,1329.664,1315.258,1335.102,1330.457,3.124,0.178,1493137.73,2.91
242590,1329.664,1315.258,1334.245,1330.046,2.993,0.129,1495379.60,2.92
245444,1329.664,1315.258,1333.513,1329.591,2.860,0.157,1497792.10,2.92
248298,1329.664,1315.258,1332.509,1329.167,2.728,0.136,1500200.39,2.93
251152,1329.664,1315.258,1332.089,1328.675,2.612,0.153,1502536.83,2.94
254006,1328.715,1315.258,1331.484,1328.197,2.490,0.133,1504877.80,2.94
256860,1328.715,1315.258,1331.143,1327.743,2.372,0.155,1507271.17,2.95
259714,1328.492,1315.258,1330.521,1327.296,2.266,0.169,1509656.85,2.95
262568,1328.492,1315.258,1330.185,1326.778,2.140,0.158,1512000.11,2.96
265422,1328.492,1315.258,1330.017,1326.348,2.017,0.158,1514393.47,2.96
268276,1328.492,1315.258,1329.068,1325.860,1.896,0.161,1516753.62,2.97
271130,1328.492,1315.258,1328.727,1325.444,1.801,0.168,1519175.79,2.98
273984,1328.492,1315.258,1327.833,1325.142,1.725,0.126,1521523.45,2.98
276838,1328.492,1315.258,1327.603,1324.791,1.656,0.152,1523950.97,2.99
279692,1328.492,1315.258,1327.436,1324.518,1.564,0.123,1526244.87,2.99
282546,1328.492,1315.258,1327.125,1324.261,1.495,0.110,1528545.90,3.00
285400,1328.492,1315.258,1326.950,1324.002,1.426,0.119,1530907.07,3.00
288254,1328.492,1315.258,1326.119,1323.776,1.366,0.111,1533199.79,3.01
291108,1327.533,1315.258,1326.078,1323.520,1.330,0.126,1535585.89,3.01
293962,1327.512,1315.258,1326.043,1323.097,1.276,0.162,1537971.94,3.02
296816,1327.303,1315.258,1326.020,1322.779,1.225,0.146,1540391.54,3.03
299670,1327.236,1315.258,1325.203,1322.519,1.199,0.102,1542686.06,3.03
302524,1327.127,1315.258,1325.158,1322.289,1.152,0.117,1545007.97,3.04
305378,1327.127,1315.258,1324.912,1322.086,1.087,0.102,1547304.97,3.04
308232,1327.127,1315.258,1324.781,1321.893,1.041,0.093,1549580.76,3.05
311086,1327.127,1315.258,1324.102,1321.635,0.968,0.121,1551951.40,3.05
313940,1327.069,1315.258,1323.976,1321.445,0.914,0.099,1554251.38,3.06
316794,1327.069,1315.258,1323.144,1321.278,0.843,0.085,1556481.54,3.06
319648,1327.069,1315.258,1322.877,1321.123,0.772,0.101,1558828.73,3.06
322502,1327.069,1315.258,1322.820,1320.992,0.740,0.091,1561109.87,3.07
325356,1327.069,1315.258,1322.231,1320.891,0.705,0.080,1563433.22,3.07
328210,1327.069,1315.258,1322.143,1320.829,0.674,0.051,1565699.90,3.08
331064,1326.403,1315.258,1321.746,1320.656,0.658,0.121,1568064.57,3.08
333918,1326.346,1315.258,1321.542,1320.475,0.633,0.119,1570360.28,3.09
336772,1326.288,1315.258,1321.206,1320.299,0.609,0.117,1572711.03,3.09
339626,1326.288,1315.258,1320.950,1320.186,0.574,0.090,1575071.40,3.10
342480,1326.288,1315.258,1320.779,1320.113,0.541,0.069,1577385.24,3.10
345334,1326.288,1315.258,1320.641,1320.026,0.517,0.090,1579729.50,3.11
348188,1326.288,1315.258,1320.429,1319.954,0.496,0.075,1581986.43,3.11
351042,1326.288,1315.258,1320.388,1319.853,0.478,0.108,1584330.13,3.12
353896,1326.288,1315.258,1320.335,1319.824,0.467,0.033,1586681.33,3.12
356750,1326.288,1315.258,1320.190,1319.814,0.463,0.011,1588959.98,3.12
359604,1326.288,1315.258,1320.155,1319.812,0.462,0.003,1591284.58,3.13
362458,1326.288,1315.258,1319.925,1319.802,0.457,0.010,1593535.77,3.13
365312,1326.288,1315.258,1319.867,1319.799,0.457,0.005,1595746.39,3.13
368166,1326.288,1315.258,1319.867,1319.799,0.457,0.000,1597975.51,3.13
0,1326.288,1299.094,1435.691,1367.191,39.084,1.000,1606845.15,3.13
2854,1326.288,1299.094,1435.129,1366.697,38.356,0.139,1609475.61,3.15
5708,1326.288,1299.094,1431.236,1366.420,37.945,0.105,1612132.57,3.15
8562,1326.288,1299.094,1431.127,1366.191,37.615,0.095,1614898.49,3.16
11416,1326.288,1299.094,1424.064,1365.910,37.223,0.082,1617548.64,3.16
14270,1326.288,1299.094,1420.133,1365.591,36.797,0.130,1620233.11,3.16
17124,1326.288,1299.094,1419.072,1365.298,36.416,0.112,1622923.83,3.17
19978,1326.288,1299.094,1419.054,1364.766,35.759,0.172,1625396.24,3.17
22832,1326.288,1299.094,1415.118,1364.402,35.301,0.116,1628121.67,3.17
25686,1326.288,1299.094,1413.301,1364.092,34.926,0.125,1630704.82,3.18
28540,1326.288,1299.094,1411.524,1363.755,34.522,0.130,1633246.56,3.18
31394,1326.288,1299.094,1410.952,1363.353,34.053,0.128,1635870.41,3.18
34248,1326.288,1299.094,1410.402,1363.102,33.763,0.093,1638456.95,3.19
37102,1326.288,1299.094,1407.199,1362.893,33.521,0.115,1641223.46,3.19
39956,1326.288,1299.094,1406.776,1362.602,33.194,0.121,1643813.48,3.19
42810,1326.288,1299.094,1403.589,1362.276,32.834,0.118,1646291.93,3.20
45664,1326.288,1299.094,1403.049,1361.912,32.436,0.131,1648765.79,3.20
48518,1326.288,1299.094,1402.687,1361.446,31.937,0.160,1651325.95,3.20
51372,1326.288,1299.094,1400.938,1360.749,31.209,0.197,1653592.49,3.21
54226,1326.288,1299.094,1400.431,1360.244,30.685,0.157,1656034.89,3.21
57080,1326.288,1299.094,1399.508,1359.749,30.180,0.168,1658382.70,3.21
59934,1326.288,1299.094,1398.794,1359.135,29.570,0.183,1660660.68,3.22
62788,1326.288,1299.094,1398.784,1358.643,29.084,0.170,1662930.69,3.22
65642,1326.288,1299.094,1397.808,1358.001,28.481,0.185,1664980.72,3.22
68496,1326.288,1299.094,1391.068,1357.183,27.717,0.218,1667100.85,3.23
71350,1326.288,1299.094,1388.715,1356.480,27.082,0.177,1669148.76,3.23
74204,1326.288,1299.094,1387.908,1355.936,26.581,0.145,1671233.42,3.23
77058,1326.288,1299.094,1385.803,1355.339,26.053,0.169,1673281.27,3.24
79912,1326.288,1299.094,1384.892,1354.916,25.670,0.130,1675313.00,3.24
82766,1326.288,1299.094,1383.582,1354.342,25.172,0.128,1677394.18,3.24
85620,1326.288,1299.094,1381.659,1353.726,24.649,0.163,1679489.72,3.24
88474,1326.288,1299.094,1380.005,1353.253,24.246,0.133,1681658.78,3.25
91328,1326.288,1299.094,1379.353,1352.852,23.908,0.129,1683829.20,3.25
94182,1326.288,1299.094,1379.268,1352.495,23.604,0.122,1686114.81,3.25
97036,1326.288,1299.094,1377.458,1351.824,23.073,0.156,1688249.52,3.26
99890,1326.288,1299.094,1376.110,1351.190,22.583,0.170,1690450.88,3.26
102744,1326.288,1299.094,1375.338,1350.569,22.099,0.205,1692446.34,3.26
105598,1326.288,1299.094,1374.154,1349.798,21.515,0.191,1694307.72,3.27
108452,1326.288,1299.094,1371.288,1349.237,21.076,0.177,1696339.27,3.27
111306,1326.288,1299.094,1370.866,1348.789,20.731,0.145,1698365.99,3.27
114160,1326.288,1299.094,1369.230,1348.305,20.357,0.147,1700432.68,3.28
117014,1326.288,1299.094,1367.730,1347.845,20.005,0.138,1702494.49,3.28
119868,1326.288,1299.094,1367.497,1347.494,19.739,0.136,1704591.93,3.28
122722,1326.288,1299.094,1365.831,1347.194,19.513,0.098,1706835.21,3.29
125576,1326.288,1299.094,1365.490,1346.808,19.239,0.137,1708884.70,3.29
128430,1326.288,1299.094,1363.889,1346.254,18.845,0.170,1710904.72,3.29
131284,1326.288,1299.094,1362.296,1345.690,18.446,0.167,1712823.16,3.29
134138,1326.288,1299.094,1361.037,1345.200,18.112,0.158,1714831.99,3.30
136992,1326.288,1299.094,1360.210,1344.760,17.803,0.138,1716928.73,3.30
139846,1326.288,1299.094,1359.672,1344.353,17.523,0.137,1718973.20,3.30
142700,1326.288,1299.094,1358.824,1343.795,17.161,0.198,1720851.92,3.31
145554,1326.288,1299.094,1357.877,1343.143,16.742,0.177,1722847.57,3.31
148408,1326.288,1299.094,1357.345,1342.509,16.334,0.198,1724741.62,3.31
151262,1326.288,1299.094,1356.239,1341.882,15.931,0.183,1726669.19,3.32
154116,1326.288,1299.094,1355.664,1341.451,15.651,0.153,1728716.95,3.32
156970,1326.288,1299.094,1354.728,1340.990,15.362,0.160,1730722.89,3.32
159824,1326.288,1299.094,1354.703,1340.420,15.017,0.171,1732724.78,3.32
162678,1326.288,1299.094,1354.261,1339.909,14.703,0.174,1734815.17,3.33
165532,1326.288,1299.094,1352.218,1339.408,14.401,0.163,1736848.29,3.33
168386,1326.288,1299.094,1351.408,1338.962,14.131,0.153,1738938.52,3.33
171240,1326.288,1299.094,1350.129,1338.418,13.811,0.170,1740965.53,3.34
174094,1326.288,1299.094,1349.342,1337.991,13.556,0.153,1743105.91,3.34
176948,1326.288,1299.094,1349.123,1337.557,13.304,0.172,1745103.97,3.34
179802,1326.288,1299.094,1348.880,1337.129,13.054,0.157,1747185.74,3.35
182656,1326.288,1299.094,1347.335,1336.641,12.781,0.184,1749264.87,3.35
185510,1326.288,1299.094,1346.613,1336.315,12.598,0.129,1751602.09,3.35
188364,1326.288,1299.094,1345.788,1335.907,12.378,0.144,1753848.51,3.36
191218,1326.288,1299.094,1345.249,1335.532,12.163,0.161,1756038.78,3.36
194072,1326.288,1299.094,1344.583,1335.221,11.988,0.146,1758338.07,3.36
196926,1326.288,1299.094,1343.871,1334.933,11.831,0.146,1760657.36,3.37
199780,1326.288,1299.094,1343.456,1334.627,11.670,0.161,1762808.22,3.37
202634,1326.288,1299.094,1343.387,1334.315,11.505,0.147,1765068.24,3.37
205488,1326.288,1299.094,1342.075,1333.888,11.279,0.167,1767226.81,3.38
208342,1326.288,1299.094,1341.921,1333.680,11.170,0.117,1769406.09,3.38
211196,1326.288,1299.094,1341.426,1333.340,10.997,0.148,1771430.55,3.38
214050,1326.288,1299.094,1340.952,1332.831,10.738,0.174,1773366.37,3.38
216904,1326.288,1299.094,1340.337,1332.215,10.438,0.172,1775245.12,3.39
219758,1326.288,1299.094,1339.692,1331.598,10.134,0.177,1777118.07,3.39
222612,1326.288,1299.094,1338.844,1330.900,9.816,0.179,1778903.37,3.39
225466,1326.288,1299.094,1338.400,1330.233,9.501,0.188,1780657.13,3.40
228320,1326.288,1299.094,1337.665,1329.664,9.224,0.164,1782531.35,3.40
231174,1326.288,1299.094,1336.734,1329.183,8.984,0.186,1784603.97,3.40
234028,1326.288,1299.094,1336.018,1328.797,8.790,0.151,1786772.07,3.41
236882,1326.288,1299.094,1335.049,1328.707,8.735,0.053,1789045.20,3.41
239736,1326.288,1299.094,1334.642,1328.466,8.615,0.116,1791103.11,3.41
242590,1326.288,1299.094,1334.292,1328.243,8.506,0.121,1793207.44,3.42
245444,1326.288,1299.094,1333.640,1328.058,8.416,0.104,1795448.61,3.42
248298,1326.288,1299.094,1333.178,1327.947,8.360,0.071,1797703.62,3.42
251152,1326.288,1299.094,1333.029,1327.909,8.340,0.044,1799890.16,3.43
254006,1326.288,1299.094,1332.846,1327.713,8.247,0.123,1802275.64,3.43
256860,1326.288,1299.094,1332.630,1327.542,8.164,0.106,1804575.59,3.44
259714,1326.288,1299.094,1332.078,1327.463,8.125,0.087,1807038.12,3.44
262568,1326.288,1299.094,1332.028,1327.380,8.085,0.081,1809452.47,3.45
265422,1326.288,1299.094,1331.743,1327.241,8.021,0.130,1811937.27,3.45
268276,1326.288,1299.094,1331.712,1327.146,7.977,0.111,1814413.42,3.46
271130,1326.288,1299.094,1331.208,1327.057,7.936,0.105,1816881.20,3.46
273984,1326.288,1299.094,1331.057,1327.011,7.915,0.092,1819348.06,3.47
276838,1326.288,1299.094,1330.991,1326.970,7.896,0.090,1821764.66,3.47
279692,1326.288,1299.094,1330.873,1326.933,7.879,0.076,1824144.33,3.48
282546,1326.288,1299.094,1330.700,1326.920,7.873,0.039,1826551.78,3.48
285400,1326.288,1299.094,1330.537,1326.914,7.870,0.017,1828912.17,3.48
288254,1326.288,1299.094,1330.455,1326.910,7.868,0.049,1831312.23,3.49
291108,1326.288,1299.094,1330.455,1326.910,7.868,0.000,1833623.49,3.49
0,1326.288,1327.840,1467.538,1396.735,40.319,1.000,1843684.49,3.49
2854,1326.288,1327.840,1467.218,1396.211,39.545,0.119,1846067.89,3.51
5708,1326.288,1327.840,1461.939,1395.724,38.848,0.134,1848459.87,3.51
8562,1326.288,1327.840,1460.181,1395.089,37.971,0.130,1850815.94,3.51
11416,1326.288,1327.840,1456.634,1394.590,37.323,0.118,1853003.94,3.52
14270,1326.288,1327.840,1452.886,1394.262,36.883,0.121,1855476.91,3.52
17124,1326.288,1327.840,1452.781,1393.843,36.353,0.146,1858027.44,3.52
19978,1326.288,1327.840,1450.662,1393.352,35.757,0.171,1860544.14,3.53
22832,1326.288,1327.840,1443.630,1392.781,35.080,0.186,1862871.60,3.53
25686,1326.288,1327.840,1442.684,1392.241,34.453,0.160,1865139.21,3.53
28540,1326.288,1327.840,1439.144,1391.648,33.785,0.171,1867409.86,3.54
31394,1326.288,1327.840,1436.821,1391.034,33.111,0.158,1869722.05,3.54
34248,1326.288,1327.840,1436.024,1390.399,32.436,0.176,1872159.78,3.54
37102,1326.288,1327.840,1434.560,1389.860,31.871,0.168,1874728.31,3.55
39956,1326.288,1327.840,1430.820,1389.404,31.390,0.151,1877257.71,3.55
42810,1326.288,1327.840,1429.852,1388.839,30.814,0.170,1879575.01,3.55
45664,1326.288,1327.840,1429.513,1388.151,30.136,0.198,1881883.64,3.56
48518,1326.288,1327.840,1425.910,1387.515,29.521,0.194,1884311.44,3.56
51372,1326.288,1327.840,1424.383,1386.935,28.966,0.175,1886831.63,3.56
54226,1326.288,1327.840,1422.842,1386.238,28.306,0.199,1889192.69,3.57
57080,1326.288,1327.840,1418.618,1385.556,27.669,0.174,1891453.61,3.57
59934,1326.288,1327.840,1415.394,1384.807,27.000,0.203,1893658.88,3.57
62788,1326.288,1327.840,1414.648,1384.013,26.309,0.207,1895817.91,3.58
65642,1326.288,1327.840,1413.587,1383.252,25.654,0.181,1898099.09,3.58
68496,1326.288,1327.840,1411.806,1382.651,25.139,0.194,1900327.65,3.58
71350,1326.288,1327.840,1410.577,1382.000,24.605,0.194,1902559.53,3.59
74204,1326.288,1327.840,1410.055,1381.217,23.970,0.218,1904692.96,3.59
77058,1326.288,1327.840,1405.874,1380.456,23.357,0.205,1906815.16,3.59
79912,1326.288,1327.840,1404.487,1379.991,22.974,0.129,1909015.49,3.60
82766,1326.288,1327.840,1402.687,1379.288,22.439,0.201,1911062.20,3.60
85620,1326.288,1327.840,1401.874,1378.633,21.929,0.185,1913132.72,3.60
88474,1326.288,1327.840,1400.630,1377.920,21.390,0.208,1915151.27,3.61
91328,1326.288,1327.840,1399.811,1377.243,20.891,0.194,1917099.43,3.61
94182,1326.288,1327.840,1399.468,1376.319,20.243,0.224,1918960.71,3.61
97036,1326.288,1327.840,1397.819,1375.317,19.564,0.248,1920822.40,3.61
99890,1326.288,1327.840,1397.725,1374.539,19.023,0.214,1922720.79,3.62
102744,1326.288,1327.840,1395.222,1373.714,18.439,0.199,1924588.17,3.62
105598,1326.288,1327.840,1392.869,1372.855,17.850,0.199,1926499.97,3.62
108452,1326.288,1327.840,1391.998,1372.160,17.378,0.192,1928270.64,3.63
111306,1326.288,1327.840,1390.762,1371.192,16.743,0.215,1929956.36,3.63
114160,1326.288,1327.840,1387.733,1370.368,16.213,0.218,1931642.32,3.63
117014,1326.288,1327.840,1387.295,1369.757,15.817,0.159,1933728.25,3.64
119868,1326.288,1327.840,1385.830,1368.958,15.317,0.194,1935696.78,3.64
122722,1326.288,1327.840,1385.266,1368.127,14.815,0.238,1937596.77,3.64
125576,1326.288,1327.840,1384.780,1367.239,14.287,0.231,1939434.40,3.64
128430,1326.288,1327.840,1383.192,1366.312,13.740,0.231,1941248.27,3.65
131284,1326.288,1327.840,1380.357,1365.296,13.195,0.234,1943020.12,3.65
134138,1326.288,1327.840,1378.991,1364.330,12.669,0.229,1944759.11,3.65
136992,1326.288,1327.840,1376.954,1363.547,12.204,0.207,1946758.35,3.66
139846,1326.288,1327.840,1375.779,1362.585,11.690,0.232,1948426.70,3.66
142700,1326.288,1327.840,1375.234,1361.525,11.143,0.247,1949972.38,3.66
145554,1326.288,1327.840,1373.996,1360.937,10.811,0.153,1951857.26,3.67
148408,1326.288,1327.840,1373.919,1360.374,10.511,0.148,1953826.07,3.67
151262,1326.288,1327.840,1371.883,1359.670,10.129,0.169,1955804.83,3.67
154116,1326.288,1327.840,1371.073,1359.112,9.839,0.146,1957679.15,3.67
156970,1326.288,1327.840,1368.715,1358.482,9.515,0.175,1959564.42,3.68
159824,1326.288,1327.840,1367.284,1358.011,9.246,0.142,1961519.52,3.68
162678,1326.288,1327.840,1365.941,1357.625,9.040,0.120,1963536.48,3.68
165532,1326.288,1327.840,1364.873,1356.952,8.728,0.154,1965379.28,3.69
168386,1326.288,1327.840,1364.710,1356.111,8.375,0.207,1966953.68,3.69
171240,1326.288,1327.840,1364.424,1355.272,8.014,0.219,1968466.24,3.69
174094,1326.288,1327.840,1364.421,1354.377,7.636,0.205,1969811.16,3.69
176948,1326.288,1327.840,1362.382,1353.476,7.262,0.188,1971339.88,3.70
179802,1326.288,1327.840,1361.258,1352.713,6.947,0.200,1972882.57,3.70
182656,1326.288,1327.840,1360.308,1352.020,6.670,0.201,1974501.87,3.70
185510,1326.288,1327.840,1359.866,1351.209,6.321,0.217,1976109.69,3.71
188364,1326.288,1327.840,1359.244,1350.509,6.023,0.207,1977854.56,3.71
191218,1326.288,1327.840,1358.182,1349.735,5.727,0.202,1979591.08,3.71
194072,1326.288,1327.840,1357.487,1349.131,5.507,0.194,1981458.45,3.71
196926,1326.288,1327.840,1356.554,1348.547,5.305,0.155,1983310.48,3.72
199780,1326.288,1327.840,1355.404,1347.822,5.011,0.191,1985101.59,3.72
202634,1326.288,1327.840,1355.325,1346.904,4.693,0.222,1986817.68,3.72
205488,1326.288,1327.840,1354.942,1346.120,4.428,0.200,1988569.93,3.73
208342,1326.288,1327.840,1352.854,1345.369,4.225,0.196,1990250.89,3.73
211196,1326.288,1327.840,1352.585,1344.656,3.988,0.203,1992028.33,3.73
214050,1326.288,1327.840,1351.224,1343.986,3.727,0.178,1993920.11,3.73
216904,1326.288,1327.840,1350.687,1343.317,3.533,0.184,1995780.71,3.74
219758,1326.288,1327.840,1348.167,1342.721,3.326,0.159,1997625.90,3.74
222612,1326.288,1327.840,1346.945,1342.225,3.141,0.160,1999380.78,3.74
225466,1326.288,1327.840,1346.663,1341.639,3.012,0.162,2001072.39,3.75
228320,1326.288,1327.840,1345.440,1341.101,2.880,0.162,2002731.54,3.75
231174,1326.288,1327.840,1345.148,1340.511,2.726,0.169,2004325.01,3.75
234028,1326.288,1327.840,1345.013,1339.967,2.549,0.163,2005990.62,3.75
236882,1326.288,1327.840,1344.358,1339.310,2.386,0.182,2007631.31,3.76
239736,1326.288,1327.840,1342.766,1338.582,2.187,0.182,2009277.02,3.76
242590,1326.288,1327.840,1341.852,1338.232,2.042,0.138,2011015.41,3.76
245444,1326.288,1327.840,1341.535,1337.642,1.906,0.178,2012634.54,3.77
248298,1326.288,1327.840,1340.745,1336.944,1.766,0.200,2014196.56,3.77
251152,1326.288,1327.840,1339.694,1336.470,1.632,0.177,2015867.76,3.77
254006,1326.288,1327.840,1339.329,1335.939,1.556,0.167,2017560.50,3.77
256860,1326.288,1327.840,1338.763,1335.411,1.475,0.168,2019292.17,3.78
259714,1326.288,1327.840,1337.951,1334.815,1.427,0.160,2020992.05,3.78
262568,1326.288,1327.840,1337.755,1334.312,1.303,0.162,2022727.09,3.78
265422,1326.288,1327.840,1336.727,1333.906,1.214,0.133,2024537.49,3.78
268276,1326.288,1327.840,1336.579,1333.460,1.110,0.149,2026317.93,3.79
271130,1326.288,1327.840,1335.581,1333.097,1.021,0.143,2027987.86,3.79
273984,1326.288,1326.949,1335.180,1332.404,1.206,0.165,2029857.47,3.79
276838,1326.288,1326.949,1334.839,1331.615,1.191,0.205,2031726.27,3.80
279692,1326.288,1325.558,1333.729,1330.913,1.238,0.191,2033830.71,3.81
282546,1326.288,1325.558,1333.003,1330.272,1.213,0.179,2036045.15,3.81
285400,1326.063,1322.177,1332.722,1329.762,1.262,0.171,2038281.85,3.82
288254,1326.063,1322.177,1331.991,1329.042,1.310,0.170,2040404.87,3.82
291108,1326.063,1322.177,1331.070,1328.441,1.310,0.183,2042619.93,3.83
293962,1324.511,1320.625,1330.694,1327.718,1.370,0.191,2044864.97,3.84
296816,1324.511,1320.625,1330.344,1327.047,1.410,0.196,2047112.21,3.84
299670,1323.752,1319.865,1329.945,1326.337,1.432,0.184,2049334.38,3.85
302524,1323.752,1319.865,1329.173,1325.605,1.423,0.171,2051460.39,3.85
305378,1323.752,1319.865,1328.486,1325.091,1.362,0.158,2053694.86,3.86
308232,1323.752,1319.865,1328.011,1324.560,1.250,0.151,2055811.16,3.87
311086,1323.752,1319.596,1327.260,1323.818,1.282,0.192,2058020.63,3.87
313940,1319.612,1317.949,1326.586,1323.114,1.300,0.188,2060250.05,3.88
316794,1319.612,1317.949,1326.171,1322.332,1.355,0.219,2062438.70,3.88
319648,1319.250,1315.872,1325.146,1321.482,1.439,0.200,2064521.94,3.89
322502,1317.998,1315.872,1324.648,1320.781,1.497,0.181,2066632.88,3.90
325356,1317.998,1315.471,1324.296,1320.246,1.465,0.141,2068735.53,3.90
328210,1316.983,1315.320,1323.587,1319.598,1.393,0.164,2070771.69,3.91
331064,1316.983,1314.945,1323.274,1318.970,1.346,0.170,2072894.24,3.91
333918,1316.983,1314.732,1322.617,1318.495,1.277,0.138,2074906.05,3.92
336772,1316.983,1313.682,1321.212,1317.848,1.258,0.169,2076942.68,3.92
339626,1316.983,1313.558,1320.835,1317.319,1.175,0.164,2078983.92,3.93
342480,1316.672,1312.785,1320.383,1316.775,1.086,0.158,2081014.74,3.94
345334,1315.966,1312.785,1320.146,1316.202,1.131,0.157,2083077.42,3.94
348188,1315.966,1312.422,1319.908,1315.770,1.126,0.130,2085149.98,3.95
351042,1315.779,1312.301,1319.279,1315.300,1.109,0.144,2087150.62,3.95
353896,1314.844,1312.301,1318.630,1314.896,0.983,0.127,2089127.20,3.96
356750,1314.844,1311.518,1317.958,1314.549,0.933,0.119,2091153.62,3.96
359604,1314.844,1311.518,1316.294,1314.164,0.869,0.121,2093156.22,3.97
362458,1313.855,1310.768,1315.991,1313.704,0.853,0.131,2095161.74,3.97
365312,1313.855,1310.768,1315.448,1313.322,0.745,0.119,2097160.64,3.98
368166,1313.350,1310.412,1315.110,1312.945,0.692,0.111,2099169.54,3.98
371020,1313.350,1310.412,1314.296,1312.535,0.651,0.140,2101182.18,3.98
373874,1313.350,1310.412,1314.023,1312.246,0.589,0.111,2103210.77,3.99
376728,1313.350,1310.412,1313.488,1311.999,0.520,0.086,2105205.13,3.99
379582,1313.350,1310.412,1313.072,1311.768,0.492,0.091,2107205.21,4.00
382436,1313.350,1310.412,1312.789,1311.493,0.476,0.112,2109244.02,4.00
385290,1313.350,1310.412,1312.434,1311.265,0.453,0.100,2111264.78,4.01
388144,1313.350,1310.412,1312.427,1311.059,0.420,0.108,2113363.85,4.01
390998,1313.350,1310.412,1312.256,1310.955,0.374,0.068,2115337.24,4.02
