iters,global_best,min,max,mean,std,ratio_moves,evals,time
1853366,70848.287,70734.511,70960.221,70845.787,33.160,0.693,4234211.08,1304.72
1858915,70828.116,70722.702,70950.164,70837.878,32.968,0.710,4247954.33,1308.87
1864464,70828.116,70678.724,70945.425,70830.359,32.411,0.687,4261829.02,1313.02
1870013,70828.116,70678.724,70942.294,70822.016,32.274,0.705,4275456.23,1317.26
1875562,70828.116,70678.724,70935.785,70814.762,31.800,0.706,4289126.51,1321.32
1881111,70828.116,70678.724,70907.403,70807.053,31.743,0.697,4302919.17,1325.77
1886660,70828.116,70678.724,70895.695,70798.857,31.148,0.705,4316591.83,1329.87
1892209,70828.116,70678.724,70885.940,70791.070,30.814,0.713,4330041.48,1333.85
1897758,70828.116,70678.724,70884.937,70782.762,30.850,0.718,4343735.24,1338.11
1903307,70824.911,70666.152,70874.824,70774.001,30.718,0.713,4357166.33,1342.17
1908856,70824.911,70661.021,70867.432,70766.620,30.816,0.685,4371180.76,1346.57
1914405,70824.911,70659.554,70861.573,70759.066,30.634,0.691,4385435.50,1350.85
1919954,70824.911,70655.097,70854.641,70750.637,30.444,0.707,4399544.32,1354.90
1925503,70823.326,70648.139,70844.459,70742.492,30.084,0.699,4413342.24,1359.07
1931052,70769.030,70644.854,70839.870,70734.943,29.861,0.683,4427532.80,1363.03
1936601,70755.022,70633.846,70823.682,70727.834,29.550,0.697,4441612.50,1367.38
1942150,70755.022,70631.083,70818.135,70720.395,29.380,0.671,4455138.92,1371.47
1947699,70750.305,70626.323,70814.666,70713.451,28.869,0.676,4469494.70,1375.45
1953248,70750.305,70607.305,70804.731,70705.711,28.773,0.692,4483351.04,1379.49
1958797,70725.119,70588.687,70798.106,70697.644,28.717,0.691,4497158.50,1383.38
1964346,70725.119,70588.687,70795.638,70689.712,28.777,0.684,4511132.96,1387.61
1969895,70725.119,70575.860,70795.158,70682.030,28.896,0.685,4524781.55,1391.63
1975444,70725.119,70575.860,70784.427,70674.696,28.775,0.682,4538747.61,1395.63
1980993,70696.644,70568.486,70772.422,70667.582,28.437,0.640,4552075.05,1399.22
1986542,70696.644,70554.644,70763.193,70658.978,29.075,0.662,4564986.02,1402.92
1992091,70696.644,70554.644,70763.150,70650.249,28.859,0.658,4577869.01,1406.84
1997640,70677.439,70539.132,70742.544,70641.468,28.876,0.666,4591055.92,1410.60
2003189,70677.439,70534.888,70730.027,70632.681,29.173,0.679,4604181.33,1414.30
2008738,70670.285,70526.194,70725.797,70624.318,28.934,0.693,4617253.13,1418.06
2014287,70665.793,70518.939,70704.515,70616.378,28.434,0.682,4630520.10,1421.59
2019836,70640.957,70508.583,70699.552,70607.540,28.034,0.708,4643734.75,1425.19
2025385,70628.066,70494.709,70698.987,70599.436,27.851,0.690,4657240.93,1428.32
2030934,70628.066,70494.709,70686.371,70591.241,27.358,0.688,4670586.68,1429.56
2036483,70617.472,70494.709,70669.630,70582.929,27.423,0.701,4683898.55,1430.73
2042032,70617.472,70482.178,70663.286,70574.221,27.286,0.667,4696947.05,1431.89
2047581,70579.200,70462.109,70661.548,70565.238,27.289,0.671,4709925.51,1432.96
2053130,70577.398,70462.109,70643.488,70556.716,27.185,0.681,4723086.98,1434.00
2058679,70577.398,70410.554,70634.197,70547.169,27.586,0.669,4735961.81,1434.99
2064228,70565.291,70410.554,70621.637,70538.125,27.453,0.662,4749047.04,1435.97
2069777,70565.291,70410.554,70616.640,70529.172,26.725,0.687,4762283.35,1436.98
2075326,70561.282,70410.554,70612.319,70520.233,26.599,0.697,4775550.97,1438.03
2080875,70523.471,70408.984,70603.383,70511.338,26.666,0.681,4788720.59,1439.04
2086424,70522.924,70408.984,70600.519,70503.169,26.450,0.688,4802091.19,1439.96
2091973,70499.556,70389.738,70589.144,70494.190,26.640,0.692,4815511.00,1440.91
2097522,70499.556,70389.738,70585.526,70485.231,27.210,0.700,4828744.86,1441.86
2103071,70499.556,70381.546,70577.199,70476.366,27.191,0.687,4842245.55,1442.81
2108620,70468.906,70377.983,70576.551,70467.883,27.428,0.689,4855579.74,1443.78
2114169,70401.744,70375.409,70564.154,70459.244,27.519,0.706,4869260.04,1444.76
2119718,70386.613,70350.820,70561.156,70451.023,27.179,0.661,4882815.29,1445.75
2125267,70386.613,70350.820,70549.278,70443.331,26.952,0.680,4896229.86,1446.73
2130816,70359.223,70329.607,70544.371,70435.001,27.455,0.681,4909919.68,1447.70
2136365,70337.905,70329.607,70538.566,70426.926,26.880,0.689,4923401.43,1448.69
2141914,70337.905,70315.005,70536.735,70419.295,26.860,0.679,4936828.07,1449.72
2147463,70337.905,70307.742,70528.153,70412.054,26.908,0.651,4950110.03,1450.75
2153012,70337.905,70303.898,70504.671,70404.123,26.767,0.638,4962737.92,1451.77
2158561,70337.905,70298.575,70486.631,70395.630,26.763,0.689,4975810.84,1452.80
2164110,70337.905,70298.575,70482.400,70387.069,26.716,0.667,4988742.94,1453.80
2169659,70337.905,70287.216,70472.731,70378.710,26.880,0.661,5002249.26,1454.77
2175208,70337.905,70266.556,70453.631,70370.670,26.690,0.685,5015441.90,1455.73
2180757,70291.230,70256.945,70450.527,70363.319,26.404,0.680,5029391.45,1456.72
2186306,70291.230,70256.945,70447.310,70355.237,26.219,0.673,5042692.22,1457.71
2191855,70287.475,70247.197,70437.375,70347.325,25.908,0.675,5055795.59,1458.70
2197404,70267.574,70236.087,70428.310,70338.865,25.761,0.698,5069081.71,1459.68
2202953,70256.647,70230.844,70414.525,70331.165,25.172,0.655,5082115.26,1460.65
2208502,70256.647,70230.844,70404.456,70322.910,25.477,0.669,5094924.74,1461.63
2214051,70254.508,70223.482,70393.442,70314.472,25.529,0.657,5107568.51,1462.59
2219600,70242.674,70219.911,70389.280,70306.755,25.540,0.655,5120446.28,1463.56
2225149,70236.682,70218.292,70374.424,70298.947,25.799,0.651,5133437.65,1464.54
2230698,70228.786,70200.666,70369.591,70290.545,25.669,0.669,5146713.91,1465.50
2236247,70209.725,70172.429,70368.825,70281.354,26.036,0.686,5159863.34,1466.45
2241796,70203.712,70159.850,70351.226,70272.974,25.999,0.661,5172769.02,1467.41
2247345,70203.712,70159.850,70340.033,70264.325,25.775,0.675,5185778.58,1468.40
2252894,70203.712,70159.850,70333.485,70256.038,25.620,0.692,5199246.05,1469.37
2258443,70203.712,70159.850,70327.297,70247.258,25.168,0.669,5212311.53,1470.33
2263992,70203.712,70142.128,70323.712,70238.530,25.384,0.656,5225132.33,1471.34
2269541,70203.712,70141.626,70323.494,70230.216,25.285,0.674,5238691.17,1472.39
2275090,70203.712,70126.747,70302.770,70222.163,25.823,0.672,5251989.91,1473.42
2280639,70203.712,70126.280,70295.395,70214.908,25.540,0.655,5265390.87,1474.44
2286188,70203.712,70115.220,70292.795,70206.621,25.236,0.651,5278388.57,1475.45
2291737,70203.712,70104.326,70277.853,70198.161,24.468,0.650,5291422.74,1476.35
2297286,70203.712,70095.768,70273.169,70189.849,24.330,0.671,5304633.18,1477.27
2302835,70203.712,70086.057,70263.458,70181.602,24.439,0.635,5318133.24,1478.20
2308384,70199.168,70064.654,70254.841,70172.847,24.840,0.678,5331157.23,1479.11
2313933,70181.807,70064.654,70245.886,70165.077,24.349,0.657,5344687.63,1480.04
2319482,70181.807,70064.654,70238.907,70157.175,24.128,0.647,5357855.77,1480.91
2325031,70181.807,70061.962,70231.854,70149.199,24.187,0.676,5370822.11,1481.77
2330580,70163.351,70028.200,70225.565,70141.696,24.422,0.654,5384201.78,1482.64
2336129,70163.351,70028.200,70221.809,70133.740,24.522,0.662,5397730.84,1483.52
2341678,70148.330,70028.200,70216.000,70126.591,24.206,0.644,5411242.82,1484.48
2347227,70148.330,70028.200,70209.071,70119.433,23.762,0.658,5424533.44,1485.41
2352776,70148.330,70010.540,70202.408,70111.564,23.748,0.658,5437636.54,1486.35
2358325,70148.330,70010.540,70195.035,70104.362,23.366,0.656,5451395.44,1487.33
2363874,70148.330,70010.540,70184.924,70097.528,23.190,0.621,5465209.86,1488.29
2369423,70125.699,70010.540,70184.663,70090.201,23.256,0.666,5479091.74,1489.32
2374972,70125.699,69987.587,70176.315,70082.200,23.409,0.653,5492819.06,1490.31
2380521,70125.699,69987.587,70174.136,70074.612,23.135,0.659,5506603.85,1491.31
2386070,70100.293,69987.587,70171.756,70066.559,23.044,0.650,5520333.43,1492.29
2391619,70061.585,69968.779,70159.063,70059.580,22.855,0.641,5534039.51,1493.30
2397168,70061.585,69964.344,70127.202,70052.778,22.466,0.658,5548093.69,1494.31
2402717,70061.585,69964.344,70120.463,70046.157,22.138,0.640,5562079.61,1495.32
2408266,70061.585,69957.364,70115.620,70038.958,22.062,0.642,5575377.59,1496.29
2413815,70061.585,69947.673,70107.170,70032.065,21.990,0.617,5588965.85,1497.32
2419364,70061.585,69947.673,70096.588,70024.215,22.168,0.673,5602608.54,1498.32
2424913,70055.659,69927.316,70092.987,70016.086,22.394,0.678,5616024.98,1499.21
2430462,70055.659,69927.316,70087.805,70008.841,22.983,0.648,5629605.97,1500.10
2436011,70055.659,69927.316,70083.961,70001.805,23.124,0.627,5643042.08,1501.01
2441560,70045.949,69918.247,70077.274,69994.396,22.989,0.657,5656551.81,1501.94
2447109,70021.026,69907.767,70059.735,69986.535,23.007,0.652,5669901.30,1502.88
2452658,69970.974,69863.511,70052.233,69979.112,23.372,0.648,5683296.17,1503.83
2458207,69970.974,69863.511,70049.849,69971.444,22.780,0.648,5696612.42,1504.75
2463756,69970.974,69863.511,70046.844,69964.003,22.579,0.653,5709816.83,1505.67
2469305,69970.974,69862.411,70031.502,69955.258,22.570,0.693,5723054.44,1506.60
2474854,69970.974,69862.411,70027.379,69948.075,22.074,0.666,5736461.78,1507.59
2480403,69970.974,69862.411,70019.197,69939.952,22.107,0.663,5749568.41,1508.56
2485952,69970.974,69862.411,70008.226,69932.734,22.135,0.640,5762847.68,1509.52
2491501,69970.974,69851.643,69999.677,69925.201,22.069,0.651,5776468.32,1510.47
2497050,69970.974,69836.321,69987.867,69917.980,22.198,0.664,5790221.02,1511.41
2502599,69916.118,69825.813,69986.237,69910.332,22.022,0.665,5803893.96,1512.34
2508148,69916.118,69825.813,69980.611,69903.152,21.834,0.643,5817116.18,1513.23
2513697,69916.118,69825.813,69968.690,69895.984,21.614,0.633,5830259.63,1514.10
2519246,69916.118,69810.547,69967.556,69889.557,21.226,0.609,5843511.03,1514.98
2524795,69916.118,69793.030,69957.208,69882.183,21.690,0.638,5857007.26,1515.90
2530344,69916.118,69793.030,69953.970,69875.213,21.642,0.628,5870468.14,1516.80
2535893,69847.988,69789.744,69945.160,69867.610,22.034,0.639,5884058.18,1517.68
2541442,69847.988,69789.744,69944.104,69859.775,22.167,0.637,5897293.17,1518.53
2546991,69847.988,69777.365,69929.897,69852.756,21.980,0.630,5910967.79,1519.44
2552540,69847.988,69771.007,69921.191,69845.883,21.453,0.626,5924371.06,1520.32
2558089,69847.988,69756.299,69914.523,69838.541,21.103,0.627,5937997.17,1521.20
2563638,69847.988,69756.299,69909.473,69831.503,21.259,0.625,5951450.32,1522.07
2569187,69847.988,69755.691,69893.208,69824.746,21.190,0.631,5964959.38,1522.97
2574736,69847.988,69752.168,69889.680,69818.606,20.845,0.625,5978742.03,1523.85
2580285,69847.988,69739.963,69877.566,69811.716,21.181,0.630,5992256.09,1524.72
2585834,69847.988,69729.360,69871.520,69804.357,21.338,0.630,6005590.48,1525.61
2591383,69847.988,69718.621,69869.360,69797.128,21.620,0.625,6018756.82,1526.52
2596932,69847.988,69713.669,69860.111,69789.808,21.587,0.638,6032003.46,1527.40
2602481,69819.634,69712.267,69856.595,69782.789,21.443,0.645,6045666.35,1528.27
2608030,69819.634,69694.324,69845.109,69776.596,20.863,0.622,6059485.77,1529.13
2613579,69788.617,69694.324,69838.881,69769.617,20.980,0.653,6072974.63,1530.05
2619128,69772.605,69665.213,69835.907,69762.539,21.312,0.637,6086458.56,1530.98
2624677,69772.605,69665.213,69831.739,69755.789,21.504,0.621,6099967.08,1531.90
2630226,69772.605,69665.213,69821.964,69749.584,21.283,0.615,6113429.39,1532.83
2635775,69772.605,69665.213,69810.980,69743.307,21.185,0.616,6126941.49,1533.72
2641324,69772.605,69665.213,69803.168,69737.202,20.673,0.607,6140626.24,1534.63
2646873,69772.605,69665.213,69800.072,69731.759,20.622,0.599,6154956.16,1535.51
2652422,69756.803,69655.456,69798.100,69725.955,20.330,0.622,6169145.45,1536.40
2657971,69756.803,69655.259,69795.401,69720.020,20.122,0.633,6182858.01,1537.28
2663520,69712.616,69650.355,69789.834,69713.354,20.049,0.624,6196382.63,1538.16
2669069,69712.616,69649.237,69774.698,69707.334,19.628,0.601,6209718.48,1539.05
2674618,69712.616,69635.361,69773.487,69701.150,19.751,0.603,6223155.45,1539.95
2680167,69712.616,69635.361,69759.903,69695.341,19.428,0.591,6236694.15,1540.86
2685716,69712.616,69623.552,69753.921,69689.616,19.407,0.595,6250591.19,1541.76
2691265,69712.022,69615.284,69752.600,69683.575,19.281,0.611,6264274.94,1542.66
2696814,69712.022,69613.658,69750.871,69677.630,19.135,0.612,6277813.20,1543.58
2702363,69710.685,69609.103,69734.627,69671.695,18.897,0.586,6291364.99,1544.50
2707912,69699.621,69609.103,69722.475,69666.172,18.681,0.581,6304629.43,1545.36
2713461,69693.586,69603.108,69720.083,69660.103,18.605,0.611,6317923.63,1546.25
2719010,69671.217,69592.987,69716.145,69653.873,18.518,0.604,6331201.61,1547.12
2724559,69645.974,69582.490,69706.222,69648.284,18.388,0.599,6344885.29,1548.02
2730108,69645.974,69576.151,69696.784,69642.527,18.239,0.615,6358412.11,1548.87
2735657,69645.974,69572.262,69692.264,69636.757,17.923,0.612,6372045.24,1549.71
2741206,69645.974,69565.012,69686.131,69630.040,18.080,0.622,6385457.49,1550.55
2746755,69645.974,69547.540,69675.527,69623.486,18.348,0.631,6398745.42,1551.40
2752304,69636.493,69535.925,69674.111,69617.406,18.248,0.610,6412639.20,1552.29
2757853,69636.493,69535.925,69667.366,69611.890,17.692,0.599,6426420.09,1553.20
2763402,69614.251,69526.131,69658.364,69606.007,17.536,0.595,6439837.42,1554.09
2768951,69614.251,69526.131,69656.355,69599.961,17.411,0.629,6453215.93,1554.93
2774500,69614.251,69526.131,69647.231,69593.300,17.908,0.601,6465990.29,1555.71
2780049,69609.850,69522.492,69646.011,69586.615,17.799,0.603,6478988.45,1556.46
2785598,69609.850,69522.492,69645.942,69580.967,17.319,0.587,6492661.00,1557.24
2791147,69609.850,69511.418,69631.051,69574.603,17.819,0.590,6505893.56,1558.00
2796696,69609.850,69510.811,69625.489,69568.241,17.761,0.613,6519311.08,1559.25
2802245,69590.029,69495.179,69614.939,69561.667,17.922,0.621,6533147.01,1560.63
2807794,69586.298,69485.514,69612.387,69555.140,17.886,0.610,6546944.36,1562.01
2813343,69586.181,69485.514,69603.765,69549.374,17.690,0.604,6560897.98,1563.45
2818892,69586.181,69478.348,69603.726,69543.409,17.656,0.599,6575231.66,1564.63
2824441,69554.744,69467.997,69599.196,69537.045,17.741,0.615,6588934.14,1565.96
2829990,69547.389,69462.443,69591.388,69530.638,17.756,0.620,6602473.21,1567.37
2835539,69547.389,69459.144,69579.684,69524.843,17.580,0.610,6616578.71,1568.80
2841088,69547.389,69444.889,69573.695,69518.881,17.555,0.614,6630326.68,1570.18
2846637,69547.389,69439.775,69567.118,69512.687,17.599,0.613,6644005.28,1571.54
2852186,69543.871,69439.775,69565.286,69507.049,17.498,0.626,6658206.99,1572.87
2857735,69543.871,69439.775,69557.688,69501.219,17.424,0.625,6672472.36,1574.24
2863284,69526.688,69439.775,69549.667,69495.645,17.197,0.629,6686554.90,1575.53
2868833,69513.809,69417.557,69548.769,69489.788,17.088,0.627,6700837.80,1576.83
2874382,69513.809,69417.557,69538.687,69484.524,16.769,0.599,6715666.64,1578.09
2879931,69492.339,69414.590,69534.911,69479.124,16.331,0.609,6729690.30,1579.10
2885480,69490.164,69398.951,69530.139,69473.069,16.502,0.622,6743688.15,1579.79
2891029,69490.164,69398.951,69521.381,69466.850,16.351,0.602,6757052.58,1580.46
2896578,69490.164,69398.951,69521.245,69461.024,16.320,0.602,6771031.27,1581.11
2902127,69490.164,69398.951,69507.106,69455.185,16.154,0.606,6785047.13,1581.76
2907676,69476.662,69398.552,69495.154,69449.510,15.803,0.577,6799216.67,1582.40
2913225,69459.063,69377.947,69493.075,69443.571,16.130,0.606,6812512.70,1583.02
2918774,69459.063,69371.372,69491.677,69437.318,16.417,0.595,6825497.08,1583.64
2924323,69417.053,69371.220,69481.558,69431.251,16.107,0.586,6838953.92,1584.26
2929872,69417.053,69371.220,69477.990,69425.847,15.938,0.585,6852628.85,1584.86
2935421,69417.053,69356.028,69470.176,69419.863,15.748,0.595,6865997.75,1585.47
2940970,69417.053,69335.370,69456.217,69413.688,15.977,0.590,6879434.61,1586.07
2946519,69417.053,69335.370,69449.063,69408.009,15.760,0.581,6893508.35,1586.67
2952068,69417.053,69335.370,69443.132,69402.344,15.584,0.569,6907363.83,1587.26
2957617,69417.053,69333.673,69439.315,69396.032,15.699,0.580,6920865.59,1587.85
2963166,69417.053,69333.673,69433.206,69390.495,15.649,0.594,6934854.77,1588.45
2968715,69417.053,69318.308,69431.606,69385.195,15.510,0.576,6949473.18,1589.06
2974264,69417.053,69318.308,69429.324,69379.467,15.429,0.593,6963787.31,1589.71
2979813,69405.697,69314.865,69428.219,69374.791,15.126,0.580,6979848.70,1590.32
2985362,69398.071,69312.148,69416.116,69369.300,14.900,0.586,6994706.74,1590.93
2990911,69387.256,69312.148,69411.753,69363.919,14.647,0.594,7009448.97,1591.56
2996460,69370.656,69312.131,69409.570,69358.723,14.178,0.606,7024159.42,1592.21
3002009,69370.656,69295.927,69399.942,69353.225,14.026,0.600,7038228.40,1592.84
3007558,69370.656,69295.927,69392.785,69347.666,14.060,0.616,7052093.73,1593.47
3013107,69370.656,69291.575,69386.165,69342.485,14.196,0.586,7067539.16,1594.06
3018656,69370.656,69289.955,69381.454,69337.585,13.984,0.578,7082979.20,1594.66
3024205,69364.591,69272.779,69379.559,69332.266,14.167,0.583,7097469.39,1595.27
3029754,69364.591,69272.779,69370.577,69327.470,14.136,0.560,7112138.41,1595.89
3035303,69364.591,69272.779,69366.039,69323.140,13.642,0.567,7127302.95,1596.51
3040852,69337.523,69254.833,69359.449,69318.616,13.575,0.579,7142028.45,1597.14
3046401,69337.523,69254.833,69355.978,69313.340,13.680,0.570,7155787.57,1597.76
3051950,69337.523,69249.571,69355.142,69308.079,13.749,0.552,7168530.32,1598.35
3057499,69327.423,69249.472,69348.950,69302.841,13.750,0.556,7181169.15,1598.95
3063048,69327.423,69249.472,69340.746,69297.906,13.752,0.574,7194136.77,1599.56
3068597,69327.423,69238.656,69336.788,69292.326,13.732,0.570,7207083.66,1600.17
3074146,69327.423,69237.485,69335.545,69286.667,13.785,0.551,7219820.80,1600.77
3079695,69315.537,69224.753,69318.818,69281.477,13.476,0.558,7232547.53,1601.37
3085244,69303.786,69224.753,69314.571,69276.516,13.292,0.558,7245256.62,1601.95
3090793,69303.786,69224.753,69311.123,69271.138,13.454,0.551,7257635.19,1602.52
3096342,69294.412,69217.526,69303.070,69265.479,13.625,0.573,7270000.64,1603.10
3101891,69283.074,69205.899,69301.782,69260.219,13.469,0.566,7282698.27,1603.70
3107440,69283.074,69205.899,69292.131,69255.187,13.281,0.547,7295660.69,1604.29
3112989,69276.753,69198.420,69288.957,69249.881,13.084,0.549,7307941.78,1604.88
3118538,69264.066,69187.641,69288.350,69244.539,13.123,0.571,7320380.95,1605.44
3124087,69264.066,69187.641,69277.601,69239.425,12.784,0.557,7333072.58,1605.97
3129636,69264.066,69187.641,69274.487,69233.965,13.006,0.554,7345656.81,1606.49
3135185,69261.874,69177.370,69271.009,69228.367,13.266,0.566,7358101.68,1607.07
3140734,69255.288,69171.081,69259.034,69222.950,13.197,0.567,7370499.19,1607.65
3146283,69252.145,69159.164,69257.881,69217.516,13.388,0.582,7383330.45,1608.24
3151832,69233.456,69156.280,69250.951,69212.076,13.439,0.555,7396053.96,1608.82
3157381,69233.456,69156.280,69247.474,69207.169,13.298,0.552,7409155.36,1609.41
3162930,69233.456,69149.016,69241.032,69202.264,13.265,0.551,7421705.38,1610.00
3168479,69233.456,69149.016,69238.118,69197.284,13.009,0.562,7434959.63,1610.60
3174028,69233.456,69139.393,69237.885,69192.572,12.919,0.546,7447938.46,1611.20
3179577,69212.541,69136.692,69233.557,69187.411,12.921,0.556,7460738.98,1611.79
3185126,69206.777,69136.692,69223.612,69182.097,12.741,0.566,7473111.68,1612.38
3190675,69193.961,69130.703,69215.315,69177.102,12.710,0.557,7486100.39,1612.99
3196224,69165.995,69127.231,69211.884,69172.525,12.484,0.542,7498760.39,1613.60
3201773,69158.976,69127.231,69209.208,69167.887,12.382,0.550,7511618.31,1614.20
3207322,69152.259,69113.729,69206.726,69162.931,12.343,0.563,7524146.96,1614.78
3212871,69152.259,69112.138,69196.688,69158.257,11.887,0.555,7537024.64,1615.35
3218420,69141.273,69110.360,69190.952,69153.457,11.772,0.555,7550342.78,1615.90
3223969,69141.273,69110.100,69186.687,69148.934,11.544,0.549,7563332.88,1616.46
3229518,69141.273,69107.195,69185.085,69144.837,11.361,0.548,7577256.31,1617.02
3235067,69141.273,69100.713,69179.619,69140.671,11.064,0.545,7590562.62,1617.58
3240616,69141.273,69095.948,69174.596,69136.246,11.036,0.543,7604040.31,1618.16
3246165,69141.273,69091.601,69170.643,69131.708,10.809,0.548,7617395.43,1618.76
3251714,69141.273,69091.601,69167.896,69127.988,10.458,0.537,7631299.61,1619.36
3257263,69141.273,69087.355,69155.809,69123.935,10.222,0.511,7645189.85,1619.94
3262812,69141.273,69079.656,69152.121,69119.918,10.084,0.523,7659438.68,1620.51
3268361,69141.273,69079.656,69146.452,69116.260,9.778,0.506,7674312.10,1621.08
3273910,69141.273,69079.656,69143.733,69113.013,9.538,0.511,7689598.30,1621.66
3279459,69141.273,69067.016,69138.820,69108.682,9.549,0.533,7703438.79,1622.26
3285008,69136.715,69067.016,69136.166,69103.992,9.837,0.539,7716889.47,1622.85
3290557,69136.715,69050.330,69135.935,69099.489,10.212,0.537,7730255.49,1623.43
3296106,69136.715,69050.330,69127.673,69095.497,9.990,0.535,7744172.74,1623.96
3301655,69129.185,69050.330,69127.371,69092.094,9.590,0.503,7759611.10,1624.47
3307204,69129.185,69050.330,69124.501,69088.497,9.159,0.518,7774366.32,1624.99
3312753,69129.185,69040.093,69123.080,69084.553,9.298,0.542,7788020.95,1625.51
3318302,69129.185,69040.093,69117.919,69080.547,9.303,0.539,7801585.90,1626.03
3323851,69129.185,69031.577,69111.981,69076.533,9.293,0.537,7815136.58,1626.58
3329400,69122.152,69031.577,69110.349,69072.521,9.557,0.525,7828996.18,1627.15
3334949,69122.152,69027.147,69102.546,69068.241,9.671,0.543,7842799.35,1627.71
3340498,69122.152,69027.147,69091.833,69064.096,9.647,0.541,7856848.38,1628.28
3346047,69120.423,69016.134,69089.716,69059.680,9.861,0.537,7870624.71,1628.88
3351596,69120.423,69016.134,69084.893,69055.725,9.783,0.537,7884912.67,1629.48
3357145,69120.423,69009.628,69078.818,69051.282,9.945,0.541,7898497.99,1630.08
3362694,69117.850,69005.691,69075.537,69046.968,9.742,0.538,7912634.46,1630.68
3368243,69093.769,69005.691,69075.285,69042.987,9.738,0.541,7926721.29,1631.27
3373792,69093.769,69005.691,69072.369,69039.015,9.511,0.546,7941006.09,1631.85
3379341,69090.614,68994.882,69070.489,69035.142,9.700,0.529,7955901.47,1632.45
3384890,69090.614,68989.234,69059.729,69031.266,9.588,0.532,7970051.79,1633.04
3390439,69057.357,68966.128,69058.826,69027.081,9.792,0.530,7984370.69,1633.65
3395988,69057.357,68966.128,69057.193,69022.902,9.696,0.527,7997787.17,1634.23
3401537,69057.357,68966.128,69049.176,69019.021,9.731,0.540,8011082.29,1634.79
3407086,69057.357,68966.128,69046.668,69015.511,9.442,0.534,8025625.77,1635.37
3412635,69057.357,68966.128,69040.996,69011.559,9.188,0.540,8039473.88,1635.93
3418184,69057.357,68966.128,69033.827,69008.343,8.851,0.516,8054601.55,1636.51
3423733,69057.357,68966.128,69032.778,69005.216,8.621,0.525,8070531.61,1637.09
3429282,69057.357,68966.128,69030.953,69002.371,8.295,0.505,8086787.57,1637.67
3434831,69056.394,68966.128,69027.223,68999.616,8.159,0.509,8102588.57,1638.25
3440380,69056.394,68966.128,69022.415,68996.711,7.960,0.496,8117913.63,1638.82
3445929,69056.394,68966.128,69019.832,68993.333,7.825,0.496,8132868.04,1639.38
3451478,69056.394,68955.673,69018.673,68989.835,7.794,0.504,8146879.93,1639.94
3457027,69056.394,68955.673,69013.967,68986.787,7.764,0.518,8162349.42,1640.52
3462576,69056.394,68953.598,69009.686,68983.659,7.678,0.525,8176246.44,1641.10
3468125,69032.125,68947.621,69002.722,68979.951,7.708,0.534,8190026.13,1641.69
3473674,69032.125,68947.621,69002.095,68976.412,7.851,0.538,8203687.01,1642.25
3479223,69023.896,68943.836,68999.650,68972.985,7.839,0.528,8217789.60,1642.77
3484772,69015.426,68936.044,68993.670,68969.063,8.094,0.532,8231568.89,1643.32
3490321,69015.426,68933.618,68988.741,68965.310,8.333,0.535,8245110.05,1643.90
3495870,69011.750,68932.579,68986.276,68961.708,8.465,0.533,8259408.87,1644.49
3501419,69011.750,68929.745,68982.931,68958.118,8.534,0.516,8273314.83,1645.05
3506968,69009.004,68929.213,68982.904,68954.682,8.311,0.500,8287580.13,1645.64
3512517,69009.004,68921.642,68981.427,68951.098,8.376,0.532,8301407.24,1646.23
3518066,69001.563,68921.004,68971.792,68948.008,8.097,0.515,8316137.52,1646.81
3523615,68985.893,68909.468,68967.054,68944.805,8.004,0.519,8330995.88,1647.39
3529164,68985.893,68909.468,68964.912,68941.158,8.063,0.523,8345252.13,1647.96
3534713,68985.893,68909.346,68962.107,68937.662,8.068,0.512,8359801.87,1648.51
3540262,68985.893,68908.538,68957.606,68934.564,7.843,0.515,8374511.73,1649.09
3545811,68985.893,68908.538,68955.411,68931.332,7.685,0.524,8389089.92,1649.67
3551360,68979.971,68902.479,68954.410,68928.460,7.564,0.497,8404288.11,1650.24
3556909,68978.735,68897.698,68950.275,68925.203,7.426,0.497,8418381.09,1650.81
3562458,68970.799,68894.375,68950.092,68922.061,7.611,0.503,8432758.27,1651.36
3568007,68970.799,68893.953,68946.153,68919.247,7.626,0.497,8448667.58,1651.91
3573556,68970.799,68893.739,68938.269,68916.500,7.377,0.518,8463713.36,1652.46
3579105,68970.799,68892.928,68934.944,68913.989,7.304,0.483,8480768.86,1653.01
3584654,68951.647,68875.222,68933.007,68910.718,7.613,0.516,8494494.82,1653.59
3590203,68951.647,68875.222,68929.544,68907.534,7.618,0.514,8508620.09,1654.16
3595752,68951.647,68875.222,68929.009,68904.524,7.531,0.505,8523224.73,1654.74
3601301,68951.647,68874.727,68924.735,68901.720,7.297,0.494,8538551.25,1655.32
3606850,68951.647,68867.951,68920.595,68898.745,7.020,0.505,8553333.89,1655.89
3612399,68951.647,68867.951,68919.168,68896.481,6.649,0.473,8570650.06,1656.45
3617948,68947.565,68867.951,68915.500,68893.731,6.677,0.498,8586304.97,1657.02
3623497,68947.565,68867.951,68914.507,68891.529,6.446,0.466,8602624.29,1657.59
3629046,68947.565,68867.951,68910.895,68889.226,6.289,0.474,8618534.81,1658.15
3634595,68947.565,68859.203,68909.251,68886.751,6.373,0.497,8634311.85,1658.73
3640144,68947.565,68859.203,68907.163,68884.191,6.268,0.488,8649232.27,1659.30
3645693,68947.565,68859.203,68903.663,68881.949,6.130,0.487,8665112.53,1659.81
