iters,global_best,min,max,mean,std,ratio_moves,evals,time
216904,1328.318,1341.060,1365.476,1358.592,4.304,0.248,1409084.22,2.65
219758,1328.318,1341.060,1365.453,1358.028,4.116,0.207,1411186.52,2.65
222612,1328.318,1341.060,1364.326,1357.392,3.872,0.214,1413357.34,2.65
225466,1328.318,1341.060,1362.265,1356.775,3.647,0.190,1415550.63,2.66
228320,1328.318,1341.060,1361.264,1356.239,3.465,0.189,1417934.37,2.66
231174,1328.318,1341.060,1360.334,1355.506,3.251,0.221,1420015.64,2.66
234028,1328.318,1341.060,1359.818,1354.821,3.129,0.225,1422138.19,2.67
236882,1328.318,1341.060,1359.230,1354.208,2.991,0.188,1424131.31,2.67
239736,1328.318,1341.060,1358.016,1353.658,2.818,0.180,1426343.23,2.67
242590,1328.318,1341.060,1357.868,1353.060,2.677,0.197,1428381.21,2.68
245444,1328.318,1341.060,1356.515,1352.384,2.569,0.193,1430359.59,2.68
248298,1328.318,1341.060,1355.727,1351.872,2.415,0.200,1432525.67,2.68
251152,1328.318,1341.060,1355.431,1351.262,2.274,0.220,1434557.03,2.69
254006,1328.318,1341.060,1354.586,1350.592,2.125,0.218,1436498.88,2.69
256860,1328.318,1341.060,1354.069,1349.943,2.030,0.204,1438548.46,2.69
259714,1328.318,1341.060,1353.385,1349.241,1.991,0.215,1440602.29,2.69
262568,1328.318,1341.060,1352.759,1348.477,1.877,0.228,1442638.73,2.70
265422,1328.318,1340.061,1351.934,1347.739,1.797,0.224,1444668.59,2.70
268276,1328.318,1340.061,1350.928,1346.996,1.669,0.227,1446775.89,2.70
271130,1328.318,1339.708,1350.162,1346.468,1.622,0.189,1449008.67,2.71
273984,1328.318,1339.708,1349.925,1345.731,1.673,0.214,1451064.32,2.71
276838,1328.318,1339.708,1349.573,1345.152,1.549,0.204,1453125.80,2.71
279692,1328.318,1339.229,1347.773,1344.514,1.473,0.204,1455172.43,2.72
282546,1328.318,1337.844,1347.540,1343.667,1.471,0.240,1456983.60,2.72
285400,1328.318,1336.641,1346.778,1342.709,1.540,0.246,1458796.93,2.72
288254,1328.318,1336.641,1346.506,1342.085,1.490,0.181,1460769.20,2.73
291108,1328.318,1336.641,1345.930,1341.419,1.451,0.208,1462734.96,2.73
293962,1328.318,1336.641,1345.669,1340.866,1.416,0.189,1464722.86,2.73
296816,1328.318,1336.481,1344.961,1340.381,1.296,0.172,1466799.01,2.74
299670,1328.318,1334.798,1343.964,1339.667,1.305,0.216,1468852.71,2.74
302524,1328.318,1334.798,1342.472,1338.990,1.198,0.185,1470831.60,2.74
305378,1328.318,1334.342,1341.672,1338.529,1.185,0.173,1472918.17,2.75
308232,1328.318,1327.528,1341.047,1337.894,1.238,0.176,1474869.42,2.75
311086,1328.318,1327.528,1340.019,1337.061,1.340,0.196,1476897.54,2.75
313940,1328.318,1327.528,1339.643,1336.314,1.328,0.199,1479016.29,2.76
316794,1328.318,1327.528,1339.451,1335.644,1.315,0.168,1481173.48,2.76
319648,1328.318,1327.528,1338.361,1334.969,1.325,0.173,1483444.39,2.77
322502,1328.318,1327.528,1337.894,1334.398,1.295,0.157,1485762.73,2.77
325356,1328.318,1327.120,1337.318,1333.713,1.367,0.173,1488217.65,2.78
328210,1328.318,1327.120,1336.512,1333.251,1.274,0.133,1490664.89,2.79
331064,1328.318,1327.120,1336.199,1332.731,1.208,0.169,1493204.97,2.79
333918,1328.318,1327.120,1334.903,1332.084,1.174,0.151,1495553.27,2.80
336772,1328.318,1327.120,1334.155,1331.546,1.112,0.151,1497967.71,2.80
339626,1328.318,1326.972,1333.664,1330.831,1.105,0.172,1500379.64,2.81
342480,1328.318,1326.972,1333.370,1330.319,1.087,0.159,1502849.46,2.82
345334,1328.318,1326.972,1332.541,1330.039,0.959,0.105,1505185.39,2.82
348188,1328.318,1326.972,1331.687,1329.649,0.877,0.126,1507602.64,2.83
351042,1328.318,1326.022,1331.341,1329.258,0.829,0.141,1510053.33,2.83
353896,1328.318,1326.022,1331.250,1328.986,0.743,0.104,1512521.67,2.84
356750,1328.318,1325.194,1331.167,1328.523,0.800,0.147,1515021.14,2.84
359604,1328.318,1323.775,1330.183,1327.956,0.892,0.185,1517602.35,2.85
362458,1328.318,1323.775,1330.040,1327.509,0.950,0.148,1520099.38,2.86
365312,1327.546,1321.787,1329.234,1326.942,1.035,0.161,1522595.14,2.86
368166,1327.546,1321.787,1328.809,1326.415,1.013,0.146,1525070.35,2.87
371020,1327.546,1321.787,1328.595,1326.067,0.890,0.114,1527469.79,2.87
373874,1327.546,1321.787,1327.834,1325.499,0.888,0.163,1529990.39,2.88
376728,1327.546,1321.787,1327.670,1325.151,0.825,0.125,1532477.79,2.88
379582,1327.325,1321.565,1326.859,1324.762,0.809,0.132,1534920.77,2.89
382436,1327.325,1321.565,1326.748,1324.430,0.791,0.141,1537378.22,2.90
385290,1327.325,1321.565,1326.226,1324.173,0.764,0.115,1539772.54,2.90
388144,1327.325,1321.565,1325.777,1323.873,0.734,0.120,1542163.37,2.91
390998,1327.294,1321.534,1325.699,1323.643,0.676,0.100,1544575.85,2.91
393852,1327.294,1321.534,1325.059,1323.446,0.608,0.109,1546978.26,2.92
396706,1327.056,1321.297,1324.808,1323.223,0.574,0.108,1549437.43,2.92
399560,1327.056,1321.297,1324.238,1322.976,0.494,0.109,1551916.84,2.93
402414,1327.056,1321.297,1323.865,1322.728,0.467,0.122,1554401.46,2.93
405268,1327.056,1321.297,1323.584,1322.617,0.408,0.083,1556795.64,2.94
408122,1327.056,1321.297,1323.394,1322.434,0.352,0.096,1559225.46,2.94
410976,1326.114,1320.354,1323.255,1322.209,0.412,0.123,1561647.06,2.95
413830,1326.114,1320.354,1322.919,1321.943,0.374,0.143,1564099.27,2.95
416684,1326.114,1320.354,1322.528,1321.674,0.401,0.117,1566534.97,2.96
419538,1326.114,1320.354,1322.377,1321.493,0.348,0.106,1568961.57,2.96
422392,1326.114,1320.354,1322.355,1321.305,0.335,0.116,1571469.39,2.97
425246,1326.114,1320.354,1322.142,1321.099,0.315,0.111,1573935.25,2.97
428100,1326.055,1320.296,1322.067,1320.983,0.294,0.094,1576360.84,2.98
430954,1326.055,1320.296,1321.879,1320.889,0.289,0.075,1578797.20,2.98
433808,1326.055,1320.296,1321.613,1320.759,0.232,0.072,1581190.99,2.99
436662,1326.055,1320.296,1321.381,1320.654,0.197,0.081,1583575.60,2.99
439516,1326.055,1320.296,1320.948,1320.515,0.183,0.097,1586052.13,3.00
442370,1326.055,1320.296,1320.895,1320.421,0.130,0.061,1588478.25,3.00
445224,1326.055,1320.296,1320.621,1320.365,0.093,0.071,1590850.84,3.00
448078,1326.055,1320.296,1320.451,1320.344,0.066,0.039,1593194.86,3.01
450932,1326.055,1320.296,1320.392,1320.307,0.031,0.049,1595591.13,3.01
453786,1326.055,1320.296,1320.296,1320.296,0.000,0.013,1597910.75,3.02
456640,1326.055,1320.296,1320.296,1320.296,0.000,0.000,1600220.68,3.02
0,1326.055,1351.153,1493.316,1422.520,41.002,1.000,1607006.48,3.02
2854,1326.055,1351.153,1492.572,1422.059,40.338,0.131,1609293.25,3.03
5708,1326.055,1351.153,1490.788,1421.508,39.565,0.116,1611497.74,3.03
8562,1326.055,1351.153,1488.820,1420.936,38.806,0.145,1613589.91,3.04
11416,1326.055,1351.153,1486.663,1420.440,38.155,0.136,1615794.27,3.04
14270,1326.055,1351.153,1484.360,1419.873,37.429,0.151,1617841.00,3.04
17124,1326.055,1351.153,1483.157,1419.081,36.477,0.169,1619884.48,3.04
19978,1326.055,1351.153,1477.202,1418.480,35.768,0.178,1621958.73,3.05
22832,1326.055,1351.153,1474.107,1417.911,35.109,0.163,1624087.06,3.05
25686,1326.055,1351.153,1470.296,1416.895,33.995,0.238,1626035.88,3.05
28540,1326.055,1351.153,1467.044,1415.927,32.972,0.229,1627795.01,3.06
31394,1326.055,1351.153,1463.668,1415.092,32.101,0.221,1629802.47,3.06
34248,1326.055,1351.153,1462.300,1414.323,31.316,0.191,1631777.38,3.06
37102,1326.055,1351.153,1460.790,1413.574,30.562,0.185,1633620.33,3.07
39956,1326.055,1351.153,1454.616,1412.704,29.742,0.185,1635552.32,3.07
42810,1326.055,1351.153,1452.618,1412.080,29.140,0.171,1637504.87,3.07
45664,1326.055,1351.153,1451.435,1411.239,28.355,0.194,1639366.81,3.08
48518,1326.055,1351.153,1450.930,1410.517,27.704,0.172,1641308.49,3.08
51372,1326.055,1351.153,1444.321,1409.803,27.053,0.174,1643112.49,3.08
54226,1326.055,1351.153,1441.861,1409.181,26.492,0.177,1644989.31,3.08
57080,1326.055,1351.153,1440.927,1408.350,25.780,0.210,1646757.39,3.09
59934,1326.055,1351.153,1439.680,1407.556,25.129,0.201,1648552.38,3.09
62788,1326.055,1351.153,1438.097,1406.815,24.531,0.184,1650443.51,3.09
65642,1326.055,1351.153,1437.875,1405.892,23.789,0.230,1652179.81,3.10
68496,1326.055,1351.153,1433.721,1405.202,23.234,0.204,1654064.46,3.10
71350,1326.055,1351.153,1430.545,1404.681,22.814,0.165,1656075.70,3.10
74204,1326.055,1351.153,1429.591,1403.730,22.092,0.218,1657932.59,3.11
77058,1326.055,1351.153,1428.176,1403.025,21.548,0.209,1660023.83,3.11
79912,1326.055,1351.153,1426.725,1402.204,20.937,0.228,1661955.44,3.11
82766,1326.055,1351.153,1425.718,1401.325,20.327,0.228,1663983.37,3.11
85620,1326.055,1351.153,1424.556,1400.544,19.775,0.254,1665877.25,3.12
88474,1326.055,1351.153,1422.577,1399.533,19.092,0.258,1667663.77,3.12
91328,1326.055,1351.153,1421.408,1398.527,18.422,0.245,1669328.17,3.12
94182,1326.055,1351.153,1420.206,1397.739,17.883,0.219,1671131.39,3.13
97036,1326.055,1351.153,1417.655,1396.629,17.190,0.274,1672907.32,3.13
99890,1326.055,1351.153,1417.090,1395.740,16.619,0.237,1674757.51,3.13
102744,1326.055,1351.153,1415.393,1394.978,16.133,0.228,1676930.69,3.14
105598,1326.055,1351.153,1412.440,1394.124,15.594,0.248,1678972.12,3.14
108452,1326.055,1351.153,1410.944,1393.133,15.019,0.265,1680889.78,3.14
111306,1326.055,1351.153,1409.648,1392.183,14.450,0.251,1682817.41,3.15
114160,1326.055,1351.153,1407.165,1391.361,13.987,0.221,1684712.78,3.15
117014,1326.055,1351.153,1405.457,1390.543,13.508,0.223,1686706.41,3.15
119868,1326.055,1351.153,1404.139,1389.833,13.106,0.212,1688479.69,3.16
122722,1326.055,1351.153,1403.854,1388.787,12.549,0.243,1690189.58,3.16
125576,1326.055,1351.153,1402.834,1387.834,12.041,0.256,1691958.37,3.16
128430,1326.055,1351.153,1402.401,1386.929,11.568,0.237,1693821.63,3.16
131284,1326.055,1351.153,1399.586,1385.995,11.107,0.250,1695667.21,3.17
134138,1326.055,1351.153,1398.891,1384.879,10.572,0.248,1697395.77,3.17
136992,1326.055,1351.153,1398.547,1383.769,10.093,0.268,1699100.23,3.17
139846,1326.055,1351.153,1396.084,1382.793,9.621,0.246,1700872.93,3.18
142700,1326.055,1351.153,1395.649,1382.021,9.224,0.208,1702596.34,3.18
145554,1326.055,1351.153,1394.081,1381.287,8.889,0.199,1704337.33,3.18
148408,1326.055,1351.153,1392.920,1380.534,8.545,0.208,1706072.66,3.18
151262,1326.055,1351.153,1391.741,1379.754,8.200,0.205,1707744.90,3.19
154116,1326.055,1351.153,1388.623,1379.084,7.872,0.209,1709315.96,3.19
156970,1326.055,1351.153,1386.829,1378.074,7.450,0.248,1710956.68,3.19
159824,1326.055,1351.153,1385.977,1377.233,7.100,0.216,1712617.39,3.20
162678,1326.055,1351.153,1385.548,1376.438,6.744,0.221,1714365.57,3.20
165532,1326.055,1351.153,1383.052,1375.477,6.430,0.240,1716120.58,3.20
168386,1326.055,1351.153,1382.253,1374.576,6.147,0.213,1717882.79,3.21
171240,1326.055,1351.153,1381.027,1373.697,5.842,0.236,1719630.11,3.21
174094,1326.055,1351.153,1380.069,1372.609,5.494,0.251,1721242.51,3.21
176948,1326.055,1351.153,1379.480,1371.913,5.238,0.197,1723091.84,3.21
179802,1326.055,1351.153,1378.755,1371.271,4.989,0.205,1724953.93,3.22
182656,1326.055,1351.153,1377.196,1370.489,4.737,0.218,1726800.27,3.22
185510,1326.055,1351.153,1376.760,1369.517,4.475,0.240,1728564.91,3.22
188364,1326.055,1351.153,1376.500,1368.606,4.263,0.237,1730361.96,3.23
191218,1326.055,1351.153,1376.212,1367.792,4.045,0.217,1732147.91,3.23
194072,1326.055,1351.153,1374.119,1366.949,3.803,0.208,1734062.38,3.23
196926,1326.055,1351.153,1372.943,1366.359,3.578,0.170,1735864.98,3.24
199780,1326.055,1351.153,1371.739,1365.513,3.356,0.207,1737444.00,3.24
202634,1326.055,1351.153,1370.961,1364.800,3.176,0.202,1739025.25,3.24
205488,1326.055,1351.153,1369.240,1363.987,2.955,0.190,1740615.49,3.24
208342,1326.055,1351.153,1368.323,1363.279,2.788,0.191,1742230.95,3.25
211196,1326.055,1351.153,1367.700,1362.524,2.656,0.202,1743916.88,3.25
214050,1326.055,1351.153,1367.598,1361.627,2.466,0.220,1745535.50,3.25
216904,1326.055,1351.153,1365.478,1360.806,2.270,0.210,1747248.97,3.25
219758,1326.055,1351.153,1364.922,1359.946,2.191,0.238,1748955.22,3.26
222612,1326.055,1349.921,1364.235,1359.060,2.157,0.230,1750719.44,3.26
225466,1326.055,1349.921,1364.061,1358.207,2.107,0.217,1752552.22,3.26
228320,1326.055,1349.921,1362.460,1357.376,2.061,0.213,1754451.41,3.27
231174,1326.055,1348.786,1361.653,1356.399,2.075,0.248,1756166.55,3.27
234028,1326.055,1348.063,1360.054,1355.529,1.992,0.239,1757879.59,3.27
236882,1326.055,1344.333,1359.134,1354.681,1.878,0.239,1759646.37,3.28
239736,1326.055,1344.333,1358.532,1353.849,1.904,0.228,1761403.56,3.28
242590,1326.055,1344.333,1358.483,1353.096,1.914,0.219,1763164.45,3.28
245444,1326.055,1344.333,1358.229,1352.287,1.927,0.217,1764883.91,3.28
248298,1326.055,1344.333,1357.547,1351.624,1.878,0.219,1766717.49,3.29
251152,1326.055,1344.333,1355.401,1350.861,1.840,0.240,1768482.16,3.29
254006,1326.055,1343.151,1354.932,1349.904,1.950,0.254,1770220.25,3.29
256860,1326.055,1341.358,1354.168,1348.937,2.084,0.255,1771975.15,3.30
259714,1326.055,1341.358,1352.551,1348.113,1.984,0.229,1773735.20,3.30
262568,1326.055,1340.860,1352.090,1347.254,1.908,0.219,1775560.49,3.30
265422,1326.055,1338.666,1351.392,1346.367,1.922,0.250,1777326.73,3.31
268276,1326.055,1338.666,1350.406,1345.523,1.851,0.247,1779059.32,3.31
271130,1326.055,1337.805,1349.980,1344.745,1.740,0.222,1780828.34,3.31
273984,1326.055,1337.805,1349.430,1343.858,1.725,0.232,1782590.58,3.31
276838,1326.055,1336.610,1348.536,1343.148,1.681,0.219,1784342.92,3.32
279692,1326.055,1336.610,1347.994,1342.462,1.610,0.227,1786116.19,3.32
282546,1326.055,1336.610,1347.194,1341.604,1.576,0.232,1787876.45,3.32
285400,1326.055,1334.821,1346.393,1340.930,1.613,0.198,1789668.36,3.33
288254,1326.055,1334.821,1345.320,1340.149,1.595,0.228,1791481.95,3.33
291108,1326.055,1333.835,1343.192,1339.431,1.478,0.213,1793348.32,3.33
293962,1326.055,1333.835,1342.961,1338.906,1.453,0.187,1795179.79,3.34
296816,1326.055,1333.835,1342.205,1338.264,1.492,0.190,1797047.28,3.34
299670,1326.055,1333.600,1342.053,1337.769,1.417,0.184,1798903.55,3.34
302524,1326.055,1333.191,1341.872,1337.208,1.343,0.192,1800755.53,3.34
305378,1326.055,1332.812,1340.837,1336.423,1.331,0.215,1802440.64,3.35
308232,1326.055,1330.397,1340.347,1335.877,1.318,0.181,1804347.71,3.35
311086,1326.055,1330.397,1340.186,1335.267,1.264,0.216,1806272.06,3.35
313940,1326.055,1329.968,1338.773,1334.730,1.208,0.178,1808293.37,3.36
316794,1326.055,1328.673,1338.405,1334.252,1.257,0.180,1810427.48,3.36
319648,1326.055,1328.673,1338.397,1333.620,1.276,0.200,1812639.24,3.37
322502,1326.055,1328.006,1336.309,1332.969,1.304,0.198,1814921.06,3.37
325356,1326.055,1328.006,1335.984,1332.396,1.211,0.207,1817309.85,3.38
328210,1326.055,1327.839,1335.558,1331.856,1.171,0.187,1819812.30,3.38
331064,1326.055,1326.610,1335.189,1331.316,1.139,0.193,1822339.45,3.39
333918,1326.055,1326.610,1333.864,1330.809,1.126,0.186,1824896.25,3.40
336772,1326.055,1326.610,1333.831,1330.333,1.074,0.170,1827430.03,3.40
339626,1326.055,1326.610,1333.776,1330.084,1.005,0.129,1829932.78,3.41
342480,1326.055,1326.610,1332.069,1329.655,0.958,0.162,1832496.43,3.41
345334,1326.055,1326.133,1331.513,1329.094,0.995,0.208,1835113.41,3.42
348188,1325.556,1325.123,1331.163,1328.561,1.007,0.183,1837665.80,3.43
351042,1324.192,1323.759,1331.071,1328.031,1.056,0.206,1840267.20,3.44
353896,1324.192,1323.759,1330.745,1327.573,1.093,0.191,1842843.91,3.44
356750,1324.192,1323.759,1329.945,1327.133,0.973,0.167,1845429.55,3.45
359604,1324.192,1323.759,1329.267,1326.694,0.985,0.173,1848002.68,3.46
362458,1323.792,1323.358,1328.984,1326.181,0.984,0.176,1850605.09,3.46
365312,1323.792,1323.358,1327.987,1325.783,0.832,0.148,1853107.95,3.47
368166,1322.949,1322.694,1327.742,1325.362,0.778,0.151,1855622.66,3.47
371020,1322.949,1322.694,1327.084,1324.844,0.783,0.183,1858170.68,3.48
373874,1322.512,1321.561,1326.898,1324.384,0.785,0.190,1860697.06,3.49
376728,1320.527,1320.049,1326.485,1323.754,0.927,0.212,1863242.66,3.49
379582,1320.000,1319.745,1325.563,1323.132,0.916,0.223,1865832.78,3.50
382436,1319.300,1318.867,1324.746,1322.548,0.891,0.195,1868433.50,3.51
385290,1319.300,1318.867,1324.460,1322.158,0.832,0.163,1870949.26,3.51
388144,1319.300,1318.867,1324.153,1321.751,0.753,0.173,1873445.06,3.52
390998,1318.762,1318.507,1323.859,1321.317,0.760,0.180,1876035.33,3.53
393852,1318.223,1317.968,1323.217,1320.901,0.781,0.175,1878576.20,3.53
396706,1317.752,1317.249,1322.817,1320.383,0.849,0.197,1881157.58,3.54
399560,1316.118,1315.863,1321.953,1319.976,0.842,0.165,1883696.81,3.55
402414,1316.118,1315.863,1321.736,1319.609,0.810,0.161,1886208.29,3.55
405268,1316.118,1315.863,1321.327,1319.239,0.765,0.166,1888829.12,3.56
408122,1316.118,1315.863,1320.907,1318.966,0.718,0.145,1891282.71,3.56
410976,1316.118,1315.863,1320.826,1318.535,0.775,0.166,1893817.37,3.57
413830,1316.118,1315.863,1320.582,1318.256,0.702,0.148,1896358.04,3.58
416684,1316.118,1315.863,1320.297,1317.957,0.697,0.153,1898808.85,3.58
419538,1316.118,1315.863,1320.219,1317.682,0.652,0.142,1901293.73,3.59
422392,1316.076,1315.796,1319.637,1317.464,0.596,0.129,1903772.83,3.59
425246,1316.076,1315.796,1319.475,1317.287,0.559,0.110,1906243.00,3.60
428100,1316.076,1315.796,1318.923,1317.068,0.492,0.111,1908692.24,3.60
430954,1316.060,1315.780,1318.292,1316.847,0.480,0.122,1911235.36,3.61
433808,1315.888,1315.686,1318.153,1316.621,0.471,0.143,1913826.54,3.61
436662,1315.230,1315.157,1317.859,1316.436,0.456,0.114,1916290.09,3.62
439516,1315.015,1314.941,1317.789,1316.253,0.446,0.128,1918832.18,3.63
442370,1315.015,1314.941,1317.397,1316.025,0.407,0.131,1921366.19,3.63
445224,1315.015,1314.941,1317.075,1315.810,0.379,0.137,1923849.60,3.64
448078,1315.015,1314.864,1316.638,1315.690,0.327,0.091,1926345.67,3.64
450932,1315.015,1314.864,1316.461,1315.587,0.308,0.088,1928745.45,3.65
453786,1315.015,1314.864,1316.154,1315.457,0.273,0.112,1931236.98,3.65
456640,1315.015,1314.864,1316.099,1315.339,0.231,0.104,1933765.85,3.66
459494,1315.015,1314.864,1315.894,1315.267,0.201,0.084,1936201.17,3.66
462348,1315.015,1314.864,1315.635,1315.157,0.167,0.110,1938691.14,3.67
465202,1315.015,1314.864,1315.629,1315.077,0.145,0.092,1941216.23,3.67
468056,1315.015,1314.864,1315.386,1315.043,0.114,0.044,1943651.82,3.67
470910,1315.015,1314.864,1315.296,1314.978,0.074,0.078,1946085.25,3.68
473764,1315.015,1314.864,1315.184,1314.910,0.056,0.104,1948603.03,3.68
476618,1315.015,1314.864,1314.941,1314.901,0.037,0.015,1951018.45,3.69
479472,1315.015,1314.864,1314.941,1314.868,0.015,0.056,1953544.60,3.69
482326,1315.015,1314.864,1314.864,1314.864,0.000,0.012,1955954.24,3.69
485180,1315.015,1314.864,1314.864,1314.864,0.000,0.000,1958348.43,3.70
0,1315.015,1333.957,1474.338,1404.010,40.689,1.000,1969214.57,3.70
2854,1315.015,1333.957,1472.675,1403.486,39.916,0.127,1971454.19,3.71
5708,1315.015,1333.957,1470.653,1402.940,39.145,0.146,1973696.31,3.72
8562,1315.015,1333.957,1467.181,1402.571,38.654,0.105,1975916.38,3.72
11416,1315.015,1333.957,1464.192,1402.048,37.964,0.130,1977974.14,3.72
14270,1315.015,1333.957,1460.615,1401.378,37.129,0.161,1979857.59,3.73
17124,1315.015,1333.957,1458.183,1400.936,36.583,0.129,1982001.25,3.73
19978,1315.015,1333.957,1456.833,1400.513,36.064,0.123,1984176.58,3.73
22832,1315.015,1333.957,1455.799,1399.617,35.039,0.197,1986066.19,3.74
25686,1315.015,1333.957,1455.497,1399.153,34.505,0.124,1988032.00,3.74
28540,1315.015,1333.957,1452.495,1398.428,33.710,0.172,1989872.84,3.74
31394,1315.015,1333.957,1444.799,1397.880,33.114,0.122,1991790.67,3.74
34248,1315.015,1333.957,1444.578,1397.539,32.734,0.100,1993665.26,3.75
37102,1315.015,1333.957,1443.575,1397.037,32.207,0.113,1995585.50,3.75
39956,1315.015,1333.957,1440.869,1396.700,31.857,0.088,1997771.40,3.75
42810,1315.015,1333.957,1438.097,1396.176,31.327,0.142,1999778.51,3.76
45664,1315.015,1333.957,1434.739,1395.495,30.647,0.169,2001668.51,3.76
48518,1315.015,1333.957,1434.475,1394.750,29.925,0.166,2003591.70,3.76
51372,1315.015,1333.957,1432.076,1394.251,29.448,0.146,2005527.70,3.76
54226,1315.015,1333.957,1431.039,1393.871,29.075,0.114,2007354.01,3.77
57080,1315.015,1333.957,1428.898,1393.301,28.537,0.151,2009077.64,3.77
59934,1315.015,1333.957,1426.414,1392.568,27.885,0.183,2010877.83,3.77
62788,1315.015,1333.957,1425.974,1391.986,27.361,0.149,2012948.53,3.78
65642,1315.015,1333.957,1423.127,1391.552,26.965,0.117,2014949.96,3.78
68496,1315.015,1333.957,1421.670,1390.890,26.388,0.179,2017016.31,3.78
71350,1315.015,1333.957,1420.971,1390.263,25.859,0.177,2018964.43,3.79
74204,1315.015,1333.957,1420.077,1389.604,25.297,0.171,2020842.25,3.79
77058,1315.015,1333.957,1418.778,1389.036,24.817,0.144,2022749.35,3.79
79912,1315.015,1333.957,1416.995,1388.329,24.232,0.181,2024587.79,3.79
82766,1315.015,1333.957,1415.187,1387.561,23.614,0.201,2026431.67,3.80
85620,1315.015,1333.957,1414.755,1386.606,22.879,0.233,2028196.23,3.80
88474,1315.015,1333.957,1411.834,1385.715,22.187,0.203,2029875.78,3.80
91328,1315.015,1333.957,1410.058,1385.169,21.770,0.155,2031880.56,3.81
94182,1315.015,1333.957,1409.193,1384.503,21.262,0.173,2034022.10,3.81
97036,1315.015,1333.957,1407.781,1383.591,20.612,0.241,2036085.93,3.81
99890,1315.015,1333.957,1406.148,1382.856,20.067,0.210,2038204.49,3.82
102744,1315.015,1333.957,1403.257,1382.027,19.487,0.199,2040132.68,3.82
105598,1315.015,1333.957,1402.901,1381.397,19.030,0.172,2042323.55,3.82
108452,1315.015,1333.957,1402.790,1380.746,18.584,0.183,2044561.51,3.83
111306,1315.015,1333.957,1401.204,1379.970,18.059,0.208,2046817.86,3.83
114160,1315.015,1333.957,1398.622,1379.116,17.483,0.215,2048729.92,3.83
117014,1315.015,1333.957,1396.488,1378.306,16.958,0.211,2050691.69,3.83
119868,1315.015,1333.957,1395.675,1377.531,16.465,0.221,2052792.17,3.84
122722,1315.015,1333.957,1394.431,1376.731,15.946,0.205,2054729.31,3.84
125576,1315.015,1333.957,1392.190,1376.229,15.604,0.147,2056698.78,3.84
128430,1315.015,1333.957,1391.638,1375.480,15.135,0.167,2058579.42,3.85
131284,1315.015,1333.957,1390.792,1374.542,14.558,0.178,2060363.57,3.85
134138,1315.015,1333.957,1388.532,1373.916,14.172,0.152,2062279.37,3.85
136992,1315.015,1333.957,1387.895,1373.312,13.815,0.149,2064268.77,3.86
139846,1315.015,1333.957,1387.205,1372.793,13.497,0.126,2066373.19,3.86
142700,1315.015,1333.957,1386.310,1372.243,13.170,0.162,2068283.87,3.86
145554,1315.015,1333.957,1385.686,1371.598,12.793,0.181,2070175.74,3.87
148408,1315.015,1333.957,1385.434,1370.758,12.352,0.204,2071890.62,3.87
151262,1315.015,1333.957,1383.648,1369.800,11.865,0.221,2073643.71,3.87
154116,1315.015,1333.957,1381.325,1368.944,11.398,0.206,2075547.51,3.87
156970,1315.015,1333.957,1380.633,1368.303,11.036,0.170,2077461.82,3.88
159824,1315.015,1333.957,1379.161,1367.564,10.643,0.173,2079391.91,3.88
162678,1315.015,1333.957,1378.052,1366.854,10.269,0.183,2081270.49,3.88
165532,1315.015,1333.957,1377.130,1366.134,9.913,0.174,2083118.85,3.89
168386,1315.015,1333.957,1375.605,1365.495,9.596,0.163,2084936.47,3.89
171240,1315.015,1333.957,1374.837,1364.716,9.244,0.188,2086793.30,3.89
174094,1315.015,1333.957,1374.200,1364.067,8.931,0.151,2088690.34,3.89
176948,1315.015,1333.957,1373.049,1363.258,8.565,0.179,2090516.42,3.90
179802,1315.015,1333.957,1372.239,1362.639,8.265,0.163,2092443.24,3.90
182656,1315.015,1333.957,1372.175,1361.889,7.924,0.202,2094262.98,3.90
185510,1315.015,1333.957,1371.508,1361.231,7.624,0.167,2096123.82,3.91
188364,1315.015,1333.957,1369.824,1360.609,7.378,0.169,2097941.35,3.91
191218,1315.015,1333.957,1369.025,1359.924,7.093,0.178,2099808.47,3.91
194072,1315.015,1333.957,1368.922,1359.129,6.767,0.212,2101662.69,3.92
196926,1315.015,1333.957,1368.709,1358.524,6.520,0.185,2103539.82,3.92
199780,1315.015,1333.957,1367.409,1357.853,6.254,0.200,2105360.52,3.92
202634,1315.015,1333.957,1365.975,1356.994,5.953,0.229,2107109.47,3.92
205488,1315.015,1333.957,1365.212,1356.186,5.636,0.203,2108850.72,3.93
208342,1315.015,1333.957,1364.222,1355.402,5.380,0.200,2110673.39,3.93
211196,1315.015,1333.957,1363.285,1354.801,5.144,0.182,2112514.58,3.93
214050,1315.015,1333.957,1362.420,1354.270,4.918,0.177,2114397.68,3.94
216904,1315.015,1333.957,1362.022,1353.569,4.692,0.190,2116259.15,3.94
219758,1315.015,1333.957,1360.923,1352.982,4.544,0.165,2118063.97,3.94
222612,1315.015,1333.957,1360.258,1352.366,4.306,0.172,2119859.13,3.95
225466,1315.015,1333.957,1358.490,1351.738,4.091,0.174,2121722.41,3.95
228320,1315.015,1333.957,1357.513,1351.184,3.862,0.166,2123621.31,3.95
231174,1315.015,1333.957,1356.782,1350.486,3.719,0.178,2125499.73,3.95
234028,1315.015,1333.957,1356.009,1349.559,3.488,0.185,2127271.46,3.96
236882,1315.015,1333.957,1355.420,1348.848,3.349,0.160,2129104.06,3.96
