iters,global_best,min,max,mean,std,ratio_moves,evals,time
69230,835.908,834.265,843.115,840.383,1.521,0.135,989255.17,0.83
70735,835.908,834.265,842.774,839.727,1.451,0.109,991373.08,0.83
72240,835.908,834.265,842.158,839.045,1.354,0.110,993599.81,0.83
73745,835.908,834.265,841.306,838.403,1.165,0.096,995942.22,0.83
75250,835.908,834.265,840.618,837.877,1.034,0.074,998328.74,0.84
76755,835.908,834.265,840.318,837.478,0.900,0.085,1000748.27,0.84
78260,835.908,834.265,839.216,837.150,0.658,0.059,1003319.40,0.84
79765,835.908,834.265,837.883,836.442,0.636,0.095,1005647.57,0.84
81270,835.908,834.265,837.542,836.124,0.643,0.043,1008000.15,0.84
82775,835.908,834.265,836.701,835.719,0.467,0.078,1010348.99,0.84
84280,835.908,834.265,836.164,835.468,0.304,0.044,1012699.57,0.85
85785,835.908,834.265,835.617,835.202,0.182,0.062,1015042.43,0.85
87290,835.908,834.265,835.547,835.140,0.107,0.021,1017362.79,0.85
88795,835.908,834.265,835.189,835.115,0.056,0.009,1019679.27,0.85
90300,835.908,834.265,835.118,835.113,0.055,0.005,1021983.79,0.85
91805,835.908,834.265,835.118,835.113,0.055,0.000,1024211.22,0.85
0,835.908,806.172,890.931,848.067,24.612,1.000,1028760.90,0.85
1505,835.908,806.172,890.159,847.602,23.946,0.140,1031437.68,0.86
3010,835.908,806.172,887.935,847.223,23.412,0.122,1034109.63,0.86
4515,835.908,806.172,885.552,846.703,22.730,0.140,1036586.99,0.86
6020,835.908,806.172,882.889,846.029,21.918,0.150,1039286.40,0.86
7525,835.908,806.172,879.540,845.271,21.055,0.181,1041847.51,0.86
9030,835.908,806.172,879.449,844.996,20.725,0.080,1044746.98,0.87
10535,835.908,806.172,875.035,844.593,20.258,0.098,1047656.80,0.87
12040,835.908,806.172,872.852,844.083,19.713,0.132,1050452.28,0.87
13545,835.908,806.172,872.087,843.574,19.185,0.146,1053217.94,0.87
15050,835.908,806.172,870.323,843.212,18.799,0.103,1055789.42,0.87
16555,835.908,806.172,868.818,842.426,18.044,0.169,1058320.33,0.87
18060,835.908,806.172,867.799,841.690,17.331,0.154,1060638.50,0.88
19565,835.908,806.172,862.783,840.978,16.683,0.193,1063005.46,0.88
21070,835.908,806.172,860.584,840.467,16.216,0.124,1065579.81,0.88
22575,835.908,806.172,859.132,839.923,15.739,0.148,1068096.53,0.88
24080,835.908,806.172,857.551,839.360,15.252,0.166,1070469.01,0.88
25585,835.908,806.172,856.259,838.870,14.828,0.118,1072834.98,0.88
27090,835.908,806.172,855.139,838.205,14.295,0.140,1075001.10,0.88
28595,835.908,806.172,854.442,837.448,13.691,0.157,1077375.47,0.89
30100,835.908,806.172,851.964,836.921,13.282,0.127,1079862.52,0.89
31605,835.908,806.172,850.608,836.341,12.844,0.140,1082351.34,0.89
33110,835.908,806.172,848.956,835.875,12.491,0.104,1084993.57,0.89
34615,835.908,806.172,848.190,835.360,12.104,0.120,1087479.20,0.89
36120,835.908,806.172,846.997,834.839,11.726,0.122,1090213.48,0.89
37625,835.908,806.172,846.220,834.477,11.456,0.094,1092802.56,0.90
39130,835.908,806.172,845.201,833.928,11.078,0.129,1095316.96,0.90
40635,835.908,806.172,844.613,833.474,10.767,0.122,1097949.21,0.90
42140,835.908,806.172,843.453,833.073,10.487,0.092,1100473.71,0.90
43645,835.908,806.172,843.011,832.662,10.206,0.102,1102894.45,0.90
45150,835.908,806.172,841.856,832.300,9.964,0.082,1105654.42,0.90
46655,835.908,806.172,841.182,831.967,9.742,0.089,1108184.56,0.91
48160,835.908,806.172,839.910,831.647,9.541,0.086,1110676.14,0.91
49665,835.908,806.172,839.652,831.192,9.265,0.107,1113056.95,0.91
51170,835.908,806.172,839.026,830.489,8.830,0.110,1115390.39,0.91
52675,835.908,806.172,838.573,830.166,8.629,0.062,1117737.73,0.91
54180,835.908,806.172,837.760,829.653,8.325,0.095,1120120.56,0.91
55685,835.908,806.172,836.672,829.477,8.208,0.040,1122590.93,0.92
57190,835.908,806.172,835.789,829.387,8.145,0.015,1125181.76,0.92
58695,835.908,806.172,834.915,829.365,8.129,0.008,1127809.35,0.92
60200,835.908,806.172,834.691,829.360,8.126,0.001,1130376.55,0.92
61705,835.908,806.172,834.691,829.360,8.126,0.000,1132889.31,0.92
0,835.908,823.034,909.633,866.102,24.742,1.000,1137649.96,0.92
1505,835.908,823.034,909.248,865.591,24.015,0.142,1139930.84,0.93
3010,835.908,823.034,909.165,864.856,23.063,0.185,1142176.62,0.93
4515,835.908,823.034,903.630,863.968,21.985,0.207,1144405.84,0.93
6020,835.908,823.034,901.644,863.360,21.280,0.173,1146778.59,0.93
7525,835.908,823.034,897.015,862.395,20.200,0.216,1149221.22,0.93
9030,835.908,823.034,893.016,861.648,19.410,0.185,1151677.93,0.93
10535,835.908,823.034,890.327,860.830,18.605,0.175,1154049.98,0.94
12040,835.908,823.034,888.952,860.227,18.013,0.154,1156336.92,0.94
13545,835.908,823.034,887.517,859.436,17.273,0.189,1158661.97,0.94
15050,835.908,823.034,882.964,858.747,16.631,0.197,1161137.39,0.94
16555,835.908,823.034,882.461,857.748,15.825,0.226,1163407.15,0.94
18060,835.908,823.034,880.159,856.840,15.051,0.203,1165675.57,0.94
19565,835.908,823.034,879.572,855.803,14.266,0.229,1168142.38,0.95
21070,835.908,823.034,875.187,854.774,13.480,0.228,1170559.82,0.95
22575,835.908,823.034,872.829,853.970,12.898,0.179,1173075.66,0.95
24080,835.908,823.034,870.066,853.041,12.182,0.184,1175366.99,0.95
25585,835.908,823.034,869.178,852.027,11.499,0.190,1177630.71,0.95
27090,835.908,823.034,868.849,851.316,10.971,0.162,1179881.97,0.95
28595,835.908,823.034,864.662,850.618,10.499,0.138,1182655.16,0.95
30100,835.908,823.034,862.810,849.944,10.064,0.159,1185179.43,0.96
31605,835.908,823.034,861.950,849.369,9.688,0.150,1187707.98,0.96
33110,835.908,823.034,860.109,848.686,9.235,0.138,1190220.64,0.96
34615,835.908,823.034,859.626,848.086,8.829,0.157,1192660.84,0.96
36120,835.908,823.034,856.814,847.264,8.349,0.140,1195233.93,0.96
37625,835.908,823.034,856.177,846.588,7.965,0.169,1197796.27,0.96
39130,835.908,823.034,854.408,845.878,7.600,0.150,1200341.64,0.97
40635,835.908,823.034,853.800,845.241,7.258,0.111,1202991.89,0.97
42140,835.908,823.034,852.952,844.584,6.900,0.145,1205719.13,0.97
43645,835.908,823.034,852.212,843.817,6.547,0.165,1208184.43,0.97
45150,835.908,823.034,850.565,842.977,6.168,0.188,1210585.11,0.97
46655,835.908,823.034,850.489,842.126,5.748,0.192,1213011.22,0.97
48160,835.908,823.034,849.645,841.311,5.383,0.160,1215320.27,0.97
49665,835.908,823.034,846.811,840.504,5.003,0.159,1217784.00,0.98
51170,835.908,823.034,845.285,839.858,4.678,0.139,1220440.60,0.98
52675,835.908,823.034,844.532,839.180,4.399,0.130,1223029.25,0.98
54180,835.908,823.034,844.483,838.402,4.109,0.168,1225634.95,0.98
55685,835.908,823.034,842.720,838.032,3.909,0.108,1228301.30,0.98
57190,835.908,823.034,842.161,837.364,3.668,0.140,1230868.51,0.99
58695,835.908,823.034,842.154,836.942,3.496,0.130,1233546.00,0.99
60200,835.908,823.034,841.398,836.673,3.363,0.076,1236154.83,0.99
61705,835.908,823.034,839.388,836.446,3.247,0.056,1238874.12,0.99
63210,835.908,823.034,838.822,836.148,3.119,0.074,1241668.11,0.99
64715,835.908,823.034,838.698,835.829,3.000,0.083,1244431.52,0.99
66220,835.908,823.034,838.149,835.529,2.868,0.077,1247170.22,1.00
67725,835.908,823.034,837.674,834.801,2.769,0.126,1249954.89,1.00
69230,835.908,823.034,837.357,834.205,2.572,0.110,1252747.00,1.00
70735,835.908,823.034,836.657,833.754,2.389,0.111,1255450.94,1.00
72240,835.908,823.034,836.107,833.351,2.179,0.108,1258107.35,1.01
73745,835.908,823.034,835.383,833.097,2.079,0.083,1260811.33,1.01
75250,835.908,823.034,834.591,832.834,1.976,0.100,1263428.76,1.01
76755,835.908,823.034,834.389,832.690,1.917,0.072,1265999.35,1.01
78260,835.908,823.034,833.802,832.591,1.881,0.056,1268586.16,1.01
79765,835.908,823.034,833.631,832.460,1.832,0.071,1271172.18,1.01
81270,835.908,823.034,833.378,832.415,1.815,0.032,1273705.53,1.02
82775,835.908,823.034,833.200,832.379,1.802,0.013,1276245.31,1.02
84280,835.908,823.034,833.121,832.341,1.791,0.040,1278938.25,1.02
85785,835.908,823.034,833.031,832.335,1.788,0.012,1281444.82,1.02
87290,835.908,823.034,832.935,832.302,1.779,0.032,1284110.90,1.02
88795,835.908,823.034,832.925,832.218,1.753,0.051,1286882.56,1.03
90300,835.908,823.034,832.764,832.155,1.732,0.031,1289595.75,1.03
91805,835.908,823.034,832.668,832.147,1.729,0.006,1292202.96,1.03
93310,835.908,823.034,832.668,832.147,1.729,0.000,1294993.88,1.03
0,835.908,824.938,911.686,867.273,25.203,1.000,1301236.47,1.03
1505,835.908,824.938,910.186,866.638,24.362,0.154,1303650.70,1.03
3010,835.908,824.938,909.156,866.056,23.601,0.176,1306229.73,1.04
4515,835.908,824.938,904.322,865.635,23.044,0.144,1308908.45,1.04
6020,835.908,824.938,901.353,864.911,22.176,0.193,1311305.28,1.04
7525,835.908,824.938,898.018,864.265,21.440,0.185,1313749.68,1.04
9030,835.908,824.938,897.293,863.482,20.590,0.163,1315909.55,1.04
10535,835.908,824.938,891.733,862.605,19.732,0.175,1318178.76,1.04
12040,835.908,824.938,890.426,861.910,19.005,0.180,1320479.51,1.05
13545,835.908,824.938,887.829,860.906,18.052,0.224,1322762.89,1.05
15050,835.908,824.938,885.713,860.142,17.308,0.210,1324981.33,1.05
16555,835.908,824.938,882.581,859.465,16.706,0.171,1327210.47,1.05
18060,835.908,824.938,882.433,858.678,16.018,0.189,1329418.13,1.05
19565,835.908,824.938,880.640,857.881,15.326,0.175,1331874.46,1.05
21070,835.908,824.938,878.189,856.945,14.575,0.198,1334188.26,1.05
22575,835.908,824.938,877.784,856.082,13.896,0.188,1336252.37,1.06
24080,835.908,824.938,873.233,854.945,13.030,0.193,1338242.05,1.06
25585,835.908,824.938,871.076,853.943,12.323,0.215,1340332.55,1.06
27090,835.908,824.938,867.758,853.101,11.700,0.157,1342481.16,1.06
28595,835.908,824.938,866.942,852.416,11.197,0.138,1344755.27,1.06
30100,835.908,824.938,865.379,851.540,10.598,0.164,1346866.71,1.06
31605,835.908,824.938,865.280,850.888,10.149,0.144,1348918.81,1.06
33110,835.908,824.938,861.032,850.080,9.637,0.144,1350799.06,1.07
34615,835.908,824.938,860.595,849.467,9.251,0.135,1353058.71,1.07
36120,835.908,824.938,858.493,848.621,8.705,0.181,1355142.63,1.07
37625,835.908,824.938,856.769,847.797,8.210,0.171,1357215.49,1.07
39130,835.908,824.938,856.686,847.218,7.872,0.122,1359532.72,1.07
40635,835.908,824.938,855.678,846.572,7.521,0.127,1361886.33,1.07
42140,835.908,824.938,854.660,846.044,7.244,0.118,1364370.04,1.07
43645,835.908,824.938,853.582,845.550,6.944,0.098,1366824.29,1.08
45150,835.908,824.938,852.199,844.951,6.626,0.138,1369366.58,1.08
46655,835.908,824.938,851.865,844.426,6.339,0.122,1371939.81,1.08
48160,835.908,824.938,851.651,843.935,6.069,0.114,1374519.83,1.08
49665,835.908,824.938,850.463,843.460,5.834,0.082,1377023.01,1.08
51170,835.908,824.938,850.002,843.405,5.789,0.018,1379869.26,1.08
52675,835.908,824.938,849.195,843.108,5.624,0.084,1382343.90,1.09
54180,835.908,824.938,848.956,842.809,5.468,0.068,1384766.65,1.09
55685,835.908,824.938,848.198,842.663,5.391,0.045,1387233.53,1.09
57190,835.908,824.938,846.719,842.464,5.288,0.047,1389809.29,1.09
58695,835.908,824.938,846.627,842.348,5.218,0.039,1392247.13,1.09
60200,835.908,824.938,846.173,842.274,5.177,0.016,1394702.13,1.09
61705,835.908,824.938,846.067,842.205,5.139,0.044,1397197.90,1.10
63210,835.908,824.938,845.921,842.125,5.094,0.057,1399745.76,1.10
64715,835.908,824.938,845.801,842.085,5.072,0.053,1402225.94,1.10
66220,835.908,824.938,845.585,842.058,5.058,0.009,1404733.96,1.10
67725,835.908,824.938,845.508,842.047,5.053,0.002,1407210.63,1.10
69230,835.908,824.938,844.966,842.043,5.050,0.002,1409744.63,1.10
70735,835.908,824.938,844.419,842.039,5.048,0.000,1412308.96,1.10
0,835.908,815.257,900.948,858.329,24.482,1.000,1417463.04,1.10
1505,835.908,815.257,900.823,857.709,23.634,0.138,1419928.14,1.11
3010,835.908,815.257,898.832,857.222,22.985,0.159,1422443.23,1.11
4515,835.908,815.257,893.877,856.694,22.309,0.126,1424877.55,1.11
6020,835.908,815.257,892.636,856.029,21.530,0.159,1427388.72,1.11
7525,835.908,815.257,889.462,855.392,20.831,0.175,1429832.28,1.11
9030,835.908,815.257,887.004,854.375,19.762,0.209,1432139.81,1.12
10535,835.908,815.257,885.233,853.371,18.820,0.197,1434457.04,1.12
12040,835.908,815.257,883.762,852.900,18.340,0.126,1436911.72,1.12
13545,835.908,815.257,880.707,852.708,18.134,0.073,1439721.12,1.12
15050,835.908,815.257,880.388,852.072,17.512,0.144,1442063.16,1.12
16555,835.908,815.257,878.552,851.235,16.759,0.166,1444323.08,1.12
18060,835.908,815.257,876.476,850.449,16.047,0.153,1446829.62,1.13
19565,835.908,815.257,871.393,849.727,15.407,0.152,1449224.87,1.13
21070,835.908,815.257,867.963,849.076,14.869,0.158,1451772.88,1.13
22575,835.908,815.257,866.328,848.671,14.541,0.119,1454316.28,1.13
24080,835.908,815.257,865.077,847.857,13.926,0.153,1456668.78,1.13
25585,835.908,815.257,862.342,846.844,13.169,0.191,1459236.04,1.13
27090,835.908,815.257,860.895,846.353,12.795,0.141,1461752.62,1.14
28595,835.908,815.257,859.972,845.859,12.406,0.117,1464331.53,1.14
30100,835.908,815.257,859.892,845.339,12.018,0.110,1467036.94,1.14
31605,835.908,815.257,858.462,844.775,11.616,0.101,1469612.24,1.14
33110,835.908,815.257,857.510,844.157,11.197,0.115,1472316.90,1.14
34615,835.908,815.257,855.503,843.565,10.789,0.126,1474720.31,1.14
36120,835.908,815.257,854.535,843.167,10.511,0.121,1477290.65,1.14
37625,835.908,815.257,853.719,842.768,10.238,0.110,1479818.20,1.15
39130,835.908,815.257,852.182,842.270,9.912,0.106,1482113.33,1.15
40635,835.908,815.257,851.378,841.630,9.532,0.140,1484527.76,1.15
42140,835.908,815.257,851.099,841.013,9.156,0.136,1487144.12,1.15
43645,835.908,815.257,850.725,840.610,8.912,0.101,1489728.58,1.15
45150,835.908,815.257,848.544,839.938,8.544,0.124,1492401.58,1.15
46655,835.908,815.257,847.542,839.363,8.199,0.127,1495095.94,1.16
48160,835.908,815.257,846.781,838.741,7.872,0.138,1497735.40,1.16
49665,835.908,815.257,846.454,838.310,7.615,0.110,1500634.95,1.16
51170,835.908,815.257,845.117,838.051,7.462,0.075,1503594.95,1.16
52675,835.908,815.257,843.660,837.575,7.209,0.092,1506443.57,1.16
54180,835.908,815.257,843.523,837.152,7.006,0.103,1509082.00,1.16
55685,835.908,815.257,842.671,836.524,6.721,0.121,1511487.28,1.17
57190,835.908,815.257,842.121,835.948,6.413,0.119,1514032.50,1.17
58695,835.908,815.257,841.024,835.138,5.993,0.163,1516691.69,1.17
60200,835.169,815.257,840.298,834.468,5.680,0.143,1519407.86,1.17
61705,835.169,815.257,839.521,834.053,5.479,0.106,1522028.25,1.17
63210,835.169,815.257,837.959,833.678,5.296,0.108,1524924.62,1.18
64715,835.169,815.257,837.403,833.203,5.073,0.108,1527696.17,1.18
66220,835.169,815.257,836.759,832.818,4.897,0.107,1530687.86,1.18
67725,835.169,815.257,836.317,832.273,4.674,0.136,1533325.69,1.18
69230,834.645,815.257,836.105,831.878,4.499,0.096,1536029.89,1.18
70735,834.645,815.257,835.503,831.609,4.379,0.086,1538904.58,1.19
72240,834.645,815.257,834.877,831.377,4.268,0.086,1541765.76,1.19
73745,834.645,815.257,834.593,831.210,4.188,0.073,1544547.22,1.19
75250,834.645,815.257,834.520,830.948,4.079,0.092,1547357.70,1.19
76755,834.645,815.257,834.228,830.750,3.995,0.069,1550279.27,1.19
78260,834.645,815.257,833.833,830.628,3.938,0.048,1553312.33,1.20
79765,834.645,815.257,833.056,830.526,3.896,0.048,1556219.78,1.20
81270,834.645,815.257,832.842,830.397,3.843,0.053,1559170.76,1.20
82775,834.645,815.257,832.734,830.288,3.795,0.046,1562024.15,1.20
84280,834.645,815.257,832.491,830.266,3.785,0.010,1564880.42,1.20
85785,834.645,815.257,832.431,830.224,3.767,0.019,1567828.38,1.20
87290,834.645,815.257,832.159,830.209,3.761,0.004,1570614.67,1.21
88795,834.645,815.257,831.979,830.209,3.761,0.001,1573474.81,1.21
90300,834.645,815.257,831.899,830.207,3.760,0.004,1576473.24,1.21
91805,834.645,815.257,831.676,830.202,3.758,0.002,1579322.15,1.21
93310,834.645,815.257,831.676,830.202,3.758,0.000,1582303.45,1.21
0,834.645,854.277,944.117,900.704,25.709,1.000,1587215.45,1.21
1505,834.645,854.277,944.033,900.034,24.819,0.226,1589737.49,1.22
3010,834.645,854.277,941.380,898.854,23.439,0.250,1592116.01,1.22
4515,834.645,854.277,937.453,897.927,22.408,0.245,1594536.33,1.22
6020,834.645,854.277,933.264,896.804,21.245,0.252,1596982.86,1.22
7525,834.645,854.277,931.395,895.612,20.099,0.296,1599090.53,1.22
9030,834.645,854.277,928.009,894.446,19.034,0.262,1601382.77,1.22
10535,834.645,854.277,922.350,893.326,18.037,0.278,1603564.54,1.23
12040,834.645,854.277,922.092,892.276,17.167,0.269,1605993.35,1.23
13545,834.645,854.277,921.414,891.310,16.362,0.232,1608334.85,1.23
15050,834.645,854.277,916.176,890.454,15.629,0.209,1610563.86,1.23
16555,834.645,854.277,915.735,889.454,14.890,0.256,1612507.58,1.23
18060,834.645,854.277,912.327,888.088,13.961,0.277,1614763.81,1.23
19565,834.645,854.277,907.990,887.308,13.365,0.189,1617402.42,1.24
21070,834.645,854.277,906.608,886.362,12.666,0.228,1619818.86,1.24
22575,834.645,854.277,903.317,885.371,12.022,0.242,1622243.15,1.24
24080,834.645,854.277,902.083,884.316,11.391,0.229,1624683.92,1.24
25585,834.645,854.277,899.319,882.913,10.571,0.262,1626936.22,1.24
27090,834.645,854.277,897.637,881.681,9.856,0.271,1629116.83,1.24
28595,834.645,854.277,896.211,880.869,9.331,0.193,1631601.31,1.24
30100,834.645,854.277,895.138,879.932,8.786,0.217,1633881.36,1.25
31605,834.645,854.277,892.097,878.802,8.241,0.233,1636311.49,1.25
33110,834.645,854.277,890.177,877.455,7.643,0.263,1638749.06,1.25
34615,834.645,854.277,888.150,876.225,7.109,0.250,1641153.61,1.25
36120,834.645,854.277,887.627,875.037,6.588,0.202,1643499.94,1.25
37625,834.645,854.277,886.570,873.820,6.106,0.235,1645896.61,1.25
39130,834.645,854.277,883.239,872.260,5.584,0.284,1648226.87,1.26
40635,834.645,854.277,880.808,870.977,5.068,0.233,1650804.61,1.26
42140,834.645,854.277,880.274,869.851,4.604,0.225,1653239.33,1.26
43645,834.645,854.277,877.308,868.599,4.208,0.249,1655617.49,1.26
45150,834.645,854.277,875.447,867.651,3.764,0.201,1658059.40,1.26
46655,834.645,854.277,874.159,866.399,3.498,0.233,1660532.36,1.26
48160,834.645,854.017,872.771,864.964,3.474,0.244,1662848.75,1.26
49665,834.645,854.017,872.339,863.792,3.173,0.203,1665184.28,1.27
51170,834.645,854.017,870.736,862.889,2.938,0.183,1667687.55,1.27
52675,834.645,853.772,869.276,862.138,2.750,0.175,1670315.21,1.27
54180,834.645,853.772,868.269,861.218,2.583,0.176,1672888.84,1.27
55685,834.645,853.772,867.146,860.221,2.434,0.195,1675135.38,1.27
57190,834.645,849.043,866.117,859.043,2.531,0.235,1677440.52,1.27
58695,834.645,849.043,865.080,858.027,2.540,0.216,1679734.67,1.28
60200,834.645,849.043,864.397,856.995,2.388,0.186,1682169.13,1.28
61705,834.645,849.043,862.729,856.071,2.147,0.190,1684698.35,1.28
63210,834.645,848.863,862.218,855.145,2.020,0.169,1687130.77,1.28
64715,834.645,847.489,861.713,854.275,2.152,0.177,1689658.76,1.28
66220,834.645,847.489,860.153,853.383,2.092,0.190,1692349.22,1.28
67725,834.645,846.419,858.735,852.551,2.004,0.169,1695001.20,1.29
69230,834.645,846.113,858.532,851.860,1.975,0.154,1697602.54,1.29
70735,834.645,843.959,855.688,851.094,1.929,0.171,1700157.85,1.29
72240,834.645,843.959,854.517,850.217,1.797,0.160,1702943.76,1.29
73745,834.645,843.243,854.312,849.211,1.675,0.185,1705625.56,1.29
75250,834.645,843.243,854.205,848.507,1.636,0.152,1708179.45,1.29
76755,834.645,842.250,852.157,847.556,1.717,0.173,1710598.02,1.29
78260,834.645,841.066,851.679,846.673,1.643,0.177,1713183.72,1.30
79765,834.645,841.066,850.113,845.958,1.609,0.150,1715758.95,1.30
81270,834.645,839.229,849.306,845.287,1.598,0.156,1718277.04,1.30
82775,834.645,839.229,848.601,844.567,1.522,0.130,1721025.40,1.30
84280,834.645,839.229,848.059,843.788,1.497,0.149,1723680.01,1.30
85785,834.645,837.469,846.717,843.211,1.449,0.123,1726175.90,1.30
87290,834.645,837.469,846.036,842.537,1.530,0.129,1728539.38,1.31
88795,834.645,837.469,845.554,841.659,1.518,0.154,1730818.40,1.31
90300,834.645,836.983,844.824,840.861,1.643,0.164,1733107.60,1.31
91805,834.645,836.976,844.739,840.376,1.615,0.104,1735763.52,1.31
93310,834.645,836.427,844.625,839.768,1.550,0.126,1738224.60,1.31
94815,834.645,836.427,843.247,839.252,1.332,0.116,1740726.35,1.31
96320,834.645,836.375,842.401,838.684,1.142,0.119,1743280.50,1.32
97825,834.645,836.219,841.899,838.324,1.054,0.092,1745851.62,1.32
99330,834.645,836.219,841.384,837.942,0.868,0.092,1748406.48,1.32
100835,834.645,836.219,841.340,837.703,0.740,0.074,1750948.83,1.32
102340,834.645,835.743,840.853,837.353,0.721,0.091,1753592.40,1.32
103845,834.645,835.743,840.019,836.970,0.626,0.085,1756191.61,1.32
105350,834.645,835.743,838.296,836.753,0.585,0.071,1758828.09,1.33
106855,834.645,835.743,837.781,836.406,0.439,0.088,1761444.51,1.33
108360,834.645,835.743,837.347,836.220,0.366,0.072,1763983.71,1.33
109865,834.645,835.743,837.045,835.991,0.293,0.066,1766655.64,1.33
111370,834.645,835.743,836.661,835.873,0.224,0.049,1769265.20,1.33
112875,834.645,835.743,836.453,835.798,0.155,0.034,1771911.87,1.34
114380,834.645,835.743,836.404,835.763,0.071,0.015,1774480.37,1.34
115885,834.645,835.743,836.000,835.749,0.036,0.005,1777067.47,1.34
117390,834.645,835.743,835.743,835.743,0.000,0.003,1779692.95,1.34
118895,834.645,835.743,835.743,835.743,0.000,0.000,1782333.04,1.34
0,834.645,807.866,892.822,850.664,24.679,1.000,1786764.09,1.34
1505,834.645,807.866,891.710,849.965,23.724,0.165,1789359.57,1.35
3010,834.645,807.866,889.517,849.579,23.201,0.112,1791690.45,1.35
4515,834.645,807.866,885.282,849.099,22.619,0.109,1794039.65,1.35
6020,834.645,807.866,881.809,848.235,21.668,0.183,1796547.37,1.35
7525,834.645,807.866,881.281,847.682,21.058,0.131,1799041.68,1.35
9030,834.645,807.866,879.464,846.958,20.299,0.180,1801722.84,1.35
10535,834.645,807.866,878.143,846.210,19.561,0.194,1804277.73,1.36
12040,834.645,807.866,873.781,845.800,19.134,0.100,1807114.67,1.36
13545,834.645,807.866,872.248,844.868,18.315,0.220,1809450.52,1.36
15050,834.645,807.866,870.622,844.084,17.597,0.196,1812002.87,1.36
16555,834.645,807.866,869.042,843.580,17.136,0.128,1814404.93,1.36
18060,834.645,807.866,865.055,842.883,16.541,0.136,1817115.80,1.36
19565,834.645,807.866,863.189,842.342,16.058,0.111,1819809.94,1.37
21070,834.645,807.866,861.595,841.819,15.637,0.158,1822438.34,1.37
22575,834.645,807.866,859.883,841.318,15.232,0.127,1824977.16,1.37
24080,834.645,807.866,857.551,840.509,14.609,0.171,1827182.50,1.37
25585,834.645,807.866,855.446,839.911,14.143,0.132,1829340.55,1.37
27090,834.645,807.866,854.765,839.304,13.682,0.150,1831629.60,1.37
28595,834.645,807.866,853.612,838.527,13.115,0.149,1833967.39,1.37
30100,834.645,807.866,852.166,837.915,12.669,0.123,1836492.32,1.38
31605,834.645,807.866,849.845,837.457,12.342,0.105,1838923.73,1.38
33110,834.645,807.866,848.422,836.862,11.924,0.108,1841452.39,1.38
34615,834.645,807.866,847.831,836.309,11.543,0.099,1843887.18,1.38
36120,834.645,807.866,847.656,835.657,11.123,0.118,1846493.96,1.38
37625,834.645,807.866,846.462,835.088,10.770,0.110,1849010.86,1.38
39130,834.645,807.866,845.729,834.806,10.561,0.060,1851408.29,1.39
40635,834.645,807.866,844.335,834.614,10.426,0.056,1853877.67,1.39
42140,834.645,807.866,843.635,834.109,10.124,0.108,1856528.18,1.39
43645,834.645,807.866,842.304,833.724,9.879,0.097,1859314.92,1.39
45150,834.645,807.866,841.608,833.167,9.540,0.118,1861887.82,1.39
46655,834.645,807.866,841.223,832.836,9.333,0.094,1864624.01,1.39
48160,834.645,807.866,840.315,832.479,9.122,0.073,1867363.59,1.40
49665,834.645,807.866,840.182,832.205,8.954,0.072,1870312.60,1.40
51170,834.645,807.866,840.070,832.023,8.842,0.056,1873122.84,1.40
52675,834.645,807.866,838.832,831.779,8.696,0.052,1875826.80,1.40
54180,834.645,807.866,838.682,831.510,8.529,0.067,1878558.01,1.40
55685,834.645,807.866,837.878,831.360,8.437,0.037,1881366.64,1.40
57190,834.645,807.866,837.223,831.269,8.378,0.026,1884010.96,1.41
58695,834.645,807.866,836.697,831.234,8.355,0.027,1886849.01,1.41
60200,834.645,807.866,836.564,831.184,8.326,0.035,1889619.40,1.41
61705,834.645,807.866,836.364,831.118,8.287,0.024,1892116.20,1.41
63210,834.645,807.866,836.264,831.076,8.262,0.033,1894755.09,1.41
64715,834.645,807.866,836.017,831.052,8.248,0.014,1897558.67,1.41
66220,834.645,807.866,835.971,831.043,8.243,0.007,1900369.01,1.42
67725,834.645,807.866,835.713,831.040,8.242,0.001,1903043.76,1.42
69230,834.645,807.866,835.713,831.040,8.242,0.000,1905752.68,1.42
0,834.645,825.551,912.366,869.736,25.526,1.000,1910587.26,1.42
1505,834.645,825.551,911.698,869.190,24.798,0.149,1912979.38,1.42
3010,834.645,825.551,909.278,868.642,24.087,0.157,1915507.84,1.43
4515,834.645,825.551,908.046,868.126,23.453,0.155,1917943.51,1.43
6020,834.645,825.551,904.221,867.349,22.551,0.173,1920434.06,1.43
7525,834.645,825.551,901.040,866.316,21.487,0.230,1922921.81,1.43
9030,834.645,825.551,899.519,865.592,20.733,0.217,1925354.29,1.43
10535,834.645,825.551,898.155,864.832,19.974,0.197,1927921.03,1.43
12040,834.645,825.551,896.408,864.049,19.227,0.198,1930143.09,1.43
13545,834.645,825.551,892.882,863.262,18.502,0.177,1932411.15,1.44
15050,834.645,825.551,892.190,862.784,18.072,0.132,1934829.75,1.44
16555,834.645,825.551,887.495,862.141,17.484,0.185,1937088.06,1.44
18060,834.645,825.551,886.850,861.511,16.930,0.153,1939561.45,1.44
19565,834.645,825.551,882.481,860.892,16.389,0.107,1941965.63,1.44
21070,834.645,825.551,880.022,860.242,15.844,0.151,1944232.00,1.44
22575,834.645,825.551,879.142,859.635,15.356,0.136,1946487.49,1.45
24080,834.645,825.551,878.682,859.006,14.847,0.134,1948799.52,1.45
25585,834.645,825.551,876.178,858.324,14.314,0.154,1950980.15,1.45
