iters,global_best,min,max,mean,std,ratio_moves,evals,time
131284,1330.652,1364.087,1416.512,1398.697,11.178,0.223,1433616.33,2.83
134138,1330.652,1364.087,1414.317,1397.652,10.692,0.240,1435370.02,2.83
136992,1330.652,1364.087,1412.823,1396.690,10.231,0.232,1437085.50,2.83
139846,1330.652,1364.087,1411.595,1395.720,9.724,0.230,1438680.04,2.84
142700,1330.652,1364.087,1407.490,1394.322,9.150,0.280,1440216.10,2.84
145554,1330.652,1364.087,1407.220,1393.520,8.781,0.213,1442017.21,2.84
148408,1330.652,1364.087,1404.705,1392.844,8.417,0.173,1443955.91,2.85
151262,1330.652,1364.087,1402.945,1392.013,8.031,0.200,1445818.99,2.85
154116,1330.652,1364.087,1402.685,1391.107,7.646,0.212,1447672.55,2.85
156970,1330.652,1364.087,1400.546,1390.274,7.350,0.218,1449488.64,2.85
159824,1330.652,1364.087,1399.862,1389.185,6.970,0.237,1451174.79,2.86
162678,1330.652,1364.087,1397.730,1388.112,6.581,0.253,1452741.84,2.86
165532,1330.652,1364.087,1397.304,1387.022,6.188,0.265,1454379.46,2.86
168386,1330.652,1364.087,1395.484,1386.129,5.864,0.240,1456023.93,2.87
171240,1330.652,1364.087,1392.854,1385.205,5.516,0.219,1457697.89,2.87
174094,1330.652,1364.087,1392.292,1384.244,5.212,0.228,1459367.45,2.87
176948,1330.652,1364.087,1391.610,1383.511,4.954,0.204,1461206.13,2.88
179802,1330.652,1364.087,1390.668,1382.622,4.657,0.200,1462951.96,2.88
182656,1330.652,1364.087,1389.116,1381.730,4.406,0.224,1464615.94,2.88
185510,1330.652,1364.087,1388.831,1380.806,4.143,0.224,1466407.87,2.88
188364,1330.652,1364.087,1388.623,1380.117,3.898,0.193,1468278.63,2.89
191218,1330.652,1364.087,1387.339,1379.244,3.666,0.227,1470026.57,2.89
194072,1330.652,1364.087,1387.141,1378.418,3.454,0.205,1471826.05,2.89
196926,1330.652,1364.087,1386.703,1377.699,3.268,0.192,1473660.51,2.90
199780,1330.652,1364.087,1384.441,1376.844,3.139,0.239,1475370.91,2.90
202634,1330.652,1364.087,1382.903,1376.109,2.956,0.218,1477177.86,2.90
205488,1330.652,1364.087,1381.725,1375.056,2.835,0.240,1478836.79,2.91
208342,1330.652,1364.087,1380.857,1374.066,2.689,0.211,1480562.88,2.91
211196,1330.652,1364.087,1379.671,1373.089,2.552,0.239,1482226.00,2.91
214050,1330.652,1364.087,1378.564,1372.267,2.486,0.214,1483847.97,2.91
216904,1330.652,1364.087,1378.359,1371.249,2.314,0.255,1485276.94,2.92
219758,1330.652,1363.774,1376.535,1370.374,2.201,0.253,1486828.90,2.92
222612,1330.652,1363.774,1375.044,1369.562,2.094,0.220,1488412.33,2.92
225466,1330.652,1363.760,1374.263,1368.725,1.958,0.226,1489928.54,2.93
228320,1330.652,1363.156,1373.619,1367.833,1.846,0.242,1491503.75,2.93
231174,1330.652,1361.705,1373.283,1366.920,1.831,0.244,1493062.53,2.93
234028,1330.652,1359.485,1372.412,1365.978,1.826,0.240,1494492.00,2.93
236882,1330.652,1356.541,1371.140,1365.204,1.835,0.209,1495955.21,2.94
239736,1330.652,1356.541,1369.073,1364.377,1.720,0.224,1497446.95,2.94
242590,1330.652,1356.541,1368.627,1363.482,1.680,0.219,1498967.40,2.94
245444,1330.652,1354.256,1368.221,1362.414,1.822,0.262,1500383.71,2.95
248298,1330.652,1354.256,1366.908,1361.499,1.763,0.228,1501924.45,2.95
251152,1330.652,1354.256,1366.300,1360.567,1.778,0.232,1503380.28,2.95
254006,1330.652,1352.769,1364.870,1359.522,1.757,0.232,1504865.71,2.95
256860,1330.652,1352.377,1363.995,1358.518,1.746,0.252,1506194.91,2.96
259714,1330.652,1350.724,1363.915,1357.366,1.807,0.266,1507365.26,2.96
262568,1330.652,1350.724,1360.931,1356.460,1.765,0.237,1508626.86,2.96
265422,1330.652,1350.724,1360.377,1355.812,1.667,0.198,1509959.86,2.96
268276,1330.652,1348.986,1359.546,1355.018,1.596,0.203,1511289.02,2.97
271130,1330.652,1346.635,1359.419,1354.322,1.561,0.202,1512592.74,2.97
273984,1330.652,1346.635,1358.688,1353.584,1.538,0.224,1513854.87,2.97
276838,1330.652,1346.289,1356.585,1352.761,1.582,0.219,1515104.43,2.97
279692,1330.652,1346.289,1356.098,1351.897,1.590,0.220,1516432.56,2.98
282546,1330.652,1345.343,1355.105,1351.020,1.616,0.226,1517672.13,2.98
285400,1330.652,1344.807,1354.552,1350.352,1.476,0.181,1519034.02,2.98
288254,1330.652,1341.443,1353.973,1349.683,1.616,0.215,1520406.59,2.98
291108,1330.652,1341.443,1353.815,1348.865,1.599,0.227,1521726.04,2.99
293962,1330.652,1341.443,1352.202,1347.907,1.613,0.248,1522984.52,2.99
296816,1330.652,1340.520,1351.493,1347.100,1.607,0.229,1524254.03,2.99
299670,1330.652,1338.143,1351.230,1346.246,1.624,0.230,1525495.35,2.99
302524,1330.652,1338.143,1350.582,1345.528,1.611,0.217,1526814.76,3.00
305378,1330.652,1338.143,1349.753,1344.736,1.579,0.222,1528136.65,3.00
308232,1330.652,1338.123,1348.256,1343.991,1.564,0.209,1529469.39,3.00
311086,1330.652,1338.123,1347.250,1343.165,1.454,0.231,1530727.39,3.00
313940,1330.652,1338.123,1345.904,1342.592,1.355,0.189,1532167.64,3.01
316794,1330.652,1338.123,1345.280,1342.096,1.285,0.167,1533607.28,3.01
319648,1330.652,1336.387,1345.105,1341.492,1.248,0.185,1534899.38,3.01
322502,1330.652,1336.387,1344.242,1340.790,1.230,0.211,1536229.58,3.01
325356,1330.652,1336.387,1344.043,1340.235,1.172,0.191,1537622.90,3.02
328210,1330.652,1336.387,1343.422,1339.773,1.075,0.169,1539086.09,3.02
331064,1330.652,1336.387,1342.132,1339.137,1.084,0.184,1540492.93,3.02
333918,1330.652,1334.309,1341.506,1338.592,1.109,0.188,1541921.80,3.03
336772,1330.652,1334.309,1340.995,1338.096,1.041,0.189,1543323.91,3.03
339626,1330.652,1334.309,1340.321,1337.633,1.071,0.175,1544787.60,3.03
342480,1330.652,1334.239,1340.106,1337.194,1.025,0.175,1546265.05,3.03
345334,1330.652,1334.125,1339.725,1336.735,1.019,0.170,1547742.52,3.04
348188,1330.652,1333.590,1339.571,1336.247,0.990,0.200,1549354.49,3.04
351042,1330.652,1333.187,1338.543,1335.782,0.953,0.177,1551061.19,3.04
353896,1330.652,1332.725,1338.344,1335.466,0.870,0.141,1552837.69,3.05
356750,1330.652,1331.989,1337.996,1335.012,0.917,0.167,1554705.57,3.05
359604,1330.652,1331.989,1337.259,1334.619,0.930,0.171,1556669.15,3.06
362458,1330.652,1331.363,1337.141,1334.192,0.921,0.171,1558579.75,3.06
365312,1330.652,1331.363,1336.997,1333.866,0.866,0.150,1560495.88,3.07
368166,1330.652,1331.196,1336.646,1333.555,0.758,0.153,1562444.49,3.07
371020,1330.652,1330.714,1336.314,1333.242,0.728,0.146,1564506.35,3.08
373874,1330.652,1330.714,1336.059,1332.944,0.669,0.140,1566533.59,3.08
376728,1330.652,1330.714,1334.534,1332.664,0.630,0.146,1568478.44,3.09
379582,1330.652,1330.703,1334.034,1332.382,0.600,0.147,1570470.33,3.09
382436,1330.652,1330.703,1333.735,1332.115,0.599,0.154,1572433.40,3.10
385290,1330.652,1330.703,1333.655,1331.915,0.543,0.132,1574469.40,3.10
388144,1330.652,1330.696,1333.165,1331.672,0.464,0.145,1576447.35,3.11
390998,1330.652,1330.547,1333.030,1331.521,0.399,0.118,1578504.75,3.11
393852,1330.652,1330.320,1332.401,1331.344,0.373,0.122,1580504.33,3.12
396706,1330.652,1330.320,1332.385,1331.165,0.336,0.137,1582540.94,3.12
399560,1330.652,1330.320,1331.973,1331.014,0.289,0.139,1584628.94,3.13
402414,1330.652,1330.320,1331.688,1330.855,0.271,0.119,1586641.15,3.13
405268,1330.652,1330.320,1331.520,1330.747,0.229,0.110,1588720.86,3.14
408122,1330.652,1330.320,1331.420,1330.674,0.215,0.083,1590737.02,3.14
410976,1330.652,1330.320,1331.032,1330.580,0.166,0.106,1592680.02,3.15
413830,1330.652,1330.320,1330.962,1330.513,0.139,0.094,1594647.85,3.15
416684,1330.652,1330.320,1330.868,1330.419,0.102,0.118,1596664.43,3.16
419538,1330.652,1330.320,1330.722,1330.371,0.069,0.091,1598677.61,3.16
422392,1330.652,1330.320,1330.547,1330.346,0.046,0.068,1600718.60,3.16
425246,1330.652,1330.320,1330.438,1330.327,0.016,0.064,1602685.70,3.17
428100,1330.652,1330.320,1330.340,1330.321,0.005,0.029,1604653.54,3.17
430954,1330.652,1330.320,1330.325,1330.320,0.001,0.010,1606611.74,3.17
433808,1330.652,1330.320,1330.320,1330.320,0.000,0.002,1608496.63,3.18
436662,1330.652,1330.320,1330.320,1330.320,0.000,0.000,1610344.39,3.18
0,1330.652,1370.319,1514.493,1442.114,41.627,1.000,1619725.39,3.18
2854,1330.652,1370.319,1513.912,1441.497,40.720,0.161,1622046.62,3.19
5708,1330.652,1370.319,1511.596,1440.907,39.908,0.158,1624150.49,3.20
8562,1330.652,1370.319,1508.108,1440.464,39.303,0.132,1626296.54,3.20
11416,1330.652,1370.319,1505.332,1439.804,38.459,0.160,1628284.21,3.20
14270,1330.652,1370.319,1501.125,1439.178,37.663,0.159,1630374.99,3.21
17124,1330.652,1370.319,1500.744,1438.603,36.966,0.166,1632738.31,3.21
19978,1330.652,1370.319,1493.551,1437.851,36.103,0.193,1634801.55,3.21
22832,1330.652,1370.319,1492.193,1437.283,35.457,0.156,1636902.33,3.22
25686,1330.652,1370.319,1487.247,1436.586,34.683,0.186,1638721.19,3.22
28540,1330.652,1370.319,1482.495,1435.811,33.866,0.216,1640804.22,3.22
31394,1330.652,1370.319,1478.545,1434.992,33.018,0.213,1642902.29,3.23
34248,1330.652,1370.319,1478.320,1434.287,32.295,0.195,1645025.35,3.23
37102,1330.652,1370.319,1476.307,1433.647,31.663,0.190,1647099.10,3.23
39956,1330.652,1370.319,1474.088,1432.808,30.875,0.223,1649037.64,3.24
42810,1330.652,1370.319,1472.334,1431.906,30.011,0.247,1650844.54,3.24
45664,1330.652,1370.319,1470.621,1431.096,29.239,0.225,1652899.42,3.24
48518,1330.652,1370.319,1466.720,1430.338,28.537,0.231,1655039.47,3.25
51372,1330.652,1370.319,1465.333,1429.480,27.774,0.218,1657050.72,3.25
54226,1330.652,1370.319,1463.619,1428.679,27.065,0.208,1659043.05,3.25
57080,1330.652,1370.319,1460.524,1427.917,26.422,0.206,1660963.12,3.25
59934,1330.652,1370.319,1459.257,1427.151,25.780,0.197,1662800.09,3.26
62788,1330.652,1370.319,1456.840,1426.240,25.051,0.249,1664624.01,3.26
65642,1330.652,1370.319,1455.593,1425.335,24.331,0.213,1666423.20,3.26
68496,1330.652,1370.319,1454.595,1424.641,23.765,0.197,1668371.15,3.27
71350,1330.652,1370.319,1452.511,1423.713,23.052,0.218,1670148.38,3.27
74204,1330.652,1370.319,1449.502,1422.782,22.343,0.235,1672118.75,3.27
77058,1330.652,1370.319,1447.304,1421.930,21.709,0.217,1674160.26,3.28
79912,1330.652,1370.319,1446.956,1421.081,21.085,0.212,1676106.93,3.28
82766,1330.652,1370.319,1445.776,1420.140,20.418,0.231,1678226.63,3.28
85620,1330.652,1370.319,1444.341,1419.199,19.751,0.240,1680287.21,3.29
88474,1330.652,1370.319,1440.414,1418.271,19.137,0.265,1682247.96,3.29
91328,1330.652,1370.319,1438.764,1417.381,18.534,0.254,1684108.12,3.29
94182,1330.652,1370.319,1437.120,1416.364,17.873,0.258,1685964.75,3.30
97036,1330.652,1370.319,1435.942,1415.302,17.210,0.247,1687786.76,3.30
99890,1330.652,1370.319,1434.615,1414.287,16.571,0.263,1689759.68,3.30
102744,1330.652,1370.319,1432.289,1413.435,16.025,0.223,1691615.76,3.30
105598,1330.652,1370.319,1431.067,1412.710,15.549,0.215,1693721.59,3.31
108452,1330.652,1370.319,1430.217,1411.956,15.081,0.221,1695805.61,3.31
111306,1330.652,1370.319,1429.229,1411.205,14.658,0.213,1697792.11,3.31
114160,1330.652,1370.319,1426.406,1410.279,14.105,0.237,1699849.08,3.32
117014,1330.652,1370.319,1424.972,1409.352,13.577,0.251,1701785.70,3.32
119868,1330.652,1370.319,1423.206,1408.343,12.994,0.269,1703617.79,3.32
122722,1330.652,1370.319,1421.050,1407.258,12.422,0.260,1705400.75,3.33
125576,1330.652,1370.319,1420.678,1406.445,12.001,0.226,1707528.29,3.33
128430,1330.652,1370.319,1420.108,1405.544,11.556,0.252,1709594.19,3.33
131284,1330.652,1370.319,1417.660,1404.577,11.094,0.234,1711686.49,3.34
134138,1330.652,1370.319,1416.950,1403.750,10.664,0.240,1713814.25,3.34
136992,1330.652,1370.319,1416.913,1402.916,10.248,0.243,1715767.81,3.34
139846,1330.652,1370.319,1414.961,1402.112,9.882,0.224,1717813.30,3.35
142700,1330.652,1370.319,1414.281,1401.124,9.419,0.235,1719989.18,3.35
145554,1330.652,1370.319,1413.059,1400.114,8.969,0.235,1722072.04,3.35
148408,1330.652,1370.319,1410.832,1399.185,8.585,0.229,1724264.60,3.36
151262,1330.652,1370.319,1408.986,1398.354,8.215,0.233,1726341.60,3.36
154116,1330.652,1370.319,1408.160,1397.306,7.810,0.275,1728246.16,3.36
156970,1330.652,1370.319,1406.850,1396.404,7.442,0.235,1730363.61,3.37
159824,1330.652,1370.319,1405.391,1395.543,7.099,0.226,1732371.44,3.37
162678,1330.652,1370.319,1403.895,1394.647,6.776,0.219,1734524.48,3.37
165532,1330.652,1370.319,1403.623,1393.622,6.395,0.261,1736506.70,3.38
168386,1330.652,1370.319,1403.432,1393.092,6.173,0.172,1738804.08,3.38
171240,1330.652,1370.319,1402.051,1392.260,5.899,0.247,1740847.02,3.38
174094,1330.652,1370.319,1400.589,1391.394,5.572,0.236,1742902.03,3.39
176948,1330.652,1370.319,1400.115,1390.435,5.237,0.270,1744870.38,3.39
179802,1330.652,1370.319,1396.845,1389.514,4.946,0.272,1746902.28,3.39
182656,1330.652,1370.319,1396.307,1388.704,4.645,0.242,1749169.06,3.40
185510,1330.652,1370.319,1395.928,1387.954,4.378,0.229,1751295.82,3.40
188364,1330.652,1370.319,1393.737,1387.105,4.132,0.254,1753290.70,3.40
191218,1330.652,1370.319,1393.138,1386.122,3.886,0.254,1755232.09,3.41
194072,1330.652,1370.319,1392.910,1384.921,3.613,0.269,1756901.83,3.41
196926,1330.652,1370.319,1391.737,1383.782,3.407,0.272,1758591.96,3.41
199780,1330.652,1370.319,1390.844,1383.093,3.286,0.231,1760574.07,3.42
202634,1330.652,1370.319,1389.388,1382.261,3.134,0.240,1762605.35,3.42
205488,1330.652,1370.319,1388.504,1381.200,2.878,0.268,1764637.39,3.42
208342,1330.652,1369.952,1388.003,1380.074,2.736,0.298,1766521.59,3.43
211196,1330.652,1369.952,1385.939,1378.983,2.622,0.267,1768239.84,3.43
214050,1330.652,1368.864,1384.914,1377.872,2.626,0.291,1770089.77,3.43
216904,1330.652,1368.318,1383.002,1376.926,2.578,0.236,1771867.79,3.43
219758,1330.652,1368.318,1382.792,1376.142,2.433,0.227,1773802.44,3.44
222612,1330.652,1368.166,1381.379,1375.143,2.470,0.262,1775540.93,3.44
225466,1330.652,1365.620,1380.476,1374.277,2.399,0.248,1777221.89,3.44
228320,1330.652,1365.620,1380.151,1373.530,2.204,0.241,1778973.91,3.45
231174,1330.652,1365.620,1378.643,1372.820,2.019,0.228,1780761.65,3.45
234028,1330.652,1365.620,1378.340,1372.095,1.938,0.242,1782544.78,3.45
236882,1330.652,1364.557,1377.623,1371.237,1.886,0.229,1784388.66,3.46
239736,1330.652,1362.617,1376.192,1370.389,1.821,0.231,1786205.34,3.46
242590,1330.652,1362.617,1375.011,1369.712,1.906,0.209,1788062.96,3.46
245444,1330.652,1362.617,1374.365,1368.898,1.804,0.268,1789820.28,3.47
248298,1330.652,1360.494,1373.359,1368.089,1.758,0.232,1791587.71,3.47
251152,1330.652,1360.494,1372.233,1367.476,1.616,0.222,1793436.60,3.47
254006,1330.652,1360.494,1372.157,1366.870,1.574,0.220,1795198.09,3.47
256860,1330.652,1358.808,1370.586,1366.193,1.563,0.232,1797012.57,3.48
259714,1330.652,1358.808,1370.285,1365.578,1.482,0.226,1798680.32,3.48
262568,1330.652,1358.808,1369.728,1364.859,1.471,0.239,1800510.26,3.48
265422,1330.652,1358.451,1368.379,1364.099,1.551,0.234,1802307.62,3.49
268276,1330.652,1358.202,1367.657,1363.332,1.536,0.217,1804203.69,3.49
271130,1330.652,1357.162,1366.684,1362.675,1.456,0.222,1806198.34,3.49
273984,1330.652,1356.013,1365.787,1361.993,1.511,0.220,1808115.02,3.50
276838,1330.652,1356.013,1365.597,1361.183,1.475,0.235,1809941.74,3.50
279692,1330.652,1354.872,1364.654,1360.435,1.551,0.234,1811828.74,3.50
282546,1330.652,1354.063,1363.636,1359.749,1.521,0.203,1813679.65,3.50
285400,1330.652,1354.063,1363.242,1359.153,1.442,0.189,1815594.67,3.51
288254,1330.652,1352.844,1362.693,1358.430,1.459,0.205,1817569.31,3.51
291108,1330.652,1352.844,1362.501,1357.663,1.502,0.226,1819277.92,3.51
293962,1330.652,1352.553,1361.229,1356.961,1.501,0.224,1820964.62,3.52
296816,1330.652,1349.101,1360.830,1356.111,1.649,0.245,1822533.35,3.52
299670,1330.652,1349.101,1359.963,1355.398,1.585,0.207,1824355.33,3.52
302524,1330.652,1349.101,1359.420,1354.777,1.549,0.205,1826149.99,3.53
305378,1330.652,1348.737,1358.386,1354.207,1.597,0.186,1828082.17,3.53
308232,1330.652,1347.229,1357.736,1353.556,1.572,0.225,1829927.94,3.53
311086,1330.652,1347.229,1356.765,1352.845,1.577,0.208,1831834.45,3.54
313940,1330.652,1347.229,1356.704,1352.199,1.608,0.228,1833568.59,3.54
316794,1330.652,1347.229,1356.212,1351.496,1.557,0.224,1835325.93,3.54
319648,1330.652,1346.741,1355.208,1350.842,1.491,0.224,1837069.73,3.54
322502,1330.652,1346.122,1354.954,1350.253,1.429,0.199,1838715.35,3.55
325356,1330.652,1346.122,1354.199,1349.624,1.382,0.217,1840356.40,3.55
328210,1330.652,1344.771,1353.510,1349.145,1.404,0.189,1842071.06,3.55
331064,1330.652,1344.401,1353.384,1348.616,1.312,0.178,1843869.83,3.56
333918,1330.652,1344.401,1353.136,1348.281,1.210,0.153,1845743.89,3.56
336772,1330.652,1344.401,1352.163,1347.881,1.178,0.169,1847570.96,3.56
339626,1330.652,1344.401,1351.422,1347.486,1.090,0.191,1849325.04,3.56
342480,1330.652,1344.401,1351.023,1347.105,1.048,0.187,1851102.54,3.57
345334,1330.652,1343.941,1350.662,1346.724,1.041,0.174,1852931.78,3.57
348188,1330.652,1343.941,1350.615,1346.364,1.006,0.162,1854898.47,3.57
351042,1330.652,1343.941,1349.123,1346.194,0.903,0.104,1857103.80,3.58
353896,1330.652,1343.906,1348.655,1345.892,0.783,0.151,1859061.25,3.58
356750,1330.652,1343.603,1348.314,1345.522,0.746,0.189,1860857.63,3.58
359604,1330.652,1342.659,1348.296,1345.061,0.709,0.168,1862596.83,3.59
362458,1330.652,1342.659,1347.700,1344.735,0.618,0.171,1864551.83,3.59
365312,1330.652,1342.433,1346.415,1344.487,0.596,0.149,1866503.16,3.59
368166,1330.652,1342.433,1345.801,1344.207,0.516,0.155,1868473.43,3.59
371020,1330.652,1342.433,1345.186,1343.873,0.470,0.179,1870380.85,3.60
373874,1330.652,1342.416,1345.172,1343.626,0.453,0.146,1872362.10,3.60
376728,1330.652,1342.177,1344.379,1343.429,0.457,0.140,1874267.04,3.60
379582,1330.652,1342.177,1344.338,1343.264,0.407,0.169,1876145.95,3.61
382436,1330.652,1342.177,1343.963,1343.126,0.372,0.124,1878132.62,3.61
385290,1330.652,1342.177,1343.901,1342.952,0.327,0.127,1880122.56,3.61
388144,1330.652,1342.177,1343.679,1342.792,0.292,0.160,1881851.43,3.62
390998,1330.652,1342.177,1343.410,1342.662,0.231,0.121,1883756.61,3.62
393852,1330.652,1342.177,1343.215,1342.548,0.169,0.153,1885737.76,3.62
396706,1330.652,1342.177,1343.153,1342.424,0.146,0.179,1887649.07,3.62
399560,1330.652,1342.177,1342.891,1342.343,0.112,0.146,1889677.69,3.63
402414,1330.652,1342.177,1342.551,1342.288,0.065,0.144,1891594.96,3.63
405268,1330.652,1342.177,1342.413,1342.259,0.038,0.106,1893740.15,3.63
408122,1330.652,1342.177,1342.332,1342.236,0.028,0.112,1895820.02,3.64
410976,1330.652,1342.177,1342.296,1342.229,0.021,0.056,1898004.59,3.64
413830,1330.652,1342.177,1342.276,1342.223,0.023,0.040,1900289.52,3.64
416684,1330.652,1342.177,1342.237,1342.203,0.020,0.140,1902362.56,3.65
419538,1330.652,1342.177,1342.234,1342.190,0.014,0.115,1904522.49,3.65
422392,1330.652,1342.177,1342.227,1342.181,0.007,0.070,1906693.36,3.65
425246,1330.652,1342.177,1342.211,1342.178,0.003,0.044,1908958.39,3.65
428100,1330.652,1342.177,1342.177,1342.177,0.000,0.021,1911291.07,3.66
430954,1330.652,1342.177,1342.177,1342.177,0.000,0.000,1913669.50,3.66
0,1330.652,1337.183,1477.852,1409.000,40.868,1.000,1923820.93,3.66
2854,1330.652,1337.183,1476.886,1408.728,40.469,0.104,1926338.86,3.68
5708,1330.652,1337.183,1475.676,1408.455,40.078,0.099,1928738.60,3.68
8562,1330.652,1337.183,1473.099,1407.961,39.399,0.132,1930903.47,3.68
11416,1330.652,1337.183,1472.280,1407.461,38.753,0.136,1933294.87,3.69
14270,1330.652,1337.183,1465.660,1406.958,38.119,0.154,1935933.60,3.69
17124,1330.652,1337.183,1463.363,1406.473,37.519,0.178,1938239.74,3.69
19978,1330.652,1337.183,1461.642,1405.971,36.923,0.162,1940673.72,3.70
22832,1330.652,1337.183,1458.802,1405.213,36.065,0.224,1942898.83,3.70
25686,1330.652,1337.183,1457.791,1404.652,35.436,0.166,1945359.80,3.70
28540,1330.652,1337.183,1457.274,1404.188,34.911,0.162,1947774.44,3.71
31394,1330.652,1337.183,1455.319,1403.573,34.269,0.184,1950046.25,3.71
34248,1330.652,1337.183,1452.498,1402.947,33.608,0.180,1952482.19,3.71
37102,1330.652,1337.183,1450.152,1402.380,33.010,0.167,1955023.93,3.72
39956,1330.652,1337.183,1449.122,1401.716,32.349,0.189,1957284.88,3.72
42810,1330.652,1337.183,1442.429,1401.051,31.689,0.194,1959485.62,3.72
45664,1330.652,1337.183,1442.372,1400.454,31.109,0.198,1961827.48,3.73
48518,1330.652,1337.183,1438.709,1399.988,30.652,0.166,1964273.66,3.73
51372,1330.652,1337.183,1436.880,1399.241,29.966,0.211,1966453.70,3.73
54226,1330.652,1337.183,1434.441,1398.434,29.239,0.228,1968649.63,3.74
57080,1330.652,1337.183,1433.277,1397.958,28.818,0.169,1971058.02,3.74
59934,1330.652,1337.183,1431.394,1397.244,28.185,0.214,1973352.36,3.74
62788,1330.652,1337.183,1430.101,1396.581,27.614,0.190,1975703.51,3.75
65642,1330.652,1337.183,1427.951,1395.844,26.999,0.238,1977915.46,3.75
68496,1330.652,1337.183,1426.487,1395.074,26.389,0.207,1980181.64,3.75
71350,1330.652,1337.183,1425.240,1394.262,25.721,0.241,1982473.19,3.76
74204,1330.652,1337.183,1423.232,1393.438,25.076,0.237,1984775.11,3.76
77058,1330.652,1337.183,1420.919,1392.578,24.412,0.234,1987078.98,3.76
79912,1330.652,1337.183,1418.989,1391.792,23.787,0.221,1989492.77,3.77
82766,1330.652,1337.183,1417.161,1391.248,23.364,0.204,1991876.67,3.77
85620,1330.652,1337.183,1416.095,1390.795,23.007,0.196,1994243.64,3.77
88474,1330.652,1337.183,1415.207,1390.030,22.423,0.205,1996561.85,3.78
91328,1330.652,1337.183,1413.195,1389.388,21.938,0.192,1998868.21,3.78
94182,1330.652,1337.183,1412.057,1388.681,21.446,0.198,2001191.62,3.78
97036,1330.652,1337.183,1411.887,1387.963,20.941,0.217,2003293.50,3.79
99890,1330.652,1337.183,1411.586,1387.111,20.367,0.218,2005617.46,3.79
102744,1330.652,1337.183,1411.392,1386.639,20.029,0.154,2008023.31,3.79
105598,1330.652,1337.183,1407.362,1386.042,19.614,0.171,2010416.84,3.80
108452,1330.652,1337.183,1406.749,1385.196,19.063,0.246,2012513.93,3.80
111306,1330.652,1337.183,1406.702,1384.297,18.503,0.259,2014492.74,3.80
114160,1330.652,1337.183,1404.036,1383.457,17.966,0.252,2016615.30,3.81
117014,1330.652,1337.183,1402.927,1382.509,17.395,0.251,2018634.10,3.81
119868,1330.652,1337.183,1402.781,1381.626,16.850,0.239,2020790.61,3.81
122722,1330.652,1337.183,1400.475,1380.861,16.383,0.211,2022817.18,3.82
125576,1330.652,1337.183,1398.512,1380.063,15.888,0.226,2024795.04,3.82
128430,1330.652,1337.183,1397.712,1379.488,15.527,0.193,2026896.89,3.82
131284,1330.652,1337.183,1397.362,1378.876,15.161,0.206,2028926.27,3.83
134138,1330.652,1337.183,1394.334,1378.052,14.683,0.231,2030936.72,3.83
136992,1330.652,1337.183,1393.432,1377.306,14.253,0.220,2032988.63,3.83
139846,1330.652,1337.183,1392.412,1376.667,13.885,0.202,2035079.31,3.84
142700,1330.652,1337.183,1389.628,1375.870,13.439,0.226,2037091.19,3.84
145554,1330.652,1337.183,1388.800,1375.056,12.972,0.237,2039049.69,3.84
148408,1330.652,1337.183,1387.266,1374.219,12.514,0.224,2041031.74,3.85
151262,1330.652,1337.183,1386.324,1373.447,12.116,0.222,2043035.26,3.85
154116,1330.652,1337.183,1385.994,1372.595,11.685,0.225,2045044.76,3.85
156970,1330.652,1337.183,1384.574,1371.583,11.172,0.217,2046806.19,3.86
159824,1330.652,1337.183,1383.611,1370.360,10.637,0.252,2048476.83,3.86
162678,1330.652,1337.183,1382.101,1369.441,10.175,0.254,2050229.49,3.86
165532,1330.652,1337.183,1380.317,1368.563,9.772,0.229,2052319.11,3.87
168386,1330.652,1337.183,1379.240,1367.815,9.388,0.217,2054444.49,3.87
171240,1330.652,1337.183,1377.986,1367.151,9.064,0.203,2056672.78,3.87
174094,1330.652,1337.183,1377.485,1366.464,8.729,0.212,2058667.52,3.88
176948,1330.652,1337.183,1376.969,1365.971,8.489,0.166,2060757.14,3.88
179802,1330.652,1337.183,1375.310,1365.255,8.164,0.214,2062849.81,3.88
182656,1330.652,1337.183,1374.791,1364.524,7.841,0.191,2064911.08,3.89
185510,1330.652,1337.183,1373.440,1364.076,7.649,0.158,2067078.16,3.89
188364,1330.652,1337.183,1372.487,1363.447,7.377,0.201,2069252.72,3.89
191218,1330.652,1337.183,1372.213,1362.674,7.050,0.194,2071279.37,3.89
194072,1330.652,1337.183,1370.983,1361.921,6.749,0.207,2073194.37,3.90
196926,1330.652,1337.183,1369.800,1361.156,6.458,0.201,2075017.28,3.90
199780,1330.652,1337.183,1369.793,1360.240,6.092,0.241,2076703.95,3.90
202634,1330.652,1337.183,1369.261,1359.480,5.806,0.183,2078532.02,3.91
205488,1330.652,1337.183,1368.299,1358.740,5.563,0.191,2080541.46,3.91
208342,1330.652,1337.183,1367.989,1358.069,5.315,0.193,2082515.14,3.91
211196,1330.652,1337.183,1365.468,1357.203,5.044,0.232,2084545.27,3.92
214050,1330.652,1337.183,1365.256,1356.413,4.757,0.201,2086395.52,3.92
216904,1330.652,1337.183,1364.506,1355.791,4.509,0.181,2088285.82,3.92
219758,1330.652,1337.183,1363.496,1354.898,4.233,0.216,2090032.66,3.93
222612,1330.652,1337.183,1363.313,1354.230,4.047,0.187,2091863.57,3.93
225466,1330.652,1337.183,1361.859,1353.591,3.816,0.200,2093740.86,3.93
