iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,77918.599,77486.397,78253.624,78051.587,98.062,0.763,6819484.47,780.98
2344012,77918.599,77486.397,78227.952,78041.822,95.881,0.776,6840263.74,783.87
2351030,77918.599,77486.397,78217.915,78031.982,93.875,0.776,6860549.13,786.21
2358048,77918.599,77486.397,78207.945,78021.853,91.672,0.788,6881005.47,788.56
2365066,77918.599,77486.397,78206.425,78012.382,89.592,0.776,6900870.25,790.66
2372084,77918.599,77486.397,78206.337,78002.918,87.718,0.762,6920930.40,793.52
2379102,77918.599,77486.397,78179.826,77993.444,85.856,0.791,6941515.11,796.37
2386120,77918.599,77486.397,78170.308,77984.240,84.261,0.781,6961454.00,798.68
2393138,77891.592,77486.397,78168.882,77975.371,82.513,0.783,6982006.32,800.86
2400156,77873.972,77486.397,78152.274,77966.389,80.573,0.759,7002590.98,804.28
2407174,77873.972,77486.397,78138.558,77957.186,78.725,0.752,7023178.55,806.68
2414192,77871.256,77486.397,78133.034,77947.881,76.928,0.770,7043957.16,809.66
2421210,77851.855,77486.397,78109.407,77938.807,75.599,0.774,7064365.07,811.93
2428228,77851.855,77486.397,78098.774,77929.296,73.848,0.753,7084618.85,814.30
2435246,77851.855,77486.397,78086.349,77920.011,72.208,0.754,7104870.10,816.73
2442264,77842.667,77486.397,78084.360,77911.029,70.662,0.770,7125892.45,819.49
2449282,77811.430,77486.397,78083.866,77902.084,69.342,0.756,7146019.09,821.84
2456300,77811.430,77486.397,78075.424,77893.346,67.741,0.763,7166447.10,824.52
2463318,77811.430,77486.397,78066.021,77884.474,66.154,0.761,7187085.83,827.08
2470336,77747.432,77486.397,78048.026,77874.869,64.628,0.750,7207364.98,829.90
2477354,77739.893,77486.397,78037.485,77865.559,63.330,0.752,7228437.81,832.46
2484372,77739.893,77486.397,78013.134,77856.276,62.057,0.741,7247899.03,834.62
2491390,77724.464,77486.397,78002.580,77847.596,60.901,0.748,7268411.18,837.80
2498408,77724.464,77486.397,77994.494,77839.422,59.668,0.748,7289378.75,840.17
2505426,77724.464,77486.397,77988.534,77830.369,58.438,0.749,7310054.43,842.60
2512444,77709.993,77486.397,77966.945,77820.897,56.928,0.763,7329626.21,844.71
2519462,77709.993,77486.397,77953.486,77811.293,55.265,0.786,7349936.83,847.39
2526480,77670.556,77486.397,77928.940,77801.763,54.228,0.762,7369444.97,849.79
2533498,77670.556,77486.397,77923.557,77792.739,52.828,0.759,7390503.58,852.61
2540516,77659.356,77486.397,77916.498,77783.646,51.598,0.759,7410308.13,854.98
2547534,77659.356,77486.397,77901.606,77774.705,50.809,0.760,7430854.92,857.49
2554552,77659.356,77486.397,77890.772,77765.892,49.577,0.769,7451456.22,860.32
2561570,77659.356,77486.397,77880.752,77757.071,48.394,0.753,7470768.01,862.49
2568588,77659.356,77486.397,77873.610,77748.148,47.652,0.767,7490694.34,864.79
2575606,77659.356,77486.397,77871.351,77739.176,46.929,0.776,7511515.52,866.68
2582624,77659.356,77486.397,77858.884,77731.163,45.927,0.761,7532675.35,868.98
2589642,77639.776,77486.397,77849.053,77722.176,45.352,0.755,7552534.98,871.23
2596660,77639.776,77486.397,77839.239,77713.537,44.209,0.753,7572927.49,873.90
2603678,77639.776,77486.397,77831.306,77704.073,43.247,0.769,7592207.90,876.32
2610696,77614.824,77486.397,77815.819,77695.378,42.203,0.728,7613257.71,879.31
2617714,77563.546,77486.397,77809.642,77686.098,41.573,0.757,7633137.48,881.55
2624732,77563.546,77486.397,77798.599,77676.944,40.973,0.759,7653545.10,884.30
2631750,77557.656,77486.397,77788.663,77667.947,40.219,0.760,7673976.12,887.11
2638768,77543.215,77486.397,77776.693,77658.622,39.516,0.761,7694621.80,889.60
2645786,77531.493,77486.397,77771.771,77650.201,38.517,0.742,7715951.74,891.67
2652804,77531.493,77486.397,77763.719,77641.737,38.011,0.757,7737835.92,895.25
2659822,77516.048,77486.397,77756.546,77633.123,37.594,0.753,7759396.74,897.90
2666840,77516.048,77486.397,77739.182,77623.546,37.305,0.773,7779809.89,901.71
2673858,77516.048,77468.681,77732.234,77614.587,36.993,0.763,7800365.52,903.81
2680876,77489.173,77451.216,77729.975,77605.767,36.663,0.776,7821517.24,906.51
2687894,77489.173,77451.216,77725.400,77596.818,36.517,0.751,7842408.59,909.65
2694912,77486.470,77441.359,77711.541,77587.111,36.867,0.763,7863209.60,912.34
2701930,77486.470,77441.359,77693.205,77577.775,36.357,0.763,7883172.02,915.02
2708948,77486.470,77429.144,77685.648,77568.867,36.302,0.768,7903510.80,917.18
2715966,77486.470,77390.897,77684.210,77560.208,35.775,0.730,7923687.37,920.12
2722984,77486.470,77390.897,77663.138,77551.075,35.221,0.743,7943655.66,922.40
2730002,77486.470,77390.897,77653.149,77541.580,34.825,0.746,7964541.82,924.61
2737020,77457.199,77390.897,77637.789,77532.214,34.658,0.752,7985304.52,927.47
2744038,77445.883,77388.756,77635.057,77522.863,34.348,0.746,8005082.72,930.25
2751056,77431.990,77377.200,77625.420,77513.151,34.638,0.765,8024622.46,932.87
2758074,77396.979,77377.200,77618.117,77504.759,34.309,0.764,8045470.99,935.20
2765092,77384.730,77366.533,77608.891,77496.424,34.223,0.761,8066026.02,937.46
2772110,77384.730,77364.677,77604.661,77487.181,34.064,0.756,8085993.14,940.25
2779128,77384.730,77359.880,77590.842,77478.686,33.771,0.756,8106346.79,942.58
2786146,77384.730,77358.313,77572.753,77469.604,33.556,0.749,8125845.30,944.97
2793164,77384.730,77338.351,77562.525,77460.493,33.415,0.756,8146208.54,947.66
2800182,77354.658,77327.047,77554.873,77452.012,33.430,0.719,8167683.08,950.21
2807200,77354.658,77316.065,77543.018,77442.791,33.334,0.760,8187748.06,953.18
2814218,77319.356,77295.544,77539.053,77433.662,33.112,0.753,8208389.09,955.50
2821236,77319.356,77295.544,77529.008,77425.031,33.162,0.748,8228117.33,958.14
2828254,77319.356,77279.760,77527.714,77416.133,32.749,0.756,8249132.31,960.86
2835272,77319.356,77268.489,77511.157,77407.944,32.463,0.769,8270273.94,963.10
2842290,77319.356,77268.489,77503.862,77398.558,32.641,0.763,8291032.22,965.04
2849308,77319.356,77268.489,77498.106,77389.730,32.427,0.743,8311960.20,968.43
2856326,77277.129,77245.360,77489.592,77380.094,32.900,0.764,8332225.82,970.91
2863344,77273.080,77245.360,77483.902,77371.537,32.766,0.757,8352622.13,974.00
2870362,77273.080,77238.897,77479.431,77361.984,32.502,0.766,8373468.33,976.17
2877380,77260.971,77238.897,77460.588,77352.836,32.409,0.773,8395116.17,978.90
2884398,77260.971,77220.709,77446.721,77343.852,31.782,0.772,8416645.05,982.50
2891416,77260.971,77212.144,77433.647,77334.177,31.846,0.787,8437152.56,985.21
2898434,77260.971,77212.144,77423.123,77324.533,31.790,0.784,8457955.85,987.98
2905452,77260.971,77179.611,77416.970,77315.351,32.015,0.776,8478786.32,990.13
2912470,77260.971,77179.611,77415.217,77306.484,31.869,0.772,8500102.51,992.61
2919488,77260.971,77179.611,77409.331,77296.923,31.612,0.770,8520651.06,994.80
2926506,77260.971,77159.167,77391.851,77287.673,31.535,0.795,8541042.25,996.93
2933524,77193.048,77159.167,77377.544,77278.352,31.468,0.792,8561635.01,999.52
2940542,77193.048,77150.649,77373.380,77269.838,31.264,0.766,8583088.99,1002.49
2947560,77193.048,77150.649,77365.274,77261.101,30.914,0.772,8604263.80,1004.45
2954578,77177.092,77150.649,77363.435,77252.323,30.825,0.761,8624966.09,1006.95
2961596,77177.092,77138.930,77361.732,77243.626,30.724,0.744,8646220.83,1009.30
2968614,77177.092,77122.043,77344.073,77234.618,31.084,0.756,8666949.31,1011.60
2975632,77177.092,77117.266,77326.540,77225.624,31.255,0.753,8688042.40,1014.58
2982650,77177.092,77102.824,77320.870,77217.029,31.397,0.751,8709312.93,1017.39
2989668,77107.068,77089.581,77297.332,77208.557,31.587,0.733,8730680.82,1019.79
2996686,77107.068,77089.581,77286.147,77200.105,31.460,0.748,8752871.39,1023.07
3003704,77107.068,77078.280,77282.166,77191.341,31.245,0.760,8773806.46,1025.41
3010722,77107.068,77072.848,77277.774,77182.470,31.665,0.774,8794640.57,1028.66
3017740,77107.068,77061.870,77277.035,77173.920,31.486,0.774,8815694.18,1030.87
3024758,77107.068,77055.079,77266.360,77164.585,31.637,0.772,8836761.60,1033.07
3031776,77107.068,77045.056,77254.466,77155.753,31.971,0.770,8857799.83,1035.77
3038794,77107.068,77029.806,77250.197,77147.372,31.616,0.758,8878763.22,1038.57
3045812,77107.068,77028.581,77244.841,77138.807,31.577,0.738,8899315.99,1041.18
3052830,77107.068,77028.581,77222.452,77130.840,31.323,0.735,8920544.14,1043.47
3059848,77081.684,77026.889,77217.263,77122.189,31.213,0.757,8941187.29,1045.84
3066866,77081.684,76984.918,77211.117,77113.718,30.959,0.745,8963695.74,1048.34
3073884,77081.684,76984.918,77198.625,77106.114,30.540,0.715,8986313.31,1051.05
3080902,77081.684,76984.918,77193.664,77098.651,30.297,0.717,9007648.27,1053.91
3087920,77069.601,76984.918,77182.728,77090.436,30.254,0.731,9029236.36,1056.54
3094938,77069.601,76974.331,77177.961,77081.918,30.066,0.759,9050401.44,1058.70
3101956,77069.601,76963.252,77172.533,77073.781,29.975,0.742,9071751.17,1061.95
3108974,77069.601,76960.998,77160.726,77065.781,29.448,0.719,9092472.49,1064.03
3115992,77069.601,76954.008,77142.891,77057.118,29.106,0.716,9112468.01,1066.43
3123010,77069.601,76951.831,77131.473,77048.654,29.264,0.701,9131614.42,1068.62
3130028,77034.007,76924.193,77127.183,77039.898,29.175,0.725,9152134.04,1070.53
3137046,76967.389,76910.571,77117.153,77030.850,29.417,0.744,9172580.55,1072.92
3144064,76967.389,76900.750,77112.054,77022.992,29.514,0.730,9194575.76,1076.00
3151082,76967.389,76900.750,77107.386,77014.159,29.435,0.730,9215499.21,1078.35
3158100,76967.389,76900.750,77104.635,77005.942,29.028,0.720,9236180.02,1080.63
3165118,76921.500,76889.395,77101.094,76996.876,29.452,0.747,9257319.20,1083.69
3172136,76915.779,76889.395,77080.554,76987.796,29.518,0.746,9278046.58,1085.76
3179154,76881.043,76857.515,77075.501,76979.320,29.525,0.730,9299025.71,1088.31
3186172,76881.043,76857.515,77067.640,76971.193,29.327,0.731,9320466.02,1090.63
3193190,76881.043,76856.591,77056.120,76962.944,29.039,0.736,9341055.90,1092.56
3200208,76865.155,76844.397,77048.055,76954.929,28.668,0.743,9362820.22,1095.07
3207226,76850.638,76835.499,77031.373,76945.659,29.089,0.745,9382738.78,1097.89
3214244,76846.997,76833.776,77026.540,76937.368,28.763,0.735,9404181.54,1100.42
3221262,76846.997,76823.717,77023.006,76929.134,28.379,0.743,9425418.16,1103.48
3228280,76819.530,76799.436,77019.855,76921.244,28.422,0.733,9447313.17,1105.85
3235298,76815.875,76791.046,77017.980,76912.446,28.883,0.758,9467787.44,1108.67
3242316,76815.875,76791.046,77010.359,76904.437,28.868,0.735,9488820.17,1111.44
3249334,76815.875,76785.539,77004.635,76895.962,29.007,0.743,9509455.79,1113.65
3256352,76807.949,76785.539,76987.970,76887.206,28.667,0.762,9530141.63,1115.43
3263370,76799.438,76778.737,76974.754,76878.844,28.755,0.742,9551334.64,1117.99
3270388,76799.438,76778.737,76972.344,76870.540,28.516,0.757,9572186.84,1120.86
3277406,76799.438,76773.967,76961.748,76862.934,28.166,0.737,9593906.21,1124.00
3284424,76773.778,76757.754,76944.525,76854.532,28.311,0.754,9614469.18,1126.69
3291442,76756.473,76744.855,76931.755,76846.303,28.227,0.748,9636795.10,1129.27
3298460,76756.473,76720.629,76922.622,76837.966,28.184,0.746,9658476.75,1131.37
3305478,76756.473,76720.629,76915.679,76829.425,28.355,0.767,9680295.58,1133.36
3312496,76740.983,76717.343,76906.241,76821.183,28.309,0.750,9701304.06,1135.26
3319514,76722.039,76704.669,76903.951,76813.413,28.322,0.690,9722642.89,1137.98
3326532,76722.039,76704.669,76887.889,76805.932,27.749,0.715,9744051.81,1140.88
3333550,76722.039,76704.669,76882.638,76797.864,27.573,0.758,9765447.58,1143.04
3340568,76711.618,76694.364,76877.019,76789.480,27.610,0.757,9786163.68,1146.09
3347586,76711.320,76689.369,76861.087,76781.461,27.330,0.745,9807569.76,1148.79
3354604,76695.700,76669.889,76855.744,76772.777,27.665,0.696,9827972.14,1151.40
3361622,76673.716,76657.664,76853.281,76764.767,27.800,0.754,9849808.32,1153.45
3368640,76653.387,76616.529,76853.184,76756.322,28.006,0.761,9871712.51,1155.39
3375658,76653.387,76616.529,76829.147,76747.570,28.052,0.766,9892887.70,1157.27
3382676,76653.387,76616.529,76829.129,76738.957,27.755,0.735,9913681.24,1159.38
3389694,76653.387,76616.529,76819.802,76731.565,27.406,0.730,9936236.82,1162.41
3396712,76637.935,76616.529,76805.713,76724.350,26.957,0.704,9958221.87,1165.73
3403730,76627.222,76605.412,76795.018,76716.687,26.688,0.752,9979868.86,1168.46
3410748,76627.222,76605.412,76782.605,76709.713,26.210,0.725,10002261.09,1170.74
3417766,76627.222,76605.412,76775.241,76702.345,25.850,0.727,10023747.47,1172.63
3424784,76627.222,76595.433,76773.276,76694.597,25.907,0.743,10045223.02,1175.41
3431802,76614.397,76593.175,76764.096,76686.661,25.838,0.746,10066845.88,1178.49
3438820,76593.223,76566.983,76763.074,76679.127,25.866,0.733,10089386.70,1181.68
3445838,76581.778,76559.522,76756.701,76671.025,25.909,0.736,10110477.75,1184.86
3452856,76581.778,76559.522,76754.999,76663.246,25.829,0.724,10131989.17,1186.83
3459874,76581.778,76559.522,76745.088,76654.798,26.008,0.742,10152837.03,1188.81
3466892,76563.160,76541.741,76744.159,76646.552,26.263,0.763,10174868.69,1191.72
3473910,76563.160,76541.741,76719.538,76638.355,26.072,0.727,10196503.36,1194.64
3480928,76548.895,76524.415,76713.052,76630.408,26.557,0.738,10218219.64,1196.96
3487946,76529.460,76506.122,76698.756,76622.618,26.604,0.740,10240924.32,1199.28
3494964,76529.460,76506.122,76693.389,76614.408,26.669,0.723,10261618.31,1201.29
3501982,76519.543,76492.684,76686.341,76606.647,26.853,0.709,10283547.62,1204.32
3509000,76519.543,76492.684,76673.648,76599.320,26.549,0.711,10305040.42,1206.60
3516018,76516.773,76484.262,76663.427,76591.572,26.679,0.748,10327166.16,1209.18
3523036,76507.551,76484.262,76656.404,76583.818,26.692,0.720,10348872.31,1211.28
3530054,76505.162,76455.704,76654.594,76575.732,26.630,0.731,10369915.82,1214.24
3537072,76505.162,76455.704,76639.385,76567.485,26.774,0.724,10391678.83,1217.34
3544090,76505.162,76444.642,76634.888,76559.222,27.370,0.755,10413282.85,1219.98
3551108,76497.706,76444.642,76632.413,76551.298,27.599,0.735,10434440.25,1222.14
3558126,76447.176,76428.811,76626.985,76543.035,27.855,0.730,10456362.34,1225.47
3565144,76447.176,76428.811,76622.979,76535.675,27.525,0.711,10479135.80,1227.88
3572162,76447.176,76428.811,76610.316,76528.143,27.288,0.713,10500474.08,1230.26
3579180,76447.176,76413.028,76603.890,76520.601,27.081,0.716,10521533.33,1232.60
3586198,76447.176,76413.028,76598.094,76512.819,26.918,0.749,10543446.79,1235.04
3593216,76447.176,76393.283,76595.646,76504.822,27.031,0.760,10565203.26,1237.96
3600234,76447.176,76393.283,76582.916,76496.781,26.943,0.759,10587363.77,1240.46
3607252,76429.034,76385.074,76579.118,76488.842,27.036,0.750,10609693.46,1242.53
3614270,76429.034,76385.074,76563.466,76481.199,27.010,0.747,10631785.54,1244.87
3621288,76429.034,76382.222,76553.669,76473.492,27.015,0.727,10653033.06,1247.85
3628306,76429.034,76372.049,76551.809,76465.835,26.765,0.753,10675310.54,1250.58
3635324,76429.034,76354.571,76535.401,76458.785,26.068,0.769,10698872.69,1252.85
3642342,76429.034,76341.756,76528.051,76451.162,25.901,0.732,10719709.51,1255.63
3649360,76379.797,76341.479,76520.618,76443.431,26.041,0.711,10740919.77,1258.81
3656378,76374.956,76341.479,76511.341,76435.917,25.712,0.723,10762436.66,1261.05
3663396,76359.833,76338.719,76510.357,76428.278,25.732,0.727,10784560.20,1263.28
3670414,76337.365,76310.766,76502.226,76420.458,25.593,0.730,10805916.97,1265.32
3677432,76324.176,76303.929,76497.331,76412.488,25.916,0.738,10826735.86,1268.61
3684450,76324.176,76303.929,76487.937,76405.152,25.775,0.717,10849134.47,1271.35
3691468,76324.176,76303.929,76478.195,76398.160,25.417,0.737,10872240.00,1274.14
3698486,76324.176,76303.929,76475.678,76391.137,24.960,0.720,10893635.05,1276.42
3705504,76324.176,76284.849,76471.708,76384.443,24.567,0.686,10915227.25,1278.45
3712522,76324.176,76284.849,76456.016,76377.534,24.162,0.712,10938532.00,1280.73
3719540,76324.176,76276.236,76451.267,76370.067,24.180,0.737,10960773.24,1283.31
3726558,76324.176,76271.201,76448.583,76362.211,24.469,0.736,10982600.67,1286.36
3733576,76288.764,76271.154,76440.159,76354.737,24.531,0.736,11005537.36,1288.58
3740594,76288.764,76252.016,76436.455,76346.808,24.717,0.737,11027647.74,1292.35
3747612,76285.170,76252.016,76430.034,76339.925,24.217,0.717,11049826.63,1294.89
3754630,76283.306,76232.749,76423.501,76332.735,24.354,0.728,11072694.84,1298.24
3761648,76270.978,76232.749,76413.859,76325.894,23.982,0.703,11096209.47,1300.74
3768666,76252.701,76229.730,76408.411,76318.901,24.027,0.722,11119583.62,1302.75
3775684,76252.701,76227.688,76401.856,76312.349,23.754,0.724,11143467.11,1305.17
3782702,76240.563,76215.545,76400.405,76305.098,23.469,0.717,11167066.65,1308.52
3789720,76240.563,76215.545,76396.114,76297.532,23.501,0.721,11190217.11,1312.20
3796738,76240.563,76212.930,76384.213,76290.317,23.595,0.718,11212498.16,1315.73
3803756,76212.900,76195.282,76376.229,76282.691,23.925,0.746,11235048.53,1318.48
3810774,76212.651,76185.918,76372.878,76275.283,23.793,0.734,11256986.18,1320.42
3817792,76203.332,76164.260,76367.946,76268.040,23.905,0.725,11280669.23,1322.47
3824810,76201.526,76164.260,76357.501,76261.347,23.551,0.725,11304252.67,1324.60
3831828,76182.580,76157.929,76352.013,76254.177,23.431,0.710,11326132.56,1328.42
3838846,76182.580,76157.929,76350.124,76247.044,23.512,0.730,11348432.88,1330.85
3845864,76177.329,76157.929,76347.792,76239.943,23.399,0.729,11371215.58,1333.51
3852882,76146.235,76129.332,76339.652,76232.824,23.061,0.699,11393411.38,1335.89
3859900,76146.235,76129.332,76322.122,76225.828,22.971,0.712,11415978.39,1338.65
3866918,76146.235,76129.332,76308.699,76218.661,23.067,0.715,11438231.57,1341.84
3873936,76146.235,76129.332,76299.375,76211.516,23.205,0.701,11460174.30,1344.17
3880954,76146.235,76118.474,76288.307,76204.122,23.499,0.740,11481414.89,1346.24
3887972,76146.235,76114.794,76287.568,76197.114,23.433,0.744,11504376.80,1349.82
3894990,76146.235,76091.565,76276.892,76190.219,23.541,0.738,11526810.94,1352.33
3902008,76100.770,76089.872,76262.978,76183.279,23.494,0.719,11549595.56,1354.95
3909026,76100.770,76089.872,76261.888,76176.567,23.257,0.716,11573882.90,1357.81
3916044,76100.770,76089.872,76253.705,76170.141,23.108,0.705,11598295.47,1361.02
3923062,76100.770,76067.843,76242.814,76163.930,23.249,0.685,11623122.33,1364.13
3930080,76100.770,76067.843,76236.654,76157.715,23.183,0.694,11647796.57,1366.54
3937098,76100.770,76067.843,76233.970,76151.653,23.084,0.712,11671897.95,1370.02
3944116,76100.770,76067.843,76230.997,76144.878,22.901,0.703,11694316.16,1372.87
3951134,76079.402,76049.545,76217.294,76138.346,22.807,0.729,11717578.42,1375.51
3958152,76078.695,76037.012,76212.894,76131.881,22.946,0.716,11741582.33,1378.33
3965170,76068.711,76037.012,76196.140,76125.010,22.699,0.702,11764551.49,1381.60
3972188,76062.095,76037.012,76195.532,76117.557,22.754,0.706,11786177.85,1384.07
3979206,76047.249,76025.795,76189.692,76111.007,22.384,0.665,11809730.16,1386.19
3986224,76047.249,76020.093,76178.636,76104.117,22.413,0.729,11833064.39,1389.95
3993242,76046.742,76003.751,76172.799,76097.143,22.397,0.733,11856243.62,1393.37
4000260,76032.982,75991.479,76168.056,76090.251,22.382,0.722,11880157.13,1396.03
4007278,76018.626,75991.479,76158.823,76083.510,22.229,0.724,11903400.71,1399.70
4014296,76015.253,75982.074,76155.329,76077.013,21.795,0.709,11926432.87,1401.83
4021314,76005.673,75979.979,76147.533,76070.118,21.706,0.709,11948851.89,1403.85
4028332,76005.673,75974.131,76139.679,76063.281,21.946,0.720,11972284.48,1405.86
4035350,76005.673,75974.131,76133.701,76056.273,22.007,0.709,11995668.76,1409.38
4042368,76005.673,75964.809,76122.198,76049.771,21.453,0.700,12019275.34,1411.92
4049386,75978.472,75947.703,76114.856,76043.080,21.654,0.709,12043025.64,1414.66
4056404,75978.472,75947.703,76107.496,76036.413,21.259,0.722,12066959.95,1416.96
4063422,75978.472,75937.659,76105.256,76029.701,21.160,0.710,12090333.93,1420.30
4070440,75968.679,75937.659,76098.368,76023.780,20.834,0.692,12114246.18,1423.39
4077458,75961.473,75937.659,76088.965,76017.822,20.778,0.676,12136949.27,1425.69
4084476,75934.781,75916.944,76087.882,76011.791,20.643,0.693,12160851.26,1427.77
4091494,75934.781,75916.944,76075.077,76004.976,20.836,0.698,12182925.42,1430.40
4098512,75934.781,75916.944,76069.776,75998.197,21.138,0.742,12205917.38,1433.07
4105530,75923.724,75910.503,76060.423,75991.660,21.175,0.688,12227768.47,1435.21
4112548,75923.724,75910.503,76055.239,75985.333,20.801,0.707,12252174.09,1439.11
4119566,75921.588,75910.503,76043.264,75978.884,20.694,0.670,12274556.06,1441.86
4126584,75897.754,75879.917,76036.274,75972.772,20.645,0.675,12297723.62,1443.77
4133602,75897.754,75879.917,76033.260,75966.674,20.513,0.682,12319524.37,1445.74
4140620,75897.754,75879.917,76028.838,75960.030,20.787,0.666,12340307.92,1447.56
4147638,75893.327,75869.902,76025.011,75953.233,20.908,0.703,12363631.23,1450.93
4154656,75890.116,75863.035,76023.813,75946.146,21.111,0.737,12385818.16,1453.53
4161674,75879.648,75854.804,76016.237,75939.333,21.040,0.687,12407588.11,1456.12
4168692,75845.134,75839.237,76002.431,75932.050,21.119,0.697,12429036.75,1458.47
4175710,75845.134,75839.237,75997.595,75925.899,21.082,0.674,12452119.24,1460.35
4182728,75845.134,75837.928,75990.854,75919.881,20.885,0.688,12476064.38,1463.09
4189746,75818.070,75805.580,75987.698,75913.004,20.900,0.685,12498247.71,1465.52
4196764,75818.070,75805.580,75983.110,75906.758,20.935,0.736,12521183.98,1468.53
4203782,75818.070,75805.580,75973.628,75899.931,20.646,0.719,12544544.58,1472.31
4210800,75818.070,75805.580,75965.214,75892.993,20.392,0.705,12568106.82,1475.10
4217818,75818.070,75805.580,75957.893,75886.501,20.140,0.694,12592336.34,1477.69
4224836,75818.070,75805.580,75949.151,75880.124,20.272,0.690,12615754.05,1479.58
4231854,75818.070,75805.580,75946.591,75873.816,20.003,0.698,12639683.40,1482.43
4238872,75818.070,75791.696,75935.179,75867.503,19.826,0.711,12663166.87,1485.15
4245890,75818.070,75777.297,75921.271,75861.176,19.888,0.670,12685999.06,1488.42
4252908,75818.070,75777.297,75916.356,75854.349,19.623,0.710,12709247.49,1492.15
4259926,75802.422,75777.297,75910.745,75848.148,19.468,0.686,12733868.49,1495.70
4266944,75800.169,75776.290,75910.336,75841.604,19.622,0.699,12755661.81,1497.95
4273962,75786.257,75752.331,75903.186,75834.722,19.744,0.719,12777576.19,1500.67
4280980,75786.257,75752.331,75898.064,75828.577,19.780,0.710,12800959.22,1503.77
4287998,75786.257,75751.309,75892.254,75822.512,19.892,0.690,12824542.64,1506.08
4295016,75786.257,75742.889,75883.926,75816.374,19.808,0.713,12848186.33,1508.42
4302034,75786.257,75737.094,75878.178,75809.923,19.937,0.707,12871390.89,1511.66
4309052,75786.257,75737.030,75875.939,75803.552,19.889,0.694,12894868.32,1513.98
4316070,75769.817,75720.770,75872.456,75797.047,19.901,0.711,12917688.86,1516.92
4323088,75769.817,75711.231,75871.426,75791.503,19.862,0.707,12943319.90,1519.08
4330106,75769.817,75711.231,75851.079,75785.365,19.690,0.702,12967180.72,1521.76
4337124,75769.817,75704.656,75846.572,75779.355,19.641,0.696,12990686.13,1524.84
4344142,75769.817,75704.656,75837.377,75773.416,19.684,0.706,13014379.01,1527.58
4351160,75734.607,75687.553,75827.014,75767.322,19.727,0.714,13038129.14,1530.68
4358178,75734.607,75687.176,75818.621,75761.323,19.325,0.717,13061625.91,1532.70
4365196,75717.029,75687.176,75815.167,75755.175,19.305,0.718,13085911.23,1535.41
4372214,75707.315,75680.144,75808.136,75748.976,19.056,0.694,13109448.15,1538.73
4379232,75707.315,75680.144,75802.370,75743.077,18.924,0.708,13133586.81,1541.02
4386250,75705.248,75669.420,75800.685,75736.451,19.021,0.695,13157582.40,1544.68
4393268,75698.887,75658.338,75792.917,75730.427,19.054,0.676,13181699.55,1547.12
4400286,75695.731,75656.903,75789.652,75724.716,19.015,0.667,13206370.16,1550.12
4407304,75695.731,75650.478,75781.557,75718.612,19.038,0.684,13232216.65,1552.76
4414322,75695.731,75641.020,75768.214,75712.594,18.955,0.680,13256808.60,1554.67
4421340,75695.731,75615.811,75765.356,75706.773,18.674,0.703,13280597.89,1556.55
4428358,75649.301,75615.811,75756.390,75700.128,18.858,0.719,13304236.47,1559.17
4435376,75649.301,75615.811,75751.361,75693.761,19.172,0.707,13328539.14,1562.31
4442394,75642.495,75602.363,75746.249,75688.059,19.233,0.706,13356278.33,1566.75
4449412,75640.072,75602.363,75733.687,75682.350,19.012,0.680,13382953.74,1568.84
4456430,75640.072,75602.363,75730.690,75676.307,18.545,0.682,13407647.96,1570.87
4463448,75640.072,75602.363,75729.133,75669.890,18.711,0.702,13432740.76,1573.13
4470466,75636.537,75600.121,75715.966,75664.066,18.668,0.678,13456662.88,1575.50
4477484,75631.570,75587.005,75713.406,75658.219,18.390,0.666,13480280.38,1578.64
4484502,75621.403,75587.005,75707.374,75651.698,18.159,0.675,13503137.54,1581.37
4491520,75621.403,75583.457,75696.242,75645.288,17.947,0.689,13526552.57,1583.73
4498538,75610.127,75563.706,75691.196,75639.392,18.065,0.690,13549971.09,1587.16
4505556,75606.269,75563.706,75688.112,75633.720,17.975,0.705,13575257.85,1590.63
4512574,75581.518,75556.088,75681.060,75627.878,18.138,0.659,13598841.16,1593.07
4519592,75577.352,75555.195,75674.845,75621.628,18.443,0.698,13622908.80,1595.31
4526610,75577.352,75553.849,75668.551,75615.541,18.499,0.708,13645423.78,1598.67
4533628,75570.170,75546.410,75665.855,75609.559,18.448,0.721,13669271.17,1601.24
4540646,75567.726,75543.966,75657.064,75603.324,18.177,0.711,13693009.69,1604.28
4547664,75566.371,75524.257,75653.214,75596.993,18.061,0.713,13716743.50,1606.60
4554682,75558.787,75524.257,75648.649,75590.564,17.886,0.700,13741014.90,1608.69
4561700,75558.686,75515.669,75642.375,75584.273,17.987,0.706,13764850.23,1611.30
4568718,75531.742,75501.865,75637.881,75577.858,18.122,0.688,13789468.43,1614.35
4575736,75528.396,75501.865,75634.649,75572.143,18.144,0.704,13813717.64,1616.83
4582754,75508.171,75498.555,75627.200,75566.376,18.258,0.688,13839273.63,1619.60
4589772,75489.190,75487.824,75621.061,75560.713,18.257,0.675,13863820.33,1621.79
4596790,75489.190,75487.824,75612.863,75555.096,17.918,0.671,13888323.15,1624.40
4603808,75484.802,75480.896,75604.343,75549.338,17.769,0.711,13911622.88,1627.24
4610826,75484.802,75480.896,75603.337,75543.811,17.713,0.667,13935835.17,1630.10
4617844,75484.802,75470.615,75594.469,75538.541,17.402,0.685,13960655.86,1632.98
