iters,global_best,min,max,mean,std,ratio_moves,evals,time
211196,1324.711,1318.604,1348.544,1341.557,5.780,0.188,1432498.28,2.98
214050,1324.711,1318.604,1346.617,1340.981,5.549,0.178,1434168.94,2.99
216904,1324.711,1318.604,1345.779,1340.524,5.368,0.181,1435834.70,2.99
219758,1324.711,1318.604,1345.135,1340.034,5.173,0.180,1437564.41,2.99
222612,1324.711,1318.604,1344.495,1339.662,5.020,0.157,1439299.90,3.00
225466,1324.711,1318.604,1344.370,1339.192,4.843,0.170,1440984.50,3.00
228320,1324.711,1318.604,1343.755,1338.871,4.716,0.146,1442706.14,3.00
231174,1324.711,1318.604,1343.394,1338.509,4.578,0.153,1444429.32,3.00
234028,1324.711,1318.604,1341.807,1338.125,4.431,0.150,1446174.98,3.01
236882,1324.711,1318.604,1341.554,1337.738,4.292,0.162,1447868.41,3.01
239736,1324.711,1318.604,1341.149,1337.480,4.189,0.132,1449645.94,3.01
242590,1324.711,1318.604,1340.588,1337.198,4.081,0.122,1451431.65,3.01
245444,1324.711,1318.604,1339.885,1336.869,3.970,0.151,1453184.19,3.02
248298,1324.711,1318.604,1339.777,1336.678,3.898,0.108,1455047.99,3.02
251152,1324.711,1318.604,1339.325,1336.427,3.810,0.115,1456858.51,3.02
254006,1324.711,1318.604,1338.972,1336.189,3.724,0.114,1458680.66,3.03
256860,1324.711,1318.604,1338.911,1335.983,3.656,0.110,1460535.65,3.03
259714,1324.711,1318.604,1337.871,1335.718,3.560,0.130,1462236.37,3.03
262568,1324.711,1318.604,1337.505,1335.512,3.490,0.118,1464027.77,3.03
265422,1324.711,1318.604,1337.354,1335.240,3.408,0.132,1465795.37,3.04
268276,1324.711,1318.604,1337.224,1334.965,3.317,0.136,1467556.89,3.04
271130,1324.711,1318.604,1336.829,1334.810,3.259,0.102,1469456.04,3.04
273984,1324.711,1318.604,1336.483,1334.637,3.208,0.114,1471338.94,3.04
276838,1324.711,1318.604,1336.234,1334.380,3.131,0.139,1473086.06,3.05
279692,1324.711,1318.604,1336.083,1334.174,3.062,0.109,1474929.91,3.05
282546,1324.711,1318.604,1335.834,1333.906,2.990,0.146,1476791.68,3.05
285400,1324.711,1318.604,1335.614,1333.724,2.930,0.106,1478647.23,3.06
288254,1324.711,1318.604,1335.435,1333.548,2.872,0.112,1480599.19,3.06
291108,1324.711,1318.604,1335.140,1333.401,2.823,0.108,1482468.66,3.06
293962,1324.711,1318.604,1334.997,1333.302,2.789,0.083,1484312.95,3.06
296816,1324.711,1318.604,1334.732,1333.177,2.752,0.100,1486213.32,3.07
299670,1324.711,1318.604,1334.508,1333.025,2.707,0.108,1488120.01,3.07
302524,1324.711,1318.604,1334.336,1332.897,2.665,0.104,1490109.80,3.07
305378,1324.711,1318.604,1334.277,1332.818,2.639,0.073,1492116.37,3.08
308232,1324.711,1318.604,1334.138,1332.706,2.601,0.081,1494243.46,3.08
311086,1324.711,1318.604,1333.763,1332.652,2.584,0.073,1496386.24,3.08
313940,1324.711,1318.604,1333.649,1332.622,2.574,0.068,1498548.00,3.09
316794,1324.711,1318.604,1333.557,1332.614,2.572,0.039,1500716.90,3.09
319648,1324.711,1318.604,1333.465,1332.611,2.571,0.011,1502847.88,3.10
322502,1324.711,1318.604,1333.379,1332.608,2.570,0.006,1504959.68,3.10
325356,1324.711,1318.604,1333.358,1332.608,2.570,0.002,1507141.74,3.10
328210,1324.711,1318.604,1333.358,1332.608,2.570,0.000,1509197.60,3.10
0,1324.711,1408.498,1556.601,1482.245,43.045,1.000,1515435.58,3.10
2854,1324.711,1408.498,1555.565,1481.592,42.123,0.193,1517765.14,3.12
5708,1324.711,1408.498,1553.001,1481.061,41.375,0.164,1520203.19,3.12
8562,1324.711,1408.498,1550.772,1480.243,40.286,0.211,1522528.07,3.12
11416,1324.711,1408.498,1544.771,1479.365,39.189,0.253,1524697.20,3.13
14270,1324.711,1408.498,1543.427,1478.504,38.158,0.269,1526782.55,3.13
17124,1324.711,1408.498,1543.059,1477.733,37.260,0.254,1529021.20,3.13
19978,1324.711,1408.498,1536.626,1476.731,36.136,0.241,1531171.94,3.14
22832,1324.711,1408.498,1529.432,1475.795,35.115,0.255,1533185.00,3.14
25686,1324.711,1408.498,1527.667,1474.891,34.143,0.253,1535264.05,3.14
28540,1324.711,1408.498,1524.593,1473.692,32.955,0.287,1537144.03,3.14
31394,1324.711,1408.498,1522.286,1472.507,31.809,0.253,1538858.03,3.15
34248,1324.711,1408.498,1522.219,1471.671,30.988,0.240,1540759.82,3.15
37102,1324.711,1408.498,1521.392,1470.759,30.140,0.242,1542657.65,3.15
39956,1324.711,1408.498,1515.679,1469.790,29.242,0.226,1544456.47,3.16
42810,1324.711,1408.498,1515.136,1468.935,28.461,0.202,1546258.65,3.16
45664,1324.711,1408.498,1510.413,1467.951,27.581,0.243,1548067.04,3.16
48518,1324.711,1408.498,1504.796,1467.019,26.778,0.273,1550040.18,3.17
51372,1324.711,1408.498,1504.294,1466.035,25.980,0.250,1552118.30,3.17
54226,1324.711,1408.498,1500.910,1465.068,25.199,0.268,1554294.99,3.17
57080,1324.711,1408.498,1498.906,1464.051,24.391,0.281,1556411.10,3.18
59934,1324.711,1408.498,1498.245,1463.077,23.628,0.272,1558599.56,3.18
62788,1324.711,1408.498,1496.273,1461.908,22.749,0.286,1560577.09,3.18
65642,1324.711,1408.498,1493.180,1461.088,22.129,0.240,1562670.85,3.19
68496,1324.711,1408.498,1492.961,1459.807,21.211,0.316,1564486.29,3.19
71350,1324.711,1408.498,1490.062,1458.542,20.344,0.321,1566181.70,3.19
74204,1324.711,1408.498,1485.332,1457.256,19.452,0.292,1567811.94,3.20
77058,1324.711,1408.498,1485.131,1456.047,18.662,0.272,1569339.73,3.20
79912,1324.711,1408.498,1481.284,1454.772,17.823,0.273,1571059.72,3.20
82766,1324.711,1408.498,1478.374,1453.687,17.122,0.219,1572968.30,3.20
85620,1324.711,1408.498,1476.946,1452.671,16.496,0.259,1574899.87,3.21
88474,1324.711,1408.498,1471.828,1451.641,15.876,0.236,1576923.28,3.21
91328,1324.711,1408.498,1470.639,1450.647,15.271,0.242,1578830.20,3.21
94182,1324.711,1408.498,1469.029,1449.453,14.623,0.283,1580584.25,3.22
97036,1324.711,1408.498,1467.585,1448.165,13.886,0.295,1582334.73,3.22
99890,1324.711,1408.498,1466.191,1446.912,13.243,0.256,1584082.39,3.22
102744,1324.711,1408.498,1465.924,1445.779,12.630,0.256,1585801.44,3.23
105598,1324.711,1408.498,1463.423,1444.658,12.052,0.250,1587478.31,3.23
108452,1324.711,1408.498,1461.313,1443.558,11.472,0.214,1589216.36,3.23
111306,1324.711,1408.498,1460.230,1442.576,10.957,0.229,1590978.89,3.24
114160,1324.711,1408.498,1459.206,1441.282,10.375,0.287,1592673.92,3.24
117014,1324.711,1408.498,1457.859,1439.901,9.795,0.293,1594252.37,3.24
119868,1324.711,1408.498,1456.704,1438.611,9.246,0.306,1595898.37,3.24
122722,1324.711,1408.498,1456.420,1437.595,8.785,0.270,1597497.29,3.25
125576,1324.711,1408.498,1452.061,1436.645,8.361,0.241,1599237.64,3.25
128430,1324.711,1408.498,1451.022,1435.419,7.909,0.276,1600995.35,3.25
131284,1324.711,1408.498,1450.205,1434.048,7.478,0.307,1602689.50,3.26
134138,1324.711,1408.498,1447.672,1432.719,7.051,0.295,1604261.84,3.26
136992,1324.711,1408.498,1447.418,1431.768,6.776,0.216,1606013.82,3.26
139846,1324.711,1408.498,1446.823,1430.747,6.391,0.213,1607664.82,3.27
142700,1324.711,1408.498,1445.281,1429.812,5.985,0.199,1609314.21,3.27
145554,1324.711,1408.498,1442.552,1428.770,5.706,0.226,1610821.77,3.27
148408,1324.711,1408.498,1441.558,1427.793,5.395,0.227,1612294.70,3.27
151262,1324.711,1408.498,1440.908,1426.780,5.188,0.241,1613872.67,3.28
154116,1324.711,1408.498,1439.108,1425.372,4.839,0.259,1615113.34,3.28
156970,1324.711,1408.498,1437.200,1424.299,4.594,0.253,1616646.88,3.28
159824,1324.711,1408.498,1436.387,1423.271,4.286,0.231,1618282.83,3.28
162678,1324.711,1408.498,1435.273,1422.303,4.105,0.234,1619856.19,3.29
165532,1324.711,1408.498,1432.893,1421.244,3.779,0.219,1621280.02,3.29
168386,1324.711,1408.498,1432.568,1420.038,3.482,0.230,1622506.61,3.29
171240,1324.711,1408.498,1430.379,1418.933,3.300,0.253,1623735.52,3.30
174094,1324.711,1408.498,1425.781,1417.817,3.267,0.224,1625091.32,3.30
176948,1324.711,1405.588,1424.769,1416.873,3.210,0.206,1626685.93,3.30
179802,1324.711,1405.588,1423.585,1415.857,3.061,0.241,1628166.81,3.30
182656,1324.711,1405.588,1422.908,1414.804,2.795,0.244,1629621.55,3.31
185510,1324.711,1405.588,1420.338,1413.934,2.570,0.203,1631175.41,3.31
188364,1324.711,1405.588,1419.803,1413.127,2.504,0.199,1632722.84,3.31
191218,1324.711,1405.588,1418.660,1412.608,2.415,0.158,1634540.86,3.31
194072,1324.711,1403.258,1417.711,1411.487,2.539,0.260,1636056.46,3.32
196926,1324.711,1402.131,1417.574,1410.147,2.612,0.253,1637598.08,3.32
199780,1324.711,1400.493,1415.940,1408.934,2.686,0.261,1639149.47,3.32
202634,1324.711,1399.963,1414.591,1407.947,2.608,0.247,1640827.04,3.33
205488,1324.711,1397.945,1413.830,1406.955,2.454,0.243,1642486.57,3.33
208342,1324.711,1394.715,1412.340,1405.925,2.460,0.246,1644212.13,3.33
211196,1324.711,1394.715,1410.626,1404.865,2.404,0.255,1645820.85,3.33
214050,1324.711,1394.715,1409.398,1403.659,2.480,0.267,1647507.87,3.34
216904,1324.711,1391.569,1409.375,1402.666,2.566,0.240,1649289.16,3.34
219758,1324.711,1391.569,1407.719,1401.576,2.530,0.237,1650950.91,3.34
222612,1324.711,1387.560,1406.747,1400.431,2.604,0.230,1652682.54,3.35
225466,1324.711,1387.560,1406.014,1399.490,2.570,0.217,1654437.48,3.35
228320,1324.711,1387.560,1405.486,1398.285,2.560,0.262,1656040.49,3.35
231174,1324.711,1387.560,1404.373,1396.857,2.637,0.274,1657512.34,3.36
234028,1324.711,1387.560,1404.116,1395.705,2.514,0.246,1659178.70,3.36
236882,1324.711,1382.627,1402.044,1394.427,2.782,0.242,1660739.65,3.36
239736,1324.711,1382.627,1401.548,1393.127,2.649,0.245,1662169.39,3.36
242590,1324.711,1382.227,1400.323,1391.790,2.687,0.252,1663546.20,3.37
245444,1324.711,1379.917,1399.523,1390.424,2.819,0.252,1664981.63,3.37
248298,1324.711,1378.678,1397.035,1389.217,2.845,0.244,1666479.09,3.37
251152,1324.711,1378.645,1395.718,1387.866,2.802,0.251,1667952.57,3.37
254006,1324.711,1376.762,1394.333,1386.549,2.704,0.270,1669453.65,3.38
256860,1324.711,1376.762,1393.850,1385.576,2.634,0.227,1671170.58,3.38
259714,1324.711,1373.918,1391.474,1384.533,2.584,0.250,1672799.61,3.38
262568,1324.711,1373.918,1390.019,1383.330,2.599,0.262,1674304.32,3.39
265422,1324.711,1373.918,1388.948,1382.221,2.642,0.237,1675814.73,3.39
268276,1324.711,1372.779,1388.506,1381.475,2.478,0.202,1677515.48,3.39
271130,1324.711,1372.779,1387.600,1380.684,2.355,0.194,1679274.43,3.39
273984,1324.711,1372.490,1386.837,1379.835,2.273,0.224,1681025.26,3.40
276838,1324.711,1370.986,1384.505,1378.759,2.196,0.233,1682614.45,3.40
279692,1324.711,1370.748,1383.997,1377.769,2.235,0.201,1684151.47,3.40
282546,1324.711,1369.759,1382.243,1376.954,2.147,0.195,1685800.51,3.41
285400,1324.711,1369.342,1381.645,1376.144,2.203,0.204,1687395.29,3.41
288254,1324.711,1368.880,1381.054,1375.336,2.018,0.173,1689072.15,3.41
291108,1324.711,1368.880,1379.272,1374.614,1.865,0.177,1690701.14,3.41
293962,1324.711,1368.610,1377.910,1373.835,1.798,0.196,1692294.40,3.42
296816,1324.711,1368.610,1377.210,1373.207,1.635,0.148,1694022.99,3.42
299670,1324.711,1364.384,1376.846,1372.233,1.830,0.203,1695595.15,3.42
302524,1324.711,1364.341,1376.092,1371.430,1.826,0.182,1697208.12,3.43
305378,1324.711,1363.404,1375.069,1370.563,1.717,0.200,1698716.21,3.43
308232,1324.711,1362.738,1374.202,1369.644,1.682,0.188,1700260.01,3.43
311086,1324.711,1360.711,1373.045,1368.719,1.801,0.183,1701759.45,3.43
313940,1324.711,1360.711,1373.008,1367.696,1.783,0.220,1703230.28,3.44
316794,1324.711,1358.648,1371.554,1366.705,1.886,0.210,1704653.53,3.44
319648,1324.711,1358.648,1370.624,1365.946,1.819,0.178,1706133.54,3.44
322502,1324.711,1355.514,1369.949,1365.173,1.825,0.152,1707737.46,3.44
325356,1324.711,1355.514,1369.345,1364.553,1.742,0.146,1709515.45,3.45
328210,1324.711,1354.385,1368.509,1363.643,1.983,0.196,1711130.06,3.45
331064,1324.711,1354.385,1368.046,1362.629,2.018,0.222,1712645.41,3.45
333918,1324.711,1354.385,1366.645,1362.056,1.865,0.162,1714253.17,3.46
336772,1324.711,1354.385,1365.751,1361.388,1.781,0.179,1715937.49,3.46
339626,1324.711,1352.824,1364.788,1360.535,1.767,0.222,1717479.40,3.46
342480,1324.711,1352.194,1364.583,1359.587,1.956,0.216,1719010.48,3.46
345334,1324.711,1352.194,1363.817,1358.938,1.927,0.167,1720748.45,3.47
348188,1324.711,1352.194,1363.500,1357.969,1.990,0.216,1722288.94,3.47
351042,1324.711,1349.173,1361.684,1356.947,2.005,0.237,1723755.50,3.47
353896,1324.711,1348.213,1361.531,1356.074,2.028,0.213,1725349.17,3.47
356750,1324.711,1348.213,1360.174,1355.346,1.889,0.192,1726963.41,3.48
359604,1324.711,1348.213,1360.052,1354.376,1.905,0.219,1728477.60,3.48
362458,1324.711,1346.290,1358.011,1353.640,1.892,0.193,1730099.49,3.48
365312,1324.711,1346.290,1357.161,1352.913,1.690,0.186,1731719.61,3.49
368166,1324.711,1346.149,1356.693,1352.215,1.705,0.190,1733323.05,3.49
371020,1324.711,1346.149,1356.466,1351.374,1.665,0.197,1734892.77,3.49
373874,1324.711,1345.714,1355.023,1350.733,1.574,0.195,1736483.73,3.49
376728,1324.711,1345.515,1354.298,1350.042,1.594,0.180,1738070.94,3.50
379582,1324.711,1344.471,1354.250,1349.332,1.547,0.181,1739674.45,3.50
382436,1324.711,1342.638,1353.632,1348.572,1.526,0.202,1741329.98,3.50
385290,1324.711,1340.023,1351.540,1347.690,1.591,0.206,1742816.05,3.50
388144,1324.711,1340.023,1350.857,1346.998,1.546,0.189,1744387.10,3.51
390998,1324.711,1340.023,1350.337,1346.334,1.522,0.192,1746051.10,3.51
393852,1324.711,1339.214,1349.720,1345.675,1.525,0.178,1747706.74,3.51
396706,1324.711,1339.214,1348.786,1345.115,1.591,0.180,1749390.00,3.52
399560,1324.711,1339.214,1348.630,1344.469,1.534,0.173,1751009.04,3.52
402414,1324.711,1337.392,1347.784,1343.809,1.552,0.191,1752543.28,3.52
405268,1324.711,1337.338,1346.898,1343.157,1.439,0.184,1754112.81,3.52
408122,1324.711,1335.921,1346.765,1342.351,1.565,0.206,1755678.40,3.53
410976,1324.711,1333.775,1346.314,1341.539,1.642,0.219,1757180.73,3.53
413830,1324.711,1332.717,1345.558,1340.830,1.615,0.181,1758772.06,3.53
416684,1324.711,1332.717,1344.495,1340.286,1.562,0.164,1760474.37,3.54
419538,1324.711,1332.717,1344.279,1339.820,1.420,0.139,1762151.58,3.54
422392,1324.711,1332.717,1343.310,1339.076,1.459,0.189,1763776.67,3.54
425246,1324.711,1332.717,1342.028,1338.393,1.395,0.197,1765337.13,3.54
428100,1324.711,1332.717,1341.129,1337.654,1.357,0.207,1766745.48,3.55
430954,1324.711,1331.699,1340.548,1336.873,1.366,0.220,1768080.90,3.55
433808,1324.711,1331.699,1339.590,1336.370,1.226,0.156,1769536.78,3.55
436662,1324.711,1331.699,1339.331,1335.719,1.236,0.189,1771064.60,3.55
439516,1324.711,1330.827,1338.274,1335.014,1.246,0.194,1772660.15,3.56
442370,1324.711,1330.827,1337.266,1334.371,1.188,0.176,1774376.10,3.56
445224,1324.711,1330.827,1336.660,1333.859,1.033,0.151,1776124.28,3.56
448078,1324.711,1329.910,1336.000,1333.414,1.029,0.146,1778097.04,3.57
450932,1324.711,1329.853,1335.292,1332.858,0.966,0.165,1780174.17,3.57
453786,1324.711,1329.381,1334.786,1332.198,0.973,0.187,1782311.05,3.58
456640,1324.711,1328.728,1334.289,1331.656,0.987,0.165,1784345.06,3.58
459494,1324.711,1328.728,1334.160,1331.280,0.901,0.143,1786548.47,3.59
462348,1324.711,1328.728,1333.041,1330.893,0.792,0.121,1788619.35,3.59
465202,1324.711,1328.082,1332.752,1330.522,0.730,0.141,1790824.97,3.60
468056,1324.711,1328.082,1332.542,1330.349,0.633,0.094,1792829.65,3.60
470910,1324.711,1328.082,1331.989,1330.209,0.548,0.076,1794795.36,3.61
473764,1324.711,1328.082,1331.231,1330.051,0.478,0.093,1796799.04,3.61
476618,1324.711,1328.082,1330.957,1329.877,0.406,0.122,1798862.88,3.62
479472,1324.711,1328.082,1330.854,1329.706,0.328,0.105,1800965.79,3.62
482326,1324.711,1327.687,1330.470,1329.412,0.398,0.147,1803175.94,3.63
485180,1324.711,1327.687,1330.187,1329.091,0.446,0.132,1805362.97,3.63
488034,1324.711,1327.336,1330.001,1328.836,0.455,0.131,1807548.25,3.64
490888,1324.711,1327.336,1329.728,1328.604,0.426,0.103,1809665.91,3.64
493742,1324.711,1327.336,1329.095,1328.331,0.412,0.122,1811842.22,3.65
496596,1324.711,1327.336,1328.875,1328.115,0.399,0.128,1814051.85,3.65
499450,1324.711,1327.336,1328.855,1327.963,0.336,0.109,1816271.14,3.66
502304,1324.711,1327.336,1328.852,1327.848,0.295,0.090,1818427.76,3.66
505158,1324.711,1327.336,1328.490,1327.685,0.256,0.107,1820554.62,3.67
508012,1324.711,1327.336,1328.424,1327.547,0.170,0.105,1822718.78,3.67
510866,1324.711,1327.336,1328.194,1327.467,0.105,0.093,1824848.55,3.68
513720,1324.711,1327.336,1327.645,1327.406,0.074,0.102,1827011.38,3.68
516574,1324.711,1327.336,1327.594,1327.364,0.046,0.094,1829154.72,3.69
519428,1324.711,1327.336,1327.493,1327.346,0.023,0.049,1831204.39,3.69
522282,1324.711,1327.336,1327.423,1327.339,0.011,0.031,1833295.30,3.69
525136,1324.711,1327.336,1327.336,1327.336,0.000,0.018,1835384.98,3.70
527990,1324.711,1327.336,1327.336,1327.336,0.000,0.000,1837437.88,3.70
0,1324.711,1356.041,1498.513,1426.951,41.182,1.000,1846425.86,3.70
2854,1324.711,1356.041,1497.752,1426.429,40.412,0.135,1848800.57,3.71
5708,1324.711,1356.041,1494.635,1425.980,39.770,0.135,1851129.82,3.72
8562,1324.711,1356.041,1492.584,1425.420,39.016,0.149,1853327.45,3.72
11416,1324.711,1356.041,1489.951,1424.877,38.326,0.162,1855528.23,3.72
14270,1324.711,1356.041,1487.649,1424.448,37.765,0.126,1857592.25,3.73
17124,1324.711,1356.041,1483.151,1423.800,36.975,0.162,1859612.49,3.73
19978,1324.711,1356.041,1480.358,1423.255,36.336,0.159,1861715.18,3.73
22832,1324.711,1356.041,1478.899,1422.704,35.699,0.149,1863733.40,3.73
25686,1324.711,1356.041,1477.246,1421.938,34.853,0.161,1865662.15,3.74
28540,1324.711,1356.041,1475.857,1421.240,34.079,0.163,1867572.89,3.74
31394,1324.711,1356.041,1470.718,1420.599,33.383,0.171,1869620.65,3.74
34248,1324.711,1356.041,1468.944,1419.887,32.643,0.161,1871494.70,3.75
37102,1324.711,1356.041,1462.512,1419.118,31.873,0.197,1873480.81,3.75
39956,1324.711,1356.041,1460.195,1418.283,31.077,0.212,1875300.25,3.75
42810,1324.711,1356.041,1458.105,1417.492,30.319,0.193,1877133.55,3.76
45664,1324.711,1356.041,1457.167,1416.805,29.677,0.171,1879214.14,3.76
48518,1324.711,1356.041,1456.390,1416.002,28.941,0.232,1881095.14,3.76
51372,1324.711,1356.041,1456.184,1415.094,28.140,0.224,1882809.90,3.76
54226,1324.711,1356.041,1451.367,1414.319,27.440,0.211,1884579.47,3.77
57080,1324.711,1356.041,1449.726,1413.479,26.715,0.228,1886304.53,3.77
59934,1324.711,1356.041,1446.069,1412.504,25.894,0.212,1887987.68,3.77
62788,1324.711,1356.041,1444.632,1411.702,25.230,0.225,1889862.84,3.78
65642,1324.711,1356.041,1443.374,1410.689,24.422,0.229,1891765.20,3.78
68496,1324.711,1356.041,1441.491,1409.700,23.652,0.224,1893389.61,3.78
71350,1324.711,1356.041,1439.697,1408.725,22.886,0.212,1895049.32,3.79
74204,1324.711,1356.041,1437.360,1407.718,22.120,0.230,1896755.15,3.79
77058,1324.711,1356.041,1434.704,1406.804,21.449,0.231,1898487.36,3.79
79912,1324.711,1356.041,1432.110,1405.672,20.635,0.253,1900127.02,3.79
82766,1324.711,1356.041,1429.513,1404.618,19.929,0.231,1901953.80,3.80
85620,1324.711,1356.041,1428.899,1403.625,19.265,0.216,1903760.19,3.80
88474,1324.711,1356.041,1427.168,1402.559,18.569,0.239,1905470.22,3.80
91328,1324.711,1356.041,1424.864,1401.528,17.881,0.246,1907309.24,3.81
94182,1324.711,1356.041,1423.648,1400.435,17.184,0.241,1909121.65,3.81
97036,1324.711,1356.041,1420.444,1399.505,16.585,0.215,1910821.75,3.81
99890,1324.711,1356.041,1420.035,1398.507,15.939,0.244,1912434.07,3.82
102744,1324.711,1356.041,1419.619,1397.391,15.285,0.240,1914143.73,3.82
105598,1324.711,1356.041,1417.317,1396.451,14.708,0.229,1915866.11,3.82
108452,1324.711,1356.041,1415.134,1395.500,14.131,0.226,1917618.80,3.82
111306,1324.711,1356.041,1414.199,1394.387,13.532,0.233,1919350.45,3.83
114160,1324.711,1356.041,1411.215,1393.365,12.974,0.227,1920945.29,3.83
117014,1324.711,1356.041,1410.929,1392.373,12.430,0.214,1922623.28,3.83
119868,1324.711,1356.041,1409.198,1391.409,11.920,0.232,1924362.97,3.84
122722,1324.711,1356.041,1408.831,1390.565,11.476,0.211,1926098.72,3.84
125576,1324.711,1356.041,1408.030,1389.716,11.026,0.206,1927893.93,3.84
128430,1324.711,1356.041,1406.971,1388.672,10.509,0.254,1929497.97,3.84
131284,1324.711,1356.041,1404.686,1387.531,10.015,0.268,1931108.45,3.85
134138,1324.711,1356.041,1402.995,1386.285,9.421,0.267,1932700.84,3.85
136992,1324.711,1356.041,1400.993,1385.273,8.976,0.219,1934425.53,3.85
139846,1324.711,1356.041,1399.854,1384.481,8.589,0.180,1936215.01,3.86
142700,1324.711,1356.041,1399.148,1383.648,8.208,0.219,1937883.93,3.86
145554,1324.711,1356.041,1395.714,1382.738,7.818,0.220,1939530.48,3.86
148408,1324.711,1356.041,1394.040,1381.946,7.514,0.201,1941365.64,3.86
151262,1324.711,1356.041,1391.620,1380.886,7.117,0.249,1942972.99,3.87
154116,1324.711,1356.041,1390.910,1380.284,6.829,0.184,1944750.72,3.87
156970,1324.711,1356.041,1389.973,1379.421,6.499,0.213,1946356.09,3.87
159824,1324.711,1356.041,1388.012,1378.514,6.184,0.251,1947931.15,3.88
162678,1324.711,1356.041,1387.502,1377.848,5.884,0.180,1949730.33,3.88
165532,1324.711,1356.041,1386.642,1377.183,5.636,0.175,1951499.06,3.88
168386,1324.711,1356.041,1385.570,1376.543,5.369,0.196,1953295.91,3.88
171240,1324.711,1356.041,1384.439,1375.530,5.072,0.213,1954778.28,3.89
174094,1324.711,1356.041,1384.013,1374.718,4.799,0.205,1956320.48,3.89
176948,1324.711,1356.041,1382.217,1373.625,4.514,0.230,1957811.92,3.89
179802,1324.711,1356.041,1380.368,1372.726,4.287,0.211,1959347.70,3.90
182656,1324.711,1356.041,1379.942,1371.931,4.028,0.187,1960956.84,3.90
185510,1324.711,1356.041,1379.038,1371.455,3.830,0.131,1962732.67,3.90
188364,1324.711,1356.041,1378.506,1370.923,3.586,0.165,1964430.27,3.90
191218,1324.711,1356.041,1376.298,1370.429,3.405,0.142,1966160.92,3.91
194072,1324.711,1356.041,1374.908,1369.832,3.244,0.164,1967868.73,3.91
196926,1324.711,1356.041,1374.516,1369.212,3.057,0.166,1969479.90,3.91
199780,1324.711,1356.041,1374.171,1368.548,2.900,0.185,1971002.00,3.92
202634,1324.711,1356.041,1374.106,1367.737,2.782,0.193,1972538.66,3.92
205488,1324.711,1356.041,1372.527,1366.969,2.652,0.200,1974042.00,3.92
208342,1324.711,1356.041,1372.267,1366.254,2.462,0.193,1975580.04,3.92
211196,1324.711,1356.041,1370.807,1365.561,2.279,0.179,1977105.59,3.93
214050,1324.711,1356.041,1369.173,1364.850,2.136,0.188,1978652.43,3.93
216904,1324.711,1353.653,1369.160,1364.081,2.003,0.193,1980136.93,3.93
219758,1324.711,1353.653,1368.497,1363.404,1.894,0.169,1981750.91,3.93
222612,1324.711,1353.653,1367.064,1362.735,1.799,0.179,1983305.91,3.94
225466,1324.711,1353.653,1366.553,1362.003,1.675,0.203,1984882.59,3.94
228320,1324.711,1353.653,1365.417,1361.198,1.508,0.194,1986504.25,3.94
231174,1324.711,1353.653,1364.959,1360.612,1.437,0.151,1988113.61,3.94
234028,1324.711,1353.653,1363.872,1359.896,1.412,0.202,1989663.91,3.95
236882,1324.711,1353.216,1362.969,1359.201,1.459,0.195,1991212.01,3.95
239736,1324.711,1353.216,1362.183,1358.269,1.451,0.229,1992459.36,3.95
242590,1324.711,1353.051,1361.848,1357.542,1.394,0.215,1993889.98,3.96
245444,1324.711,1350.445,1361.103,1356.762,1.410,0.199,1995236.41,3.96
248298,1324.711,1350.445,1360.268,1356.118,1.416,0.183,1996692.73,3.96
251152,1324.711,1350.445,1359.980,1355.518,1.392,0.183,1998165.11,3.96
254006,1324.711,1349.065,1358.836,1354.702,1.432,0.200,1999540.71,3.97
256860,1324.711,1349.065,1358.167,1354.009,1.424,0.200,2000977.68,3.97
259714,1324.711,1348.684,1357.262,1353.434,1.351,0.170,2002489.96,3.97
262568,1324.711,1347.878,1355.984,1352.709,1.392,0.198,2003902.60,3.97
265422,1324.711,1346.356,1355.011,1352.012,1.418,0.186,2005296.06,3.98
268276,1324.711,1346.356,1354.600,1351.274,1.333,0.196,2006692.99,3.98
271130,1324.711,1346.356,1354.010,1350.539,1.242,0.195,2008117.75,3.98
273984,1324.711,1346.276,1353.664,1349.920,1.178,0.203,2009496.27,3.98
276838,1324.711,1345.650,1352.622,1349.211,1.223,0.201,2010843.66,3.99
279692,1324.711,1345.120,1352.268,1348.606,1.253,0.191,2012361.93,3.99
282546,1324.711,1344.244,1351.475,1347.942,1.228,0.194,2013748.73,3.99
285400,1324.711,1344.244,1350.826,1347.335,1.188,0.174,2015172.32,3.99
288254,1324.711,1343.308,1349.821,1346.711,1.109,0.199,2016577.89,4.00
291108,1324.711,1342.115,1348.901,1345.959,1.216,0.222,2017877.41,4.00
293962,1324.711,1342.046,1348.258,1345.381,1.166,0.181,2019347.41,4.00
296816,1324.711,1339.120,1348.002,1344.766,1.247,0.203,2020772.16,4.00
299670,1324.711,1339.120,1347.212,1344.123,1.220,0.209,2022230.39,4.01
302524,1324.711,1339.120,1347.029,1343.520,1.141,0.191,2023722.46,4.01
305378,1324.711,1338.290,1346.283,1342.946,1.168,0.186,2025261.40,4.01
308232,1324.711,1338.290,1346.274,1342.464,1.141,0.174,2026844.11,4.02
311086,1324.711,1338.290,1345.037,1342.033,1.060,0.159,2028470.85,4.02
313940,1324.711,1338.270,1344.390,1341.498,1.097,0.191,2030057.60,4.02
316794,1324.711,1337.584,1343.922,1341.049,1.070,0.153,2031626.56,4.02
