iters,global_best,min,max,mean,std,ratio_moves,evals,time
1858915,70148.612,69679.558,70260.403,70160.377,79.676,0.647,4332933.65,801.35
1864464,70148.612,69679.558,70255.712,70153.830,78.185,0.641,4346763.74,804.42
1870013,70148.612,69679.558,70245.073,70146.381,76.514,0.682,4360027.15,806.80
1875562,70148.612,69679.558,70229.933,70139.560,75.046,0.652,4373644.55,810.34
1881111,70132.209,69679.558,70219.077,70132.578,73.398,0.664,4386843.99,813.42
1886660,70071.307,69679.558,70216.362,70125.801,71.983,0.649,4400435.46,816.28
1892209,70071.307,69679.558,70199.916,70118.468,70.528,0.661,4413641.53,819.05
1897758,70071.307,69679.558,70197.242,70112.136,69.071,0.664,4426741.79,821.15
1903307,70071.307,69679.558,70190.481,70105.463,67.711,0.666,4440055.34,823.89
1908856,70071.307,69679.558,70185.198,70098.063,66.267,0.674,4452954.33,825.93
1914405,70071.307,69679.558,70183.982,70090.683,64.814,0.685,4466287.82,828.68
1919954,70071.307,69679.558,70177.728,70083.762,63.193,0.667,4479639.68,832.29
1925503,70071.307,69679.558,70170.115,70076.524,61.934,0.671,4493347.43,835.00
1931052,70071.307,69679.558,70159.396,70069.527,60.440,0.661,4506809.10,837.59
1936601,70071.307,69679.558,70154.760,70063.184,59.038,0.651,4520907.90,840.58
1942150,70069.958,69679.558,70146.580,70056.027,57.774,0.651,4534663.71,844.07
1947699,70043.620,69679.558,70136.030,70049.179,56.556,0.654,4548445.21,847.22
1953248,70043.620,69679.558,70122.666,70042.403,55.239,0.650,4562004.57,850.46
1958797,70043.620,69679.558,70120.804,70035.545,54.048,0.656,4575584.41,853.33
1964346,70043.620,69679.558,70119.653,70029.343,52.943,0.623,4589381.86,857.30
1969895,70043.620,69679.558,70114.554,70022.289,51.529,0.638,4603042.00,860.24
1975444,70034.245,69679.558,70112.301,70015.452,50.361,0.653,4616649.66,862.89
1980993,70015.696,69679.558,70104.585,70009.587,49.384,0.622,4630862.09,866.38
1986542,70015.696,69679.558,70103.961,70003.389,48.442,0.624,4645030.41,869.70
1992091,70011.575,69679.558,70099.455,69997.857,47.479,0.616,4659481.55,873.40
1997640,70006.128,69679.558,70081.426,69991.211,46.550,0.644,4673200.25,876.73
2003189,69991.353,69679.558,70064.802,69984.526,45.497,0.648,4686425.57,879.53
2008738,69991.353,69679.558,70060.684,69977.324,44.494,0.674,4699721.39,882.42
2014287,69970.466,69679.558,70049.955,69970.685,43.269,0.637,4713108.17,885.98
2019836,69970.466,69679.558,70042.321,69963.982,42.265,0.651,4726798.58,889.39
2025385,69970.466,69679.558,70036.162,69957.638,41.252,0.659,4740835.48,892.77
2030934,69954.676,69679.558,70028.176,69951.274,40.374,0.649,4754873.11,896.02
2036483,69939.259,69679.558,70024.288,69944.327,39.457,0.662,4768383.19,898.75
2042032,69939.259,69679.558,70015.986,69938.178,38.523,0.653,4781898.66,901.68
2047581,69939.259,69679.558,70015.327,69931.844,37.433,0.662,4795379.31,905.16
2053130,69939.259,69679.558,69999.512,69925.309,36.758,0.632,4809269.91,908.93
2058679,69939.259,69679.558,69994.100,69918.440,36.048,0.655,4822459.45,911.43
2064228,69886.057,69679.558,69993.964,69911.708,35.457,0.640,4835954.32,914.38
2069777,69886.057,69679.558,69983.674,69905.857,34.624,0.633,4849696.48,917.83
2075326,69859.393,69679.558,69983.226,69900.262,33.854,0.642,4864099.03,921.22
2080875,69859.393,69679.558,69975.707,69894.139,33.139,0.654,4878096.01,924.75
2086424,69859.393,69679.558,69965.703,69888.536,32.563,0.618,4892132.69,928.64
2091973,69859.393,69679.558,69963.106,69882.236,31.924,0.651,4905831.67,931.52
2097522,69859.393,69679.558,69958.768,69875.537,31.286,0.643,4919545.52,934.59
2103071,69859.393,69679.558,69955.016,69869.064,30.473,0.620,4933308.05,938.03
2108620,69859.393,69679.558,69935.024,69863.080,29.907,0.633,4946895.15,940.98
2114169,69859.393,69679.558,69925.783,69856.821,29.456,0.629,4960713.35,944.09
2119718,69848.322,69679.558,69918.145,69851.030,28.983,0.620,4974609.26,947.76
2125267,69848.322,69679.558,69910.313,69845.480,28.731,0.620,4988747.84,950.92
2130816,69838.956,69679.558,69903.276,69839.344,28.281,0.628,5002622.52,953.80
2136365,69838.956,69679.558,69901.218,69833.055,28.153,0.636,5016723.49,957.14
2141914,69812.788,69679.558,69895.462,69826.880,27.447,0.646,5031000.73,960.96
2147463,69799.880,69679.558,69889.908,69820.837,26.758,0.640,5045277.56,963.91
2153012,69799.880,69679.558,69879.431,69815.236,26.258,0.610,5059427.32,966.86
2158561,69799.880,69679.558,69878.950,69809.682,25.700,0.626,5073462.51,969.93
2164110,69799.880,69679.558,69877.580,69803.526,25.398,0.642,5087125.22,972.59
2169659,69799.880,69679.558,69865.461,69797.452,25.075,0.630,5101191.50,975.42
2175208,69789.230,69679.558,69858.116,69791.594,24.677,0.635,5115650.17,978.88
2180757,69789.230,69679.558,69850.058,69785.892,24.114,0.623,5129941.62,982.91
2186306,69778.430,69679.558,69847.952,69780.370,23.825,0.624,5144496.22,985.77
2191855,69760.566,69679.558,69845.992,69774.076,23.953,0.637,5158774.94,989.00
2197404,69754.067,69679.558,69842.556,69768.001,23.909,0.638,5172769.29,992.05
2202953,69736.221,69679.558,69833.045,69761.926,23.723,0.637,5187065.91,996.04
2208502,69730.931,69677.578,69827.467,69755.590,23.799,0.640,5200919.17,1000.12
2214051,69707.532,69669.787,69821.543,69749.626,23.713,0.638,5214949.05,1004.35
2219600,69707.532,69669.787,69813.831,69744.111,23.340,0.609,5229709.05,1008.12
2225149,69707.532,69669.787,69809.022,69738.513,23.196,0.624,5244503.50,1012.24
2230698,69704.285,69665.846,69802.997,69732.710,23.272,0.629,5259140.75,1016.40
2236247,69683.776,69658.667,69795.939,69727.150,22.851,0.624,5273178.37,1020.42
2241796,69682.460,69645.719,69793.162,69721.688,22.939,0.628,5287667.60,1024.20
2247345,69682.460,69645.719,69783.602,69715.958,22.325,0.607,5302515.65,1027.97
2252894,69682.460,69635.425,69779.533,69710.255,22.401,0.619,5316538.49,1032.16
2258443,69682.460,69630.649,69775.415,69704.163,22.673,0.636,5330631.01,1036.46
2263992,69682.460,69630.649,69773.137,69698.482,22.505,0.623,5344402.89,1040.09
2269541,69682.460,69630.599,69767.710,69692.869,21.942,0.617,5358245.97,1043.91
2275090,69682.460,69626.350,69765.917,69687.240,21.806,0.623,5372454.42,1048.08
2280639,69681.252,69616.248,69759.507,69681.657,21.808,0.616,5386672.77,1052.07
2286188,69672.997,69601.244,69750.481,69676.155,22.008,0.616,5400499.13,1056.27
2291737,69671.622,69600.165,69747.143,69670.613,21.662,0.637,5414895.55,1060.47
2297286,69671.622,69600.165,69737.970,69665.031,21.493,0.637,5429454.52,1064.45
2302835,69671.622,69595.425,69733.090,69659.521,21.405,0.611,5443795.84,1068.61
2308384,69651.404,69568.433,69728.251,69653.565,21.487,0.625,5457721.79,1072.29
2313933,69651.404,69568.433,69718.601,69647.732,21.724,0.618,5471550.94,1076.18
2319482,69651.404,69561.014,69702.744,69641.339,22.252,0.626,5485721.83,1080.31
2325031,69624.246,69551.319,69702.576,69634.945,21.915,0.652,5499698.62,1084.06
2330580,69624.246,69551.319,69690.654,69628.975,21.977,0.626,5514074.09,1088.30
2336129,69624.246,69551.105,69690.066,69623.666,21.753,0.619,5528578.81,1092.27
2341678,69624.246,69546.790,69680.858,69618.208,21.240,0.621,5542811.82,1096.30
2347227,69624.246,69546.790,69674.873,69613.176,20.881,0.594,5557799.45,1100.36
2352776,69614.086,69534.748,69665.455,69608.122,20.563,0.604,5572775.93,1104.19
2358325,69614.086,69534.748,69660.464,69603.200,20.207,0.617,5587216.90,1108.34
2363874,69614.086,69534.748,69652.984,69597.887,19.797,0.622,5601693.24,1112.68
2369423,69604.141,69524.005,69648.011,69592.771,19.710,0.586,5616538.39,1116.61
2374972,69604.141,69524.005,69643.348,69587.860,19.473,0.589,5631109.09,1120.35
2380521,69601.933,69524.005,69635.353,69582.771,19.552,0.608,5645850.46,1124.19
2386070,69601.933,69517.602,69627.485,69577.465,19.443,0.614,5660596.57,1127.95
2391619,69586.183,69511.954,69626.281,69572.694,19.490,0.593,5675014.08,1132.24
2397168,69573.369,69504.210,69621.500,69567.746,19.441,0.600,5689306.94,1136.44
2402717,69556.814,69496.539,69619.546,69562.784,19.501,0.595,5704573.59,1140.27
2408266,69554.120,69492.875,69613.233,69557.359,19.450,0.597,5718859.87,1144.19
2413815,69543.102,69486.739,69612.807,69552.169,19.184,0.603,5733383.73,1147.88
2419364,69537.028,69482.265,69604.661,69546.723,18.895,0.602,5747177.35,1151.81
2424913,69530.191,69479.665,69603.923,69541.626,18.576,0.598,5761324.06,1156.06
2430462,69530.191,69469.679,69592.952,69536.966,18.566,0.581,5775767.84,1160.00
2436011,69530.191,69469.679,69590.193,69532.142,18.613,0.597,5790646.98,1163.63
2441560,69518.014,69455.319,69581.845,69527.314,18.807,0.592,5805811.36,1167.45
2447109,69503.762,69447.360,69580.135,69521.936,18.729,0.595,5820188.74,1171.31
2452658,69503.762,69444.238,69575.825,69516.638,18.538,0.586,5834127.66,1175.33
2458207,69503.762,69444.238,69566.041,69512.347,18.226,0.550,5848939.13,1179.28
2463756,69503.762,69444.238,69563.643,69507.665,18.129,0.562,5862526.81,1182.76
2469305,69503.762,69444.238,69562.648,69502.581,18.036,0.543,5875851.37,1186.40
2474854,69503.762,69442.946,69560.876,69497.497,18.080,0.541,5889539.40,1190.23
2480403,69503.762,69442.097,69551.309,69492.600,18.004,0.571,5903667.36,1193.92
2485952,69496.865,69434.170,69547.880,69487.568,17.910,0.587,5917973.23,1198.13
2491501,69496.865,69431.639,69544.630,69482.747,17.790,0.585,5932519.88,1202.11
2497050,69492.642,69423.706,69541.918,69478.050,17.838,0.592,5947246.45,1205.97
2502599,69492.642,69414.492,69522.013,69472.879,17.833,0.578,5961379.41,1210.11
2508148,69485.483,69414.492,69521.199,69467.382,18.105,0.564,5975868.92,1214.03
2513697,69480.284,69410.099,69512.904,69462.142,17.674,0.568,5990727.48,1218.13
2519246,69465.553,69401.623,69510.827,69457.692,17.405,0.565,6006420.01,1222.28
2524795,69456.346,69399.942,69502.963,69452.820,17.529,0.591,6021418.90,1226.00
2530344,69456.346,69397.139,69502.850,69447.769,17.558,0.590,6036391.60,1230.00
2535893,69451.524,69385.207,69494.298,69442.980,17.610,0.594,6051322.39,1233.83
2541442,69402.513,69373.577,69492.855,69437.906,17.449,0.560,6065545.77,1237.53
2546991,69402.513,69364.768,69483.244,69432.233,17.835,0.591,6079491.10,1241.50
2552540,69402.513,69360.131,69481.450,69426.691,18.084,0.598,6093759.84,1245.44
2558089,69402.513,69359.849,69473.426,69421.702,18.135,0.565,6108248.28,1248.98
2563638,69392.562,69359.849,69468.926,69416.712,17.852,0.580,6123344.46,1252.92
2569187,69392.562,69359.849,69466.660,69412.107,17.470,0.584,6138795.48,1256.86
2574736,69392.562,69351.772,69456.505,69408.076,17.353,0.550,6155470.05,1260.77
2580285,69392.562,69351.772,69456.013,69403.680,17.090,0.584,6171127.16,1265.14
2585834,69381.972,69332.927,69454.934,69399.401,17.026,0.566,6186307.74,1268.72
2591383,69381.972,69332.927,69449.686,69395.058,16.853,0.557,6202151.21,1272.32
2596932,69381.972,69332.927,69441.135,69390.287,16.830,0.570,6217134.10,1276.39
2602481,69372.539,69325.062,69436.222,69385.714,16.916,0.553,6231910.07,1280.30
2608030,69372.539,69325.062,69432.859,69381.569,16.787,0.538,6247171.91,1284.04
2613579,69372.539,69325.062,69432.584,69377.460,16.670,0.536,6262424.60,1287.75
2619128,69372.539,69325.062,69429.439,69373.171,16.174,0.548,6277616.85,1291.14
2624677,69370.184,69318.261,69428.642,69369.009,15.924,0.540,6293115.88,1294.79
2630226,69370.184,69318.261,69418.710,69365.068,15.302,0.546,6309707.54,1298.66
2635775,69370.184,69318.261,69417.486,69361.238,15.235,0.552,6326314.77,1302.68
2641324,69366.394,69310.294,69411.060,69357.023,15.066,0.561,6341413.24,1306.18
2646873,69366.394,69304.945,69401.388,69353.391,14.636,0.530,6358734.96,1309.71
2652422,69345.967,69303.320,69399.829,69349.002,14.525,0.570,6374414.01,1313.24
2657971,69345.967,69300.814,69395.861,69344.770,14.744,0.557,6390152.34,1316.90
2663520,69345.967,69296.574,69384.942,69340.836,14.540,0.559,6405934.44,1320.90
2669069,69345.967,69285.248,69378.323,69336.289,14.484,0.569,6421176.18,1324.81
2674618,69345.967,69285.248,69370.269,69332.100,14.441,0.546,6436586.07,1328.16
2680167,69345.967,69285.248,69367.047,69327.805,14.401,0.564,6451637.30,1331.91
2685716,69345.967,69270.448,69363.634,69323.443,14.277,0.572,6467320.94,1335.79
2691265,69345.967,69270.448,69356.781,69319.397,14.349,0.549,6483124.59,1339.50
2696814,69343.897,69270.021,69353.589,69314.948,14.475,0.551,6498486.82,1343.29
2702363,69321.886,69265.879,69349.204,69310.903,14.254,0.558,6514310.32,1347.14
2707912,69321.886,69255.220,69345.221,69306.667,14.168,0.570,6529751.49,1350.57
2713461,69321.886,69255.220,69342.127,69302.524,13.777,0.560,6545556.02,1354.29
2719010,69321.886,69255.220,69340.574,69298.196,13.771,0.562,6561092.20,1358.02
2724559,69321.886,69239.179,69335.894,69294.171,13.858,0.544,6577013.60,1361.45
2730108,69298.850,69238.361,69329.232,69290.177,13.730,0.561,6592707.36,1365.27
2735657,69298.850,69235.501,69325.017,69285.804,13.719,0.582,6607775.47,1369.00
2741206,69298.850,69235.501,69322.426,69281.583,13.585,0.555,6623671.22,1372.36
2746755,69298.850,69235.501,69321.766,69277.602,13.328,0.547,6641164.12,1375.91
2752304,69298.850,69234.592,69312.961,69273.623,13.024,0.540,6657847.27,1379.66
2757853,69298.850,69225.629,69308.460,69269.769,12.719,0.555,6675133.79,1383.46
2763402,69298.635,69225.629,69301.920,69266.248,12.660,0.544,6693300.36,1387.13
2768951,69293.909,69223.724,69299.166,69262.122,12.714,0.575,6709649.66,1390.72
2774500,69284.968,69216.297,69296.815,69257.836,12.553,0.575,6725457.06,1394.02
2780049,69284.287,69204.881,69292.294,69253.916,12.674,0.560,6741105.15,1397.32
2785598,69284.287,69204.881,69292.247,69249.846,12.654,0.556,6757038.34,1400.74
2791147,69265.661,69199.198,69286.211,69245.393,13.009,0.571,6772242.14,1404.66
2796696,69264.848,69199.198,69278.620,69240.962,13.078,0.578,6787922.92,1408.15
2802245,69264.848,69190.974,69272.302,69236.770,12.981,0.553,6804330.44,1411.48
2807794,69264.848,69180.902,69270.845,69232.247,13.083,0.569,6819681.34,1415.11
2813343,69264.848,69180.902,69265.362,69228.159,12.946,0.541,6835347.53,1418.43
2818892,69264.848,69180.902,69264.147,69224.340,12.741,0.532,6851723.30,1421.72
2824441,69250.236,69180.349,69258.237,69220.532,12.647,0.551,6867373.91,1425.21
2829990,69237.374,69176.487,69258.108,69216.728,12.580,0.568,6883131.80,1428.17
2835539,69237.374,69173.136,69253.713,69212.849,12.569,0.544,6899354.87,1429.53
2841088,69237.374,69170.837,69243.664,69209.468,12.274,0.536,6915814.30,1430.84
2846637,69237.374,69170.600,69242.746,69205.783,12.011,0.553,6931754.41,1432.12
2852186,69226.142,69165.355,69236.761,69201.936,11.830,0.551,6947842.25,1433.45
2857735,69218.553,69158.064,69235.908,69198.389,11.714,0.532,6964326.08,1434.81
2863284,69213.169,69158.064,69233.505,69194.775,11.317,0.532,6980635.66,1436.21
2868833,69213.169,69150.280,69226.219,69190.959,10.895,0.544,6996902.42,1437.50
2874382,69213.169,69135.393,69219.975,69187.685,10.923,0.535,7015160.35,1438.75
2879931,69213.169,69135.393,69218.073,69184.790,10.733,0.525,7034436.55,1439.85
2885480,69206.816,69135.393,69214.171,69181.462,10.504,0.530,7050503.77,1440.93
2891029,69206.816,69135.393,69211.757,69178.215,10.396,0.539,7067308.40,1442.14
2896578,69206.816,69135.393,69206.867,69174.263,10.151,0.547,7083031.00,1443.38
2902127,69196.874,69126.987,69204.123,69170.270,10.565,0.544,7099114.00,1444.67
2907676,69196.874,69126.987,69201.204,69166.350,10.567,0.544,7114929.28,1445.97
2913225,69193.469,69126.987,69197.726,69162.968,10.414,0.545,7131333.36,1447.29
2918774,69192.282,69122.097,69189.329,69159.400,10.354,0.548,7147285.84,1448.55
2924323,69190.325,69122.097,69186.890,69156.090,10.387,0.524,7164522.42,1449.64
2929872,69189.299,69119.114,69183.766,69152.675,10.333,0.543,7180926.26,1450.75
2935421,69186.996,69117.108,69180.185,69148.804,10.437,0.536,7197386.69,1451.83
2940970,69174.459,69104.571,69178.429,69145.017,10.419,0.529,7213834.04,1452.94
2946519,69174.459,69104.571,69174.576,69141.369,10.403,0.521,7230042.01,1454.08
2952068,69174.459,69104.571,69170.069,69137.681,10.387,0.509,7247130.07,1455.32
2957617,69174.459,69101.443,69167.238,69134.188,10.378,0.506,7263817.42,1456.52
2963166,69174.459,69096.607,69163.380,69130.617,10.115,0.516,7280333.59,1457.74
2968715,69174.459,69096.086,69160.876,69127.526,9.763,0.509,7298701.66,1459.13
2974264,69174.459,69094.038,69158.582,69124.395,9.519,0.530,7315901.17,1460.33
2979813,69174.459,69090.685,69148.070,69120.674,9.574,0.533,7331668.34,1461.48
2985362,69174.459,69088.661,69145.179,69117.306,9.605,0.524,7348340.41,1462.65
2990911,69164.001,69080.965,69144.340,69114.044,9.474,0.523,7365455.59,1463.87
2996460,69164.001,69080.965,69142.180,69111.088,9.060,0.504,7383280.13,1465.10
3002009,69163.467,69080.965,69138.063,69108.083,8.844,0.501,7400149.29,1466.31
3007558,69148.189,69073.603,69131.450,69105.083,8.719,0.518,7417353.88,1467.52
3013107,69148.189,69073.603,69129.044,69101.719,8.607,0.515,7434138.97,1468.67
3018656,69148.189,69063.982,69125.919,69098.418,8.718,0.516,7450802.47,1469.79
3024205,69148.189,69052.607,69122.647,69094.958,8.796,0.523,7466721.70,1470.89
3029754,69148.189,69052.607,69117.893,69091.256,8.848,0.516,7483053.79,1471.97
3035303,69138.869,69047.587,69116.274,69087.942,8.775,0.510,7499816.59,1473.07
3040852,69117.985,69047.587,69113.636,69084.596,8.503,0.514,7516093.59,1474.16
3046401,69105.761,69047.587,69111.582,69081.543,8.277,0.502,7533880.62,1475.27
3051950,69105.761,69047.587,69106.160,69078.224,8.144,0.516,7551288.37,1476.43
3057499,69105.761,69046.643,69103.585,69075.067,7.873,0.514,7568411.75,1477.58
3063048,69105.741,69045.554,69101.349,69071.661,7.877,0.522,7585289.33,1478.86
3068597,69097.406,69036.446,69094.606,69068.460,7.814,0.506,7602579.69,1480.09
3074146,69097.406,69036.446,69091.846,69065.476,7.776,0.483,7620977.48,1481.26
3079695,69095.310,69035.028,69086.871,69062.999,7.447,0.457,7642440.18,1482.40
3085244,69095.310,69035.028,69084.282,69060.323,7.366,0.498,7661426.24,1483.53
3090793,69076.807,69028.360,69078.156,69057.439,7.343,0.484,7679458.25,1484.73
3096342,69076.807,69028.360,69076.500,69054.839,7.165,0.475,7698632.75,1485.92
3101891,69076.807,69028.360,69075.082,69052.486,7.003,0.471,7718521.14,1487.07
3107440,69073.829,69025.895,69069.635,69049.571,7.099,0.494,7736486.67,1488.20
3112989,69071.385,69018.404,69066.773,69046.707,7.092,0.507,7753771.28,1489.30
3118538,69060.247,69018.404,69064.255,69043.911,6.989,0.490,7771327.65,1490.39
3124087,69060.247,69017.934,69060.374,69041.191,6.821,0.496,7789544.89,1491.50
3129636,69060.247,69012.869,69058.205,69038.538,6.820,0.503,7807356.43,1492.60
3135185,69060.247,69012.869,69055.683,69036.011,6.692,0.487,7826255.97,1493.69
3140734,69060.247,69010.975,69054.345,69033.310,6.744,0.495,7845003.14,1494.77
3146283,69060.247,69004.312,69052.099,69030.564,6.666,0.492,7863043.55,1495.83
3151832,69060.247,69001.576,69052.080,69027.577,6.800,0.514,7880680.93,1496.89
3157381,69059.629,69001.576,69048.356,69025.009,6.668,0.479,7899311.34,1497.99
3162930,69053.446,69000.471,69045.745,69022.562,6.497,0.493,7918090.30,1499.09
3168479,69053.446,68987.965,69045.660,69020.034,6.385,0.486,7936772.53,1500.23
3174028,69053.446,68987.965,69039.347,69017.199,6.535,0.497,7954273.37,1501.45
3179577,69037.838,68987.965,69034.849,69014.516,6.380,0.489,7972306.87,1502.66
3185126,69037.838,68987.965,69033.535,69011.634,6.447,0.498,7989581.98,1503.89
3190675,69037.838,68982.581,69026.789,69008.812,6.431,0.501,8006817.13,1505.12
3196224,69036.449,68982.581,69025.801,69006.122,6.198,0.472,8025456.35,1506.29
3201773,69034.504,68982.581,69023.585,69003.589,6.125,0.492,8043618.45,1507.39
3207322,69034.504,68982.581,69022.740,69001.042,6.006,0.499,8062260.59,1508.47
3212871,69034.504,68978.465,69018.552,68998.525,5.944,0.498,8080315.12,1509.50
3218420,69034.504,68978.336,69017.231,68996.458,5.503,0.424,8103265.81,1510.51
3223969,69034.504,68977.920,69014.429,68994.629,5.241,0.423,8125266.47,1511.65
3229518,69024.384,68975.483,69010.335,68992.948,5.011,0.400,8150061.72,1512.76
3235067,69018.758,68969.858,69007.441,68990.856,4.977,0.439,8170119.97,1513.98
3240616,69018.758,68969.858,69006.371,68988.718,5.006,0.466,8188948.39,1515.18
3246165,69018.758,68969.858,69003.692,68986.500,4.955,0.463,8208702.21,1516.32
3251714,69018.758,68969.858,68998.606,68984.732,4.711,0.444,8231939.94,1517.32
3257263,69016.146,68969.120,68997.858,68983.107,4.455,0.412,8256199.35,1518.36
3262812,69014.484,68967.459,68996.084,68981.430,4.257,0.422,8278767.90,1519.42
3268361,69014.484,68967.459,68991.666,68980.126,3.919,0.383,8305193.95,1520.52
3273910,69014.036,68967.011,68990.425,68978.702,3.605,0.386,8332057.30,1521.63
3279459,69011.731,68964.706,68988.558,68977.225,3.534,0.413,8353367.97,1522.76
3285008,69011.336,68964.311,68985.651,68975.531,3.509,0.421,8375015.67,1523.92
3290557,69010.670,68963.347,68985.279,68974.151,3.447,0.411,8398606.43,1525.06
3296106,69008.529,68961.504,68984.590,68972.553,3.423,0.413,8420610.41,1526.18
3301655,69007.615,68960.590,68983.799,68971.090,3.347,0.396,8443411.79,1527.25
3307204,69007.615,68960.590,68980.909,68969.982,3.028,0.351,8471603.95,1528.23
3312753,69006.669,68960.590,68979.107,68968.779,2.967,0.383,8497774.62,1529.24
3318302,69004.542,68957.517,68975.996,68967.530,2.998,0.395,8522775.84,1530.27
3323851,69000.824,68953.799,68974.283,68966.321,2.975,0.385,8549901.23,1531.40
3329400,69000.824,68953.206,68974.008,68964.909,2.854,0.422,8573005.31,1532.57
3334949,69000.824,68953.206,68971.624,68963.601,2.735,0.408,8597677.04,1533.84
3340498,69000.824,68952.549,68970.457,68962.162,2.833,0.429,8620984.36,1535.00
3346047,69000.824,68948.607,68969.370,68960.671,2.817,0.421,8644020.34,1536.16
3351596,69000.152,68948.607,68967.667,68959.329,2.723,0.410,8667885.58,1537.44
3357145,68994.977,68947.952,68965.859,68958.044,2.747,0.393,8692274.61,1538.68
3362694,68993.663,68946.638,68965.112,68956.518,2.737,0.415,8716040.11,1539.87
3368243,68993.663,68946.638,68963.063,68955.254,2.629,0.395,8741227.65,1540.95
3373792,68991.759,68944.734,68962.160,68954.162,2.547,0.376,8769233.08,1542.00
3379341,68991.759,68944.734,68960.887,68952.992,2.384,0.378,8796213.08,1543.06
3384890,68991.455,68941.082,68958.234,68951.816,2.290,0.397,8822547.66,1544.14
3390439,68989.803,68941.082,68957.832,68950.574,2.257,0.402,8848079.44,1545.31
3395988,68988.631,68941.082,68957.156,68949.410,2.225,0.397,8872938.15,1546.48
3401537,68987.208,68939.806,68955.670,68948.285,2.212,0.365,8899882.96,1547.65
3407086,68987.208,68939.806,68955.644,68947.354,2.029,0.339,8930034.97,1548.82
3412635,68986.917,68939.806,68955.327,68946.349,2.001,0.363,8957204.48,1549.99
3418184,68984.588,68938.366,68952.433,68945.404,1.985,0.335,8985709.88,1551.10
3423733,68983.375,68937.153,68950.010,68944.462,1.861,0.362,9013378.62,1552.19
3429282,68983.375,68937.153,68949.669,68943.454,1.798,0.381,9040091.22,1553.27
3434831,68981.829,68935.586,68948.249,68942.206,1.869,0.407,9064083.02,1554.36
3440380,68980.189,68933.967,68947.207,68941.274,1.721,0.336,9093793.07,1555.39
3445929,68980.189,68933.967,68946.107,68940.405,1.623,0.336,9123483.88,1556.52
3451478,68980.189,68933.967,68945.635,68939.578,1.485,0.328,9154295.41,1557.61
3457027,68980.189,68933.967,68944.967,68938.850,1.476,0.321,9185357.74,1558.93
3462576,68980.189,68933.967,68944.926,68938.204,1.338,0.289,9218450.87,1560.38
3468125,68980.189,68933.967,68944.874,68937.630,1.260,0.255,9255240.15,1561.73
3473674,68980.189,68933.967,68944.598,68936.961,1.160,0.300,9288824.89,1563.20
3479223,68980.189,68933.967,68941.115,68936.774,1.051,0.107,9338717.09,1564.09
3484772,68980.189,68933.967,68940.933,68936.476,0.941,0.182,9382848.70,1565.23
3490321,68979.989,68933.619,68939.654,68935.945,0.860,0.288,9418179.33,1566.78
3495870,68979.751,68933.529,68939.194,68935.450,0.767,0.278,9452982.90,1568.44
3501419,68979.616,68933.394,68938.894,68935.089,0.687,0.232,9491447.99,1569.95
3506968,68979.616,68933.394,68937.325,68934.766,0.591,0.237,9531997.17,1571.50
3512517,68979.616,68933.394,68936.615,68934.468,0.471,0.234,9572298.75,1572.95
3518066,68979.616,68933.394,68936.194,68934.201,0.401,0.224,9612861.13,1574.36
3523615,68979.616,68933.394,68935.686,68934.008,0.364,0.193,9655681.82,1575.57
3529164,68979.616,68933.394,68935.076,68933.832,0.300,0.197,9698646.29,1576.80
3534713,68979.616,68933.394,68934.833,68933.689,0.226,0.177,9744467.65,1577.96
3540262,68979.616,68933.394,68934.667,68933.590,0.184,0.143,9792047.05,1578.95
3545811,68979.616,68933.394,68934.326,68933.518,0.147,0.127,9840736.48,1579.65
3551360,68979.616,68933.394,68934.181,68933.454,0.103,0.126,9890377.49,1580.35
3556909,68979.616,68933.394,68934.046,68933.420,0.069,0.076,9944860.17,1580.94
3562458,68979.616,68933.394,68933.592,68933.401,0.030,0.042,10000763.54,1581.44
3568007,68979.616,68933.394,68933.564,68933.396,0.015,0.014,10059751.29,1581.89
3573556,68979.616,68933.394,68933.417,68933.394,0.001,0.005,10119227.29,1582.31
3579105,68979.616,68933.394,68933.399,68933.394,0.000,0.001,10178678.22,1582.70
3584654,68979.616,68933.394,68933.394,68933.394,0.000,0.000,10238457.28,1583.11
0,68979.616,69362.334,76659.438,73008.154,2147.871,1.000,10264654.56,1583.11
5549,68979.616,69362.334,76640.882,72988.482,2118.906,0.721,10282911.01,1583.68
11098,68979.616,69362.334,76587.945,72974.065,2098.022,0.700,10302989.44,1583.98
16647,68979.616,69362.334,76442.187,72961.720,2080.633,0.698,10321291.00,1584.27
22196,68979.616,69362.334,76253.293,72945.714,2058.777,0.725,10337307.46,1584.54
27745,68979.616,69362.334,76236.148,72931.550,2039.955,0.742,10351031.61,1584.79
33294,68979.616,69362.334,76154.268,72916.736,2020.708,0.784,10363282.50,1585.04
38843,68979.616,69362.334,76001.644,72902.137,2001.973,0.782,10375581.12,1585.28
44392,68979.616,69362.334,75971.690,72888.106,1984.332,0.787,10386920.73,1585.52
49941,68979.616,69362.334,75892.628,72875.450,1968.753,0.777,10398614.90,1585.77
55490,68979.616,69362.334,75834.106,72861.363,1951.701,0.803,10409055.92,1585.99
61039,68979.616,69362.334,75819.962,72849.204,1936.962,0.775,10421106.04,1586.23
66588,68979.616,69362.334,75791.122,72836.344,1921.687,0.775,10433367.56,1586.47
72137,68979.616,69362.334,75601.954,72821.891,1904.698,0.774,10444602.43,1586.69
