iters,global_best,min,max,mean,std,ratio_moves,evals,time
24080,837.717,843.180,890.842,874.506,12.743,0.208,1004894.85,0.69
25585,837.717,843.180,889.899,873.500,12.094,0.233,1007231.48,0.69
27090,837.717,843.180,888.119,872.478,11.439,0.210,1009650.15,0.69
28595,837.717,843.180,886.857,871.446,10.797,0.229,1012064.95,0.69
30100,837.717,843.180,883.993,870.329,10.181,0.240,1014386.77,0.70
31605,837.717,843.180,882.405,869.246,9.500,0.182,1016691.22,0.70
33110,837.717,843.180,880.851,868.341,9.002,0.202,1019056.73,0.70
34615,837.717,843.180,879.174,867.212,8.425,0.241,1021305.06,0.70
36120,837.717,843.180,878.715,866.443,7.987,0.169,1023639.31,0.70
37625,837.717,843.180,875.735,865.538,7.546,0.177,1026066.04,0.70
39130,837.717,843.180,873.864,864.510,7.014,0.204,1028445.13,0.70
40635,837.717,843.180,872.900,863.339,6.500,0.219,1030790.43,0.71
42140,837.717,843.180,871.676,862.468,6.168,0.208,1033153.66,0.71
43645,837.717,843.180,871.332,861.453,5.717,0.199,1035579.15,0.71
45150,837.717,843.180,870.177,860.582,5.374,0.184,1037858.25,0.71
46655,837.717,843.180,868.614,859.956,5.094,0.173,1040327.18,0.71
48160,837.717,843.180,868.177,859.119,4.736,0.182,1042580.68,0.71
49665,837.717,843.180,867.626,857.927,4.429,0.221,1044732.73,0.72
51170,837.717,843.180,866.043,856.910,4.088,0.181,1047032.45,0.72
52675,837.717,843.180,864.640,855.792,3.827,0.221,1049127.04,0.72
54180,837.717,843.180,864.209,854.912,3.460,0.179,1051546.90,0.72
55685,837.717,842.869,861.986,853.730,3.175,0.209,1053782.68,0.72
57190,837.717,842.869,860.577,852.853,2.929,0.199,1055981.68,0.72
58695,837.717,842.869,859.950,852.086,2.770,0.157,1058435.23,0.72
60200,837.717,842.869,859.145,851.255,2.484,0.179,1060797.50,0.73
61705,837.717,842.869,857.369,850.611,2.198,0.123,1063257.98,0.73
63210,837.717,842.869,856.327,850.175,2.107,0.111,1065854.75,0.73
64715,837.717,842.869,854.924,849.221,2.161,0.168,1068285.15,0.73
66220,837.717,837.112,854.191,847.977,2.252,0.237,1070433.01,0.73
67725,837.717,833.903,853.915,846.817,2.286,0.196,1072509.50,0.73
69230,837.717,833.903,851.757,845.801,2.176,0.181,1074491.15,0.73
70735,837.717,833.903,851.672,844.984,2.130,0.162,1076706.86,0.74
72240,837.717,833.903,849.260,844.195,1.889,0.151,1078939.61,0.74
73745,837.717,833.903,848.588,843.650,1.691,0.149,1081276.40,0.74
75250,837.717,833.903,847.155,842.973,1.530,0.141,1083639.77,0.74
76755,837.717,833.903,847.076,842.192,1.470,0.157,1085995.56,0.74
78260,837.717,833.903,845.159,841.540,1.439,0.124,1088351.30,0.74
79765,837.717,833.903,844.081,840.973,1.287,0.132,1090602.53,0.75
81270,837.717,833.903,843.617,840.391,1.243,0.130,1092940.75,0.75
82775,837.717,833.903,842.750,839.928,1.132,0.106,1095342.67,0.75
84280,837.717,832.501,842.297,838.872,1.383,0.175,1097503.91,0.75
85785,837.717,831.169,841.705,837.998,1.473,0.155,1099776.29,0.75
87290,837.717,831.169,841.219,837.272,1.444,0.156,1102030.75,0.75
88795,837.717,831.169,839.826,836.579,1.272,0.140,1104405.85,0.76
90300,837.717,831.169,838.732,835.948,1.088,0.148,1106749.88,0.76
91805,837.717,831.169,838.350,835.454,0.923,0.108,1109142.91,0.76
93310,837.717,831.169,837.454,834.923,0.907,0.111,1111446.33,0.76
94815,837.717,831.169,836.707,834.471,0.805,0.100,1113778.97,0.76
96320,837.717,831.169,836.216,833.969,0.765,0.108,1116105.74,0.77
97825,837.717,831.169,836.205,833.614,0.677,0.099,1118512.81,0.77
99330,837.717,831.169,835.937,833.159,0.599,0.090,1120875.98,0.77
100835,837.717,830.366,835.885,832.774,0.558,0.083,1123254.23,0.77
102340,834.991,830.022,834.430,832.268,0.662,0.117,1125641.11,0.77
103845,834.991,830.022,834.091,831.796,0.667,0.114,1128025.35,0.77
105350,834.991,830.022,832.809,831.434,0.641,0.088,1130456.94,0.78
106855,834.991,830.022,832.774,831.125,0.693,0.074,1132895.48,0.78
108360,834.991,830.022,832.726,830.889,0.619,0.061,1135241.13,0.78
109865,834.991,830.022,831.919,830.668,0.537,0.074,1137683.49,0.78
111370,834.991,830.022,831.882,830.539,0.485,0.074,1140003.70,0.78
112875,834.991,830.022,831.535,830.333,0.412,0.066,1142446.82,0.79
114380,834.991,830.022,831.065,830.186,0.270,0.056,1144783.87,0.79
115885,834.991,830.022,830.777,830.043,0.067,0.056,1147213.93,0.79
117390,834.991,830.022,830.092,830.028,0.019,0.009,1149607.64,0.79
118895,834.991,830.022,830.022,830.022,0.000,0.008,1151980.97,0.79
120400,834.991,830.022,830.022,830.022,0.000,0.000,1154397.23,0.79
0,834.991,837.196,925.273,882.075,25.335,1.000,1160751.93,0.79
1505,834.991,837.196,924.639,881.403,24.431,0.183,1163158.37,0.80
3010,834.991,837.196,922.675,880.530,23.416,0.214,1165476.80,0.80
4515,834.991,837.196,919.041,879.780,22.516,0.179,1167800.77,0.80
6020,834.991,837.196,914.983,878.922,21.531,0.221,1170147.83,0.80
7525,834.991,837.196,911.977,877.948,20.563,0.246,1172373.54,0.80
9030,834.991,837.196,911.133,877.352,19.930,0.173,1174705.26,0.81
10535,834.991,837.196,906.931,876.457,19.064,0.205,1177005.58,0.81
12040,834.991,837.196,905.553,875.443,18.144,0.239,1179383.59,0.81
13545,834.991,837.196,902.703,874.517,17.330,0.218,1181920.32,0.81
15050,834.991,837.196,899.943,873.545,16.520,0.204,1184446.72,0.81
16555,834.991,837.196,897.773,872.621,15.767,0.205,1187019.01,0.81
18060,834.991,837.196,894.723,871.790,15.044,0.211,1189464.55,0.81
19565,834.991,837.196,893.216,871.078,14.487,0.162,1191861.14,0.82
21070,834.991,837.196,888.901,870.039,13.775,0.212,1194369.12,0.82
22575,834.991,837.196,887.021,869.130,13.129,0.222,1196876.40,0.82
24080,834.991,837.196,885.814,868.131,12.389,0.214,1199277.90,0.82
25585,834.991,837.196,883.197,866.984,11.691,0.233,1201538.15,0.82
27090,834.991,837.196,881.400,865.889,11.008,0.229,1203670.35,0.82
28595,834.991,837.196,880.013,864.710,10.348,0.248,1205942.76,0.83
30100,834.991,837.196,879.770,863.711,9.755,0.235,1208317.08,0.83
31605,834.991,837.196,878.821,862.969,9.299,0.182,1210846.44,0.83
33110,834.991,837.196,877.127,862.162,8.841,0.197,1213395.49,0.83
34615,834.991,837.196,875.818,861.791,8.584,0.080,1216170.12,0.83
36120,834.991,837.196,875.589,861.208,8.228,0.129,1218791.08,0.83
37625,834.991,837.196,872.427,860.276,7.725,0.183,1221030.26,0.83
39130,834.991,837.196,871.608,859.125,7.207,0.208,1223382.03,0.84
40635,834.991,837.196,869.681,858.185,6.736,0.159,1225904.47,0.84
42140,834.991,837.196,868.368,857.503,6.414,0.175,1228504.24,0.84
43645,834.991,837.196,866.875,856.621,6.019,0.203,1231024.42,0.84
45150,834.991,837.196,865.105,855.691,5.573,0.175,1233425.19,0.84
46655,834.991,837.196,863.141,855.006,5.332,0.151,1236000.74,0.84
48160,834.991,837.196,862.489,854.130,4.960,0.181,1238335.01,0.85
49665,834.991,837.196,861.356,853.168,4.576,0.191,1240796.21,0.85
51170,834.991,837.196,860.312,852.462,4.262,0.143,1243270.49,0.85
52675,834.991,837.196,859.314,851.556,3.990,0.168,1245726.78,0.85
54180,834.991,837.196,858.169,850.731,3.663,0.179,1248342.81,0.85
55685,834.991,837.196,857.050,849.791,3.485,0.179,1250568.94,0.85
57190,834.991,837.196,855.614,848.847,3.233,0.176,1252941.35,0.86
58695,834.991,837.196,854.531,848.279,3.129,0.086,1255358.99,0.86
60200,834.991,837.196,854.313,847.871,2.953,0.092,1257806.71,0.86
61705,834.991,837.196,854.051,846.945,2.667,0.184,1259971.92,0.86
63210,834.991,837.196,852.511,846.362,2.469,0.107,1262437.65,0.86
64715,834.991,837.196,850.744,845.566,2.237,0.151,1264646.67,0.86
66220,834.991,837.196,849.391,844.823,2.123,0.139,1266810.19,0.86
67725,834.991,837.196,848.513,844.254,1.878,0.103,1269274.12,0.87
69230,834.991,836.586,847.656,843.436,1.893,0.132,1271635.31,0.87
70735,834.991,836.586,846.901,842.801,1.848,0.151,1274012.67,0.87
72240,834.991,836.586,846.690,842.614,1.669,0.052,1276567.10,0.87
73745,834.991,836.586,846.489,842.547,1.590,0.034,1279205.05,0.87
75250,834.991,836.586,846.238,842.132,1.424,0.084,1281718.28,0.87
76755,834.991,836.586,845.427,841.485,1.413,0.133,1284270.45,0.88
78260,834.991,836.586,844.044,840.948,1.372,0.123,1286923.59,0.88
79765,834.991,836.586,843.501,840.485,1.271,0.115,1289596.98,0.88
81270,834.991,836.586,843.364,839.679,1.215,0.150,1292091.81,0.88
82775,834.991,836.586,841.936,839.127,0.989,0.114,1294755.32,0.88
84280,834.991,836.106,841.269,838.511,1.000,0.126,1297306.62,0.88
85785,834.991,835.361,841.153,838.013,1.017,0.107,1299841.83,0.89
87290,834.991,835.361,839.635,837.415,0.870,0.125,1302473.88,0.89
88795,834.991,835.361,839.569,837.224,0.804,0.080,1305088.58,0.89
90300,834.991,835.361,838.742,837.162,0.723,0.039,1307828.54,0.89
91805,834.991,835.361,838.450,837.088,0.650,0.036,1310496.71,0.89
93310,834.991,835.361,838.063,837.020,0.579,0.038,1313251.86,0.89
94815,834.991,835.361,837.816,836.978,0.543,0.033,1316013.04,0.90
96320,834.991,835.361,837.462,836.958,0.525,0.013,1318747.97,0.90
97825,834.991,835.361,837.438,836.958,0.525,0.000,1321420.72,0.90
0,834.991,819.712,905.845,863.528,24.744,1.000,1325835.61,0.90
1505,834.991,819.712,905.316,862.803,23.781,0.199,1328355.77,0.90
3010,834.991,819.712,902.477,862.169,22.961,0.179,1330948.78,0.90
4515,834.991,819.712,898.485,861.376,22.018,0.201,1333611.74,0.91
6020,834.991,819.712,898.015,860.721,21.279,0.166,1336199.41,0.91
7525,834.991,819.712,894.516,859.910,20.418,0.185,1338749.21,0.91
9030,834.991,819.712,891.276,859.076,19.558,0.187,1341417.94,0.91
10535,834.991,819.712,888.297,858.275,18.774,0.207,1343781.98,0.91
12040,834.991,819.712,886.784,857.501,18.036,0.182,1346216.39,0.91
13545,834.991,819.712,886.655,856.562,17.171,0.195,1348679.72,0.92
15050,834.991,819.712,883.503,855.671,16.423,0.203,1350915.88,0.92
16555,834.991,819.712,876.507,854.990,15.807,0.146,1353558.26,0.92
18060,834.991,819.712,874.264,854.387,15.297,0.142,1356233.37,0.92
19565,834.991,819.712,872.664,853.766,14.792,0.127,1359049.03,0.92
21070,834.991,819.712,871.855,853.079,14.251,0.149,1361600.40,0.92
22575,834.991,819.712,870.754,852.203,13.593,0.179,1363861.74,0.93
24080,834.991,819.712,868.566,851.538,13.100,0.118,1366113.99,0.93
25585,834.991,819.712,866.919,850.967,12.653,0.104,1368349.85,0.93
27090,834.991,819.712,866.069,850.352,12.220,0.165,1370752.72,0.93
28595,834.991,819.712,864.225,849.582,11.696,0.169,1373196.10,0.93
30100,834.991,819.712,863.234,848.965,11.276,0.148,1375650.35,0.93
31605,834.991,819.712,861.929,848.475,10.941,0.142,1378121.53,0.93
33110,834.991,819.712,861.197,847.586,10.393,0.164,1380565.99,0.94
34615,834.991,819.712,859.478,846.626,9.832,0.180,1382851.49,0.94
36120,834.991,819.712,858.655,845.917,9.399,0.155,1385416.87,0.94
37625,834.991,819.712,858.281,845.279,8.975,0.143,1388041.26,0.94
39130,834.991,819.712,855.906,844.519,8.526,0.136,1390659.33,0.94
40635,834.991,819.712,855.251,843.796,8.128,0.155,1392981.57,0.94
42140,834.991,819.712,854.590,843.094,7.713,0.142,1395403.88,0.95
43645,834.991,819.712,852.512,842.573,7.418,0.127,1397876.66,0.95
45150,834.991,819.712,851.287,841.901,7.069,0.150,1400301.82,0.95
46655,834.991,819.712,848.184,841.227,6.714,0.131,1402646.61,0.95
48160,834.991,819.712,847.995,840.417,6.328,0.177,1405210.96,0.95
49665,834.991,819.712,847.850,839.521,5.902,0.161,1407603.70,0.95
51170,834.991,819.712,846.679,839.005,5.616,0.111,1409965.96,0.95
52675,834.991,819.712,846.138,838.366,5.294,0.120,1412682.95,0.96
54180,834.991,819.712,845.905,837.787,5.018,0.116,1415278.02,0.96
55685,834.991,819.712,842.068,837.529,4.873,0.052,1417861.51,0.96
57190,834.991,819.712,841.963,837.022,4.644,0.104,1420630.00,0.96
58695,834.991,819.712,841.702,836.649,4.459,0.102,1423423.43,0.96
60200,834.991,819.712,841.652,836.152,4.270,0.118,1426167.54,0.97
61705,834.991,819.712,840.145,835.763,4.110,0.092,1428747.60,0.97
63210,834.991,819.712,839.463,835.154,3.876,0.109,1431394.04,0.97
64715,834.991,819.712,838.540,834.756,3.708,0.098,1434047.19,0.97
66220,834.991,819.712,838.015,834.377,3.530,0.095,1436552.56,0.97
67725,834.991,819.712,837.548,834.167,3.444,0.067,1439238.79,0.97
69230,834.991,819.712,837.002,833.806,3.270,0.088,1441914.58,0.98
70735,834.991,819.712,835.873,833.578,3.164,0.076,1444665.71,0.98
72240,834.991,819.712,835.727,833.380,3.079,0.071,1447313.64,0.98
73745,834.991,819.712,835.495,833.233,3.023,0.057,1449965.84,0.98
75250,834.991,819.712,834.739,833.124,2.977,0.050,1452642.70,0.98
76755,834.991,819.712,834.552,833.081,2.959,0.039,1455364.35,0.99
78260,834.991,819.712,834.337,833.053,2.947,0.017,1458050.12,0.99
79765,834.991,819.712,834.114,833.047,2.945,0.002,1460761.74,0.99
81270,834.991,819.712,834.114,833.047,2.945,0.000,1463447.15,0.99
0,834.991,834.229,921.755,879.110,25.144,1.000,1469745.68,0.99
1505,834.991,834.229,921.636,878.576,24.416,0.132,1472404.63,0.99
3010,834.991,834.229,917.469,877.947,23.613,0.151,1475009.04,1.00
4515,834.991,834.229,917.183,877.255,22.781,0.193,1477468.55,1.00
6020,834.991,834.229,914.928,876.397,21.845,0.197,1479824.96,1.00
7525,834.991,834.229,914.549,875.610,21.001,0.228,1482236.72,1.00
9030,834.991,834.229,907.212,874.654,20.028,0.233,1484753.18,1.00
10535,834.991,834.229,906.678,873.576,19.001,0.210,1487228.34,1.00
12040,834.991,834.229,904.636,872.645,18.136,0.221,1489534.90,1.01
13545,834.991,834.229,902.903,871.867,17.450,0.188,1492142.08,1.01
15050,834.991,834.229,901.861,871.072,16.732,0.185,1494667.33,1.01
16555,834.991,834.229,897.997,870.063,15.863,0.243,1497026.49,1.01
18060,834.991,834.229,896.808,868.913,14.998,0.260,1499315.56,1.01
19565,834.991,834.229,893.411,868.004,14.302,0.217,1501619.87,1.01
21070,834.991,834.229,891.563,866.942,13.560,0.227,1504057.86,1.02
22575,834.991,834.229,889.120,865.945,12.831,0.211,1506376.64,1.02
24080,834.991,834.229,888.313,865.246,12.304,0.157,1508902.28,1.02
25585,834.991,834.229,884.422,864.583,11.793,0.126,1511429.53,1.02
27090,834.991,834.229,879.352,863.379,11.032,0.216,1513793.53,1.02
28595,834.991,834.229,878.979,862.393,10.387,0.202,1516260.44,1.02
30100,834.991,834.229,878.133,861.399,9.793,0.200,1518763.72,1.02
31605,834.991,834.229,874.687,860.435,9.204,0.185,1521324.33,1.03
33110,834.991,834.229,872.257,859.657,8.775,0.177,1523962.79,1.03
34615,834.991,834.229,871.948,858.791,8.262,0.175,1526443.73,1.03
36120,834.991,834.229,870.921,858.194,7.877,0.170,1528961.14,1.03
37625,834.991,834.229,868.815,857.346,7.456,0.196,1531533.50,1.03
39130,834.991,834.229,866.343,856.464,7.008,0.185,1534151.23,1.03
40635,834.991,834.229,865.580,855.495,6.528,0.203,1536614.68,1.04
42140,834.991,834.229,863.077,854.539,6.088,0.205,1539118.25,1.04
43645,834.991,834.229,862.997,853.847,5.757,0.170,1541901.48,1.04
45150,834.991,834.229,862.440,853.058,5.418,0.155,1544583.41,1.04
46655,834.991,834.229,861.221,852.194,5.015,0.196,1547132.68,1.04
48160,834.991,834.229,859.735,851.335,4.727,0.176,1549639.80,1.04
49665,834.991,834.229,857.370,850.549,4.388,0.163,1552219.14,1.05
51170,834.991,834.229,856.687,849.741,4.131,0.217,1554647.78,1.05
52675,834.991,834.229,855.082,848.866,3.806,0.165,1557123.02,1.05
54180,834.991,834.229,854.739,847.875,3.562,0.195,1559593.70,1.05
55685,834.991,834.229,853.451,846.912,3.340,0.183,1561815.16,1.05
57190,834.991,834.229,852.784,845.959,3.081,0.173,1564194.36,1.05
58695,834.991,834.229,851.424,845.081,2.873,0.185,1566563.21,1.05
60200,834.991,834.229,849.949,844.155,2.649,0.173,1569007.13,1.06
61705,834.991,834.229,848.109,843.526,2.414,0.124,1571525.86,1.06
63210,834.991,834.229,847.347,842.898,2.265,0.153,1573862.33,1.06
64715,834.991,834.229,846.289,842.112,2.168,0.167,1576256.90,1.06
66220,834.991,834.229,845.747,841.537,1.962,0.148,1578692.22,1.06
67725,834.991,834.229,845.056,841.076,1.713,0.116,1581415.13,1.06
69230,834.991,834.229,844.211,840.443,1.655,0.153,1584031.65,1.07
70735,834.991,834.229,843.077,840.068,1.477,0.106,1586600.53,1.07
72240,834.991,834.229,842.841,839.292,1.370,0.167,1589253.27,1.07
73745,834.991,834.229,842.786,838.642,1.397,0.159,1591923.91,1.07
75250,834.991,834.229,841.674,838.295,1.256,0.098,1594634.53,1.07
76755,834.991,834.229,841.278,837.999,1.185,0.102,1597314.11,1.07
78260,834.991,832.963,840.444,837.271,1.301,0.186,1599969.40,1.08
79765,834.991,832.589,840.127,836.367,1.417,0.179,1602750.17,1.08
81270,834.991,832.494,839.371,835.637,1.308,0.150,1605507.08,1.08
82775,834.991,830.366,839.212,835.010,1.278,0.149,1608247.59,1.08
84280,834.991,830.366,838.591,834.283,1.341,0.156,1611174.76,1.09
85785,834.991,830.269,837.433,833.697,1.276,0.145,1613979.77,1.09
87290,834.991,830.006,837.358,833.032,1.214,0.157,1616743.12,1.09
88795,834.991,830.006,835.577,832.679,0.999,0.102,1619521.44,1.09
90300,834.991,830.006,834.730,832.333,0.860,0.112,1622379.88,1.09
91805,834.991,830.006,834.543,832.070,0.813,0.099,1625334.92,1.10
93310,834.991,830.006,834.067,831.868,0.685,0.072,1628092.19,1.10
94815,834.991,830.006,833.544,831.674,0.576,0.082,1630928.11,1.10
96320,834.991,830.006,832.663,831.481,0.491,0.077,1633749.17,1.10
97825,834.991,830.006,832.515,831.311,0.419,0.080,1636570.05,1.10
99330,834.991,830.006,832.419,831.184,0.338,0.072,1639372.43,1.11
100835,834.991,830.006,832.122,831.075,0.244,0.072,1642098.50,1.11
102340,834.991,830.006,831.793,831.006,0.169,0.050,1644846.60,1.11
103845,834.991,830.006,831.342,830.978,0.137,0.023,1647591.17,1.11
105350,834.991,830.006,831.084,830.963,0.120,0.014,1650398.33,1.11
106855,834.991,830.006,830.989,830.961,0.119,0.001,1653111.63,1.11
108360,834.991,830.006,830.989,830.961,0.119,0.000,1655828.61,1.12
0,834.991,850.868,940.293,895.858,26.096,1.000,1660623.39,1.12
1505,834.991,850.868,939.837,895.139,25.183,0.185,1662829.86,1.12
3010,834.991,850.868,936.298,894.329,24.158,0.201,1665106.45,1.12
4515,834.991,850.868,931.855,893.417,23.112,0.203,1667488.97,1.12
6020,834.991,850.868,928.935,892.440,22.080,0.239,1669988.32,1.13
7525,834.991,850.868,928.373,891.271,20.933,0.264,1672238.95,1.13
9030,834.991,850.868,923.873,890.307,19.956,0.237,1674622.60,1.13
10535,834.991,850.868,920.637,889.629,19.294,0.181,1677102.65,1.13
12040,834.991,850.868,920.521,888.351,18.183,0.296,1679338.33,1.13
13545,834.991,850.868,918.809,887.329,17.295,0.259,1681631.19,1.13
15050,834.991,850.868,916.526,886.278,16.442,0.275,1683790.11,1.13
16555,834.991,850.868,912.237,885.265,15.653,0.270,1686142.27,1.14
18060,834.991,850.868,909.242,884.271,14.943,0.234,1688496.40,1.14
19565,834.991,850.868,906.801,883.348,14.197,0.201,1690863.69,1.14
21070,834.991,850.868,905.811,882.269,13.428,0.232,1693252.34,1.14
22575,834.991,850.868,904.418,880.996,12.591,0.254,1695656.44,1.14
24080,834.991,850.868,899.998,879.851,11.834,0.231,1697981.39,1.14
25585,834.991,850.868,897.310,878.803,11.197,0.243,1700499.15,1.14
27090,834.991,850.868,896.725,877.392,10.276,0.273,1702868.92,1.15
28595,834.991,850.868,891.450,876.290,9.574,0.205,1705390.90,1.15
30100,834.991,850.868,889.271,875.202,9.021,0.245,1707813.97,1.15
31605,834.991,850.868,888.641,874.416,8.554,0.191,1710244.79,1.15
33110,834.991,850.868,887.330,873.214,7.911,0.205,1712495.17,1.15
34615,834.991,850.868,887.236,872.504,7.534,0.165,1714966.76,1.15
36120,834.991,850.868,886.231,871.621,7.032,0.199,1717166.22,1.16
37625,834.991,850.868,881.378,870.593,6.477,0.217,1719328.69,1.16
39130,834.991,850.868,880.392,869.832,6.091,0.167,1721824.86,1.16
40635,834.991,850.868,878.479,868.934,5.707,0.192,1724251.26,1.16
42140,834.991,850.868,876.186,867.706,5.276,0.227,1726796.97,1.16
43645,834.991,850.868,875.791,866.447,4.814,0.227,1729088.70,1.16
45150,834.991,850.868,874.707,864.994,4.462,0.282,1731484.27,1.16
46655,834.991,850.868,872.979,864.121,4.125,0.197,1734026.43,1.17
48160,834.991,850.868,871.368,863.147,3.701,0.181,1736447.24,1.17
49665,834.991,850.868,869.691,862.153,3.432,0.181,1738817.31,1.17
51170,834.991,850.868,868.573,861.233,2.994,0.205,1741078.28,1.17
52675,834.991,850.868,867.859,859.997,2.918,0.253,1743407.68,1.17
54180,834.991,850.868,867.510,858.816,2.770,0.235,1745859.78,1.17
55685,834.991,847.843,866.699,857.375,2.759,0.278,1748036.82,1.18
57190,834.991,845.853,865.257,856.161,2.790,0.250,1750201.32,1.18
58695,834.991,845.827,864.578,855.105,2.768,0.240,1752488.89,1.18
60200,834.991,845.827,862.969,854.252,2.729,0.199,1754874.30,1.18
61705,834.991,845.827,859.691,853.516,2.437,0.150,1757357.80,1.18
63210,834.991,845.827,859.109,852.738,2.276,0.168,1759778.30,1.18
64715,834.991,845.827,857.232,851.853,2.046,0.187,1762195.28,1.18
66220,834.991,845.014,856.121,850.860,2.069,0.188,1764394.68,1.19
67725,834.991,844.946,855.568,850.043,2.052,0.171,1766529.34,1.19
69230,834.991,842.180,854.841,849.094,2.179,0.201,1768610.96,1.19
70735,834.991,842.180,854.131,848.252,1.960,0.165,1770617.77,1.19
72240,834.991,842.180,852.717,847.765,1.712,0.107,1772729.68,1.19
73745,834.991,842.180,851.315,846.953,1.731,0.128,1774815.19,1.19
75250,834.991,842.180,851.123,846.540,1.640,0.086,1776998.96,1.19
76755,834.991,842.180,850.617,846.015,1.612,0.097,1779356.98,1.20
78260,834.991,840.341,849.756,845.089,1.655,0.142,1781628.34,1.20
79765,834.991,839.297,849.000,844.229,1.689,0.150,1783726.44,1.20
81270,834.991,838.631,848.977,843.633,1.574,0.112,1786015.73,1.20
82775,834.991,838.631,848.925,842.826,1.596,0.138,1788268.41,1.20
84280,834.991,837.667,847.107,842.043,1.638,0.141,1790390.69,1.20
85785,834.991,837.654,846.367,841.372,1.503,0.130,1792707.82,1.21
87290,834.991,835.255,845.597,840.418,1.422,0.132,1794991.69,1.21
88795,834.991,835.255,843.045,839.716,1.304,0.114,1797280.69,1.21
90300,834.991,835.255,842.112,838.990,1.251,0.127,1799503.69,1.21
91805,834.991,835.255,841.251,838.466,1.046,0.096,1801852.39,1.21
93310,834.991,835.151,840.057,837.838,1.090,0.100,1804165.09,1.21
94815,834.991,835.151,839.424,837.301,0.991,0.079,1806588.94,1.21
96320,834.991,835.151,838.883,836.930,0.827,0.070,1808958.60,1.22
97825,834.991,835.151,838.577,836.466,0.625,0.087,1811407.21,1.22
99330,834.991,835.151,837.788,836.263,0.457,0.070,1813841.66,1.22
100835,834.991,835.151,837.711,836.067,0.241,0.046,1816301.20,1.22
102340,834.991,835.151,836.526,835.999,0.175,0.023,1818737.17,1.22
103845,834.991,835.151,836.226,835.954,0.122,0.026,1821145.64,1.22
105350,834.991,835.151,835.969,835.943,0.112,0.007,1823593.52,1.23
106855,834.991,835.151,835.969,835.943,0.112,0.000,1826145.08,1.23
0,834.991,816.912,902.786,859.872,24.779,1.000,1831217.42,1.23
1505,834.991,816.912,902.109,859.458,24.211,0.115,1833851.00,1.23
3010,834.991,816.912,900.178,859.059,23.672,0.129,1836419.12,1.23
4515,834.991,816.912,897.760,858.496,22.952,0.138,1838726.01,1.23
6020,834.991,816.912,895.995,858.129,22.493,0.128,1841169.91,1.24
7525,834.991,816.912,894.753,857.216,21.491,0.220,1843603.89,1.24
9030,834.991,816.912,890.460,856.304,20.544,0.191,1845953.38,1.24
10535,834.991,816.912,887.103,855.643,19.827,0.169,1848375.17,1.24
12040,834.991,816.912,884.533,854.978,19.133,0.195,1850734.09,1.24
13545,834.991,816.912,883.602,854.282,18.436,0.142,1852938.52,1.24
15050,834.991,816.912,879.960,853.819,17.975,0.126,1855502.68,1.25
16555,834.991,816.912,879.084,853.125,17.348,0.175,1858032.29,1.25
18060,834.991,816.912,877.666,852.509,16.798,0.163,1860516.45,1.25
19565,834.991,816.912,876.788,851.665,16.072,0.218,1862883.09,1.25
21070,834.991,816.912,876.382,850.983,15.469,0.157,1865336.20,1.25
22575,834.991,816.912,874.270,850.220,14.839,0.133,1867517.01,1.25
24080,834.991,816.912,873.539,849.589,14.317,0.124,1869938.07,1.25
25585,834.991,816.912,870.126,848.886,13.762,0.160,1872352.12,1.26
27090,834.991,816.912,864.936,848.294,13.313,0.151,1874642.21,1.26
28595,834.991,816.912,863.230,847.555,12.768,0.153,1877204.75,1.26
30100,834.991,816.912,862.582,846.931,12.289,0.143,1879632.14,1.26
31605,834.991,816.912,862.195,846.692,12.106,0.073,1882359.59,1.26
33110,834.991,816.912,861.278,845.846,11.569,0.149,1884932.39,1.26
34615,834.991,816.912,858.168,845.066,11.027,0.160,1887397.59,1.27
36120,834.991,816.912,857.744,844.422,10.571,0.110,1889952.98,1.27
37625,834.991,816.912,856.388,843.964,10.251,0.106,1892534.07,1.27
39130,834.991,816.912,855.681,843.489,9.915,0.122,1895221.42,1.27
40635,834.991,816.912,855.279,842.926,9.553,0.140,1897864.89,1.27
42140,834.991,816.912,853.243,842.361,9.198,0.110,1900667.92,1.27
43645,834.991,816.912,851.739,841.735,8.803,0.122,1903214.39,1.28
45150,834.991,816.912,850.195,841.150,8.440,0.115,1905352.10,1.28
46655,834.991,816.912,849.212,840.465,8.084,0.146,1907535.62,1.28
48160,834.991,816.912,848.665,840.001,7.813,0.126,1909972.93,1.28
49665,834.991,816.912,847.094,839.588,7.548,0.117,1912636.52,1.28
51170,834.991,816.912,846.410,839.203,7.329,0.095,1915258.58,1.28
52675,834.991,816.912,845.921,838.923,7.173,0.065,1917982.17,1.28
54180,834.991,816.912,845.884,838.339,6.889,0.129,1920349.64,1.29
55685,834.991,816.912,844.793,837.895,6.630,0.084,1922849.25,1.29
57190,834.991,816.912,844.540,837.375,6.354,0.121,1925325.84,1.29
58695,834.991,816.912,843.701,836.997,6.157,0.069,1927738.69,1.29
60200,834.991,816.912,843.615,836.717,6.009,0.066,1930279.94,1.29
61705,834.991,816.912,843.304,836.337,5.824,0.071,1932807.97,1.29
63210,834.991,816.912,841.694,835.961,5.630,0.086,1935406.32,1.30
64715,834.991,816.912,841.065,835.576,5.431,0.080,1937975.23,1.30
66220,834.991,816.912,840.723,835.310,5.279,0.061,1940444.91,1.30
67725,834.991,816.912,839.456,834.952,5.110,0.072,1943013.64,1.30
