iters,global_best,min,max,mean,std,ratio_moves,evals,time
1858915,70092.234,69684.891,70201.680,70095.002,67.331,0.654,4333122.28,659.18
1864464,70064.095,69684.891,70194.501,70088.815,66.038,0.631,4346301.06,662.10
1870013,70038.364,69684.891,70174.902,70082.243,64.610,0.655,4359604.28,664.89
1875562,70038.364,69684.891,70167.654,70076.269,63.190,0.657,4373180.62,666.97
1881111,70038.364,69684.891,70160.811,70070.071,61.825,0.661,4386297.11,668.73
1886660,70038.364,69684.891,70150.814,70063.704,60.672,0.646,4399739.71,670.51
1892209,70038.364,69684.891,70143.238,70056.876,59.355,0.653,4413153.10,674.18
1897758,70038.364,69684.891,70134.476,70049.670,58.024,0.666,4426405.61,676.82
1903307,70038.364,69684.891,70130.219,70043.115,56.590,0.648,4439892.99,678.99
1908856,70038.364,69684.891,70119.683,70036.278,55.226,0.650,4453214.80,680.87
1914405,70038.364,69684.891,70114.019,70029.776,53.989,0.644,4466734.70,682.79
1919954,70038.364,69684.891,70109.445,70023.218,52.855,0.651,4480352.12,686.37
1925503,70038.364,69684.891,70100.270,70016.891,51.469,0.635,4493843.62,689.45
1931052,70038.364,69684.891,70096.297,70011.277,50.251,0.630,4508122.81,691.35
1936601,70038.364,69684.891,70095.120,70004.915,48.993,0.643,4521565.82,694.12
1942150,70038.364,69684.891,70085.197,69998.674,47.825,0.640,4535264.68,696.87
1947699,70038.364,69684.891,70081.142,69992.535,46.700,0.641,4548735.59,699.11
1953248,70038.364,69684.891,70076.414,69985.677,45.484,0.643,4562053.95,701.27
1958797,70038.062,69684.891,70064.799,69978.769,44.131,0.643,4575300.66,703.07
1964346,70022.474,69684.891,70064.334,69972.763,43.081,0.609,4588942.80,706.63
1969895,70021.820,69684.891,70046.859,69966.318,41.875,0.620,4602368.03,709.67
1975444,70021.820,69684.891,70036.513,69959.879,40.467,0.624,4615814.60,711.99
1980993,70021.747,69684.891,70035.796,69953.642,39.559,0.635,4629022.83,714.00
1986542,70010.123,69684.891,70028.046,69947.556,38.591,0.638,4642561.74,716.92
1992091,69991.837,69684.891,70022.590,69940.346,37.524,0.635,4655839.28,719.41
1997640,69991.837,69684.891,70016.940,69933.560,36.686,0.635,4669342.60,721.89
2003189,69989.790,69684.891,70005.385,69927.217,35.674,0.621,4682860.89,724.24
2008738,69970.311,69684.891,69999.786,69921.334,34.827,0.633,4696440.40,728.04
2014287,69965.483,69684.891,69996.323,69915.223,34.013,0.635,4709970.44,731.00
2019836,69965.483,69684.891,69992.490,69908.584,33.378,0.612,4723477.70,732.83
2025385,69956.926,69684.891,69989.733,69902.942,32.474,0.618,4737380.61,735.06
2030934,69950.716,69684.891,69988.579,69897.469,31.400,0.606,4751290.94,738.42
2036483,69950.716,69684.891,69985.312,69892.643,30.489,0.588,4766137.40,742.04
2042032,69938.428,69684.891,69982.798,69887.042,29.706,0.618,4780119.26,744.83
2047581,69938.428,69684.891,69981.483,69881.030,28.958,0.628,4793309.52,746.96
2053130,69938.428,69684.891,69966.388,69875.249,28.168,0.615,4806880.98,749.68
2058679,69931.738,69684.891,69962.073,69869.220,27.587,0.619,4820140.32,752.43
2064228,69926.950,69684.891,69955.732,69863.099,27.101,0.614,4833651.17,755.11
2069777,69921.739,69684.891,69950.380,69856.935,26.664,0.641,4846631.85,756.73
2075326,69921.739,69684.891,69938.937,69850.368,25.761,0.638,4860239.34,758.75
2080875,69916.268,69684.891,69927.124,69843.990,25.299,0.642,4873563.41,762.39
2086424,69876.924,69684.891,69925.698,69837.790,24.973,0.624,4887057.03,764.96
2091973,69876.924,69684.891,69919.431,69831.692,24.324,0.628,4900481.33,766.91
2097522,69876.924,69684.891,69914.803,69825.243,23.780,0.629,4914077.69,769.55
2103071,69858.911,69684.891,69899.927,69818.383,23.603,0.641,4926995.37,771.82
2108620,69858.911,69684.891,69896.485,69811.921,23.061,0.630,4940239.64,774.07
2114169,69858.911,69684.891,69891.184,69805.792,22.728,0.612,4953968.63,776.38
2119718,69850.456,69684.891,69887.568,69799.083,22.347,0.624,4967363.58,778.29
2125267,69850.456,69684.891,69883.404,69792.824,21.963,0.637,4980685.82,780.32
2130816,69850.456,69684.891,69874.436,69786.353,21.696,0.635,4993844.76,783.91
2136365,69847.907,69684.891,69873.242,69780.171,21.535,0.636,5007367.68,786.37
2141914,69847.907,69684.891,69865.621,69773.818,21.139,0.650,5020878.55,788.24
2147463,69837.188,69684.891,69837.559,69767.491,20.761,0.637,5034603.00,790.61
2153012,69834.460,69684.891,69835.578,69761.304,20.622,0.637,5048199.83,793.25
2158561,69813.507,69682.163,69820.405,69755.421,20.358,0.634,5061764.17,795.52
2164110,69813.507,69671.739,69818.288,69750.024,19.871,0.614,5075861.67,797.77
2169659,69813.507,69671.739,69812.413,69744.379,19.554,0.599,5089714.04,800.23
2175208,69810.522,69671.739,69804.166,69738.404,19.609,0.625,5103143.78,803.90
2180757,69797.708,69665.353,69800.532,69732.223,19.832,0.644,5116583.69,806.49
2186306,69786.459,69654.104,69791.670,69725.900,19.424,0.643,5129976.78,808.77
2191855,69780.722,69651.365,69790.172,69720.087,19.264,0.636,5143907.41,810.69
2197404,69769.200,69637.856,69779.226,69714.154,19.298,0.625,5157554.96,812.64
2202953,69769.200,69637.856,69769.425,69707.934,19.470,0.633,5170919.23,814.86
2208502,69769.200,69635.914,69767.262,69702.369,19.256,0.634,5184780.84,817.12
2214051,69754.644,69618.931,69757.725,69696.969,19.154,0.609,5199263.22,820.06
2219600,69754.644,69618.931,69754.309,69691.571,19.049,0.611,5212877.35,822.72
2225149,69754.644,69615.842,69749.755,69686.029,19.179,0.623,5226383.73,825.90
2230698,69754.644,69605.514,69743.925,69680.390,19.029,0.627,5240484.77,828.23
2236247,69736.333,69598.094,69736.301,69674.504,18.690,0.631,5254039.85,830.35
2241796,69734.503,69598.094,69725.913,69668.610,19.091,0.624,5267675.39,832.33
2247345,69734.503,69598.040,69722.393,69663.405,18.917,0.631,5281406.04,834.41
2252894,69640.653,69588.675,69716.729,69657.815,18.706,0.618,5295443.68,838.20
2258443,69629.296,69581.004,69711.009,69652.108,18.441,0.621,5309094.41,840.64
2263992,69629.296,69581.004,69707.199,69646.318,18.411,0.609,5322981.23,842.99
2269541,69629.296,69576.006,69705.493,69640.991,18.336,0.612,5336809.61,845.75
2275090,69601.758,69553.416,69699.717,69635.472,18.286,0.612,5350623.87,848.65
2280639,69601.758,69553.416,69699.634,69630.173,18.126,0.602,5364582.66,851.10
2286188,69601.758,69553.416,69687.608,69624.700,17.915,0.619,5378599.86,853.40
2291737,69601.758,69553.416,69683.130,69619.090,17.731,0.617,5393209.14,856.18
2297286,69600.776,69551.777,69675.790,69613.443,17.592,0.610,5406932.64,859.75
2302835,69600.776,69551.777,69673.277,69607.921,17.372,0.629,5421287.33,862.72
2308384,69584.694,69532.287,69670.973,69603.012,17.312,0.602,5436189.58,865.30
2313933,69583.402,69529.569,69658.168,69597.950,17.058,0.609,5450744.28,868.75
2319482,69583.402,69528.648,69657.308,69592.706,17.095,0.601,5465021.49,870.75
2325031,69583.402,69517.622,69649.596,69587.391,17.044,0.620,5479013.19,872.28
2330580,69581.173,69517.622,69645.524,69582.506,16.480,0.611,5494022.93,873.96
2336129,69576.724,69517.622,69638.087,69577.130,16.325,0.605,5508501.03,875.55
2341678,69576.724,69513.890,69634.529,69572.021,16.137,0.609,5522590.74,877.45
2347227,69558.150,69507.952,69629.172,69567.128,15.774,0.597,5537318.49,879.48
2352776,69558.150,69507.952,69627.245,69562.427,15.326,0.602,5551479.20,881.37
2358325,69558.150,69507.952,69618.243,69557.586,15.328,0.597,5565823.88,883.11
2363874,69558.150,69494.146,69610.690,69552.424,15.328,0.598,5579836.29,884.72
2369423,69558.150,69494.146,69597.913,69547.439,15.101,0.603,5594202.85,886.36
2374972,69533.753,69485.411,69594.018,69542.153,15.359,0.615,5608533.71,888.00
2380521,69533.753,69485.411,69587.866,69537.074,15.342,0.615,5622506.94,889.82
2386070,69533.753,69476.754,69583.538,69531.891,15.182,0.609,5636503.72,891.58
2391619,69533.753,69473.522,69581.781,69526.654,14.744,0.621,5650492.85,893.13
2397168,69533.753,69471.707,69576.395,69521.709,14.938,0.595,5664830.96,895.00
2402717,69533.753,69469.473,69570.061,69516.663,14.673,0.617,5678883.63,896.81
2408266,69533.753,69463.814,69569.185,69512.038,14.560,0.602,5693611.72,898.79
2413815,69533.753,69458.537,69558.758,69507.290,14.317,0.593,5708259.49,900.54
2419364,69533.753,69454.616,69557.237,69502.895,14.285,0.584,5722936.61,902.25
2424913,69533.753,69425.710,69545.892,69497.831,14.371,0.613,5737423.95,903.78
2430462,69533.753,69425.710,69542.773,69492.929,14.146,0.604,5751735.95,905.28
2436011,69533.753,69425.710,69538.812,69488.205,14.094,0.582,5766547.67,906.88
2441560,69533.753,69425.710,69529.116,69483.714,13.641,0.571,5782374.42,908.66
2447109,69533.753,69425.710,69521.505,69479.365,13.490,0.566,5797965.60,910.65
2452658,69533.753,69424.410,69519.268,69474.746,13.334,0.587,5812506.50,912.60
2458207,69533.753,69421.075,69519.182,69469.691,13.256,0.598,5826630.63,914.41
2463756,69533.753,69419.856,69514.888,69465.250,12.901,0.587,5841575.59,916.14
2469305,69533.753,69415.208,69509.638,69460.510,12.721,0.572,5856242.66,917.87
2474854,69533.753,69408.196,69499.320,69455.741,12.872,0.586,5870840.36,919.73
2480403,69524.047,69401.858,69495.712,69451.195,12.959,0.563,5885510.17,921.50
2485952,69524.047,69401.858,69491.718,69446.529,13.037,0.598,5899687.05,923.25
2491501,69523.210,69388.034,69487.732,69442.372,12.789,0.581,5914323.25,924.91
2497050,69523.210,69388.034,69484.221,69437.500,12.909,0.605,5928434.70,926.45
2502599,69518.871,69388.034,69480.592,69433.157,12.672,0.573,5943622.71,928.15
2508148,69518.871,69385.603,69480.502,69429.136,12.591,0.578,5958475.48,929.89
2513697,69502.949,69380.378,69477.161,69424.508,12.877,0.583,5973126.47,931.92
2519246,69490.434,69364.998,69476.943,69419.173,13.345,0.593,5986800.28,933.81
2524795,69476.240,69351.616,69470.156,69414.567,13.540,0.588,6001988.73,935.58
2530344,69476.240,69351.616,69459.574,69410.663,13.049,0.578,6018023.00,937.39
2535893,69476.240,69351.616,69454.658,69406.332,12.838,0.561,6032620.77,939.08
2541442,69476.240,69351.616,69443.279,69401.768,12.885,0.593,6047701.59,940.88
2546991,69474.405,69351.616,69443.021,69397.674,12.671,0.553,6062645.10,942.77
2552540,69471.608,69351.616,69433.786,69393.338,12.480,0.578,6077229.50,944.43
2558089,69469.126,69334.654,69433.714,69388.798,12.642,0.578,6091595.00,946.09
2563638,69468.131,69332.648,69423.857,69384.507,12.804,0.583,6105884.37,947.72
2569187,69465.206,69332.648,69420.012,69380.182,12.489,0.577,6120534.76,949.47
2574736,69458.810,69332.648,69418.171,69375.824,12.553,0.573,6135506.96,951.46
2580285,69443.584,69324.022,69413.364,69371.825,12.353,0.572,6151194.63,953.35
2585834,69443.584,69324.022,69405.490,69367.967,12.068,0.572,6166779.28,955.21
2591383,69443.584,69321.058,69400.821,69363.848,12.049,0.569,6181618.40,956.88
2596932,69435.890,69317.151,69395.740,69359.774,11.702,0.563,6196612.70,958.61
2602481,69433.908,69310.850,69393.532,69355.536,11.835,0.584,6211253.14,960.23
2608030,69431.836,69310.850,69389.255,69351.436,11.476,0.578,6225950.73,961.95
2613579,69424.736,69304.674,69384.542,69346.905,11.612,0.580,6240725.63,964.12
2619128,69422.158,69303.332,69381.354,69342.223,11.776,0.592,6254915.08,966.17
2624677,69422.158,69303.332,69378.642,69338.261,11.400,0.548,6270214.70,968.87
2630226,69415.834,69292.014,69377.209,69334.561,11.113,0.523,6286600.54,972.20
2635775,69414.797,69292.014,69366.722,69331.312,10.692,0.530,6303246.04,975.24
2641324,69414.797,69292.014,69362.646,69328.084,10.357,0.534,6319365.21,978.06
2646873,69414.797,69290.355,69356.531,69324.596,10.136,0.559,6335170.07,980.44
2652422,69414.035,69287.193,69352.534,69320.984,9.857,0.538,6350510.92,983.37
2657971,69400.381,69282.669,69346.411,69317.311,9.553,0.544,6366074.09,987.09
2663520,69400.381,69274.148,69341.711,69313.834,9.496,0.544,6382525.33,990.39
2669069,69392.156,69264.183,69337.080,69310.255,9.670,0.549,6399327.67,993.72
2674618,69392.156,69264.183,69335.189,69306.826,9.449,0.542,6416491.90,997.12
2680167,69392.156,69264.183,69331.349,69303.464,9.215,0.521,6433496.35,1000.12
2685716,69392.087,69264.183,69329.029,69300.103,9.027,0.530,6449703.68,1003.19
2691265,69392.087,69260.357,69324.558,69296.480,9.251,0.562,6465096.65,1006.57
2696814,69392.087,69259.658,69321.686,69292.966,9.359,0.563,6480418.99,1009.60
2702363,69392.087,69259.472,69317.753,69289.502,9.289,0.543,6496051.90,1012.52
2707912,69390.617,69253.880,69316.283,69286.073,9.282,0.538,6511788.54,1015.46
2713461,69388.008,69251.272,69313.467,69282.517,9.424,0.543,6526881.64,1018.57
2719010,69369.436,69236.401,69311.004,69279.419,9.188,0.531,6543570.48,1021.77
2724559,69369.436,69236.401,69302.729,69275.942,9.143,0.526,6559350.65,1024.88
2730108,69369.436,69236.401,69302.150,69272.460,9.195,0.552,6574878.75,1027.95
2735657,69369.436,69236.401,69300.853,69269.209,9.195,0.548,6591287.87,1031.00
2741206,69369.436,69234.808,69294.293,69266.226,9.002,0.521,6607421.58,1033.96
2746755,69369.436,69233.329,69289.179,69263.427,8.746,0.521,6623554.87,1036.89
2752304,69365.465,69228.728,69285.072,69260.634,8.469,0.525,6640524.58,1040.31
2757853,69365.465,69228.728,69281.236,69257.835,8.363,0.521,6657240.30,1043.63
2763402,69363.766,69228.728,69280.350,69254.985,8.127,0.524,6673398.65,1046.59
2768951,69362.978,69228.728,69275.397,69252.138,8.061,0.516,6690957.95,1049.85
2774500,69348.287,69215.368,69274.229,69249.015,8.193,0.523,6707041.71,1052.86
2780049,69265.126,69215.368,69273.930,69245.943,8.273,0.513,6723346.83,1055.85
2785598,69258.435,69208.025,69272.909,69242.522,8.539,0.536,6739341.14,1059.02
2791147,69245.746,69200.761,69271.575,69239.438,8.447,0.514,6756148.63,1062.34
2796696,69245.746,69200.761,69267.807,69237.472,8.046,0.448,6777212.24,1065.47
2802245,69245.746,69200.761,69265.520,69234.714,7.760,0.513,6794102.07,1068.32
2807794,69245.746,69200.761,69256.397,69232.021,7.588,0.502,6812589.57,1071.70
2813343,69245.746,69200.761,69251.587,69229.061,7.453,0.511,6828685.36,1074.63
2818892,69245.746,69200.761,69251.164,69226.145,7.518,0.519,6844402.22,1077.51
2824441,69245.746,69199.762,69245.582,69223.035,7.581,0.515,6859930.55,1080.35
2829990,69235.777,69185.107,69244.122,69219.878,7.561,0.546,6875776.62,1083.47
2835539,69233.352,69185.107,69242.555,69216.782,7.407,0.526,6891827.40,1086.49
2841088,69232.539,69183.110,69235.985,69213.629,7.414,0.537,6907963.16,1089.30
2846637,69232.539,69182.944,69235.283,69210.539,7.303,0.539,6924042.85,1092.44
2852186,69232.539,69182.944,69232.264,69207.667,7.246,0.518,6940641.78,1095.59
2857735,69226.809,69179.862,69230.664,69204.434,7.442,0.536,6955929.63,1098.37
2863284,69215.241,69165.330,69228.296,69200.998,7.610,0.536,6971547.15,1101.35
2868833,69215.241,69165.330,69222.215,69198.050,7.326,0.512,6987923.57,1104.55
2874382,69215.241,69165.330,69220.817,69195.363,7.057,0.499,7004537.15,1107.62
2879931,69207.699,69160.779,69218.205,69192.502,7.280,0.514,7021403.15,1110.52
2885480,69207.699,69160.779,69217.775,69189.602,7.175,0.512,7037927.86,1113.44
2891029,69207.699,69160.779,69213.121,69187.020,6.793,0.504,7055245.44,1116.79
2896578,69207.699,69160.779,69211.118,69184.490,6.661,0.498,7072830.18,1119.85
2902127,69203.485,69156.565,69209.764,69181.955,6.473,0.492,7090224.53,1122.93
2907676,69203.485,69156.565,69202.653,69179.177,6.422,0.517,7106924.85,1126.12
2913225,69202.141,69153.799,69200.664,69176.918,6.189,0.472,7125843.98,1129.11
2918774,69200.096,69152.816,69199.595,69174.179,6.034,0.512,7142365.55,1131.97
2924323,69197.949,69151.002,69199.506,69171.617,5.912,0.506,7158829.17,1135.01
2929872,69197.949,69149.737,69199.287,69168.860,5.655,0.514,7175451.81,1138.13
2935421,69195.371,69143.116,69196.726,69166.269,5.753,0.494,7191435.38,1141.30
2940970,69190.751,69143.116,69190.186,69164.059,5.523,0.490,7209144.44,1144.58
2946519,69189.723,69139.521,69188.822,69161.526,5.464,0.505,7226109.61,1147.82
2952068,69189.723,69139.521,69184.821,69158.985,5.468,0.518,7242878.35,1150.77
2957617,69185.718,69137.917,69181.087,69156.634,5.325,0.498,7260011.72,1153.81
2963166,69176.229,69128.428,69175.810,69154.335,5.131,0.498,7276919.80,1156.80
2968715,69176.229,69126.231,69168.028,69152.014,5.125,0.496,7293717.60,1160.09
2974264,69176.229,69126.231,69163.986,69149.761,5.021,0.490,7310707.01,1163.17
2979813,69176.229,69126.039,69161.505,69147.428,5.081,0.475,7327114.77,1166.12
2985362,69175.995,69126.039,69159.950,69145.025,5.019,0.473,7342731.99,1169.18
2990911,69174.212,69126.039,69156.875,69142.818,4.818,0.480,7358883.51,1172.38
2996460,69159.138,69110.797,69154.944,69140.721,4.790,0.477,7375742.98,1175.13
3002009,69159.138,69110.797,69152.111,69138.593,4.652,0.473,7391785.40,1177.82
3007558,69159.138,69110.797,69149.818,69136.194,4.883,0.490,7408133.29,1180.75
3013107,69159.138,69110.797,69147.450,69133.421,5.117,0.500,7423808.98,1183.82
3018656,69159.138,69110.797,69145.775,69130.608,5.125,0.494,7439262.02,1186.74
3024205,69159.138,69107.437,69142.399,69127.749,5.088,0.494,7455196.57,1189.52
3029754,69159.138,69106.878,69141.933,69125.193,5.154,0.499,7471916.99,1192.45
3035303,69159.138,69101.234,69141.399,69122.680,4.947,0.488,7487917.52,1195.11
3040852,69159.138,69088.409,69138.352,69119.822,5.058,0.508,7503757.86,1197.69
3046401,69143.850,69088.409,69134.661,69116.538,5.581,0.510,7518944.39,1200.48
3051950,69143.850,69085.998,69132.941,69112.863,5.837,0.506,7533926.66,1203.43
3057499,69143.850,69081.636,69129.537,69109.570,5.853,0.503,7549580.64,1206.38
3063048,69143.850,69079.198,69127.064,69105.959,5.928,0.510,7565739.79,1209.07
3068597,69143.850,69065.116,69122.916,69102.320,6.299,0.516,7581430.90,1211.99
3074146,69143.850,69065.116,69119.658,69099.430,6.222,0.496,7598386.52,1214.82
3079695,69143.850,69065.116,69117.471,69096.082,6.252,0.508,7614511.91,1217.40
3085244,69143.850,69065.116,69112.878,69093.133,6.192,0.500,7631088.33,1220.16
3090793,69143.850,69065.116,69110.571,69089.918,6.240,0.504,7647086.31,1223.07
3096342,69143.850,69065.116,69105.415,69086.951,6.125,0.493,7664193.22,1226.16
3101891,69143.850,69061.313,69102.446,69083.857,6.165,0.493,7680893.87,1229.03
3107440,69143.850,69058.013,69099.186,69080.954,6.126,0.485,7698929.88,1231.82
3112989,69143.850,69051.737,69096.977,69078.293,5.944,0.465,7717793.27,1234.70
3118538,69143.850,69051.737,69096.207,69075.690,5.738,0.471,7736065.23,1237.51
3124087,69143.850,69045.607,69090.888,69072.837,5.712,0.482,7753237.92,1240.24
3129636,69143.850,69042.990,69088.009,69070.051,5.650,0.484,7770901.37,1243.12
3135185,69143.850,69042.990,69087.129,69067.309,5.605,0.473,7788128.96,1246.19
3140734,69101.810,69040.908,69086.655,69064.829,5.484,0.450,7807101.94,1249.29
3146283,69101.810,69038.967,69083.122,69062.379,5.402,0.472,7825205.27,1252.13
3151832,69101.810,69038.967,69080.057,69059.833,5.236,0.475,7843322.12,1255.04
3157381,69101.810,69032.553,69079.298,69057.292,5.211,0.478,7861433.08,1257.93
3162930,69101.810,69032.553,69078.404,69055.026,5.127,0.454,7880355.95,1260.88
3168479,69101.810,69032.553,69070.312,69052.817,5.030,0.449,7900691.18,1263.75
3174028,69101.810,69032.553,69069.396,69050.990,4.768,0.416,7924121.81,1266.74
3179577,69101.810,69032.553,69065.754,69049.155,4.526,0.437,7945315.26,1269.68
3185126,69101.810,69032.553,69063.951,69047.433,4.200,0.414,7968252.28,1272.64
3190675,69101.810,69032.260,69059.515,69045.810,3.988,0.432,7990293.87,1275.57
3196224,69101.810,69032.260,69057.776,69044.148,3.844,0.419,8013447.95,1278.68
3201773,69101.810,69022.767,69056.625,69042.358,3.836,0.432,8034746.02,1281.65
3207322,69101.810,69022.767,69054.416,69040.398,3.876,0.428,8054358.37,1284.36
3212871,69101.810,69019.105,69052.679,69038.583,3.950,0.454,8074149.19,1287.29
3218420,69101.810,69019.105,69052.025,69036.779,4.001,0.447,8095943.26,1290.29
3223969,69101.810,69019.105,69047.796,69034.769,4.040,0.443,8115908.79,1293.22
3229518,69101.810,69014.737,69047.318,69032.666,4.104,0.448,8134016.22,1296.01
3235067,69101.810,69003.995,69045.022,69030.268,4.310,0.456,8153159.04,1298.69
3240616,69101.810,69003.995,69042.176,69028.123,4.315,0.462,8172217.94,1301.37
3246165,69101.810,69003.995,69039.959,69026.029,4.275,0.448,8192843.58,1304.56
3251714,69101.810,69003.995,69038.627,69024.161,4.197,0.454,8213641.36,1307.41
3257263,69101.810,69003.995,69037.774,69022.210,4.107,0.444,8233826.18,1310.26
3262812,69101.810,69003.995,69033.989,69020.469,3.978,0.440,8254242.61,1313.16
3268361,69101.810,69003.995,69031.344,69018.707,3.873,0.426,8274462.38,1315.89
3273910,69101.810,69003.428,69028.423,69016.896,3.806,0.461,8294363.42,1318.64
3279459,69101.810,69002.136,69027.443,69015.336,3.718,0.426,8316829.84,1321.53
3285008,69101.810,69001.292,69025.819,69013.679,3.586,0.422,8338630.37,1324.58
3290557,69101.810,69001.040,69023.333,69012.044,3.501,0.415,8359766.90,1327.39
3296106,69101.810,69001.040,69023.218,69010.674,3.212,0.406,8383876.87,1330.25
3301655,69101.810,68997.835,69022.483,69009.165,3.160,0.423,8405367.91,1332.92
3307204,69101.810,68997.237,69021.439,69007.642,3.161,0.427,8426213.44,1335.78
3312753,69101.810,68995.263,69021.288,69006.021,3.158,0.443,8447502.39,1338.67
3318302,69101.810,68995.259,69020.194,69004.580,3.058,0.425,8470486.78,1341.46
3323851,69101.810,68991.238,69019.778,69003.070,3.019,0.414,8491121.07,1344.11
3329400,69101.810,68987.988,69015.140,69001.436,2.993,0.430,8511819.14,1346.99
3334949,69101.810,68986.390,69014.110,68999.893,3.023,0.415,8534145.39,1349.76
3340498,69101.810,68986.390,69013.939,68998.502,2.951,0.393,8556574.03,1352.48
3346047,69101.810,68985.702,69011.198,68996.944,2.923,0.425,8577925.26,1355.10
3351596,69101.810,68985.030,69008.391,68995.653,2.792,0.387,8603186.79,1357.65
3357145,69101.810,68985.030,69006.069,68994.576,2.649,0.361,8629820.01,1360.17
3362694,69101.810,68984.409,69000.711,68993.239,2.615,0.395,8653407.42,1362.73
3368243,69101.810,68983.633,69000.206,68991.795,2.709,0.414,8675702.24,1365.42
3373792,69101.810,68981.715,68999.119,68990.540,2.602,0.398,8699945.31,1368.14
3379341,69101.810,68981.715,68997.892,68989.478,2.419,0.375,8725956.53,1370.73
3384890,69101.810,68980.519,68997.630,68988.247,2.353,0.401,8748989.29,1373.51
3390439,69101.810,68980.143,68996.585,68987.217,2.266,0.382,8773957.06,1376.20
3395988,69101.810,68979.852,68995.253,68986.201,2.132,0.365,8799704.71,1378.66
3401537,69101.810,68977.431,68993.813,68985.103,2.109,0.376,8825109.30,1381.13
3407086,69101.810,68974.298,68993.277,68983.972,2.084,0.385,8849365.74,1383.69
3412635,69101.810,68974.298,68993.228,68983.076,1.964,0.345,8877238.37,1386.28
3418184,69101.810,68974.298,68988.272,68982.135,1.871,0.369,8903527.20,1388.93
3423733,69101.810,68974.298,68987.265,68981.301,1.779,0.341,8931812.09,1391.43
3429282,69101.810,68974.298,68986.798,68980.475,1.724,0.346,8959156.67,1393.85
3434831,69101.810,68974.298,68986.027,68979.764,1.603,0.319,8988701.04,1396.23
3440380,69101.810,68974.298,68985.279,68979.149,1.468,0.283,9021014.59,1398.35
3445929,69101.810,68974.298,68984.960,68978.537,1.298,0.286,9053599.18,1400.51
3451478,69101.810,68974.298,68984.960,68977.980,1.155,0.304,9085844.45,1402.92
3457027,69101.810,68974.240,68982.863,68977.584,1.042,0.238,9122623.21,1405.10
3462576,69101.810,68973.975,68981.280,68977.105,0.969,0.293,9156067.07,1407.47
3468125,69101.810,68973.975,68980.508,68976.609,0.888,0.292,9188455.32,1409.71
3473674,69101.810,68973.975,68980.294,68976.157,0.814,0.292,9222039.50,1412.00
3479223,69101.810,68973.942,68978.404,68975.767,0.760,0.258,9257660.92,1414.11
3484772,69101.810,68973.217,68978.291,68975.367,0.725,0.260,9291878.43,1416.18
3490321,69101.810,68973.217,68977.470,68974.971,0.666,0.270,9325707.62,1418.36
3495870,69101.810,68972.945,68976.882,68974.630,0.569,0.254,9361245.38,1420.38
3501419,69101.810,68972.872,68976.154,68974.344,0.495,0.234,9398143.26,1422.27
3506968,69101.810,68972.872,68975.690,68974.212,0.400,0.151,9443354.62,1423.78
3512517,69101.810,68972.872,68975.110,68974.057,0.315,0.185,9486253.01,1425.53
3518066,69101.810,68972.872,68974.821,68973.809,0.317,0.238,9521860.55,1427.58
3523615,69101.810,68972.872,68974.663,68973.616,0.289,0.209,9560449.70,1429.11
3529164,69101.810,68972.872,68974.646,68973.434,0.256,0.215,9599636.37,1430.55
3534713,69101.810,68972.872,68974.126,68973.376,0.213,0.096,9650166.23,1431.48
3540262,69101.810,68972.872,68973.853,68973.363,0.193,0.035,9705862.47,1432.16
3545811,69101.810,68972.872,68973.611,68973.360,0.189,0.007,9764270.08,1432.68
3551360,69101.810,68972.872,68973.569,68973.359,0.188,0.000,9823727.01,1433.17
0,69101.810,69571.586,76890.601,73165.619,2133.824,1.000,9847851.94,1433.17
5549,69101.810,69571.586,76867.781,73149.332,2109.711,0.710,9866493.37,1434.02
11098,69101.810,69571.586,76721.726,73130.856,2082.494,0.748,9882709.90,1434.41
16647,69101.810,69571.586,76602.899,73114.762,2059.500,0.738,9896842.12,1434.78
22196,69101.810,69571.586,76591.551,73098.610,2037.136,0.766,9911742.95,1435.15
27745,69101.810,69571.586,76369.730,73082.078,2014.989,0.800,9923487.93,1435.48
33294,69101.810,69571.586,76343.930,73067.579,1995.860,0.756,9936674.15,1435.82
38843,69101.810,69571.586,76252.788,73053.355,1977.300,0.756,9950404.91,1436.15
44392,69101.810,69571.586,76198.888,73040.038,1960.257,0.769,9963509.99,1436.49
49941,69101.810,69571.586,76072.791,73028.106,1945.126,0.769,9975994.19,1436.82
55490,69101.810,69571.586,76000.174,73016.666,1930.947,0.776,9987655.39,1437.13
61039,69101.810,69571.586,75933.837,73004.146,1915.500,0.776,9998801.82,1437.46
66588,69101.810,69571.586,75837.693,72989.848,1898.087,0.801,10009385.60,1437.77
72137,69101.810,69571.586,75767.715,72976.974,1882.631,0.803,10020105.83,1438.06
77686,69101.810,69571.586,75724.446,72964.351,1867.553,0.791,10030132.68,1438.36
83235,69101.810,69571.586,75636.808,72952.509,1853.537,0.799,10039451.30,1438.63
88784,69101.810,69571.586,75608.215,72939.471,1838.420,0.795,10049891.04,1438.91
94333,69101.810,69571.586,75573.082,72926.694,1823.604,0.786,10059195.28,1439.15
99882,69101.810,69571.586,75505.929,72912.758,1807.770,0.801,10068426.86,1439.38
105431,69101.810,69571.586,75460.860,72899.637,1792.911,0.803,10077709.39,1439.59
110980,69101.810,69571.586,75447.121,72886.582,1778.392,0.799,10087614.74,1439.81
116529,69101.810,69571.586,75418.121,72874.049,1764.521,0.810,10096927.63,1440.03
