iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,77747.889,77238.802,78057.801,77896.099,114.714,0.764,6946399.23,721.47
2344012,77747.889,77238.802,78043.080,77886.362,112.373,0.793,6967105.12,723.91
2351030,77747.889,77238.802,78028.461,77876.870,110.207,0.772,6988256.70,726.71
2358048,77747.889,77238.802,78026.749,77867.166,107.996,0.777,7009842.95,730.28
2365066,77747.889,77238.802,78011.563,77857.051,105.517,0.766,7030524.87,732.43
2372084,77747.889,77238.802,78007.370,77847.411,103.171,0.782,7051546.55,734.53
2379102,77747.889,77238.802,78000.742,77837.468,100.816,0.786,7072133.89,736.69
2386120,77747.889,77238.802,77983.832,77827.074,98.516,0.804,7092559.26,740.21
2393138,77711.159,77238.802,77975.640,77817.265,96.634,0.799,7113702.06,743.48
2400156,77711.159,77238.802,77967.579,77807.295,94.540,0.810,7135236.46,746.22
2407174,77711.159,77238.802,77953.350,77797.890,92.271,0.792,7156474.36,748.78
2414192,77711.159,77238.802,77927.639,77787.687,89.966,0.794,7177791.70,751.86
2421210,77680.121,77238.802,77918.654,77777.834,88.042,0.742,7198908.15,754.58
2428228,77679.785,77238.802,77898.453,77767.387,85.809,0.784,7219898.62,756.99
2435246,77651.245,77238.802,77883.652,77757.767,83.961,0.780,7241390.48,759.71
2442264,77642.228,77238.802,77880.446,77748.956,82.126,0.774,7263206.61,763.27
2449282,77642.228,77238.802,77874.483,77739.336,80.156,0.781,7285287.84,766.11
2456300,77630.351,77238.802,77859.669,77730.657,78.525,0.767,7307466.49,768.88
2463318,77630.351,77238.802,77849.029,77721.195,76.848,0.773,7328275.87,771.80
2470336,77609.668,77238.802,77844.026,77711.516,75.150,0.781,7349462.91,774.39
2477354,77609.668,77238.802,77827.150,77702.441,73.414,0.783,7370786.78,776.85
2484372,77603.198,77238.802,77818.873,77693.189,71.956,0.797,7391967.90,779.07
2491390,77567.398,77238.802,77806.666,77683.401,70.046,0.801,7413059.29,782.76
2498408,77557.825,77238.802,77792.738,77674.024,68.251,0.773,7433595.05,785.52
2505426,77547.099,77238.802,77790.446,77664.091,66.609,0.802,7453942.82,788.15
2512444,77547.099,77238.802,77788.209,77654.240,64.901,0.801,7474638.59,790.51
2519462,77547.099,77238.802,77777.077,77644.162,63.327,0.773,7495455.54,793.72
2526480,77547.099,77238.802,77774.374,77634.364,61.624,0.798,7515502.84,796.10
2533498,77547.099,77238.802,77754.449,77624.969,60.328,0.747,7535634.65,798.49
2540516,77547.099,77238.802,77750.301,77615.231,59.221,0.785,7556609.63,800.76
2547534,77547.099,77238.802,77742.108,77605.289,57.695,0.803,7577642.93,804.68
2554552,77542.231,77238.802,77726.703,77595.449,56.313,0.793,7598305.27,807.34
2561570,77514.494,77238.802,77722.753,77585.553,54.803,0.784,7619444.45,809.79
2568588,77495.728,77238.802,77716.401,77575.796,53.486,0.760,7639241.94,812.04
2575606,77473.802,77238.802,77688.078,77566.532,52.076,0.762,7659999.56,814.54
2582624,77473.802,77238.802,77682.663,77557.229,50.737,0.772,7681067.96,817.29
2589642,77432.177,77238.802,77667.379,77547.776,49.326,0.771,7701934.84,820.00
2596660,77432.177,77238.802,77656.388,77538.508,47.715,0.761,7723162.99,823.32
2603678,77432.177,77238.802,77644.606,77529.096,46.748,0.782,7744455.07,826.14
2610696,77416.648,77238.802,77634.830,77520.144,45.865,0.759,7765583.48,828.65
2617714,77392.168,77238.802,77633.731,77511.067,44.988,0.782,7786207.06,830.94
2624732,77392.168,77238.802,77632.404,77502.355,43.980,0.771,7807637.66,833.29
2631750,77392.168,77238.802,77621.567,77493.354,42.698,0.766,7829248.27,835.95
2638768,77392.168,77238.802,77590.499,77483.818,41.599,0.773,7850682.01,839.62
2645786,77392.168,77238.802,77580.963,77474.503,41.095,0.776,7872117.09,842.29
2652804,77337.877,77238.802,77566.950,77464.884,40.232,0.780,7892046.79,844.84
2659822,77337.877,77238.802,77564.509,77455.874,40.148,0.760,7913255.22,847.81
2666840,77337.877,77238.802,77557.143,77446.170,39.734,0.775,7933806.91,850.20
2673858,77337.877,77238.802,77549.094,77437.071,38.363,0.777,7955295.72,852.72
2680876,77337.877,77238.802,77526.702,77427.553,37.830,0.780,7976470.41,855.05
2687894,77337.877,77238.802,77522.586,77418.902,37.190,0.758,7997543.47,858.08
2694912,77337.877,77238.802,77516.365,77409.875,37.008,0.765,8018077.33,861.19
2701930,77324.098,77238.802,77505.199,77400.788,36.649,0.781,8039057.79,863.92
2708948,77324.098,77238.802,77496.484,77391.933,36.657,0.774,8060648.40,866.14
2715966,77320.457,77238.802,77483.774,77382.742,36.228,0.763,8081625.57,868.91
2722984,77320.457,77238.802,77481.243,77373.636,35.852,0.779,8103626.33,871.14
2730002,77320.457,77238.802,77461.371,77364.654,35.625,0.766,8124318.85,873.52
2737020,77320.457,77227.815,77452.854,77355.400,35.204,0.766,8145518.52,876.11
2744038,77274.493,77226.559,77445.038,77346.239,35.046,0.773,8165579.75,879.64
2751056,77256.573,77210.058,77439.192,77337.101,35.036,0.756,8187843.27,882.62
2758074,77256.573,77209.096,77433.286,77328.246,34.567,0.760,8209153.66,885.13
2765092,77216.147,77187.482,77430.302,77319.255,34.368,0.756,8230176.90,887.90
2772110,77216.147,77179.004,77418.620,77310.257,34.351,0.766,8251696.41,890.67
2779128,77216.147,77169.636,77406.263,77301.321,34.737,0.748,8273626.75,893.23
2786146,77184.613,77142.105,77399.037,77292.169,34.317,0.784,8295237.44,897.13
2793164,77184.613,77142.105,77392.434,77283.093,34.309,0.768,8316634.48,901.41
2800182,77177.703,77138.051,77372.771,77273.755,34.251,0.752,8338150.99,903.62
2807200,77170.268,77137.604,77365.321,77265.299,33.817,0.775,8359726.29,905.97
2814218,77166.189,77134.267,77364.501,77256.468,33.878,0.769,8381795.55,908.49
2821236,77150.395,77112.384,77343.405,77247.541,33.633,0.764,8403747.30,911.88
2828254,77150.395,77112.384,77331.248,77238.914,33.576,0.739,8425577.35,915.38
2835272,77116.345,77095.410,77326.185,77230.240,33.622,0.758,8446853.68,918.07
2842290,77116.345,77095.410,77324.854,77221.198,33.661,0.770,8468516.85,921.91
2849308,77116.345,77095.410,77316.694,77211.348,33.405,0.763,8489456.08,924.08
2856326,77116.345,77083.812,77297.763,77201.888,33.309,0.765,8510785.61,926.36
2863344,77116.345,77078.105,77294.612,77192.508,33.235,0.769,8532177.62,928.75
2870362,77116.345,77062.703,77276.978,77182.777,33.207,0.762,8553334.04,932.08
2877380,77116.345,77049.843,77273.605,77173.474,33.245,0.724,8574823.70,934.91
2884398,77116.345,77036.342,77256.771,77163.634,33.315,0.754,8596121.15,937.35
2891416,77085.158,77026.238,77253.631,77154.975,33.469,0.748,8617863.12,940.63
2898434,77085.158,77026.103,77252.962,77146.060,33.043,0.757,8639839.43,943.53
2905452,77070.408,77011.892,77241.054,77137.348,32.729,0.737,8661958.44,946.04
2912470,77054.916,77008.577,77220.157,77128.472,32.388,0.750,8684123.43,948.72
2919488,77054.916,76999.084,77216.923,77119.265,32.203,0.760,8706118.78,951.94
2926506,77054.916,76999.084,77213.713,77110.380,32.042,0.738,8728468.43,955.18
2933524,77054.916,76988.088,77203.377,77100.953,32.020,0.736,8750360.72,957.77
2940542,77020.941,76978.515,77200.639,77092.006,32.248,0.753,8773029.47,960.39
2947560,76993.665,76950.685,77189.216,77082.878,32.660,0.762,8794216.72,963.09
2954578,76993.665,76950.685,77185.157,77073.685,32.386,0.759,8815457.26,965.27
2961596,76993.665,76950.685,77169.510,77064.985,32.444,0.745,8837046.95,968.80
2968614,76993.665,76938.592,77151.572,77055.898,32.121,0.753,8859185.78,972.04
2975632,76962.605,76923.310,77142.953,77046.528,31.864,0.753,8880884.67,975.42
2982650,76962.605,76923.310,77132.156,77037.473,31.962,0.761,8903050.74,977.67
2989668,76950.855,76909.368,77130.569,77027.929,31.837,0.739,8924396.85,980.15
2996686,76950.855,76909.029,77120.769,77019.248,31.415,0.732,8946080.81,983.68
3003704,76950.855,76903.425,77111.979,77010.320,31.635,0.749,8968126.76,986.96
3010722,76949.063,76862.955,77108.487,77001.012,31.545,0.748,8990012.12,989.49
3017740,76949.063,76862.955,77103.190,76992.299,31.504,0.738,9011769.46,992.11
3024758,76949.063,76862.955,77100.920,76984.211,31.389,0.742,9034817.57,993.91
3031776,76949.063,76859.960,77089.236,76975.272,31.160,0.769,9056998.55,995.50
3038794,76897.700,76859.960,77085.703,76966.921,31.553,0.728,9079980.34,997.11
3045812,76889.776,76845.771,77075.583,76958.718,31.289,0.775,9102532.06,998.80
3052830,76889.776,76838.038,77074.628,76950.160,30.902,0.763,9125968.93,1000.61
3059848,76878.983,76838.038,77056.829,76941.417,30.792,0.774,9148148.53,1002.41
3066866,76859.120,76824.041,77024.500,76932.020,31.380,0.762,9170013.88,1003.92
3073884,76859.120,76824.041,77023.508,76922.925,31.134,0.764,9192769.96,1005.63
3080902,76853.569,76788.832,77005.706,76913.511,31.257,0.768,9214151.99,1007.44
3087920,76853.569,76788.832,76998.804,76903.931,31.706,0.756,9235860.70,1009.16
3094938,76853.569,76788.832,76993.848,76895.201,31.703,0.754,9257680.02,1010.77
3101956,76832.823,76778.682,76990.334,76886.952,31.340,0.751,9279544.39,1012.54
3108974,76784.511,76765.607,76979.957,76878.574,31.253,0.777,9301666.68,1014.27
3115992,76765.698,76757.643,76972.993,76869.435,31.448,0.750,9323485.88,1015.92
3123010,76757.111,76741.523,76949.667,76860.076,31.561,0.764,9344742.68,1017.72
3130028,76757.111,76732.081,76940.873,76850.884,31.573,0.762,9366616.26,1019.52
3137046,76757.111,76732.081,76930.428,76841.591,31.487,0.747,9388862.88,1021.29
3144064,76757.111,76719.603,76925.555,76832.478,31.477,0.758,9410533.98,1023.30
3151082,76757.111,76712.127,76919.302,76823.556,31.183,0.732,9431503.87,1024.93
3158100,76731.052,76701.026,76906.818,76814.297,30.857,0.733,9452888.10,1026.83
3165118,76717.451,76673.309,76897.451,76805.083,31.012,0.750,9474783.93,1028.84
3172136,76717.451,76672.722,76887.441,76795.782,30.740,0.753,9495669.10,1030.54
3179154,76717.451,76672.722,76879.302,76786.846,30.480,0.750,9518310.06,1032.15
3186172,76717.451,76666.752,76878.085,76778.587,30.025,0.737,9540782.36,1033.77
3193190,76717.451,76666.752,76861.089,76769.394,30.288,0.744,9562232.66,1035.42
3200208,76717.451,76640.539,76856.522,76760.587,29.915,0.755,9584182.39,1037.20
3207226,76714.825,76637.039,76849.375,76752.079,30.381,0.751,9605702.64,1038.91
3214244,76714.825,76633.975,76838.109,76743.377,29.759,0.755,9628087.82,1040.66
3221262,76705.453,76622.526,76827.606,76734.639,29.527,0.732,9649764.97,1042.47
3228280,76673.089,76622.526,76826.397,76726.326,29.213,0.754,9672278.76,1044.18
3235298,76662.798,76619.398,76811.020,76717.347,29.569,0.765,9693759.78,1045.89
3242316,76629.129,76591.233,76806.222,76708.631,29.652,0.747,9715611.24,1047.73
3249334,76629.129,76563.076,76787.351,76700.507,29.291,0.748,9737782.42,1049.36
3256352,76629.129,76563.076,76777.350,76691.884,29.756,0.732,9759535.80,1051.06
3263370,76578.186,76550.596,76774.606,76683.146,29.866,0.753,9781307.04,1052.72
3270388,76578.186,76550.596,76755.111,76673.715,30.146,0.757,9801856.94,1054.33
3277406,76578.186,76542.985,76750.074,76665.056,29.622,0.719,9823217.87,1056.07
3284424,76578.186,76542.985,76747.328,76656.046,29.037,0.724,9845043.78,1057.75
3291442,76573.326,76536.492,76744.787,76646.508,29.137,0.756,9867066.59,1059.36
3298460,76573.326,76513.476,76741.666,76637.375,29.310,0.746,9889685.64,1061.37
3305478,76547.612,76513.476,76737.959,76628.454,29.069,0.739,9912147.17,1063.17
3312496,76547.612,76513.476,76734.727,76620.015,29.174,0.740,9934390.53,1064.83
3319514,76536.773,76507.798,76729.260,76611.561,29.104,0.734,9956182.42,1066.59
3326532,76503.193,76479.688,76693.349,76602.536,29.206,0.744,9977363.78,1068.33
3333550,76503.193,76479.688,76692.728,76594.039,29.269,0.731,10000022.82,1069.91
3340568,76503.193,76479.688,76684.912,76585.126,29.243,0.741,10022131.38,1071.43
3347586,76503.193,76473.008,76672.441,76576.636,28.967,0.752,10044676.86,1073.01
3354604,76503.193,76473.008,76667.197,76568.546,28.763,0.766,10068198.55,1074.67
3361622,76459.421,76431.764,76664.647,76559.470,28.561,0.754,10090534.87,1076.32
3368640,76448.526,76426.157,76645.572,76551.097,28.554,0.729,10112766.02,1078.00
3375658,76448.526,76426.157,76641.294,76542.979,28.640,0.741,10135230.85,1079.64
3382676,76448.526,76426.157,76634.512,76534.630,28.921,0.731,10158747.37,1081.49
3389694,76447.247,76420.573,76632.942,76526.118,29.159,0.739,10181803.75,1083.47
3396712,76436.854,76416.093,76615.735,76516.819,29.274,0.761,10203598.94,1085.01
3403730,76414.754,76382.218,76611.719,76508.514,29.420,0.759,10225133.41,1086.68
3410748,76414.754,76382.218,76601.694,76499.781,29.738,0.758,10247411.43,1088.45
3417766,76401.812,76373.617,76592.824,76491.645,29.263,0.731,10270692.90,1090.29
3424784,76401.812,76373.617,76581.977,76483.584,29.226,0.735,10294887.35,1092.00
3431802,76401.812,76364.577,76574.436,76475.012,29.237,0.758,10317377.86,1093.62
3438820,76398.648,76364.577,76563.305,76465.947,29.059,0.757,10339725.49,1095.24
3445838,76393.237,76359.999,76560.904,76457.565,29.181,0.726,10362251.54,1096.91
3452856,76389.472,76341.090,76553.306,76448.490,29.232,0.733,10384371.82,1098.66
3459874,76389.472,76341.090,76545.643,76440.169,29.029,0.738,10406142.63,1100.42
3466892,76389.472,76323.203,76531.671,76431.587,28.887,0.734,10429351.47,1102.21
3473910,76389.472,76323.203,76520.150,76423.423,28.560,0.715,10451355.47,1104.15
3480928,76389.472,76315.836,76515.027,76414.768,28.648,0.739,10472232.83,1105.68
3487946,76377.061,76302.598,76503.400,76406.224,29.032,0.741,10494608.44,1107.39
3494964,76377.061,76297.472,76497.528,76397.860,28.680,0.735,10517318.68,1109.12
3501982,76362.778,76275.595,76491.710,76389.733,28.471,0.715,10540300.02,1110.89
3509000,76362.778,76275.595,76482.752,76381.860,28.204,0.733,10562901.48,1112.62
3516018,76329.587,76250.894,76477.043,76372.967,28.404,0.745,10584936.97,1114.22
3523036,76329.587,76250.894,76466.988,76364.790,28.519,0.734,10607843.31,1115.66
3530054,76328.009,76250.894,76455.185,76356.714,28.525,0.730,10630907.31,1117.37
3537072,76282.297,76239.857,76445.375,76348.220,28.523,0.751,10652652.02,1119.30
3544090,76268.438,76233.759,76444.808,76340.194,28.573,0.707,10673526.62,1120.99
3551108,76268.438,76233.759,76434.657,76331.431,28.369,0.746,10695017.93,1122.93
3558126,76268.438,76225.929,76420.708,76323.127,28.570,0.744,10717683.35,1124.69
3565144,76268.438,76218.624,76419.225,76315.230,27.911,0.730,10740963.46,1126.57
3572162,76268.438,76214.145,76417.684,76307.600,27.420,0.736,10763613.44,1128.32
3579180,76265.305,76201.434,76406.933,76299.545,27.632,0.763,10786084.89,1129.92
3586198,76265.305,76192.206,76399.322,76291.899,27.785,0.740,10809882.22,1131.59
3593216,76212.009,76169.735,76383.199,76284.172,27.565,0.743,10833224.30,1133.22
3600234,76150.209,76119.106,76372.631,76276.284,27.788,0.747,10856716.68,1134.82
3607252,76150.209,76119.106,76370.347,76267.663,27.831,0.722,10879636.88,1136.38
3614270,76150.209,76119.106,76358.603,76259.665,27.550,0.732,10902223.81,1138.25
3621288,76150.209,76119.106,76352.710,76251.706,27.716,0.705,10925158.61,1140.23
3628306,76150.209,76119.106,76350.398,76243.562,28.115,0.772,10948170.71,1141.80
3635324,76150.209,76119.106,76338.095,76235.203,28.026,0.744,10971454.08,1143.58
3642342,76150.209,76119.106,76333.435,76227.365,28.255,0.730,10994828.46,1145.56
3649360,76150.209,76115.762,76324.967,76219.221,28.274,0.728,11018559.46,1147.33
3656378,76150.209,76101.431,76322.875,76211.525,27.771,0.718,11041517.57,1149.31
3663396,76150.209,76095.434,76304.552,76203.873,27.103,0.733,11064662.33,1150.97
3670414,76150.209,76091.249,76301.843,76195.958,27.229,0.753,11087222.38,1152.57
3677432,76150.209,76090.962,76298.063,76188.069,27.219,0.744,11110614.01,1154.14
3684450,76150.209,76075.750,76278.239,76180.234,26.916,0.704,11132938.47,1155.67
3691468,76150.209,76073.242,76273.928,76171.823,27.256,0.670,11154849.15,1157.16
3698486,76150.209,76068.600,76268.915,76163.281,27.445,0.689,11176222.90,1158.63
3705504,76150.209,76049.713,76261.515,76154.731,27.732,0.690,11198111.91,1160.46
3712522,76134.580,76015.656,76258.507,76146.287,28.175,0.679,11219507.55,1162.30
3719540,76134.580,76015.656,76249.529,76137.723,27.932,0.663,11241634.14,1164.07
3726558,76134.580,76000.611,76245.983,76129.304,27.897,0.665,11263354.20,1166.00
3733576,76134.580,76000.611,76239.929,76121.363,27.835,0.705,11285945.95,1167.77
3740594,76134.580,75997.632,76213.292,76113.123,27.808,0.712,11308200.22,1169.59
3747612,76134.580,75997.632,76209.907,76105.226,27.799,0.686,11330493.70,1171.18
3754630,76134.580,75997.632,76193.494,76097.394,27.683,0.658,11352480.55,1172.70
3761648,76134.580,75983.809,76188.746,76089.761,27.943,0.688,11375362.52,1174.32
3768666,76072.227,75983.809,76171.495,76082.456,27.570,0.675,11397213.82,1176.00
3775684,76072.227,75976.331,76165.140,76075.467,26.807,0.679,11420247.29,1177.74
3782702,76072.227,75976.331,76164.038,76068.348,26.503,0.683,11443437.57,1179.75
3789720,76072.227,75940.648,76158.156,76060.844,26.698,0.699,11466966.25,1181.54
3796738,76072.227,75940.648,76151.008,76053.603,26.740,0.686,11490848.92,1183.53
3803756,76072.227,75940.648,76134.188,76045.953,26.847,0.741,11514049.89,1185.40
3810774,76072.227,75940.648,76129.758,76038.502,26.597,0.723,11538711.85,1187.10
3817792,76069.404,75940.648,76126.703,76030.867,26.795,0.730,11562417.06,1188.73
3824810,76049.313,75929.333,76125.998,76023.398,26.458,0.730,11585158.01,1190.59
3831828,76020.132,75922.427,76119.957,76016.537,26.380,0.705,11609864.07,1192.40
3838846,75990.385,75917.645,76118.726,76009.680,25.967,0.704,11634382.54,1194.21
3845864,75990.385,75915.196,76099.855,76002.835,25.683,0.707,11658202.84,1195.91
3852882,75990.385,75908.664,76097.590,75995.828,25.348,0.717,11682262.93,1197.68
3859900,75990.385,75886.469,76085.246,75988.064,25.249,0.746,11705352.50,1199.33
3866918,75963.179,75853.978,76080.679,75980.355,25.618,0.740,11729462.95,1200.95
3873936,75963.179,75853.978,76065.113,75972.294,25.697,0.747,11752755.92,1202.83
3880954,75963.179,75853.978,76056.821,75964.871,26.107,0.702,11776411.94,1204.66
3887972,75941.878,75853.978,76053.353,75957.704,26.046,0.699,11800293.52,1206.45
3894990,75896.064,75853.978,76045.956,75950.749,25.685,0.722,11824377.05,1208.38
3902008,75896.064,75853.978,76037.674,75943.734,25.381,0.731,11848515.99,1210.22
3909026,75896.064,75853.978,76035.220,75936.820,25.173,0.724,11873209.82,1211.87
3916044,75896.064,75831.910,76031.417,75929.724,25.258,0.722,11897844.39,1213.82
3923062,75896.064,75825.724,76023.837,75922.549,25.008,0.740,11921214.56,1215.60
3930080,75896.064,75813.353,76014.240,75915.113,25.007,0.732,11944911.23,1217.41
3937098,75896.064,75813.353,76008.050,75907.842,24.860,0.710,11968400.97,1219.17
3944116,75896.064,75811.253,75994.997,75900.711,25.086,0.704,11990825.00,1220.85
3951134,75888.712,75801.778,75993.205,75893.548,24.953,0.679,12013528.09,1222.44
3958152,75888.712,75793.716,75986.833,75886.583,24.787,0.664,12036174.58,1224.35
3965170,75877.577,75788.891,75976.185,75879.506,24.364,0.692,12058471.42,1226.13
3972188,75877.577,75788.891,75970.702,75872.461,24.503,0.703,12080628.78,1227.81
3979206,75853.523,75765.055,75964.618,75865.243,24.622,0.712,12104112.13,1229.65
3986224,75853.523,75765.055,75947.843,75857.484,24.687,0.692,12126693.27,1231.31
3993242,75853.523,75761.932,75945.458,75850.349,24.586,0.698,12148905.77,1232.87
4000260,75828.930,75742.380,75928.655,75843.070,24.823,0.687,12172218.15,1234.60
4007278,75828.930,75742.380,75925.426,75835.756,24.597,0.666,12194963.95,1236.23
4014296,75828.106,75734.624,75908.883,75828.746,24.217,0.715,12218919.66,1237.89
4021314,75828.106,75734.624,75907.423,75821.701,23.915,0.721,12241826.32,1239.58
4028332,75828.106,75725.210,75906.629,75814.629,23.836,0.689,12264824.71,1241.22
4035350,75807.013,75725.210,75889.035,75808.103,23.323,0.676,12288828.90,1242.87
4042368,75781.431,75714.579,75880.459,75801.042,23.421,0.689,12312602.16,1244.53
4049386,75778.185,75714.579,75865.880,75793.639,23.124,0.679,12335285.76,1246.52
4056404,75778.185,75693.514,75858.513,75786.224,23.306,0.709,12357541.51,1248.23
4063422,75754.914,75693.514,75854.031,75778.820,23.419,0.699,12379628.62,1250.00
4070440,75754.914,75688.863,75849.556,75771.516,23.200,0.723,12401979.65,1251.74
4077458,75754.914,75683.501,75839.515,75764.713,23.047,0.678,12424555.04,1253.40
4084476,75754.914,75670.383,75835.371,75758.180,22.853,0.686,12448549.06,1255.15
4091494,75728.108,75670.383,75830.128,75751.563,22.801,0.693,12472787.54,1257.14
4098512,75716.873,75662.096,75824.817,75744.546,22.610,0.733,12495675.91,1258.83
4105530,75716.873,75659.587,75817.415,75737.514,22.704,0.738,12518686.23,1260.57
4112548,75716.873,75645.203,75807.203,75730.479,22.873,0.729,12540979.85,1262.20
4119566,75712.391,75645.203,75801.603,75724.143,22.837,0.703,12564278.81,1263.87
4126584,75711.987,75637.333,75799.761,75717.227,23.083,0.700,12588837.68,1265.55
4133602,75711.987,75637.333,75787.426,75710.890,23.041,0.686,12613298.60,1267.39
4140620,75711.987,75625.904,75780.782,75705.252,22.774,0.647,12640025.06,1269.59
4147638,75711.987,75621.291,75766.383,75698.593,22.862,0.705,12663405.44,1271.32
4154656,75711.987,75606.650,75762.664,75692.376,22.789,0.685,12686921.49,1273.23
4161674,75711.987,75606.650,75755.472,75686.068,22.743,0.671,12710701.26,1274.96
4168692,75711.987,75595.242,75751.142,75679.127,22.720,0.705,12734018.76,1276.64
4175710,75711.987,75594.830,75744.751,75672.547,22.918,0.699,12756922.54,1278.22
4182728,75683.177,75578.459,75739.513,75665.805,22.771,0.689,12780316.76,1279.72
4189746,75670.253,75578.459,75734.970,75658.677,22.674,0.681,12801973.00,1281.31
4196764,75670.253,75578.459,75728.156,75651.491,22.570,0.682,12824883.03,1283.04
4203782,75670.253,75570.199,75723.320,75644.511,22.764,0.681,12847424.39,1284.82
4210800,75670.253,75564.755,75712.992,75637.800,22.680,0.654,12870212.87,1286.61
4217818,75657.410,75556.375,75705.235,75630.529,22.496,0.694,12892974.60,1288.30
4224836,75657.410,75545.813,75699.819,75624.032,22.534,0.643,12917308.61,1290.27
4231854,75640.899,75485.811,75695.565,75617.264,22.456,0.672,12941031.86,1292.31
4238872,75640.899,75485.811,75682.054,75610.687,22.219,0.696,12963866.93,1293.96
4245890,75640.899,75485.811,75680.053,75603.742,22.634,0.667,12987087.76,1295.69
4252908,75602.287,75485.811,75677.411,75597.211,22.251,0.675,13010077.10,1297.54
4259926,75578.671,75485.811,75674.852,75590.927,22.142,0.699,13034644.22,1299.33
4266944,75578.671,75485.811,75661.828,75584.428,22.013,0.681,13056756.12,1300.92
4273962,75578.671,75485.811,75653.738,75578.235,22.010,0.691,13079986.98,1302.46
4280980,75578.671,75485.811,75644.660,75571.388,21.971,0.690,13102882.09,1304.02
4287998,75578.671,75485.811,75643.773,75564.731,22.091,0.683,13125982.93,1305.84
4295016,75578.671,75485.811,75630.065,75558.533,21.750,0.681,13148602.69,1307.86
4302034,75531.246,75480.164,75620.892,75551.680,21.836,0.698,13171431.44,1309.67
4309052,75514.864,75473.533,75618.515,75545.656,21.346,0.677,13195113.69,1311.74
4316070,75495.594,75460.366,75616.376,75539.217,21.326,0.670,13217744.16,1313.43
4323088,75495.594,75443.956,75615.092,75532.721,21.183,0.658,13241545.46,1315.62
4330106,75495.594,75443.956,75597.528,75526.220,21.453,0.646,13265171.80,1317.45
4337124,75495.594,75443.956,75591.898,75519.556,21.160,0.654,13287617.24,1319.08
4344142,75495.594,75441.487,75586.307,75512.654,21.225,0.690,13309515.73,1320.59
4351160,75495.594,75424.061,75575.331,75505.996,21.570,0.687,13332241.89,1322.09
4358178,75495.594,75422.172,75574.688,75499.553,21.492,0.674,13355567.63,1323.64
4365196,75441.316,75411.436,75567.560,75492.710,21.357,0.680,13377802.71,1325.31
4372214,75417.627,75387.662,75563.317,75486.166,21.440,0.676,13399874.49,1327.33
4379232,75417.627,75384.568,75549.101,75480.042,21.295,0.689,13423534.02,1329.14
4386250,75417.627,75384.568,75539.539,75473.571,21.030,0.680,13447122.74,1330.93
4393268,75417.627,75376.683,75532.478,75467.347,21.030,0.675,13470935.43,1332.79
4400286,75417.627,75376.683,75529.116,75460.233,20.949,0.682,13491409.52,1334.45
4407304,75417.627,75369.368,75526.317,75453.764,20.888,0.671,13513811.72,1336.08
4414322,75417.627,75369.368,75526.222,75447.773,20.584,0.677,13536412.54,1337.84
4421340,75417.627,75369.368,75511.045,75441.433,20.547,0.665,13559071.74,1339.58
4428358,75417.627,75362.836,75506.781,75434.571,20.709,0.670,13581615.97,1341.33
4435376,75386.981,75352.375,75498.134,75428.012,20.306,0.703,13604839.70,1343.06
4442394,75369.057,75336.502,75495.589,75421.503,20.437,0.680,13628127.15,1344.80
4449412,75369.057,75336.502,75489.131,75415.155,20.552,0.666,13651252.71,1346.41
4456430,75320.426,75291.162,75480.267,75408.499,20.420,0.697,13674437.29,1348.36
4463448,75320.426,75291.162,75475.192,75402.583,20.279,0.677,13699324.10,1350.24
4470466,75320.426,75291.162,75465.215,75396.698,20.131,0.650,13724063.75,1352.01
4477484,75320.426,75291.162,75461.704,75390.294,19.927,0.647,13747192.84,1353.86
4484502,75320.426,75291.162,75451.660,75383.914,19.748,0.633,13769603.91,1355.59
4491520,75320.426,75291.162,75444.244,75377.809,19.978,0.673,13793789.58,1357.35
4498538,75320.426,75271.942,75437.384,75371.355,20.404,0.690,13817339.27,1359.22
4505556,75320.426,75271.942,75431.803,75365.103,20.429,0.670,13841441.19,1360.97
4512574,75320.426,75271.942,75424.316,75358.461,20.662,0.693,13865074.62,1362.82
4519592,75310.293,75271.942,75418.638,75352.112,20.522,0.665,13888353.15,1364.60
4526610,75310.293,75271.942,75409.981,75346.125,20.319,0.674,13914400.34,1366.39
4533628,75310.293,75271.942,75403.687,75340.071,19.921,0.713,13939014.14,1368.16
4540646,75310.293,75259.068,75393.656,75333.381,20.197,0.690,13960869.32,1370.08
4547664,75310.293,75259.068,75383.870,75326.770,20.146,0.700,13984463.38,1371.81
4554682,75310.293,75254.781,75377.665,75320.869,20.099,0.668,14008398.53,1373.75
4561700,75310.293,75241.395,75371.881,75315.333,20.067,0.665,14034121.23,1375.55
4568718,75310.293,75240.414,75364.755,75309.281,19.841,0.660,14057816.42,1377.23
4575736,75259.965,75225.775,75361.201,75303.460,19.770,0.674,14083298.78,1379.04
4582754,75259.965,75225.775,75358.963,75297.197,19.616,0.683,14106926.15,1380.89
4589772,75259.965,75225.361,75350.720,75290.546,19.523,0.717,14129637.18,1382.69
4596790,75259.965,75217.600,75350.472,75284.590,19.254,0.715,14153143.42,1384.47
4603808,75259.965,75211.474,75336.878,75279.216,19.174,0.693,14177917.92,1386.11
4610826,75259.965,75204.935,75329.419,75273.268,19.152,0.724,14202909.38,1388.03
4617844,75259.965,75201.698,75325.817,75267.543,19.191,0.696,14227855.91,1390.10
4624862,75259.965,75194.095,75321.486,75261.956,18.912,0.673,14255869.10,1392.06
