iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,78367.436,78157.764,78689.614,78495.606,67.319,0.790,6560643.95,449.88
2344012,78367.436,78157.764,78672.735,78486.143,65.644,0.789,6582048.52,451.28
2351030,78367.436,78157.764,78659.529,78476.140,64.138,0.786,6602463.53,452.71
2358048,78367.436,78157.764,78644.305,78466.072,62.357,0.795,6622619.18,454.18
2365066,78329.865,78157.764,78628.772,78456.058,61.487,0.773,6643419.76,455.67
2372084,78329.865,78157.764,78619.849,78446.696,60.320,0.772,6664170.99,457.11
2379102,78329.865,78157.764,78606.133,78436.084,59.478,0.799,6683950.39,458.48
2386120,78329.865,78157.764,78588.595,78426.020,58.523,0.783,6705224.67,459.61
2393138,78305.996,78157.764,78579.430,78415.660,57.574,0.799,6724996.55,460.73
2400156,78290.676,78157.764,78573.133,78405.902,56.313,0.795,6745408.52,461.99
2407174,78270.990,78157.764,78565.290,78395.890,55.145,0.809,6766187.37,463.45
2414192,78270.990,78157.764,78541.199,78385.611,54.147,0.781,6786084.76,464.89
2421210,78270.990,78157.764,78529.142,78376.499,53.134,0.797,6806631.47,466.27
2428228,78244.437,78157.764,78521.318,78366.247,52.464,0.804,6826214.49,467.63
2435246,78244.437,78157.764,78510.507,78355.951,51.848,0.779,6846083.10,469.05
2442264,78244.437,78157.764,78504.270,78345.746,50.914,0.791,6866033.27,470.47
2449282,78216.725,78157.764,78484.283,78334.865,50.083,0.799,6885593.26,471.84
2456300,78194.756,78144.704,78477.925,78324.517,49.711,0.798,6905133.74,473.27
2463318,78180.701,78139.478,78472.947,78314.001,49.349,0.784,6924647.80,474.74
2470336,78180.701,78139.478,78469.553,78303.590,49.004,0.797,6944533.50,476.11
2477354,78180.701,78139.478,78448.855,78292.617,48.023,0.789,6964368.23,477.51
2484372,78180.701,78122.259,78434.764,78282.398,47.567,0.782,6985195.06,478.89
2491390,78180.701,78122.259,78420.829,78272.900,47.229,0.770,7006158.96,480.04
2498408,78178.869,78122.259,78393.653,78262.306,47.075,0.808,7025875.43,481.41
2505426,78147.463,78115.767,78387.810,78252.016,46.300,0.798,7045703.57,482.83
2512444,78147.463,78072.493,78379.805,78241.248,45.920,0.795,7065756.66,484.27
2519462,78134.087,78072.493,78374.376,78231.151,45.420,0.796,7085779.84,485.78
2526480,78134.087,78072.493,78373.139,78221.059,45.121,0.798,7106572.84,487.28
2533498,78109.927,78072.170,78360.224,78211.340,44.747,0.784,7127444.17,488.74
2540516,78109.927,78072.170,78337.638,78201.041,44.338,0.783,7147644.47,490.12
2547534,78109.927,78066.948,78320.416,78190.965,43.670,0.782,7167306.14,492.48
2554552,78072.801,78027.129,78310.766,78180.066,43.339,0.802,7186685.72,495.20
2561570,78071.037,78027.129,78300.454,78169.653,43.621,0.804,7206555.06,497.94
2568588,78040.515,78014.472,78292.567,78158.873,44.090,0.787,7226554.24,500.24
2575606,78040.515,78014.472,78282.590,78149.073,43.573,0.794,7247015.56,502.58
2582624,78040.515,78014.472,78268.042,78138.297,43.412,0.804,7267486.54,505.38
2589642,78035.064,77996.267,78259.001,78128.469,43.149,0.786,7287938.73,508.41
2596660,78017.632,77975.319,78246.516,78118.896,42.981,0.774,7308360.48,511.37
2603678,78017.632,77975.319,78234.884,78108.399,42.464,0.794,7328224.49,513.81
2610696,77995.175,77970.061,78227.711,78098.207,42.424,0.771,7348143.07,516.22
2617714,77974.874,77931.441,78217.908,78087.605,42.553,0.791,7367793.76,518.97
2624732,77956.804,77931.441,78211.527,78077.965,42.220,0.781,7388152.43,521.46
2631750,77954.479,77928.889,78196.859,78068.079,42.177,0.787,7408614.46,524.13
2638768,77954.479,77928.889,78191.937,78057.953,41.979,0.792,7428834.32,526.81
2645786,77937.412,77914.754,78177.240,78047.503,42.134,0.791,7448729.91,529.57
2652804,77913.825,77908.038,78166.863,78036.967,41.619,0.787,7468664.34,532.13
2659822,77889.772,77883.312,78151.710,78026.494,41.593,0.797,7489342.27,534.52
2666840,77889.772,77877.778,78146.346,78016.047,41.511,0.795,7509267.63,537.08
2673858,77884.734,77870.623,78133.911,78005.655,41.379,0.789,7529081.81,539.53
2680876,77859.742,77841.339,78115.326,77995.099,41.996,0.779,7548563.87,542.18
2687894,77859.742,77841.339,78103.404,77985.443,41.937,0.760,7568842.40,544.97
2694912,77854.061,77834.969,78101.210,77975.696,42.108,0.776,7589229.42,547.73
2701930,77853.208,77814.461,78095.867,77966.406,41.625,0.789,7609433.15,550.19
2708948,77844.254,77814.461,78087.161,77956.593,41.415,0.791,7630199.81,552.70
2715966,77837.900,77814.461,78072.392,77946.640,41.190,0.776,7650121.14,555.39
2722984,77831.455,77814.461,78069.879,77937.151,41.153,0.758,7670540.55,558.18
2730002,77797.529,77793.766,78055.361,77927.239,41.165,0.766,7690039.21,561.07
2737020,77797.529,77793.766,78046.573,77917.462,40.947,0.775,7710054.29,563.87
2744038,77790.319,77782.825,78036.034,77908.025,40.832,0.789,7730856.73,566.24
2751056,77790.319,77768.344,78027.242,77898.401,40.727,0.770,7751073.46,568.91
2758074,77787.703,77762.866,78022.549,77888.880,40.457,0.781,7771155.18,571.72
2765092,77787.703,77750.907,78015.427,77879.256,40.662,0.780,7791479.32,574.63
2772110,77787.703,77739.120,77992.433,77869.691,41.177,0.765,7812146.87,577.39
2779128,77777.001,77732.757,77990.179,77860.098,41.341,0.781,7832259.13,579.70
2786146,77734.417,77712.279,77987.011,77850.423,41.403,0.776,7852890.89,582.00
2793164,77725.776,77709.725,77978.617,77840.889,41.860,0.790,7873442.33,584.72
2800182,77698.651,77686.284,77964.025,77831.435,41.936,0.799,7894404.13,587.19
2807200,77698.651,77686.284,77954.903,77821.624,41.579,0.794,7914610.91,589.67
2814218,77698.651,77686.284,77938.940,77812.205,41.349,0.774,7935359.38,592.61
2821236,77669.539,77660.852,77918.998,77802.634,41.270,0.775,7955538.09,595.41
2828254,77639.782,77621.421,77917.759,77792.767,41.029,0.787,7975263.47,597.88
2835272,77639.782,77621.421,77916.820,77783.629,41.223,0.795,7995576.48,600.02
2842290,77639.782,77621.421,77896.327,77773.928,40.985,0.788,8015615.56,602.81
2849308,77639.782,77621.421,77872.426,77764.620,40.878,0.770,8036274.73,605.81
2856326,77639.782,77621.421,77865.798,77755.265,40.349,0.772,8056473.97,608.48
2863344,77639.782,77595.886,77857.856,77745.238,40.483,0.772,8076327.93,611.28
2870362,77612.078,77576.482,77849.382,77735.452,40.724,0.775,8097018.88,614.40
2877380,77612.078,77576.482,77833.216,77726.191,40.678,0.785,8117951.08,617.01
2884398,77608.687,77576.482,77821.228,77716.672,40.220,0.790,8138907.83,619.49
2891416,77608.687,77576.482,77818.343,77707.641,40.302,0.788,8159955.44,621.96
2898434,77608.687,77558.538,77803.501,77697.889,39.707,0.783,8180481.23,624.94
2905452,77598.650,77558.538,77801.992,77688.364,39.898,0.786,8200567.86,627.88
2912470,77582.789,77536.755,77785.588,77677.793,40.049,0.799,8220384.93,630.52
2919488,77582.789,77536.210,77776.186,77667.926,39.639,0.788,8240454.59,632.95
2926506,77575.410,77536.210,77769.430,77658.082,39.590,0.775,8260237.21,635.48
2933524,77541.773,77514.444,77764.513,77648.358,39.535,0.782,8280597.16,638.41
2940542,77541.773,77514.444,77749.231,77638.919,38.691,0.794,8301314.26,641.07
2947560,77506.860,77501.030,77746.744,77628.983,38.583,0.783,8321129.16,643.66
2954578,77506.860,77501.030,77736.503,77619.610,38.292,0.774,8341861.03,646.68
2961596,77506.860,77495.068,77728.525,77610.104,37.992,0.789,8362449.14,649.77
2968614,77506.860,77487.982,77718.448,77600.421,37.761,0.775,8383138.26,652.45
2975632,77486.003,77472.501,77712.144,77590.405,37.990,0.782,8403367.37,654.81
2982650,77452.558,77421.162,77701.945,77580.378,38.265,0.797,8423408.26,657.74
2989668,77452.558,77421.162,77698.003,77571.025,38.002,0.765,8443762.39,660.57
2996686,77452.558,77421.162,77697.147,77561.109,37.740,0.774,8463767.22,662.99
3003704,77452.558,77421.162,77692.697,77552.121,37.816,0.786,8484446.84,664.94
3010722,77425.431,77389.581,77684.667,77542.998,37.678,0.764,8504954.79,667.89
3017740,77425.431,77389.581,77671.250,77533.619,37.104,0.768,8525516.48,670.92
3024758,77425.431,77389.581,77651.598,77524.078,37.388,0.760,8546020.29,673.48
3031776,77404.531,77376.704,77641.564,77514.133,37.575,0.783,8567113.88,676.09
3038794,77404.531,77376.704,77641.392,77505.104,37.292,0.764,8588716.80,679.13
3045812,77404.531,77372.480,77630.330,77495.789,37.123,0.788,8610281.98,682.22
3052830,77404.531,77368.837,77621.250,77487.072,36.790,0.777,8631819.58,685.15
3059848,77378.068,77353.911,77618.592,77477.837,37.156,0.760,8653422.61,687.73
3066866,77364.366,77342.645,77612.272,77468.721,36.740,0.763,8673706.19,690.48
3073884,77360.411,77326.187,77606.397,77459.456,36.661,0.782,8693842.78,693.30
3080902,77360.411,77326.187,77599.472,77450.143,36.380,0.785,8714048.10,695.83
3087920,77360.411,77326.187,77590.635,77440.766,36.209,0.768,8734166.24,698.63
3094938,77339.616,77320.747,77575.504,77431.579,36.642,0.733,8753624.66,701.66
3101956,77339.616,77314.860,77560.630,77422.757,36.222,0.734,8774490.94,704.81
3108974,77332.315,77302.075,77543.723,77412.832,36.504,0.724,8794874.18,707.30
3115992,77332.315,77296.095,77528.476,77404.545,36.441,0.710,8815623.97,710.19
3123010,77312.120,77296.095,77524.727,77396.420,35.855,0.722,8836900.58,713.41
3130028,77298.467,77270.909,77520.966,77387.306,35.469,0.767,8857277.02,716.34
3137046,77298.467,77255.959,77501.448,77378.640,35.233,0.753,8878943.76,719.21
3144064,77298.467,77253.071,77489.016,77370.090,34.631,0.783,8900973.56,722.31
3151082,77246.869,77215.287,77484.240,77360.216,35.224,0.788,8922512.71,725.29
3158100,77246.869,77215.287,77468.638,77351.838,34.905,0.763,8943887.75,727.91
3165118,77246.869,77215.287,77460.001,77343.003,34.746,0.749,8965261.85,730.64
3172136,77227.756,77212.880,77453.175,77334.173,35.184,0.742,8985707.56,733.82
3179154,77227.326,77210.668,77448.628,77325.163,35.295,0.771,9007155.64,736.99
3186172,77223.318,77205.219,77448.441,77316.331,34.914,0.764,9028692.28,739.65
3193190,77206.553,77199.355,77430.652,77307.810,34.707,0.760,9050415.86,742.22
3200208,77206.553,77191.224,77420.534,77299.036,34.565,0.745,9071415.76,744.92
3207226,77202.059,77191.224,77412.477,77290.375,34.509,0.750,9092143.09,747.89
3214244,77189.828,77170.947,77391.064,77281.096,34.356,0.778,9113357.09,750.67
3221262,77189.828,77164.242,77375.426,77271.825,34.443,0.787,9134733.19,753.53
3228280,77184.067,77157.558,77365.756,77262.320,34.323,0.809,9155952.95,756.65
3235298,77163.423,77136.900,77354.813,77253.440,33.913,0.783,9177517.06,759.63
3242316,77137.620,77131.657,77352.273,77244.393,33.323,0.768,9199107.47,762.16
3249334,77137.620,77125.330,77350.086,77235.380,32.992,0.771,9219610.86,764.78
3256352,77137.620,77116.644,77334.321,77225.787,32.884,0.776,9240364.68,767.72
3263370,77116.449,77105.590,77323.204,77216.245,32.888,0.792,9260988.30,770.34
3270388,77116.449,77099.237,77320.600,77206.858,32.849,0.777,9282219.15,773.18
3277406,77112.866,77099.237,77293.510,77198.492,32.928,0.755,9303623.21,776.28
3284424,77085.204,77074.738,77293.346,77189.129,32.878,0.773,9325488.28,779.62
3291442,77085.204,77074.738,77284.109,77180.880,32.633,0.763,9346819.50,782.19
3298460,77081.059,77072.248,77275.460,77172.432,32.510,0.770,9369321.55,784.95
3305478,77066.025,77035.649,77266.471,77162.878,32.552,0.768,9390178.12,787.93
3312496,77056.386,77035.649,77255.243,77153.656,32.643,0.761,9411551.25,791.00
3319514,77050.738,77035.649,77242.088,77144.588,32.187,0.757,9432401.20,793.72
3326532,77039.277,77026.769,77236.019,77135.427,32.116,0.768,9453334.08,796.67
3333550,77032.230,77020.119,77231.056,77126.192,31.948,0.771,9474602.18,799.81
3340568,77024.878,77011.965,77224.737,77116.345,32.332,0.776,9495643.20,802.52
3347586,77020.110,77005.096,77221.888,77107.709,32.798,0.783,9517715.60,805.12
3354604,76999.291,76989.165,77217.679,77099.749,32.601,0.747,9540759.71,808.30
3361622,76979.808,76971.805,77205.333,77091.771,32.320,0.752,9562862.85,811.62
3368640,76979.808,76968.695,77200.658,77083.191,32.042,0.771,9585113.15,814.65
3375658,76979.808,76968.663,77186.115,77074.483,31.972,0.776,9606826.24,817.53
3382676,76970.731,76968.043,77177.793,77066.362,32.112,0.753,9628612.31,820.34
3389694,76970.731,76957.176,77170.860,77058.007,32.194,0.762,9651147.14,822.94
3396712,76970.731,76944.071,77165.233,77049.195,32.700,0.762,9672728.03,825.53
3403730,76967.665,76944.071,77163.369,77040.932,32.254,0.769,9694876.82,828.56
3410748,76960.221,76927.406,77152.277,77032.807,32.139,0.744,9716621.27,831.72
3417766,76931.988,76910.323,77137.767,77024.805,32.011,0.755,9738213.35,834.87
3424784,76931.988,76910.323,77129.478,77016.290,32.201,0.768,9760192.25,837.46
3431802,76929.211,76901.728,77125.072,77007.550,31.763,0.775,9781362.32,840.07
3438820,76929.211,76898.646,77112.982,76999.323,31.491,0.758,9803377.15,843.01
3445838,76883.334,76864.592,77112.095,76990.687,31.521,0.745,9824669.57,845.93
3452856,76883.334,76864.592,77088.839,76982.873,31.152,0.738,9846156.47,848.75
3459874,76883.334,76864.592,77083.285,76974.609,30.956,0.756,9868238.28,851.84
3466892,76883.334,76864.592,77073.537,76965.755,31.100,0.781,9889208.77,854.74
3473910,76883.334,76864.592,77065.664,76956.785,31.038,0.786,9911418.33,857.56
3480928,76841.606,76810.725,77048.786,76947.907,31.473,0.766,9933415.90,860.07
3487946,76841.606,76810.725,77036.899,76939.046,31.606,0.781,9954931.47,862.74
3494964,76841.606,76810.725,77029.843,76930.513,31.318,0.762,9977418.60,865.82
3501982,76841.606,76810.725,77027.071,76922.378,31.523,0.742,10000318.88,868.83
3509000,76841.606,76810.725,77017.739,76914.165,31.581,0.733,10023045.93,871.93
3516018,76816.240,76766.188,77001.378,76905.751,31.506,0.750,10045992.28,875.20
3523036,76816.240,76752.292,76994.474,76897.572,31.457,0.730,10068925.76,878.08
3530054,76794.801,76752.292,76993.070,76888.990,31.659,0.754,10091287.60,880.60
3537072,76794.801,76752.292,76976.535,76880.423,31.593,0.761,10113049.08,883.48
3544090,76777.050,76750.825,76970.911,76871.930,31.347,0.759,10134464.40,886.48
3551108,76777.050,76750.825,76959.324,76863.606,31.406,0.737,10156962.96,889.52
3558126,76733.003,76706.094,76949.411,76855.943,31.391,0.771,10180315.65,892.60
3565144,76733.003,76706.094,76940.549,76847.732,31.551,0.749,10201933.19,895.27
3572162,76733.003,76706.094,76937.593,76839.009,31.187,0.758,10223527.47,897.87
3579180,76733.003,76706.094,76922.917,76830.313,31.174,0.761,10244886.10,900.26
3586198,76733.003,76706.094,76914.125,76821.811,30.983,0.760,10266123.65,902.84
3593216,76733.003,76706.094,76900.246,76812.978,30.913,0.763,10287506.18,905.85
3600234,76729.573,76706.094,76898.019,76804.507,30.859,0.751,10309117.25,908.76
3607252,76706.830,76691.798,76894.967,76795.527,30.826,0.775,10331100.00,911.29
3614270,76670.911,76664.560,76886.746,76786.884,31.173,0.780,10352388.92,913.64
3621288,76670.911,76664.560,76872.411,76779.040,30.733,0.769,10373971.50,916.36
3628306,76670.911,76664.560,76860.720,76770.691,30.640,0.766,10395144.44,919.21
3635324,76670.911,76657.765,76850.051,76762.220,30.630,0.726,10416471.43,921.88
3642342,76670.911,76650.441,76843.585,76754.074,30.479,0.755,10438104.11,924.63
3649360,76670.532,76639.649,76831.698,76745.481,30.432,0.785,10460320.43,927.55
3656378,76661.072,76635.720,76829.781,76737.505,30.445,0.755,10482626.67,930.31
3663396,76661.072,76635.600,76827.371,76728.783,30.186,0.764,10503316.17,932.60
3670414,76615.031,76587.682,76811.991,76720.603,30.021,0.749,10525118.39,934.92
3677432,76615.031,76587.682,76798.083,76712.349,29.652,0.738,10547376.96,937.30
3684450,76615.031,76587.682,76791.230,76704.098,29.494,0.743,10568389.06,939.94
3691468,76602.771,76583.849,76780.618,76696.229,29.479,0.740,10590675.83,942.61
3698486,76602.771,76583.849,76777.504,76688.205,29.028,0.731,10612471.21,945.51
3705504,76602.771,76582.797,76767.487,76680.338,28.570,0.756,10634388.35,948.49
3712522,76602.771,76577.913,76763.720,76672.679,28.816,0.744,10656986.09,951.07
3719540,76602.771,76573.796,76761.855,76664.820,28.577,0.760,10679522.26,953.29
3726558,76564.328,76537.660,76757.953,76657.421,28.499,0.766,10702855.65,955.92
3733576,76564.328,76537.660,76749.782,76649.902,28.600,0.732,10725923.14,958.97
3740594,76564.328,76537.660,76749.451,76642.525,28.399,0.735,10749172.73,962.08
3747612,76547.532,76523.684,76731.266,76634.851,28.296,0.744,10771320.16,964.80
3754630,76547.532,76523.684,76728.669,76627.351,28.247,0.721,10794176.27,967.54
3761648,76539.435,76523.684,76714.226,76619.724,28.087,0.743,10815995.08,970.01
3768666,76538.572,76514.773,76705.014,76611.803,28.195,0.737,10837000.00,972.30
3775684,76512.548,76492.381,76703.154,76604.193,28.274,0.758,10859086.49,974.75
3782702,76506.349,76492.381,76697.633,76596.703,28.441,0.767,10881132.37,977.66
3789720,76506.349,76492.381,76692.812,76589.772,28.212,0.729,10904051.04,980.81
3796738,76506.349,76489.328,76666.480,76582.057,28.071,0.739,10926403.57,983.52
3803756,76506.349,76478.282,76666.168,76574.489,28.050,0.741,10948363.87,985.93
3810774,76484.060,76473.967,76664.719,76566.523,28.093,0.742,10969431.14,988.29
3817792,76463.514,76446.649,76637.286,76558.999,28.171,0.703,10990103.31,990.84
3824810,76463.514,76446.649,76632.752,76551.751,28.085,0.687,11010810.82,992.99
3831828,76463.514,76446.649,76629.290,76544.528,28.071,0.712,11031918.62,994.49
3838846,76463.514,76446.627,76619.402,76536.868,27.943,0.731,11052845.80,995.94
3845864,76456.869,76432.490,76611.509,76529.351,27.940,0.705,11074222.44,997.46
3852882,76441.441,76419.933,76605.291,76521.953,27.778,0.743,11096009.10,999.15
3859900,76441.441,76419.933,76603.633,76514.743,27.755,0.747,11117604.89,1000.82
3866918,76428.105,76405.016,76599.929,76507.713,27.447,0.703,11139999.62,1002.57
3873936,76428.105,76405.016,76594.937,76500.821,27.581,0.709,11162081.41,1004.20
3880954,76427.310,76404.822,76593.118,76493.288,27.692,0.732,11183865.98,1005.78
3887972,76427.310,76352.421,76576.678,76485.588,28.202,0.715,11205514.66,1007.32
3894990,76402.256,76352.421,76573.627,76478.316,28.041,0.700,11227479.56,1008.94
3902008,76402.256,76352.421,76561.927,76470.544,27.975,0.712,11249445.34,1010.67
3909026,76390.747,76349.441,76554.833,76462.355,27.911,0.750,11271200.81,1012.36
3916044,76390.747,76349.441,76548.587,76454.895,28.034,0.750,11293698.41,1014.18
3923062,76390.747,76348.782,76547.440,76446.988,28.264,0.745,11315766.78,1015.74
3930080,76388.310,76346.744,76538.965,76439.554,28.010,0.734,11338610.82,1017.41
3937098,76359.722,76328.215,76531.367,76432.037,27.893,0.754,11360982.69,1019.06
3944116,76326.231,76302.832,76523.134,76424.228,27.877,0.726,11383233.80,1020.77
3951134,76326.231,76302.832,76521.527,76416.466,28.059,0.727,11405747.46,1022.33
3958152,76314.656,76296.705,76516.768,76408.406,27.941,0.756,11428035.57,1023.96
3965170,76314.656,76296.705,76512.177,76401.184,28.024,0.746,11450913.77,1025.61
3972188,76314.656,76296.705,76488.789,76393.970,27.933,0.728,11473764.95,1027.21
3979206,76299.350,76287.813,76482.537,76386.102,28.037,0.729,11494623.67,1028.74
3986224,76299.350,76277.958,76471.198,76377.751,28.339,0.735,11515827.46,1030.32
3993242,76296.869,76272.748,76462.998,76369.797,27.944,0.731,11536736.49,1032.02
4000260,76288.135,76268.059,76461.286,76361.802,28.006,0.713,11558428.29,1033.66
4007278,76288.135,76261.729,76451.165,76353.948,28.115,0.706,11580680.72,1035.38
4014296,76288.135,76256.872,76441.304,76346.635,27.853,0.708,11603607.83,1037.12
4021314,76277.747,76220.511,76438.986,76339.208,27.761,0.737,11625747.56,1038.71
4028332,76244.935,76220.511,76438.005,76331.554,27.590,0.735,11648115.76,1040.31
4035350,76244.935,76220.511,76425.167,76324.042,27.591,0.707,11669699.41,1041.85
4042368,76244.935,76220.511,76422.473,76316.835,27.113,0.704,11691792.51,1043.50
4049386,76244.935,76216.906,76401.628,76309.730,27.103,0.695,11713431.54,1045.19
4056404,76225.782,76207.974,76389.745,76302.254,27.209,0.702,11735104.66,1046.96
4063422,76225.782,76207.974,76381.709,76294.844,26.824,0.743,11757846.15,1048.61
4070440,76221.036,76198.580,76374.584,76287.378,26.870,0.718,11780448.28,1050.27
4077458,76204.784,76177.026,76361.652,76280.266,26.831,0.698,11803229.62,1051.85
4084476,76204.784,76177.026,76360.494,76273.132,26.615,0.698,11824801.04,1053.53
4091494,76199.348,76167.885,76349.520,76265.955,26.650,0.732,11846766.60,1055.23
4098512,76193.641,76166.130,76343.952,76258.747,26.186,0.710,11869843.56,1057.01
4105530,76193.641,76166.130,76339.849,76251.919,25.868,0.716,11892745.25,1058.77
4112548,76181.120,76160.103,76336.219,76244.965,25.689,0.709,11915082.53,1060.40
4119566,76147.994,76130.236,76333.380,76238.572,25.513,0.688,11937764.37,1061.98
4126584,76147.994,76130.236,76325.691,76231.572,25.586,0.730,11959994.16,1063.57
4133602,76146.330,76123.722,76318.765,76224.610,25.875,0.729,11982758.14,1065.27
4140620,76146.330,76123.722,76299.464,76218.093,25.662,0.724,12006597.31,1067.12
4147638,76144.540,76116.264,76298.405,76211.371,25.524,0.735,12029645.66,1068.80
4154656,76142.952,76116.264,76278.382,76204.507,25.613,0.733,12053024.50,1070.36
4161674,76123.764,76106.553,76277.562,76198.089,25.306,0.715,12076058.15,1071.94
4168692,76123.764,76106.553,76273.866,76191.198,25.226,0.688,12098650.90,1073.47
4175710,76108.276,76087.159,76263.295,76184.179,25.286,0.708,12121214.19,1075.12
4182728,76100.606,76087.159,76262.581,76177.104,25.200,0.705,12143113.92,1076.68
4189746,76100.606,76083.518,76255.141,76169.630,25.092,0.724,12164712.75,1078.35
4196764,76099.955,76075.447,76247.700,76162.511,25.259,0.727,12187660.61,1080.10
4203782,76099.955,76075.447,76243.262,76155.566,24.934,0.709,12209526.50,1081.68
4210800,76088.969,76056.961,76242.802,76149.085,24.818,0.702,12232757.70,1083.26
4217818,76071.663,76048.874,76222.755,76142.269,24.472,0.700,12256211.79,1084.89
4224836,76069.055,76046.524,76217.282,76135.421,24.180,0.704,12278469.38,1086.58
4231854,76051.582,76035.869,76210.502,76128.580,24.715,0.715,12301215.25,1088.34
4238872,76051.582,76035.869,76203.850,76121.911,24.548,0.711,12323312.38,1090.06
4245890,76051.582,76028.196,76200.728,76115.070,24.109,0.711,12346046.74,1091.72
4252908,76050.563,76023.624,76192.121,76108.125,24.283,0.698,12368262.98,1093.35
4259926,76038.134,76014.210,76181.681,76101.141,24.550,0.697,12390759.54,1095.02
4266944,76038.134,76014.210,76181.475,76094.937,24.329,0.681,12413556.78,1096.72
4273962,76032.312,76003.147,76174.819,76087.785,24.239,0.718,12435604.19,1098.41
4280980,76025.230,76000.841,76166.145,76080.817,24.141,0.714,12458233.35,1100.15
4287998,76014.398,75995.149,76154.887,76074.295,23.907,0.691,12481455.08,1101.83
4295016,76014.398,75995.149,76146.981,76067.515,24.132,0.679,12503630.60,1103.39
4302034,75989.080,75968.381,76136.147,76060.021,23.845,0.675,12524350.32,1104.89
4309052,75989.080,75968.381,76133.166,76052.889,23.914,0.697,12545640.60,1106.43
4316070,75982.672,75963.045,76126.306,76046.201,23.828,0.691,12568151.47,1108.18
4323088,75982.672,75957.028,76118.730,76039.534,23.749,0.685,12591098.12,1109.95
4330106,75966.082,75950.068,76102.578,76032.497,23.671,0.713,12612794.47,1111.67
4337124,75966.082,75950.068,76101.039,76025.565,23.597,0.686,12634789.45,1113.37
4344142,75966.082,75945.051,76093.920,76018.664,23.513,0.701,12657388.21,1114.92
4351160,75945.281,75930.021,76088.780,76011.992,23.295,0.686,12680091.85,1116.51
4358178,75945.281,75930.021,76087.548,76004.723,23.140,0.671,12701593.75,1118.04
4365196,75942.894,75924.382,76077.501,75998.037,22.981,0.673,12725588.12,1119.66
4372214,75917.644,75895.883,76071.162,75991.064,23.388,0.707,12748376.69,1121.31
4379232,75917.644,75895.883,76061.856,75984.448,23.555,0.682,12771073.34,1122.92
4386250,75917.644,75895.883,76053.932,75978.157,23.200,0.706,12795318.74,1124.56
4393268,75917.644,75895.883,76046.682,75972.390,22.746,0.665,12819599.87,1126.21
4400286,75917.644,75895.802,76036.940,75966.031,22.781,0.654,12842162.15,1127.77
4407304,75883.631,75859.491,76034.241,75959.531,22.747,0.630,12865100.77,1129.53
4414322,75883.631,75859.491,76031.018,75953.313,22.706,0.690,12889116.79,1131.38
4421340,75872.835,75848.268,76025.707,75946.843,22.949,0.689,12912358.11,1133.20
4428358,75872.835,75846.525,76021.163,75940.306,22.676,0.654,12935621.24,1134.99
4435376,75869.233,75846.525,76017.192,75933.365,22.843,0.638,12956340.18,1136.55
4442394,75864.693,75846.525,76006.016,75927.076,22.765,0.671,12978560.14,1138.16
4449412,75854.976,75834.479,75991.732,75920.620,22.601,0.686,13002008.29,1139.74
4456430,75853.650,75823.244,75982.548,75914.170,22.523,0.671,13025836.90,1141.39
4463448,75853.650,75823.244,75976.213,75907.855,22.482,0.670,13048727.77,1143.03
4470466,75844.006,75822.732,75974.725,75901.449,22.557,0.698,13071439.04,1144.66
4477484,75843.439,75803.467,75969.482,75894.950,22.706,0.681,13094980.41,1146.27
4484502,75828.413,75803.467,75956.845,75888.669,22.649,0.680,13119287.50,1147.94
4491520,75824.276,75803.042,75951.613,75881.871,22.400,0.657,13141980.13,1149.48
4498538,75817.252,75798.960,75949.841,75875.317,22.648,0.654,13164483.00,1151.10
4505556,75815.634,75797.609,75940.445,75868.686,22.651,0.677,13187875.26,1152.78
4512574,75802.569,75789.307,75931.375,75862.714,22.791,0.667,13213371.79,1154.57
4519592,75799.466,75785.850,75927.337,75856.129,23.092,0.695,13236544.60,1156.30
4526610,75791.553,75770.909,75920.813,75849.033,23.040,0.705,13258811.11,1157.90
4533628,75779.999,75767.816,75913.357,75842.541,22.686,0.715,13282145.01,1159.53
4540646,75779.999,75763.024,75908.062,75835.968,22.554,0.700,13305901.08,1161.16
4547664,75771.221,75757.467,75904.813,75829.247,22.440,0.710,13328683.43,1162.75
4554682,75764.365,75750.631,75894.538,75822.626,22.629,0.729,13352847.04,1164.42
4561700,75751.316,75731.563,75888.803,75815.945,22.491,0.709,13377264.22,1166.08
4568718,75751.316,75731.404,75883.430,75808.935,22.268,0.731,13400334.83,1167.71
4575736,75751.316,75731.404,75879.334,75802.462,22.047,0.693,13424758.25,1169.33
4582754,75734.996,75709.226,75872.353,75795.834,22.288,0.724,13449340.51,1171.04
4589772,75734.996,75708.349,75867.354,75789.145,22.205,0.716,13474967.63,1172.83
4596790,75730.023,75704.552,75858.381,75782.425,22.236,0.711,13498327.92,1174.57
4603808,75720.211,75704.552,75853.969,75775.863,22.191,0.723,13523477.42,1176.41
4610826,75703.848,75686.087,75850.159,75769.625,22.407,0.705,13546724.45,1178.23
4617844,75703.848,75686.087,75844.876,75763.599,22.333,0.680,13572088.28,1179.97
4624862,75700.600,75668.554,75837.562,75757.078,22.199,0.694,13596083.00,1181.58
4631880,75700.600,75668.554,75828.776,75750.858,22.282,0.712,13619713.29,1183.18
4638898,75682.313,75657.889,75815.036,75744.189,21.987,0.707,13644121.70,1184.82
