iters,global_best,min,max,mean,std,ratio_moves,evals,time
1864464,70389.300,70157.096,70517.934,70421.519,37.239,0.691,4426295.23,752.84
1870013,70389.300,70157.096,70506.483,70413.503,36.455,0.705,4440116.63,757.15
1875562,70389.300,70157.096,70503.824,70405.763,35.829,0.691,4454120.51,760.31
1881111,70375.058,70157.096,70500.684,70398.182,34.951,0.694,4468324.01,762.78
1886660,70375.058,70157.096,70487.752,70390.757,34.369,0.664,4482736.16,766.06
1892209,70375.058,70157.096,70481.803,70382.938,33.603,0.679,4497126.22,769.31
1897758,70375.058,70157.096,70459.447,70375.403,32.937,0.672,4510946.13,772.62
1903307,70367.535,70157.096,70454.673,70367.086,32.597,0.657,4524407.42,776.15
1908856,70350.279,70157.096,70438.991,70359.145,31.968,0.660,4537809.87,779.97
1914405,70300.230,70157.096,70431.614,70350.816,31.554,0.684,4551269.26,782.46
1919954,70300.230,70157.096,70430.505,70342.406,30.956,0.683,4564960.64,785.02
1925503,70281.662,70157.096,70420.771,70334.788,30.552,0.664,4578881.60,788.37
1931052,70281.662,70157.096,70416.416,70327.420,29.982,0.674,4593104.83,791.71
1936601,70270.197,70157.096,70409.697,70319.923,29.516,0.685,4607546.46,795.42
1942150,70270.197,70157.096,70406.106,70312.598,28.890,0.664,4622004.45,799.73
1947699,70248.052,70157.096,70402.169,70305.049,28.082,0.679,4636511.22,802.57
1953248,70248.052,70157.096,70391.860,70297.528,27.535,0.673,4651033.83,805.19
1958797,70223.349,70157.096,70381.416,70290.168,27.417,0.670,4665529.69,809.44
1964346,70223.349,70157.096,70377.475,70283.145,27.183,0.658,4680447.21,814.02
1969895,70223.349,70157.096,70376.798,70276.666,26.843,0.645,4695379.85,818.62
1975444,70203.447,70157.096,70371.324,70269.806,26.483,0.664,4709456.14,821.71
1980993,70187.626,70157.096,70353.300,70261.785,26.162,0.673,4723251.84,824.26
1986542,70187.626,70157.096,70341.542,70254.596,25.706,0.660,4737548.91,827.76
1992091,70187.626,70143.111,70339.607,70247.976,25.129,0.651,4752010.31,832.97
1997640,70174.987,70143.111,70324.942,70241.195,24.850,0.642,4766332.66,835.95
2003189,70174.987,70139.851,70321.987,70234.235,24.576,0.653,4780560.59,838.83
2008738,70174.987,70139.851,70320.282,70227.569,24.275,0.666,4794786.02,842.51
2014287,70174.987,70126.925,70312.121,70220.521,23.893,0.662,4809002.56,845.66
2019836,70160.208,70126.925,70295.404,70213.211,23.456,0.665,4823295.28,849.67
2025385,70146.438,70126.925,70283.092,70205.522,23.317,0.669,4837541.26,854.26
2030934,70146.438,70097.016,70275.442,70198.929,22.697,0.664,4852448.32,857.55
2036483,70146.438,70097.016,70254.950,70192.191,22.633,0.659,4867291.52,860.60
2042032,70146.438,70097.016,70249.156,70185.785,22.231,0.638,4881332.34,864.13
2047581,70146.438,70097.016,70243.945,70178.114,22.192,0.655,4894856.76,866.83
2053130,70146.438,70093.070,70238.005,70171.116,22.346,0.662,4909518.02,869.86
2058679,70145.838,70076.157,70229.857,70163.896,22.239,0.683,4923913.50,871.73
2064228,70133.345,70072.847,70227.384,70156.992,22.241,0.655,4938438.12,873.80
2069777,70133.345,70072.847,70217.558,70149.610,22.116,0.662,4953005.89,875.82
2075326,70122.127,70072.077,70207.945,70142.086,21.810,0.647,4967597.84,877.41
2080875,70122.127,70056.328,70201.972,70134.598,21.477,0.675,4982028.86,878.90
2086424,70122.127,70029.903,70192.353,70127.193,21.876,0.669,4996023.19,880.27
2091973,70122.127,70026.275,70190.712,70119.906,22.079,0.660,5010462.67,881.84
2097522,70104.145,70026.275,70182.497,70112.753,22.123,0.661,5024696.91,883.84
2103071,70104.145,70026.275,70180.099,70106.029,21.449,0.652,5039290.15,885.95
2108620,70104.145,70023.224,70174.807,70099.173,21.199,0.654,5054078.20,887.98
2114169,70104.145,70014.752,70163.605,70091.559,21.253,0.669,5068512.57,889.79
2119718,70104.145,70014.752,70156.722,70085.088,21.102,0.658,5083398.77,891.54
2125267,70063.671,70014.752,70155.806,70078.127,20.861,0.648,5097812.49,893.51
2130816,70063.671,70002.127,70150.631,70071.475,20.390,0.642,5112173.43,895.13
2136365,70049.031,69999.960,70147.733,70064.727,19.883,0.651,5126524.91,896.79
2141914,70049.031,69970.471,70141.090,70057.385,20.490,0.645,5140746.86,898.25
2147463,70049.031,69970.471,70129.712,70050.050,20.269,0.641,5155064.39,899.76
2153012,70049.031,69939.150,70128.250,70042.978,20.790,0.658,5169905.48,901.28
2158561,70036.633,69939.150,70109.406,70035.040,21.079,0.664,5184401.35,903.04
2164110,70036.633,69939.150,70105.854,70027.796,21.247,0.670,5198969.53,904.93
2169659,70036.633,69938.566,70105.527,70020.681,21.109,0.674,5213605.27,906.83
2175208,70005.510,69930.413,70094.099,70013.485,21.169,0.656,5228463.57,908.59
2180757,70005.510,69930.413,70086.342,70006.311,20.888,0.674,5242735.29,910.07
2186306,70005.510,69921.327,70062.031,69999.758,20.568,0.652,5257388.95,911.41
2191855,70005.510,69921.327,70052.570,69993.121,20.114,0.658,5271635.77,912.80
2197404,70005.510,69917.007,70046.176,69986.197,20.018,0.657,5285633.36,914.31
2202953,69960.950,69907.868,70044.930,69979.221,20.205,0.658,5300032.94,916.11
2208502,69960.950,69907.868,70030.027,69972.414,19.790,0.626,5315337.06,918.16
2214051,69948.207,69877.272,70029.644,69965.660,19.753,0.633,5329911.20,919.69
2219600,69944.292,69877.272,70013.117,69959.573,19.635,0.635,5344903.56,921.43
2225149,69929.603,69877.272,70007.894,69952.481,19.493,0.655,5359460.16,923.18
2230698,69929.603,69876.060,69999.831,69945.256,19.400,0.663,5373958.01,925.09
2236247,69929.603,69855.860,69998.621,69938.221,19.293,0.667,5388064.14,927.11
2241796,69929.603,69855.860,69987.007,69930.946,19.293,0.682,5402540.73,928.88
2247345,69929.603,69855.860,69977.145,69924.086,19.299,0.658,5417177.03,930.37
2252894,69929.603,69855.860,69973.676,69917.530,18.989,0.645,5432452.16,931.85
2258443,69929.603,69829.868,69972.777,69910.369,19.381,0.655,5446952.23,933.23
2263992,69929.603,69820.115,69961.200,69903.129,19.336,0.667,5461755.53,934.84
2269541,69929.603,69820.115,69948.759,69896.465,19.464,0.667,5476493.85,936.46
2275090,69926.756,69820.115,69944.160,69889.641,19.180,0.654,5491534.26,938.35
2280639,69889.793,69816.627,69937.785,69883.051,19.060,0.658,5506341.22,939.99
2286188,69884.325,69809.197,69928.061,69876.423,18.765,0.661,5521021.63,941.58
2291737,69882.653,69809.197,69923.323,69870.338,18.451,0.651,5535725.03,943.16
2297286,69860.055,69793.365,69913.624,69863.551,18.210,0.641,5550582.03,945.05
2302835,69859.659,69793.365,69909.492,69857.105,18.135,0.656,5565435.20,946.94
2308384,69859.659,69779.860,69902.964,69850.037,18.286,0.653,5579855.18,948.84
2313933,69859.659,69772.958,69895.695,69843.347,18.345,0.650,5594324.71,950.28
2319482,69859.659,69769.437,69887.522,69836.835,18.203,0.638,5608718.18,951.68
2325031,69854.462,69755.696,69883.600,69830.860,17.849,0.626,5623715.95,953.04
2330580,69854.462,69755.696,69877.668,69824.877,17.832,0.623,5637660.24,954.45
2336129,69843.090,69751.257,69866.344,69818.470,17.358,0.631,5652132.95,956.21
2341678,69813.074,69739.480,69863.825,69811.867,17.307,0.636,5666035.55,957.90
2347227,69813.074,69731.760,69861.646,69805.838,17.674,0.646,5680222.25,959.72
2352776,69813.074,69724.095,69858.236,69800.057,17.600,0.618,5695205.78,961.60
2358325,69813.074,69724.095,69854.080,69793.836,17.597,0.642,5709851.80,963.44
2363874,69813.074,69718.550,69846.743,69787.459,17.544,0.622,5724413.45,965.32
2369423,69813.074,69717.000,69840.455,69781.774,17.241,0.612,5739314.59,967.87
2374972,69813.074,69717.000,69827.791,69775.308,17.144,0.648,5754215.35,969.92
2380521,69802.909,69709.137,69822.852,69769.673,17.038,0.626,5769362.47,972.28
2386070,69797.856,69707.188,69820.891,69763.819,16.947,0.650,5784751.03,975.08
2391619,69766.434,69679.445,69820.766,69757.534,17.150,0.651,5799841.24,978.40
2397168,69765.445,69679.445,69813.612,69751.394,16.891,0.651,5815138.59,982.07
2402717,69753.226,69679.445,69813.481,69745.738,16.659,0.640,5830237.47,984.51
2408266,69751.063,69672.559,69792.740,69739.289,16.735,0.647,5844921.82,986.65
2413815,69747.831,69672.559,69789.401,69733.471,16.452,0.629,5859917.09,989.65
2419364,69747.831,69672.559,69782.305,69728.093,16.049,0.600,5875129.72,992.90
2424913,69739.428,69657.558,69780.640,69722.073,16.229,0.632,5890087.69,996.01
2430462,69739.428,69649.716,69775.973,69715.887,16.435,0.610,5904874.01,999.64
2436011,69736.353,69647.591,69764.531,69709.858,16.499,0.626,5920322.41,1003.64
2441560,69729.435,69647.591,69759.881,69705.032,16.262,0.594,5936770.59,1006.88
2447109,69729.435,69647.591,69757.524,69699.750,16.064,0.627,5952436.06,1010.30
2452658,69718.472,69639.201,69750.297,69693.920,16.331,0.637,5967192.16,1014.14
2458207,69686.473,69627.478,69747.721,69688.255,16.105,0.615,5982531.68,1017.55
2463756,69674.971,69620.778,69739.756,69682.393,16.094,0.645,5997723.49,1020.89
2469305,69674.971,69603.101,69736.276,69676.552,15.841,0.624,6013445.66,1024.07
2474854,69674.971,69603.101,69729.744,69671.136,16.092,0.619,6029299.85,1027.17
2480403,69674.971,69603.101,69726.630,69665.770,15.809,0.606,6045375.90,1030.75
2485952,69658.012,69603.101,69719.274,69660.929,15.346,0.614,6061485.53,1034.47
2491501,69658.012,69603.101,69718.770,69655.118,15.507,0.613,6076788.11,1037.97
2497050,69658.012,69585.240,69705.095,69649.749,15.478,0.633,6092529.48,1040.77
2502599,69651.172,69576.902,69696.954,69644.123,15.433,0.624,6107591.10,1044.09
2508148,69651.172,69566.516,69692.793,69638.486,15.619,0.604,6122740.98,1047.70
2513697,69648.326,69562.817,69692.238,69632.778,15.938,0.621,6137938.98,1050.67
2519246,69635.198,69562.817,69678.010,69627.374,15.657,0.627,6152959.88,1054.14
2524795,69615.814,69562.817,69671.650,69622.073,15.462,0.625,6168912.66,1058.03
2530344,69615.814,69562.817,69671.277,69616.714,15.496,0.619,6184859.43,1061.13
2535893,69606.117,69538.614,69658.709,69611.322,15.263,0.618,6200780.84,1064.25
2541442,69606.117,69535.970,69657.256,69605.756,15.320,0.618,6216175.54,1067.86
2546991,69589.155,69535.970,69656.630,69600.053,15.483,0.635,6231198.74,1070.62
2552540,69589.155,69535.970,69643.921,69594.672,15.271,0.608,6246250.55,1073.52
2558089,69589.155,69519.764,69637.412,69589.082,15.089,0.611,6261792.58,1076.89
2563638,69589.155,69519.764,69633.413,69583.779,15.099,0.595,6277437.01,1080.42
2569187,69589.155,69519.764,69624.391,69578.632,14.866,0.586,6292873.86,1083.15
2574736,69589.155,69519.764,69622.661,69573.663,14.640,0.588,6308677.51,1086.44
2580285,69589.155,69513.240,69614.631,69568.343,14.460,0.577,6323609.10,1090.08
2585834,69586.758,69509.274,69607.910,69563.405,14.457,0.603,6339544.57,1093.25
2591383,69559.877,69502.048,69604.964,69558.502,14.274,0.608,6355059.82,1096.83
2596932,69559.877,69502.048,69604.813,69553.474,14.259,0.608,6370560.34,1100.38
2602481,69546.480,69495.490,69594.698,69547.964,14.324,0.589,6385328.64,1103.19
2608030,69546.480,69495.490,69590.869,69542.771,14.368,0.585,6400309.79,1105.89
2613579,69530.349,69480.564,69585.997,69537.659,14.140,0.592,6415464.81,1109.49
2619128,69530.349,69478.274,69579.936,69532.169,14.473,0.594,6430360.84,1113.15
2624677,69530.349,69478.274,69576.373,69526.869,14.524,0.595,6445141.19,1115.98
2630226,69530.349,69459.989,69568.078,69521.884,14.401,0.578,6460847.44,1118.97
2635775,69530.349,69457.882,69563.958,69516.666,14.376,0.589,6475563.01,1121.78
2641324,69530.349,69448.762,69562.152,69511.564,14.502,0.580,6490719.78,1124.47
2646873,69530.349,69444.732,69560.017,69505.647,14.710,0.601,6505234.40,1127.02
2652422,69494.434,69421.671,69557.761,69500.020,15.192,0.608,6520263.36,1130.48
2657971,69494.434,69421.671,69553.499,69494.693,15.307,0.585,6535189.22,1134.02
2663520,69490.437,69421.671,69552.052,69489.097,15.588,0.608,6550466.18,1137.10
2669069,69490.437,69421.671,69547.613,69484.007,15.316,0.589,6566257.87,1139.94
2674618,69490.437,69421.671,69536.121,69479.226,15.057,0.584,6581653.07,1142.77
2680167,69490.437,69421.671,69528.900,69474.552,14.629,0.595,6597303.74,1145.51
2685716,69490.437,69413.793,69523.964,69469.938,14.363,0.581,6612614.85,1148.20
2691265,69490.437,69399.271,69517.975,69464.897,14.595,0.615,6627670.17,1151.05
2696814,69490.437,69399.271,69505.118,69460.450,14.419,0.580,6643171.63,1154.09
2702363,69490.437,69399.271,69504.477,69455.905,14.240,0.586,6658977.04,1157.36
2707912,69470.512,69399.271,69502.734,69451.814,13.943,0.569,6674717.65,1160.21
2713461,69470.512,69399.271,69495.628,69447.165,13.742,0.590,6690337.76,1162.92
2719010,69470.512,69389.250,69495.585,69441.851,13.752,0.574,6705074.14,1165.77
2724559,69470.512,69384.750,69487.841,69436.550,13.971,0.580,6720213.98,1168.46
2730108,69460.809,69382.210,69475.849,69431.464,13.975,0.591,6735701.32,1171.28
2735657,69434.408,69376.972,69471.700,69426.105,13.870,0.599,6751214.04,1174.75
2741206,69434.408,69367.526,69468.610,69421.233,13.784,0.596,6766831.08,1178.41
2746755,69434.408,69367.212,69464.040,69416.490,13.765,0.604,6783049.16,1181.47
2752304,69434.408,69365.243,69459.845,69411.652,13.441,0.601,6799004.75,1184.31
2757853,69434.408,69360.950,69458.899,69407.060,13.321,0.561,6814897.96,1187.75
2763402,69411.991,69355.840,69458.556,69402.071,13.250,0.593,6830380.18,1190.64
2768951,69403.215,69354.576,69451.686,69397.591,13.211,0.593,6845809.51,1193.54
2774500,69397.881,69339.395,69441.077,69392.957,13.101,0.597,6860789.98,1197.24
2780049,69397.881,69339.395,69438.334,69388.559,12.840,0.587,6876894.75,1200.83
2785598,69397.881,69339.395,69429.770,69384.319,12.971,0.574,6893629.16,1203.85
2791147,69393.850,69335.168,69417.990,69379.996,12.776,0.577,6909555.96,1206.96
2796696,69378.546,69327.530,69414.286,69376.097,12.625,0.573,6926168.49,1210.60
2802245,69378.546,69327.530,69412.198,69371.770,12.530,0.568,6942131.66,1213.70
2807794,69378.546,69327.530,69406.879,69368.134,12.207,0.551,6959418.27,1217.22
2813343,69378.546,69315.686,69404.680,69364.085,12.150,0.580,6975468.51,1220.84
2818892,69378.546,69314.749,69395.715,69359.651,12.064,0.575,6991499.75,1223.77
2824441,69378.546,69314.749,69392.632,69355.261,12.301,0.572,7007283.54,1226.49
2829990,69378.546,69314.749,69391.131,69351.197,12.075,0.576,7023116.54,1229.62
2835539,69378.546,69304.809,69385.802,69347.274,12.107,0.568,7039668.11,1232.68
2841088,69378.546,69295.937,69382.980,69343.239,11.949,0.565,7056128.26,1235.44
2846637,69378.546,69295.937,69382.914,69339.035,11.700,0.569,7071601.44,1238.34
2852186,69378.546,69288.116,69374.614,69334.334,11.629,0.580,7087192.11,1241.83
2857735,69369.548,69287.582,69370.074,69329.654,11.755,0.579,7102765.02,1245.06
2863284,69366.699,69287.582,69367.551,69325.140,11.699,0.580,7118502.11,1247.84
2868833,69366.699,69276.408,69363.890,69320.818,11.599,0.571,7134970.43,1250.59
2874382,69361.067,69274.960,69362.600,69316.473,11.561,0.562,7151080.57,1253.77
2879931,69309.312,69272.338,69351.247,69312.257,11.318,0.576,7167474.28,1257.02
2885480,69309.312,69265.902,69345.949,69307.860,11.390,0.579,7183497.90,1259.86
2891029,69309.312,69265.902,69342.170,69303.797,11.210,0.559,7199997.90,1263.05
2896578,69309.312,69259.979,69335.710,69299.918,10.885,0.546,7216214.25,1266.27
2902127,69309.312,69258.122,69333.994,69296.017,10.590,0.553,7232397.05,1268.84
2907676,69309.312,69257.632,69327.429,69292.393,10.264,0.542,7249019.42,1271.43
2913225,69309.312,69246.575,69322.113,69288.158,10.623,0.561,7264925.52,1274.34
2918774,69309.312,69238.279,69320.408,69283.196,10.990,0.577,7280237.46,1277.49
2924323,69309.312,69233.409,69315.322,69279.089,11.036,0.559,7296797.61,1280.47
2929872,69308.129,69233.409,69313.941,69275.044,10.761,0.551,7313048.69,1283.35
2935421,69308.129,69231.209,69312.095,69271.017,10.447,0.554,7329098.83,1286.21
2940970,69307.105,69231.209,69308.628,69266.819,10.518,0.553,7344485.43,1288.79
2946519,69307.105,69225.688,69305.686,69262.825,10.581,0.564,7360142.83,1291.29
2952068,69306.401,69223.843,69304.619,69258.879,10.451,0.554,7375866.80,1293.81
2957617,69285.391,69215.494,69302.406,69255.084,10.246,0.546,7391883.06,1296.77
2963166,69285.391,69215.494,69296.212,69250.796,10.215,0.581,7407036.74,1299.61
2968715,69285.391,69209.830,69288.751,69246.606,10.103,0.552,7422933.78,1302.39
2974264,69285.391,69209.830,69283.226,69243.023,9.995,0.545,7439195.43,1304.98
2979813,69277.302,69197.303,69273.523,69238.931,10.177,0.552,7454561.82,1307.40
2985362,69274.387,69197.303,69272.532,69235.250,9.930,0.537,7470182.36,1310.04
2990911,69274.387,69192.931,69267.109,69231.664,9.813,0.548,7486516.62,1312.49
2996460,69274.387,69192.931,69265.894,69228.001,9.747,0.545,7503219.98,1315.04
3002009,69256.155,69192.931,69254.580,69224.583,9.635,0.540,7519783.96,1317.80
3007558,69256.155,69192.262,69250.191,69220.936,9.475,0.544,7535346.51,1320.70
3013107,69256.155,69185.406,69245.345,69216.958,9.483,0.548,7550829.55,1323.52
3018656,69256.155,69180.421,69243.862,69213.723,9.413,0.517,7568416.17,1326.20
3024205,69256.155,69166.216,69240.091,69210.348,9.272,0.534,7585638.01,1328.74
3029754,69256.155,69166.216,69236.462,69206.996,9.305,0.522,7602068.65,1331.56
3035303,69256.155,69150.782,69235.582,69203.705,9.213,0.534,7619294.64,1334.59
3040852,69256.155,69150.782,69232.841,69200.210,9.266,0.523,7635531.81,1337.27
3046401,69244.424,69150.782,69228.453,69196.570,9.233,0.527,7651691.84,1340.08
3051950,69244.424,69150.782,69223.719,69192.985,9.360,0.536,7668848.44,1342.97
3057499,69237.626,69150.782,69221.830,69189.826,8.827,0.532,7686613.13,1346.11
3063048,69232.945,69150.782,69217.419,69186.794,8.623,0.512,7704135.99,1348.66
3068597,69224.367,69150.782,69212.916,69183.724,8.443,0.518,7721517.31,1351.18
3074146,69224.367,69150.782,69211.502,69180.458,8.470,0.526,7739202.83,1353.96
3079695,69224.367,69150.782,69210.306,69177.740,8.406,0.515,7757570.76,1356.64
3085244,69224.367,69149.418,69207.114,69174.761,8.242,0.535,7775844.73,1359.10
3090793,69224.367,69145.644,69205.000,69171.986,8.109,0.528,7794891.62,1361.62
3096342,69219.047,69134.978,69202.493,69169.038,7.854,0.539,7813759.39,1364.65
3101891,69219.047,69134.978,69195.282,69166.071,7.972,0.537,7831308.84,1367.50
3107440,69212.564,69134.867,69189.288,69163.025,7.960,0.547,7849280.98,1369.86
3112989,69212.564,69130.360,69185.549,69160.040,7.785,0.538,7867147.72,1372.30
3118538,69209.162,69126.062,69182.092,69156.558,7.851,0.542,7883898.15,1374.53
3124087,69202.325,69120.221,69178.440,69153.569,7.998,0.545,7901400.55,1377.14
3129636,69201.413,69120.221,69177.865,69150.956,7.529,0.522,7921416.78,1379.84
3135185,69199.077,69120.221,69174.099,69147.990,7.251,0.526,7939656.01,1382.40
3140734,69196.774,69120.221,69169.420,69145.148,7.063,0.519,7958183.78,1384.85
3146283,69196.774,69118.928,69167.075,69141.987,6.972,0.522,7975992.15,1387.32
3151832,69196.774,69118.928,69166.702,69139.191,6.754,0.513,7994148.02,1389.72
3157381,69188.073,69111.052,69163.544,69136.316,6.708,0.520,8011989.93,1392.08
3162930,69188.073,69109.918,69160.347,69133.114,6.705,0.528,8028499.99,1394.16
3168479,69188.073,69096.062,69155.077,69129.499,7.006,0.551,8045370.48,1396.15
3174028,69173.061,69096.062,69154.796,69126.228,6.999,0.547,8062636.01,1398.32
3179577,69173.061,69089.531,69149.371,69123.277,7.013,0.538,8080179.20,1400.47
3185126,69163.055,69089.531,69146.526,69120.029,7.082,0.534,8097406.26,1402.83
3190675,69163.055,69089.531,69144.317,69116.726,7.177,0.543,8114511.64,1405.05
3196224,69163.055,69087.044,69141.264,69113.625,7.112,0.518,8132003.68,1407.23
3201773,69159.458,69082.941,69139.186,69110.579,7.065,0.528,8149200.41,1409.21
3207322,69159.458,69082.941,69134.125,69107.703,6.834,0.533,8166863.56,1411.32
3212871,69159.458,69082.941,69130.097,69104.645,6.679,0.512,8185195.37,1413.52
3218420,69159.458,69072.620,69127.322,69101.670,6.663,0.499,8203615.14,1415.70
3223969,69159.458,69072.620,69122.839,69098.978,6.298,0.479,8223576.61,1417.79
3229518,69154.750,69072.620,69122.212,69096.160,6.357,0.495,8241754.30,1419.79
3235067,69147.645,69071.171,69120.315,69093.300,6.363,0.514,8260431.36,1421.84
3240616,69147.645,69070.494,69117.968,69091.069,6.180,0.495,8281705.45,1423.72
3246165,69139.254,69065.925,69113.958,69088.907,5.836,0.484,8301831.03,1425.73
3251714,69130.090,69065.925,69112.717,69086.439,5.798,0.502,8320746.01,1427.71
3257263,69130.090,69061.411,69112.680,69083.840,5.918,0.505,8339742.86,1429.20
3262812,69130.090,69060.749,69107.781,69081.203,5.956,0.504,8359210.75,1430.64
3268361,69130.090,69053.907,69099.205,69078.592,5.823,0.502,8378515.86,1431.82
3273910,69119.308,69052.649,69098.892,69076.127,5.819,0.497,8397898.29,1432.81
3279459,69119.308,69047.787,69096.616,69073.424,5.901,0.493,8416714.25,1433.78
3285008,69119.308,69047.787,69093.754,69070.904,5.685,0.497,8436859.24,1434.83
3290557,69119.308,69045.630,69092.975,69068.491,5.604,0.505,8456556.07,1435.86
3296106,69119.308,69045.283,69084.483,69065.705,5.689,0.514,8475565.98,1436.83
3301655,69113.563,69040.854,69083.875,69063.051,5.828,0.510,8495899.53,1437.79
3307204,69113.563,69040.056,69082.970,69060.565,5.751,0.489,8515934.07,1438.65
3312753,69113.563,69030.534,69079.507,69057.977,5.773,0.487,8535504.64,1439.39
3318302,69091.080,69028.517,69076.626,69055.683,5.843,0.463,8556409.90,1440.02
3323851,69091.080,69028.517,69074.994,69053.372,5.737,0.471,8576970.48,1440.64
3329400,69091.080,69028.517,69073.895,69051.234,5.587,0.474,8599769.35,1441.28
3334949,69091.080,69028.517,69072.364,69049.235,5.514,0.469,8621680.43,1441.95
3340498,69091.080,69028.517,69070.166,69047.523,5.219,0.413,8648631.80,1442.59
3346047,69091.080,69028.517,69068.771,69045.572,5.041,0.456,8670056.09,1443.23
3351596,69091.080,69025.172,69067.294,69043.488,5.002,0.463,8691462.88,1443.89
3357145,69091.080,69025.172,69063.574,69041.603,4.770,0.452,8714094.51,1444.54
3362694,69091.080,69023.182,69063.166,69039.655,4.762,0.443,8737704.70,1445.22
3368243,69091.080,69023.182,69056.834,69037.975,4.603,0.423,8762319.70,1445.88
3373792,69091.080,69020.261,69054.571,69036.193,4.437,0.440,8786706.77,1446.55
3379341,69086.159,69020.261,69051.876,69034.212,4.510,0.456,8809525.96,1447.22
3384890,69086.159,69018.297,69048.893,69032.294,4.394,0.462,8832279.38,1447.89
3390439,69086.159,69018.297,69047.114,69030.782,4.122,0.412,8859163.72,1448.53
3395988,69086.159,69013.617,69044.343,69028.930,4.156,0.454,8881192.28,1449.20
3401537,69086.159,69010.181,69043.904,69026.822,4.301,0.464,8901986.79,1449.89
3407086,69084.685,69007.339,69041.637,69024.977,4.218,0.426,8925338.95,1450.57
3412635,69078.381,69005.761,69040.528,69023.104,4.261,0.445,8948145.07,1451.28
3418184,69073.700,69005.761,69035.972,69021.151,4.305,0.459,8970085.21,1451.95
3423733,69069.460,69003.618,69035.674,69019.345,4.165,0.447,8994733.43,1452.63
3429282,69069.460,69001.781,69031.138,69017.565,4.121,0.428,9018854.39,1453.29
3434831,69069.460,69001.781,69028.814,69015.912,4.004,0.437,9042479.28,1453.96
3440380,69069.460,68999.931,69025.650,69014.146,3.960,0.448,9064316.84,1454.64
3445929,69069.460,68999.687,69025.104,69012.757,3.866,0.415,9088783.42,1455.31
3451478,69069.460,68998.606,69022.154,69011.166,3.628,0.415,9112747.82,1455.95
3457027,69069.460,68995.955,69020.988,69009.635,3.582,0.407,9137274.70,1456.60
3462576,69069.460,68995.955,69018.396,69008.275,3.432,0.391,9163772.91,1457.23
3468125,69069.460,68995.955,69016.667,69006.844,3.298,0.398,9188681.97,1457.90
3473674,69069.460,68995.955,69015.093,69005.686,3.163,0.378,9216998.37,1458.55
3479223,69066.872,68994.061,69012.919,69004.153,3.026,0.408,9241304.28,1459.22
3484772,69062.849,68991.241,69011.101,69002.631,3.001,0.428,9262948.42,1459.87
3490321,69062.849,68987.538,69009.846,69000.976,3.133,0.445,9284356.13,1460.47
3495870,69061.215,68987.538,69009.542,68999.397,3.116,0.425,9306481.94,1461.10
3501419,69060.709,68983.803,69008.880,68998.076,3.083,0.385,9331956.35,1461.74
3506968,69060.709,68983.803,69006.779,68996.472,3.145,0.418,9354047.63,1462.39
3512517,69060.709,68982.267,69005.309,68994.950,3.093,0.410,9377908.92,1463.04
3518066,69060.709,68982.267,69002.424,68993.780,2.877,0.365,9404834.11,1463.70
3523615,69060.702,68982.267,69002.129,68992.835,2.636,0.340,9435155.27,1464.34
3529164,69053.615,68980.089,69000.122,68991.542,2.601,0.390,9459441.64,1464.99
3534713,69053.615,68979.684,68998.780,68990.213,2.612,0.392,9483152.24,1465.64
3540262,69051.235,68977.923,68998.267,68989.067,2.607,0.396,9509020.06,1466.29
3545811,69050.554,68977.923,68996.988,68988.188,2.439,0.344,9540674.50,1466.93
3551360,69050.554,68977.923,68996.881,68987.124,2.324,0.373,9566638.80,1467.60
3556909,69050.554,68977.808,68994.767,68986.123,2.283,0.356,9595265.09,1468.24
3562458,69050.554,68976.332,68994.156,68985.045,2.251,0.380,9620853.00,1468.90
3568007,69048.078,68975.696,68991.821,68983.819,2.190,0.382,9643524.86,1469.55
3573556,69048.078,68974.734,68990.532,68982.699,2.079,0.380,9669970.60,1470.19
3579105,69048.078,68974.117,68990.126,68981.735,2.000,0.353,9697458.67,1470.83
3584654,69048.078,68974.117,68988.488,68980.941,1.912,0.353,9727562.05,1471.49
3590203,69044.452,68973.293,68986.617,68980.048,1.838,0.358,9756930.99,1472.17
3595752,69044.267,68973.293,68985.907,68979.368,1.669,0.316,9789517.72,1472.82
3601301,69043.663,68973.293,68984.948,68978.612,1.554,0.341,9820208.09,1473.47
3606850,69040.940,68971.118,68983.795,68977.605,1.580,0.362,9847147.50,1474.14
3612399,69040.850,68967.568,68982.166,68976.651,1.610,0.357,9874978.79,1474.80
3617948,69039.551,68966.269,68981.504,68975.451,1.747,0.386,9899597.32,1475.46
3623497,69039.551,68966.269,68980.484,68974.545,1.664,0.346,9928140.06,1476.06
3629046,69039.551,68966.269,68979.767,68973.639,1.661,0.352,9956169.65,1476.65
3634595,69039.551,68966.269,68978.005,68972.920,1.527,0.306,9989452.24,1477.22
3640144,69039.164,68965.882,68977.077,68971.915,1.527,0.373,10016272.93,1477.82
3645693,69038.593,68965.312,68975.429,68970.912,1.527,0.375,10043419.50,1478.43
3651242,69038.593,68964.923,68975.018,68970.030,1.493,0.360,10071963.20,1479.04
3656791,69034.561,68964.253,68973.851,68969.214,1.475,0.340,10101527.96,1479.66
3662340,69034.561,68964.101,68973.840,68968.670,1.334,0.262,10139477.87,1480.22
3667889,69034.561,68962.975,68972.606,68967.887,1.326,0.335,10169998.28,1480.80
3673438,69034.561,68962.747,68971.079,68967.181,1.266,0.330,10200681.46,1481.38
