iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24740.572,24676.046,24700.995,24689.215,3.347,0.367,8760940.12,67.52
1902940,24740.572,24676.046,24700.419,24687.487,3.212,0.409,8805873.80,67.74
1908570,24736.180,24675.374,24697.781,24686.053,3.081,0.379,8856329.32,67.98
1914200,24736.180,24673.169,24696.730,24684.773,2.934,0.336,8909883.41,68.21
1919830,24733.707,24671.871,24695.660,24683.317,2.928,0.379,8958635.85,68.44
1925460,24731.148,24671.266,24695.395,24681.936,2.806,0.379,9006399.39,68.67
1931090,24729.888,24671.266,24691.346,24680.526,2.747,0.373,9056923.35,68.90
1936720,24729.280,24667.807,24690.243,24679.055,2.781,0.366,9105526.80,69.13
1942350,24729.280,24666.288,24688.954,24677.539,2.738,0.364,9152281.07,69.36
1947980,24729.093,24665.666,24688.135,24676.457,2.630,0.310,9204743.32,69.59
1953610,24728.761,24665.334,24685.965,24675.383,2.484,0.328,9256734.64,69.82
1959240,24724.848,24663.012,24683.963,24673.752,2.612,0.389,9299899.94,70.04
1964870,24721.925,24658.499,24681.375,24672.174,2.776,0.376,9345448.79,70.27
1970500,24720.169,24658.333,24680.612,24670.600,2.840,0.376,9391332.60,70.49
1976130,24720.169,24658.333,24678.126,24669.195,2.714,0.361,9439147.79,70.72
1981760,24719.374,24658.333,24676.327,24667.680,2.600,0.359,9484194.92,70.95
1987390,24716.993,24653.567,24674.226,24666.130,2.650,0.397,9529350.51,71.17
1993020,24715.938,24653.567,24673.824,24664.851,2.556,0.370,9575123.28,71.40
1998650,24712.173,24652.290,24673.629,24663.376,2.786,0.382,9621389.61,71.63
2004280,24707.037,24647.155,24672.903,24661.512,3.035,0.425,9662865.46,71.85
2009910,24706.573,24646.171,24667.550,24659.760,3.068,0.390,9707529.47,72.08
2015540,24704.666,24646.171,24666.536,24658.084,3.115,0.387,9753494.14,72.31
2021170,24704.225,24646.171,24665.089,24656.468,3.039,0.375,9799481.68,72.54
2026800,24704.225,24644.340,24663.198,24655.204,2.800,0.348,9850825.76,72.77
2032430,24699.993,24642.026,24661.991,24653.753,2.781,0.404,9897687.08,73.00
2038060,24699.993,24642.026,24660.690,24652.372,2.657,0.375,9946063.77,73.23
2043690,24699.993,24642.026,24660.522,24651.641,2.483,0.280,10007847.57,73.47
2049320,24699.993,24641.938,24658.325,24650.528,2.354,0.337,10059439.89,73.70
2054950,24699.993,24640.568,24656.781,24649.314,2.236,0.367,10108996.17,73.93
2060580,24695.277,24633.226,24655.955,24647.924,2.326,0.363,10158187.13,74.16
2066210,24695.277,24633.226,24654.938,24646.663,2.233,0.370,10207450.50,74.39
2071840,24695.277,24633.226,24652.891,24645.636,2.101,0.330,10259247.87,74.62
2077470,24695.277,24633.226,24651.858,24644.321,2.128,0.369,10307533.54,74.85
2083100,24695.277,24633.226,24650.866,24643.007,2.097,0.357,10357263.87,75.08
2088730,24695.277,24633.226,24650.719,24641.843,2.072,0.345,10410209.35,75.32
2094360,24693.676,24631.625,24647.268,24640.552,2.089,0.366,10459416.81,75.55
2099990,24692.854,24630.644,24646.480,24639.312,2.063,0.354,10510306.99,75.79
2105620,24692.854,24630.644,24645.775,24638.129,2.066,0.350,10562274.96,76.02
2111250,24691.944,24629.733,24644.038,24637.169,1.939,0.326,10617108.81,76.25
2116880,24687.669,24627.054,24643.920,24635.976,2.006,0.342,10667227.13,76.49
2122510,24687.669,24627.054,24642.342,24635.003,1.938,0.306,10724305.42,76.72
2128140,24687.669,24627.054,24640.747,24634.119,1.842,0.317,10780906.35,76.96
2133770,24687.669,24627.054,24639.815,24633.140,1.795,0.315,10835261.50,77.19
2139400,24685.881,24625.333,24639.190,24632.137,1.812,0.315,10887107.16,77.43
2145030,24685.881,24624.842,24638.133,24631.194,1.741,0.296,10942220.42,77.66
2150660,24685.881,24624.842,24637.414,24630.818,1.551,0.166,11015975.93,77.91
2156290,24685.881,24624.842,24637.249,24630.367,1.356,0.200,11084287.79,78.15
2161920,24684.842,24624.172,24636.452,24629.652,1.334,0.266,11144569.53,78.38
2167550,24684.842,24623.607,24635.060,24628.897,1.240,0.277,11202084.74,78.62
2173180,24684.842,24623.607,24634.056,24628.289,1.233,0.260,11263567.11,78.86
2178810,24684.842,24623.294,24633.470,24627.560,1.239,0.298,11321346.94,79.10
2184440,24684.464,24623.294,24632.823,24626.920,1.143,0.265,11381905.22,79.34
2190070,24684.464,24623.294,24632.157,24626.420,1.065,0.225,11445681.32,79.58
2195700,24684.464,24623.294,24630.209,24626.062,0.934,0.203,11514344.28,79.82
2201330,24683.981,24623.294,24628.748,24625.630,0.832,0.214,11582839.93,80.06
2206960,24683.981,24623.294,24627.837,24625.133,0.773,0.264,11642103.86,80.30
2212590,24683.981,24623.294,24627.515,24624.764,0.686,0.225,11708643.42,80.54
2214144,24683.981,24623.294,24627.515,24624.764,0.686,0.225,11726783.25,80.61
