iters,global_best,min,max,mean,std,ratio_moves,evals,time
112875,835.899,832.848,833.413,833.095,0.123,0.037,984521.24,0.73
114380,835.899,832.848,833.319,833.014,0.123,0.041,987444.40,0.74
115885,835.899,832.848,833.138,832.945,0.096,0.027,990422.90,0.74
117390,835.899,832.848,833.059,832.935,0.078,0.009,993375.27,0.74
118895,835.899,832.848,832.881,832.881,0.001,0.013,996343.23,0.74
120400,835.899,832.848,832.881,832.881,0.001,0.000,999264.06,0.74
0,835.899,803.262,887.799,845.888,24.461,1.000,1008044.92,0.74
1505,835.899,803.262,886.656,845.238,23.587,0.155,1010753.20,0.75
3010,835.899,803.262,883.130,844.869,23.105,0.116,1013456.25,0.75
4515,835.899,803.262,880.601,844.501,22.634,0.102,1016091.36,0.75
6020,835.899,803.262,879.802,843.952,21.982,0.130,1018911.27,0.75
7525,835.899,803.262,875.010,843.232,21.180,0.183,1021441.40,0.75
9030,835.899,803.262,874.164,842.693,20.609,0.137,1023772.20,0.76
10535,835.899,803.262,871.985,842.162,20.056,0.129,1026231.73,0.76
12040,835.899,803.262,871.216,841.469,19.388,0.144,1028865.65,0.76
13545,835.899,803.262,869.321,840.857,18.781,0.142,1031515.50,0.76
15050,835.899,803.262,867.652,840.447,18.355,0.145,1034149.56,0.76
16555,835.899,803.262,862.851,840.020,17.918,0.113,1036718.84,0.76
18060,835.899,803.262,861.811,839.593,17.497,0.087,1039296.63,0.77
19565,835.899,803.262,861.791,839.005,16.960,0.126,1041988.20,0.77
21070,835.899,803.262,860.425,838.465,16.480,0.140,1044511.91,0.77
22575,835.899,803.262,859.247,838.008,16.081,0.144,1047148.63,0.77
24080,835.899,803.262,857.529,837.673,15.784,0.087,1049864.73,0.77
25585,835.899,803.262,855.908,837.185,15.380,0.122,1052439.04,0.77
27090,835.899,803.262,854.426,836.466,14.813,0.159,1054843.86,0.78
28595,835.899,803.262,853.529,835.969,14.417,0.129,1057204.43,0.78
30100,835.899,803.262,852.265,835.411,13.980,0.153,1059651.86,0.78
31605,835.899,803.262,851.232,835.096,13.734,0.105,1062285.59,0.78
33110,835.899,803.262,850.016,834.731,13.444,0.106,1064871.18,0.78
34615,835.899,803.262,849.280,834.445,13.219,0.062,1067620.00,0.78
36120,835.899,803.262,848.171,834.083,12.952,0.100,1070349.56,0.79
37625,835.899,803.262,847.613,833.478,12.516,0.126,1073040.29,0.79
39130,835.899,803.262,845.988,833.175,12.283,0.072,1075924.07,0.79
40635,835.899,803.262,845.199,832.749,11.984,0.111,1078823.32,0.79
42140,835.899,803.262,844.660,832.551,11.834,0.058,1081587.54,0.79
43645,835.899,803.262,842.376,832.345,11.675,0.045,1084376.88,0.79
45150,835.899,803.262,842.147,832.187,11.562,0.042,1087224.81,0.80
46655,835.899,803.262,841.753,832.108,11.503,0.035,1089950.71,0.80
48160,835.899,803.262,841.654,831.874,11.346,0.062,1092896.89,0.80
49665,835.899,803.262,840.807,831.490,11.095,0.093,1095530.13,0.80
51170,835.899,803.262,840.548,831.155,10.870,0.080,1098110.08,0.80
52675,835.899,803.262,839.700,830.764,10.608,0.084,1100749.90,0.80
54180,835.899,803.262,839.584,830.444,10.398,0.072,1103398.63,0.81
55685,835.899,803.262,839.582,830.205,10.235,0.054,1106088.66,0.81
57190,835.899,803.262,839.274,830.041,10.127,0.047,1108759.48,0.81
58695,835.899,803.262,837.764,829.766,9.948,0.041,1111437.15,0.81
60200,835.899,803.262,837.739,829.664,9.882,0.019,1114050.22,0.81
61705,835.899,803.262,836.198,829.540,9.801,0.021,1116681.49,0.82
63210,835.899,803.262,835.974,829.475,9.759,0.019,1119312.67,0.82
64715,835.899,803.262,835.536,829.444,9.739,0.009,1121972.31,0.82
66220,835.899,803.262,835.536,829.444,9.739,0.000,1124623.08,0.82
0,835.899,815.358,901.110,859.177,24.495,1.000,1133426.06,0.82
1505,835.899,815.358,900.770,858.470,23.527,0.179,1135969.62,0.83
3010,835.899,815.358,899.593,858.036,22.951,0.132,1138655.15,0.83
4515,835.899,815.358,897.974,857.458,22.215,0.148,1141229.76,0.83
6020,835.899,815.358,893.747,856.833,21.480,0.145,1143946.54,0.83
7525,835.899,815.358,890.593,856.313,20.879,0.130,1146559.54,0.83
9030,835.899,815.358,889.310,855.710,20.207,0.124,1149358.95,0.83
10535,835.899,815.358,886.132,855.178,19.630,0.118,1152040.38,0.84
12040,835.899,815.358,881.446,854.489,18.928,0.165,1154714.09,0.84
13545,835.899,815.358,880.216,853.767,18.223,0.169,1157222.36,0.84
15050,835.899,815.358,879.034,853.149,17.648,0.155,1159669.45,0.84
16555,835.899,815.358,876.641,852.409,16.976,0.161,1162289.75,0.84
18060,835.899,815.358,874.890,851.969,16.581,0.112,1165000.64,0.84
19565,835.899,815.358,872.649,851.469,16.164,0.161,1167573.64,0.85
21070,835.899,815.358,872.095,851.041,15.777,0.106,1170391.89,0.85
22575,835.899,815.358,869.409,850.460,15.299,0.128,1173088.93,0.85
24080,835.899,815.358,866.980,849.751,14.731,0.135,1175672.43,0.85
25585,835.899,815.358,865.914,849.206,14.313,0.152,1178389.82,0.85
27090,835.899,815.358,865.467,848.286,13.665,0.212,1181027.89,0.85
28595,835.899,815.358,863.516,847.612,13.165,0.166,1183567.43,0.86
30100,835.899,815.358,862.345,846.915,12.691,0.171,1185945.59,0.86
31605,835.899,815.358,861.699,846.307,12.252,0.146,1188424.02,0.86
33110,835.899,815.358,860.034,845.641,11.824,0.167,1190793.81,0.86
34615,835.899,815.358,859.813,844.925,11.374,0.152,1193293.75,0.86
36120,835.899,815.358,859.622,844.420,11.018,0.116,1195746.38,0.86
37625,835.899,815.358,858.060,843.854,10.651,0.120,1198140.41,0.87
39130,835.899,815.358,855.528,843.510,10.426,0.090,1200872.79,0.87
40635,835.899,815.358,853.931,842.868,10.033,0.156,1203631.06,0.87
42140,835.899,815.358,853.118,842.565,9.825,0.076,1206273.38,0.87
43645,835.899,815.358,852.648,842.080,9.530,0.106,1208964.91,0.87
45150,835.899,815.358,851.689,841.569,9.249,0.131,1211637.57,0.87
46655,835.899,815.358,850.553,841.089,8.961,0.120,1214467.00,0.88
48160,835.899,815.358,849.763,840.438,8.587,0.120,1217153.24,0.88
49665,835.899,815.358,849.134,839.793,8.243,0.142,1219870.37,0.88
51170,835.899,815.358,848.944,839.359,7.992,0.102,1222305.21,0.88
52675,835.899,815.358,847.884,838.878,7.743,0.118,1224893.49,0.88
54180,835.899,815.358,846.186,838.495,7.529,0.085,1227377.51,0.88
55685,835.899,815.358,845.930,838.083,7.317,0.100,1229798.14,0.88
57190,835.899,815.358,845.457,837.589,7.033,0.101,1232255.48,0.89
58695,835.899,815.358,844.265,837.425,6.932,0.047,1235089.05,0.89
60200,835.899,815.358,843.907,837.217,6.815,0.049,1237929.07,0.89
61705,835.899,815.358,843.357,836.860,6.653,0.092,1240832.46,0.89
63210,835.899,815.358,842.164,836.532,6.485,0.060,1243740.78,0.89
64715,835.899,815.358,842.065,836.178,6.309,0.090,1246662.74,0.90
66220,835.899,815.358,842.057,835.952,6.183,0.042,1249591.50,0.90
67725,835.899,815.358,841.012,835.909,6.155,0.010,1252518.44,0.90
69230,835.899,815.358,840.891,835.763,6.074,0.040,1255390.94,0.90
70735,835.899,815.358,839.946,835.398,5.891,0.070,1258312.48,0.90
72240,835.899,815.358,839.743,835.119,5.759,0.053,1261231.85,0.91
73745,835.899,815.358,839.688,834.973,5.685,0.025,1264157.97,0.91
75250,835.899,815.358,838.500,834.807,5.604,0.034,1266996.56,0.91
76755,835.899,815.358,838.069,834.681,5.542,0.024,1269965.38,0.91
78260,835.899,815.358,837.597,834.596,5.498,0.011,1272857.06,0.91
79765,835.899,815.358,837.081,834.568,5.484,0.003,1275795.30,0.91
81270,835.899,815.358,837.081,834.568,5.484,0.000,1278727.91,0.92
0,835.899,829.069,916.246,872.381,24.679,1.000,1284689.97,0.92
1505,835.899,829.069,915.244,871.923,24.059,0.136,1287374.67,0.92
3010,835.899,829.069,912.532,871.402,23.354,0.151,1289834.37,0.92
4515,835.899,829.069,908.393,870.683,22.479,0.205,1292263.78,0.92
6020,835.899,829.069,907.958,869.862,21.545,0.181,1294790.18,0.93
7525,835.899,829.069,901.432,869.079,20.682,0.168,1297434.59,0.93
9030,835.899,829.069,898.010,868.201,19.757,0.207,1299923.88,0.93
10535,835.899,829.069,896.688,867.336,18.916,0.229,1302348.37,0.93
12040,835.899,829.069,894.954,866.357,18.034,0.227,1304901.94,0.93
13545,835.899,829.069,890.107,865.502,17.237,0.227,1307230.15,0.93
15050,835.899,829.069,889.651,864.385,16.312,0.239,1309534.33,0.93
16555,835.899,829.069,887.678,863.333,15.465,0.220,1311812.53,0.94
18060,835.899,829.069,883.365,862.446,14.720,0.236,1314187.03,0.94
19565,835.899,829.069,882.770,861.625,14.096,0.209,1316557.34,0.94
21070,835.899,829.069,882.105,860.624,13.342,0.225,1319035.70,0.94
22575,835.899,829.069,879.642,859.781,12.710,0.196,1321553.33,0.94
24080,835.899,829.069,875.745,858.787,12.006,0.197,1324171.55,0.94
25585,835.899,829.069,874.267,857.893,11.381,0.181,1326619.98,0.95
27090,835.899,829.069,872.605,856.951,10.776,0.193,1328996.45,0.95
28595,835.899,829.069,871.293,856.010,10.158,0.216,1331339.80,0.95
30100,835.899,829.069,868.773,854.858,9.469,0.215,1333664.13,0.95
31605,835.899,829.069,865.552,854.071,8.966,0.191,1336019.41,0.95
33110,835.899,829.069,864.804,853.266,8.504,0.199,1338373.29,0.95
34615,835.899,829.069,863.781,852.499,8.039,0.188,1340857.21,0.96
36120,835.899,829.069,862.851,851.523,7.523,0.173,1343340.70,0.96
37625,835.899,829.069,862.453,850.737,7.099,0.163,1346001.23,0.96
39130,835.899,829.069,860.426,850.115,6.738,0.138,1348472.39,0.96
40635,835.899,829.069,858.824,849.164,6.297,0.197,1350777.45,0.96
42140,835.899,829.069,857.563,848.391,5.868,0.172,1353437.41,0.96
43645,835.899,829.069,855.622,847.498,5.476,0.168,1355826.68,0.96
45150,835.899,829.069,855.339,846.627,5.145,0.172,1358433.14,0.97
46655,835.899,829.069,853.240,845.842,4.790,0.177,1360891.66,0.97
48160,835.899,829.069,852.291,844.896,4.438,0.207,1363203.79,0.97
49665,835.899,829.069,851.341,844.192,4.092,0.153,1365527.16,0.97
51170,835.899,829.069,850.388,843.468,3.811,0.160,1368021.21,0.97
52675,835.899,829.069,849.824,842.955,3.592,0.145,1370505.41,0.97
54180,835.899,829.069,849.178,842.285,3.393,0.175,1373061.34,0.98
55685,835.899,829.069,846.808,841.692,3.141,0.171,1375714.86,0.98
57190,835.899,829.069,845.718,840.940,2.852,0.185,1378308.64,0.98
58695,835.899,829.069,844.963,840.208,2.583,0.149,1380902.65,0.98
60200,835.899,829.069,844.184,839.572,2.385,0.171,1383583.68,0.98
61705,835.899,829.069,844.164,839.115,2.243,0.110,1386210.01,0.99
63210,835.899,829.069,842.487,838.554,2.102,0.133,1388957.04,0.99
64715,835.899,829.069,842.062,837.979,1.996,0.168,1391839.41,0.99
66220,835.899,829.069,841.154,837.425,1.850,0.140,1394692.44,0.99
67725,835.899,829.069,840.789,836.994,1.657,0.130,1397518.85,0.99
69230,835.899,829.069,839.308,836.614,1.473,0.102,1400403.06,1.00
70735,835.899,829.069,838.686,836.241,1.349,0.106,1403230.83,1.00
72240,835.899,829.069,838.298,835.943,1.244,0.085,1405951.86,1.00
73745,835.899,829.069,837.588,835.624,1.147,0.100,1408839.32,1.00
75250,835.899,829.069,836.720,835.492,1.070,0.066,1411814.60,1.00
76755,835.899,829.069,836.493,835.348,1.019,0.055,1414890.81,1.01
78260,835.899,829.069,836.051,835.117,0.960,0.085,1417841.21,1.01
79765,835.899,829.069,835.715,834.935,0.904,0.078,1420746.97,1.01
81270,835.899,829.069,835.579,834.823,0.857,0.060,1423511.17,1.01
82775,835.899,829.069,835.266,834.738,0.825,0.062,1426358.06,1.02
84280,835.899,829.069,835.161,834.661,0.805,0.059,1429152.31,1.02
85785,835.899,829.069,834.968,834.555,0.780,0.056,1432050.96,1.02
87290,835.899,829.069,834.781,834.490,0.760,0.031,1434936.14,1.02
88795,835.899,829.069,834.711,834.458,0.751,0.017,1437711.27,1.02
90300,835.899,829.069,834.615,834.453,0.750,0.001,1440668.07,1.02
91805,835.899,829.069,834.615,834.453,0.750,0.000,1443584.25,1.03
0,835.899,824.942,911.556,868.533,24.938,1.000,1449272.40,1.03
1505,835.899,824.942,911.091,867.855,24.011,0.175,1452025.99,1.03
3010,835.899,824.942,907.785,867.128,23.096,0.215,1454667.54,1.03
4515,835.899,824.942,906.944,866.601,22.436,0.159,1457253.01,1.03
6020,835.899,824.942,906.270,865.757,21.494,0.216,1459617.55,1.04
7525,835.899,824.942,899.715,865.086,20.764,0.159,1461849.93,1.04
9030,835.899,824.942,898.385,864.410,20.085,0.185,1464258.80,1.04
10535,835.899,824.942,897.358,863.722,19.388,0.181,1466641.48,1.04
12040,835.899,824.942,891.080,862.975,18.673,0.166,1469016.57,1.04
13545,835.899,824.942,889.232,862.055,17.834,0.167,1471204.09,1.04
15050,835.899,824.942,886.747,860.938,16.895,0.197,1473312.80,1.04
16555,835.899,824.942,886.530,860.351,16.350,0.143,1475553.21,1.05
18060,835.899,824.942,883.778,859.571,15.673,0.190,1477427.71,1.05
19565,835.899,824.942,880.507,858.789,15.086,0.181,1479241.12,1.05
21070,835.899,824.942,878.685,857.710,14.269,0.211,1481201.62,1.05
22575,835.899,824.942,876.541,856.892,13.622,0.224,1483263.93,1.05
24080,835.899,824.942,874.349,855.940,12.968,0.199,1485438.52,1.05
25585,835.899,824.942,873.455,854.943,12.229,0.264,1487485.66,1.05
27090,835.899,824.942,871.326,853.904,11.544,0.234,1489408.27,1.06
28595,835.899,824.942,868.680,852.990,10.913,0.196,1491485.42,1.06
30100,835.899,824.942,868.459,852.119,10.369,0.207,1493485.76,1.06
31605,835.899,824.942,866.954,851.520,9.996,0.170,1495644.78,1.06
33110,835.899,824.942,866.232,850.794,9.573,0.197,1497776.79,1.06
34615,835.899,824.942,862.742,850.054,9.083,0.151,1499913.54,1.06
36120,835.899,824.942,862.400,849.411,8.673,0.153,1502215.83,1.06
37625,835.899,824.942,862.234,848.915,8.372,0.130,1504500.72,1.07
39130,835.899,824.942,860.545,848.373,8.056,0.151,1506700.08,1.07
40635,835.899,824.942,860.088,847.750,7.723,0.161,1508960.13,1.07
42140,835.899,824.942,857.990,846.865,7.265,0.217,1510918.15,1.07
43645,835.899,824.942,857.515,845.999,6.865,0.205,1512880.65,1.07
45150,835.899,824.942,854.362,845.057,6.404,0.213,1514930.65,1.07
46655,835.899,824.942,853.361,844.177,6.030,0.202,1517006.89,1.07
48160,835.899,824.942,851.553,843.260,5.580,0.192,1518905.77,1.08
49665,835.899,824.942,850.640,842.399,5.237,0.173,1521075.72,1.08
51170,835.899,824.942,850.230,841.733,4.935,0.159,1523227.22,1.08
52675,835.899,824.942,848.684,841.136,4.630,0.127,1525425.89,1.08
54180,835.899,824.942,847.220,840.485,4.319,0.148,1527592.62,1.08
55685,835.899,824.942,845.623,839.863,4.029,0.138,1529693.27,1.08
57190,835.899,824.942,844.399,839.248,3.802,0.148,1531909.56,1.08
58695,835.899,824.942,844.196,838.634,3.540,0.142,1534082.55,1.09
60200,835.899,824.942,842.993,838.174,3.315,0.120,1536329.24,1.09
61705,835.899,824.942,841.715,837.684,3.072,0.116,1538683.32,1.09
63210,835.899,824.942,841.099,837.092,2.884,0.148,1541190.87,1.09
64715,835.899,824.942,840.185,836.671,2.776,0.096,1543571.27,1.09
66220,835.899,824.942,839.923,836.182,2.631,0.136,1545969.15,1.10
67725,835.899,824.942,838.893,835.769,2.496,0.103,1548387.02,1.10
69230,835.899,824.942,838.244,835.222,2.320,0.139,1550762.65,1.10
70735,835.899,824.942,837.766,834.860,2.175,0.100,1553231.36,1.10
72240,835.899,824.942,837.390,834.511,2.056,0.098,1555720.86,1.10
73745,835.899,824.942,837.126,834.020,1.934,0.094,1558334.67,1.11
75250,835.899,824.942,836.304,833.652,1.778,0.088,1560779.46,1.11
76755,835.899,824.942,835.573,833.288,1.636,0.080,1563317.74,1.11
78260,835.899,824.942,834.962,833.051,1.521,0.062,1565729.90,1.11
79765,835.899,824.942,834.796,832.918,1.463,0.052,1568187.33,1.11
81270,835.899,824.942,834.730,832.734,1.381,0.043,1570676.27,1.12
82775,835.899,824.942,834.706,832.706,1.367,0.016,1573201.02,1.12
84280,835.899,824.942,833.060,832.694,1.359,0.005,1575692.41,1.12
85785,835.899,824.942,833.060,832.694,1.359,0.000,1578207.32,1.12
0,835.899,820.927,907.021,865.063,24.696,1.000,1586354.35,1.12
1505,835.899,820.927,906.103,864.430,23.849,0.163,1588813.95,1.13
3010,835.899,820.927,904.594,863.819,23.067,0.176,1591290.38,1.13
4515,835.899,820.927,898.574,862.894,21.992,0.183,1593607.62,1.13
6020,835.899,820.927,895.616,862.373,21.402,0.130,1595995.62,1.13
7525,835.899,820.927,894.219,861.516,20.504,0.183,1598349.53,1.13
9030,835.899,820.927,890.674,860.769,19.743,0.185,1600697.56,1.13
10535,835.899,820.927,888.494,859.968,18.949,0.203,1603272.29,1.13
12040,835.899,820.927,888.326,859.504,18.498,0.116,1605845.85,1.14
13545,835.899,820.927,886.968,858.727,17.762,0.172,1608377.61,1.14
15050,835.899,820.927,886.920,858.071,17.147,0.149,1610903.53,1.14
16555,835.899,820.927,883.927,857.521,16.641,0.136,1613359.78,1.14
18060,835.899,820.927,879.361,856.897,16.103,0.141,1615977.32,1.14
19565,835.899,820.927,878.159,856.305,15.574,0.142,1618166.41,1.14
21070,835.899,820.927,875.634,855.749,15.126,0.130,1620393.12,1.15
22575,835.899,820.927,874.711,855.234,14.710,0.115,1622826.23,1.15
24080,835.899,820.927,874.061,854.613,14.218,0.142,1625365.62,1.15
25585,835.899,820.927,870.968,853.924,13.692,0.172,1627653.82,1.15
27090,835.899,820.927,870.764,853.266,13.186,0.141,1630142.86,1.15
28595,835.899,820.927,867.036,852.551,12.677,0.161,1632261.48,1.15
30100,835.899,820.927,865.604,851.569,12.046,0.194,1634380.32,1.15
31605,835.899,820.927,865.326,850.989,11.620,0.132,1636622.96,1.16
33110,835.899,820.927,864.078,850.219,11.087,0.159,1638852.00,1.16
34615,835.899,820.927,862.888,849.175,10.443,0.219,1640936.37,1.16
36120,835.899,820.927,861.900,848.603,10.073,0.130,1643425.00,1.16
37625,835.899,820.927,860.169,847.767,9.578,0.166,1645819.64,1.16
39130,835.899,820.927,858.016,847.126,9.158,0.142,1648016.00,1.16
40635,835.899,820.927,856.190,846.350,8.696,0.144,1650351.52,1.16
42140,835.899,820.927,855.830,845.636,8.310,0.141,1652730.14,1.17
43645,835.899,820.927,854.187,845.114,7.999,0.108,1655129.27,1.17
45150,835.899,820.927,853.071,844.321,7.605,0.146,1657388.16,1.17
46655,835.899,820.927,852.343,843.720,7.263,0.116,1659817.25,1.17
48160,835.899,820.927,851.891,843.112,6.951,0.135,1662260.77,1.17
49665,835.899,820.927,850.285,842.517,6.659,0.109,1664826.53,1.17
51170,835.899,820.927,848.555,842.042,6.395,0.091,1667313.69,1.18
52675,835.899,820.927,847.654,841.403,6.068,0.117,1669726.78,1.18
54180,835.899,820.927,847.594,840.822,5.822,0.093,1672170.03,1.18
55685,835.899,820.927,847.245,840.534,5.664,0.094,1674511.30,1.18
57190,835.899,820.927,845.887,840.074,5.445,0.102,1676775.89,1.18
58695,835.899,820.927,844.605,839.607,5.231,0.102,1679167.11,1.18
60200,835.899,820.927,843.619,839.239,5.044,0.082,1681546.87,1.18
61705,835.899,820.927,843.274,838.797,4.846,0.102,1683936.14,1.19
63210,835.899,820.927,842.795,838.266,4.620,0.114,1686260.60,1.19
64715,835.899,820.927,842.231,837.787,4.400,0.096,1688741.59,1.19
66220,835.899,820.927,841.672,837.492,4.263,0.060,1691266.92,1.19
67725,835.899,820.927,841.295,837.181,4.123,0.058,1693874.41,1.19
69230,835.899,820.927,840.275,836.876,4.009,0.096,1696544.69,1.20
70735,835.899,820.927,840.178,836.711,3.930,0.061,1699038.19,1.20
72240,835.899,820.927,839.199,836.499,3.835,0.052,1701522.79,1.20
73745,835.899,820.927,838.651,836.394,3.789,0.053,1704114.25,1.20
75250,835.899,820.927,838.356,836.199,3.711,0.070,1706620.85,1.20
76755,835.899,820.927,838.005,835.908,3.606,0.084,1709215.03,1.20
78260,835.899,820.927,837.369,835.645,3.497,0.062,1711706.20,1.21
79765,835.899,820.927,837.080,835.553,3.458,0.041,1714185.04,1.21
81270,835.899,820.927,836.962,835.526,3.447,0.014,1716633.37,1.21
82775,835.899,820.927,836.891,835.524,3.446,0.001,1719079.75,1.21
84280,835.899,820.927,836.891,835.524,3.446,0.000,1721494.44,1.21
0,835.899,815.083,900.761,858.758,24.589,1.000,1729382.53,1.21
1505,835.899,815.083,899.308,858.065,23.658,0.177,1731922.02,1.22
3010,835.899,815.083,896.247,857.601,23.062,0.150,1734595.93,1.22
4515,835.899,815.083,895.591,856.714,22.074,0.183,1736983.12,1.22
6020,835.899,815.083,890.839,856.062,21.345,0.186,1739261.84,1.22
7525,835.899,815.083,888.979,855.507,20.723,0.161,1741620.02,1.22
9030,835.899,815.083,888.058,854.904,20.096,0.133,1744093.91,1.23
10535,835.899,815.083,887.335,854.213,19.376,0.163,1746703.62,1.23
12040,835.899,815.083,880.879,853.517,18.699,0.167,1749276.71,1.23
13545,835.899,815.083,877.956,852.871,18.087,0.187,1751707.24,1.23
15050,835.899,815.083,877.123,852.089,17.403,0.177,1754170.65,1.23
16555,835.899,815.083,874.884,851.269,16.674,0.166,1756749.06,1.23
18060,835.899,815.083,871.950,850.581,16.105,0.179,1759278.64,1.24
19565,835.899,815.083,869.992,849.732,15.436,0.201,1761707.53,1.24
21070,835.899,815.083,868.636,848.734,14.670,0.191,1764034.55,1.24
22575,835.899,815.083,867.208,848.014,14.122,0.169,1766328.55,1.24
24080,835.899,815.083,867.074,847.225,13.517,0.181,1768484.41,1.24
25585,835.899,815.083,866.789,846.808,13.185,0.102,1771139.23,1.24
27090,835.899,815.083,864.394,845.814,12.551,0.189,1773482.48,1.24
28595,835.899,815.083,864.075,845.218,12.121,0.153,1776067.10,1.25
30100,835.899,815.083,863.727,844.553,11.660,0.141,1778362.48,1.25
31605,835.899,815.083,860.837,844.068,11.306,0.134,1780858.37,1.25
33110,835.899,815.083,857.313,843.610,10.971,0.114,1783429.13,1.25
34615,835.899,815.083,856.467,843.199,10.659,0.084,1786063.83,1.25
36120,835.899,815.083,855.223,842.872,10.432,0.067,1788647.10,1.25
37625,835.899,815.083,854.765,842.172,10.004,0.138,1791004.15,1.26
39130,835.899,815.083,851.945,841.922,9.822,0.067,1793555.92,1.26
40635,835.899,815.083,850.847,841.370,9.509,0.113,1796026.20,1.26
42140,835.899,815.083,850.364,840.879,9.216,0.122,1798653.27,1.26
43645,835.899,815.083,849.357,840.302,8.876,0.124,1801021.24,1.26
45150,835.899,815.083,848.882,840.049,8.707,0.077,1803558.24,1.26
46655,835.899,815.083,847.956,839.723,8.524,0.075,1806107.31,1.27
48160,835.899,815.083,847.116,839.378,8.326,0.092,1808687.39,1.27
49665,835.899,815.083,846.342,838.897,8.031,0.122,1811210.39,1.27
51170,835.899,815.083,845.682,838.163,7.644,0.149,1813697.47,1.27
52675,835.899,815.083,845.422,837.798,7.449,0.108,1816467.45,1.27
54180,835.899,815.083,844.352,837.091,7.097,0.136,1818998.42,1.27
55685,835.899,815.083,843.509,836.407,6.734,0.136,1821515.64,1.28
57190,835.899,815.083,842.921,835.849,6.436,0.129,1824158.80,1.28
58695,835.899,815.083,841.944,835.432,6.228,0.096,1826875.13,1.28
60200,835.899,815.083,841.774,835.002,6.033,0.090,1829418.46,1.28
61705,835.899,815.083,841.029,834.460,5.765,0.110,1831924.25,1.28
63210,835.899,815.083,840.737,834.181,5.606,0.078,1834520.50,1.29
64715,835.899,815.083,839.202,833.927,5.458,0.061,1837386.48,1.29
66220,835.899,815.083,837.973,833.705,5.338,0.058,1840276.45,1.29
67725,835.899,815.083,837.946,833.585,5.273,0.035,1843042.60,1.29
69230,835.899,815.083,837.156,833.482,5.212,0.026,1845820.74,1.29
70735,835.899,815.083,836.713,833.419,5.177,0.014,1848657.43,1.29
72240,835.899,815.083,836.169,833.384,5.158,0.015,1851347.80,1.30
73745,835.899,815.083,836.050,833.370,5.151,0.007,1854141.93,1.30
75250,835.899,815.083,836.016,833.366,5.149,0.004,1856970.93,1.30
76755,835.899,815.083,835.945,833.364,5.148,0.001,1859595.59,1.30
78260,835.899,815.083,835.945,833.364,5.148,0.000,1862324.09,1.30
0,835.899,826.131,912.972,868.234,25.141,1.000,1866495.69,1.30
1505,835.899,826.131,911.735,867.483,24.098,0.170,1868947.37,1.31
3010,835.899,826.131,909.586,866.789,23.190,0.171,1871352.33,1.31
4515,835.899,826.131,906.568,865.954,22.229,0.199,1873683.35,1.31
6020,835.899,826.131,903.904,865.169,21.327,0.160,1876002.88,1.31
7525,835.899,826.131,900.366,864.372,20.490,0.165,1878266.02,1.31
9030,835.899,826.131,898.011,863.687,19.773,0.166,1880458.67,1.31
10535,835.899,826.131,893.085,862.883,18.954,0.187,1882702.48,1.32
12040,835.899,826.131,889.942,862.364,18.432,0.130,1885114.51,1.32
13545,835.899,826.131,888.616,861.760,17.800,0.136,1887674.64,1.32
15050,835.899,826.131,886.836,861.020,17.127,0.157,1889956.12,1.32
16555,835.899,826.131,886.545,860.229,16.416,0.153,1892199.59,1.32
18060,835.899,826.131,882.212,859.402,15.727,0.198,1894727.50,1.32
19565,835.899,826.131,880.153,858.728,15.183,0.160,1897332.39,1.32
21070,835.899,826.131,877.347,857.908,14.491,0.169,1899995.62,1.33
22575,835.899,826.131,876.923,857.254,13.955,0.128,1902479.00,1.33
24080,835.899,826.131,874.047,856.563,13.417,0.162,1904943.19,1.33
25585,835.899,826.131,871.411,856.299,13.185,0.066,1907706.62,1.33
27090,835.899,826.131,870.420,855.589,12.644,0.155,1910239.94,1.33
28595,835.899,826.131,869.241,854.968,12.195,0.136,1912817.60,1.33
30100,835.899,826.131,868.783,854.098,11.640,0.159,1915332.01,1.34
31605,835.899,826.131,868.085,853.194,11.079,0.184,1917687.69,1.34
33110,835.899,826.131,865.580,852.037,10.344,0.225,1919941.72,1.34
34615,835.899,826.131,865.139,851.317,9.861,0.182,1922475.13,1.34
36120,835.899,826.131,862.350,850.613,9.395,0.140,1924627.95,1.34
37625,835.899,826.131,860.812,850.094,9.048,0.121,1926793.54,1.34
39130,835.899,826.131,858.984,849.316,8.587,0.148,1929188.75,1.35
40635,835.899,826.131,858.008,848.521,8.147,0.157,1931592.67,1.35
42140,835.899,826.131,857.080,847.719,7.705,0.151,1933922.59,1.35
43645,835.899,826.131,856.616,846.760,7.236,0.201,1936067.61,1.35
45150,835.899,826.131,856.426,845.601,6.714,0.172,1938203.79,1.35
46655,835.899,826.131,854.851,844.868,6.279,0.146,1940496.47,1.35
48160,835.899,826.131,854.740,844.461,6.027,0.084,1942972.72,1.35
49665,835.899,826.131,853.780,844.057,5.802,0.078,1945297.27,1.36
51170,835.899,826.131,850.854,843.565,5.503,0.100,1947477.63,1.36
52675,835.899,826.131,850.089,843.125,5.250,0.080,1949735.38,1.36
54180,835.899,826.131,850.027,842.609,5.005,0.089,1951963.75,1.36
55685,835.899,826.131,848.026,841.818,4.650,0.151,1954439.28,1.36
57190,835.899,826.131,847.677,841.300,4.397,0.114,1956703.39,1.36
58695,835.899,826.131,846.796,840.653,4.138,0.118,1959084.95,1.36
60200,835.899,826.131,845.827,840.123,3.944,0.107,1961434.69,1.37
