iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,78343.328,78083.141,78691.158,78452.689,72.677,0.793,6480569.23,739.26
2344012,78343.328,78083.141,78684.224,78441.339,70.696,0.796,6499729.19,741.95
2351030,78326.525,78083.141,78653.644,78430.366,69.300,0.790,6518614.82,744.31
2358048,78305.859,78083.141,78647.170,78419.522,67.963,0.782,6538022.70,746.51
2365066,78305.859,78083.141,78646.568,78408.850,66.594,0.795,6557291.52,748.48
2372084,78304.670,78083.141,78608.160,78398.511,65.354,0.791,6577194.94,751.03
2379102,78281.448,78083.141,78598.892,78389.073,64.136,0.783,6596389.48,753.78
2386120,78281.448,78083.141,78581.581,78379.372,62.619,0.773,6615512.90,756.27
2393138,78256.400,78083.141,78574.459,78369.185,61.360,0.781,6634461.42,758.27
2400156,78251.321,78083.141,78563.888,78358.544,60.641,0.799,6653556.28,760.82
2407174,78248.785,78083.141,78550.378,78348.669,59.558,0.778,6672752.67,763.34
2414192,78207.646,78083.141,78546.642,78337.924,58.492,0.801,6691887.18,765.59
2421210,78207.646,78083.141,78531.180,78327.461,57.693,0.807,6711022.76,767.77
2428228,78207.646,78083.141,78524.760,78317.020,56.649,0.789,6730835.91,769.94
2435246,78207.646,78083.141,78520.966,78306.762,55.894,0.785,6749800.74,772.25
2442264,78181.171,78083.141,78513.435,78296.827,55.256,0.774,6769132.86,774.77
2449282,78181.171,78083.141,78500.772,78286.652,53.720,0.780,6788376.02,777.21
2456300,78176.567,78083.141,78473.819,78276.239,53.250,0.802,6807580.73,779.41
2463318,78167.519,78083.141,78463.792,78265.967,53.515,0.774,6826906.85,781.87
2470336,78086.022,78036.485,78449.973,78255.447,53.412,0.802,6846276.77,784.49
2477354,78086.022,78036.485,78442.792,78245.673,52.631,0.779,6865416.00,786.67
2484372,78086.022,78036.485,78419.341,78235.899,52.108,0.791,6884752.99,788.93
2491390,78086.022,78008.988,78408.171,78225.241,52.034,0.786,6903174.57,790.88
2498408,78086.022,78008.988,78406.469,78215.033,52.256,0.781,6922168.44,793.53
2505426,78086.022,78008.988,78391.292,78204.974,51.862,0.787,6941524.69,796.05
2512444,78086.022,78008.988,78382.434,78194.309,51.650,0.801,6961612.07,798.54
2519462,78086.022,78008.988,78372.420,78184.223,51.050,0.783,6981988.73,800.72
2526480,78086.022,78008.988,78367.847,78174.888,49.846,0.777,7002448.15,803.96
2533498,78060.223,78008.988,78362.102,78165.027,49.308,0.765,7022847.01,806.27
2540516,78060.223,77988.091,78334.401,78154.905,49.061,0.764,7042092.92,809.10
2547534,78042.634,77988.091,78316.880,78144.566,49.290,0.782,7061473.74,811.40
2554552,78014.191,77988.091,78309.783,78134.160,49.001,0.781,7080375.42,813.41
2561570,77998.361,77973.868,78293.326,78123.583,48.716,0.789,7099729.72,815.76
2568588,77969.499,77958.205,78290.854,78112.931,48.513,0.780,7119053.44,818.13
2575606,77969.499,77958.205,78276.781,78102.431,48.105,0.764,7139100.67,820.63
2582624,77969.499,77951.294,78269.133,78092.675,47.974,0.742,7159620.06,823.44
2589642,77969.499,77951.294,78254.283,78082.894,47.753,0.785,7179782.11,825.57
2596660,77966.518,77937.237,78243.085,78072.581,47.750,0.790,7199306.90,828.09
2603678,77945.255,77925.982,78232.078,78062.263,47.376,0.802,7219085.86,830.89
2610696,77945.255,77925.383,78220.351,78052.288,47.097,0.797,7238119.76,833.06
2617714,77941.563,77891.864,78212.660,78041.907,47.618,0.802,7257442.08,835.12
2624732,77941.563,77891.864,78201.327,78031.223,47.203,0.792,7276598.47,838.03
2631750,77909.018,77873.860,78181.840,78020.890,47.724,0.789,7295975.45,840.26
2638768,77890.601,77857.862,78180.424,78010.638,47.694,0.785,7314754.46,842.40
2645786,77886.818,77856.157,78156.450,78000.561,47.670,0.781,7333671.15,844.49
2652804,77877.690,77856.157,78153.056,77990.269,47.256,0.782,7352428.26,846.55
2659822,77852.745,77815.825,78144.080,77979.539,46.909,0.800,7371606.97,849.02
2666840,77852.745,77815.825,78137.945,77969.816,46.902,0.782,7391706.62,851.82
2673858,77852.745,77815.825,78128.715,77959.427,47.110,0.779,7411611.51,854.21
2680876,77852.745,77811.529,78126.850,77949.485,46.993,0.782,7431163.17,856.30
2687894,77852.745,77796.054,78100.173,77939.478,46.569,0.779,7451341.57,859.47
2694912,77848.883,77789.879,78094.038,77929.874,46.512,0.774,7471060.90,861.67
2701930,77808.464,77772.820,78085.636,77920.143,46.255,0.780,7491055.50,864.07
2708948,77764.852,77732.302,78071.844,77909.775,46.548,0.798,7510514.24,866.00
2715966,77764.852,77732.302,78059.006,77900.494,46.335,0.763,7530974.98,868.15
2722984,77764.852,77732.302,78054.419,77891.136,46.143,0.774,7550665.28,870.10
2730002,77764.852,77732.302,78052.541,77880.692,46.108,0.796,7569819.51,872.52
2737020,77764.852,77732.302,78031.132,77871.233,45.508,0.796,7590036.38,875.10
2744038,77764.852,77728.582,78022.435,77862.149,45.583,0.768,7610318.85,877.46
2751056,77764.852,77728.582,78018.095,77852.631,45.021,0.758,7629996.43,880.32
2758074,77737.555,77715.650,78014.765,77843.007,44.776,0.769,7650775.45,882.76
2765092,77706.599,77694.119,78012.570,77833.165,44.622,0.779,7670538.53,885.34
2772110,77706.599,77678.530,77997.061,77823.248,44.970,0.759,7690267.38,888.25
2779128,77706.599,77677.909,77978.822,77812.399,44.767,0.791,7710077.86,890.35
2786146,77706.599,77677.909,77967.091,77802.483,44.422,0.770,7730384.72,892.40
2793164,77683.575,77654.759,77964.867,77793.267,44.501,0.768,7751114.23,895.67
2800182,77664.770,77652.740,77948.596,77783.395,44.560,0.768,7770420.58,898.03
2807200,77640.200,77618.641,77937.557,77773.359,45.086,0.782,7789830.54,901.75
2814218,77640.200,77618.641,77920.141,77763.301,45.130,0.748,7809216.12,903.72
2821236,77640.200,77606.413,77918.120,77752.966,45.067,0.770,7829106.39,906.19
2828254,77640.200,77605.889,77908.547,77741.947,45.240,0.792,7848228.08,908.99
2835272,77624.702,77598.638,77884.757,77732.037,44.861,0.753,7868248.21,911.52
2842290,77593.930,77547.602,77879.392,77721.875,45.294,0.755,7887373.39,914.40
2849308,77593.930,77547.602,77875.906,77712.245,45.422,0.770,7907076.93,916.53
2856326,77593.930,77547.602,77860.724,77702.599,44.965,0.769,7927116.30,918.89
2863344,77593.930,77547.602,77844.700,77692.727,44.978,0.757,7946757.77,921.80
2870362,77593.930,77547.602,77836.102,77683.445,44.501,0.796,7967432.31,923.84
2877380,77593.930,77547.602,77819.715,77673.633,44.154,0.766,7987430.41,926.28
2884398,77593.930,77535.590,77815.953,77664.253,44.187,0.762,8007446.25,929.09
2891416,77560.808,77534.110,77806.131,77653.696,43.862,0.787,8026610.94,931.55
2898434,77560.808,77514.078,77794.645,77644.088,43.715,0.775,8046761.52,934.36
2905452,77560.808,77514.078,77787.038,77634.456,43.237,0.777,8067276.95,936.50
2912470,77560.808,77514.078,77768.235,77624.554,43.779,0.771,8087216.46,938.90
2919488,77560.808,77483.271,77762.069,77614.298,43.834,0.772,8107492.63,941.85
2926506,77547.150,77483.271,77747.164,77605.161,43.845,0.762,8127190.94,943.97
2933524,77525.265,77454.155,77742.501,77595.180,43.791,0.762,8147151.41,946.53
2940542,77525.265,77454.155,77736.723,77585.074,44.023,0.772,8167480.62,949.20
2947560,77511.690,77454.155,77731.113,77575.281,43.909,0.746,8187485.81,951.66
2954578,77511.690,77439.622,77720.345,77565.888,43.642,0.752,8207836.81,954.50
2961596,77456.739,77428.833,77710.951,77556.179,43.676,0.787,8228114.39,956.87
2968614,77456.739,77421.950,77703.876,77546.082,43.671,0.767,8247957.16,959.63
2975632,77420.197,77404.105,77691.822,77536.796,43.114,0.764,8268293.17,961.99
2982650,77420.197,77404.105,77683.232,77527.517,43.122,0.756,8288446.34,964.15
2989668,77420.197,77388.689,77676.487,77517.685,42.981,0.753,8307922.36,966.27
2996686,77420.197,77388.689,77669.814,77507.446,42.764,0.777,8327721.25,969.33
3003704,77411.300,77369.907,77643.061,77497.341,42.578,0.755,8347169.67,971.69
3010722,77395.603,77356.702,77638.964,77487.114,42.307,0.780,8366648.46,974.77
3017740,77377.320,77343.893,77633.974,77476.459,42.642,0.771,8385687.98,976.73
3024758,77377.320,77343.893,77629.594,77466.949,42.741,0.762,8406135.17,979.37
3031776,77377.320,77335.987,77621.630,77457.643,42.826,0.761,8426131.85,982.55
3038794,77359.352,77327.993,77616.327,77447.870,42.247,0.766,8445870.97,985.38
3045812,77339.797,77292.268,77601.859,77438.157,41.883,0.760,8466539.78,988.24
3052830,77339.797,77292.268,77586.250,77429.367,41.427,0.772,8487009.10,990.37
3059848,77302.229,77292.268,77579.389,77420.697,40.832,0.784,8508065.55,992.84
3066866,77302.229,77285.608,77568.600,77411.655,40.280,0.767,8528729.23,995.17
3073884,77289.727,77284.420,77545.387,77402.440,40.479,0.760,8549179.57,997.31
3080902,77289.727,77282.622,77533.811,77393.650,40.429,0.766,8570277.57,1000.04
3087920,77230.508,77224.521,77527.770,77385.025,40.203,0.753,8592193.73,1002.96
3094938,77230.508,77224.521,77517.334,77375.674,40.116,0.765,8613501.45,1005.01
3101956,77230.508,77224.521,77494.397,77366.423,39.717,0.758,8633839.09,1007.45
3108974,77230.508,77224.521,77489.957,77357.967,39.523,0.753,8655439.78,1009.83
3115992,77230.508,77224.521,77480.175,77349.323,39.374,0.770,8677294.92,1012.29
3123010,77230.508,77221.721,77464.823,77340.152,39.504,0.753,8697601.80,1015.16
3130028,77214.875,77210.212,77463.784,77331.124,39.330,0.765,8718532.08,1017.91
3137046,77214.875,77203.406,77452.800,77322.191,39.208,0.761,8739063.28,1020.21
3144064,77214.875,77192.178,77440.509,77313.490,39.324,0.754,8760341.71,1023.38
3151082,77173.856,77162.957,77434.532,77304.389,39.006,0.759,8780351.32,1025.64
3158100,77173.856,77162.957,77429.042,77295.095,39.207,0.772,8800195.99,1028.76
3165118,77173.856,77162.957,77415.703,77286.381,39.118,0.751,8820167.29,1031.00
3172136,77173.856,77151.742,77411.145,77276.361,39.460,0.774,8839129.14,1032.92
3179154,77173.856,77140.365,77402.352,77267.383,39.607,0.761,8859349.04,1035.36
3186172,77173.856,77140.365,77402.198,77258.771,39.561,0.755,8880110.16,1038.33
3193190,77158.707,77140.365,77383.407,77249.340,39.112,0.769,8900682.78,1040.60
3200208,77151.043,77131.701,77379.785,77240.369,39.248,0.763,8920984.25,1043.09
3207226,77124.027,77116.750,77368.846,77231.156,39.499,0.767,8940750.92,1045.32
3214244,77120.849,77111.605,77360.123,77221.628,39.087,0.776,8960524.75,1047.64
3221262,77120.849,77096.877,77350.919,77213.164,38.773,0.763,8981815.89,1049.84
3228280,77118.721,77081.036,77344.767,77204.411,38.691,0.791,9003338.33,1052.47
3235298,77118.721,77081.036,77328.506,77195.647,38.782,0.776,9023534.92,1055.37
3242316,77118.721,77067.323,77324.927,77186.432,39.107,0.772,9043314.82,1057.51
3249334,77103.938,77067.323,77321.539,77177.556,38.966,0.765,9064469.29,1059.69
3256352,77103.938,77059.768,77308.283,77168.808,38.976,0.762,9085875.74,1062.88
3263370,77065.485,77031.865,77293.539,77160.041,38.626,0.743,9106824.92,1064.96
3270388,77065.485,77031.865,77290.293,77151.665,38.749,0.757,9127904.76,1067.43
3277406,77065.485,77031.865,77282.354,77142.785,38.590,0.746,9148272.80,1069.63
3284424,77060.461,77022.562,77269.853,77134.243,38.391,0.745,9168781.34,1071.57
3291442,77032.008,76994.613,77257.673,77124.702,38.169,0.752,9188677.80,1073.88
3298460,77026.168,76975.453,77242.723,77114.983,37.851,0.760,9208523.31,1076.67
3305478,77026.168,76975.453,77236.593,77105.072,38.274,0.758,9228681.91,1078.87
3312496,77026.168,76962.634,77232.191,77096.171,38.246,0.733,9248980.30,1081.10
3319514,77026.168,76962.634,77223.976,77086.801,38.522,0.759,9269191.04,1084.06
3326532,76989.158,76962.634,77211.321,77077.014,38.446,0.767,9289593.77,1086.11
3333550,76967.344,76956.181,77210.167,77068.301,37.895,0.732,9310044.83,1088.60
3340568,76943.654,76938.655,77207.168,77059.321,37.962,0.744,9330701.70,1090.87
3347586,76935.577,76927.195,77197.051,77050.226,37.906,0.753,9352593.34,1092.91
3354604,76935.577,76927.195,77176.014,77040.937,37.803,0.744,9373798.17,1095.33
3361622,76924.742,76922.973,77158.867,77032.083,37.266,0.735,9394844.66,1098.25
3368640,76924.742,76891.390,77140.376,77023.329,37.216,0.727,9416443.73,1100.87
3375658,76906.595,76887.468,77134.830,77014.243,37.053,0.728,9436279.26,1103.80
3382676,76896.725,76872.233,77130.224,77005.182,37.014,0.737,9456197.83,1106.02
3389694,76896.725,76872.233,77123.793,76996.500,36.604,0.742,9476602.96,1108.74
3396712,76896.725,76872.233,77113.109,76988.016,36.269,0.736,9497127.68,1111.55
3403730,76878.952,76856.302,77097.951,76979.165,36.453,0.744,9518172.51,1113.85
3410748,76878.952,76856.302,77090.456,76970.706,36.195,0.739,9539524.81,1115.74
3417766,76878.952,76856.302,77078.422,76961.852,35.888,0.727,9560208.56,1118.16
3424784,76878.952,76843.110,77075.419,76953.093,35.785,0.744,9582228.08,1121.26
3431802,76878.952,76829.824,77075.111,76944.767,35.616,0.718,9603682.64,1124.36
3438820,76878.952,76829.824,77055.567,76936.208,35.754,0.735,9624412.63,1127.10
3445838,76863.350,76821.863,77049.891,76927.370,36.219,0.750,9645419.44,1129.60
3452856,76863.350,76815.329,77037.042,76918.329,35.589,0.773,9666044.47,1131.62
3459874,76820.416,76800.360,77036.489,76909.686,35.736,0.752,9687562.51,1133.59
3466892,76818.459,76800.360,77023.755,76901.146,35.321,0.739,9708883.12,1135.56
3473910,76815.489,76784.817,77020.886,76893.114,35.225,0.740,9730127.97,1137.98
3480928,76815.489,76778.648,77008.852,76884.662,35.025,0.741,9751416.70,1141.05
3487946,76815.489,76758.435,76998.888,76875.981,35.181,0.772,9772375.85,1143.15
3494964,76815.489,76750.312,76994.349,76867.058,34.662,0.758,9793241.32,1146.30
3501982,76810.054,76750.312,76977.922,76858.063,34.443,0.773,9814553.78,1148.74
3509000,76754.548,76713.515,76973.434,76849.146,34.160,0.755,9835085.96,1151.41
3516018,76754.548,76713.515,76960.687,76840.420,34.294,0.750,9856525.59,1153.53
3523036,76754.548,76713.515,76952.556,76831.777,34.188,0.764,9876903.69,1155.33
3530054,76740.218,76708.511,76951.663,76823.110,34.113,0.739,9898206.94,1157.25
3537072,76720.591,76689.531,76940.774,76813.937,34.235,0.774,9919449.59,1159.14
3544090,76700.053,76689.531,76938.377,76805.315,34.398,0.747,9940789.20,1162.30
3551108,76700.053,76670.969,76930.646,76796.353,34.382,0.755,9961938.83,1164.98
3558126,76700.053,76670.969,76907.572,76787.496,34.145,0.717,9981666.15,1167.55
3565144,76700.053,76670.478,76903.263,76779.216,33.980,0.750,10002538.46,1170.19
3572162,76700.053,76668.067,76896.555,76770.550,33.685,0.738,10023553.09,1172.04
3579180,76670.420,76659.788,76891.161,76762.078,33.605,0.740,10044182.26,1174.23
3586198,76669.280,76658.241,76876.291,76753.768,33.690,0.740,10065544.25,1177.06
3593216,76643.641,76634.847,76875.476,76745.869,33.719,0.745,10086682.96,1180.54
3600234,76643.641,76634.037,76873.929,76738.181,33.455,0.731,10108404.70,1183.31
3607252,76643.641,76585.188,76871.800,76730.392,33.393,0.736,10128966.02,1185.96
3614270,76643.641,76585.188,76869.663,76722.175,33.205,0.746,10150629.89,1188.01
3621288,76611.086,76585.188,76836.997,76714.125,32.967,0.731,10171990.22,1190.23
3628306,76611.086,76585.188,76823.012,76705.880,32.974,0.735,10193853.55,1193.37
3635324,76608.009,76585.188,76816.844,76697.588,33.120,0.731,10215534.84,1196.00
3642342,76608.009,76585.021,76814.081,76689.143,33.013,0.719,10236616.81,1198.39
3649360,76598.796,76579.504,76800.563,76680.729,32.385,0.729,10257867.33,1200.40
3656378,76588.176,76574.216,76774.033,76672.626,32.045,0.723,10278361.88,1202.74
3663396,76588.176,76558.275,76770.821,76665.092,31.714,0.692,10299547.98,1205.47
3670414,76588.176,76551.275,76770.311,76657.422,31.533,0.726,10321369.04,1208.06
3677432,76585.685,76551.275,76760.130,76649.173,31.212,0.735,10342502.31,1210.36
3684450,76569.100,76546.114,76747.427,76641.204,31.279,0.731,10363330.08,1212.45
3691468,76556.865,76533.971,76727.658,76632.730,31.106,0.746,10385000.26,1215.33
3698486,76530.448,76512.860,76721.760,76624.106,31.006,0.750,10405743.86,1218.56
3705504,76514.186,76511.978,76714.433,76615.680,30.993,0.731,10427428.40,1221.13
3712522,76508.243,76503.727,76708.060,76607.619,30.849,0.729,10448582.07,1223.32
3719540,76508.243,76484.646,76703.381,76599.914,30.725,0.726,10470379.40,1226.36
3726558,76508.243,76484.646,76686.660,76592.245,30.492,0.732,10492904.66,1228.84
3733576,76508.243,76473.177,76684.920,76584.658,30.561,0.711,10515021.67,1231.38
3740594,76508.243,76457.051,76677.292,76576.958,30.160,0.732,10536632.47,1233.71
3747612,76508.243,76457.051,76671.174,76568.885,30.282,0.737,10557571.74,1236.14
3754630,76508.243,76457.051,76660.666,76560.951,29.798,0.740,10579132.02,1238.91
3761648,76508.243,76456.450,76653.217,76553.196,30.153,0.739,10600797.00,1241.38
3768666,76463.349,76441.045,76646.782,76544.759,30.316,0.737,10621776.65,1243.33
3775684,76463.349,76436.860,76643.753,76536.133,30.472,0.738,10643734.78,1245.97
3782702,76437.846,76426.694,76622.334,76528.230,30.480,0.745,10664802.27,1248.71
3789720,76437.846,76421.691,76619.905,76520.080,30.620,0.714,10685919.04,1251.24
3796738,76437.846,76403.027,76616.624,76512.249,30.726,0.722,10708478.66,1253.53
3803756,76437.846,76399.202,76607.804,76503.897,30.704,0.728,10729874.82,1256.61
3810774,76437.846,76365.796,76594.166,76495.582,30.889,0.737,10750890.06,1259.40
3817792,76414.923,76365.796,76586.598,76488.034,30.532,0.732,10772426.66,1261.65
3824810,76414.923,76365.796,76576.076,76480.669,30.344,0.697,10793547.18,1263.81
3831828,76414.923,76365.796,76571.349,76473.094,30.257,0.709,10815111.83,1265.86
3838846,76397.278,76360.403,76564.929,76465.354,30.326,0.721,10835265.17,1269.09
3845864,76397.278,76339.022,76559.706,76457.605,30.440,0.720,10856765.34,1271.73
3852882,76397.278,76339.022,76553.269,76449.451,30.400,0.730,10877399.06,1274.30
3859900,76397.278,76339.022,76540.821,76441.264,30.562,0.711,10898497.67,1276.64
3866918,76352.894,76326.908,76530.064,76433.730,30.434,0.723,10920141.98,1278.67
3873936,76342.343,76323.328,76529.048,76425.650,30.342,0.733,10941915.15,1280.74
3880954,76301.679,76285.282,76523.504,76417.392,30.460,0.728,10963591.55,1283.18
3887972,76301.679,76285.282,76515.011,76409.771,30.373,0.702,10985544.26,1286.38
3894990,76301.679,76285.282,76508.953,76401.922,30.132,0.730,11007131.42,1288.52
3902008,76301.679,76275.799,76498.153,76394.115,30.542,0.732,11028622.56,1291.99
3909026,76301.679,76263.724,76494.247,76386.301,30.380,0.720,11049445.74,1294.33
3916044,76301.679,76263.724,76482.341,76378.378,30.337,0.756,11070226.72,1297.16
3923062,76301.679,76263.724,76471.429,76370.218,30.203,0.727,11090733.09,1299.75
3930080,76301.679,76258.692,76463.305,76362.266,30.187,0.739,11111002.36,1301.82
3937098,76301.679,76258.692,76461.412,76354.334,29.721,0.714,11133786.07,1303.81
3944116,76279.578,76256.811,76458.496,76347.057,29.365,0.690,11156601.65,1307.15
3951134,76279.578,76244.152,76433.615,76339.240,29.334,0.738,11178717.42,1309.98
3958152,76279.578,76244.152,76430.538,76331.657,29.215,0.699,11200826.88,1313.16
3965170,76279.578,76243.188,76429.899,76324.440,28.941,0.724,11223047.66,1316.98
3972188,76240.183,76205.503,76417.230,76317.880,28.452,0.710,11246223.22,1319.40
3979206,76240.183,76205.503,76396.091,76310.499,28.308,0.730,11270913.86,1321.54
3986224,76227.718,76203.974,76389.182,76302.690,28.278,0.735,11293725.14,1323.56
3993242,76223.264,76197.119,76387.854,76295.098,27.990,0.726,11316748.21,1326.25
4000260,76207.175,76184.433,76373.296,76287.155,27.753,0.739,11338474.21,1329.48
4007278,76190.956,76181.728,76370.516,76279.897,27.982,0.733,11361595.67,1332.12
4014296,76190.956,76166.913,76363.440,76271.839,27.841,0.748,11383790.91,1334.61
4021314,76190.956,76166.913,76361.805,76264.454,28.221,0.735,11405844.91,1337.04
4028332,76190.956,76166.913,76355.100,76256.595,28.576,0.732,11427509.44,1339.52
4035350,76190.956,76157.382,76343.665,76248.706,28.610,0.736,11448532.99,1342.54
4042368,76190.956,76138.215,76336.889,76240.859,28.466,0.748,11470596.75,1344.96
4049386,76190.956,76138.215,76324.678,76233.746,28.275,0.717,11493119.99,1347.44
4056404,76190.956,76107.916,76318.340,76226.479,28.432,0.728,11516014.74,1350.66
4063422,76190.956,76107.916,76310.033,76219.230,28.648,0.732,11539202.61,1353.43
4070440,76169.859,76107.916,76306.020,76212.099,28.962,0.724,11561577.79,1355.91
4077458,76140.466,76107.916,76305.010,76204.091,28.981,0.732,11583374.01,1358.70
4084476,76102.483,76086.747,76296.472,76196.452,29.110,0.726,11605458.49,1361.53
4091494,76102.483,76086.747,76292.783,76189.270,28.866,0.703,11627290.37,1364.38
4098512,76102.483,76086.747,76283.533,76181.835,28.787,0.720,11649081.80,1366.60
4105530,76102.483,76083.017,76283.153,76174.004,28.502,0.725,11671441.22,1369.40
4112548,76088.035,76080.852,76268.308,76166.625,28.279,0.721,11694500.52,1372.55
4119566,76088.035,76064.419,76262.100,76159.153,28.674,0.736,11717116.76,1375.35
4126584,76088.035,76047.784,76256.612,76151.947,28.548,0.723,11739797.37,1377.78
4133602,76088.035,76047.784,76253.260,76143.716,28.871,0.742,11761588.87,1380.79
4140620,76088.035,76042.274,76242.725,76136.172,28.830,0.734,11784379.80,1383.57
4147638,76088.035,76027.134,76235.061,76128.643,28.920,0.707,11806048.73,1385.71
4154656,76088.035,76006.470,76223.121,76121.160,28.813,0.720,11827486.24,1388.35
4161674,76026.515,76006.470,76211.830,76113.759,28.936,0.719,11849615.39,1391.50
4168692,76026.515,76006.470,76200.561,76106.875,29.019,0.723,11873750.27,1394.87
4175710,76026.515,76005.483,76194.400,76099.954,29.203,0.708,11897123.61,1398.35
4182728,75989.309,75977.769,76187.054,76092.531,28.855,0.734,11919689.50,1401.01
4189746,75989.309,75977.769,76176.938,76085.139,28.616,0.704,11941840.25,1402.94
4196764,75989.309,75977.769,76176.618,76078.401,28.651,0.714,11964685.27,1404.97
4203782,75989.309,75977.769,76167.192,76071.372,28.378,0.732,11987607.84,1407.06
4210800,75979.404,75970.628,76155.958,76063.763,28.341,0.728,12009189.04,1410.39
4217818,75979.404,75970.628,76152.024,76056.858,28.050,0.717,12032271.28,1412.79
4224836,75955.515,75946.184,76146.606,76049.578,28.024,0.730,12055715.96,1415.40
4231854,75955.515,75946.184,76140.182,76042.862,28.060,0.719,12077248.19,1417.67
4238872,75955.515,75946.184,76123.625,76035.784,27.898,0.716,12099679.24,1420.71
4245890,75931.944,75922.388,76112.632,76028.546,27.800,0.727,12121958.07,1423.62
4252908,75931.944,75922.025,76109.686,76021.397,27.929,0.702,12144698.52,1425.96
4259926,75931.944,75922.025,76107.193,76014.359,27.719,0.694,12167345.07,1427.99
4266944,75931.944,75920.397,76096.175,76007.736,27.588,0.688,12190594.42,1430.67
4273962,75931.944,75912.510,76086.972,76000.671,27.641,0.701,12213523.91,1433.41
4280980,75916.017,75901.402,76077.210,75993.685,27.526,0.712,12236429.10,1435.60
4287998,75912.160,75886.869,76070.234,75986.797,27.513,0.721,12258824.14,1439.15
4295016,75912.160,75886.869,76058.880,75979.747,27.224,0.728,12281534.77,1442.08
4302034,75912.160,75886.869,76057.394,75972.835,27.478,0.694,12305310.18,1444.03
4309052,75912.160,75876.655,76047.554,75966.125,27.414,0.702,12329007.37,1446.13
4316070,75898.595,75876.655,76046.428,75958.759,27.133,0.730,12351733.78,1448.03
4323088,75865.123,75845.192,76044.021,75951.719,27.064,0.724,12375121.25,1451.29
4330106,75865.123,75828.127,76033.467,75944.327,27.426,0.750,12398345.58,1453.96
4337124,75865.123,75828.127,76029.294,75937.919,26.955,0.726,12422181.87,1456.69
4344142,75865.123,75828.127,76016.119,75930.390,26.823,0.727,12444195.32,1458.97
4351160,75865.123,75828.127,76009.277,75923.772,26.508,0.711,12465851.87,1460.76
4358178,75865.123,75828.127,76003.568,75916.460,26.484,0.713,12488300.87,1463.17
4365196,75852.037,75827.448,75998.580,75909.032,26.336,0.720,12510612.42,1465.70
4372214,75849.706,75821.236,75992.157,75901.773,26.007,0.738,12532645.05,1468.66
4379232,75835.115,75798.725,75981.925,75895.504,25.748,0.718,12556773.95,1472.34
4386250,75826.106,75798.725,75975.175,75889.042,25.221,0.704,12581640.48,1475.21
4393268,75826.106,75798.725,75961.577,75881.315,25.566,0.739,12603867.60,1477.73
4400286,75826.106,75798.725,75955.609,75874.073,25.530,0.729,12626239.46,1479.52
4407304,75826.106,75785.490,75954.110,75866.958,25.724,0.739,12648657.11,1481.78
4414322,75826.106,75780.341,75940.307,75860.165,25.318,0.728,12671299.15,1484.31
4421340,75826.106,75780.341,75939.158,75853.927,25.094,0.703,12695126.48,1487.84
4428358,75826.106,75756.500,75936.102,75847.436,25.226,0.709,12719244.50,1490.94
4435376,75826.106,75754.545,75928.359,75840.809,25.305,0.713,12742741.23,1494.05
4442394,75826.106,75744.925,75915.150,75834.778,25.136,0.718,12766700.56,1497.40
4449412,75761.194,75744.925,75910.163,75828.158,24.775,0.726,12789796.51,1500.02
4456430,75761.194,75744.925,75903.124,75821.865,24.819,0.723,12814536.95,1503.22
4463448,75761.194,75735.433,75898.013,75815.492,24.586,0.716,12839489.38,1505.72
4470466,75761.194,75726.799,75894.836,75809.079,24.470,0.703,12863664.99,1507.81
4477484,75761.194,75722.164,75894.590,75802.101,24.482,0.736,12887783.23,1511.34
4484502,75761.194,75712.976,75885.630,75795.947,24.096,0.718,12913869.09,1513.75
4491520,75761.194,75712.047,75864.969,75789.557,24.073,0.709,12937987.80,1516.67
4498538,75761.194,75711.457,75856.053,75783.010,23.879,0.718,12961231.83,1518.78
4505556,75761.194,75701.686,75849.191,75776.468,23.735,0.705,12986141.82,1521.40
4512574,75761.194,75691.414,75848.041,75770.258,23.617,0.659,13010014.41,1524.14
4519592,75761.194,75685.130,75838.689,75763.608,23.438,0.703,13033764.94,1527.04
4526610,75761.194,75678.751,75832.719,75757.139,23.554,0.709,13058461.06,1530.48
4533628,75761.194,75678.751,75830.375,75751.234,23.125,0.719,13082571.91,1532.44
4540646,75761.194,75675.235,75820.353,75745.274,23.008,0.695,13107402.13,1535.19
4547664,75705.247,75663.946,75818.829,75739.063,23.101,0.702,13131812.08,1538.38
4554682,75705.247,75663.946,75807.906,75733.370,23.114,0.664,13156643.93,1541.08
4561700,75705.247,75655.450,75796.116,75727.295,23.248,0.672,13181950.84,1544.73
4568718,75705.247,75640.119,75793.191,75720.674,23.327,0.731,13206611.16,1547.14
4575736,75705.247,75636.029,75786.504,75714.406,23.414,0.716,13230155.20,1549.95
4582754,75705.247,75636.029,75785.029,75707.786,23.547,0.746,13253815.33,1552.40
4589772,75701.434,75617.013,75776.709,75701.287,23.283,0.736,13278561.23,1554.47
4596790,75701.434,75617.013,75765.172,75695.223,22.629,0.698,13303870.79,1556.43
4603808,75701.434,75617.013,75763.243,75688.771,22.372,0.705,13327469.49,1558.67
4610826,75701.434,75615.508,75762.008,75682.625,22.026,0.695,13353147.66,1562.15
4617844,75674.400,75579.930,75755.071,75676.067,22.294,0.729,13376850.47,1566.29
4624862,75674.400,75579.930,75741.198,75669.490,22.258,0.700,13400082.78,1568.31
