iters,global_best,min,max,mean,std,ratio_moves,evals,time
111306,1317.073,1348.715,1412.633,1392.010,17.045,0.241,1390484.96,2.71
114160,1317.073,1348.715,1411.364,1391.031,16.455,0.255,1392524.24,2.72
117014,1317.073,1348.715,1409.788,1390.171,15.897,0.223,1394628.37,2.72
119868,1317.073,1348.715,1408.192,1389.462,15.462,0.190,1396787.96,2.72
122722,1317.073,1348.715,1406.689,1388.667,14.989,0.224,1398813.80,2.73
125576,1317.073,1348.715,1406.602,1388.032,14.568,0.181,1400966.25,2.73
128430,1317.073,1348.715,1405.469,1387.220,14.089,0.242,1402860.57,2.73
131284,1317.073,1348.715,1404.370,1386.376,13.591,0.231,1404830.69,2.74
134138,1317.073,1348.715,1403.855,1385.512,13.110,0.241,1407057.81,2.74
136992,1317.073,1348.715,1403.461,1384.732,12.667,0.224,1409287.43,2.74
139846,1317.073,1348.715,1399.890,1384.085,12.296,0.198,1411531.27,2.75
142700,1317.073,1348.715,1397.724,1383.254,11.848,0.220,1413614.64,2.75
145554,1317.073,1348.715,1396.433,1382.382,11.378,0.245,1415744.15,2.75
148408,1317.073,1348.715,1395.421,1381.499,10.933,0.235,1417772.96,2.76
151262,1317.073,1348.715,1394.539,1380.586,10.497,0.255,1419723.54,2.76
154116,1317.073,1348.715,1392.649,1379.538,9.960,0.260,1421633.36,2.76
156970,1317.073,1348.715,1390.888,1378.777,9.569,0.225,1423661.62,2.77
159824,1317.073,1348.715,1390.816,1378.111,9.217,0.207,1425727.70,2.77
162678,1317.073,1348.715,1389.138,1377.423,8.915,0.217,1427825.72,2.77
165532,1317.073,1348.715,1387.477,1376.615,8.546,0.224,1429717.35,2.78
168386,1317.073,1348.715,1386.774,1375.688,8.115,0.251,1431666.52,2.78
171240,1317.073,1348.715,1386.520,1375.032,7.800,0.195,1433740.77,2.78
174094,1317.073,1348.715,1385.148,1374.391,7.501,0.217,1435816.77,2.79
176948,1317.073,1348.715,1383.644,1373.480,7.128,0.262,1437723.02,2.79
179802,1317.073,1348.715,1381.309,1372.587,6.725,0.235,1439608.95,2.79
182656,1317.073,1348.715,1379.778,1371.783,6.379,0.243,1441440.90,2.79
185510,1317.073,1348.715,1379.095,1370.798,5.991,0.256,1443155.99,2.80
188364,1317.073,1348.715,1378.451,1370.105,5.687,0.210,1445018.30,2.80
191218,1317.073,1348.715,1377.775,1369.361,5.442,0.252,1446983.44,2.80
194072,1317.073,1348.715,1376.586,1368.416,5.126,0.297,1448786.42,2.81
196926,1317.073,1348.715,1376.145,1367.590,4.816,0.264,1450724.52,2.81
199780,1317.073,1348.715,1374.992,1366.689,4.523,0.240,1452700.21,2.81
202634,1317.073,1348.715,1374.336,1365.718,4.314,0.239,1454721.99,2.82
205488,1317.073,1348.715,1374.226,1364.899,4.124,0.240,1456566.30,2.82
208342,1317.073,1348.715,1373.475,1363.885,3.850,0.262,1458373.47,2.82
211196,1317.073,1348.715,1373.233,1363.112,3.601,0.221,1460290.83,2.83
214050,1317.073,1348.715,1372.414,1362.266,3.381,0.236,1462076.55,2.83
216904,1317.073,1348.715,1369.836,1361.389,3.147,0.248,1463850.04,2.83
219758,1317.073,1348.715,1368.656,1360.523,2.957,0.252,1465678.75,2.84
222612,1317.073,1348.715,1368.551,1359.878,2.670,0.205,1467758.94,2.84
225466,1317.073,1348.715,1368.479,1359.185,2.492,0.206,1469582.76,2.84
228320,1317.073,1348.715,1367.178,1358.401,2.391,0.242,1471423.86,2.84
231174,1317.073,1348.715,1364.697,1357.733,2.273,0.221,1473404.72,2.85
234028,1317.073,1348.715,1363.103,1356.948,2.191,0.233,1475361.67,2.85
236882,1317.073,1347.400,1362.916,1356.116,2.029,0.232,1477200.56,2.85
239736,1317.073,1347.400,1361.908,1355.487,1.947,0.192,1479177.84,2.86
242590,1317.073,1347.400,1361.214,1354.895,1.846,0.176,1481115.87,2.86
245444,1317.073,1347.400,1360.099,1354.339,1.823,0.208,1482927.84,2.86
248298,1317.073,1347.400,1359.432,1353.603,1.861,0.222,1484708.22,2.87
251152,1317.073,1347.400,1359.173,1352.986,1.793,0.200,1486645.70,2.87
254006,1317.073,1347.393,1356.927,1352.276,1.745,0.229,1488490.32,2.87
256860,1317.073,1345.811,1356.335,1351.581,1.706,0.226,1490349.72,2.88
259714,1317.073,1345.811,1356.189,1350.916,1.640,0.208,1492149.98,2.88
262568,1317.073,1345.427,1355.370,1350.418,1.619,0.169,1494163.57,2.88
265422,1317.073,1344.892,1354.988,1349.817,1.637,0.208,1495971.33,2.88
268276,1317.073,1344.892,1354.085,1349.102,1.581,0.207,1497977.93,2.89
271130,1317.073,1342.772,1353.717,1348.326,1.629,0.234,1499854.29,2.89
273984,1317.073,1342.438,1352.118,1347.680,1.636,0.221,1501784.74,2.89
276838,1317.073,1340.458,1351.528,1347.017,1.585,0.230,1503700.37,2.90
279692,1317.073,1340.458,1351.294,1346.261,1.510,0.226,1505696.69,2.90
282546,1317.073,1340.122,1349.968,1345.602,1.429,0.206,1507692.41,2.90
285400,1317.073,1340.122,1349.481,1345.023,1.384,0.209,1509545.78,2.91
288254,1317.073,1340.122,1349.032,1344.420,1.290,0.219,1511433.12,2.91
291108,1317.073,1339.838,1348.096,1343.852,1.349,0.199,1513412.22,2.91
293962,1317.073,1338.750,1346.743,1343.331,1.386,0.186,1515195.55,2.92
296816,1317.073,1338.750,1346.056,1342.764,1.370,0.184,1517033.24,2.92
299670,1317.073,1337.155,1345.856,1342.263,1.367,0.179,1518809.99,2.92
302524,1317.073,1337.155,1345.731,1341.577,1.383,0.232,1520528.09,2.92
305378,1317.073,1337.155,1344.719,1341.024,1.271,0.190,1522597.56,2.93
308232,1317.073,1336.529,1344.430,1340.444,1.328,0.218,1524489.66,2.93
311086,1317.073,1335.134,1343.862,1339.725,1.335,0.234,1526218.93,2.93
313940,1317.073,1335.082,1343.721,1339.158,1.314,0.206,1528013.35,2.94
316794,1317.073,1334.802,1342.407,1338.644,1.253,0.174,1529835.08,2.94
319648,1317.073,1334.802,1341.638,1338.188,1.172,0.172,1531765.88,2.94
322502,1317.073,1334.415,1341.238,1337.660,1.107,0.206,1533641.53,2.94
325356,1317.073,1333.635,1340.937,1337.134,1.118,0.190,1535552.86,2.95
328210,1317.073,1333.635,1340.737,1336.792,1.062,0.163,1537479.33,2.95
331064,1317.073,1333.103,1339.513,1336.429,0.999,0.174,1539341.64,2.95
333918,1317.073,1332.935,1338.884,1335.889,1.000,0.215,1541124.56,2.96
336772,1317.073,1331.673,1338.137,1335.398,0.937,0.177,1542909.55,2.96
339626,1317.073,1330.676,1337.587,1334.948,0.970,0.186,1544687.67,2.96
342480,1317.073,1330.676,1336.945,1334.501,0.992,0.196,1546459.69,2.97
345334,1317.073,1330.676,1336.535,1334.140,0.912,0.158,1548333.61,2.97
348188,1317.073,1330.676,1336.194,1333.888,0.770,0.126,1550260.81,2.97
351042,1317.073,1330.642,1335.449,1333.511,0.769,0.180,1552092.68,2.97
353896,1317.073,1330.642,1335.282,1333.125,0.761,0.196,1553935.14,2.98
356750,1317.073,1330.622,1335.259,1332.829,0.746,0.190,1555766.17,2.98
359604,1317.073,1330.434,1334.282,1332.485,0.632,0.161,1557553.82,2.98
362458,1317.073,1330.146,1334.029,1332.121,0.669,0.194,1559445.10,2.99
365312,1317.073,1330.117,1333.605,1331.831,0.620,0.161,1561243.72,2.99
368166,1317.073,1329.250,1333.053,1331.509,0.620,0.177,1563129.93,2.99
371020,1317.073,1329.055,1332.705,1331.180,0.626,0.192,1565007.68,3.00
373874,1317.073,1328.966,1332.621,1330.780,0.613,0.179,1566863.74,3.00
376728,1317.073,1328.966,1332.205,1330.449,0.589,0.183,1568702.46,3.00
379582,1317.073,1328.693,1331.963,1330.059,0.591,0.193,1570521.59,3.00
382436,1317.073,1328.262,1331.721,1329.802,0.561,0.160,1572415.78,3.01
385290,1317.073,1328.015,1331.519,1329.573,0.533,0.136,1574337.67,3.01
388144,1317.073,1328.015,1331.436,1329.384,0.440,0.119,1576388.37,3.01
390998,1317.073,1328.015,1330.550,1329.176,0.421,0.124,1578423.28,3.02
393852,1317.073,1328.015,1330.340,1328.958,0.389,0.142,1580374.82,3.02
396706,1317.073,1327.700,1330.208,1328.727,0.372,0.163,1582323.02,3.02
399560,1317.073,1327.700,1329.851,1328.465,0.366,0.170,1584253.42,3.02
402414,1317.073,1327.700,1329.654,1328.415,0.323,0.047,1586397.75,3.03
405268,1317.073,1327.700,1329.529,1328.380,0.279,0.045,1588616.04,3.03
408122,1317.073,1327.700,1329.346,1328.340,0.233,0.070,1590886.28,3.03
410976,1317.073,1327.700,1328.677,1328.331,0.216,0.021,1593146.93,3.04
413830,1317.073,1327.700,1328.660,1328.330,0.215,0.008,1595434.68,3.04
416684,1317.073,1327.700,1328.595,1328.329,0.214,0.006,1597718.40,3.04
419538,1317.073,1327.700,1328.580,1328.329,0.214,0.001,1599971.99,3.05
422392,1317.073,1327.700,1328.580,1328.329,0.214,0.000,1602226.31,3.05
0,1317.073,1293.115,1429.112,1360.861,38.688,1.000,1611525.26,3.05
2854,1317.073,1293.115,1428.396,1360.385,37.982,0.111,1613860.92,3.06
5708,1317.073,1293.115,1426.970,1360.121,37.594,0.078,1616265.59,3.07
8562,1317.073,1293.115,1423.369,1359.691,36.979,0.127,1618745.00,3.07
11416,1317.073,1293.115,1417.262,1359.152,36.255,0.153,1620994.32,3.07
14270,1317.073,1293.115,1415.991,1358.630,35.584,0.147,1623204.21,3.08
17124,1317.073,1293.115,1415.331,1358.177,35.018,0.135,1625571.44,3.08
19978,1317.073,1293.115,1412.624,1357.818,34.569,0.109,1627997.90,3.08
22832,1317.073,1293.115,1409.521,1357.287,33.936,0.143,1630406.55,3.09
25686,1317.073,1293.115,1409.395,1356.928,33.513,0.110,1632972.61,3.09
28540,1317.073,1293.115,1406.386,1356.606,33.135,0.094,1635387.08,3.09
31394,1317.073,1293.115,1403.013,1356.354,32.846,0.094,1637839.35,3.09
34248,1317.073,1293.115,1402.420,1356.001,32.457,0.127,1640114.41,3.10
37102,1317.073,1293.115,1400.248,1355.619,32.040,0.131,1642410.10,3.10
39956,1317.073,1293.115,1397.091,1355.195,31.587,0.156,1644673.65,3.10
42810,1317.073,1293.115,1395.845,1354.697,31.066,0.147,1647038.12,3.11
45664,1317.073,1293.115,1392.727,1354.144,30.495,0.160,1649528.03,3.11
48518,1317.073,1293.115,1391.449,1353.737,30.074,0.135,1651802.09,3.11
51372,1317.073,1293.115,1390.297,1353.365,29.703,0.119,1654214.97,3.12
54226,1317.073,1293.115,1389.301,1352.796,29.150,0.159,1656556.59,3.12
57080,1317.073,1293.115,1386.757,1352.312,28.681,0.138,1658686.97,3.12
59934,1317.073,1293.115,1385.264,1351.948,28.330,0.129,1660932.90,3.13
62788,1317.073,1293.115,1384.309,1351.641,28.039,0.108,1663460.84,3.13
65642,1317.073,1293.115,1383.750,1351.227,27.650,0.141,1665825.96,3.13
68496,1317.073,1293.115,1382.627,1350.857,27.312,0.145,1668421.87,3.14
71350,1317.073,1293.115,1381.600,1350.356,26.851,0.165,1670908.33,3.14
74204,1317.073,1293.115,1381.430,1349.934,26.471,0.155,1673368.91,3.14
77058,1317.073,1293.115,1379.816,1349.390,25.992,0.158,1675704.71,3.15
79912,1317.073,1293.115,1377.013,1349.001,25.652,0.136,1678064.62,3.15
82766,1317.073,1293.115,1376.297,1348.488,25.212,0.158,1680311.26,3.15
85620,1317.073,1293.115,1376.069,1347.931,24.744,0.149,1682510.02,3.16
88474,1317.073,1293.115,1373.318,1347.449,24.340,0.154,1684725.39,3.16
91328,1317.073,1293.115,1371.552,1346.964,23.936,0.142,1687021.58,3.16
94182,1317.073,1293.115,1370.317,1346.459,23.529,0.153,1689309.27,3.17
97036,1317.073,1293.115,1370.212,1346.069,23.215,0.134,1691545.29,3.17
99890,1317.073,1293.115,1369.405,1345.594,22.836,0.161,1693773.25,3.17
102744,1317.073,1293.115,1367.459,1345.201,22.519,0.155,1696080.11,3.18
105598,1317.073,1293.115,1365.998,1344.820,22.217,0.135,1698397.18,3.18
108452,1317.073,1293.115,1364.707,1344.478,21.948,0.118,1700754.35,3.18
111306,1317.073,1293.115,1364.061,1344.085,21.649,0.135,1702993.51,3.19
114160,1317.073,1293.115,1363.424,1343.801,21.432,0.121,1705190.46,3.19
117014,1317.073,1293.115,1362.928,1343.487,21.191,0.120,1707312.54,3.19
119868,1317.073,1293.115,1362.144,1343.042,20.864,0.164,1709392.59,3.20
122722,1317.073,1293.115,1361.572,1342.524,20.484,0.145,1711369.33,3.20
125576,1317.073,1293.115,1360.336,1342.085,20.162,0.135,1713459.82,3.20
128430,1317.073,1293.115,1359.138,1341.655,19.850,0.118,1715629.16,3.20
131284,1317.073,1293.115,1359.065,1341.170,19.508,0.150,1717729.89,3.21
134138,1317.073,1293.115,1358.228,1340.635,19.132,0.169,1719788.61,3.21
136992,1317.073,1293.115,1357.072,1340.170,18.799,0.157,1721756.50,3.21
139846,1317.073,1293.115,1356.389,1339.748,18.502,0.125,1723846.85,3.22
142700,1317.073,1293.115,1355.948,1339.264,18.173,0.141,1725889.32,3.22
145554,1317.073,1293.115,1354.756,1338.766,17.838,0.155,1727849.77,3.22
148408,1317.073,1293.115,1354.156,1338.385,17.579,0.124,1729960.85,3.23
151262,1317.073,1293.115,1353.219,1337.972,17.298,0.144,1732173.63,3.23
154116,1317.073,1293.115,1352.019,1337.729,17.132,0.114,1734392.35,3.23
156970,1317.073,1293.115,1351.816,1337.435,16.935,0.124,1736438.66,3.24
159824,1317.073,1293.115,1351.624,1337.059,16.686,0.124,1738483.31,3.24
162678,1317.073,1293.115,1350.496,1336.827,16.530,0.102,1740588.19,3.24
165532,1317.073,1293.115,1350.115,1336.506,16.323,0.135,1742668.36,3.24
168386,1317.073,1293.115,1349.647,1336.174,16.107,0.136,1744633.78,3.25
171240,1317.073,1293.115,1348.325,1335.912,15.938,0.107,1746727.53,3.25
174094,1317.073,1293.115,1347.458,1335.661,15.779,0.112,1748772.08,3.25
176948,1317.073,1293.115,1346.973,1335.381,15.599,0.107,1750884.15,3.26
179802,1317.073,1293.115,1346.579,1335.145,15.449,0.109,1752938.90,3.26
182656,1317.073,1293.115,1346.344,1334.677,15.164,0.167,1754748.99,3.26
185510,1317.073,1293.115,1345.193,1334.277,14.919,0.144,1756650.71,3.27
188364,1317.073,1293.115,1344.716,1334.068,14.786,0.100,1758819.67,3.27
191218,1317.073,1293.115,1344.572,1333.910,14.687,0.094,1760887.55,3.27
194072,1317.073,1293.115,1344.249,1333.633,14.518,0.145,1762807.05,3.27
196926,1317.073,1293.115,1343.729,1333.342,14.341,0.142,1764636.28,3.28
199780,1317.073,1293.115,1343.183,1333.096,14.195,0.147,1766607.65,3.28
202634,1317.073,1293.115,1342.804,1332.804,14.021,0.155,1768550.48,3.28
205488,1317.073,1293.115,1342.492,1332.549,13.867,0.146,1770405.27,3.29
208342,1317.073,1293.115,1341.737,1332.272,13.704,0.133,1772344.52,3.29
211196,1317.073,1293.115,1341.421,1332.005,13.544,0.139,1774255.78,3.29
214050,1317.073,1293.115,1341.280,1331.856,13.455,0.122,1776200.53,3.29
216904,1317.073,1293.115,1341.064,1331.676,13.355,0.123,1778136.91,3.30
219758,1317.073,1293.115,1340.549,1331.332,13.159,0.168,1779915.33,3.30
222612,1317.073,1293.115,1340.229,1330.958,12.948,0.159,1781805.47,3.30
225466,1317.073,1293.115,1339.709,1330.599,12.746,0.135,1783706.85,3.31
228320,1317.073,1293.115,1339.292,1330.318,12.587,0.107,1785662.28,3.31
231174,1317.073,1293.115,1338.659,1330.089,12.457,0.103,1787639.67,3.31
234028,1317.073,1293.115,1338.313,1329.728,12.255,0.138,1789560.14,3.32
236882,1317.073,1293.115,1337.917,1329.457,12.102,0.114,1791532.01,3.32
239736,1317.073,1293.115,1337.531,1329.160,11.939,0.098,1793478.67,3.32
242590,1317.073,1293.115,1336.991,1328.963,11.828,0.100,1795565.69,3.32
245444,1317.073,1293.115,1336.726,1328.843,11.759,0.071,1797680.05,3.33
248298,1317.073,1293.115,1336.496,1328.703,11.681,0.090,1799711.73,3.33
251152,1317.073,1293.115,1336.096,1328.523,11.582,0.104,1801540.17,3.33
254006,1317.073,1293.115,1335.349,1328.342,11.484,0.105,1803426.29,3.34
256860,1317.073,1293.115,1335.268,1328.189,11.401,0.090,1805352.04,3.34
259714,1317.073,1293.115,1334.925,1328.037,11.319,0.092,1807209.07,3.34
262568,1317.073,1293.115,1334.766,1327.944,11.268,0.067,1809133.29,3.34
265422,1317.073,1293.115,1334.486,1327.892,11.239,0.058,1811048.82,3.35
268276,1317.073,1293.115,1334.296,1327.861,11.223,0.029,1813103.19,3.35
271130,1317.073,1293.115,1334.259,1327.841,11.212,0.029,1815137.34,3.35
273984,1317.073,1293.115,1334.068,1327.830,11.206,0.012,1817225.63,3.35
276838,1317.073,1293.115,1333.798,1327.826,11.204,0.006,1819271.03,3.36
279692,1317.073,1293.115,1333.792,1327.826,11.204,0.001,1821324.30,3.36
282546,1317.073,1293.115,1333.792,1327.826,11.204,0.000,1823397.33,3.36
0,1317.073,1349.576,1491.420,1421.006,40.683,1.000,1833314.54,3.36
2854,1317.073,1349.576,1489.917,1420.574,40.056,0.136,1835819.36,3.38
5708,1317.073,1349.576,1487.039,1420.222,39.547,0.129,1838208.16,3.38
8562,1317.073,1349.576,1485.264,1419.960,39.179,0.096,1840729.06,3.38
11416,1317.073,1349.576,1483.989,1419.567,38.641,0.124,1843100.67,3.39
14270,1317.073,1349.576,1479.523,1418.952,37.854,0.147,1845256.39,3.39
17124,1317.073,1349.576,1476.229,1418.317,37.070,0.169,1847572.20,3.39
19978,1317.073,1349.576,1476.088,1417.590,36.224,0.214,1849835.17,3.40
22832,1317.073,1349.576,1475.315,1416.963,35.495,0.198,1852229.18,3.40
25686,1317.073,1349.576,1469.268,1416.276,34.724,0.203,1854476.14,3.40
28540,1317.073,1349.576,1467.204,1415.604,33.998,0.200,1856864.48,3.41
31394,1317.073,1349.576,1466.975,1414.846,33.210,0.208,1859059.34,3.41
34248,1317.073,1349.576,1463.379,1414.109,32.443,0.248,1861281.90,3.41
37102,1317.073,1349.576,1461.441,1413.462,31.799,0.205,1863687.95,3.42
39956,1317.073,1349.576,1458.652,1412.822,31.163,0.190,1866174.35,3.42
42810,1317.073,1349.576,1456.446,1412.140,30.493,0.241,1868593.47,3.42
45664,1317.073,1349.576,1454.883,1411.358,29.740,0.204,1870791.64,3.43
48518,1317.073,1349.576,1452.528,1410.427,28.904,0.251,1872839.73,3.43
51372,1317.073,1349.576,1449.992,1409.611,28.158,0.225,1874803.72,3.43
54226,1317.073,1349.576,1449.504,1408.781,27.437,0.220,1876803.47,3.44
57080,1317.073,1349.576,1445.041,1407.765,26.581,0.239,1878822.11,3.44
59934,1317.073,1349.576,1442.756,1406.771,25.740,0.264,1880682.41,3.44
62788,1317.073,1349.576,1438.664,1406.101,25.187,0.208,1882834.56,3.45
65642,1317.073,1349.576,1437.059,1405.580,24.745,0.161,1885063.81,3.45
68496,1317.073,1349.576,1436.070,1405.017,24.294,0.208,1887373.67,3.45
71350,1317.073,1349.576,1435.818,1404.330,23.756,0.194,1889640.74,3.46
74204,1317.073,1349.576,1433.663,1403.683,23.243,0.205,1891967.05,3.46
77058,1317.073,1349.576,1430.187,1402.871,22.642,0.244,1894106.13,3.46
79912,1317.073,1349.576,1428.201,1401.859,21.894,0.242,1896242.81,3.47
82766,1317.073,1349.576,1427.930,1401.167,21.383,0.208,1898470.59,3.47
85620,1317.073,1349.576,1424.508,1400.080,20.609,0.229,1900438.79,3.47
88474,1317.073,1349.576,1422.550,1399.232,20.007,0.195,1902331.75,3.48
91328,1317.073,1349.576,1421.709,1398.267,19.363,0.214,1904324.41,3.48
94182,1317.073,1349.576,1419.966,1397.260,18.715,0.270,1906247.38,3.48
97036,1317.073,1349.576,1418.738,1396.299,18.108,0.233,1908120.61,3.49
99890,1317.073,1349.576,1417.960,1395.363,17.488,0.222,1909971.40,3.49
102744,1317.073,1349.576,1415.678,1394.495,16.941,0.223,1911852.72,3.49
105598,1317.073,1349.576,1414.819,1393.648,16.395,0.229,1913690.04,3.50
108452,1317.073,1349.576,1413.741,1392.707,15.824,0.223,1915466.91,3.50
111306,1317.073,1349.576,1411.845,1391.796,15.285,0.231,1917389.06,3.50
114160,1317.073,1349.576,1410.529,1390.839,14.740,0.252,1919487.69,3.50
117014,1317.073,1349.576,1410.131,1389.946,14.222,0.225,1921331.25,3.51
119868,1317.073,1349.576,1406.961,1388.973,13.674,0.236,1923261.92,3.51
122722,1317.073,1349.576,1405.122,1387.940,13.105,0.239,1925210.92,3.51
125576,1317.073,1349.576,1402.929,1386.856,12.566,0.244,1927021.22,3.52
128430,1317.073,1349.576,1401.168,1385.925,12.082,0.208,1929017.24,3.52
131284,1317.073,1349.576,1400.011,1384.880,11.589,0.241,1930958.59,3.52
134138,1317.073,1349.576,1399.559,1384.224,11.263,0.178,1933194.69,3.53
136992,1317.073,1349.576,1397.355,1383.471,10.864,0.199,1935409.23,3.53
139846,1317.073,1349.576,1396.695,1382.747,10.518,0.188,1937629.71,3.53
142700,1317.073,1349.576,1395.286,1381.912,10.131,0.196,1940037.42,3.54
145554,1317.073,1349.576,1393.742,1381.145,9.744,0.207,1942296.25,3.54
148408,1317.073,1349.576,1392.403,1380.402,9.399,0.194,1944673.63,3.54
151262,1317.073,1349.576,1391.381,1379.761,9.096,0.181,1946886.42,3.55
154116,1317.073,1349.576,1390.585,1379.275,8.850,0.138,1949211.37,3.55
156970,1317.073,1349.576,1390.197,1378.874,8.620,0.137,1951480.57,3.55
159824,1317.073,1349.576,1388.848,1378.162,8.319,0.213,1953652.15,3.56
162678,1317.073,1349.576,1387.828,1377.347,7.982,0.220,1955687.01,3.56
165532,1317.073,1349.576,1387.599,1376.746,7.729,0.199,1957783.77,3.56
168386,1317.073,1349.576,1387.027,1375.736,7.349,0.252,1959827.73,3.57
171240,1317.073,1349.576,1384.592,1374.855,6.993,0.235,1962036.83,3.57
174094,1317.073,1349.576,1383.746,1374.024,6.666,0.227,1964276.42,3.57
176948,1317.073,1349.576,1383.254,1373.248,6.368,0.233,1966511.18,3.58
179802,1317.073,1349.576,1382.842,1372.509,6.046,0.204,1968591.18,3.58
182656,1317.073,1349.576,1381.222,1371.909,5.783,0.180,1970798.18,3.58
185510,1317.073,1349.576,1380.741,1371.152,5.592,0.200,1972697.65,3.59
188364,1317.073,1349.576,1377.981,1370.104,5.262,0.249,1974318.79,3.59
191218,1317.073,1349.576,1377.611,1368.983,4.995,0.241,1976045.76,3.59
194072,1317.073,1349.576,1376.063,1368.024,4.706,0.251,1977888.97,3.59
196926,1317.073,1349.576,1374.863,1367.357,4.434,0.207,1979857.79,3.60
199780,1317.073,1349.576,1374.323,1366.484,4.226,0.240,1981641.98,3.60
202634,1317.073,1349.576,1373.087,1365.596,3.987,0.234,1983601.99,3.60
205488,1317.073,1349.576,1372.836,1364.658,3.705,0.244,1985399.76,3.61
208342,1317.073,1349.576,1371.197,1363.759,3.411,0.221,1987187.64,3.61
211196,1317.073,1349.576,1369.075,1362.810,3.288,0.226,1988946.36,3.61
214050,1317.073,1349.576,1368.148,1361.993,3.041,0.221,1990831.86,3.62
216904,1317.073,1349.576,1367.645,1361.281,2.843,0.198,1992824.31,3.62
219758,1317.073,1349.576,1367.382,1360.316,2.751,0.236,1994689.88,3.62
222612,1317.073,1349.576,1367.307,1359.521,2.608,0.186,1996656.02,3.63
225466,1317.073,1349.576,1365.693,1358.771,2.420,0.203,1998620.53,3.63
228320,1317.073,1349.576,1365.047,1357.976,2.366,0.218,2000612.38,3.63
231174,1317.073,1349.576,1363.872,1357.326,2.181,0.186,2002644.49,3.63
234028,1317.073,1348.817,1363.266,1356.527,2.057,0.231,2004623.51,3.64
236882,1317.073,1348.812,1361.374,1355.602,1.971,0.232,2006540.06,3.64
239736,1317.073,1348.812,1360.443,1354.805,1.883,0.213,2008555.97,3.64
242590,1317.073,1348.607,1359.113,1353.777,1.802,0.238,2010408.68,3.65
245444,1317.073,1346.197,1358.803,1352.946,1.755,0.245,2012228.76,3.65
248298,1317.073,1346.197,1357.887,1352.307,1.681,0.210,2014232.69,3.65
251152,1317.073,1346.197,1356.566,1351.687,1.589,0.206,2016339.36,3.66
254006,1317.073,1343.508,1355.878,1350.766,1.627,0.238,2018256.34,3.66
256860,1317.073,1343.508,1355.786,1349.903,1.621,0.203,2020265.09,3.66
259714,1317.073,1343.508,1355.353,1349.341,1.585,0.183,2022365.74,3.67
262568,1317.073,1342.057,1354.661,1348.400,1.813,0.212,2024224.71,3.67
265422,1317.073,1342.057,1354.278,1347.829,1.723,0.176,2026222.65,3.67
268276,1317.073,1342.019,1352.414,1346.980,1.789,0.207,2028082.30,3.68
271130,1317.073,1341.202,1352.349,1346.332,1.772,0.185,2030066.22,3.68
273984,1317.073,1341.202,1351.005,1345.724,1.643,0.192,2032054.89,3.68
276838,1317.073,1340.633,1350.862,1345.035,1.565,0.198,2034129.19,3.68
279692,1317.073,1340.236,1349.915,1344.440,1.533,0.189,2036148.15,3.69
282546,1317.073,1339.736,1349.890,1343.823,1.415,0.212,2038041.71,3.69
285400,1317.073,1338.130,1347.450,1343.079,1.425,0.222,2039881.17,3.69
288254,1317.073,1338.130,1346.751,1342.593,1.324,0.152,2041960.92,3.70
291108,1317.073,1338.130,1346.669,1342.103,1.337,0.163,2043950.18,3.70
293962,1317.073,1336.259,1346.110,1341.435,1.303,0.200,2045762.37,3.70
296816,1317.073,1335.721,1345.837,1340.757,1.459,0.209,2047662.45,3.71
299670,1317.073,1335.375,1344.191,1340.107,1.466,0.200,2049644.44,3.71
302524,1317.073,1334.943,1342.829,1339.429,1.407,0.218,2051570.76,3.71
305378,1317.073,1334.943,1342.344,1338.715,1.334,0.201,2053485.73,3.72
308232,1317.073,1334.943,1341.575,1338.397,1.180,0.106,2055560.89,3.72
311086,1317.073,1334.943,1340.655,1337.926,1.119,0.164,2057572.55,3.72
313940,1317.073,1333.754,1340.401,1337.344,1.166,0.177,2059478.55,3.72
316794,1317.073,1333.169,1340.132,1336.870,1.171,0.176,2061366.37,3.73
319648,1317.073,1332.030,1339.872,1336.255,1.217,0.190,2063254.78,3.73
322502,1317.073,1332.030,1339.537,1335.732,1.113,0.191,2065265.42,3.73
325356,1317.073,1330.947,1339.202,1335.262,1.028,0.164,2067201.46,3.74
328210,1317.073,1330.947,1337.545,1334.803,0.930,0.176,2069060.59,3.74
331064,1317.073,1330.460,1336.931,1334.464,0.863,0.149,2071044.15,3.74
333918,1317.073,1330.460,1336.634,1333.984,0.833,0.181,2073027.95,3.75
336772,1317.073,1330.429,1335.544,1333.427,0.830,0.177,2074940.40,3.75
339626,1317.073,1328.940,1334.913,1332.826,0.894,0.181,2076789.71,3.75
342480,1317.073,1326.369,1334.483,1332.072,1.060,0.210,2078539.00,3.75
345334,1317.073,1326.369,1334.243,1331.394,1.072,0.181,2080321.30,3.76
348188,1317.073,1326.369,1333.476,1330.873,1.026,0.152,2082124.36,3.76
351042,1317.073,1326.369,1333.227,1330.270,0.999,0.178,2083933.02,3.76
353896,1317.073,1326.369,1331.920,1329.815,0.907,0.151,2085799.71,3.77
356750,1317.073,1326.258,1331.576,1329.325,0.878,0.162,2087569.66,3.77
359604,1317.073,1323.980,1331.216,1328.725,0.884,0.189,2089290.84,3.77
362458,1317.073,1323.523,1330.619,1328.007,0.867,0.205,2091006.93,3.78
365312,1317.073,1323.453,1330.108,1327.459,0.935,0.185,2092799.81,3.78
368166,1317.073,1323.380,1329.694,1326.825,0.949,0.175,2094537.32,3.78
