iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24710.053,24546.159,24593.375,24576.778,5.756,0.479,8082513.29,66.58
1902940,24710.053,24546.159,24591.053,24574.038,5.978,0.482,8117050.19,66.80
1908570,24708.627,24544.410,24588.770,24571.429,5.964,0.473,8152015.50,67.02
1914200,24708.627,24544.410,24588.281,24568.719,5.941,0.477,8187791.85,67.23
1919830,24708.627,24544.410,24587.722,24566.316,5.692,0.472,8225224.39,67.45
1925460,24707.914,24542.567,24585.892,24563.949,5.694,0.459,8261706.28,67.68
1931090,24707.914,24542.276,24583.971,24561.613,5.600,0.479,8298037.76,67.90
1936720,24704.990,24539.940,24577.534,24559.792,5.390,0.413,8339384.05,68.12
1942350,24694.400,24529.708,24576.280,24557.588,5.357,0.445,8377755.55,68.34
1947980,24690.798,24529.065,24572.037,24555.296,5.357,0.437,8414889.05,68.56
1953610,24690.798,24529.065,24570.602,24553.418,5.140,0.428,8459752.14,68.78
1959240,24690.798,24529.065,24570.484,24551.721,5.007,0.390,8507490.64,69.01
1964870,24690.798,24529.065,24569.810,24550.045,4.808,0.391,8556383.04,69.24
1970500,24690.798,24529.065,24568.482,24548.700,4.534,0.359,8609764.94,69.47
1976130,24690.798,24529.065,24564.467,24547.049,4.335,0.390,8657722.67,69.70
1981760,24690.798,24529.065,24561.853,24545.760,3.955,0.323,8712034.86,69.94
1987390,24689.782,24528.484,24557.507,24543.921,3.984,0.427,8754762.52,70.16
1993020,24687.759,24528.484,24552.629,24542.412,3.800,0.385,8800243.14,70.38
1998650,24687.035,24528.221,24551.857,24540.889,3.688,0.366,8850239.23,70.61
2004280,24686.420,24524.688,24550.059,24539.111,3.791,0.389,8893685.87,70.84
2009910,24685.561,24521.743,24548.710,24537.212,3.955,0.424,8934491.23,71.06
2015540,24681.954,24520.221,24547.031,24535.353,3.998,0.420,8975671.83,71.28
2021170,24681.954,24520.221,24544.547,24533.675,3.847,0.412,9020438.82,71.51
2026800,24681.084,24520.221,24544.101,24532.100,3.716,0.400,9065268.47,71.73
2032430,24680.615,24518.882,24542.463,24530.647,3.446,0.366,9114801.97,71.96
2038060,24680.615,24518.882,24540.844,24529.695,3.102,0.286,9175429.30,72.20
2043690,24680.615,24518.882,24538.587,24528.741,2.899,0.308,9234040.79,72.44
2049320,24680.615,24518.882,24538.352,24527.928,2.587,0.279,9296173.04,72.68
2054950,24679.810,24518.077,24537.084,24526.976,2.423,0.297,9354751.41,72.91
2060580,24679.810,24518.077,24534.876,24525.959,2.244,0.315,9410852.17,73.15
2066210,24679.810,24518.077,24533.275,24525.434,1.962,0.238,9475839.84,73.39
2071840,24679.810,24518.077,24532.237,24524.630,1.811,0.288,9533703.97,73.62
2077470,24679.810,24518.077,24532.144,24524.006,1.618,0.258,9597057.85,73.86
2083100,24679.810,24518.077,24528.958,24523.478,1.431,0.222,9664675.64,74.10
2088730,24679.810,24518.077,24527.278,24522.883,1.310,0.264,9728528.52,74.34
2094360,24679.772,24518.039,24526.810,24522.223,1.227,0.263,9789936.15,74.58
2099990,24678.367,24516.634,24525.950,24521.662,1.155,0.233,9855564.32,74.82
2105620,24678.367,24516.634,24525.874,24521.123,1.078,0.232,9920395.84,75.06
2111250,24678.367,24516.634,24525.035,24520.540,1.007,0.253,9984000.47,75.30
2116880,24678.367,24516.634,24523.037,24520.005,0.912,0.227,10050952.36,75.54
2122510,24678.367,24516.634,24522.275,24519.498,0.821,0.236,10116722.80,75.78
2128140,24678.367,24516.634,24521.863,24519.028,0.801,0.227,10184422.65,76.02
2133770,24678.367,24516.634,24521.480,24518.703,0.701,0.167,10257129.08,76.27
2139400,24678.367,24516.634,24520.546,24518.429,0.607,0.151,10330974.75,76.51
2145030,24678.315,24516.582,24520.045,24518.095,0.534,0.181,10402944.57,76.76
2150660,24678.315,24516.582,24519.283,24517.820,0.539,0.167,10480369.45,77.00
2156290,24678.315,24516.582,24518.797,24517.515,0.511,0.201,10551739.95,77.25
2161920,24678.315,24516.582,24518.570,24517.178,0.447,0.185,10624397.92,77.49
2167550,24678.315,24516.582,24518.206,24516.909,0.333,0.198,10697582.78,77.74
2173180,24678.315,24516.582,24518.129,24516.872,0.295,0.042,10789253.42,77.99
2178810,24678.315,24516.582,24517.473,24516.870,0.288,0.004,10883698.65,78.25
2184440,24678.315,24516.582,24517.473,24516.870,0.288,0.000,10977902.52,78.50
0,24678.315,25288.411,27950.136,26628.645,766.366,1.000,11010176.70,78.50
5630,24678.315,25288.411,27947.565,26619.175,752.579,0.699,11041165.61,78.72
11260,24678.315,25288.411,27920.219,26609.969,739.706,0.724,11068903.18,78.83
16890,24678.315,25288.411,27886.760,26602.194,729.079,0.696,11096712.36,78.95
22520,24678.315,25288.411,27880.867,26594.768,719.323,0.704,11124328.74,79.06
28150,24678.315,25288.411,27770.901,26586.889,709.257,0.730,11149605.34,79.16
33780,24678.315,25288.411,27744.432,26577.744,697.982,0.769,11168393.67,79.26
39410,24678.315,25288.411,27708.047,26569.444,688.085,0.748,11188019.96,79.35
45040,24678.315,25288.411,27705.055,26561.203,678.354,0.740,11208290.96,79.45
50670,24678.315,25288.411,27692.050,26551.817,667.626,0.777,11225195.90,79.53
56300,24678.315,25288.411,27591.988,26543.544,658.197,0.748,11244947.09,79.63
61930,24678.315,25288.411,27562.966,26535.304,648.968,0.755,11262339.36,79.72
67560,24678.315,25288.411,27529.854,26527.777,640.651,0.762,11281712.15,79.81
73190,24678.315,25288.411,27479.240,26519.879,632.173,0.747,11297788.25,79.90
78820,24678.315,25288.411,27431.305,26510.990,622.833,0.766,11313010.27,79.99
84450,24678.315,25288.411,27426.926,26503.159,614.641,0.765,11330090.84,80.07
90080,24678.315,25288.411,27374.882,26495.357,606.572,0.748,11346817.13,80.17
95710,24678.315,25288.411,27370.349,26487.521,598.633,0.761,11365059.29,80.26
101340,24678.315,25288.411,27310.579,26480.144,591.167,0.748,11381496.82,80.35
106970,24678.315,25288.411,27289.903,26473.175,584.244,0.744,11400147.13,80.44
112600,24678.315,25288.411,27280.203,26465.778,577.066,0.738,11417082.48,80.53
118230,24678.315,25288.411,27262.611,26458.495,569.951,0.743,11432744.92,80.62
123860,24678.315,25288.411,27258.570,26451.367,563.110,0.745,11448907.38,80.71
129490,24678.315,25288.411,27227.929,26443.944,556.102,0.768,11464431.86,80.80
135120,24678.315,25288.411,27210.752,26436.557,549.260,0.766,11479494.96,80.88
140750,24678.315,25288.411,27203.547,26428.248,541.551,0.763,11495379.75,80.97
146380,24678.315,25288.411,27186.783,26420.611,534.627,0.766,11510132.81,81.06
152010,24678.315,25288.411,27165.558,26412.881,527.673,0.760,11524821.08,81.14
157640,24678.315,25288.411,27139.599,26405.243,520.866,0.762,11540315.57,81.23
163270,24678.315,25288.411,27129.325,26397.394,514.017,0.766,11554452.31,81.31
168900,24678.315,25288.411,27102.326,26389.818,507.392,0.769,11568128.80,81.40
174530,24678.315,25288.411,27082.871,26382.501,501.048,0.758,11582800.33,81.48
180160,24678.315,25288.411,27054.954,26374.323,494.119,0.758,11596805.01,81.56
185790,24678.315,25288.411,27050.714,26365.962,487.072,0.769,11612148.07,81.65
191420,24678.315,25288.411,26970.230,26357.926,480.306,0.757,11626334.72,81.73
197050,24678.315,25288.411,26940.420,26349.337,473.286,0.776,11640857.66,81.82
202680,24678.315,25288.411,26927.695,26340.830,466.277,0.763,11654534.30,81.90
208310,24678.315,25288.411,26924.105,26333.581,460.327,0.749,11670408.21,81.99
213940,24678.315,25288.411,26879.179,26326.172,454.428,0.759,11685123.17,82.07
219570,24678.315,25288.411,26869.285,26318.560,448.327,0.756,11700306.98,82.16
225200,24678.315,25288.411,26863.859,26310.705,442.158,0.784,11712978.92,82.24
229447,24585.980,25288.411,26863.859,26310.705,442.158,0.784,11726017.98,82.30
