iters,global_best,min,max,mean,std,ratio_moves,evals,time
3010,833.781,838.129,922.569,879.415,23.139,0.218,1008549.23,0.67
4515,833.781,838.129,920.943,878.702,22.292,0.187,1011211.29,0.67
6020,833.781,838.129,918.169,877.868,21.384,0.221,1013773.46,0.68
7525,833.781,838.129,913.980,877.285,20.731,0.177,1016224.71,0.68
9030,833.781,838.129,913.018,876.390,19.841,0.214,1018613.89,0.68
10535,833.781,838.129,910.786,875.583,19.010,0.193,1020737.17,0.68
12040,833.781,838.129,903.013,874.590,18.085,0.215,1022868.58,0.68
13545,833.781,838.129,899.647,873.739,17.270,0.193,1025202.73,0.68
15050,833.781,838.129,898.313,872.699,16.403,0.201,1027330.40,0.69
16555,833.781,838.129,895.322,871.697,15.539,0.211,1029705.27,0.69
18060,833.781,838.129,893.935,871.082,15.011,0.154,1032112.68,0.69
19565,833.781,838.129,892.936,870.093,14.257,0.225,1034426.56,0.69
21070,833.781,838.129,889.250,869.188,13.562,0.229,1036652.11,0.69
22575,833.781,838.129,888.257,868.283,12.891,0.207,1039016.11,0.69
24080,833.781,838.129,885.940,867.542,12.323,0.188,1041414.40,0.69
25585,833.781,838.129,883.919,866.713,11.762,0.195,1043700.25,0.70
27090,833.781,838.129,882.098,866.111,11.344,0.131,1046021.29,0.70
28595,833.781,838.129,881.049,865.353,10.844,0.177,1048397.34,0.70
30100,833.781,838.129,880.337,864.488,10.263,0.179,1050766.31,0.70
31605,833.781,838.129,877.283,863.478,9.655,0.218,1052950.93,0.70
33110,833.781,838.129,875.704,862.375,9.032,0.212,1055083.54,0.70
34615,833.781,838.129,875.448,861.582,8.599,0.173,1057547.22,0.71
36120,833.781,838.129,873.645,860.630,8.100,0.163,1059925.63,0.71
37625,833.781,838.129,872.806,859.776,7.659,0.216,1062117.93,0.71
39130,833.781,838.129,871.706,858.588,7.107,0.215,1064022.79,0.71
40635,833.781,838.129,871.284,857.883,6.748,0.141,1066165.46,0.71
42140,833.781,838.129,868.026,857.116,6.358,0.155,1068283.83,0.71
43645,833.781,838.129,866.476,856.549,6.001,0.119,1070528.81,0.71
45150,833.781,838.129,864.327,856.174,5.791,0.096,1072648.01,0.72
46655,833.781,838.129,863.648,855.487,5.415,0.131,1074856.35,0.72
48160,833.781,838.129,863.163,854.853,5.104,0.139,1077052.51,0.72
49665,833.781,838.129,863.049,853.986,4.779,0.161,1079317.23,0.72
51170,833.781,838.129,861.999,853.072,4.479,0.212,1081379.89,0.72
52675,833.781,838.129,861.196,852.075,4.169,0.224,1083476.26,0.72
54180,833.781,838.129,859.790,851.289,3.873,0.200,1085771.08,0.72
55685,833.781,838.129,858.111,850.616,3.589,0.170,1087912.51,0.73
57190,833.781,838.129,856.103,849.842,3.283,0.187,1089842.42,0.73
58695,833.781,838.129,855.514,849.246,3.049,0.171,1092088.53,0.73
60200,833.781,838.129,854.167,848.579,2.884,0.166,1094337.74,0.73
61705,833.781,838.129,852.795,847.863,2.673,0.167,1096434.37,0.73
63210,833.781,838.129,851.769,847.090,2.448,0.209,1098621.10,0.73
64715,833.781,837.861,850.910,846.080,2.214,0.201,1100649.69,0.73
66220,833.781,837.861,850.876,845.388,1.967,0.160,1102777.58,0.74
67725,833.781,837.861,850.625,844.482,1.926,0.215,1104924.60,0.74
69230,833.781,837.861,849.091,843.803,1.821,0.179,1107199.06,0.74
70735,833.781,837.861,848.136,843.097,1.679,0.194,1109324.48,0.74
72240,833.781,837.861,846.457,842.309,1.529,0.169,1111639.71,0.74
73745,833.781,837.693,846.304,841.589,1.506,0.172,1113854.56,0.74
75250,833.781,836.550,845.987,840.834,1.455,0.177,1116082.11,0.74
76755,833.781,836.550,844.477,840.447,1.381,0.097,1118476.54,0.75
78260,833.781,835.979,844.466,839.901,1.297,0.124,1120847.05,0.75
79765,833.781,835.979,843.562,839.364,1.121,0.131,1123242.74,0.75
81270,833.781,835.674,842.681,838.820,1.104,0.131,1125617.27,0.75
82775,833.781,835.272,841.796,838.292,1.124,0.124,1127935.37,0.75
84280,833.781,834.240,841.079,837.849,1.070,0.118,1130300.63,0.75
85785,833.781,834.240,840.411,837.176,1.035,0.142,1132732.98,0.76
87290,833.781,834.240,840.031,836.942,0.902,0.084,1135251.16,0.76
88795,833.781,834.240,839.553,836.780,0.816,0.046,1137750.75,0.76
90300,833.781,834.240,839.342,836.548,0.737,0.066,1140402.76,0.76
91805,833.781,834.240,838.311,836.299,0.578,0.076,1142936.46,0.76
93310,833.781,834.240,837.659,836.161,0.458,0.035,1145551.11,0.76
94815,833.781,834.240,837.414,835.795,0.509,0.108,1148159.58,0.77
96320,833.781,834.016,837.086,835.427,0.543,0.114,1150864.14,0.77
97825,833.781,834.016,836.712,835.069,0.535,0.092,1153606.07,0.77
99330,833.781,834.016,835.908,834.764,0.482,0.088,1156390.48,0.77
100835,833.781,834.016,835.757,834.616,0.417,0.060,1158944.32,0.77
102340,833.781,834.016,835.256,834.359,0.394,0.076,1161581.59,0.78
103845,833.781,834.016,835.164,834.162,0.252,0.053,1164208.53,0.78
105350,833.781,834.016,834.652,834.060,0.141,0.022,1166917.40,0.78
106855,833.781,834.016,834.564,834.019,0.035,0.008,1169585.88,0.78
108360,833.781,834.016,834.016,834.016,0.000,0.001,1172311.13,0.78
0,833.781,829.753,917.018,873.385,25.192,1.000,1176721.92,0.78
1505,833.781,829.753,916.259,872.841,24.466,0.157,1179186.48,0.79
3010,833.781,829.753,915.400,871.850,23.244,0.231,1181543.20,0.79
4515,833.781,829.753,914.488,870.995,22.245,0.226,1183855.34,0.79
6020,833.781,829.753,907.787,870.058,21.215,0.250,1186259.22,0.79
7525,833.781,829.753,906.668,869.151,20.307,0.236,1188605.50,0.79
9030,833.781,829.753,903.512,868.209,19.391,0.219,1190902.90,0.79
10535,833.781,829.753,901.952,867.405,18.620,0.205,1193315.71,0.80
12040,833.781,829.753,898.361,866.567,17.881,0.215,1195722.39,0.80
13545,833.781,829.753,896.924,865.573,17.036,0.215,1198197.50,0.80
15050,833.781,829.753,891.808,864.371,16.002,0.255,1200562.38,0.80
16555,833.781,829.753,890.086,863.633,15.387,0.169,1203169.56,0.80
18060,833.781,829.753,890.025,862.728,14.653,0.179,1205716.40,0.80
19565,833.781,829.753,889.445,861.822,13.960,0.220,1208275.39,0.80
21070,833.781,829.753,885.963,860.897,13.255,0.201,1210764.65,0.81
22575,833.781,829.753,884.328,860.178,12.689,0.150,1213355.74,0.81
24080,833.781,829.753,877.101,859.301,12.064,0.206,1215725.92,0.81
25585,833.781,829.753,875.558,858.176,11.306,0.227,1218000.06,0.81
27090,833.781,829.753,873.366,857.012,10.578,0.212,1220564.33,0.81
28595,833.781,829.753,870.922,855.833,9.852,0.250,1222892.05,0.81
30100,833.781,829.753,868.993,855.050,9.367,0.181,1225514.87,0.82
31605,833.781,829.753,868.259,853.957,8.802,0.221,1228002.30,0.82
33110,833.781,829.753,867.457,853.062,8.278,0.213,1230592.53,0.82
34615,833.781,829.753,865.311,852.154,7.804,0.201,1233036.92,0.82
36120,833.781,829.753,865.220,851.266,7.310,0.198,1235633.17,0.82
37625,833.781,829.753,863.417,850.380,6.917,0.179,1238044.74,0.82
39130,833.781,829.753,859.819,849.793,6.560,0.175,1240495.60,0.83
40635,833.781,829.753,859.236,848.832,6.147,0.229,1242876.44,0.83
42140,833.781,829.753,857.456,847.931,5.755,0.218,1245196.35,0.83
43645,833.781,829.753,855.216,847.236,5.378,0.161,1247562.65,0.83
45150,833.781,829.753,854.462,846.623,5.075,0.186,1250064.14,0.83
46655,833.781,829.753,853.562,845.780,4.748,0.185,1252344.60,0.83
48160,833.781,829.753,852.531,844.882,4.436,0.199,1254832.80,0.83
49665,833.781,829.753,852.481,843.984,4.169,0.211,1257189.35,0.84
51170,833.781,829.753,852.279,843.235,3.789,0.160,1259531.67,0.84
52675,833.781,829.753,850.160,842.548,3.502,0.166,1261978.51,0.84
54180,833.781,829.753,847.490,842.022,3.250,0.140,1264576.58,0.84
55685,833.781,829.753,846.880,841.452,3.047,0.153,1267231.94,0.84
57190,833.781,829.753,846.276,840.943,2.919,0.137,1269794.15,0.84
58695,833.781,829.753,845.024,840.467,2.719,0.126,1272446.65,0.85
60200,833.781,829.753,844.340,839.922,2.479,0.122,1275136.72,0.85
61705,833.781,829.753,844.157,839.242,2.289,0.172,1277644.42,0.85
63210,833.781,829.753,842.157,838.636,2.035,0.163,1280169.38,0.85
64715,833.781,829.753,842.090,837.923,1.994,0.165,1282665.56,0.85
66220,833.781,829.753,841.902,837.230,1.821,0.165,1285249.27,0.85
67725,833.781,829.753,840.368,836.674,1.692,0.144,1287985.63,0.86
69230,833.781,829.753,839.685,836.080,1.598,0.128,1290751.84,0.86
70735,833.781,829.753,839.335,835.411,1.530,0.139,1293529.48,0.86
72240,833.781,829.753,838.572,834.757,1.444,0.140,1296393.37,0.86
73745,833.781,829.753,837.800,834.271,1.253,0.094,1299203.88,0.86
75250,833.781,829.753,837.390,833.643,1.216,0.135,1302078.07,0.87
76755,833.781,829.743,836.156,833.130,1.133,0.116,1304901.96,0.87
78260,833.781,829.743,835.335,832.622,0.989,0.113,1307740.01,0.87
79765,833.781,829.440,834.824,832.133,0.911,0.125,1310707.98,0.87
81270,833.781,829.440,834.077,831.789,0.825,0.086,1313640.27,0.88
82775,833.781,829.440,833.250,831.416,0.692,0.090,1316455.88,0.88
84280,833.781,829.440,832.571,831.059,0.552,0.082,1319375.31,0.88
85785,833.781,829.440,832.520,830.910,0.489,0.050,1322275.44,0.88
87290,833.781,829.440,832.112,830.737,0.418,0.057,1325145.69,0.88
88795,833.781,829.440,831.738,830.481,0.421,0.077,1328098.61,0.89
90300,833.781,829.440,831.356,830.232,0.383,0.076,1331087.13,0.89
91805,833.781,829.440,831.132,830.002,0.314,0.089,1333923.31,0.89
93310,833.781,829.440,830.772,829.821,0.286,0.071,1336895.79,0.89
94815,833.781,829.440,830.406,829.620,0.220,0.064,1339784.97,0.89
96320,833.781,829.440,829.998,829.536,0.162,0.036,1342660.11,0.90
97825,833.781,829.440,829.956,829.477,0.113,0.023,1345491.94,0.90
99330,833.781,829.440,829.743,829.448,0.049,0.009,1348349.71,0.90
100835,833.781,829.440,829.536,829.442,0.014,0.003,1351214.84,0.90
102340,833.781,829.440,829.440,829.440,0.000,0.003,1354126.57,0.90
103845,833.781,829.440,829.440,829.440,0.000,0.000,1357043.64,0.90
0,833.781,865.360,956.374,910.218,26.303,1.000,1360702.15,0.90
1505,833.781,865.360,954.829,909.371,25.181,0.209,1363046.00,0.91
3010,833.781,865.360,953.673,908.516,24.123,0.241,1365241.92,0.91
4515,833.781,865.360,951.853,907.613,23.032,0.247,1367752.30,0.91
6020,833.781,865.360,951.430,906.584,21.897,0.236,1370133.75,0.91
7525,833.781,865.360,945.886,905.732,21.003,0.238,1372430.63,0.91
9030,833.781,865.360,938.243,904.835,20.062,0.233,1374754.04,0.92
10535,833.781,865.360,936.680,903.701,18.930,0.274,1377107.04,0.92
12040,833.781,865.360,934.563,902.603,17.952,0.255,1379544.98,0.92
13545,833.781,865.360,934.345,901.523,17.026,0.256,1381922.26,0.92
15050,833.781,865.360,930.818,900.448,16.149,0.250,1384315.32,0.92
16555,833.781,865.360,927.598,899.474,15.379,0.224,1386590.84,0.92
18060,833.781,865.360,924.321,898.310,14.503,0.262,1388816.86,0.92
19565,833.781,865.360,922.595,897.055,13.592,0.289,1391024.02,0.93
21070,833.781,865.360,916.367,895.819,12.628,0.242,1393174.77,0.93
22575,833.781,865.360,914.431,894.922,11.958,0.220,1395536.74,0.93
24080,833.781,865.360,913.437,893.882,11.284,0.246,1397606.14,0.93
25585,833.781,865.360,912.225,892.598,10.533,0.258,1399635.87,0.93
27090,833.781,865.360,910.363,891.421,9.845,0.237,1401939.59,0.93
28595,833.781,865.360,909.040,890.257,9.225,0.243,1404199.75,0.93
30100,833.781,865.360,907.840,889.171,8.528,0.214,1406422.71,0.94
31605,833.781,865.360,904.324,888.235,8.007,0.216,1408541.19,0.94
33110,833.781,865.360,901.742,887.204,7.435,0.237,1410648.92,0.94
34615,833.781,865.360,899.778,885.948,6.864,0.265,1412755.87,0.94
36120,833.781,865.360,896.649,885.027,6.370,0.216,1415209.29,0.94
37625,833.781,865.360,895.832,883.930,5.993,0.250,1417496.21,0.94
39130,833.781,865.360,895.791,882.463,5.615,0.281,1419694.46,0.95
40635,833.781,865.360,893.826,881.442,5.188,0.238,1422048.13,0.95
42140,833.781,865.360,892.958,880.723,4.830,0.193,1424380.76,0.95
43645,833.781,865.360,891.999,879.723,4.482,0.205,1426691.87,0.95
45150,833.781,865.360,891.130,878.570,4.243,0.244,1428964.08,0.95
46655,833.781,865.360,887.897,877.397,3.860,0.213,1431330.69,0.95
48160,833.781,865.360,885.967,876.221,3.478,0.221,1433714.97,0.95
49665,833.781,864.477,883.647,874.904,3.367,0.254,1436046.37,0.96
51170,833.781,862.092,882.719,873.582,3.279,0.252,1438491.77,0.96
52675,833.781,862.075,881.659,872.570,3.138,0.201,1440995.43,0.96
54180,833.781,862.075,879.245,871.542,2.940,0.211,1443420.73,0.96
55685,833.781,861.154,879.008,870.470,2.791,0.215,1445856.67,0.96
57190,833.781,861.154,876.755,869.260,2.674,0.207,1448205.93,0.96
58695,833.781,859.789,875.600,868.139,2.681,0.197,1450521.50,0.97
60200,833.781,856.857,873.680,866.748,2.640,0.243,1452543.96,0.97
61705,833.781,856.857,873.137,865.826,2.624,0.163,1454932.80,0.97
63210,833.781,856.857,871.961,865.082,2.632,0.149,1457384.93,0.97
64715,833.781,856.366,871.323,864.110,2.571,0.171,1459910.55,0.97
66220,833.781,855.148,869.926,863.181,2.477,0.191,1462383.68,0.97
67725,833.781,853.268,869.766,861.945,2.549,0.195,1464693.77,0.97
69230,833.781,853.268,868.408,861.126,2.421,0.187,1467273.25,0.98
70735,833.781,852.896,865.983,860.359,2.119,0.149,1469904.11,0.98
72240,833.781,850.637,865.829,859.343,2.009,0.166,1472630.54,0.98
73745,833.781,850.637,864.573,858.414,2.116,0.173,1475305.02,0.98
75250,833.781,849.621,862.535,857.312,2.095,0.214,1477774.12,0.98
76755,833.781,849.621,861.041,856.335,2.093,0.185,1480319.96,0.98
78260,833.781,849.175,860.531,855.032,2.096,0.238,1482708.50,0.99
79765,833.781,847.549,859.561,853.891,2.106,0.211,1484998.95,0.99
81270,833.781,845.799,858.626,853.073,1.907,0.173,1487363.09,0.99
82775,833.781,844.884,857.987,851.994,2.096,0.171,1489669.52,0.99
84280,833.781,844.884,856.320,851.184,2.036,0.163,1491975.66,0.99
85785,833.781,844.884,855.704,850.650,1.804,0.095,1494509.61,0.99
87290,833.781,844.884,855.156,849.817,1.748,0.153,1496986.34,1.00
88795,833.781,842.427,854.956,848.749,1.816,0.181,1499513.03,1.00
90300,833.781,839.084,854.295,847.759,1.936,0.192,1501758.00,1.00
91805,833.781,838.151,854.025,846.560,2.066,0.182,1504020.07,1.00
93310,833.781,838.151,852.536,845.365,2.272,0.171,1506167.50,1.00
94815,833.781,838.151,849.865,844.606,2.078,0.141,1508653.00,1.00
96320,833.781,838.151,847.646,843.756,1.872,0.129,1511282.37,1.00
97825,833.781,838.151,846.994,842.927,1.802,0.150,1513768.11,1.01
99330,833.781,836.326,846.135,842.085,1.960,0.149,1516026.12,1.01
100835,833.781,836.326,846.033,841.387,1.768,0.122,1518431.20,1.01
102340,833.781,836.035,845.118,840.775,1.754,0.095,1520958.38,1.01
103845,833.781,836.035,843.966,840.630,1.584,0.026,1523687.87,1.01
105350,833.781,836.035,843.593,840.518,1.451,0.030,1526553.03,1.01
106855,833.781,836.035,842.583,840.426,1.349,0.018,1529368.17,1.02
108360,833.781,836.035,841.997,840.375,1.289,0.017,1532161.01,1.02
109865,833.781,836.035,841.520,840.340,1.253,0.007,1534982.31,1.02
111370,833.781,836.035,841.449,840.068,1.134,0.052,1537862.54,1.02
112875,833.781,836.035,841.401,839.695,0.960,0.094,1540506.62,1.02
114380,833.781,836.035,841.118,839.297,0.786,0.078,1543164.99,1.02
115885,833.781,836.035,840.478,839.124,0.652,0.043,1545989.24,1.03
117390,833.781,836.035,840.381,838.990,0.602,0.049,1548844.28,1.03
118895,833.781,836.035,839.696,838.726,0.491,0.078,1551586.63,1.03
120400,833.781,835.756,839.659,838.167,0.627,0.093,1554210.03,1.03
121905,833.781,835.209,839.207,837.790,0.721,0.076,1556847.70,1.03
123410,833.781,835.209,839.018,837.691,0.681,0.039,1559488.40,1.03
124915,833.781,834.940,838.515,837.254,0.752,0.106,1562171.06,1.04
126420,833.781,834.940,838.211,836.784,0.724,0.089,1565010.02,1.04
127925,833.781,833.336,837.685,836.069,0.982,0.117,1567650.10,1.04
129430,833.781,832.897,837.275,835.519,1.031,0.110,1570367.28,1.04
130935,833.781,832.897,836.826,834.803,0.986,0.090,1572936.20,1.04
132440,833.781,832.897,836.572,834.376,0.965,0.077,1575527.88,1.04
133945,833.781,832.897,836.154,833.972,0.778,0.061,1578098.60,1.05
135450,833.781,832.897,836.037,833.681,0.707,0.068,1580848.26,1.05
136955,833.781,832.897,835.268,833.473,0.543,0.043,1583438.21,1.05
138460,833.781,832.897,834.997,833.405,0.497,0.024,1586099.70,1.05
139965,833.781,832.897,834.887,833.101,0.344,0.070,1588642.15,1.05
141470,833.781,832.897,833.444,832.932,0.120,0.038,1591228.15,1.06
142975,833.781,832.897,833.336,832.898,0.025,0.009,1593850.13,1.06
144480,833.781,832.897,832.897,832.897,0.000,0.000,1596472.40,1.06
0,833.781,811.213,896.525,853.830,25.002,1.000,1603682.51,1.06
1505,833.781,811.213,894.711,853.118,24.058,0.172,1606368.03,1.06
3010,833.781,811.213,892.257,852.436,23.201,0.150,1608956.83,1.07
4515,833.781,811.213,890.057,851.773,22.409,0.137,1611367.20,1.07
6020,833.781,811.213,889.878,851.348,21.872,0.100,1613745.76,1.07
7525,833.781,811.213,888.303,850.669,21.116,0.145,1615969.72,1.07
9030,833.781,811.213,888.100,850.247,20.635,0.087,1618408.51,1.07
10535,833.781,811.213,884.851,849.763,20.159,0.112,1620704.13,1.07
12040,833.781,811.213,881.775,849.173,19.546,0.122,1623158.92,1.07
13545,833.781,811.213,881.227,848.706,19.055,0.123,1625448.29,1.08
15050,833.781,811.213,875.122,848.283,18.629,0.099,1628011.10,1.08
16555,833.781,811.213,874.503,847.473,17.860,0.134,1630526.19,1.08
18060,833.781,811.213,872.367,846.663,17.149,0.128,1632786.87,1.08
19565,833.781,811.213,871.353,846.225,16.747,0.096,1635278.16,1.08
21070,833.781,811.213,871.341,845.664,16.280,0.135,1637685.48,1.08
22575,833.781,811.213,870.606,845.059,15.750,0.132,1640221.37,1.09
24080,833.781,811.213,868.594,844.575,15.343,0.142,1642598.82,1.09
25585,833.781,811.213,867.278,844.023,14.851,0.136,1644980.71,1.09
27090,833.781,811.213,864.981,843.346,14.317,0.139,1647481.52,1.09
28595,833.781,811.213,864.781,842.626,13.767,0.150,1649787.28,1.09
30100,833.781,811.213,863.640,842.101,13.343,0.122,1652191.50,1.09
31605,833.781,811.213,862.718,841.610,12.940,0.125,1654708.09,1.09
33110,833.781,811.213,859.512,841.188,12.599,0.112,1657146.39,1.10
34615,833.781,811.213,858.646,840.592,12.176,0.124,1659475.50,1.10
36120,833.781,811.213,854.631,840.172,11.847,0.092,1662083.59,1.10
37625,833.781,811.213,851.828,839.651,11.458,0.102,1664581.59,1.10
39130,833.781,811.213,851.516,839.331,11.217,0.064,1667442.46,1.10
40635,833.781,811.213,850.928,838.863,10.883,0.094,1670082.18,1.10
42140,833.781,811.213,850.341,838.525,10.642,0.063,1672814.53,1.11
43645,833.781,811.213,850.139,838.101,10.373,0.084,1675393.59,1.11
45150,833.781,811.213,848.084,837.726,10.119,0.088,1677906.30,1.11
46655,833.781,811.213,847.177,837.331,9.869,0.078,1680555.96,1.11
48160,833.781,811.213,846.483,836.719,9.484,0.102,1683030.59,1.11
49665,833.781,811.213,846.315,836.452,9.308,0.066,1685473.89,1.11
51170,833.781,811.213,846.029,835.879,8.954,0.082,1687852.14,1.12
52675,833.781,811.213,844.491,835.491,8.716,0.076,1690047.89,1.12
54180,833.781,811.213,842.861,835.142,8.497,0.060,1692365.78,1.12
55685,833.781,811.213,842.193,834.782,8.273,0.074,1694583.23,1.12
57190,833.781,811.213,840.928,834.577,8.142,0.050,1696979.91,1.12
58695,833.781,811.213,840.856,834.520,8.103,0.021,1699685.07,1.12
60200,833.781,811.213,840.303,834.500,8.089,0.012,1702494.60,1.12
61705,833.781,811.213,839.854,834.493,8.084,0.003,1705214.57,1.13
63210,833.781,811.213,839.736,834.492,8.084,0.001,1707901.12,1.13
0,833.781,820.259,906.539,864.313,24.820,1.000,1713247.91,1.13
1505,833.781,820.259,905.205,863.720,23.997,0.173,1715840.21,1.13
3010,833.781,820.259,901.642,862.926,23.000,0.181,1718285.37,1.13
4515,833.781,820.259,900.936,862.301,22.226,0.153,1720785.28,1.13
6020,833.781,820.259,895.748,861.567,21.406,0.187,1723334.91,1.14
7525,833.781,820.259,894.540,860.842,20.622,0.201,1725727.04,1.14
9030,833.781,820.259,888.581,860.185,19.919,0.165,1728169.41,1.14
10535,833.781,820.259,888.153,859.568,19.308,0.168,1730647.46,1.14
12040,833.781,820.259,885.707,858.692,18.498,0.185,1732922.19,1.14
13545,833.781,820.259,883.611,858.031,17.906,0.160,1735285.28,1.14
15050,833.781,820.259,882.331,857.195,17.170,0.179,1737432.02,1.15
16555,833.781,820.259,880.222,856.575,16.623,0.168,1739707.37,1.15
18060,833.781,820.259,876.662,855.705,15.899,0.163,1741964.94,1.15
19565,833.781,820.259,876.548,854.883,15.230,0.173,1744338.91,1.15
21070,833.781,820.259,875.226,854.101,14.632,0.138,1746607.00,1.15
22575,833.781,820.259,869.533,853.155,13.958,0.197,1748819.60,1.15
24080,833.781,820.259,868.177,852.249,13.293,0.171,1751153.62,1.15
25585,833.781,820.259,866.734,851.380,12.655,0.172,1753680.50,1.16
27090,833.781,820.259,865.810,850.877,12.280,0.133,1756536.41,1.16
28595,833.781,820.259,863.726,850.106,11.763,0.185,1759073.59,1.16
30100,833.781,820.259,863.000,849.457,11.314,0.129,1761766.37,1.16
31605,833.781,820.259,860.897,848.824,10.874,0.130,1764484.52,1.16
33110,833.781,820.259,860.465,847.886,10.331,0.197,1766985.50,1.16
34615,833.781,820.259,859.419,847.090,9.855,0.203,1769344.85,1.17
36120,833.781,820.259,857.596,846.271,9.348,0.169,1771907.93,1.17
37625,833.781,820.259,855.613,845.487,8.903,0.178,1774375.27,1.17
39130,833.781,820.259,854.868,844.926,8.555,0.140,1776976.32,1.17
40635,833.781,820.259,853.903,844.289,8.202,0.147,1779534.27,1.17
42140,833.781,820.259,853.062,843.646,7.877,0.132,1781865.51,1.17
43645,833.781,820.259,852.209,843.123,7.575,0.116,1784492.64,1.18
45150,833.781,820.259,850.939,842.485,7.227,0.125,1787184.48,1.18
46655,833.781,820.259,850.333,842.131,7.005,0.086,1790041.66,1.18
48160,833.781,820.259,849.177,841.691,6.776,0.098,1792778.62,1.18
49665,833.781,820.259,848.030,841.074,6.483,0.160,1795252.05,1.18
51170,833.781,820.259,846.544,840.562,6.228,0.125,1797937.03,1.18
52675,833.781,820.259,846.258,839.797,5.854,0.159,1800653.16,1.19
54180,833.781,820.259,845.784,839.198,5.566,0.142,1803249.93,1.19
55685,833.781,820.259,844.224,838.593,5.288,0.140,1805832.43,1.19
57190,833.781,820.259,843.655,837.963,5.011,0.139,1808504.29,1.19
58695,833.781,820.259,842.092,837.397,4.770,0.127,1811370.36,1.19
60200,833.781,820.259,841.485,836.828,4.528,0.121,1814002.69,1.19
61705,833.781,820.259,841.005,836.255,4.283,0.120,1816694.18,1.20
63210,833.781,820.259,840.597,835.705,4.059,0.123,1819360.91,1.20
64715,833.781,820.259,839.741,835.300,3.883,0.112,1821913.08,1.20
66220,833.781,820.259,838.909,834.733,3.689,0.136,1824512.44,1.20
67725,833.781,820.259,838.298,834.243,3.499,0.123,1827154.45,1.20
69230,833.781,820.259,837.867,833.777,3.295,0.118,1829984.70,1.20
70735,833.781,820.259,836.904,833.508,3.172,0.084,1832654.36,1.21
72240,833.781,820.259,835.798,833.261,3.060,0.071,1835399.84,1.21
73745,833.781,820.259,835.336,832.977,2.960,0.096,1838031.18,1.21
75250,833.781,820.259,835.314,832.731,2.857,0.085,1840827.32,1.21
76755,833.781,820.259,834.700,832.458,2.758,0.097,1843557.90,1.21
78260,833.781,820.259,834.546,832.289,2.688,0.058,1846143.35,1.22
79765,833.781,820.259,834.476,832.207,2.653,0.033,1848878.21,1.22
81270,833.781,820.259,834.000,832.164,2.634,0.022,1851608.19,1.22
82775,833.781,820.259,833.487,832.072,2.597,0.050,1854355.10,1.22
84280,833.781,820.259,833.313,832.018,2.577,0.048,1857118.89,1.22
85785,833.781,820.259,833.186,831.987,2.565,0.020,1859864.69,1.22
87290,833.781,820.259,832.929,831.978,2.561,0.007,1862519.51,1.23
88795,833.781,820.259,832.833,831.976,2.561,0.001,1865191.10,1.23
90300,833.781,820.259,832.833,831.976,2.561,0.000,1867919.01,1.23
0,833.781,843.154,931.882,887.616,25.636,1.000,1871907.20,1.23
1505,833.781,843.154,930.776,886.833,24.616,0.195,1874202.78,1.23
3010,833.781,843.154,929.843,886.082,23.691,0.193,1876466.22,1.23
4515,833.781,843.154,925.121,885.002,22.435,0.229,1878597.09,1.24
6020,833.781,843.154,919.858,884.089,21.424,0.196,1880837.09,1.24
7525,833.781,843.154,917.149,883.111,20.432,0.246,1883214.67,1.24
9030,833.781,843.154,914.517,882.220,19.534,0.217,1885363.38,1.24
10535,833.781,843.154,912.562,881.344,18.716,0.221,1887556.52,1.24
12040,833.781,843.154,910.071,880.403,17.878,0.215,1889951.99,1.24
13545,833.781,843.154,909.454,879.623,17.202,0.206,1892343.29,1.25
15050,833.781,843.154,905.805,878.749,16.473,0.217,1894868.15,1.25
16555,833.781,843.154,903.955,877.970,15.813,0.203,1897459.40,1.25
18060,833.781,843.154,901.685,876.994,15.065,0.202,1899854.81,1.25
19565,833.781,843.154,899.335,875.735,14.160,0.237,1902184.51,1.25
21070,833.781,843.154,896.701,874.806,13.438,0.223,1904518.94,1.25
22575,833.781,843.154,894.493,873.746,12.703,0.229,1907092.26,1.25
24080,833.781,843.154,892.937,872.517,11.873,0.266,1909349.27,1.26
25585,833.781,843.154,892.515,871.646,11.311,0.190,1911826.17,1.26
27090,833.781,843.154,887.048,870.710,10.690,0.220,1914194.39,1.26
28595,833.781,843.154,886.280,869.568,10.011,0.249,1916267.85,1.26
30100,833.781,843.154,882.433,868.132,9.275,0.252,1918414.87,1.26
31605,833.781,843.154,881.251,866.621,8.567,0.257,1920451.46,1.26
33110,833.781,843.154,879.461,865.176,7.768,0.245,1922730.62,1.27
34615,833.781,843.154,878.123,863.867,7.116,0.267,1925005.71,1.27
36120,833.781,843.154,877.044,862.669,6.532,0.245,1927411.39,1.27
37625,833.781,843.154,873.713,861.313,5.809,0.236,1929849.60,1.27
39130,833.781,843.154,872.138,860.552,5.431,0.171,1932372.53,1.27
40635,833.781,843.154,871.707,859.283,4.968,0.219,1934726.96,1.27
42140,833.781,843.154,869.350,858.265,4.626,0.239,1937070.94,1.27
43645,833.781,843.154,868.389,857.373,4.198,0.195,1939462.05,1.28
45150,833.781,843.154,867.170,856.510,3.881,0.171,1941706.25,1.28
46655,833.781,843.154,865.399,855.699,3.567,0.173,1944199.05,1.28
48160,833.781,843.154,865.006,855.069,3.288,0.151,1946545.73,1.28
49665,833.781,843.154,864.892,854.295,3.021,0.175,1949080.15,1.28
51170,833.781,843.154,861.663,853.779,2.823,0.115,1951622.02,1.28
