iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,78084.055,77740.455,78408.957,78193.334,82.340,0.783,6607208.16,717.36
2344012,78084.055,77740.455,78399.229,78184.330,80.792,0.771,6627892.50,719.87
2351030,78084.055,77740.455,78388.491,78174.494,79.062,0.781,6647338.73,722.56
2358048,78084.055,77740.455,78381.222,78165.417,77.519,0.770,6667542.77,724.57
2365066,78081.273,77740.455,78370.384,78155.947,75.747,0.769,6686665.88,726.65
2372084,78028.979,77740.455,78363.923,78146.072,74.433,0.769,6705732.61,729.17
2379102,78009.446,77740.455,78349.101,78135.648,73.116,0.785,6724841.12,731.27
2386120,78009.446,77740.455,78343.463,78126.659,71.611,0.768,6745315.13,733.27
2393138,78009.446,77740.455,78339.836,78116.691,70.340,0.784,6765451.31,735.26
2400156,78004.100,77740.455,78325.885,78107.640,68.748,0.762,6786010.13,737.64
2407174,77970.452,77740.455,78318.442,78097.473,67.504,0.779,6805004.48,740.30
2414192,77970.452,77740.455,78310.238,78087.150,66.140,0.771,6824253.23,742.40
2421210,77970.452,77740.455,78283.394,78077.256,65.149,0.772,6843873.28,744.76
2428228,77970.452,77740.455,78270.871,78067.237,64.130,0.765,6863990.76,746.86
2435246,77946.238,77740.455,78267.306,78057.816,63.231,0.758,6883477.37,748.95
2442264,77946.238,77740.455,78261.802,78047.882,62.145,0.780,6903545.30,751.38
2449282,77946.238,77740.455,78246.540,78037.649,61.093,0.783,6922951.75,754.17
2456300,77928.121,77740.455,78230.248,78027.757,60.528,0.798,6942688.40,756.49
2463318,77928.121,77740.455,78224.441,78017.851,59.435,0.790,6962161.20,758.42
2470336,77916.398,77740.455,78213.260,78007.648,58.330,0.798,6981730.27,761.20
2477354,77864.160,77740.455,78208.749,77998.090,57.258,0.772,7001932.40,763.38
2484372,77864.160,77740.455,78202.372,77988.516,56.379,0.766,7022402.93,765.78
2491390,77864.160,77740.455,78184.034,77978.561,55.256,0.763,7042074.60,767.98
2498408,77864.160,77740.455,78182.977,77969.395,54.807,0.749,7061859.55,770.18
2505426,77856.544,77740.455,78169.804,77959.338,53.832,0.788,7082333.56,772.47
2512444,77856.544,77740.455,78168.256,77949.919,53.469,0.762,7102589.86,775.21
2519462,77850.182,77740.455,78156.982,77940.568,52.922,0.770,7122820.50,777.66
2526480,77833.061,77740.455,78151.252,77930.795,52.611,0.780,7142782.90,779.71
2533498,77809.723,77740.455,78146.917,77921.021,52.235,0.774,7162521.02,782.56
2540516,77809.723,77740.455,78129.422,77911.355,51.447,0.773,7181812.30,784.60
2547534,77809.723,77740.455,78111.506,77901.342,50.953,0.780,7201321.55,786.79
2554552,77793.580,77732.419,78097.122,77891.668,50.800,0.770,7220927.36,789.01
2561570,77793.580,77732.419,78095.417,77882.617,50.180,0.756,7240448.23,791.10
2568588,77781.306,77701.992,78084.657,77872.735,49.359,0.767,7261198.35,793.71
2575606,77745.665,77701.992,78067.307,77863.648,49.032,0.766,7281744.92,796.54
2582624,77731.217,77701.992,78060.184,77854.714,48.747,0.770,7302121.12,798.86
2589642,77731.217,77701.992,78050.383,77846.139,48.154,0.757,7322480.37,801.05
2596660,77731.217,77701.992,78037.408,77836.746,48.183,0.770,7343502.34,804.18
2603678,77731.217,77679.182,78026.354,77827.544,47.794,0.761,7363749.05,806.31
2610696,77731.217,77679.182,78010.734,77818.045,46.881,0.771,7383955.74,809.16
2617714,77731.217,77671.593,78000.576,77808.681,46.362,0.777,7404583.31,811.50
2624732,77731.217,77671.250,77990.963,77799.622,46.121,0.773,7425468.32,813.64
2631750,77725.008,77636.189,77979.198,77789.978,45.675,0.765,7445220.87,815.95
2638768,77716.825,77636.189,77973.716,77780.469,45.279,0.782,7465292.26,818.40
2645786,77716.825,77636.189,77960.605,77770.845,44.897,0.738,7484790.94,820.59
2652804,77716.825,77633.157,77952.500,77761.613,44.719,0.749,7504872.62,823.15
2659822,77716.825,77586.969,77938.772,77752.604,44.378,0.777,7525020.05,825.19
2666840,77716.825,77586.969,77933.197,77743.560,43.819,0.775,7545133.33,827.57
2673858,77716.825,77586.969,77918.869,77735.492,43.294,0.740,7565032.77,830.36
2680876,77716.825,77551.674,77903.003,77725.916,43.353,0.757,7584355.36,832.62
2687894,77661.153,77551.674,77896.584,77716.338,43.049,0.800,7604164.00,834.70
2694912,77643.369,77551.674,77889.430,77706.903,42.807,0.756,7624213.60,837.28
2701930,77643.369,77551.674,77866.106,77697.579,42.849,0.778,7644485.49,839.65
2708948,77620.954,77551.674,77861.092,77688.838,42.693,0.759,7665895.62,842.03
2715966,77620.954,77551.674,77842.772,77679.823,42.632,0.736,7685668.49,844.20
2722984,77620.954,77551.674,77828.335,77670.412,42.685,0.755,7704800.87,846.22
2730002,77620.954,77518.805,77819.515,77661.022,43.005,0.782,7724962.30,848.69
2737020,77620.954,77518.805,77817.255,77652.014,42.321,0.756,7744639.21,851.38
2744038,77620.954,77518.805,77810.525,77642.521,42.247,0.755,7764527.20,853.81
2751056,77590.628,77501.599,77802.069,77632.680,42.287,0.739,7783903.02,855.92
2758074,77543.701,77471.010,77800.419,77623.458,41.867,0.754,7804381.74,858.86
2765092,77543.701,77471.010,77784.683,77614.154,41.461,0.755,7825046.39,861.10
2772110,77543.701,77471.010,77776.218,77604.377,41.449,0.765,7845100.04,863.37
2779128,77508.080,77466.165,77767.525,77595.314,41.298,0.771,7865233.88,865.45
2786146,77508.080,77466.165,77756.935,77586.172,41.158,0.753,7885639.49,867.40
2793164,77508.080,77440.276,77749.605,77576.959,41.000,0.770,7906687.96,869.56
2800182,77508.080,77440.276,77739.687,77568.309,41.099,0.742,7928012.71,872.16
2807200,77508.080,77433.529,77727.056,77559.195,41.030,0.754,7948473.06,874.77
2814218,77508.080,77433.529,77707.732,77550.686,40.413,0.739,7969001.10,877.07
2821236,77503.208,77377.214,77699.721,77542.314,40.179,0.728,7988682.91,879.82
2828254,77463.229,77377.214,77691.941,77532.541,40.337,0.775,8008569.94,882.01
2835272,77432.065,77377.214,77680.260,77523.346,40.111,0.743,8028755.23,884.66
2842290,77420.889,77375.161,77669.198,77514.521,40.192,0.744,8048633.04,887.42
2849308,77399.585,77368.920,77659.168,77506.312,40.050,0.753,8069829.49,889.77
2856326,77399.585,77361.429,77647.360,77497.760,40.109,0.731,8090250.54,891.73
2863344,77396.843,77361.429,77639.098,77489.067,39.935,0.735,8110669.50,894.76
2870362,77377.624,77347.838,77628.076,77480.619,40.268,0.729,8131387.02,897.18
2877380,77377.624,77339.335,77619.738,77472.038,39.989,0.763,8152965.40,900.87
2884398,77377.624,77333.062,77606.948,77463.166,39.718,0.752,8173072.69,902.98
2891416,77377.624,77333.062,77604.017,77454.449,39.628,0.760,8192642.17,905.27
2898434,77345.442,77327.132,77594.589,77445.478,39.279,0.740,8212941.83,907.96
2905452,77335.440,77311.215,77580.636,77436.690,39.197,0.733,8233544.36,910.69
2912470,77335.440,77310.088,77576.000,77427.694,38.986,0.756,8253513.33,913.21
2919488,77324.036,77295.590,77571.181,77418.638,38.586,0.770,8275140.04,915.59
2926506,77311.176,77295.590,77558.357,77409.584,38.299,0.771,8295648.49,917.80
2933524,77311.176,77273.510,77551.435,77401.194,38.017,0.756,8317176.76,920.64
2940542,77310.814,77273.510,77546.520,77393.098,37.518,0.738,8338940.10,922.94
2947560,77303.518,77273.510,77542.497,77384.288,37.309,0.764,8359443.47,925.27
2954578,77303.518,77254.799,77530.597,77375.404,37.104,0.771,8379748.28,927.92
2961596,77283.959,77254.799,77518.098,77366.769,36.883,0.751,8400193.56,930.49
2968614,77267.919,77224.737,77490.873,77358.095,36.742,0.758,8421204.97,933.17
2975632,77262.278,77224.737,77488.156,77349.559,36.751,0.744,8442423.70,935.41
2982650,77239.533,77219.537,77477.525,77341.127,36.732,0.738,8463330.13,937.72
2989668,77230.775,77210.360,77473.920,77332.828,36.833,0.752,8483893.20,940.45
2996686,77230.775,77210.360,77468.468,77323.775,36.690,0.753,8504966.33,942.73
3003704,77230.775,77198.248,77463.366,77314.652,36.644,0.769,8525327.75,945.14
3010722,77217.247,77193.794,77447.903,77305.884,36.644,0.746,8545864.36,947.81
3017740,77190.552,77164.766,77443.442,77298.014,36.407,0.733,8565867.50,950.12
3024758,77190.552,77164.766,77441.036,77290.227,35.728,0.730,8586794.57,952.93
3031776,77190.552,77164.766,77436.617,77282.153,35.519,0.744,8607548.64,955.16
3038794,77187.539,77164.766,77427.926,77274.166,35.364,0.728,8628758.64,957.86
3045812,77187.539,77160.062,77420.774,77266.241,35.200,0.746,8650056.48,960.64
3052830,77170.373,77153.571,77399.132,77257.850,35.205,0.738,8671304.88,962.85
3059848,77153.582,77119.443,77393.595,77249.804,34.980,0.754,8692067.58,964.78
3066866,77145.483,77111.242,77384.460,77241.477,34.927,0.756,8713288.58,967.77
3073884,77145.483,77111.242,77356.931,77232.824,34.613,0.757,8733888.52,970.24
3080902,77122.548,77099.835,77344.290,77224.245,34.670,0.751,8754899.10,973.29
3087920,77122.548,77099.835,77335.037,77215.056,34.140,0.756,8775056.66,975.50
3094938,77122.548,77069.201,77331.799,77206.016,34.467,0.752,8795220.80,977.84
3101956,77122.548,77069.201,77323.381,77197.195,34.392,0.745,8816347.12,980.56
3108974,77092.557,77053.571,77308.419,77188.299,34.040,0.747,8836738.75,983.79
3115992,77092.557,77053.571,77298.244,77180.016,33.904,0.734,8856453.85,986.15
3123010,77092.557,77053.571,77294.938,77172.170,33.649,0.727,8878045.98,988.75
3130028,77092.557,77053.441,77285.343,77163.387,33.931,0.753,8898524.22,990.83
3137046,77079.568,77042.889,77278.609,77154.510,34.051,0.743,8918917.31,993.17
3144064,77079.568,77037.003,77264.674,77145.524,33.846,0.779,8939081.85,995.18
3151082,77079.568,77032.210,77254.783,77137.054,33.746,0.758,8960291.44,997.48
3158100,77041.494,77009.570,77254.102,77128.496,33.774,0.767,8981406.88,1000.25
3165118,77023.591,76998.298,77248.296,77119.810,33.628,0.735,9001683.44,1002.80
3172136,77023.591,76998.298,77244.277,77110.979,33.644,0.749,9021674.42,1004.71
3179154,77021.547,76998.298,77220.684,77102.759,33.311,0.728,9042211.89,1007.09
3186172,77015.702,76984.756,77208.856,77094.368,33.479,0.761,9062588.15,1009.26
3193190,77006.477,76984.756,77199.751,77085.705,33.371,0.771,9082560.57,1011.37
3200208,77001.437,76979.197,77196.078,77077.210,33.069,0.767,9102630.62,1013.96
3207226,76986.179,76958.321,77191.327,77069.035,32.721,0.764,9124183.07,1016.78
3214244,76986.179,76930.858,77179.637,77060.676,33.172,0.754,9145825.61,1019.32
3221262,76980.964,76930.858,77167.320,77052.293,32.973,0.738,9166363.29,1021.69
3228280,76964.121,76930.858,77161.798,77043.620,33.019,0.754,9187246.01,1024.34
3235298,76964.121,76930.858,77157.163,77035.417,33.003,0.754,9208973.34,1027.28
3242316,76931.296,76908.864,77156.288,77026.649,33.235,0.750,9229543.27,1029.76
3249334,76931.296,76902.920,77151.565,77018.649,33.020,0.726,9250457.57,1031.77
3256352,76931.296,76902.920,77141.595,77010.249,33.003,0.740,9271463.85,1034.19
3263370,76921.134,76890.797,77117.543,77001.312,33.219,0.754,9292073.82,1036.86
3270388,76896.327,76878.462,77113.935,76992.612,33.487,0.755,9312960.53,1039.29
3277406,76896.327,76878.462,77108.331,76984.377,33.545,0.749,9334843.88,1041.97
3284424,76889.223,76869.809,77106.821,76976.257,33.678,0.749,9356331.97,1044.18
3291442,76886.453,76852.642,77101.142,76968.246,33.323,0.729,9378323.14,1046.69
3298460,76886.151,76852.642,77091.609,76959.830,33.166,0.752,9399330.98,1048.86
3305478,76859.346,76850.373,77073.623,76951.730,33.430,0.747,9420811.60,1051.30
3312496,76859.346,76835.706,77063.531,76943.520,33.341,0.736,9442796.55,1054.23
3319514,76842.244,76814.796,77059.320,76935.758,32.985,0.756,9464467.60,1056.75
3326532,76842.244,76814.796,77049.848,76928.190,32.638,0.749,9486049.91,1058.95
3333550,76831.840,76806.126,77040.538,76920.253,32.529,0.761,9508056.31,1062.00
3340568,76831.840,76806.126,77034.113,76911.953,32.587,0.766,9529779.29,1064.15
3347586,76806.024,76777.904,77026.216,76903.415,32.898,0.741,9550271.38,1066.52
3354604,76806.024,76777.904,77023.068,76895.749,32.503,0.744,9572451.62,1068.93
3361622,76806.024,76777.904,77016.109,76888.329,32.734,0.734,9595172.30,1070.97
3368640,76799.346,76777.187,76996.094,76880.471,32.463,0.767,9617051.62,1073.32
3375658,76799.346,76771.126,76989.729,76872.864,32.048,0.720,9637954.45,1076.14
3382676,76784.408,76760.864,76984.735,76865.177,32.158,0.756,9660027.95,1078.53
3389694,76753.318,76727.590,76983.024,76857.470,32.100,0.731,9681571.54,1080.82
3396712,76753.318,76727.590,76975.914,76849.558,31.831,0.745,9703067.59,1083.64
3403730,76753.318,76724.502,76973.089,76842.131,32.038,0.747,9725131.27,1085.79
3410748,76753.318,76724.502,76962.019,76834.057,31.605,0.711,9746248.48,1088.29
3417766,76753.318,76713.918,76952.650,76826.862,31.337,0.730,9767271.68,1090.54
3424784,76753.318,76703.974,76948.357,76819.130,31.244,0.743,9788162.24,1092.47
3431802,76732.558,76703.974,76933.145,76811.428,31.301,0.717,9809572.43,1094.86
3438820,76721.828,76698.413,76932.725,76803.649,31.112,0.712,9831132.00,1097.68
3445838,76721.658,76689.322,76927.394,76796.395,31.043,0.725,9853504.23,1100.34
3452856,76708.206,76689.322,76903.266,76789.413,30.538,0.739,9875076.40,1103.07
3459874,76699.802,76684.435,76889.717,76782.155,30.589,0.742,9897396.91,1105.47
3466892,76691.545,76674.147,76880.878,76774.377,30.557,0.735,9918364.92,1108.14
3473910,76676.425,76660.832,76872.008,76766.395,30.466,0.750,9940123.53,1111.08
3480928,76676.425,76656.437,76871.636,76758.377,30.271,0.742,9961633.26,1113.34
3487946,76672.325,76648.431,76861.086,76750.919,30.037,0.744,9984774.92,1115.35
3494964,76669.509,76634.632,76855.030,76742.669,29.716,0.744,10005973.65,1117.62
3501982,76669.509,76632.709,76842.887,76734.730,29.869,0.753,10027502.90,1120.31
3509000,76658.170,76617.700,76830.084,76726.481,29.842,0.746,10047843.67,1123.13
3516018,76651.576,76617.005,76827.393,76719.283,29.686,0.737,10069983.53,1125.61
3523036,76630.894,76613.081,76811.024,76711.824,29.469,0.736,10092695.43,1128.47
3530054,76627.860,76609.171,76806.442,76704.660,29.402,0.735,10114672.97,1130.66
3537072,76627.860,76594.950,76800.736,76697.281,29.583,0.715,10136608.84,1132.68
3544090,76627.860,76568.072,76798.122,76689.914,29.636,0.728,10157835.55,1134.68
3551108,76614.845,76568.072,76785.210,76682.591,29.446,0.714,10178814.19,1136.79
3558126,76603.897,76568.072,76776.271,76675.017,29.059,0.728,10200148.55,1139.86
3565144,76603.897,76568.072,76772.656,76667.037,29.073,0.756,10221231.40,1141.80
3572162,76586.821,76561.576,76759.129,76658.781,29.152,0.753,10242656.31,1144.24
3579180,76545.679,76532.182,76750.882,76651.373,28.945,0.719,10264439.11,1146.89
3586198,76545.679,76510.221,76740.725,76642.801,28.859,0.732,10285441.89,1149.85
3593216,76545.679,76510.221,76733.117,76635.701,28.437,0.711,10307915.15,1152.15
3600234,76545.679,76510.221,76730.000,76628.003,28.231,0.721,10329543.14,1154.10
3607252,76545.679,76510.221,76717.999,76619.558,28.026,0.746,10349901.83,1155.94
3614270,76519.628,76499.792,76707.786,76611.195,28.444,0.764,10370786.66,1157.83
3621288,76519.628,76499.792,76705.996,76603.634,28.299,0.748,10393437.90,1160.29
3628306,76516.291,76497.288,76693.984,76596.018,28.235,0.760,10415955.46,1163.02
3635324,76511.924,76492.366,76683.686,76588.988,28.081,0.714,10439267.76,1166.11
3642342,76509.611,76492.222,76677.134,76581.363,28.073,0.708,10460711.33,1168.78
3649360,76504.599,76485.761,76671.574,76574.642,27.749,0.708,10483258.42,1170.95
3656378,76461.192,76450.381,76659.395,76567.005,28.114,0.739,10504899.42,1172.87
3663396,76451.930,76428.544,76657.721,76559.701,28.245,0.717,10527000.79,1175.65
3670414,76450.558,76428.544,76649.769,76552.325,28.190,0.734,10548853.94,1178.71
3677432,76450.558,76428.544,76640.999,76544.272,27.860,0.728,10570322.33,1181.47
3684450,76450.558,76428.544,76634.482,76536.830,27.587,0.707,10592024.35,1184.53
3691468,76450.558,76428.544,76620.010,76529.311,27.331,0.697,10613776.78,1186.58
3698486,76450.558,76428.544,76619.866,76521.719,27.340,0.731,10634774.79,1188.60
3705504,76437.713,76414.231,76613.963,76513.913,27.260,0.730,10656162.40,1191.32
3712522,76435.666,76414.231,76599.213,76506.400,27.401,0.745,10678428.99,1194.12
3719540,76424.325,76399.694,76581.121,76498.419,27.015,0.739,10699150.32,1196.35
3726558,76424.325,76396.445,76574.884,76491.746,26.817,0.717,10721349.82,1198.79
3733576,76389.289,76361.376,76569.790,76484.412,26.818,0.714,10742799.14,1200.73
3740594,76389.289,76361.376,76561.456,76476.555,26.771,0.689,10763412.28,1203.46
3747612,76381.697,76361.376,76550.958,76469.187,26.850,0.694,10784882.61,1205.66
3754630,76381.697,76361.376,76548.931,76462.142,26.486,0.712,10805956.87,1208.13
3761648,76374.937,76361.376,76532.890,76454.805,26.281,0.733,10827457.77,1210.40
3768666,76374.937,76361.376,76528.343,76446.890,26.189,0.751,10848969.48,1212.56
3775684,76374.937,76354.085,76519.441,76439.675,25.822,0.724,10871243.85,1215.38
3782702,76367.846,76346.491,76513.437,76432.390,25.922,0.711,10893563.55,1218.61
3789720,76338.388,76333.434,76513.106,76425.233,26.090,0.721,10915915.02,1221.16
3796738,76338.388,76330.048,76501.429,76417.939,25.576,0.713,10938661.66,1223.52
3803756,76338.388,76317.169,76497.127,76410.556,25.418,0.729,10960957.20,1226.25
3810774,76336.301,76303.843,76496.515,76402.972,25.327,0.713,10982668.66,1228.66
3817792,76336.301,76303.843,76486.569,76396.220,24.966,0.688,11003741.56,1230.99
3824810,76303.118,76283.170,76468.087,76388.371,24.889,0.694,11024111.86,1233.14
3831828,76303.118,76283.170,76466.194,76381.340,24.925,0.736,11046868.41,1235.66
3838846,76297.096,76279.702,76459.976,76373.324,24.790,0.765,11068626.90,1238.41
3845864,76293.798,76265.755,76447.225,76365.405,25.009,0.743,11090224.33,1240.86
3852882,76293.798,76265.755,76440.366,76358.551,24.857,0.721,11112604.89,1242.93
3859900,76293.798,76265.755,76430.380,76351.234,24.879,0.717,11133968.53,1245.26
3866918,76293.798,76253.170,76427.259,76343.863,24.870,0.730,11155665.40,1247.96
3873936,76276.411,76248.314,76426.195,76336.789,24.935,0.720,11177914.43,1250.59
3880954,76249.024,76228.484,76419.597,76329.393,24.668,0.716,11200893.66,1252.88
3887972,76246.560,76228.365,76406.173,76322.533,24.373,0.732,11223831.28,1255.77
3894990,76244.145,76224.363,76396.316,76315.385,24.281,0.701,11245623.82,1258.82
3902008,76244.145,76222.796,76387.046,76307.808,24.223,0.711,11267779.11,1261.02
3909026,76225.219,76198.893,76383.704,76299.888,24.361,0.702,11288314.52,1263.12
3916044,76225.219,76198.893,76369.676,76292.493,24.185,0.700,11309097.46,1265.18
3923062,76222.358,76198.893,76366.062,76284.552,24.173,0.728,11330040.32,1267.79
3930080,76222.358,76193.849,76354.889,76276.625,24.214,0.716,11350453.40,1270.39
3937098,76220.974,76193.849,76349.282,76269.356,24.000,0.706,11371273.91,1272.93
3944116,76193.463,76161.599,76334.714,76261.669,24.004,0.726,11393246.40,1275.44
3951134,76193.463,76161.599,76330.536,76253.918,24.082,0.744,11414445.19,1277.54
3958152,76171.741,76143.988,76326.068,76246.477,24.451,0.720,11435609.30,1279.42
3965170,76165.247,76143.988,76312.485,76239.325,24.315,0.731,11457923.58,1281.77
3972188,76165.247,76139.308,76308.206,76231.483,24.327,0.736,11479552.46,1284.35
3979206,76155.869,76120.973,76301.877,76223.490,24.272,0.745,11500248.92,1286.81
3986224,76118.636,76097.031,76293.450,76215.436,24.499,0.731,11521772.66,1289.01
3993242,76118.636,76097.031,76281.234,76208.036,24.558,0.713,11543446.81,1292.34
4000260,76118.636,76094.160,76275.290,76200.199,24.600,0.728,11564687.63,1294.63
4007278,76106.493,76094.160,76270.442,76192.818,24.493,0.732,11586718.04,1297.79
4014296,76106.493,76094.160,76264.910,76185.760,24.176,0.698,11608118.66,1300.19
4021314,76106.493,76094.160,76259.834,76179.208,23.916,0.707,11630593.15,1302.23
4028332,76106.493,76084.512,76252.660,76172.075,23.763,0.700,11653233.20,1304.20
4035350,76106.493,76084.512,76248.881,76164.394,23.825,0.717,11674891.96,1307.26
4042368,76101.624,76069.697,76246.597,76157.253,24.013,0.712,11697330.63,1310.03
4049386,76081.238,76065.163,76230.226,76149.965,23.992,0.728,11719367.02,1312.82
4056404,76080.946,76059.158,76216.675,76142.517,23.986,0.707,11741476.96,1316.31
4063422,76071.415,76056.896,76211.008,76134.878,23.987,0.700,11763233.13,1318.65
4070440,76071.415,76033.261,76209.458,76127.742,24.120,0.731,11785610.53,1320.65
4077458,76063.907,76033.261,76195.609,76120.533,23.966,0.716,11807947.59,1322.63
4084476,76063.907,76033.261,76191.998,76113.422,23.876,0.727,11830269.03,1324.65
4091494,76055.697,76023.980,76185.452,76106.577,23.726,0.719,11853041.63,1328.14
4098512,76037.787,76023.980,76183.045,76099.393,23.552,0.746,11874926.58,1330.40
4105530,76031.357,76006.571,76179.386,76092.823,23.371,0.725,11898114.32,1333.08
4112548,76024.655,75980.500,76178.452,76085.648,23.513,0.710,11919543.32,1335.20
4119566,76024.655,75980.500,76168.593,76079.155,23.375,0.706,11941775.23,1337.81
4126584,76018.307,75980.500,76159.610,76072.629,23.113,0.702,11964717.96,1340.68
4133602,76002.124,75976.792,76156.827,76065.497,22.784,0.714,11986422.47,1343.22
4140620,75985.926,75976.487,76136.964,76058.174,22.892,0.685,12007257.90,1345.48
4147638,75979.910,75975.821,76133.510,76051.384,22.748,0.701,12029501.85,1348.19
4154656,75973.636,75966.769,76122.533,76045.050,22.703,0.681,12051779.71,1350.86
4161674,75973.636,75966.769,76118.126,76038.373,22.343,0.702,12074701.44,1353.51
4168692,75973.636,75964.303,76110.432,76032.038,22.045,0.701,12097664.25,1355.88
4175710,75973.636,75947.430,76106.331,76025.235,22.061,0.696,12119459.94,1358.65
4182728,75971.344,75947.430,76095.970,76019.098,21.635,0.664,12142377.62,1361.52
4189746,75971.344,75938.798,76095.026,76012.018,21.511,0.684,12164937.33,1364.26
4196764,75943.578,75931.368,76093.571,76004.867,21.599,0.711,12186916.30,1366.43
4203782,75943.578,75931.368,76074.358,75998.447,21.419,0.709,12210531.10,1369.33
4210800,75943.578,75906.330,76067.763,75991.304,21.534,0.724,12232677.28,1371.91
4217818,75943.578,75906.330,76060.819,75984.535,21.327,0.697,12255527.76,1374.77
4224836,75938.561,75906.330,76054.622,75977.890,21.156,0.699,12279121.89,1377.19
4231854,75937.671,75899.455,76052.877,75970.794,21.198,0.672,12301395.03,1380.13
4238872,75910.204,75890.598,76046.419,75964.540,21.064,0.693,12325523.06,1383.09
4245890,75885.886,75868.172,76035.355,75958.048,21.356,0.693,12347576.18,1385.19
4252908,75885.886,75868.172,76027.442,75951.733,20.989,0.670,12369657.99,1387.66
4259926,75885.886,75868.172,76023.994,75945.161,20.997,0.679,12392254.33,1390.62
4266944,75883.946,75865.602,76015.593,75939.297,20.793,0.698,12418240.13,1394.14
4273962,75883.946,75864.208,76012.134,75933.146,20.368,0.713,12442098.41,1396.96
4280980,75883.946,75864.208,76011.003,75926.458,20.708,0.703,12465167.09,1400.07
4287998,75883.946,75850.065,76010.031,75919.775,20.480,0.691,12487533.00,1402.09
4295016,75874.283,75847.359,75990.941,75913.649,20.203,0.707,12510753.39,1404.17
4302034,75848.603,75832.561,75982.526,75907.115,20.046,0.717,12533329.60,1406.14
4309052,75848.603,75823.976,75977.343,75900.709,19.819,0.674,12556480.19,1409.38
4316070,75848.603,75823.976,75968.047,75894.473,19.522,0.690,12580407.05,1411.84
4323088,75841.144,75815.538,75963.627,75888.507,19.636,0.680,12604567.49,1414.54
4330106,75838.579,75814.038,75960.057,75882.042,19.343,0.686,12628996.37,1416.93
4337124,75838.579,75814.038,75957.350,75875.289,19.536,0.693,12651076.15,1419.79
4344142,75828.018,75806.979,75944.834,75868.622,19.246,0.687,12673601.87,1422.80
4351160,75811.164,75791.098,75932.833,75862.624,18.925,0.663,12696579.40,1425.19
4358178,75811.164,75791.098,75929.412,75856.803,18.817,0.679,12720378.41,1427.36
4365196,75811.164,75790.326,75922.172,75850.751,18.682,0.678,12743415.49,1429.53
4372214,75811.164,75780.886,75909.942,75844.945,18.540,0.667,12767826.34,1432.61
4379232,75793.345,75774.498,75908.470,75838.908,18.354,0.701,12791477.38,1434.86
4386250,75778.198,75762.343,75902.189,75832.634,18.462,0.675,12814680.07,1437.47
4393268,75771.111,75750.851,75898.664,75826.699,18.617,0.681,12838177.67,1441.02
4400286,75771.111,75744.819,75888.280,75820.657,18.707,0.670,12860436.21,1443.09
4407304,75771.111,75731.977,75886.713,75814.384,18.754,0.712,12883199.41,1445.09
4414322,75763.452,75731.977,75876.650,75808.532,18.717,0.693,12906847.91,1447.16
4421340,75763.452,75731.977,75867.195,75802.516,18.450,0.684,12929808.15,1449.55
4428358,75748.144,75723.336,75856.841,75796.243,18.498,0.705,12952594.70,1452.54
4435376,75741.045,75713.403,75850.531,75789.782,18.789,0.697,12974807.77,1454.95
4442394,75741.045,75713.403,75845.297,75783.599,18.709,0.675,12997150.14,1457.56
4449412,75728.259,75704.280,75843.585,75777.470,18.765,0.717,13019482.71,1459.55
4456430,75724.593,75697.867,75827.121,75770.738,18.921,0.726,13041825.95,1461.49
4463448,75722.914,75697.867,75825.852,75764.706,18.640,0.701,13065710.85,1464.12
4470466,75722.914,75685.551,75820.707,75758.879,18.434,0.695,13088768.65,1466.92
4477484,75719.157,75685.551,75813.233,75752.998,18.180,0.684,13111217.71,1469.42
4484502,75703.381,75681.603,75799.774,75746.818,18.164,0.689,13134078.95,1472.61
4491520,75703.381,75677.875,75797.474,75740.662,18.112,0.673,13156123.76,1475.14
4498538,75684.661,75656.938,75794.131,75734.959,18.110,0.678,13179668.92,1477.60
4505556,75673.309,75656.258,75787.874,75728.927,18.046,0.696,13203355.15,1479.51
4512574,75671.560,75656.258,75781.493,75723.111,18.113,0.682,13226280.19,1481.97
4519592,75662.364,75649.965,75774.644,75716.951,18.096,0.700,13248552.33,1484.34
4526610,75662.364,75645.275,75766.864,75710.370,18.123,0.720,13270414.47,1487.45
4533628,75661.208,75639.198,75765.123,75704.099,18.350,0.689,13293023.59,1490.01
4540646,75655.313,75637.074,75759.989,75698.344,18.330,0.668,13316988.44,1492.94
4547664,75633.219,75620.638,75754.429,75692.087,18.436,0.698,13339972.61,1495.98
4554682,75633.219,75610.233,75746.756,75685.865,18.646,0.702,13362938.08,1498.28
4561700,75633.219,75610.233,75742.470,75680.058,18.344,0.706,13387472.14,1500.98
4568718,75626.195,75608.331,75742.058,75674.557,18.158,0.710,13410938.84,1503.90
4575736,75591.574,75575.114,75738.937,75668.707,18.350,0.706,13435544.69,1506.19
4582754,75591.574,75575.114,75730.502,75663.160,18.170,0.686,13460435.11,1508.54
4589772,75591.574,75575.114,75726.238,75657.999,17.642,0.668,13484901.60,1511.58
4596790,75591.574,75575.114,75711.131,75652.263,17.655,0.654,13508887.73,1513.78
4603808,75590.162,75565.445,75705.723,75646.115,18.044,0.693,13533033.06,1516.63
4610826,75590.162,75564.294,75704.595,75640.427,17.921,0.683,13556780.67,1518.66
4617844,75590.162,75564.294,75694.942,75634.776,17.622,0.689,13580958.79,1521.21
4624862,75590.162,75558.035,75684.418,75628.966,17.763,0.695,13604790.74,1523.85
