iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,77868.313,77372.913,78139.125,77945.415,104.419,0.755,6848847.16,708.34
2344012,77868.313,77372.913,78125.132,77936.055,102.076,0.770,6869250.75,711.20
2351030,77855.350,77372.913,78106.697,77926.024,99.916,0.782,6889254.97,714.08
2358048,77855.350,77372.913,78096.271,77917.123,97.853,0.760,6909280.94,717.24
2365066,77806.666,77372.913,78088.617,77907.382,95.754,0.772,6928752.02,720.04
2372084,77793.876,77372.913,78077.996,77897.258,93.679,0.776,6948801.77,722.90
2379102,77793.876,77372.913,78065.165,77887.762,91.790,0.769,6969315.74,725.97
2386120,77757.157,77372.913,78050.760,77879.079,89.784,0.777,6989526.85,728.79
2393138,77757.157,77372.913,78037.715,77870.119,88.044,0.773,7009977.21,731.62
2400156,77757.157,77372.913,78030.446,77860.715,85.942,0.764,7030040.35,734.77
2407174,77757.157,77372.913,78028.337,77851.791,84.081,0.757,7050684.10,737.85
2414192,77708.784,77372.913,78009.944,77842.506,82.180,0.763,7071161.17,740.54
2421210,77708.784,77372.913,77992.635,77832.834,80.171,0.779,7090959.15,743.24
2428228,77708.784,77372.913,77984.371,77823.816,78.450,0.787,7111233.54,745.87
2435246,77708.784,77372.913,77978.828,77814.788,76.463,0.782,7131934.94,748.90
2442264,77708.784,77372.913,77966.326,77805.629,74.854,0.781,7153004.76,751.93
2449282,77708.784,77372.913,77948.537,77796.566,73.062,0.783,7173467.19,754.90
2456300,77708.784,77372.913,77945.237,77787.177,71.428,0.781,7193692.44,757.89
2463318,77708.784,77372.913,77933.230,77777.696,69.670,0.741,7213304.11,760.79
2470336,77708.784,77372.913,77924.150,77768.063,67.967,0.774,7234349.28,763.68
2477354,77695.055,77372.913,77918.942,77759.424,66.332,0.758,7254801.67,766.70
2484372,77695.055,77372.913,77911.912,77751.374,64.775,0.752,7275521.23,769.76
2491390,77695.055,77372.913,77894.664,77742.661,63.288,0.769,7295698.51,772.72
2498408,77658.870,77372.913,77886.646,77733.486,61.802,0.786,7316193.45,775.71
2505426,77635.417,77372.913,77883.771,77724.370,60.389,0.779,7337521.26,778.83
2512444,77616.190,77372.913,77863.682,77714.723,58.817,0.749,7357354.43,781.77
2519462,77613.142,77372.913,77843.512,77704.879,57.442,0.756,7376804.47,784.50
2526480,77613.142,77372.913,77829.933,77695.227,55.950,0.788,7397167.95,787.42
2533498,77613.142,77372.913,77827.481,77686.146,54.802,0.780,7417293.90,790.29
2540516,77613.142,77372.913,77818.297,77677.192,53.549,0.780,7438179.84,793.17
2547534,77613.142,77372.913,77806.559,77667.608,52.362,0.775,7457624.49,796.06
2554552,77590.318,77372.913,77804.234,77657.848,51.386,0.790,7477107.76,798.86
2561570,77590.318,77372.913,77782.058,77648.943,50.462,0.773,7496669.35,801.69
2568588,77590.318,77372.913,77766.878,77639.716,49.238,0.758,7516130.18,804.44
2575606,77590.318,77372.913,77760.216,77630.421,48.233,0.763,7536463.05,807.37
2582624,77576.452,77372.913,77745.483,77620.822,47.561,0.766,7556278.16,810.24
2589642,77558.468,77372.913,77742.395,77611.692,46.789,0.760,7576350.39,813.26
2596660,77514.577,77372.913,77728.751,77601.405,45.953,0.796,7595760.05,816.09
2603678,77514.577,77372.913,77724.639,77591.510,45.008,0.770,7615251.80,818.84
2610696,77468.797,77372.913,77719.542,77582.203,44.193,0.753,7634636.57,821.61
2617714,77468.797,77372.913,77700.439,77573.214,43.104,0.767,7654801.28,824.18
2624732,77468.797,77372.913,77691.355,77563.691,42.238,0.773,7674783.04,827.05
2631750,77451.687,77372.913,77677.196,77554.670,41.438,0.762,7694933.49,829.93
2638768,77451.687,77372.913,77662.730,77545.857,40.660,0.736,7715432.31,832.99
2645786,77451.687,77372.913,77649.628,77536.258,40.267,0.753,7735507.47,836.01
2652804,77451.687,77372.913,77644.836,77526.503,39.742,0.767,7755617.94,838.67
2659822,77451.687,77344.259,77641.945,77516.769,39.681,0.776,7776388.94,841.56
2666840,77413.327,77344.259,77631.595,77506.790,39.205,0.773,7796219.47,844.23
2673858,77396.526,77344.259,77613.240,77496.398,38.871,0.764,7815680.13,847.08
2680876,77396.526,77344.259,77602.837,77486.848,38.271,0.732,7835362.39,849.87
2687894,77391.339,77344.259,77592.130,77477.441,38.005,0.747,7855466.11,852.81
2694912,77375.585,77344.259,77583.819,77468.880,37.339,0.720,7875410.93,855.87
2701930,77375.585,77344.259,77580.124,77460.809,37.033,0.750,7896848.57,858.78
2708948,77356.140,77322.638,77568.722,77451.966,36.713,0.765,7917599.87,861.58
2715966,77356.140,77322.638,77562.390,77442.645,36.460,0.764,7938176.54,864.39
2722984,77331.878,77294.001,77538.298,77433.144,36.731,0.757,7958348.42,867.42
2730002,77331.878,77270.026,77536.358,77423.275,36.715,0.782,7978339.23,870.19
2737020,77320.141,77270.026,77523.141,77413.796,36.779,0.764,7998931.10,873.04
2744038,77300.147,77270.026,77512.989,77404.700,36.871,0.751,8019868.87,875.98
2751056,77296.521,77242.323,77504.409,77394.936,36.576,0.775,8040191.80,878.70
2758074,77295.610,77242.323,77495.210,77385.126,36.813,0.778,8060534.74,881.22
2765092,77295.610,77242.323,77482.879,77375.730,36.830,0.759,8081232.20,884.22
2772110,77273.661,77237.342,77478.975,77365.938,36.311,0.767,8101273.97,886.98
2779128,77273.661,77237.342,77464.625,77356.233,35.874,0.745,8122120.30,889.92
2786146,77273.661,77235.888,77463.126,77346.618,35.638,0.758,8142401.73,892.84
2793164,77230.055,77198.989,77451.890,77336.404,35.978,0.779,8162566.46,895.50
2800182,77220.569,77198.989,77450.389,77325.911,36.601,0.785,8183191.78,898.22
2807200,77212.556,77188.667,77443.336,77315.720,36.640,0.762,8203561.87,900.72
2814218,77172.494,77152.244,77433.615,77306.147,36.491,0.749,8224217.99,903.54
2821236,77172.494,77152.244,77431.773,77296.117,36.406,0.781,8245027.76,906.41
2828254,77172.494,77152.244,77416.261,77286.120,36.513,0.774,8265621.33,909.15
2835272,77172.494,77148.789,77403.714,77276.847,35.805,0.770,8287326.48,911.96
2842290,77163.715,77136.650,77401.795,77267.169,35.717,0.756,8307189.39,914.47
2849308,77163.715,77136.650,77371.835,77257.300,35.782,0.777,8327241.92,917.30
2856326,77163.715,77135.578,77358.574,77248.016,35.554,0.754,8347232.61,920.09
2863344,77163.715,77124.432,77354.808,77238.729,35.699,0.758,8367627.84,922.67
2870362,77163.715,77107.158,77342.107,77230.083,35.399,0.757,8389480.88,923.94
2877380,77163.715,77107.158,77329.089,77221.230,34.548,0.759,8410496.50,925.21
2884398,77163.715,77087.167,77323.379,77211.655,34.579,0.758,8431014.64,926.49
2891416,77163.715,77080.869,77315.396,77202.692,34.550,0.742,8452339.47,927.88
2898434,77163.715,77070.710,77311.883,77194.004,34.454,0.740,8472879.73,929.16
2905452,77163.715,77070.710,77300.105,77184.944,34.187,0.746,8492703.98,930.39
2912470,77163.715,77058.106,77278.349,77176.179,34.279,0.743,8512535.55,931.63
2919488,77089.984,77054.155,77275.901,77167.042,34.512,0.750,8533657.49,932.92
2926506,77072.204,77039.381,77269.855,77157.969,34.367,0.765,8553938.91,933.96
2933524,77072.204,77039.381,77250.554,77149.419,34.176,0.758,8574870.09,935.23
2940542,77054.616,77013.709,77243.872,77140.353,34.112,0.756,8595362.17,936.57
2947560,77054.616,77013.497,77228.955,77131.676,34.255,0.746,8616572.95,939.50
2954578,77054.616,77013.497,77222.992,77122.686,34.072,0.756,8637438.77,942.19
2961596,77054.616,77013.497,77212.615,77114.366,33.660,0.736,8659141.55,945.21
2968614,77054.616,76978.357,77203.210,77105.758,33.721,0.759,8680925.63,948.27
2975632,77054.616,76971.079,77197.534,77097.631,33.143,0.733,8702279.95,951.08
2982650,77001.303,76971.079,77192.000,77089.053,32.855,0.735,8722440.12,953.48
2989668,77001.303,76959.231,77183.810,77080.909,32.586,0.732,8743460.06,956.26
2996686,76971.121,76941.636,77174.818,77072.259,32.163,0.751,8764317.73,959.13
3003704,76971.121,76919.336,77171.825,77063.585,32.040,0.758,8785345.44,962.01
3010722,76971.121,76919.336,77156.000,77054.697,31.972,0.751,8805958.38,964.77
3017740,76971.121,76919.336,77142.485,77046.255,31.614,0.747,8827483.92,967.52
3024758,76971.121,76919.336,77134.983,77037.750,31.207,0.769,8847630.54,970.00
3031776,76936.473,76919.336,77123.973,77029.451,30.891,0.762,8869448.88,972.66
3038794,76936.473,76904.358,77121.476,77020.559,30.916,0.756,8890806.52,975.34
3045812,76936.473,76891.143,77115.196,77011.541,30.793,0.750,8911646.58,978.27
3052830,76912.632,76888.797,77107.925,77002.427,30.729,0.749,8931581.05,981.11
3059848,76912.632,76888.797,77107.819,76993.082,30.358,0.763,8951752.81,983.70
3066866,76912.632,76888.797,77105.058,76984.300,29.792,0.756,8972607.63,986.23
3073884,76905.726,76868.879,77092.220,76975.245,29.798,0.732,8993524.54,988.79
3080902,76905.726,76847.450,77072.753,76966.477,29.733,0.727,9013819.68,991.39
3087920,76871.487,76847.450,77067.477,76957.871,29.946,0.748,9034127.87,993.37
3094938,76871.487,76845.498,77049.223,76948.641,29.794,0.741,9054655.07,994.89
3101956,76871.487,76844.741,77040.926,76939.632,30.092,0.760,9074790.10,996.39
3108974,76871.487,76773.110,77033.521,76930.440,30.117,0.757,9095028.20,997.92
3115992,76871.487,76773.110,77015.730,76921.446,30.049,0.760,9115720.87,999.57
3123010,76832.372,76773.110,77001.513,76912.471,30.087,0.740,9135801.63,1001.22
3130028,76826.830,76773.110,76993.603,76904.066,30.168,0.731,9156645.05,1002.93
3137046,76808.746,76773.110,76988.918,76895.624,29.982,0.743,9177918.23,1004.59
3144064,76808.746,76773.110,76983.911,76887.405,29.664,0.752,9199435.14,1006.23
3151082,76802.848,76773.110,76982.145,76879.001,29.808,0.735,9219884.66,1007.80
3158100,76783.864,76755.783,76978.920,76870.764,29.538,0.749,9240452.99,1009.40
3165118,76780.659,76755.783,76967.919,76861.962,29.253,0.753,9259836.40,1011.06
3172136,76760.033,76731.688,76946.413,76853.345,29.450,0.762,9280319.64,1012.75
3179154,76752.740,76731.688,76935.213,76844.925,29.485,0.733,9300899.11,1014.48
3186172,76752.740,76731.688,76923.702,76836.525,29.111,0.752,9322743.70,1016.05
3193190,76752.555,76731.688,76915.019,76828.053,29.192,0.752,9343287.90,1017.63
3200208,76741.397,76713.051,76909.233,76819.923,28.771,0.759,9364415.70,1019.27
3207226,76741.397,76712.159,76899.169,76812.000,28.556,0.757,9386015.53,1020.98
3214244,76727.771,76699.811,76888.544,76804.126,28.557,0.764,9408292.26,1022.60
3221262,76727.771,76699.811,76886.926,76796.228,28.418,0.744,9429990.47,1024.27
3228280,76689.517,76678.725,76883.730,76788.041,28.478,0.740,9451537.77,1025.94
3235298,76687.239,76678.725,76861.863,76779.115,28.545,0.769,9471556.59,1027.47
3242316,76687.239,76659.651,76855.569,76771.365,28.645,0.737,9492745.98,1029.05
3249334,76687.239,76659.651,76853.668,76763.594,28.344,0.760,9514267.68,1030.73
3256352,76687.239,76659.651,76841.120,76754.998,28.732,0.773,9534927.60,1032.37
3263370,76687.239,76645.460,76836.425,76746.712,28.819,0.760,9555696.63,1033.94
3270388,76666.504,76638.158,76831.591,76737.895,28.865,0.762,9576171.42,1035.61
3277406,76660.593,76631.658,76824.562,76729.375,29.320,0.757,9596807.63,1037.24
3284424,76655.037,76624.101,76824.009,76721.168,29.272,0.739,9618621.96,1038.91
3291442,76643.283,76607.468,76816.303,76712.953,28.934,0.749,9639607.26,1040.52
3298460,76615.545,76594.251,76806.387,76704.693,29.039,0.743,9660937.10,1042.11
3305478,76615.545,76594.251,76797.720,76696.301,29.401,0.755,9682268.74,1043.76
3312496,76615.545,76587.936,76794.475,76688.744,29.378,0.735,9704303.95,1045.54
3319514,76615.545,76587.936,76794.064,76681.297,28.956,0.762,9727676.97,1047.37
3326532,76600.350,76572.695,76778.783,76673.421,28.909,0.759,9749855.76,1049.05
3333550,76600.350,76572.695,76769.659,76665.010,28.658,0.740,9770607.84,1050.66
3340568,76600.350,76563.087,76768.310,76657.180,28.446,0.734,9791645.93,1052.21
3347586,76575.940,76550.955,76764.666,76650.049,28.042,0.713,9814638.36,1054.02
3354604,76575.940,76540.016,76761.445,76642.255,27.831,0.711,9836451.84,1055.77
3361622,76575.940,76530.965,76745.896,76634.252,27.437,0.736,9858508.62,1057.56
3368640,76571.538,76530.965,76724.844,76625.670,27.196,0.730,9879219.82,1059.21
3375658,76571.538,76512.833,76715.397,76617.581,26.891,0.752,9901116.33,1060.86
3382676,76541.119,76512.833,76713.623,76609.467,27.233,0.746,9923118.39,1062.44
3389694,76541.119,76508.705,76702.016,76601.177,26.967,0.758,9944464.94,1064.08
3396712,76541.119,76494.349,76680.672,76593.242,26.612,0.749,9966801.37,1065.83
3403730,76507.018,76483.730,76673.176,76585.280,26.593,0.711,9987703.20,1067.57
3410748,76502.508,76482.981,76666.640,76577.846,26.646,0.718,10009869.17,1069.23
3417766,76502.508,76461.531,76653.372,76570.064,26.343,0.728,10032161.12,1070.78
3424784,76502.367,76450.571,76646.957,76562.603,26.311,0.704,10054686.97,1072.40
3431802,76502.367,76450.571,76645.378,76554.618,26.308,0.720,10076074.75,1073.96
3438820,76502.367,76450.571,76639.604,76546.783,26.317,0.724,10097192.21,1075.53
3445838,76502.367,76450.571,76632.090,76538.528,26.590,0.733,10118712.97,1077.11
3452856,76502.367,76431.781,76626.924,76530.515,26.305,0.723,10140843.93,1078.84
3459874,76502.367,76422.054,76625.545,76522.008,26.229,0.767,10162334.82,1080.52
3466892,76502.367,76422.054,76602.869,76513.850,26.500,0.738,10183479.59,1082.11
3473910,76502.367,76422.054,76595.061,76505.525,26.310,0.728,10204823.97,1083.63
3480928,76502.367,76409.137,76587.536,76497.359,26.317,0.717,10227281.46,1085.31
3487946,76485.959,76389.107,76587.095,76489.715,25.975,0.736,10250277.38,1087.06
3494964,76485.959,76389.107,76580.390,76482.101,26.067,0.734,10273105.87,1088.84
3501982,76485.337,76389.107,76565.563,76474.534,25.577,0.725,10295794.49,1090.59
3509000,76477.518,76368.411,76552.298,76466.501,25.691,0.751,10318220.38,1092.28
3516018,76477.518,76368.411,76544.830,76458.818,25.475,0.743,10339931.90,1093.92
3523036,76408.245,76368.411,76531.777,76451.369,25.438,0.713,10361737.60,1095.57
3530054,76403.519,76352.509,76529.385,76444.137,25.167,0.724,10383921.49,1097.24
3537072,76375.457,76345.759,76525.917,76436.818,25.129,0.718,10406113.57,1098.97
3544090,76375.457,76345.759,76525.344,76429.749,25.194,0.693,10428505.94,1100.74
3551108,76375.457,76331.879,76504.334,76422.215,25.048,0.727,10450436.05,1102.38
3558126,76375.457,76331.879,76497.339,76414.642,24.833,0.715,10471901.66,1103.95
3565144,76353.102,76312.245,76494.556,76407.419,24.948,0.709,10493780.42,1105.59
3572162,76353.102,76306.562,76494.227,76400.056,24.957,0.659,10514833.65,1107.26
3579180,76353.102,76306.562,76491.831,76392.772,24.870,0.707,10536598.31,1109.02
3586198,76353.102,76288.283,76473.129,76385.653,24.646,0.707,10559917.03,1110.82
3593216,76346.117,76288.283,76471.619,76378.843,24.351,0.728,10583384.97,1112.70
3600234,76339.515,76280.141,76462.187,76371.246,24.867,0.721,10604617.72,1114.31
3607252,76320.286,76276.490,76455.265,76363.699,25.081,0.714,10625469.31,1115.85
3614270,76320.286,76274.129,76444.688,76356.557,25.112,0.734,10648116.36,1117.49
3621288,76289.278,76266.948,76434.990,76348.624,25.141,0.755,10670699.58,1119.12
3628306,76289.278,76238.900,76431.373,76341.479,25.264,0.720,10693539.83,1120.80
3635324,76289.278,76238.900,76424.831,76334.153,25.051,0.754,10716834.91,1122.51
3642342,76289.278,76238.900,76417.182,76326.534,24.739,0.748,10739179.48,1124.15
3649360,76289.278,76238.900,76403.865,76318.428,24.899,0.738,10761035.79,1125.76
3656378,76272.830,76229.357,76398.683,76310.924,25.010,0.679,10782046.98,1127.34
3663396,76272.830,76223.456,76386.005,76303.631,24.338,0.703,10804785.58,1129.08
3670414,76242.294,76218.017,76381.466,76295.806,24.222,0.700,10827679.67,1130.92
3677432,76242.294,76206.064,76373.936,76288.118,23.947,0.702,10849847.97,1132.69
3684450,76242.294,76187.453,76370.692,76281.005,24.047,0.678,10871476.89,1134.38
3691468,76242.294,76187.453,76369.113,76273.363,24.233,0.703,10893052.04,1136.06
3698486,76242.294,76183.298,76362.144,76266.309,24.033,0.670,10914942.14,1137.74
3705504,76242.294,76180.708,76360.427,76258.723,24.236,0.694,10937234.44,1139.35
3712522,76213.084,76116.209,76355.018,76251.328,24.633,0.699,10960303.45,1140.99
3719540,76213.084,76116.209,76331.319,76243.784,24.589,0.700,10982258.31,1142.65
3726558,76205.074,76116.209,76329.890,76236.239,24.556,0.729,11003503.02,1144.27
3733576,76176.685,76116.209,76319.323,76228.379,24.978,0.739,11025047.63,1145.82
3740594,76176.685,76107.371,76311.515,76220.433,24.907,0.732,11046552.05,1147.42
3747612,76171.986,76107.371,76303.142,76212.994,24.615,0.715,11069363.94,1149.07
3754630,76167.279,76107.371,76290.797,76205.744,24.048,0.717,11092453.35,1150.67
3761648,76139.138,76107.371,76288.959,76198.408,24.261,0.704,11113918.11,1152.28
3768666,76139.138,76107.371,76277.890,76190.678,24.081,0.700,11135227.21,1153.91
3775684,76139.138,76092.616,76269.873,76182.865,23.757,0.711,11156813.79,1155.55
3782702,76139.138,76092.616,76266.159,76175.336,23.678,0.702,11179247.74,1157.24
3789720,76139.138,76086.240,76258.054,76168.407,23.578,0.694,11202349.29,1158.98
3796738,76139.138,76086.240,76235.697,76160.814,23.458,0.713,11224329.97,1160.59
3803756,76102.828,76069.514,76232.945,76154.052,23.415,0.697,11247685.67,1162.26
3810774,76088.062,76057.629,76229.392,76147.090,23.398,0.702,11270626.77,1163.95
3817792,76088.062,76057.629,76215.194,76140.276,23.095,0.702,11293524.78,1165.57
3824810,76083.719,76042.615,76208.151,76132.441,23.001,0.717,11314877.11,1167.17
3831828,76076.917,76042.615,76206.309,76125.414,22.337,0.684,11338149.49,1168.85
3838846,76076.917,76042.615,76191.130,76117.838,22.266,0.732,11361166.28,1170.52
3845864,76076.917,76021.949,76176.073,76110.816,22.095,0.707,11384050.79,1172.24
3852882,76076.917,76021.949,76172.107,76103.794,22.192,0.722,11408086.46,1174.03
3859900,76076.917,76003.385,76163.077,76096.708,21.837,0.651,11431388.48,1175.79
3866918,76038.813,76003.385,76157.044,76089.883,21.791,0.703,11454206.51,1177.59
3873936,76038.813,76003.385,76156.558,76082.841,21.982,0.702,11476823.30,1179.30
3880954,76038.813,76003.385,76148.019,76076.197,21.873,0.696,11499424.49,1180.90
3887972,76022.034,76001.593,76129.074,76069.054,21.701,0.689,11521386.10,1182.52
3894990,76022.034,75987.003,76127.590,76062.387,21.490,0.696,11543745.74,1184.13
3902008,76010.887,75963.458,76119.542,76055.476,21.791,0.686,11566358.24,1185.81
3909026,76010.887,75957.982,76112.384,76048.989,21.602,0.658,11588882.78,1187.56
3916044,76010.887,75957.618,76109.568,76042.452,21.749,0.675,11611905.57,1189.32
3923062,76010.887,75957.618,76100.759,76035.606,21.593,0.700,11633989.88,1190.95
3930080,76010.525,75947.912,76096.255,76028.789,21.721,0.718,11656472.09,1192.47
3937098,76001.609,75945.752,76085.667,76021.593,21.650,0.685,11678738.11,1194.09
3944116,75999.310,75943.940,76080.011,76015.197,21.432,0.670,11702974.31,1195.91
3951134,75991.102,75943.940,76073.645,76009.746,21.283,0.673,11726765.21,1197.71
3958152,75972.086,75929.274,76068.282,76003.124,21.511,0.693,11749331.21,1199.52
3965170,75970.582,75928.318,76062.437,75996.938,21.265,0.674,11773528.76,1201.30
3972188,75945.895,75908.335,76057.399,75990.043,21.647,0.691,11796963.83,1202.98
3979206,75945.895,75908.335,76049.435,75983.663,21.567,0.681,11819266.70,1204.55
3986224,75945.895,75908.335,76042.485,75977.168,21.401,0.684,11841803.71,1206.25
3993242,75945.640,75901.385,76035.392,75970.171,21.214,0.711,11864314.37,1207.94
4000260,75945.640,75890.866,76034.276,75963.622,21.236,0.707,11887590.47,1209.70
4007278,75937.885,75890.866,76019.791,75956.571,21.260,0.699,11909113.40,1211.40
4014296,75935.657,75885.472,76014.913,75949.905,20.842,0.686,11931381.07,1213.02
4021314,75913.639,75856.863,76010.479,75942.924,21.139,0.713,11952693.49,1214.62
4028332,75913.639,75856.863,76003.849,75936.157,21.045,0.705,11974648.70,1216.35
4035350,75907.872,75847.384,76000.451,75929.506,21.210,0.696,11996367.68,1218.05
4042368,75901.147,75843.588,75999.089,75922.790,20.993,0.655,12017491.00,1219.71
4049386,75901.147,75843.588,75992.734,75916.398,20.570,0.676,12040875.16,1221.55
4056404,75882.755,75825.375,75985.467,75909.640,20.656,0.712,12062553.83,1223.20
4063422,75855.767,75816.421,75974.743,75901.889,20.850,0.726,12083391.59,1224.71
4070440,75834.292,75801.439,75959.298,75894.949,20.848,0.680,12104703.86,1226.26
4077458,75820.085,75790.570,75956.360,75887.977,20.950,0.685,12126407.01,1227.89
4084476,75820.085,75790.570,75953.824,75881.204,20.820,0.694,12149343.54,1229.60
4091494,75820.085,75790.570,75948.016,75874.467,20.530,0.722,12172639.48,1231.25
4098512,75820.085,75790.570,75940.844,75867.594,20.878,0.704,12195203.94,1232.83
4105530,75814.728,75789.228,75934.491,75861.224,20.794,0.683,12218498.04,1234.44
4112548,75814.728,75780.230,75929.024,75854.813,20.769,0.709,12241586.72,1236.03
4119566,75794.353,75767.521,75926.785,75848.764,20.613,0.688,12268599.27,1237.70
4126584,75790.475,75767.521,75922.196,75842.116,20.793,0.728,12292605.38,1239.37
4133602,75790.075,75757.584,75906.135,75835.673,20.749,0.725,12314198.71,1241.00
4140620,75790.075,75756.624,75895.824,75829.324,20.906,0.732,12337786.86,1242.78
4147638,75789.804,75752.673,75887.602,75823.245,20.601,0.683,12361891.30,1244.57
4154656,75788.056,75752.673,75887.006,75816.973,20.563,0.698,12384954.05,1246.23
4161674,75761.251,75731.175,75873.802,75810.322,20.600,0.723,12407498.87,1247.82
4168692,75758.999,75731.175,75873.530,75803.584,20.318,0.692,12429486.81,1249.44
4175710,75754.118,75731.175,75864.493,75797.434,20.190,0.664,12451873.69,1251.09
4182728,75741.975,75722.733,75858.092,75791.018,20.259,0.693,12474515.92,1252.78
4189746,75741.975,75713.722,75856.988,75784.908,20.554,0.727,12497906.04,1254.51
4196764,75741.975,75713.722,75844.534,75778.073,20.430,0.706,12519960.42,1256.20
4203782,75741.975,75666.710,75840.647,75770.802,20.997,0.701,12541398.52,1257.80
4210800,75741.975,75666.710,75825.094,75763.616,20.905,0.717,12563539.16,1259.42
4217818,75741.975,75666.710,75824.778,75756.258,21.132,0.729,12585729.76,1261.04
4224836,75741.975,75666.710,75809.462,75749.098,20.825,0.718,12608500.74,1262.83
4231854,75741.975,75666.710,75803.368,75742.325,20.520,0.688,12631070.01,1264.65
4238872,75741.975,75660.129,75796.565,75735.720,20.534,0.712,12654508.61,1266.45
4245890,75741.975,75660.129,75791.586,75729.349,20.341,0.717,12678961.08,1268.11
4252908,75741.975,75660.129,75784.658,75722.177,20.545,0.737,12701678.83,1269.68
4259926,75681.561,75627.929,75778.063,75715.417,20.742,0.726,12725468.06,1271.33
4266944,75681.561,75627.929,75772.900,75709.189,20.669,0.728,12748598.28,1272.97
4273962,75681.561,75627.220,75768.149,75703.344,20.451,0.698,12773050.96,1274.76
4280980,75681.561,75627.220,75762.441,75697.247,20.140,0.681,12797624.23,1276.62
4287998,75681.561,75624.210,75759.588,75690.999,20.318,0.714,12820564.10,1278.41
4295016,75681.561,75618.508,75743.892,75684.142,20.243,0.735,12843526.10,1280.09
4302034,75681.561,75611.012,75734.302,75677.363,20.475,0.712,12867293.69,1281.76
4309052,75681.561,75600.906,75729.934,75670.836,20.398,0.704,12889933.52,1283.46
4316070,75673.248,75593.085,75725.213,75664.063,20.471,0.695,12911928.25,1285.16
4323088,75657.225,75566.572,75720.443,75657.507,20.339,0.723,12934498.95,1286.80
4330106,75656.127,75551.402,75713.716,75650.889,20.311,0.678,12957628.88,1288.53
4337124,75611.459,75541.175,75702.316,75644.202,20.399,0.685,12979867.76,1290.14
4344142,75611.459,75541.175,75699.388,75636.977,20.393,0.687,13001204.74,1291.65
4351160,75577.052,75541.175,75693.534,75630.724,20.441,0.690,13024425.59,1293.30
4358178,75577.052,75541.175,75689.786,75623.950,20.509,0.719,13047366.02,1295.01
4365196,75577.052,75540.065,75683.921,75617.596,20.274,0.706,13070781.98,1296.76
4372214,75577.052,75539.768,75679.607,75611.039,20.276,0.724,13094224.96,1298.39
4379232,75577.052,75515.329,75674.855,75604.078,20.694,0.714,13117256.29,1300.15
4386250,75577.052,75515.329,75668.125,75596.890,20.759,0.669,13139641.95,1301.85
4393268,75548.533,75515.329,75657.812,75589.733,20.778,0.707,13161585.79,1303.53
4400286,75533.656,75502.127,75657.319,75583.052,20.675,0.711,13184258.83,1305.19
4407304,75533.656,75497.492,75652.331,75576.518,20.687,0.717,13206898.54,1306.80
4414322,75533.656,75497.492,75648.332,75569.122,20.703,0.705,13229175.75,1308.35
4421340,75533.656,75476.853,75640.537,75562.575,20.411,0.692,13252809.85,1310.01
4428358,75525.709,75461.740,75636.648,75556.067,20.059,0.677,13275898.51,1311.64
4435376,75509.368,75461.740,75624.727,75549.739,19.894,0.665,13299006.47,1313.28
4442394,75509.368,75461.740,75614.797,75543.272,19.655,0.697,13321259.75,1314.91
4449412,75509.368,75456.482,75608.896,75536.601,19.528,0.699,13344344.81,1316.45
4456430,75498.715,75456.482,75608.410,75529.928,19.295,0.682,13367804.12,1318.08
4463448,75498.715,75428.982,75602.833,75523.511,19.371,0.671,13391165.40,1319.79
4470466,75495.122,75428.982,75597.589,75517.220,19.267,0.686,13414394.62,1321.54
4477484,75495.122,75417.471,75593.913,75510.689,19.371,0.687,13437144.11,1323.23
4484502,75495.122,75417.471,75581.612,75504.578,19.631,0.687,13462392.26,1325.05
4491520,75444.289,75417.471,75565.375,75497.964,19.583,0.694,13486031.47,1326.72
4498538,75444.289,75417.471,75557.224,75491.485,19.412,0.655,13510199.68,1328.36
4505556,75431.850,75408.575,75555.522,75485.117,19.564,0.652,13533406.51,1330.06
4512574,75431.850,75402.732,75543.471,75479.186,19.314,0.693,13557558.65,1331.81
4519592,75431.850,75387.170,75535.707,75472.942,19.102,0.669,13580826.71,1333.51
4526610,75431.850,75377.311,75531.133,75466.705,18.968,0.669,13605490.45,1335.27
4533628,75412.039,75377.311,75522.806,75460.459,18.875,0.662,13629362.60,1336.97
4540646,75412.039,75372.158,75517.078,75454.867,18.601,0.646,13653569.21,1338.66
4547664,75412.039,75370.552,75507.716,75449.086,18.442,0.659,13677322.74,1340.42
4554682,75409.935,75359.023,75503.803,75442.902,18.439,0.678,13700299.36,1341.98
4561700,75409.935,75359.023,75496.943,75437.154,18.255,0.672,13724293.38,1343.76
4568718,75350.180,75343.120,75494.282,75431.613,18.270,0.671,13748694.60,1345.59
4575736,75350.180,75336.450,75487.721,75425.745,18.238,0.670,13771846.68,1347.28
4582754,75350.180,75336.450,75484.868,75419.968,18.140,0.645,13796229.91,1348.90
4589772,75350.180,75330.576,75480.563,75414.069,18.187,0.668,13819782.03,1350.55
4596790,75345.917,75323.705,75477.089,75407.784,18.358,0.650,13844545.51,1352.22
4603808,75327.920,75304.562,75468.601,75401.515,18.257,0.678,13868074.80,1353.94
4610826,75327.920,75304.562,75467.618,75395.452,18.045,0.670,13890499.68,1355.58
4617844,75327.920,75304.562,75454.112,75389.275,18.000,0.663,13912468.66,1357.21
4624862,75326.945,75304.523,75453.695,75383.158,18.133,0.694,13936270.14,1358.92
