iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,79395.392,79281.418,79638.516,79472.549,46.563,0.817,6103745.82,508.64
2344012,79395.392,79281.418,79621.451,79461.155,46.365,0.811,6122461.64,509.97
2351030,79395.392,79281.418,79619.744,79449.747,45.542,0.799,6141707.54,510.72
2358048,79395.392,79281.418,79587.312,79438.553,44.828,0.792,6160676.23,512.75
2365066,79395.392,79241.087,79577.704,79426.444,44.765,0.807,6178936.09,514.39
2372084,79395.392,79241.087,79570.830,79414.716,44.398,0.809,6197662.29,515.88
2379102,79395.392,79219.455,79559.325,79402.488,44.421,0.811,6215665.50,517.00
2386120,79372.653,79219.455,79545.431,79390.317,44.536,0.813,6234069.61,518.64
2393138,79372.653,79219.455,79542.599,79378.152,44.540,0.800,6252951.86,520.07
2400156,79372.653,79188.920,79503.667,79366.223,44.408,0.813,6271679.73,521.22
2407174,79372.653,79188.920,79499.214,79354.052,44.224,0.794,6290345.53,522.30
2414192,79350.300,79188.920,79484.807,79342.107,44.145,0.820,6308639.04,524.77
2421210,79332.405,79180.259,79469.898,79329.875,44.057,0.797,6326884.30,526.60
2428228,79332.405,79154.041,79450.751,79317.820,43.713,0.813,6345331.52,528.39
2435246,79236.834,79154.041,79439.998,79306.053,43.115,0.807,6364425.61,529.84
2442264,79236.834,79150.773,79438.438,79295.116,42.422,0.802,6383133.93,530.80
2449282,79226.526,79119.271,79419.827,79283.345,42.471,0.811,6401634.87,532.18
2456300,79158.910,79110.159,79407.476,79271.482,42.929,0.821,6421131.85,533.87
2463318,79158.910,79110.159,79398.642,79259.459,43.296,0.830,6439197.01,535.04
2470336,79158.910,79098.511,79389.026,79247.095,43.229,0.805,6457652.35,536.29
2477354,79158.910,79091.951,79372.905,79235.211,43.412,0.808,6475555.84,537.72
2484372,79158.910,79091.951,79368.112,79223.540,43.464,0.802,6493863.28,539.58
2491390,79149.977,79056.353,79358.472,79211.750,43.140,0.790,6511836.41,540.94
2498408,79149.977,79056.353,79344.889,79200.334,43.162,0.805,6530604.83,541.99
2505426,79149.977,79051.536,79343.371,79189.007,43.255,0.810,6549535.38,543.15
2512444,79149.977,79032.915,79322.005,79177.201,42.960,0.810,6568915.18,545.69
2519462,79107.831,79019.537,79305.339,79164.864,43.070,0.806,6586969.87,547.63
2526480,79089.907,79007.174,79295.498,79153.173,42.901,0.788,6605820.88,549.25
2533498,79078.268,78998.274,79284.093,79141.902,42.906,0.796,6624695.19,550.35
2540516,79060.925,78954.753,79272.002,79130.742,43.115,0.786,6643525.66,552.00
2547534,79060.925,78954.753,79260.467,79118.944,43.436,0.810,6662704.79,553.20
2554552,79060.925,78954.753,79257.233,79107.593,43.807,0.793,6681081.01,553.94
2561570,79037.737,78954.753,79254.712,79096.271,43.682,0.797,6699665.78,554.70
2568588,79028.441,78905.473,79243.069,79084.028,44.147,0.809,6718111.47,556.61
2575606,78991.653,78905.473,79239.249,79072.013,44.236,0.824,6736402.79,557.47
2582624,78958.538,78905.473,79221.331,79060.491,43.898,0.808,6755138.62,558.25
2589642,78932.077,78901.802,79204.241,79048.882,43.977,0.800,6772925.62,558.99
2596660,78932.077,78863.951,79201.569,79036.849,43.784,0.794,6791551.46,559.75
2603678,78932.077,78863.951,79164.947,79025.070,44.183,0.813,6810864.63,560.52
2610696,78932.077,78815.317,79150.592,79012.712,44.464,0.814,6829487.23,561.28
2617714,78932.077,78815.317,79141.014,79000.764,44.921,0.817,6848280.35,562.04
2624732,78932.077,78815.317,79118.413,78988.177,44.843,0.814,6866601.12,562.79
2631750,78862.627,78800.357,79113.383,78976.531,44.665,0.800,6885680.39,564.27
2638768,78862.627,78800.357,79108.428,78964.454,44.486,0.814,6904659.08,565.85
2645786,78862.627,78796.003,79102.928,78952.746,43.815,0.807,6923228.93,567.00
2652804,78830.104,78784.704,79068.468,78940.921,43.953,0.803,6942066.07,568.20
2659822,78830.104,78784.704,79062.511,78929.340,43.656,0.788,6961493.79,569.92
2666840,78830.104,78782.441,79058.773,78918.606,43.700,0.787,6979913.40,571.63
2673858,78776.877,78738.509,79046.627,78906.393,43.690,0.807,6998672.45,573.10
2680876,78776.877,78718.736,79040.397,78893.633,44.441,0.840,7017003.92,574.62
2687894,78776.877,78718.736,79023.332,78881.333,44.128,0.822,7035446.91,575.35
2694912,78733.012,78677.460,79005.594,78869.672,44.310,0.792,7053821.47,576.09
2701930,78733.012,78677.460,78992.684,78858.524,43.828,0.804,7072729.53,576.83
2708948,78718.580,78672.822,78986.312,78847.087,43.754,0.800,7092088.09,577.57
2715966,78717.548,78662.255,78974.121,78835.660,43.803,0.784,7111017.82,579.08
2722984,78684.618,78627.965,78961.328,78824.682,43.725,0.809,7130065.00,580.68
2730002,78684.618,78627.965,78958.287,78812.805,43.774,0.816,7149186.04,581.81
2737020,78684.618,78627.965,78931.353,78801.630,43.532,0.815,7168665.20,582.55
2744038,78677.730,78627.965,78922.208,78790.690,42.746,0.803,7187362.62,583.30
2751056,78677.730,78627.965,78911.317,78778.734,42.659,0.802,7206152.87,584.17
2758074,78666.007,78627.965,78893.658,78767.591,42.990,0.799,7225318.06,585.70
2765092,78666.007,78589.666,78883.366,78756.777,42.700,0.792,7244095.43,587.98
2772110,78627.670,78589.666,78871.864,78745.479,42.137,0.811,7262437.32,589.63
2779128,78627.670,78589.666,78864.833,78734.213,42.434,0.804,7281450.79,590.72
2786146,78627.670,78589.666,78856.096,78722.548,42.868,0.814,7300269.53,591.47
2793164,78627.670,78575.701,78853.034,78711.578,42.563,0.810,7319465.53,592.23
2800182,78600.363,78550.642,78828.307,78701.143,42.580,0.794,7338908.31,593.01
2807200,78600.363,78544.428,78815.338,78690.183,43.161,0.809,7358095.66,593.77
2814218,78600.363,78516.662,78811.021,78679.373,43.196,0.803,7377416.50,594.52
2821236,78600.363,78516.662,78787.527,78668.220,43.427,0.821,7396770.62,595.27
2828254,78546.789,78498.893,78777.497,78656.897,43.439,0.799,7416204.87,596.05
2835272,78546.789,78498.893,78762.065,78645.132,43.292,0.798,7435416.83,597.32
2842290,78546.789,78498.893,78751.591,78634.486,42.845,0.788,7455179.52,599.00
2849308,78546.789,78475.698,78738.508,78623.513,42.628,0.818,7474929.32,600.29
2856326,78546.789,78448.438,78732.904,78612.646,42.925,0.825,7494096.29,601.05
2863344,78546.789,78441.686,78723.420,78601.447,42.634,0.801,7513974.63,601.81
2870362,78546.789,78441.686,78701.190,78590.599,42.268,0.807,7533792.07,602.55
2877380,78546.789,78441.686,78695.935,78579.951,41.897,0.817,7553059.42,604.02
2884398,78524.281,78429.982,78690.198,78569.137,41.683,0.808,7572632.73,605.66
2891416,78508.027,78416.952,78685.115,78558.735,41.330,0.798,7593035.14,607.20
2898434,78508.027,78401.869,78671.210,78548.442,41.539,0.771,7612553.06,609.53
2905452,78487.290,78391.478,78660.206,78537.883,41.487,0.787,7632577.29,610.32
2912470,78416.118,78388.459,78646.839,78527.095,41.095,0.800,7652127.61,611.12
2919488,78415.480,78365.779,78635.351,78516.336,41.319,0.803,7671317.22,611.88
2926506,78415.480,78365.779,78628.266,78505.192,40.460,0.803,7690272.86,612.63
2933524,78393.142,78359.606,78609.754,78494.037,40.143,0.812,7709933.98,613.74
2940542,78375.060,78332.183,78598.228,78483.173,40.187,0.827,7729359.16,615.37
2947560,78375.060,78332.183,78592.925,78471.953,40.333,0.813,7748939.46,616.98
2954578,78375.060,78303.717,78581.113,78461.385,40.620,0.814,7768424.19,618.03
2961596,78357.592,78294.569,78580.319,78450.993,40.670,0.814,7788732.21,619.72
2968614,78342.100,78285.081,78570.964,78441.256,39.955,0.778,7808747.45,621.43
2975632,78331.476,78277.382,78551.453,78430.288,39.520,0.819,7828560.19,622.85
2982650,78329.365,78277.382,78544.176,78419.230,39.350,0.795,7848230.46,623.62
2989668,78329.365,78250.992,78541.716,78408.626,39.917,0.796,7868329.52,624.38
2996686,78233.135,78232.007,78516.026,78398.098,39.889,0.795,7888662.31,625.22
3003704,78233.135,78232.007,78506.237,78386.845,39.876,0.807,7908067.01,627.26
3010722,78233.135,78226.567,78504.893,78375.577,39.592,0.810,7927542.12,629.36
3017740,78233.135,78206.348,78483.905,78364.804,39.465,0.773,7947189.45,631.20
3024758,78233.135,78206.348,78471.460,78354.112,39.385,0.781,7966512.32,632.71
3031776,78233.135,78175.883,78462.586,78343.546,38.654,0.762,7986399.28,633.97
3038794,78213.600,78175.883,78459.567,78332.997,38.817,0.781,8005845.43,635.56
3045812,78213.600,78175.883,78454.165,78322.392,39.322,0.781,8025165.85,637.02
3052830,78213.600,78175.883,78431.406,78312.090,38.981,0.786,8044478.38,638.15
3059848,78204.076,78175.883,78419.882,78302.083,39.025,0.768,8064637.77,638.93
3066866,78192.456,78168.212,78400.569,78291.288,39.091,0.779,8084372.72,640.29
3073884,78192.456,78132.853,78395.232,78280.440,39.372,0.790,8104073.26,642.93
3080902,78181.146,78123.118,78392.761,78270.134,39.404,0.773,8124161.29,644.73
3087920,78181.146,78123.118,78382.820,78259.571,39.521,0.775,8143368.62,646.27
3094938,78181.146,78113.860,78382.793,78249.364,39.675,0.787,8163100.53,647.78
3101956,78171.990,78100.407,78359.538,78238.915,39.212,0.785,8182589.39,648.86
3108974,78151.350,78100.407,78350.898,78228.334,39.433,0.793,8201968.35,649.63
3115992,78151.350,78091.403,78347.702,78218.049,39.262,0.789,8221817.14,650.38
3123010,78151.350,78091.403,78331.201,78208.146,38.886,0.798,8242219.03,651.48
3130028,78151.350,78080.977,78329.819,78198.242,38.471,0.792,8262499.83,653.20
3137046,78142.284,78051.589,78325.286,78187.522,38.736,0.789,8282747.98,654.71
3144064,78103.979,78051.589,78314.963,78176.962,38.818,0.765,8303249.93,655.52
3151082,78081.732,78037.478,78302.776,78167.286,38.845,0.759,8323678.09,656.31
3158100,78048.807,78027.048,78300.092,78157.095,38.958,0.770,8343047.46,657.08
3165118,78029.756,78017.540,78279.007,78147.053,38.645,0.753,8362421.86,657.84
3172136,78029.756,78017.014,78273.661,78137.097,37.968,0.770,8382301.10,658.58
3179154,78029.756,78017.014,78266.576,78127.301,38.127,0.794,8402858.53,659.32
3186172,77996.440,77978.706,78261.024,78117.283,38.279,0.788,8422714.17,660.09
3193190,77996.440,77978.706,78234.777,78106.436,38.329,0.800,8442152.04,662.44
3200208,77996.440,77978.706,78220.889,78096.764,38.113,0.792,8462286.50,664.95
3207226,77996.440,77958.191,78214.705,78086.343,37.599,0.773,8482122.30,666.76
3214244,77996.440,77949.692,78201.991,78076.118,37.652,0.780,8501622.37,668.24
3221262,77996.440,77949.692,78193.156,78065.967,37.606,0.772,8521494.21,669.66
3228280,77953.345,77941.445,78174.582,78054.616,37.825,0.796,8539746.67,670.42
3235298,77941.523,77909.289,78167.870,78043.970,37.949,0.803,8558888.36,671.39
3242316,77905.655,77887.463,78164.001,78033.096,38.188,0.801,8577939.82,673.03
3249334,77841.421,77827.823,78149.005,78023.421,37.898,0.799,8598925.69,674.69
3256352,77841.421,77827.823,78137.435,78013.006,37.882,0.794,8619377.02,675.60
3263370,77841.421,77827.823,78123.905,78002.509,37.855,0.794,8639107.41,677.40
3270388,77841.421,77827.823,78116.319,77992.102,37.729,0.794,8658426.59,679.35
3277406,77841.421,77827.823,78108.596,77981.570,37.488,0.786,8677806.19,681.02
3284424,77841.421,77827.823,78087.862,77971.279,37.329,0.772,8697762.59,682.61
3291442,77836.791,77825.810,78075.587,77961.312,37.753,0.764,8716964.24,683.43
3298460,77836.791,77825.810,78069.584,77951.179,37.622,0.755,8736261.26,684.16
3305478,77836.791,77817.200,78063.588,77941.837,37.505,0.771,8756593.00,684.91
3312496,77836.791,77817.200,78054.759,77932.785,36.881,0.772,8777572.13,686.46
3319514,77836.791,77777.127,78046.577,77922.593,37.254,0.794,8797619.04,688.13
3326532,77836.791,77777.127,78034.117,77912.720,37.048,0.762,8816955.31,689.19
3333550,77820.157,77776.359,78028.343,77902.983,37.463,0.788,8837274.09,689.97
3340568,77820.157,77773.532,78018.699,77894.105,37.700,0.764,8858160.27,690.72
3347586,77768.259,77717.038,78013.232,77883.939,37.953,0.781,8878052.27,691.70
3354604,77768.259,77717.038,77996.068,77873.765,38.263,0.780,8898068.90,693.24
3361622,77762.006,77717.038,77991.943,77864.259,37.619,0.774,8918475.68,695.28
3368640,77743.188,77716.242,77977.393,77854.743,37.607,0.772,8938354.96,697.43
3375658,77743.188,77712.989,77972.013,77845.167,37.531,0.795,8958477.75,698.32
3382676,77743.188,77712.989,77960.382,77835.503,37.250,0.787,8978156.01,699.05
3389694,77743.188,77712.981,77952.703,77826.483,37.115,0.757,8999296.12,699.79
3396712,77743.188,77673.436,77942.806,77817.049,36.848,0.777,9019537.04,700.55
3403730,77743.188,77673.436,77939.198,77807.792,36.386,0.782,9039784.42,701.30
3410748,77743.188,77673.436,77922.056,77797.687,36.520,0.804,9059767.21,702.05
3417766,77725.598,77644.092,77916.303,77787.651,36.543,0.788,9079807.87,702.82
3424784,77656.020,77644.092,77897.567,77777.404,36.357,0.789,9100453.50,703.61
3431802,77647.518,77641.206,77890.217,77767.877,36.831,0.774,9120494.08,705.08
3438820,77647.518,77626.074,77874.980,77757.702,36.632,0.783,9140667.02,706.81
3445838,77647.518,77611.834,77871.153,77748.013,36.461,0.772,9160213.06,707.94
3452856,77647.518,77604.932,77863.404,77737.897,36.596,0.783,9179991.00,709.35
3459874,77642.059,77599.393,77851.333,77728.083,36.431,0.770,9200372.76,710.93
3466892,77635.506,77578.212,77843.358,77718.944,36.144,0.760,9221621.44,712.44
3473910,77616.312,77578.212,77829.519,77709.589,36.371,0.759,9242861.34,713.68
3480928,77591.936,77578.212,77812.819,77699.852,36.048,0.763,9262794.40,714.44
3487946,77591.936,77567.355,77805.123,77690.823,35.350,0.765,9283891.65,715.20
3494964,77582.816,77557.226,77803.141,77681.524,35.311,0.775,9305217.84,715.98
3501982,77556.772,77547.728,77794.261,77671.848,35.018,0.772,9325751.82,718.18
3509000,77530.273,77521.538,77776.495,77661.439,35.024,0.781,9345664.19,720.42
3516018,77530.273,77521.538,77771.262,77652.112,34.941,0.763,9365956.07,722.20
3523036,77530.273,77508.545,77766.565,77641.943,34.771,0.785,9385175.01,723.67
3530054,77530.273,77508.545,77750.673,77632.453,34.944,0.775,9404665.21,724.41
3537072,77530.273,77499.143,77738.225,77622.823,34.843,0.758,9424397.32,725.14
3544090,77530.273,77487.476,77725.522,77612.434,34.383,0.788,9444514.87,726.17
3551108,77530.273,77487.476,77715.059,77602.654,33.748,0.768,9464300.06,727.84
3558126,77530.273,77482.006,77704.441,77592.887,33.645,0.768,9484236.36,729.36
3565144,77528.105,77467.905,77702.431,77582.659,33.736,0.770,9504603.78,731.01
3572162,77506.111,77461.513,77699.881,77573.913,33.591,0.752,9524968.40,731.79
3579180,77475.262,77443.217,77698.672,77563.871,33.627,0.787,9545082.48,732.56
3586198,77453.760,77434.361,77657.182,77553.703,33.748,0.779,9565482.32,733.34
3593216,77453.760,77429.739,77648.231,77544.000,33.602,0.771,9585881.44,734.10
3600234,77440.475,77412.569,77641.574,77534.390,33.637,0.786,9606132.06,734.88
3607252,77405.819,77383.494,77632.116,77524.461,33.815,0.771,9626093.55,735.94
3614270,77405.819,77383.494,77623.293,77515.436,33.568,0.765,9646913.69,738.17
3621288,77356.108,77352.145,77611.546,77506.036,33.323,0.783,9668287.18,740.47
3628306,77356.108,77352.145,77609.010,77496.134,33.238,0.789,9689012.69,741.80
3635324,77356.108,77352.145,77585.105,77486.639,33.298,0.775,9709949.84,743.16
3642342,77356.108,77352.145,77578.148,77476.988,33.243,0.776,9730415.42,744.72
3649360,77356.108,77352.145,77564.598,77467.165,33.321,0.772,9749672.35,746.08
3656378,77356.108,77329.832,77559.559,77457.885,33.470,0.762,9769571.54,747.22
3663396,77330.947,77328.272,77551.928,77448.778,32.952,0.766,9790470.03,748.25
3670414,77330.947,77313.339,77550.890,77439.643,32.482,0.762,9811275.95,750.68
3677432,77330.947,77311.121,77541.027,77430.241,32.552,0.778,9831339.60,752.91
3684450,77330.947,77311.121,77528.321,77420.344,32.581,0.779,9851116.43,754.53
3691468,77330.601,77268.021,77512.465,77410.733,32.947,0.772,9871335.67,756.18
3698486,77278.857,77268.021,77503.014,77401.239,32.911,0.772,9892248.00,757.62
3705504,77278.857,77268.021,77495.376,77391.448,32.320,0.781,9912461.26,758.50
3712522,77278.857,77257.402,77495.268,77382.181,32.258,0.756,9931845.99,760.12
3719540,77278.857,77255.575,77493.356,77372.390,32.556,0.779,9952560.21,761.79
3726558,77278.857,77255.575,77469.146,77362.793,32.577,0.769,9972225.34,762.88
3733576,77242.189,77221.603,77455.846,77352.812,32.614,0.781,9991643.51,764.30
3740594,77242.189,77210.924,77453.239,77343.140,32.603,0.742,10011325.27,765.96
3747612,77235.382,77203.098,77441.466,77333.534,32.315,0.741,10031467.09,767.43
3754630,77222.351,77183.193,77437.855,77323.128,32.507,0.774,10051594.87,768.73
3761648,77215.888,77183.193,77433.371,77313.435,32.490,0.773,10071296.44,770.51
3768666,77211.162,77183.193,77424.023,77303.685,32.442,0.762,10091038.80,773.08
3775684,77211.162,77183.193,77393.420,77293.877,32.648,0.778,10111840.55,774.97
3782702,77211.162,77163.590,77392.554,77283.885,32.746,0.774,10131833.38,776.55
3789720,77194.777,77163.590,77376.195,77273.661,32.718,0.784,10151809.06,778.39
3796738,77194.777,77147.744,77372.193,77263.147,32.708,0.782,10171445.08,779.19
3803756,77182.729,77130.425,77368.841,77252.686,32.565,0.767,10190855.25,779.96
3810774,77164.315,77119.913,77341.850,77242.747,32.545,0.749,10210479.63,781.71
3817792,77092.545,77060.215,77332.310,77232.440,32.864,0.773,10230026.06,783.39
3824810,77092.545,77060.215,77330.944,77222.720,32.906,0.780,10249540.80,784.45
3831828,77092.545,77060.215,77323.305,77213.990,32.569,0.760,10269895.30,786.01
3838846,77092.545,77060.215,77312.949,77204.580,32.690,0.772,10289849.99,787.55
3845864,77092.545,77060.215,77300.987,77195.227,32.194,0.774,10309605.04,788.95
3852882,77077.718,77060.215,77292.801,77185.327,32.052,0.777,10329796.15,790.07
3859900,77077.718,77060.215,77280.514,77176.058,32.320,0.778,10349861.88,791.56
3866918,77077.718,77049.202,77275.062,77166.659,32.479,0.761,10369703.78,794.08
3873936,77077.718,77031.321,77269.775,77157.402,32.497,0.768,10390481.67,796.13
3880954,77064.568,77010.023,77265.530,77148.156,32.455,0.748,10411230.89,797.83
3887972,77050.430,77010.023,77250.720,77139.351,32.222,0.767,10432245.30,799.42
3894990,77050.430,76998.035,77234.474,77130.347,32.156,0.769,10452555.14,800.39
3902008,77050.430,76990.410,77227.847,77120.551,32.331,0.773,10472969.51,801.64
3909026,77015.692,76990.410,77218.709,77110.978,32.467,0.760,10493317.60,803.45
3916044,76997.860,76990.410,77207.199,77101.553,32.528,0.748,10512947.41,804.77
3923062,76990.788,76978.820,77202.178,77091.949,32.819,0.753,10532946.21,806.12
3930080,76990.788,76968.106,77196.022,77082.113,32.905,0.761,10552946.72,807.91
3937098,76990.788,76968.106,77186.211,77072.238,32.799,0.775,10572310.63,809.55
3944116,76980.150,76944.421,77173.751,77062.910,32.644,0.757,10591839.27,811.06
3951134,76980.150,76918.444,77166.180,77053.088,33.036,0.771,10611378.85,812.23
3958152,76961.354,76918.444,77163.201,77044.298,32.834,0.773,10631683.86,813.52
3965170,76939.931,76914.114,77158.464,77034.645,32.758,0.756,10652018.21,816.00
3972188,76939.931,76910.934,77133.192,77024.453,32.708,0.748,10671991.59,818.20
3979206,76939.931,76890.464,77118.330,77014.962,32.529,0.769,10692820.30,819.77
3986224,76937.701,76890.464,77113.364,77005.693,32.146,0.780,10713459.85,820.83
3993242,76907.010,76881.834,77099.018,76996.592,32.135,0.756,10734449.29,822.48
4000260,76907.010,76881.834,77096.114,76987.577,31.977,0.763,10755825.42,824.14
4007278,76907.010,76873.092,77079.738,76978.955,32.123,0.745,10777294.04,825.16
4014296,76876.823,76853.323,77067.212,76970.720,31.638,0.739,10798956.30,827.06
4021314,76876.823,76849.267,77063.088,76962.140,31.561,0.754,10820376.21,829.13
4028332,76876.823,76832.941,77053.990,76953.765,31.536,0.753,10842880.71,831.01
4035350,76876.823,76811.757,77043.929,76944.164,31.660,0.769,10863582.97,832.57
4042368,76873.320,76811.757,77040.187,76935.058,31.416,0.734,10884375.17,834.35
4049386,76873.320,76807.024,77026.544,76926.229,31.696,0.750,10906171.85,835.13
4056404,76831.583,76807.024,77018.308,76917.416,31.241,0.764,10927778.18,836.66
4063422,76831.583,76807.024,77008.768,76907.974,31.228,0.759,10948663.13,838.41
4070440,76831.583,76794.779,77007.072,76899.183,31.324,0.749,10969931.99,839.55
4077458,76831.583,76782.974,76995.170,76890.117,31.200,0.769,10990574.93,841.04
4084476,76831.583,76767.853,76985.032,76880.748,31.760,0.744,11011337.30,842.67
4091494,76831.583,76728.100,76976.821,76871.465,32.074,0.756,11032710.32,844.16
4098512,76814.647,76728.100,76970.158,76861.583,31.749,0.776,11053461.47,845.30
4105530,76814.647,76728.100,76959.136,76852.732,31.546,0.755,11074058.66,847.51
4112548,76814.647,76728.100,76944.518,76844.064,31.695,0.736,11095435.70,849.96
4119566,76814.647,76728.100,76942.076,76835.536,31.613,0.766,11117113.90,851.78
4126584,76805.949,76694.983,76926.741,76825.972,31.993,0.741,11137731.32,853.32
4133602,76804.417,76694.983,76912.144,76817.337,32.114,0.760,11159188.53,855.13
4140620,76804.417,76694.983,76906.528,76808.138,31.811,0.743,11180117.67,855.89
4147638,76804.417,76694.983,76895.326,76799.126,31.943,0.739,11200960.46,857.01
4154656,76779.541,76684.744,76888.019,76790.092,31.908,0.762,11221957.94,858.82
4161674,76754.250,76673.519,76882.718,76780.642,32.101,0.760,11242969.30,860.34
4168692,76743.645,76650.600,76872.392,76771.311,32.296,0.773,11263402.96,861.55
4175710,76743.645,76650.600,76850.689,76762.599,31.893,0.734,11285183.29,863.17
4182728,76711.553,76623.219,76848.552,76753.622,31.767,0.761,11306074.25,864.69
4189746,76711.553,76623.219,76845.759,76744.499,31.835,0.758,11326860.75,865.66
4196764,76711.553,76623.219,76837.635,76735.570,31.518,0.754,11347602.58,866.41
4203782,76630.385,76613.543,76837.052,76726.886,31.609,0.771,11369153.95,867.22
4210800,76630.385,76606.328,76832.873,76718.473,31.419,0.731,11390243.81,869.58
4217818,76630.385,76595.179,76826.520,76708.777,31.858,0.736,11410595.77,871.06
4224836,76630.385,76587.312,76811.133,76699.472,31.906,0.745,11431774.76,872.91
4231854,76630.385,76562.034,76792.768,76691.035,31.563,0.739,11453413.48,874.92
4238872,76613.964,76562.034,76772.205,76682.119,31.218,0.768,11475072.98,876.61
4245890,76592.885,76555.335,76757.568,76674.039,30.939,0.747,11495945.59,877.75
4252908,76585.207,76555.335,76745.712,76665.698,30.598,0.741,11516420.95,879.49
4259926,76585.207,76555.335,76743.412,76657.408,30.349,0.729,11537871.37,881.04
4266944,76564.222,76524.608,76739.829,76648.677,30.344,0.764,11558801.41,882.08
4273962,76560.529,76524.608,76727.727,76640.364,30.325,0.750,11580782.86,884.07
4280980,76555.821,76518.022,76725.759,76631.223,30.213,0.758,11601336.61,885.99
4287998,76554.610,76512.153,76718.002,76622.488,29.997,0.740,11621513.54,887.62
4295016,76536.203,76467.879,76697.033,76612.921,29.999,0.755,11641857.75,890.23
4302034,76524.038,76467.879,76691.419,76603.210,30.072,0.760,11663128.83,891.70
4309052,76524.038,76467.879,76680.325,76594.459,29.632,0.734,11684524.04,893.42
4316070,76481.631,76451.214,76675.132,76586.017,29.722,0.732,11705543.65,895.23
4323088,76481.631,76451.214,76669.514,76576.772,29.757,0.742,11725576.39,896.48
4330106,76481.631,76451.214,76656.081,76567.866,29.794,0.741,11746273.88,897.99
4337124,76481.631,76449.006,76649.530,76559.470,29.760,0.744,11768245.93,900.06
4344142,76463.244,76442.559,76641.137,76550.736,29.540,0.777,11789108.36,901.92
4351160,76453.151,76417.752,76639.592,76541.281,29.986,0.738,11810344.63,902.87
4358178,76453.151,76403.883,76626.356,76532.941,29.737,0.708,11831982.52,903.83
4365196,76453.151,76403.883,76616.573,76524.718,29.505,0.712,11853754.77,905.85
4372214,76434.492,76398.588,76612.347,76516.098,29.946,0.710,11874861.52,907.89
4379232,76434.492,76377.096,76601.662,76507.383,29.653,0.753,11895661.63,909.56
4386250,76430.239,76377.096,76601.411,76498.612,29.419,0.749,11916470.60,911.03
4393268,76416.575,76377.096,76579.949,76489.855,29.416,0.728,11937419.78,912.34
4400286,76408.555,76377.096,76574.089,76481.261,29.422,0.729,11958210.26,914.06
4407304,76389.000,76352.276,76569.804,76472.562,29.223,0.739,11979782.10,915.49
4414322,76387.657,76352.276,76563.817,76464.451,28.874,0.736,12001411.96,916.56
4421340,76372.417,76346.141,76550.593,76456.354,28.907,0.744,12023215.82,918.24
4428358,76372.417,76340.717,76545.584,76448.241,28.771,0.732,12044534.12,919.86
4435376,76372.417,76318.907,76543.638,76439.787,28.964,0.732,12066152.68,922.52
4442394,76372.417,76318.907,76540.243,76431.826,28.868,0.733,12089290.85,923.30
4449412,76372.417,76318.907,76518.481,76422.674,28.735,0.713,12110760.76,924.06
4456430,76372.417,76318.907,76516.581,76414.226,29.090,0.707,12132160.67,925.93
4463448,76372.417,76318.907,76503.177,76405.765,28.648,0.722,12153636.44,928.03
4470466,76333.705,76290.667,76493.595,76397.034,28.712,0.744,12175312.04,929.83
4477484,76315.451,76235.578,76492.964,76387.835,28.772,0.728,12195634.52,931.03
4484502,76300.616,76235.578,76468.005,76378.612,28.624,0.737,12216203.34,932.68
4491520,76300.616,76235.578,76459.410,76370.152,28.475,0.744,12236796.29,934.26
4498538,76296.203,76235.578,76454.803,76362.462,28.323,0.700,12258206.90,935.47
4505556,76296.203,76235.578,76435.201,76354.339,28.319,0.737,12279654.63,936.79
4512574,76296.203,76232.048,76431.614,76345.704,27.976,0.738,12301019.46,938.50
4519592,76296.203,76232.048,76425.470,76337.023,27.950,0.719,12322240.23,940.06
4526610,76277.175,76232.048,76414.240,76329.123,27.387,0.709,12343257.18,942.65
4533628,76275.011,76232.048,76408.519,76321.122,27.268,0.721,12363758.88,943.60
4540646,76262.555,76215.485,76399.518,76312.702,27.586,0.727,12385066.34,945.70
4547664,76261.065,76215.485,76394.600,76304.477,27.612,0.731,12405811.77,947.79
4554682,76239.164,76196.097,76386.434,76296.395,27.631,0.738,12427209.68,949.48
4561700,76239.164,76188.557,76375.562,76289.044,27.204,0.722,12450062.25,950.61
4568718,76239.164,76154.251,76373.437,76281.043,27.072,0.747,12471544.25,952.39
4575736,76212.796,76150.731,76371.174,76272.707,26.969,0.742,12493146.05,954.10
4582754,76188.415,76150.731,76363.306,76264.112,27.384,0.760,12513993.25,955.16
4589772,76159.183,76150.731,76350.569,76256.016,27.198,0.717,12534892.21,957.04
4596790,76159.183,76136.821,76334.492,76247.967,27.391,0.735,12556459.42,959.14
4603808,76159.183,76133.192,76319.648,76239.238,27.251,0.737,12577696.26,960.93
4610826,76159.183,76133.192,76316.500,76230.843,27.360,0.748,12598734.47,963.59
4617844,76155.540,76119.593,76315.929,76222.861,27.255,0.708,12619731.50,964.68
4624862,76139.495,76114.823,76309.849,76214.728,27.401,0.721,12639641.35,966.19
4631880,76139.495,76110.732,76303.994,76206.317,27.765,0.736,12660405.69,967.99
4638898,76139.495,76100.675,76299.139,76198.178,27.758,0.744,12681728.58,969.49
4645916,76132.947,76100.675,76278.086,76190.406,27.379,0.733,12702788.01,970.87
4652934,76105.765,76087.115,76278.013,76182.107,27.704,0.742,12724020.34,972.52
4659952,76105.765,76073.226,76277.700,76174.506,27.304,0.704,12745804.87,975.12
