iters,global_best,min,max,mean,std,ratio_moves,evals,time
208342,1328.624,1340.179,1367.855,1360.944,5.311,0.225,792200.68,1.60
211196,1328.624,1340.179,1366.603,1359.925,4.987,0.238,793866.21,1.61
214050,1328.624,1340.179,1366.023,1359.135,4.694,0.205,795641.74,1.61
216904,1328.624,1340.179,1365.061,1358.368,4.449,0.205,797364.69,1.61
219758,1328.624,1340.179,1364.210,1357.690,4.248,0.206,799011.17,1.62
222612,1328.624,1340.179,1363.908,1356.945,4.040,0.222,800688.65,1.62
225466,1328.624,1340.179,1362.226,1356.133,3.790,0.209,802375.37,1.62
228320,1328.624,1340.179,1361.401,1355.497,3.549,0.203,804098.01,1.62
231174,1328.624,1340.179,1360.250,1354.887,3.315,0.197,805863.40,1.63
234028,1328.624,1340.179,1359.848,1354.029,3.149,0.211,807614.32,1.63
236882,1328.624,1340.179,1358.729,1353.329,2.995,0.210,809338.54,1.63
239736,1328.624,1340.179,1358.106,1352.679,2.814,0.221,811106.37,1.64
242590,1328.624,1340.179,1357.851,1351.810,2.646,0.226,812824.14,1.64
245444,1328.624,1340.179,1355.678,1350.976,2.523,0.223,814485.67,1.64
248298,1328.624,1340.179,1355.051,1350.298,2.385,0.207,816222.97,1.64
251152,1328.624,1340.179,1354.372,1349.638,2.245,0.207,817840.32,1.65
254006,1328.624,1340.179,1354.216,1348.883,2.146,0.194,819498.99,1.65
256860,1328.624,1340.179,1353.340,1348.240,1.998,0.184,821118.50,1.65
259714,1328.624,1340.179,1352.354,1347.562,1.925,0.202,822685.26,1.66
262568,1328.624,1340.179,1351.273,1346.972,1.799,0.187,824266.70,1.66
265422,1328.624,1340.179,1350.988,1346.243,1.663,0.220,825751.35,1.66
268276,1328.624,1340.179,1350.110,1345.479,1.590,0.220,827217.20,1.66
271130,1328.624,1340.179,1349.436,1344.825,1.487,0.213,828843.82,1.67
273984,1328.624,1338.518,1348.189,1344.030,1.534,0.212,830389.58,1.67
276838,1328.624,1336.764,1347.787,1343.291,1.528,0.211,831892.16,1.67
279692,1328.624,1336.764,1346.767,1342.480,1.498,0.217,833357.76,1.67
282546,1328.624,1336.764,1346.273,1341.768,1.432,0.208,834886.01,1.68
285400,1328.624,1336.183,1346.081,1341.117,1.431,0.201,836410.38,1.68
288254,1328.624,1336.183,1344.369,1340.450,1.403,0.227,837947.61,1.68
291108,1328.624,1335.971,1344.106,1339.917,1.371,0.193,839513.10,1.69
293962,1328.624,1335.568,1343.109,1339.241,1.362,0.207,841075.46,1.69
296816,1328.624,1333.780,1342.850,1338.508,1.395,0.208,842530.53,1.69
299670,1328.624,1333.780,1342.039,1337.795,1.365,0.208,844070.78,1.69
302524,1328.624,1330.308,1341.526,1337.066,1.349,0.198,845658.66,1.70
305378,1328.624,1330.308,1341.433,1336.361,1.419,0.187,847364.50,1.70
308232,1328.624,1330.308,1339.537,1335.695,1.428,0.197,849105.22,1.70
311086,1328.624,1330.308,1338.944,1335.078,1.262,0.172,851058.97,1.71
313940,1328.624,1330.308,1338.465,1334.616,1.173,0.149,853181.32,1.71
316794,1328.624,1330.308,1337.366,1334.202,1.132,0.137,855240.48,1.72
319648,1328.624,1330.308,1336.257,1333.702,1.072,0.169,857403.88,1.73
322502,1328.624,1328.732,1335.832,1333.161,1.035,0.172,859673.70,1.73
325356,1328.624,1328.732,1335.446,1332.668,1.018,0.184,861961.98,1.74
328210,1328.624,1328.132,1334.970,1332.187,1.042,0.157,864222.48,1.74
331064,1328.624,1328.132,1333.868,1331.625,1.011,0.186,866479.91,1.75
333918,1328.624,1327.729,1333.648,1331.120,0.988,0.170,868819.80,1.76
336772,1328.624,1327.729,1332.657,1330.723,0.874,0.135,871051.77,1.76
339626,1328.624,1327.691,1332.447,1330.400,0.847,0.136,873339.06,1.77
342480,1328.624,1327.691,1332.310,1330.034,0.826,0.142,875681.36,1.78
345334,1328.624,1327.187,1332.058,1329.660,0.811,0.147,878007.40,1.78
348188,1328.624,1326.481,1331.774,1329.291,0.828,0.123,880321.66,1.79
351042,1328.624,1326.481,1331.367,1328.994,0.763,0.105,882602.96,1.79
353896,1328.624,1326.481,1330.750,1328.822,0.688,0.088,884830.98,1.80
356750,1328.624,1326.481,1330.644,1328.552,0.667,0.142,887200.27,1.80
359604,1328.624,1326.479,1330.029,1328.225,0.665,0.144,889569.54,1.81
362458,1328.624,1326.106,1329.814,1327.907,0.651,0.128,891891.41,1.81
365312,1328.624,1325.761,1329.734,1327.767,0.612,0.062,894067.48,1.82
368166,1328.624,1325.761,1329.325,1327.499,0.607,0.115,896299.47,1.82
371020,1328.624,1325.664,1328.915,1327.250,0.563,0.135,898579.70,1.83
373874,1328.624,1325.594,1328.551,1326.903,0.586,0.139,900846.55,1.84
376728,1328.624,1324.880,1328.467,1326.636,0.597,0.115,903080.89,1.84
379582,1328.624,1324.880,1328.073,1326.455,0.536,0.076,905294.08,1.85
382436,1328.624,1324.880,1327.760,1326.260,0.475,0.115,907490.76,1.85
385290,1328.624,1324.159,1327.495,1325.973,0.502,0.133,909691.25,1.86
388144,1328.624,1324.159,1326.884,1325.734,0.469,0.123,911909.14,1.86
390998,1328.624,1324.021,1326.612,1325.532,0.465,0.104,914060.66,1.87
393852,1328.624,1323.857,1326.602,1325.309,0.481,0.115,916246.78,1.87
396706,1328.624,1323.857,1326.336,1325.094,0.453,0.111,918401.83,1.88
399560,1328.624,1323.740,1326.244,1324.928,0.420,0.103,920612.13,1.88
402414,1328.624,1323.620,1326.087,1324.812,0.398,0.076,922831.81,1.89
405268,1328.621,1323.177,1325.687,1324.510,0.438,0.126,925086.79,1.89
408122,1328.297,1322.853,1325.516,1324.320,0.435,0.097,927317.94,1.90
410976,1328.183,1322.739,1325.240,1324.065,0.422,0.142,929642.00,1.90
413830,1328.183,1322.739,1324.898,1323.806,0.415,0.113,931890.41,1.91
416684,1328.183,1322.739,1324.795,1323.603,0.370,0.104,934119.20,1.91
419538,1328.183,1322.739,1324.296,1323.420,0.318,0.121,936426.59,1.92
422392,1328.183,1322.739,1324.155,1323.229,0.288,0.102,938664.52,1.92
425246,1328.183,1322.739,1323.977,1323.102,0.238,0.084,940908.36,1.93
428100,1328.183,1322.739,1323.914,1322.993,0.200,0.077,943111.32,1.93
430954,1328.183,1322.739,1323.584,1322.920,0.173,0.064,945371.22,1.94
433808,1328.183,1322.739,1323.397,1322.841,0.118,0.063,947622.30,1.94
436662,1328.183,1322.739,1323.053,1322.780,0.077,0.088,949895.61,1.95
439516,1328.183,1322.739,1323.000,1322.747,0.033,0.040,952108.43,1.95
442370,1328.183,1322.739,1322.784,1322.739,0.002,0.011,954251.12,1.95
445224,1328.183,1322.739,1322.739,1322.739,0.000,0.000,956372.12,1.95
0,1328.183,1372.343,1516.638,1443.016,41.596,1.000,963392.37,1.95
2854,1328.183,1372.343,1515.344,1442.314,40.599,0.180,965646.34,1.97
5708,1328.183,1372.343,1513.296,1441.757,39.814,0.160,967986.95,1.97
8562,1328.183,1372.343,1508.492,1441.038,38.862,0.195,970303.20,1.97
11416,1328.183,1372.343,1505.615,1440.382,38.018,0.174,972499.43,1.98
14270,1328.183,1372.343,1501.045,1439.775,37.266,0.178,974730.07,1.98
17124,1328.183,1372.343,1497.585,1438.832,36.171,0.236,976874.72,1.98
19978,1328.183,1372.343,1495.075,1438.065,35.297,0.218,979130.99,1.99
22832,1328.183,1372.343,1494.579,1437.235,34.376,0.229,981367.09,1.99
25686,1328.183,1372.343,1490.694,1436.307,33.405,0.242,983421.69,1.99
28540,1328.183,1372.343,1486.961,1435.470,32.537,0.208,985433.85,2.00
31394,1328.183,1372.343,1482.613,1434.710,31.740,0.194,987578.62,2.00
34248,1328.183,1372.343,1480.123,1434.119,31.139,0.165,989875.02,2.00
37102,1328.183,1372.343,1477.267,1433.293,30.347,0.224,991913.63,2.01
39956,1328.183,1372.343,1474.605,1432.720,29.788,0.185,994101.95,2.01
42810,1328.183,1372.343,1470.297,1431.674,28.822,0.226,996129.46,2.01
45664,1328.183,1372.343,1469.895,1430.884,28.089,0.226,998163.61,2.02
48518,1328.183,1372.343,1466.428,1429.940,27.252,0.235,999972.94,2.02
51372,1328.183,1372.343,1465.520,1429.063,26.485,0.217,1001887.82,2.02
54226,1328.183,1372.343,1462.541,1428.298,25.812,0.210,1003805.51,2.02
57080,1328.183,1372.343,1459.270,1427.327,25.020,0.234,1005860.50,2.03
59934,1328.183,1372.343,1457.804,1426.466,24.329,0.215,1007936.43,2.03
62788,1328.183,1372.343,1456.199,1425.623,23.652,0.225,1010092.64,2.03
65642,1328.183,1372.343,1452.852,1424.860,23.040,0.178,1012156.50,2.04
68496,1328.183,1372.343,1451.491,1424.059,22.416,0.233,1014143.85,2.04
71350,1328.183,1372.343,1450.716,1423.065,21.672,0.274,1015957.42,2.04
74204,1328.183,1372.343,1449.427,1421.949,20.867,0.278,1017727.35,2.05
77058,1328.183,1372.343,1448.331,1421.081,20.234,0.248,1019584.45,2.05
79912,1328.183,1372.343,1448.063,1419.745,19.354,0.290,1021276.03,2.05
82766,1328.183,1372.343,1443.027,1418.791,18.690,0.234,1023356.89,2.06
85620,1328.183,1372.343,1441.963,1417.716,17.978,0.269,1025341.71,2.06
88474,1328.183,1372.343,1440.494,1416.709,17.317,0.258,1027291.29,2.06
91328,1328.183,1372.343,1437.889,1415.830,16.739,0.237,1029240.52,2.07
94182,1328.183,1372.343,1436.124,1414.720,16.047,0.267,1031070.55,2.07
97036,1328.183,1372.343,1434.376,1413.667,15.399,0.249,1032968.68,2.07
99890,1328.183,1372.343,1433.056,1412.668,14.834,0.252,1034958.56,2.07
102744,1328.183,1372.343,1431.778,1411.648,14.241,0.248,1036990.68,2.08
105598,1328.183,1372.343,1431.654,1410.754,13.754,0.240,1039203.59,2.08
108452,1328.183,1372.343,1429.047,1409.700,13.169,0.261,1041044.29,2.08
111306,1328.183,1372.343,1427.903,1408.872,12.697,0.200,1043059.34,2.09
114160,1328.183,1372.343,1427.681,1407.918,12.224,0.255,1045019.11,2.09
117014,1328.183,1372.343,1423.955,1406.934,11.687,0.243,1047065.93,2.09
119868,1328.183,1372.343,1422.019,1405.926,11.157,0.247,1048904.85,2.10
122722,1328.183,1372.343,1420.094,1404.834,10.587,0.261,1050639.20,2.10
125576,1328.183,1372.343,1419.716,1403.906,10.075,0.255,1052609.73,2.10
128430,1328.183,1372.343,1416.029,1402.688,9.466,0.289,1054324.66,2.11
131284,1328.183,1372.343,1414.328,1401.685,8.967,0.272,1056386.49,2.11
134138,1328.183,1372.343,1413.616,1400.866,8.588,0.215,1058449.16,2.11
136992,1328.183,1372.343,1412.627,1399.649,8.079,0.278,1060355.05,2.12
139846,1328.183,1372.343,1411.214,1398.535,7.618,0.266,1062171.37,2.12
142700,1328.183,1372.343,1409.417,1397.380,7.182,0.278,1064063.03,2.12
145554,1328.183,1372.343,1408.479,1396.550,6.822,0.217,1066218.05,2.13
148408,1328.183,1372.343,1408.421,1395.410,6.427,0.245,1068109.10,2.13
151262,1328.183,1372.343,1407.801,1394.370,6.034,0.259,1070066.93,2.13
154116,1328.183,1372.343,1407.565,1393.193,5.630,0.254,1071856.30,2.14
156970,1328.183,1372.343,1404.097,1392.043,5.315,0.282,1073736.92,2.14
159824,1328.183,1372.343,1401.853,1390.860,5.070,0.267,1075487.42,2.14
162678,1328.183,1372.343,1401.598,1389.717,4.838,0.263,1077221.27,2.14
165532,1328.183,1372.343,1399.702,1388.830,4.562,0.219,1079270.52,2.15
168386,1328.183,1372.343,1398.078,1387.835,4.218,0.257,1081172.65,2.15
171240,1328.183,1372.343,1396.850,1386.767,3.897,0.267,1082825.82,2.15
174094,1328.183,1372.343,1396.295,1385.656,3.778,0.260,1084666.93,2.16
176948,1328.183,1372.343,1393.865,1384.626,3.559,0.241,1086638.80,2.16
179802,1328.183,1372.343,1392.342,1383.847,3.221,0.204,1088667.27,2.16
182656,1328.183,1372.343,1389.755,1383.233,2.943,0.177,1090787.53,2.17
185510,1328.183,1372.343,1389.462,1382.369,2.888,0.220,1092656.63,2.17
188364,1328.183,1372.343,1388.635,1381.387,2.795,0.251,1094358.22,2.17
191218,1328.183,1370.803,1387.635,1380.536,2.630,0.239,1096227.04,2.18
194072,1328.183,1370.803,1386.830,1379.731,2.489,0.205,1098276.43,2.18
196926,1328.183,1370.803,1386.267,1379.151,2.366,0.187,1100403.01,2.18
199780,1328.183,1370.803,1385.346,1378.573,2.282,0.180,1102346.95,2.18
202634,1328.183,1370.803,1384.614,1377.730,2.191,0.239,1104162.91,2.19
205488,1328.183,1370.451,1383.585,1376.808,2.193,0.236,1105979.70,2.19
208342,1328.183,1368.258,1383.414,1375.731,2.192,0.248,1107795.27,2.19
211196,1328.183,1368.146,1382.463,1374.889,2.181,0.213,1109720.30,2.20
214050,1328.183,1365.928,1381.684,1373.913,2.131,0.231,1111551.53,2.20
216904,1328.183,1365.928,1379.742,1373.051,2.143,0.208,1113379.10,2.20
219758,1328.183,1365.346,1378.191,1372.146,2.161,0.222,1115259.06,2.21
222612,1328.183,1364.974,1378.037,1371.421,2.165,0.206,1117248.76,2.21
225466,1328.183,1359.869,1377.351,1370.386,2.214,0.249,1119111.02,2.21
228320,1328.183,1359.869,1375.927,1369.351,2.168,0.220,1120820.51,2.22
231174,1328.183,1359.869,1375.574,1368.580,2.096,0.194,1122534.62,2.22
234028,1328.183,1358.295,1375.098,1367.617,2.114,0.232,1124228.98,2.22
236882,1328.183,1358.295,1373.372,1366.432,2.205,0.235,1125872.57,2.22
239736,1328.183,1358.295,1371.353,1365.529,2.140,0.222,1127754.37,2.23
242590,1328.183,1356.740,1370.660,1364.742,2.117,0.223,1129643.44,2.23
245444,1328.183,1356.740,1370.110,1363.680,2.190,0.243,1131497.87,2.23
248298,1328.183,1355.071,1368.651,1362.598,2.291,0.251,1133346.78,2.24
251152,1328.183,1351.384,1368.009,1361.528,2.294,0.262,1135015.72,2.24
254006,1328.183,1351.384,1367.879,1360.657,2.218,0.223,1136808.89,2.24
256860,1328.183,1351.384,1367.492,1359.819,2.113,0.228,1138766.66,2.25
259714,1328.183,1351.384,1364.877,1359.011,2.131,0.215,1140662.66,2.25
262568,1328.183,1351.384,1364.029,1358.224,2.119,0.235,1142527.06,2.25
265422,1328.183,1351.384,1363.063,1357.607,1.978,0.189,1144319.01,2.25
268276,1328.183,1350.560,1363.049,1357.020,1.902,0.179,1146188.25,2.26
271130,1328.183,1350.560,1362.009,1356.212,1.805,0.200,1147848.11,2.26
273984,1328.183,1349.811,1361.697,1355.284,1.863,0.211,1149496.95,2.26
276838,1328.183,1346.825,1359.649,1354.576,1.845,0.204,1151209.44,2.27
279692,1328.183,1346.825,1358.743,1353.786,1.785,0.211,1152979.20,2.27
282546,1328.183,1344.456,1357.720,1352.886,1.811,0.227,1154687.14,2.27
285400,1328.183,1344.456,1357.286,1351.966,1.778,0.238,1156398.28,2.27
288254,1328.183,1343.882,1356.217,1351.206,1.747,0.197,1158373.89,2.28
291108,1328.183,1343.882,1355.423,1350.235,1.846,0.229,1160118.21,2.28
293962,1328.183,1343.882,1355.130,1349.388,1.755,0.189,1162056.02,2.28
296816,1328.183,1341.454,1354.630,1348.767,1.680,0.185,1164005.17,2.29
299670,1328.183,1341.454,1354.592,1348.086,1.584,0.198,1165923.61,2.29
302524,1328.183,1341.454,1352.403,1347.434,1.506,0.213,1167843.66,2.29
305378,1328.183,1341.454,1351.970,1346.667,1.615,0.200,1169535.54,2.30
308232,1328.183,1340.746,1350.837,1345.764,1.679,0.213,1171247.84,2.30
311086,1328.183,1340.746,1349.900,1345.114,1.658,0.195,1173157.07,2.30
313940,1328.183,1340.723,1349.485,1344.584,1.543,0.167,1174983.35,2.31
316794,1328.183,1338.190,1349.138,1344.151,1.507,0.138,1176820.97,2.31
319648,1328.183,1338.190,1348.840,1343.559,1.448,0.192,1178630.64,2.31
322502,1328.183,1338.190,1348.649,1343.114,1.410,0.150,1180502.56,2.31
325356,1328.183,1338.190,1347.597,1342.984,1.283,0.069,1182728.57,2.32
328210,1328.183,1338.190,1347.548,1342.802,1.165,0.094,1184808.83,2.32
331064,1328.183,1338.190,1345.612,1342.551,1.097,0.108,1186911.36,2.32
333918,1328.183,1338.156,1345.119,1342.042,1.082,0.178,1188832.46,2.33
336772,1328.183,1338.156,1344.901,1341.722,0.970,0.139,1190844.74,2.33
339626,1328.183,1337.907,1344.687,1341.213,0.933,0.204,1192739.90,2.33
342480,1328.183,1336.451,1344.213,1340.706,0.947,0.183,1194648.57,2.33
345334,1328.183,1336.451,1343.187,1340.059,0.976,0.212,1196347.49,2.34
348188,1328.183,1335.300,1342.938,1339.539,1.033,0.210,1198011.86,2.34
351042,1328.183,1334.231,1342.417,1338.909,1.039,0.205,1199765.55,2.34
353896,1328.183,1334.231,1340.926,1338.352,1.046,0.211,1201561.97,2.35
356750,1328.183,1334.231,1340.363,1337.979,0.994,0.187,1203511.73,2.35
359604,1328.183,1334.231,1340.190,1337.627,0.927,0.144,1205464.57,2.35
362458,1328.183,1333.760,1339.824,1337.270,0.917,0.157,1207309.48,2.36
365312,1328.183,1333.760,1339.312,1336.826,0.926,0.181,1209101.30,2.36
368166,1328.183,1333.648,1339.198,1336.393,0.870,0.188,1210834.55,2.36
371020,1328.183,1333.648,1338.478,1336.000,0.808,0.156,1212689.08,2.37
373874,1328.183,1333.424,1338.287,1335.654,0.817,0.159,1214743.58,2.37
376728,1328.183,1333.424,1337.550,1335.223,0.749,0.173,1216954.31,2.37
379582,1328.183,1332.389,1337.203,1334.899,0.723,0.152,1219292.91,2.38
382436,1328.183,1330.916,1336.980,1334.306,0.883,0.209,1221852.21,2.39
385290,1328.183,1330.603,1336.822,1333.875,0.891,0.190,1224467.19,2.39
388144,1328.183,1330.131,1336.317,1333.297,0.895,0.205,1227066.12,2.40
390998,1328.183,1329.912,1335.308,1332.820,0.876,0.167,1229493.18,2.41
393852,1328.183,1329.207,1334.956,1332.436,0.827,0.184,1232112.56,2.41
396706,1328.183,1329.207,1334.797,1332.124,0.778,0.170,1234693.06,2.42
399560,1328.183,1329.207,1334.067,1331.763,0.685,0.174,1237213.40,2.43
402414,1328.183,1329.155,1333.046,1331.392,0.609,0.193,1239776.80,2.43
405268,1328.183,1329.155,1332.805,1331.079,0.536,0.171,1242358.89,2.44
408122,1328.183,1327.522,1332.526,1330.685,0.588,0.175,1244831.81,2.45
410976,1328.183,1327.522,1331.945,1330.246,0.567,0.181,1247338.68,2.45
413830,1328.183,1327.522,1331.803,1329.951,0.510,0.157,1249901.33,2.46
416684,1328.183,1327.522,1330.846,1329.679,0.422,0.143,1252476.14,2.47
419538,1328.183,1327.522,1330.255,1329.510,0.366,0.132,1255035.65,2.47
422392,1328.183,1325.372,1330.137,1329.106,0.597,0.203,1257575.07,2.48
425246,1328.183,1325.372,1329.808,1328.734,0.612,0.176,1260102.62,2.49
428100,1328.183,1325.372,1329.665,1328.377,0.639,0.172,1262591.02,2.49
430954,1328.183,1325.372,1329.222,1327.999,0.626,0.182,1265129.49,2.50
433808,1328.183,1325.372,1328.833,1327.647,0.642,0.164,1267583.55,2.51
436662,1328.183,1325.372,1328.670,1327.408,0.589,0.139,1270126.54,2.51
439516,1328.183,1325.284,1328.099,1327.085,0.551,0.170,1272610.92,2.52
442370,1328.183,1325.284,1327.865,1326.778,0.559,0.160,1275145.42,2.52
445224,1328.183,1324.914,1327.780,1326.449,0.547,0.150,1277639.08,2.53
448078,1328.183,1324.486,1327.764,1326.150,0.542,0.156,1280142.98,2.54
450932,1328.183,1324.160,1327.364,1325.916,0.489,0.146,1282698.79,2.54
453786,1328.183,1324.160,1326.846,1325.712,0.458,0.139,1285226.30,2.55
456640,1328.183,1324.160,1326.674,1325.543,0.387,0.135,1287819.75,2.56
459494,1328.183,1324.160,1326.535,1325.367,0.363,0.118,1290333.23,2.56
462348,1328.183,1324.049,1326.066,1325.152,0.360,0.137,1292847.65,2.57
465202,1328.183,1324.049,1326.064,1324.944,0.355,0.164,1295402.77,2.57
468056,1328.183,1324.049,1325.562,1324.753,0.278,0.142,1297927.37,2.58
470910,1328.183,1324.049,1325.123,1324.563,0.246,0.149,1300422.25,2.59
473764,1328.183,1324.049,1324.961,1324.401,0.225,0.124,1302889.17,2.59
476618,1328.183,1324.049,1324.842,1324.288,0.162,0.124,1305366.51,2.60
479472,1328.183,1324.049,1324.724,1324.165,0.108,0.144,1307871.24,2.60
482326,1328.183,1324.049,1324.580,1324.113,0.074,0.106,1310318.14,2.61
485180,1328.183,1324.049,1324.217,1324.085,0.020,0.073,1312773.90,2.61
488034,1328.183,1324.049,1324.135,1324.079,0.008,0.019,1315124.09,2.62
490888,1328.183,1324.049,1324.078,1324.077,0.001,0.005,1317416.80,2.62
493742,1328.183,1324.049,1324.078,1324.077,0.001,0.000,1319703.35,2.62
0,1328.183,1324.357,1463.689,1394.504,40.299,1.000,1331761.47,2.62
2854,1328.183,1324.357,1462.944,1393.852,39.370,0.148,1333973.42,2.64
5708,1328.183,1324.357,1459.458,1393.187,38.467,0.173,1336000.94,2.64
8562,1328.183,1324.357,1455.477,1392.764,37.887,0.121,1338334.02,2.65
11416,1328.183,1324.357,1451.475,1392.274,37.247,0.156,1340707.58,2.65
14270,1328.183,1324.357,1449.478,1391.767,36.620,0.152,1343106.22,2.65
17124,1328.183,1324.357,1448.661,1391.193,35.932,0.173,1345304.34,2.66
19978,1328.183,1324.357,1442.567,1390.620,35.256,0.166,1347734.92,2.66
22832,1328.183,1324.357,1440.286,1389.908,34.453,0.181,1349976.71,2.66
25686,1328.183,1324.357,1435.185,1389.186,33.673,0.198,1352230.94,2.67
28540,1328.183,1324.357,1434.755,1388.597,33.038,0.173,1354484.12,2.67
31394,1328.183,1324.357,1432.024,1387.910,32.328,0.156,1356541.38,2.67
34248,1328.183,1324.357,1431.505,1387.350,31.756,0.151,1358551.45,2.68
37102,1328.183,1324.357,1427.871,1386.513,30.932,0.204,1360533.72,2.68
39956,1328.183,1324.357,1425.046,1385.834,30.273,0.197,1362721.58,2.68
42810,1328.183,1324.357,1424.511,1385.300,29.766,0.154,1365048.95,2.68
45664,1328.183,1324.357,1423.417,1384.580,29.105,0.183,1367149.06,2.69
48518,1328.183,1324.357,1422.697,1384.031,28.598,0.158,1369260.93,2.69
51372,1328.183,1324.357,1419.983,1383.458,28.060,0.151,1371343.81,2.69
54226,1328.183,1324.357,1416.660,1382.621,27.340,0.199,1373474.54,2.70
57080,1328.183,1324.357,1414.883,1381.800,26.634,0.188,1375501.39,2.70
59934,1328.183,1324.357,1414.088,1381.217,26.134,0.172,1377674.67,2.70
62788,1328.183,1324.357,1411.048,1380.579,25.580,0.157,1379759.39,2.71
65642,1328.183,1324.357,1409.005,1379.933,25.038,0.163,1381738.12,2.71
68496,1328.183,1324.357,1407.266,1379.169,24.431,0.194,1383669.48,2.71
71350,1328.183,1324.357,1406.550,1378.413,23.838,0.199,1385693.72,2.72
74204,1328.183,1324.357,1405.275,1377.621,23.205,0.216,1387643.68,2.72
77058,1328.183,1324.357,1402.344,1376.939,22.669,0.214,1389503.45,2.72
79912,1328.183,1324.357,1401.841,1376.160,22.082,0.212,1391440.60,2.72
82766,1328.183,1324.357,1399.861,1375.313,21.474,0.217,1393355.43,2.73
85620,1328.183,1324.357,1399.609,1374.662,21.006,0.178,1395537.62,2.73
88474,1328.183,1324.357,1397.918,1373.922,20.485,0.209,1397568.53,2.73
91328,1328.183,1324.357,1396.549,1373.307,20.035,0.183,1399583.86,2.74
94182,1328.183,1324.357,1395.244,1372.565,19.527,0.217,1401564.00,2.74
97036,1328.183,1324.357,1393.819,1371.904,19.071,0.188,1403457.02,2.74
99890,1328.183,1324.357,1391.795,1371.641,18.874,0.094,1405730.49,2.75
102744,1328.183,1324.357,1390.788,1371.194,18.546,0.144,1407837.76,2.75
105598,1328.183,1324.357,1389.702,1370.718,18.217,0.162,1409906.59,2.75
108452,1328.183,1324.357,1389.671,1370.194,17.857,0.180,1411976.93,2.76
111306,1328.183,1324.357,1388.657,1369.503,17.401,0.213,1413841.74,2.76
114160,1328.183,1324.357,1385.789,1368.784,16.932,0.208,1415670.59,2.76
117014,1328.183,1324.357,1385.409,1368.168,16.535,0.206,1417475.52,2.76
119868,1328.183,1324.357,1384.806,1367.604,16.174,0.176,1419454.14,2.77
122722,1328.183,1324.357,1384.790,1367.032,15.827,0.181,1421349.24,2.77
125576,1328.183,1324.357,1384.064,1366.658,15.584,0.144,1423363.64,2.77
128430,1328.183,1324.357,1383.830,1366.289,15.351,0.142,1425390.83,2.78
131284,1328.183,1324.357,1383.447,1365.800,15.052,0.188,1427293.21,2.78
134138,1328.183,1324.357,1379.926,1365.257,14.725,0.192,1429133.74,2.78
136992,1328.183,1324.357,1379.490,1364.694,14.400,0.180,1430987.59,2.79
139846,1328.183,1324.357,1379.451,1364.186,14.108,0.165,1432859.41,2.79
142700,1328.183,1324.357,1378.739,1363.532,13.716,0.189,1434787.40,2.79
145554,1328.183,1324.357,1377.433,1362.827,13.340,0.208,1436736.69,2.79
148408,1328.183,1324.357,1375.706,1362.336,13.053,0.164,1438649.48,2.80
151262,1328.183,1324.357,1373.921,1361.821,12.757,0.155,1440700.11,2.80
154116,1328.183,1324.357,1373.137,1361.232,12.426,0.177,1442648.68,2.80
156970,1328.183,1324.357,1371.352,1360.616,12.087,0.179,1444573.08,2.81
159824,1328.183,1324.357,1370.657,1360.057,11.797,0.183,1446456.57,2.81
162678,1328.183,1324.357,1369.881,1359.486,11.508,0.195,1448437.87,2.81
165532,1328.183,1324.357,1369.744,1359.085,11.293,0.158,1450582.72,2.82
168386,1328.183,1324.357,1369.302,1358.578,11.017,0.176,1452444.87,2.82
171240,1328.183,1324.357,1368.023,1357.841,10.659,0.213,1454296.22,2.82
174094,1328.183,1324.357,1367.204,1357.289,10.395,0.169,1456281.77,2.82
176948,1328.183,1324.357,1366.256,1356.653,10.087,0.182,1458192.20,2.83
179802,1328.183,1324.357,1366.253,1356.038,9.784,0.166,1460062.91,2.83
182656,1328.183,1324.357,1366.161,1355.295,9.439,0.201,1461867.41,2.83
185510,1328.183,1324.357,1365.770,1354.500,9.077,0.186,1463691.52,2.84
188364,1328.183,1324.357,1363.648,1353.779,8.751,0.212,1465369.80,2.84
191218,1328.183,1324.357,1362.567,1353.115,8.439,0.183,1467272.49,2.84
194072,1328.183,1324.357,1361.701,1352.530,8.170,0.164,1469242.48,2.85
196926,1328.183,1324.357,1360.012,1351.990,7.924,0.176,1471169.18,2.85
199780,1328.183,1324.357,1359.068,1351.459,7.681,0.166,1473101.35,2.85
202634,1328.183,1324.357,1358.654,1350.787,7.410,0.186,1474972.82,2.85
205488,1328.183,1324.357,1358.492,1350.154,7.135,0.188,1476797.88,2.86
208342,1328.183,1324.357,1356.234,1349.554,6.870,0.160,1478655.40,2.86
211196,1328.183,1324.357,1355.822,1349.028,6.645,0.152,1480458.34,2.86
214050,1328.183,1324.357,1355.305,1348.506,6.419,0.154,1482220.06,2.87
216904,1328.183,1324.357,1355.252,1347.874,6.183,0.159,1484082.60,2.87
219758,1328.183,1324.357,1353.099,1347.393,5.977,0.157,1485863.64,2.87
222612,1328.183,1324.357,1352.048,1346.808,5.754,0.181,1487723.08,2.87
225466,1328.183,1324.357,1351.612,1346.176,5.530,0.210,1489489.46,2.88
228320,1328.183,1324.357,1351.161,1345.276,5.210,0.220,1491099.11,2.88
231174,1328.183,1324.357,1350.516,1344.669,5.009,0.165,1492954.25,2.88
234028,1328.183,1324.357,1349.408,1344.128,4.807,0.153,1494842.76,2.89
236882,1328.183,1324.357,1349.340,1343.630,4.599,0.140,1496763.12,2.89
239736,1328.183,1324.357,1347.937,1342.960,4.393,0.186,1498534.98,2.89
