iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24728.115,24633.019,24701.082,24671.151,10.163,0.543,7477741.47,68.80
1902940,24723.762,24624.988,24696.258,24667.469,10.413,0.562,7509169.95,69.01
1908570,24723.762,24624.988,24693.408,24663.541,10.085,0.565,7539139.29,69.22
1914200,24714.716,24615.978,24689.477,24659.650,10.091,0.537,7570483.98,69.44
1919830,24714.716,24615.978,24686.086,24655.336,10.006,0.564,7600545.44,69.65
1925460,24713.079,24613.468,24683.661,24651.907,10.034,0.522,7632105.88,69.86
1931090,24713.079,24613.468,24680.815,24648.136,9.851,0.520,7664865.83,70.07
1936720,24708.303,24612.455,24673.160,24644.744,9.450,0.519,7699422.77,70.29
1942350,24706.981,24606.034,24669.380,24641.250,9.487,0.522,7731259.47,70.50
1947980,24698.396,24604.133,24668.444,24637.922,9.514,0.508,7764354.20,70.72
1953610,24692.061,24597.799,24664.481,24634.399,9.621,0.520,7794731.14,70.93
1959240,24668.009,24576.742,24662.694,24630.863,9.729,0.508,7829131.46,71.14
1964870,24668.009,24576.742,24656.013,24627.538,9.839,0.487,7864600.43,71.36
1970500,24668.009,24576.742,24654.652,24624.149,9.833,0.516,7900377.36,71.58
1976130,24668.009,24576.742,24652.575,24620.891,9.876,0.505,7936093.72,71.79
1981760,24668.009,24576.742,24648.876,24617.261,9.991,0.505,7969467.65,72.01
1987390,24668.009,24576.742,24647.470,24613.554,10.085,0.508,8002467.85,72.22
1993020,24668.009,24575.071,24646.781,24610.238,9.826,0.516,8035271.87,72.43
1998650,24666.392,24572.129,24642.857,24606.824,9.626,0.514,8069790.92,72.65
2004280,24663.092,24568.830,24637.894,24603.966,9.252,0.509,8107101.75,72.87
2009910,24663.062,24568.800,24630.815,24600.900,8.820,0.481,8142379.83,73.09
2015540,24663.062,24568.800,24627.765,24597.825,8.643,0.473,8178677.85,73.30
2021170,24663.062,24568.800,24624.229,24595.254,8.382,0.440,8218597.72,73.52
2026800,24663.062,24566.630,24621.704,24593.150,8.028,0.418,8262047.45,73.74
2032430,24663.062,24566.630,24617.134,24590.844,7.723,0.436,8304416.43,73.96
2038060,24660.218,24564.370,24613.415,24588.143,7.610,0.484,8340110.27,74.18
2043690,24650.817,24554.969,24609.327,24584.992,7.778,0.471,8374762.75,74.39
2049320,24650.817,24554.969,24607.659,24581.980,7.580,0.464,8411941.07,74.61
2054950,24648.999,24554.736,24604.459,24579.142,7.556,0.470,8449955.38,74.84
2060580,24644.931,24550.668,24603.900,24576.518,7.338,0.461,8489382.54,75.06
2066210,24644.931,24550.668,24598.790,24573.875,7.394,0.467,8528156.30,75.28
2071840,24641.151,24546.888,24597.242,24570.834,7.578,0.484,8564275.11,75.50
2077470,24634.875,24540.612,24597.106,24567.777,7.550,0.478,8601945.54,75.72
2083100,24631.016,24536.754,24589.580,24565.040,7.504,0.465,8640434.19,75.94
2088730,24629.466,24535.204,24589.232,24562.241,7.428,0.459,8680903.96,76.16
2094360,24628.710,24534.448,24586.942,24559.473,7.371,0.466,8720727.66,76.38
2099990,24628.710,24534.448,24581.843,24556.881,7.079,0.450,8761074.04,76.60
2105620,24625.862,24531.599,24575.948,24554.459,6.952,0.446,8802354.02,76.83
2111250,24623.942,24529.679,24571.579,24552.252,6.582,0.404,8846122.56,77.05
2116880,24623.942,24529.679,24570.835,24550.183,6.443,0.414,8890570.93,77.27
2122510,24622.078,24527.815,24570.006,24548.028,6.316,0.430,8933716.50,77.50
2128140,24620.612,24526.349,24569.779,24545.751,6.319,0.440,8975159.84,77.72
2133770,24617.476,24523.214,24566.113,24543.295,6.408,0.452,9014633.13,77.94
2139400,24607.780,24513.518,24564.983,24540.364,6.622,0.473,9051561.86,78.16
2145030,24605.777,24511.514,24563.658,24537.762,6.595,0.459,9090973.93,78.38
2150660,24598.121,24503.859,24557.601,24535.023,6.775,0.457,9128339.92,78.59
2156290,24598.121,24503.859,24554.913,24532.302,6.783,0.458,9166304.49,78.81
2161920,24598.121,24503.859,24551.644,24529.644,6.703,0.445,9207973.69,79.03
2167550,24598.121,24503.859,24547.745,24527.534,6.527,0.428,9251662.51,79.26
2173180,24596.214,24501.951,24546.389,24524.909,6.658,0.441,9290316.83,79.48
2178810,24590.732,24496.470,24540.274,24521.996,6.727,0.443,9329419.74,79.70
2184440,24585.572,24491.310,24537.797,24519.406,6.705,0.447,9368692.17,79.92
2190070,24585.572,24491.310,24536.561,24517.223,6.345,0.426,9410996.91,80.14
2195700,24580.635,24486.373,24533.860,24514.637,6.307,0.443,9451046.04,80.36
2201330,24580.635,24486.373,24533.523,24512.264,6.262,0.422,9492766.04,80.58
2206960,24573.394,24479.132,24527.199,24510.181,6.152,0.425,9536237.12,80.80
2212590,24573.394,24479.132,24525.655,24507.797,6.086,0.456,9575792.65,81.02
2218220,24573.394,24479.132,24524.685,24505.520,6.117,0.448,9615261.78,81.24
2223850,24570.506,24476.243,24520.486,24503.410,6.028,0.433,9657067.78,81.46
2229480,24570.506,24476.243,24518.130,24500.986,6.006,0.438,9694683.07,81.67
2235110,24570.506,24476.243,24517.108,24498.667,5.829,0.412,9735666.73,81.89
2240740,24557.219,24462.957,24516.409,24496.632,5.752,0.403,9779199.75,82.11
2246370,24557.219,24462.957,24511.908,24493.795,5.897,0.463,9815266.51,82.32
2252000,24557.219,24462.957,24508.814,24491.202,5.738,0.425,9854447.43,82.54
2257630,24557.219,24462.957,24506.161,24488.592,5.723,0.430,9892490.46,82.76
2263260,24557.219,24462.957,24504.933,24485.837,5.745,0.449,9928855.41,82.97
2268890,24557.219,24462.957,24501.040,24483.706,5.570,0.386,9970272.00,83.19
2274520,24555.462,24461.199,24500.885,24481.745,5.471,0.385,10013181.12,83.41
2280150,24551.336,24457.073,24499.533,24479.757,5.337,0.388,10056515.60,83.63
2285780,24550.128,24455.866,24498.615,24477.737,5.292,0.384,10099052.42,83.85
2291410,24550.128,24455.866,24495.195,24475.749,5.288,0.385,10140294.11,84.07
2297040,24550.128,24455.866,24495.171,24473.987,5.080,0.372,10185910.23,84.29
2302670,24550.128,24455.866,24492.446,24472.373,4.806,0.375,10233576.37,84.51
2308300,24548.508,24454.245,24489.705,24470.306,4.775,0.428,10274110.75,84.73
2313930,24543.631,24449.368,24484.525,24468.475,4.683,0.394,10317718.52,84.95
2319560,24543.631,24449.368,24481.584,24466.658,4.456,0.395,10359368.78,85.17
2325190,24543.631,24449.368,24478.496,24465.439,4.204,0.352,10409362.85,85.39
2330820,24543.631,24449.368,24477.885,24463.720,4.086,0.396,10452120.10,85.61
2336450,24540.170,24445.907,24476.071,24461.474,4.271,0.415,10491859.10,85.83
2342080,24540.170,24445.907,24473.568,24459.529,4.238,0.407,10532274.22,86.05
2347710,24535.915,24441.653,24471.668,24457.854,4.163,0.370,10578129.30,86.27
2353340,24535.915,24441.653,24471.502,24456.117,4.013,0.368,10621415.12,86.49
2358970,24533.810,24439.548,24469.118,24454.315,3.884,0.382,10665112.23,86.71
2364600,24532.792,24438.529,24468.620,24452.713,3.817,0.362,10710034.94,86.93
2370230,24532.792,24438.529,24463.804,24451.479,3.447,0.304,10763993.63,87.16
2375860,24531.499,24437.237,24460.145,24449.699,3.495,0.376,10807267.58,87.37
2381490,24530.658,24436.395,24459.851,24448.036,3.465,0.355,10853232.64,87.60
2387120,24527.054,24432.791,24458.236,24446.340,3.484,0.367,10899263.47,87.82
2392750,24525.714,24431.452,24458.138,24444.697,3.464,0.371,10944004.51,88.04
2398380,24525.714,24431.452,24456.063,24443.061,3.387,0.372,10989063.24,88.26
2404010,24525.714,24431.452,24452.531,24441.602,3.289,0.362,11034368.30,88.48
2409640,24525.714,24431.452,24450.056,24440.412,2.916,0.332,11085505.09,88.71
2415270,24523.133,24428.870,24448.348,24439.065,2.682,0.367,11131245.69,88.93
2420900,24522.923,24428.661,24446.264,24437.841,2.598,0.352,11180607.87,89.16
2426530,24522.923,24428.661,24445.252,24436.715,2.293,0.306,11232890.06,89.38
2432160,24522.766,24428.503,24442.516,24435.727,2.130,0.310,11285736.09,89.61
2437790,24522.601,24428.338,24442.275,24434.714,2.044,0.325,11337722.28,89.83
2443420,24521.277,24427.015,24441.176,24433.534,1.973,0.352,11383666.16,90.05
2449050,24521.034,24426.771,24438.764,24432.801,1.907,0.274,11443345.40,90.28
2454680,24521.034,24426.771,24437.656,24432.253,1.673,0.250,11506125.36,90.52
2460310,24521.034,24426.771,24436.790,24431.766,1.438,0.252,11568514.67,90.76
2465940,24521.034,24426.771,24436.070,24431.404,1.223,0.228,11636471.48,91.00
2471570,24521.034,24426.771,24435.384,24431.034,1.026,0.209,11704004.84,91.24
2473541,24521.034,24426.771,24435.384,24431.034,1.026,0.209,11726679.35,91.32
