iters,global_best,min,max,mean,std,ratio_moves,evals,time
70735,837.529,841.616,853.364,847.838,1.652,0.185,1005365.26,0.76
72240,837.529,841.616,851.915,847.216,1.552,0.138,1007844.30,0.76
73745,837.529,841.106,851.721,846.464,1.459,0.169,1010298.50,0.76
75250,837.529,838.665,850.915,845.834,1.403,0.137,1012859.45,0.77
76755,837.529,838.665,850.296,845.003,1.586,0.175,1015256.90,0.77
78260,837.529,838.665,848.415,844.288,1.568,0.160,1017810.50,0.77
79765,837.529,838.665,847.415,843.528,1.524,0.161,1020187.68,0.77
81270,837.529,838.665,846.802,843.100,1.361,0.114,1022657.69,0.77
82775,837.529,838.429,845.361,842.464,1.306,0.134,1025207.16,0.77
84280,837.529,837.575,845.037,841.797,1.340,0.170,1027828.90,0.78
85785,837.529,837.575,844.668,841.215,1.219,0.142,1030451.38,0.78
87290,837.529,837.575,844.387,840.711,1.138,0.123,1033211.57,0.78
88795,837.529,836.961,842.744,840.235,1.036,0.111,1036039.96,0.78
90300,837.529,836.608,842.529,839.605,1.122,0.120,1038946.18,0.78
91805,837.529,836.545,841.428,839.089,1.016,0.092,1041816.32,0.79
93310,837.529,835.522,841.181,838.561,1.029,0.110,1044588.08,0.79
94815,837.529,835.522,841.087,838.242,0.873,0.071,1047489.48,0.79
96320,837.529,835.522,840.198,837.823,0.762,0.098,1050451.06,0.79
97825,837.529,835.522,839.344,837.380,0.677,0.116,1053152.94,0.79
99330,837.529,835.522,838.598,837.065,0.699,0.090,1055962.30,0.80
100835,837.529,835.522,838.367,836.950,0.714,0.039,1058775.73,0.80
102340,837.529,834.218,837.897,836.381,0.776,0.106,1061469.48,0.80
103845,837.529,833.399,837.525,835.927,0.826,0.097,1064152.37,0.80
105350,837.529,833.399,837.173,835.488,0.692,0.084,1066784.27,0.80
106855,837.529,833.266,836.650,835.253,0.683,0.054,1069424.18,0.81
108360,837.529,833.266,836.344,834.864,0.599,0.099,1072135.51,0.81
109865,837.529,833.266,836.035,834.488,0.549,0.089,1074825.16,0.81
111370,837.529,833.266,835.784,834.061,0.505,0.082,1077543.62,0.81
112875,837.529,833.266,834.784,833.804,0.397,0.073,1080204.64,0.81
114380,837.529,833.266,834.156,833.562,0.264,0.062,1082923.73,0.82
115885,837.529,833.266,833.884,833.394,0.161,0.052,1085556.08,0.82
117390,837.529,833.266,833.742,833.311,0.103,0.039,1088224.30,0.82
118895,837.529,833.266,833.560,833.278,0.054,0.015,1090881.60,0.82
120400,837.529,833.266,833.336,833.267,0.008,0.004,1093479.67,0.82
121905,837.529,833.266,833.266,833.266,0.000,0.000,1096158.42,0.82
0,837.529,842.653,931.097,886.640,25.869,1.000,1100471.61,0.82
1505,837.529,842.653,930.517,885.948,24.971,0.181,1102794.84,0.83
3010,837.529,842.653,929.330,885.038,23.863,0.218,1105261.79,0.83
4515,837.529,842.653,925.567,884.135,22.868,0.205,1107680.71,0.83
6020,837.529,842.653,922.753,883.311,21.995,0.251,1110006.39,0.83
7525,837.529,842.653,920.237,882.453,21.097,0.213,1112478.00,0.83
9030,837.529,842.653,917.815,881.697,20.333,0.203,1115020.45,0.84
10535,837.529,842.653,914.359,880.784,19.469,0.231,1117513.06,0.84
12040,837.529,842.653,909.724,879.513,18.311,0.249,1119921.08,0.84
13545,837.529,842.653,909.249,878.416,17.383,0.213,1122481.10,0.84
15050,837.529,842.653,907.746,877.549,16.658,0.213,1124955.26,0.84
16555,837.529,842.653,903.316,876.387,15.761,0.237,1127489.51,0.84
18060,837.529,842.653,900.326,875.425,14.990,0.222,1129850.57,0.85
19565,837.529,842.653,896.745,874.372,14.198,0.241,1132165.18,0.85
21070,837.529,842.653,896.646,873.850,13.774,0.157,1134818.32,0.85
22575,837.529,842.653,894.073,872.955,13.130,0.197,1137228.93,0.85
24080,837.529,842.653,890.132,871.967,12.437,0.209,1139743.97,0.85
25585,837.529,842.653,888.952,871.014,11.776,0.203,1142307.39,0.85
27090,837.529,842.653,887.969,869.984,11.090,0.214,1144821.13,0.85
28595,837.529,842.653,887.442,869.102,10.508,0.187,1147203.00,0.86
30100,837.529,842.653,883.676,868.217,9.908,0.186,1149647.39,0.86
31605,837.529,842.653,883.112,867.168,9.340,0.242,1152044.34,0.86
33110,837.529,842.653,881.113,866.228,8.793,0.206,1154569.25,0.86
34615,837.529,842.653,881.093,865.401,8.332,0.200,1157117.50,0.86
36120,837.529,842.653,878.448,864.378,7.767,0.208,1159661.09,0.86
37625,837.529,842.653,876.364,863.470,7.349,0.183,1162213.00,0.87
39130,837.529,842.653,874.511,862.387,6.848,0.237,1164790.25,0.87
40635,837.529,842.653,873.795,861.524,6.413,0.173,1167367.68,0.87
42140,837.529,842.653,872.953,860.689,6.002,0.180,1169905.25,0.87
43645,837.529,842.653,872.664,860.063,5.694,0.139,1172794.38,0.87
45150,837.529,842.653,869.298,859.309,5.338,0.149,1175339.36,0.87
46655,837.529,842.653,867.365,858.365,4.931,0.154,1177945.89,0.88
48160,837.529,842.653,866.455,857.722,4.622,0.144,1180735.47,0.88
49665,837.529,842.653,865.689,856.968,4.286,0.161,1183237.68,0.88
51170,837.529,842.653,864.492,856.166,4.020,0.171,1185743.95,0.88
52675,837.529,842.653,864.402,855.123,3.757,0.199,1188382.45,0.88
54180,837.529,842.653,862.568,854.094,3.373,0.179,1190787.02,0.88
55685,837.529,842.653,861.820,852.972,3.252,0.211,1193231.70,0.89
57190,837.529,842.653,861.440,852.106,2.989,0.179,1195785.23,0.89
58695,837.529,842.653,859.548,851.605,2.761,0.113,1198211.57,0.89
60200,837.529,842.653,859.051,850.875,2.604,0.166,1200803.47,0.89
61705,837.529,842.653,857.906,849.932,2.391,0.180,1203459.90,0.89
63210,837.529,842.653,857.195,849.095,2.266,0.180,1205983.89,0.89
64715,837.529,842.653,854.715,848.436,2.125,0.155,1208569.58,0.89
66220,837.529,842.653,854.092,847.517,2.002,0.174,1211120.19,0.90
67725,837.529,841.978,852.267,846.680,1.882,0.157,1213599.31,0.90
69230,837.529,841.035,852.245,846.011,1.800,0.128,1216370.65,0.90
70735,837.529,841.035,852.056,845.495,1.678,0.092,1219039.85,0.90
72240,837.529,841.035,851.438,845.147,1.468,0.076,1221962.10,0.90
73745,837.529,841.035,849.850,844.789,1.298,0.074,1224822.37,0.90
75250,837.529,840.621,847.016,844.282,1.256,0.097,1227396.61,0.91
76755,837.529,840.621,846.963,844.001,1.148,0.076,1230101.53,0.91
78260,837.529,840.621,846.750,843.672,1.003,0.090,1232714.14,0.91
79765,837.529,840.580,846.379,843.300,0.992,0.110,1235446.89,0.91
81270,837.529,839.269,845.256,842.460,1.009,0.132,1238003.17,0.91
82775,837.529,838.825,844.154,841.856,1.071,0.136,1240715.08,0.92
84280,837.529,837.701,843.575,841.303,1.050,0.132,1243418.39,0.92
85785,837.529,836.816,843.384,840.699,1.029,0.131,1246321.05,0.92
87290,837.529,836.746,842.988,840.114,1.009,0.143,1249160.51,0.92
88795,837.529,836.251,841.882,839.523,1.012,0.114,1252066.20,0.92
90300,837.529,835.612,841.654,838.892,0.997,0.116,1254914.95,0.93
91805,837.529,835.474,840.450,838.395,1.022,0.104,1257665.61,0.93
93310,837.529,835.474,840.368,837.934,0.956,0.111,1260398.38,0.93
94815,837.529,835.474,839.681,837.523,0.836,0.106,1263121.13,0.93
96320,837.529,835.474,839.338,837.068,0.769,0.098,1265871.67,0.93
97825,837.529,835.474,838.342,836.973,0.728,0.033,1268705.49,0.94
99330,837.529,835.474,837.895,836.636,0.621,0.098,1271455.32,0.94
100835,837.529,835.474,837.677,836.444,0.497,0.060,1274170.39,0.94
102340,837.529,835.474,837.661,836.252,0.429,0.063,1276826.23,0.94
103845,837.529,835.474,837.299,836.021,0.334,0.081,1279793.41,0.94
105350,837.529,835.474,836.692,835.842,0.267,0.070,1282669.33,0.95
106855,837.529,835.474,836.339,835.705,0.201,0.045,1285733.13,0.95
108360,837.529,835.474,836.055,835.600,0.155,0.050,1288595.47,0.95
109865,837.529,835.474,835.964,835.524,0.089,0.034,1291416.81,0.95
111370,837.529,835.474,835.707,835.487,0.035,0.022,1294272.90,0.95
112875,837.529,835.474,835.474,835.474,0.000,0.011,1297135.60,0.95
114380,837.529,835.474,835.474,835.474,0.000,0.000,1299974.90,0.96
0,837.529,830.183,917.478,874.465,25.237,1.000,1305897.04,0.96
1505,837.529,830.183,915.614,873.789,24.342,0.172,1308294.14,0.96
3010,837.529,830.183,913.668,873.259,23.658,0.142,1310909.82,0.96
4515,837.529,830.183,910.422,872.399,22.657,0.175,1313489.25,0.96
6020,837.529,830.183,907.844,871.746,21.912,0.169,1315834.67,0.97
7525,837.529,830.183,906.232,871.170,21.278,0.157,1318251.41,0.97
9030,837.529,830.183,902.056,870.441,20.539,0.178,1320643.62,0.97
10535,837.529,830.183,899.727,869.787,19.868,0.155,1323108.62,0.97
12040,837.529,830.183,896.251,868.773,18.915,0.215,1325421.53,0.97
13545,837.529,830.183,895.624,867.956,18.180,0.187,1327909.80,0.97
15050,837.529,830.183,891.915,867.125,17.448,0.151,1330412.40,0.97
16555,837.529,830.183,888.953,866.422,16.849,0.157,1332859.28,0.98
18060,837.529,830.183,887.429,865.495,16.093,0.208,1335058.55,0.98
19565,837.529,830.183,886.470,864.528,15.355,0.226,1337330.06,0.98
21070,837.529,830.183,885.005,863.300,14.444,0.208,1339652.03,0.98
22575,837.529,830.183,883.948,862.583,13.896,0.153,1341946.76,0.98
24080,837.529,830.183,881.793,861.678,13.304,0.173,1344353.08,0.98
25585,837.529,830.183,880.888,860.774,12.666,0.171,1346702.95,0.99
27090,837.529,830.183,880.706,860.115,12.193,0.146,1349295.59,0.99
28595,837.529,830.183,878.243,859.456,11.768,0.151,1351740.34,0.99
30100,837.529,830.183,875.843,858.679,11.301,0.140,1354219.48,0.99
31605,837.529,830.183,874.933,858.233,10.971,0.118,1356846.41,0.99
33110,837.529,830.183,872.595,857.281,10.419,0.179,1359336.93,0.99
34615,837.529,830.183,870.841,856.243,9.857,0.181,1361876.27,0.99
36120,837.529,830.183,870.017,855.278,9.275,0.189,1364310.98,1.00
37625,837.529,830.183,869.842,854.540,8.857,0.174,1366720.72,1.00
39130,837.529,830.183,868.781,853.860,8.489,0.160,1369312.78,1.00
40635,837.529,830.183,865.787,853.509,8.246,0.101,1371965.10,1.00
42140,837.529,830.183,865.053,852.532,7.730,0.180,1374455.11,1.00
43645,837.529,830.183,864.386,851.517,7.265,0.185,1376829.84,1.00
45150,837.529,830.183,860.806,850.261,6.611,0.239,1379114.66,1.01
46655,837.529,830.183,859.685,849.289,6.179,0.203,1381532.13,1.01
48160,837.529,830.183,858.321,848.518,5.814,0.168,1384041.54,1.01
49665,837.529,830.183,856.934,848.085,5.555,0.111,1386662.41,1.01
51170,837.529,830.183,856.542,847.637,5.303,0.098,1389403.68,1.01
52675,837.529,830.183,854.556,846.961,4.997,0.138,1391943.71,1.01
54180,837.529,830.183,853.944,846.351,4.756,0.126,1394536.82,1.02
55685,837.529,830.183,852.931,845.961,4.548,0.106,1397274.14,1.02
57190,837.529,830.183,852.774,845.354,4.321,0.145,1399925.93,1.02
58695,837.529,830.183,850.693,844.842,4.098,0.102,1402858.05,1.02
60200,837.529,830.183,850.007,844.329,3.877,0.118,1405612.16,1.02
61705,837.529,830.183,848.941,843.826,3.663,0.112,1408396.29,1.02
63210,837.529,830.183,848.656,843.202,3.383,0.113,1411171.41,1.03
64715,837.529,830.183,846.517,842.724,3.168,0.102,1413695.89,1.03
66220,837.529,830.183,845.969,842.109,2.940,0.110,1416398.13,1.03
67725,837.529,830.183,844.793,841.413,2.750,0.122,1419142.79,1.03
69230,837.529,830.183,844.486,840.964,2.597,0.087,1421905.35,1.03
70735,837.529,830.183,843.713,840.450,2.410,0.103,1424718.79,1.03
72240,837.529,830.183,843.109,840.075,2.283,0.086,1427414.94,1.04
73745,837.529,830.183,842.861,839.758,2.132,0.070,1430312.21,1.04
75250,837.529,830.183,842.029,839.301,2.010,0.096,1433269.31,1.04
76755,837.529,830.183,841.638,838.943,1.901,0.062,1436172.65,1.04
78260,837.529,830.183,841.360,838.647,1.766,0.082,1439086.07,1.04
79765,837.529,830.183,841.239,838.008,1.644,0.110,1441918.20,1.05
81270,837.529,830.183,841.208,837.791,1.549,0.044,1444806.99,1.05
82775,837.529,830.183,839.415,837.408,1.435,0.074,1447735.44,1.05
84280,837.529,830.183,838.997,837.134,1.323,0.076,1450697.68,1.05
85785,837.529,830.183,838.737,836.953,1.266,0.039,1453572.57,1.05
87290,837.529,830.183,838.189,836.786,1.197,0.045,1456436.27,1.06
88795,837.529,830.183,837.938,836.581,1.123,0.056,1459288.49,1.06
90300,837.529,830.183,837.494,836.423,1.060,0.033,1462262.20,1.06
91805,837.529,830.183,837.453,836.373,1.036,0.017,1465074.21,1.06
93310,837.529,830.183,836.786,836.324,1.016,0.009,1467937.27,1.06
94815,837.529,830.183,836.553,836.308,1.010,0.005,1470802.12,1.06
96320,837.529,830.183,836.553,836.308,1.010,0.000,1473634.27,1.07
0,837.529,858.776,949.093,904.081,26.031,1.000,1478704.79,1.07
1505,837.529,858.776,948.761,903.128,24.866,0.241,1481100.70,1.07
3010,837.529,858.776,948.723,901.986,23.506,0.273,1483338.68,1.07
4515,837.529,858.776,943.528,900.823,22.193,0.245,1485679.00,1.07
6020,837.529,858.776,937.367,899.653,20.929,0.274,1488134.48,1.08
7525,837.529,858.776,936.733,898.467,19.745,0.285,1490419.21,1.08
9030,837.529,858.776,936.682,897.166,18.518,0.305,1492703.02,1.08
10535,837.529,858.776,934.897,896.214,17.630,0.232,1495160.77,1.08
12040,837.529,858.776,925.843,895.069,16.604,0.254,1497626.43,1.08
13545,837.529,858.776,922.371,893.850,15.675,0.257,1500027.47,1.08
15050,837.529,858.776,918.459,892.345,14.533,0.265,1502212.53,1.08
16555,837.529,858.776,916.921,891.280,13.747,0.256,1504556.13,1.09
18060,837.529,858.776,914.489,890.394,13.096,0.241,1506911.29,1.09
19565,837.529,858.776,913.593,889.135,12.251,0.294,1509127.78,1.09
21070,837.529,858.776,911.358,887.633,11.357,0.305,1511507.25,1.09
22575,837.529,858.776,909.942,886.377,10.554,0.242,1513763.89,1.09
24080,837.529,858.776,905.955,885.056,9.766,0.274,1515767.89,1.09
25585,837.529,858.776,905.946,883.767,9.141,0.275,1518085.52,1.09
27090,837.529,858.776,902.417,882.663,8.486,0.238,1520428.37,1.10
28595,837.529,858.776,900.341,881.651,7.932,0.240,1522755.93,1.10
30100,837.529,858.776,896.201,880.311,7.265,0.262,1524984.46,1.10
31605,837.529,858.776,894.915,879.107,6.796,0.278,1527204.09,1.10
33110,837.529,858.776,893.731,877.745,6.345,0.286,1529479.20,1.10
34615,837.529,858.776,892.591,876.826,5.859,0.223,1532003.70,1.10
36120,837.529,858.776,890.755,875.711,5.446,0.250,1534425.80,1.11
37625,837.529,858.776,887.324,874.446,4.966,0.208,1536837.39,1.11
39130,837.529,858.776,884.450,873.264,4.542,0.218,1539138.45,1.11
40635,837.529,858.776,882.429,872.245,4.174,0.193,1541491.68,1.11
42140,837.529,858.776,880.197,871.134,3.896,0.222,1544073.77,1.11
43645,837.529,858.776,879.474,870.057,3.576,0.225,1546646.57,1.11
45150,837.529,858.776,878.301,868.721,3.328,0.229,1548869.84,1.11
46655,837.529,858.776,876.635,867.503,3.135,0.230,1551221.66,1.12
48160,837.529,857.372,875.995,866.235,3.082,0.235,1553563.55,1.12
49665,837.529,853.290,874.085,864.952,2.905,0.253,1555801.13,1.12
51170,837.529,853.290,872.911,864.030,2.772,0.195,1558237.49,1.12
52675,837.529,853.290,870.730,863.006,2.647,0.219,1560643.53,1.12
54180,837.529,853.290,868.783,861.806,2.510,0.237,1562984.33,1.12
55685,837.529,853.290,867.044,860.632,2.377,0.230,1565414.63,1.13
57190,837.529,851.925,866.553,859.413,2.377,0.250,1567900.10,1.13
58695,837.529,850.428,864.693,858.434,2.398,0.189,1570431.42,1.13
60200,837.529,849.248,864.197,857.428,2.387,0.205,1572754.15,1.13
61705,837.529,849.092,862.369,856.289,2.316,0.163,1575148.24,1.13
63210,837.529,849.092,861.408,855.535,2.152,0.176,1577447.83,1.13
64715,837.529,848.437,859.908,854.571,2.058,0.209,1579798.72,1.13
66220,837.529,846.296,858.440,853.691,2.106,0.162,1582237.79,1.14
67725,837.529,846.296,858.270,853.006,1.866,0.162,1584820.83,1.14
69230,837.529,846.296,856.737,852.347,1.712,0.142,1587357.45,1.14
70735,837.529,844.725,856.190,851.139,2.036,0.220,1589727.51,1.14
72240,837.529,844.725,855.220,850.318,1.870,0.171,1592167.97,1.14
73745,837.529,844.725,853.432,849.645,1.688,0.155,1594598.49,1.14
75250,837.529,844.612,853.219,848.810,1.593,0.193,1596870.44,1.15
76755,837.529,842.741,851.918,847.874,1.578,0.203,1599273.49,1.15
78260,837.529,842.741,851.081,847.326,1.427,0.130,1601845.36,1.15
79765,837.529,842.263,850.178,846.601,1.368,0.142,1604452.15,1.15
81270,837.529,842.002,849.318,845.919,1.347,0.177,1606903.35,1.15
82775,837.529,840.278,849.004,845.220,1.378,0.173,1609432.69,1.15
84280,837.529,838.771,848.676,844.410,1.528,0.169,1611915.59,1.16
85785,837.529,838.771,848.652,843.995,1.344,0.139,1614563.64,1.16
87290,837.529,838.771,846.722,843.390,1.326,0.165,1617162.03,1.16
88795,837.529,838.771,846.414,842.634,1.303,0.153,1619727.59,1.16
90300,837.529,838.706,845.753,842.069,1.356,0.112,1622169.93,1.16
91805,837.529,838.559,845.463,841.472,1.269,0.092,1624707.06,1.16
93310,837.529,836.922,844.992,840.812,1.235,0.119,1627203.40,1.17
94815,837.529,836.203,844.048,839.999,1.218,0.129,1629862.85,1.17
96320,837.529,836.203,843.942,839.513,1.247,0.096,1632413.94,1.17
97825,837.529,836.203,842.751,838.838,1.208,0.121,1635082.20,1.17
99330,837.529,836.147,842.612,838.361,1.143,0.101,1637974.42,1.17
100835,837.529,835.038,841.581,838.065,1.112,0.078,1640855.37,1.18
102340,837.529,835.038,841.135,837.719,0.966,0.077,1643723.77,1.18
103845,837.529,835.038,839.640,837.158,0.937,0.104,1646276.27,1.18
105350,837.529,833.920,839.311,836.591,0.846,0.113,1648904.90,1.18
106855,837.529,833.146,838.668,836.019,0.969,0.100,1651579.90,1.18
108360,837.223,833.026,837.693,835.527,0.818,0.088,1654514.34,1.19
109865,835.565,833.026,836.801,835.014,0.765,0.088,1657263.35,1.19
111370,834.058,831.949,835.955,834.528,0.678,0.102,1660038.86,1.19
112875,834.058,831.949,835.663,834.123,0.689,0.086,1662865.85,1.19
114380,834.058,831.949,835.270,833.649,0.687,0.099,1665743.19,1.19
115885,834.058,831.949,834.713,833.497,0.603,0.037,1668451.35,1.20
117390,833.484,831.464,834.468,832.964,0.680,0.104,1671143.43,1.20
118895,833.484,831.464,834.212,832.626,0.632,0.077,1673784.69,1.20
120400,833.484,831.464,833.965,832.477,0.581,0.047,1676728.09,1.20
121905,833.484,831.464,833.227,832.313,0.433,0.047,1679623.81,1.20
123410,833.484,831.464,833.047,832.246,0.363,0.025,1682470.45,1.21
124915,833.484,830.738,832.949,831.695,0.505,0.105,1685239.11,1.21
126420,833.484,830.738,832.505,831.310,0.404,0.086,1688066.12,1.21
127925,833.484,830.738,831.963,831.097,0.298,0.055,1690744.72,1.21
129430,833.484,830.738,831.526,830.921,0.211,0.052,1693635.08,1.21
130935,833.484,830.738,831.298,830.818,0.154,0.027,1696470.85,1.21
132440,833.484,830.738,831.041,830.766,0.083,0.017,1699302.84,1.22
133945,833.484,830.738,830.917,830.744,0.034,0.007,1702171.02,1.22
135450,833.484,830.738,830.738,830.738,0.000,0.003,1704965.35,1.22
136955,833.484,830.738,830.738,830.738,0.000,0.000,1707749.55,1.22
0,833.484,825.603,912.487,868.398,24.414,1.000,1712299.12,1.22
1505,833.484,825.603,911.278,867.868,23.661,0.157,1714765.69,1.22
3010,833.484,825.603,910.306,867.329,22.913,0.144,1717450.73,1.23
4515,833.484,825.603,905.550,866.652,22.055,0.200,1719908.16,1.23
6020,833.484,825.603,901.600,865.822,21.096,0.217,1722336.60,1.23
7525,833.484,825.603,900.785,865.047,20.233,0.173,1724930.73,1.23
9030,833.484,825.603,895.912,864.237,19.417,0.205,1727349.58,1.23
10535,833.484,825.603,895.535,863.424,18.606,0.244,1729757.26,1.23
12040,833.484,825.603,888.360,862.550,17.778,0.195,1732145.40,1.24
13545,833.484,825.603,886.357,861.911,17.170,0.155,1734769.30,1.24
15050,833.484,825.603,885.301,860.878,16.295,0.244,1736973.53,1.24
16555,833.484,825.603,883.852,859.885,15.440,0.197,1739314.05,1.24
18060,833.484,825.603,880.292,858.884,14.661,0.208,1741738.77,1.24
19565,833.484,825.603,877.398,857.921,13.919,0.207,1744101.39,1.24
21070,833.484,825.603,876.826,857.220,13.371,0.178,1746668.10,1.25
22575,833.484,825.603,875.683,856.759,12.992,0.132,1749263.62,1.25
24080,833.484,825.603,875.164,855.959,12.423,0.175,1751738.64,1.25
25585,833.484,825.603,872.862,854.855,11.697,0.196,1753958.16,1.25
27090,833.484,825.603,869.592,853.780,10.966,0.209,1756008.25,1.25
28595,833.484,825.603,868.146,852.868,10.442,0.192,1758323.23,1.25
30100,833.484,825.603,867.297,852.181,10.029,0.157,1760706.19,1.25
31605,833.484,825.603,866.735,851.495,9.595,0.139,1763321.69,1.26
33110,833.484,825.603,865.397,850.702,9.113,0.174,1765889.91,1.26
34615,833.484,825.603,863.206,849.727,8.505,0.187,1768298.19,1.26
36120,833.484,825.603,861.389,848.780,8.020,0.199,1770733.84,1.26
37625,833.484,825.603,858.246,847.967,7.550,0.176,1773212.77,1.26
39130,833.484,825.603,857.515,847.111,7.089,0.152,1775861.73,1.26
40635,833.484,825.603,856.863,846.569,6.819,0.128,1778583.16,1.27
42140,833.484,825.603,855.969,845.921,6.448,0.135,1781371.34,1.27
43645,833.484,825.603,853.974,845.318,6.150,0.137,1784091.30,1.27
45150,833.484,825.603,853.572,844.687,5.877,0.150,1786765.19,1.27
46655,833.484,825.603,852.476,843.915,5.533,0.164,1789182.55,1.27
48160,833.484,825.603,850.116,843.206,5.179,0.157,1791745.26,1.27
49665,833.484,825.603,849.304,842.487,4.897,0.181,1794310.30,1.28
51170,833.484,825.603,848.383,841.920,4.607,0.147,1797013.23,1.28
52675,833.484,825.603,847.953,841.462,4.401,0.109,1799509.26,1.28
54180,833.484,825.603,847.305,840.978,4.184,0.108,1802176.94,1.28
55685,833.484,825.603,846.395,840.504,3.988,0.130,1804727.50,1.28
57190,833.484,825.603,845.764,840.119,3.835,0.102,1807283.89,1.28
58695,833.484,825.603,845.706,839.616,3.639,0.118,1809693.99,1.29
60200,833.484,825.603,845.063,839.216,3.457,0.113,1812145.70,1.29
61705,833.484,825.603,844.615,838.925,3.326,0.077,1814572.97,1.29
63210,833.484,825.603,843.672,838.715,3.198,0.063,1817179.52,1.29
64715,833.484,825.603,842.946,838.467,3.067,0.064,1819686.74,1.29
66220,833.484,825.603,842.876,838.219,2.967,0.071,1822278.01,1.29
67725,833.484,825.603,840.636,837.902,2.816,0.092,1824823.10,1.29
69230,833.484,825.603,840.103,837.621,2.696,0.092,1827370.68,1.30
70735,833.484,825.603,839.737,837.389,2.613,0.102,1830014.01,1.30
72240,833.484,825.603,839.523,837.145,2.514,0.067,1832539.52,1.30
73745,833.484,825.603,838.871,837.042,2.469,0.043,1835174.51,1.30
75250,833.484,825.603,838.457,836.942,2.429,0.043,1837713.01,1.30
76755,833.484,825.603,838.350,836.870,2.401,0.041,1840308.92,1.31
78260,833.484,825.603,838.052,836.828,2.385,0.015,1842921.58,1.31
79765,833.484,825.603,837.881,836.825,2.384,0.001,1845530.22,1.31
81270,833.484,825.603,837.881,836.825,2.384,0.001,1848134.24,1.31
0,833.484,870.276,961.864,915.556,26.531,1.000,1851717.96,1.31
1505,833.484,870.276,961.143,914.740,25.425,0.200,1854167.69,1.31
3010,833.484,870.276,959.215,913.622,24.119,0.260,1856426.44,1.32
4515,833.484,870.276,953.882,912.668,23.018,0.220,1858792.10,1.32
6020,833.484,870.276,953.864,911.826,22.129,0.218,1861317.77,1.32
7525,833.484,870.276,950.950,910.820,21.092,0.242,1863768.76,1.32
9030,833.484,870.276,945.564,909.507,19.921,0.291,1866002.27,1.32
10535,833.484,870.276,944.395,907.954,18.591,0.332,1868035.17,1.32
12040,833.484,870.276,941.754,906.440,17.311,0.313,1870299.76,1.32
13545,833.484,870.276,937.580,905.520,16.519,0.248,1872724.86,1.33
15050,833.484,870.276,935.299,904.344,15.598,0.249,1874957.90,1.33
16555,833.484,870.276,932.804,903.272,14.767,0.249,1877395.20,1.33
18060,833.484,870.276,929.339,901.742,13.803,0.293,1879576.79,1.33
19565,833.484,870.276,925.565,900.120,12.787,0.274,1881810.76,1.33
21070,833.484,870.276,921.619,898.869,11.861,0.249,1884002.82,1.33
22575,833.484,870.276,917.677,897.627,11.192,0.270,1886310.74,1.33
24080,833.484,870.276,915.853,896.460,10.394,0.278,1888506.19,1.34
25585,833.484,870.276,915.605,894.965,9.703,0.274,1890719.05,1.34
27090,833.484,870.276,910.745,893.582,9.071,0.298,1892911.78,1.34
28595,833.484,870.276,910.265,892.468,8.439,0.254,1895273.05,1.34
30100,833.484,870.276,908.206,891.147,7.754,0.276,1897494.28,1.34
31605,833.484,870.276,905.868,889.456,7.151,0.307,1899851.70,1.34
33110,833.484,870.276,904.470,888.172,6.592,0.258,1902216.54,1.35
34615,833.484,870.276,902.974,887.086,6.007,0.221,1904648.34,1.35
36120,833.484,870.276,900.079,885.523,5.617,0.287,1907007.29,1.35
37625,833.484,870.276,899.059,884.057,5.198,0.268,1909343.68,1.35
39130,833.484,861.980,897.398,882.610,5.003,0.270,1911653.13,1.35
40635,833.484,861.980,895.444,881.312,4.745,0.267,1913903.74,1.35
42140,833.484,861.980,891.789,879.686,4.423,0.270,1916170.43,1.35
43645,833.484,861.980,891.498,878.404,4.214,0.261,1918469.42,1.36
45150,833.484,861.980,890.510,877.089,3.967,0.270,1920803.25,1.36
46655,833.484,861.980,887.067,876.265,3.581,0.190,1923397.34,1.36
48160,833.484,861.980,886.159,875.061,3.630,0.215,1925694.16,1.36
49665,833.484,861.980,886.031,873.885,3.629,0.236,1928237.19,1.36
51170,833.484,861.980,882.141,872.416,3.295,0.273,1930452.69,1.36
52675,833.484,861.980,881.578,871.261,3.237,0.259,1932855.37,1.37
54180,833.484,858.973,880.401,869.740,3.212,0.272,1935306.16,1.37
55685,833.484,857.720,878.329,868.782,3.120,0.198,1937660.12,1.37
57190,833.484,857.720,877.075,868.100,2.899,0.169,1940084.57,1.37
58695,833.484,856.757,874.988,866.986,2.924,0.207,1942677.94,1.37
60200,833.484,856.757,874.813,865.806,2.787,0.225,1945169.57,1.37
61705,833.484,856.757,874.414,864.820,2.678,0.208,1947678.62,1.38
63210,833.484,856.757,872.828,863.764,2.607,0.191,1949972.69,1.38
64715,833.484,854.192,871.647,862.518,2.746,0.209,1952264.05,1.38
66220,833.484,854.192,871.428,861.433,2.654,0.174,1954705.78,1.38
67725,833.484,847.951,869.802,860.347,2.868,0.204,1957135.55,1.38
69230,833.484,847.951,869.171,859.426,2.692,0.190,1959417.46,1.38
70735,833.484,847.951,868.256,858.436,2.640,0.202,1961693.85,1.38
72240,833.484,847.951,867.863,857.288,2.698,0.225,1964075.12,1.39
73745,833.484,847.951,867.506,856.362,2.684,0.195,1966441.60,1.39
75250,833.484,847.951,863.591,855.704,2.350,0.130,1968963.17,1.39
76755,833.484,847.730,861.803,854.585,2.395,0.230,1971335.05,1.39
78260,833.484,847.557,861.564,853.716,2.335,0.176,1973762.87,1.39
