iters,global_best,min,max,mean,std,ratio_moves,evals,time
34615,834.395,830.476,874.137,857.519,10.469,0.151,1002911.49,0.74
36120,834.395,830.476,872.986,856.621,9.956,0.189,1005340.60,0.75
37625,834.395,830.476,871.937,855.996,9.554,0.142,1007892.94,0.75
39130,834.395,830.476,870.427,855.193,9.097,0.183,1010349.24,0.75
40635,834.395,830.476,869.823,854.526,8.657,0.157,1012944.58,0.75
42140,834.395,830.476,866.063,853.942,8.300,0.142,1015640.67,0.75
43645,834.395,830.476,863.497,853.095,7.834,0.138,1018106.65,0.75
45150,834.395,830.476,863.109,852.285,7.401,0.169,1020676.55,0.76
46655,834.395,830.476,861.678,851.622,7.039,0.157,1023252.78,0.76
48160,834.395,830.476,859.124,850.960,6.693,0.171,1025430.53,0.76
49665,834.395,830.476,858.058,850.337,6.359,0.127,1027982.33,0.76
51170,834.395,830.476,857.888,849.655,6.077,0.155,1030300.87,0.76
52675,834.395,830.476,856.055,848.840,5.678,0.155,1032750.96,0.76
54180,834.395,830.476,855.600,848.171,5.429,0.150,1035130.57,0.76
55685,834.395,830.476,854.749,847.579,5.185,0.129,1037574.03,0.77
57190,834.395,830.476,853.843,847.063,4.905,0.118,1040093.67,0.77
58695,834.395,830.476,853.614,846.647,4.679,0.108,1042469.05,0.77
60200,834.395,830.476,853.447,846.021,4.444,0.134,1044676.37,0.77
61705,834.395,830.476,851.697,845.224,4.099,0.167,1046958.64,0.77
63210,834.395,830.476,850.756,844.600,3.843,0.142,1049301.39,0.77
64715,834.395,830.476,850.510,843.959,3.564,0.136,1051458.55,0.78
66220,834.395,830.476,849.973,843.501,3.375,0.116,1053745.07,0.78
67725,834.395,830.476,849.022,843.082,3.175,0.100,1056056.83,0.78
69230,834.395,830.476,849.011,842.714,3.037,0.092,1058322.51,0.78
70735,834.395,830.476,846.299,842.407,2.864,0.095,1060609.40,0.78
72240,834.395,830.476,845.482,842.108,2.735,0.079,1062915.53,0.78
73745,834.395,830.476,844.542,841.775,2.592,0.080,1065280.74,0.78
75250,834.395,830.476,844.017,841.486,2.457,0.082,1067605.10,0.79
76755,834.395,830.476,843.532,841.211,2.345,0.073,1069986.23,0.79
78260,834.395,830.476,843.023,841.017,2.265,0.076,1072471.15,0.79
79765,834.395,830.476,842.461,840.822,2.187,0.061,1074858.26,0.79
81270,834.395,830.476,842.444,840.617,2.118,0.048,1077258.64,0.79
82775,834.395,830.476,841.943,840.566,2.094,0.019,1079707.94,0.79
84280,834.395,830.476,841.908,840.565,2.094,0.007,1082195.96,0.79
85785,834.395,830.476,841.395,840.554,2.088,0.003,1084608.39,0.80
87290,834.395,830.476,841.395,840.554,2.088,0.000,1087090.74,0.80
0,834.395,823.882,910.275,866.788,25.035,1.000,1092121.48,0.80
1505,834.395,823.882,910.268,865.969,23.961,0.142,1094480.15,0.80
3010,834.395,823.882,906.606,865.386,23.209,0.151,1096754.08,0.80
4515,834.395,823.882,904.794,864.750,22.455,0.167,1099255.69,0.81
6020,834.395,823.882,902.903,864.052,21.662,0.187,1101800.66,0.81
7525,834.395,823.882,900.044,863.289,20.858,0.185,1104342.20,0.81
9030,834.395,823.882,894.577,862.477,20.047,0.200,1106918.98,0.81
10535,834.395,823.882,892.664,861.588,19.167,0.207,1109391.31,0.81
12040,834.395,823.882,888.910,860.753,18.340,0.187,1111857.77,0.81
13545,834.395,823.882,887.862,859.936,17.607,0.211,1114281.12,0.81
15050,834.395,823.882,886.800,859.018,16.813,0.175,1116697.77,0.82
16555,834.395,823.882,882.111,857.936,15.906,0.187,1118954.61,0.82
18060,834.395,823.882,881.874,857.352,15.398,0.127,1121471.04,0.82
19565,834.395,823.882,880.323,857.002,15.076,0.099,1124061.02,0.82
21070,834.395,823.882,878.802,856.495,14.661,0.100,1126523.64,0.82
22575,834.395,823.882,873.681,855.760,14.067,0.167,1128930.84,0.82
24080,834.395,823.882,873.321,855.105,13.544,0.136,1131503.97,0.83
25585,834.395,823.882,873.030,854.512,13.079,0.143,1133934.98,0.83
27090,834.395,823.882,869.432,854.006,12.682,0.122,1136509.54,0.83
28595,834.395,823.882,868.426,853.673,12.423,0.084,1139104.97,0.83
30100,834.395,823.882,868.295,853.335,12.162,0.069,1141631.47,0.83
31605,834.395,823.882,865.660,852.818,11.801,0.120,1144121.56,0.83
33110,834.395,823.882,864.517,852.406,11.512,0.088,1146611.91,0.83
34615,834.395,823.882,863.026,851.871,11.142,0.106,1149014.93,0.84
36120,834.395,823.882,861.299,851.283,10.752,0.100,1151488.29,0.84
37625,834.395,823.882,860.948,850.595,10.319,0.136,1153819.13,0.84
39130,834.395,823.882,859.905,850.134,10.017,0.109,1156235.22,0.84
40635,834.395,823.882,858.785,849.436,9.595,0.118,1158441.02,0.84
42140,834.395,823.882,858.388,848.897,9.270,0.108,1160739.68,0.84
43645,834.395,823.882,857.491,848.360,8.926,0.113,1163076.43,0.85
45150,834.395,823.882,856.827,847.861,8.629,0.103,1165513.07,0.85
46655,834.395,823.882,855.607,847.239,8.287,0.128,1167865.98,0.85
48160,834.395,823.882,855.235,846.447,7.864,0.134,1170071.39,0.85
49665,834.395,823.882,854.301,845.844,7.519,0.124,1172477.09,0.85
51170,834.395,823.882,852.527,845.301,7.208,0.124,1175006.61,0.85
52675,834.395,823.882,852.410,844.669,6.889,0.114,1177390.39,0.85
54180,834.395,823.882,851.367,844.200,6.629,0.091,1179957.88,0.86
55685,834.395,823.882,849.599,843.613,6.321,0.120,1182410.68,0.86
57190,834.395,823.882,848.944,843.330,6.160,0.073,1184912.75,0.86
58695,834.395,823.882,848.517,843.052,6.006,0.068,1187502.47,0.86
60200,834.395,823.882,847.512,842.868,5.897,0.049,1190048.54,0.86
61705,834.395,823.882,847.005,842.412,5.687,0.096,1192495.20,0.86
63210,834.395,823.882,846.316,842.044,5.495,0.094,1194908.57,0.87
64715,834.395,823.882,846.084,841.668,5.323,0.096,1197391.09,0.87
66220,834.395,823.882,845.878,841.494,5.229,0.064,1199953.68,0.87
67725,834.395,823.882,844.886,841.252,5.097,0.054,1202424.38,0.87
69230,834.395,823.882,844.551,841.004,4.966,0.071,1204894.14,0.87
70735,834.395,823.882,843.795,840.864,4.893,0.052,1207293.47,0.87
72240,834.395,823.882,843.481,840.801,4.861,0.031,1209676.66,0.87
73745,834.395,823.882,843.429,840.739,4.830,0.019,1212202.13,0.88
75250,834.395,823.882,842.991,840.729,4.825,0.002,1214760.59,0.88
76755,834.395,823.882,842.991,840.729,4.825,0.000,1217259.84,0.88
0,834.395,824.887,911.650,868.631,24.898,1.000,1221472.55,0.88
1505,834.395,824.887,911.312,867.950,23.954,0.190,1223976.07,0.88
3010,834.395,824.887,908.346,867.159,22.983,0.186,1226492.41,0.88
4515,834.395,824.887,905.348,866.436,22.091,0.203,1228752.22,0.89
6020,834.395,824.887,900.712,865.716,21.252,0.194,1231089.34,0.89
7525,834.395,824.887,899.756,864.790,20.281,0.211,1233325.24,0.89
9030,834.395,824.887,897.333,864.135,19.608,0.214,1235502.41,0.89
10535,834.395,824.887,895.087,863.385,18.847,0.192,1237765.96,0.89
12040,834.395,824.887,889.828,862.534,17.996,0.205,1240171.37,0.89
13545,834.395,824.887,888.227,861.762,17.299,0.178,1242419.67,0.90
15050,834.395,824.887,886.635,860.861,16.506,0.197,1244643.24,0.90
16555,834.395,824.887,884.388,860.085,15.837,0.161,1246811.53,0.90
18060,834.395,824.887,882.494,859.092,15.072,0.215,1249076.37,0.90
19565,834.395,824.887,880.069,858.187,14.331,0.228,1251425.60,0.90
21070,834.395,824.887,876.803,857.443,13.758,0.156,1253711.31,0.90
22575,834.395,824.887,873.464,856.694,13.197,0.157,1256332.00,0.90
24080,834.395,824.887,872.204,856.021,12.669,0.167,1258559.45,0.91
25585,834.395,824.887,869.120,855.167,12.069,0.156,1260771.80,0.91
27090,834.395,824.887,868.988,854.332,11.491,0.193,1263108.05,0.91
28595,834.395,824.887,867.458,853.752,11.087,0.133,1265493.24,0.91
30100,834.395,824.887,866.724,852.742,10.475,0.197,1267738.60,0.91
31605,834.395,824.887,866.425,851.814,9.949,0.199,1270225.81,0.91
33110,834.395,824.887,864.262,851.015,9.442,0.192,1272638.24,0.91
34615,834.395,824.887,864.089,850.111,8.895,0.230,1274848.17,0.92
36120,834.395,824.887,863.085,849.287,8.430,0.200,1277060.35,0.92
37625,834.395,824.887,862.873,848.646,8.086,0.147,1279335.81,0.92
39130,834.395,824.887,860.624,848.113,7.788,0.146,1281671.33,0.92
40635,834.395,824.887,859.766,847.291,7.362,0.174,1283916.72,0.92
42140,834.395,824.887,857.243,846.502,6.994,0.172,1286095.03,0.92
43645,834.395,824.887,855.081,845.943,6.651,0.122,1288467.83,0.93
45150,834.395,824.887,853.891,845.355,6.360,0.150,1290827.38,0.93
46655,834.395,824.887,851.992,844.705,6.056,0.159,1293024.94,0.93
48160,834.395,824.887,851.698,843.802,5.677,0.175,1295150.53,0.93
49665,834.395,824.887,851.299,843.231,5.388,0.150,1297464.65,0.93
51170,834.395,824.887,849.858,842.542,5.079,0.154,1299661.78,0.93
52675,834.395,824.887,849.683,842.075,4.848,0.121,1301992.99,0.93
54180,834.395,824.887,847.654,841.422,4.577,0.150,1304242.46,0.94
55685,834.395,824.887,846.564,841.029,4.389,0.116,1306514.30,0.94
57190,834.395,824.887,845.851,840.617,4.209,0.107,1308780.06,0.94
58695,834.395,824.887,844.586,840.225,4.018,0.083,1311156.05,0.94
60200,834.395,824.887,844.315,839.705,3.829,0.133,1313591.13,0.94
61705,834.395,824.887,844.010,839.372,3.693,0.114,1315713.72,0.94
63210,834.395,824.887,843.308,838.981,3.536,0.094,1318024.97,0.94
64715,834.395,824.887,843.105,838.803,3.442,0.068,1320489.13,0.95
66220,834.395,824.887,841.806,838.550,3.338,0.081,1322848.15,0.95
67725,834.395,824.887,841.427,838.301,3.229,0.080,1325180.08,0.95
69230,834.395,824.887,840.338,838.121,3.154,0.068,1327330.01,0.95
70735,834.395,824.887,840.046,837.976,3.091,0.074,1329653.99,0.95
72240,834.395,824.887,839.482,837.844,3.037,0.049,1331991.88,0.95
73745,834.395,824.887,839.448,837.798,3.019,0.045,1334285.26,0.96
75250,834.395,824.887,839.318,837.785,3.014,0.021,1336696.99,0.96
76755,834.395,824.887,838.848,837.773,3.009,0.011,1339154.99,0.96
78260,834.395,824.887,838.848,837.773,3.009,0.000,1341604.90,0.96
0,834.395,860.889,951.369,906.480,26.204,1.000,1346191.26,0.96
1505,834.395,860.889,950.701,906.069,25.618,0.136,1348563.69,0.96
3010,834.395,860.889,948.514,905.153,24.516,0.223,1350979.54,0.97
4515,834.395,860.889,945.372,904.405,23.582,0.221,1353255.07,0.97
6020,834.395,860.889,941.956,903.396,22.446,0.280,1355494.46,0.97
7525,834.395,860.889,940.361,902.491,21.447,0.211,1357682.27,0.97
9030,834.395,860.889,935.448,901.752,20.700,0.226,1359913.01,0.97
10535,834.395,860.889,932.304,900.689,19.705,0.221,1362102.20,0.97
12040,834.395,860.889,928.132,899.587,18.702,0.236,1364277.91,0.97
13545,834.395,860.889,925.671,898.469,17.650,0.221,1366633.89,0.98
15050,834.395,860.889,922.055,897.125,16.525,0.268,1368857.77,0.98
16555,834.395,860.889,918.893,895.770,15.520,0.287,1371074.01,0.98
18060,834.395,860.889,917.542,894.515,14.625,0.304,1373212.12,0.98
19565,834.395,860.889,916.242,893.358,13.711,0.250,1375605.25,0.98
21070,834.395,860.889,913.869,892.177,12.846,0.266,1377991.83,0.98
22575,834.395,860.889,909.770,891.001,12.064,0.247,1380299.29,0.98
24080,834.395,860.889,909.043,890.157,11.485,0.197,1382762.68,0.99
25585,834.395,860.889,905.888,889.229,10.857,0.221,1385042.29,0.99
27090,834.395,860.889,904.373,888.516,10.411,0.179,1387375.20,0.99
28595,834.395,860.889,903.462,887.156,9.691,0.284,1389771.61,0.99
30100,834.395,860.889,902.863,885.893,9.097,0.254,1391981.97,0.99
31605,834.395,860.889,901.635,884.773,8.487,0.259,1394130.71,0.99
33110,834.395,860.889,901.156,883.288,7.939,0.311,1396209.12,1.00
34615,834.395,860.889,895.934,881.874,7.297,0.290,1398383.09,1.00
36120,834.395,860.889,895.194,880.589,6.719,0.270,1400785.82,1.00
37625,834.395,860.889,892.723,879.602,6.275,0.199,1403154.55,1.00
39130,834.395,860.889,891.210,878.590,5.848,0.217,1405406.34,1.00
40635,834.395,860.889,889.631,877.278,5.489,0.227,1407370.30,1.00
42140,834.395,860.889,887.759,875.868,5.102,0.258,1409372.54,1.00
43645,834.395,860.889,886.294,874.337,4.651,0.280,1411403.91,1.01
45150,834.395,860.889,883.315,873.007,4.289,0.256,1413559.82,1.01
46655,834.395,860.889,883.200,871.769,4.007,0.254,1415506.73,1.01
48160,834.395,860.094,879.802,870.647,3.755,0.210,1417719.20,1.01
49665,834.395,860.094,879.445,869.596,3.458,0.199,1419827.21,1.01
51170,834.395,860.094,878.846,868.588,3.382,0.201,1421930.95,1.01
52675,834.395,857.324,877.576,867.503,3.161,0.209,1424350.09,1.01
54180,834.395,857.324,875.182,866.348,2.901,0.194,1426608.32,1.02
55685,834.395,855.813,875.007,865.389,2.789,0.192,1428721.18,1.02
57190,834.395,855.425,873.197,864.439,2.809,0.231,1431045.02,1.02
58695,834.395,852.213,872.657,862.957,2.846,0.255,1433153.45,1.02
60200,834.395,849.501,871.594,861.681,2.928,0.217,1435128.05,1.02
61705,834.395,849.014,870.556,860.491,2.843,0.233,1437399.96,1.02
63210,834.395,844.959,867.848,859.301,2.886,0.208,1439529.84,1.02
64715,834.395,844.959,867.159,858.221,2.865,0.235,1441708.86,1.03
66220,834.395,844.959,864.519,857.391,2.648,0.182,1444165.50,1.03
67725,834.395,844.959,863.332,856.471,2.662,0.182,1446594.61,1.03
69230,834.395,844.959,861.968,855.087,2.823,0.236,1448644.11,1.03
70735,834.395,844.959,861.174,853.738,2.826,0.218,1450551.07,1.03
72240,834.395,844.331,860.647,852.618,2.867,0.215,1452695.14,1.03
73745,834.395,844.331,859.139,851.623,2.574,0.193,1455010.82,1.03
75250,834.395,844.002,857.464,850.895,2.387,0.150,1457355.05,1.04
76755,834.395,843.626,856.667,850.210,2.339,0.148,1459850.09,1.04
78260,834.395,840.812,856.147,849.492,2.189,0.144,1462171.11,1.04
79765,834.395,840.812,855.801,848.622,2.082,0.180,1464257.91,1.04
81270,834.395,840.812,854.890,847.778,2.011,0.161,1466649.61,1.04
82775,834.395,840.440,854.531,846.862,2.033,0.187,1468890.61,1.04
84280,834.395,838.309,852.192,845.759,2.020,0.208,1470890.12,1.05
85785,834.395,838.158,850.000,844.970,1.906,0.163,1473213.40,1.05
87290,834.395,834.212,849.984,844.008,2.043,0.213,1475504.74,1.05
88795,834.395,834.212,848.923,842.994,2.252,0.187,1477783.88,1.05
90300,834.395,834.212,848.452,842.406,2.078,0.140,1480047.41,1.05
91805,834.395,834.212,846.975,842.072,1.871,0.070,1482365.00,1.05
93310,834.395,834.212,846.045,841.720,1.764,0.071,1484880.84,1.05
94815,834.395,834.212,845.682,841.405,1.662,0.068,1487242.77,1.06
96320,834.395,834.212,845.460,840.562,1.653,0.159,1489546.16,1.06
97825,834.395,834.153,843.691,839.661,1.610,0.150,1491714.85,1.06
99330,834.395,834.153,843.265,839.053,1.444,0.127,1493997.68,1.06
100835,834.395,833.673,843.010,838.220,1.468,0.132,1496370.01,1.06
102340,834.395,832.905,841.296,837.212,1.606,0.153,1498749.09,1.06
103845,834.395,832.905,840.865,836.649,1.494,0.081,1501225.39,1.07
105350,834.395,832.905,839.797,835.973,1.314,0.094,1503701.26,1.07
106855,834.395,831.358,838.761,835.289,1.260,0.114,1506244.24,1.07
108360,834.319,830.253,837.481,834.438,1.349,0.116,1508804.54,1.07
109865,834.319,830.253,837.398,833.600,1.435,0.116,1511266.06,1.07
111370,834.319,830.253,835.919,833.053,1.258,0.087,1513721.20,1.08
112875,834.319,830.253,835.385,832.676,1.038,0.058,1516132.19,1.08
114380,834.319,830.253,834.970,832.300,0.875,0.066,1518470.50,1.08
115885,834.319,830.253,834.603,832.087,0.716,0.045,1520906.00,1.08
117390,834.319,830.253,834.132,831.874,0.544,0.039,1523318.37,1.08
118895,834.319,830.253,833.515,831.789,0.451,0.033,1525767.75,1.08
120400,834.319,830.253,833.155,831.766,0.432,0.009,1528221.75,1.09
121905,834.319,830.253,833.078,831.757,0.419,0.003,1530670.98,1.09
123410,834.319,830.253,832.043,831.739,0.390,0.005,1533082.30,1.09
124915,834.319,830.253,831.863,831.735,0.388,0.005,1535582.78,1.09
126420,834.319,830.253,831.863,831.735,0.388,0.000,1538022.64,1.09
0,834.319,836.407,924.375,881.104,25.376,1.000,1542416.95,1.09
1505,834.319,836.407,924.218,880.212,24.221,0.201,1544814.19,1.10
3010,834.319,836.407,921.464,879.545,23.386,0.165,1547389.68,1.10
4515,834.319,836.407,921.076,878.936,22.656,0.158,1549718.91,1.10
6020,834.319,836.407,915.184,878.043,21.676,0.218,1552229.64,1.10
7525,834.319,836.407,911.051,877.282,20.864,0.229,1554663.91,1.10
9030,834.319,836.407,907.846,876.445,19.990,0.227,1557089.57,1.10
10535,834.319,836.407,906.470,875.242,18.867,0.237,1559354.43,1.11
12040,834.319,836.407,904.127,874.471,18.122,0.213,1561827.86,1.11
13545,834.319,836.407,903.068,873.784,17.485,0.201,1564246.37,1.11
15050,834.319,836.407,901.077,872.849,16.656,0.214,1566792.48,1.11
16555,834.319,836.407,897.220,871.974,15.863,0.185,1569096.84,1.11
18060,834.319,836.407,895.450,871.057,15.136,0.203,1571400.61,1.11
19565,834.319,836.407,893.505,869.916,14.330,0.240,1573554.15,1.11
21070,834.319,836.407,888.903,868.981,13.612,0.182,1575893.01,1.12
22575,834.319,836.407,887.511,868.182,13.032,0.188,1578457.86,1.12
24080,834.319,836.407,885.062,867.133,12.240,0.193,1580769.22,1.12
25585,834.319,836.407,881.721,866.120,11.587,0.229,1583081.86,1.12
27090,834.319,836.407,881.451,865.197,10.968,0.183,1585726.29,1.12
28595,834.319,836.407,878.768,864.189,10.298,0.208,1588244.35,1.12
30100,834.319,836.407,877.434,863.326,9.776,0.183,1590612.44,1.13
31605,834.319,836.407,874.522,862.349,9.208,0.209,1592952.60,1.13
33110,834.319,836.407,873.740,861.584,8.767,0.151,1595302.31,1.13
34615,834.319,836.407,873.403,860.811,8.337,0.162,1597851.42,1.13
36120,834.319,836.407,870.803,859.932,7.854,0.183,1600283.35,1.13
37625,834.319,836.407,868.167,859.071,7.446,0.195,1602777.01,1.13
39130,834.319,836.407,867.375,857.911,6.942,0.231,1605303.70,1.13
40635,834.319,836.407,865.597,856.979,6.543,0.180,1607731.94,1.14
42140,834.319,836.407,864.751,856.184,6.178,0.187,1610417.45,1.14
43645,834.319,836.407,862.940,854.930,5.755,0.229,1612951.61,1.14
45150,834.319,836.407,862.145,854.024,5.385,0.208,1615438.36,1.14
46655,834.319,836.407,860.750,853.003,5.060,0.195,1617801.49,1.14
48160,834.319,836.407,860.275,851.980,4.651,0.209,1620148.81,1.14
49665,834.319,836.407,859.825,850.918,4.265,0.199,1622663.28,1.15
51170,834.319,836.407,857.643,850.356,3.923,0.124,1625496.17,1.15
52675,834.319,836.407,856.912,849.867,3.658,0.106,1628339.74,1.15
54180,834.319,836.407,855.786,849.255,3.444,0.147,1631160.58,1.15
55685,834.319,836.407,855.767,848.664,3.176,0.126,1633987.81,1.15
57190,834.319,836.407,852.960,847.931,2.927,0.165,1636712.49,1.15
58695,834.319,836.407,851.652,847.305,2.736,0.163,1639541.27,1.16
60200,834.319,836.407,850.712,846.623,2.473,0.144,1642364.76,1.16
61705,834.319,836.407,850.666,845.828,2.261,0.150,1644953.35,1.16
63210,834.319,836.407,850.244,845.189,2.095,0.150,1647743.38,1.16
64715,834.319,836.407,848.852,844.431,1.965,0.150,1650520.70,1.16
66220,834.319,836.407,847.634,843.836,1.782,0.139,1653071.77,1.16
67725,834.319,836.407,846.856,843.255,1.636,0.126,1655690.90,1.17
69230,834.319,836.407,845.741,842.765,1.447,0.141,1658476.72,1.17
70735,834.319,836.407,845.124,842.263,1.443,0.116,1661168.86,1.17
72240,834.319,836.407,844.321,841.813,1.379,0.092,1663873.07,1.17
73745,834.319,836.407,843.742,841.105,1.272,0.168,1666542.02,1.17
75250,834.319,836.407,843.035,840.575,1.115,0.112,1669470.95,1.17
76755,834.319,835.457,842.422,839.936,1.196,0.138,1672004.57,1.18
78260,834.319,835.457,841.875,839.262,1.181,0.138,1674668.97,1.18
79765,834.319,835.326,840.631,838.741,1.053,0.117,1677510.34,1.18
81270,834.319,834.610,840.566,838.005,1.069,0.135,1680344.40,1.18
82775,834.319,834.610,840.144,837.530,0.916,0.126,1683341.45,1.18
84280,834.319,834.610,839.619,837.123,0.799,0.099,1686501.52,1.19
85785,834.319,834.610,838.907,836.770,0.706,0.100,1689280.27,1.19
87290,834.319,834.610,838.065,836.305,0.567,0.109,1692288.64,1.19
88795,834.319,834.610,837.925,836.128,0.493,0.068,1695404.48,1.19
90300,834.319,834.610,837.083,835.870,0.504,0.096,1698348.69,1.19
91805,834.319,834.296,836.780,835.620,0.475,0.082,1701371.60,1.20
93310,834.319,833.868,836.330,835.235,0.468,0.117,1704455.69,1.20
94815,834.319,833.868,835.917,834.913,0.458,0.088,1707398.55,1.20
96320,834.319,833.868,835.775,834.628,0.504,0.075,1710330.23,1.20
97825,834.319,833.868,835.600,834.575,0.465,0.037,1713272.27,1.20
99330,834.319,833.868,835.273,834.435,0.395,0.056,1716150.57,1.21
100835,834.319,833.868,835.002,834.298,0.279,0.041,1719011.71,1.21
102340,834.319,833.868,834.808,834.246,0.213,0.015,1721904.73,1.21
103845,834.319,833.868,834.323,834.215,0.181,0.020,1724745.05,1.21
105350,834.319,833.868,834.307,834.211,0.178,0.017,1727508.21,1.21
106855,834.319,833.868,834.307,834.211,0.178,0.000,1730267.14,1.21
0,834.319,829.848,917.137,873.838,24.892,1.000,1734502.87,1.21
1505,834.319,829.848,916.203,873.118,23.918,0.181,1736557.81,1.22
3010,834.319,829.848,914.828,872.362,22.985,0.199,1738599.53,1.22
4515,834.319,829.848,912.997,871.759,22.257,0.155,1740697.84,1.22
6020,834.319,829.848,910.639,871.005,21.398,0.206,1742842.23,1.22
7525,834.319,829.848,907.554,870.264,20.601,0.174,1744897.55,1.22
9030,834.319,829.848,901.409,869.542,19.826,0.187,1746932.69,1.23
10535,834.319,829.848,900.358,868.554,18.898,0.228,1749048.93,1.23
12040,834.319,829.848,896.376,867.898,18.261,0.181,1751461.48,1.23
13545,834.319,829.848,894.352,867.187,17.591,0.160,1754128.35,1.23
15050,834.319,829.848,891.915,866.419,16.908,0.169,1756870.64,1.23
16555,834.319,829.848,889.383,865.658,16.273,0.183,1759513.59,1.23
18060,834.319,829.848,886.486,864.818,15.620,0.200,1761928.28,1.23
19565,834.319,829.848,885.183,864.050,15.002,0.187,1764448.12,1.24
21070,834.319,829.848,881.706,863.299,14.402,0.194,1766916.25,1.24
22575,834.319,829.848,881.671,862.441,13.757,0.222,1769383.44,1.24
24080,834.319,829.848,880.559,861.765,13.262,0.188,1771693.41,1.24
25585,834.319,829.848,879.610,861.038,12.754,0.167,1774138.75,1.24
27090,834.319,829.848,875.380,859.952,12.070,0.205,1776495.73,1.24
28595,834.319,829.848,875.023,858.896,11.395,0.203,1778880.73,1.25
30100,834.319,829.848,873.781,858.296,10.967,0.165,1781395.42,1.25
31605,834.319,829.848,872.146,857.446,10.458,0.187,1783887.61,1.25
33110,834.319,829.848,871.658,856.584,9.934,0.173,1786418.01,1.25
34615,834.319,829.848,870.460,855.840,9.464,0.152,1789085.11,1.25
36120,834.319,829.848,870.391,854.963,8.950,0.155,1791703.38,1.25
37625,834.319,829.848,867.158,854.036,8.440,0.198,1794176.52,1.26
39130,834.319,829.848,864.933,853.122,7.941,0.192,1796727.52,1.26
40635,834.319,829.848,862.896,852.097,7.462,0.216,1799004.76,1.26
42140,834.319,829.848,860.579,851.306,7.023,0.175,1801619.70,1.26
43645,834.319,829.848,858.580,850.644,6.622,0.127,1804236.36,1.26
45150,834.319,829.848,858.550,850.059,6.363,0.130,1806919.47,1.26
46655,834.319,829.848,858.251,849.470,6.067,0.116,1809589.74,1.27
48160,834.319,829.848,856.601,848.800,5.779,0.161,1811879.35,1.27
49665,834.319,829.848,855.303,847.806,5.356,0.167,1814093.11,1.27
51170,834.319,829.848,854.904,846.900,4.967,0.170,1816602.42,1.27
52675,834.319,829.848,854.623,846.395,4.729,0.130,1819120.79,1.27
54180,834.319,829.848,851.861,845.936,4.480,0.105,1821758.11,1.27
55685,834.319,829.848,851.653,845.120,4.176,0.146,1824517.63,1.27
57190,834.319,829.848,851.515,844.627,3.951,0.102,1827143.60,1.28
58695,834.319,829.848,849.131,844.076,3.710,0.104,1829710.04,1.28
60200,834.319,829.848,848.525,843.450,3.463,0.146,1832335.51,1.28
61705,834.319,829.848,847.162,842.886,3.222,0.124,1835005.56,1.28
63210,834.319,829.848,846.978,842.404,3.043,0.110,1837569.45,1.28
64715,834.319,829.848,845.809,841.849,2.868,0.144,1840191.67,1.28
66220,834.319,829.848,844.319,841.222,2.673,0.144,1842834.93,1.29
67725,834.319,829.848,844.298,840.762,2.561,0.133,1845477.26,1.29
69230,834.319,829.848,843.603,840.183,2.322,0.143,1848172.38,1.29
70735,834.319,829.848,843.165,839.760,2.149,0.119,1850925.36,1.29
72240,834.319,829.848,842.426,839.335,1.984,0.115,1853717.43,1.29
73745,834.319,829.848,842.341,838.986,1.863,0.109,1856549.46,1.29
75250,834.319,829.848,841.634,838.607,1.737,0.109,1859305.94,1.30
76755,834.319,829.848,840.369,838.374,1.636,0.087,1862057.01,1.30
78260,834.319,829.848,839.416,838.099,1.551,0.106,1864886.19,1.30
79765,834.319,829.848,839.124,837.873,1.486,0.092,1867702.29,1.30
81270,834.319,829.848,838.941,837.747,1.435,0.066,1870566.74,1.30
82775,834.319,829.848,838.724,837.571,1.373,0.068,1873430.51,1.31
84280,834.319,829.848,838.347,837.332,1.304,0.073,1876361.34,1.31
85785,834.319,829.848,837.882,837.199,1.261,0.059,1879192.30,1.31
87290,834.319,829.848,837.810,837.018,1.213,0.063,1882117.08,1.31
88795,834.319,829.848,837.553,836.908,1.181,0.049,1884967.60,1.31
90300,834.319,829.848,837.488,836.838,1.160,0.031,1887974.08,1.31
91805,834.319,829.848,837.421,836.802,1.147,0.019,1891035.24,1.32
93310,834.319,829.848,837.301,836.793,1.144,0.006,1893896.13,1.32
94815,834.319,829.848,837.068,836.784,1.141,0.001,1896861.61,1.32
96320,834.319,829.848,837.068,836.784,1.141,0.000,1899795.88,1.32
0,834.319,817.977,904.027,860.719,24.727,1.000,1903856.88,1.32
1505,834.319,817.977,902.531,860.101,23.893,0.181,1906702.03,1.33
3010,834.319,817.977,900.519,859.456,23.047,0.168,1909283.30,1.33
4515,834.319,817.977,898.783,859.085,22.557,0.125,1911702.34,1.33
6020,834.319,817.977,897.744,858.551,21.916,0.114,1914118.28,1.33
7525,834.319,817.977,892.509,858.034,21.310,0.139,1916568.00,1.33
9030,834.319,817.977,890.955,857.465,20.696,0.167,1918872.09,1.33
10535,834.319,817.977,887.887,856.811,20.019,0.139,1921378.42,1.33
12040,834.319,817.977,886.952,856.108,19.311,0.167,1923690.61,1.34
13545,834.319,817.977,883.659,855.355,18.564,0.167,1926170.40,1.34
15050,834.319,817.977,879.745,854.746,17.962,0.151,1928801.63,1.34
16555,834.319,817.977,879.191,854.122,17.373,0.164,1931258.02,1.34
18060,834.319,817.977,877.251,853.329,16.699,0.155,1933509.49,1.34
19565,834.319,817.977,876.779,852.789,16.212,0.117,1935941.84,1.34
