iters,global_best,min,max,mean,std,ratio_moves,evals,time
1858915,70587.942,70284.986,70617.330,70526.227,34.214,0.653,4349846.10,1068.47
1864464,70587.942,70284.986,70614.401,70518.073,33.598,0.688,4363432.75,1071.72
1870013,70497.358,70284.986,70599.405,70510.334,33.093,0.677,4377096.10,1075.27
1875562,70478.868,70284.986,70599.392,70503.526,32.239,0.681,4390739.01,1078.87
1881111,70478.868,70284.986,70582.744,70495.898,31.462,0.671,4404371.70,1082.14
1886660,70478.868,70284.986,70571.857,70488.537,30.674,0.677,4417754.98,1085.32
1892209,70478.868,70284.986,70570.631,70480.808,29.941,0.679,4431112.63,1088.85
1897758,70478.868,70284.986,70561.907,70473.173,29.802,0.687,4444864.46,1092.37
1903307,70478.868,70284.986,70557.929,70465.657,29.096,0.699,4458764.94,1095.82
1908856,70478.868,70284.986,70549.779,70458.332,28.424,0.660,4472472.65,1099.48
1914405,70425.326,70284.986,70535.229,70451.295,28.144,0.678,4486552.28,1103.05
1919954,70425.326,70284.986,70527.741,70444.972,27.642,0.673,4500928.87,1106.54
1925503,70425.326,70284.986,70523.248,70438.119,27.263,0.691,4515236.64,1110.33
1931052,70425.326,70284.986,70509.916,70430.690,26.936,0.694,4528933.52,1113.82
1936601,70425.326,70284.986,70498.184,70423.294,26.168,0.677,4542430.51,1116.97
1942150,70425.326,70284.986,70495.204,70416.385,25.576,0.671,4556162.71,1120.06
1947699,70412.396,70284.986,70490.005,70409.932,25.288,0.640,4570264.85,1123.35
1953248,70412.396,70284.986,70484.833,70402.967,25.039,0.638,4583665.43,1126.53
1958797,70412.396,70284.986,70482.532,70396.094,24.609,0.639,4596959.95,1129.90
1964346,70412.396,70284.986,70476.656,70388.590,24.464,0.681,4610458.12,1133.53
1969895,70412.396,70284.986,70469.215,70380.870,23.759,0.647,4624031.71,1137.26
1975444,70373.975,70284.986,70466.156,70374.383,24.098,0.648,4638052.83,1140.55
1980993,70350.011,70269.288,70460.255,70367.001,24.138,0.657,4651720.40,1144.00
1986542,70317.229,70247.185,70437.443,70359.863,23.728,0.653,4665421.07,1147.22
1992091,70317.229,70247.185,70434.421,70353.032,23.192,0.648,4679221.90,1150.54
1997640,70317.229,70247.185,70432.924,70346.162,22.635,0.622,4693189.70,1154.29
2003189,70317.229,70247.185,70415.253,70339.214,22.109,0.635,4707069.21,1158.05
2008738,70317.229,70247.185,70409.326,70332.126,21.893,0.657,4721203.06,1161.31
2014287,70314.638,70235.801,70405.630,70324.995,21.866,0.671,4735381.00,1164.72
2019836,70314.638,70231.781,70399.216,70317.861,21.886,0.647,4749178.13,1168.03
2025385,70314.638,70231.781,70398.281,70310.428,21.916,0.686,4763063.06,1171.24
2030934,70314.638,70227.815,70393.889,70303.270,21.932,0.664,4776590.85,1174.68
2036483,70314.638,70221.666,70383.040,70296.683,21.736,0.651,4790571.82,1178.24
2042032,70306.744,70221.666,70377.586,70289.872,21.425,0.646,4804404.41,1181.56
2047581,70298.791,70199.993,70367.137,70283.633,21.297,0.673,4818370.12,1184.81
2053130,70285.945,70199.993,70364.600,70278.062,20.771,0.631,4833085.11,1188.66
2058679,70245.678,70196.727,70359.158,70270.928,20.845,0.654,4847048.66,1191.81
2064228,70245.678,70180.907,70352.101,70264.799,20.810,0.628,4860982.84,1195.35
2069777,70245.678,70180.907,70335.241,70258.949,20.127,0.635,4875480.28,1199.26
2075326,70245.678,70173.772,70332.858,70252.148,20.550,0.658,4889663.80,1202.63
2080875,70245.678,70173.772,70323.989,70245.657,20.721,0.648,4903999.86,1206.05
2086424,70240.133,70163.081,70312.759,70238.803,20.522,0.658,4917964.72,1209.55
2091973,70234.923,70158.017,70306.545,70231.958,20.426,0.661,4932174.34,1212.97
2097522,70234.923,70138.652,70296.190,70225.319,20.631,0.660,4946589.04,1216.25
2103071,70234.923,70138.652,70281.526,70218.474,20.383,0.666,4960943.01,1219.79
2108620,70162.977,70128.026,70279.543,70212.326,20.057,0.633,4975135.42,1223.31
2114169,70162.977,70128.026,70271.140,70206.356,19.549,0.660,4989510.97,1226.53
2119718,70162.977,70122.042,70264.508,70200.107,19.551,0.666,5004350.40,1229.91
2125267,70162.977,70114.533,70263.668,70193.294,19.713,0.660,5018610.01,1232.87
2130816,70162.977,70114.533,70245.014,70186.984,19.392,0.650,5033217.38,1235.78
2136365,70162.977,70104.027,70239.862,70179.862,19.605,0.655,5047074.56,1238.76
2141914,70162.977,70096.175,70234.445,70172.362,19.588,0.664,5060914.34,1242.12
2147463,70162.977,70096.175,70230.131,70165.330,19.191,0.665,5074799.22,1245.48
2153012,70162.977,70093.792,70222.961,70158.811,19.266,0.660,5088801.85,1248.41
2158561,70162.977,70083.230,70217.697,70152.125,19.353,0.664,5102828.14,1251.37
2164110,70162.977,70068.385,70217.085,70145.506,18.804,0.656,5116937.18,1254.61
2169659,70123.606,70068.385,70213.292,70138.979,18.527,0.647,5131167.72,1258.03
2175208,70123.606,70058.668,70212.452,70132.365,18.229,0.645,5145087.03,1260.95
2180757,70123.606,70058.668,70191.907,70126.389,18.184,0.646,5158979.89,1264.08
2186306,70119.129,70043.632,70187.960,70119.751,18.368,0.643,5172856.04,1266.99
2191855,70112.018,70036.618,70183.192,70113.669,18.093,0.641,5186799.27,1269.64
2197404,70085.218,70017.974,70165.581,70106.278,18.459,0.669,5200460.02,1272.13
2202953,70083.939,70017.974,70164.607,70099.485,18.560,0.657,5214225.29,1274.97
2208502,70073.002,70013.489,70151.347,70092.451,18.797,0.665,5227720.97,1277.96
2214051,70073.002,70006.871,70147.021,70085.733,18.446,0.644,5241448.97,1280.69
2219600,70073.002,69999.775,70139.329,70079.026,18.387,0.637,5255430.74,1283.43
2225149,70073.002,69983.728,70138.192,70072.884,18.234,0.648,5269556.91,1286.21
2230698,70073.002,69983.728,70137.314,70066.856,18.163,0.646,5283909.59,1289.12
2236247,70073.002,69983.728,70128.348,70061.250,17.949,0.642,5298072.82,1291.75
2241796,70073.002,69983.728,70127.036,70055.094,17.951,0.617,5311620.52,1294.45
2247345,70073.002,69983.728,70115.186,70049.165,18.022,0.615,5325224.13,1297.21
2252894,70052.305,69973.060,70107.941,70042.779,18.056,0.633,5338933.35,1300.23
2258443,70052.305,69973.060,70104.232,70036.893,17.798,0.645,5353112.82,1302.90
2263992,70026.215,69950.146,70094.082,70030.358,18.181,0.644,5367193.45,1305.49
2269541,70026.215,69950.146,70083.509,70024.615,18.168,0.639,5380740.51,1307.99
2275090,70026.215,69950.146,70076.819,70017.814,18.372,0.657,5394385.10,1310.40
2280639,70026.215,69950.146,70074.616,70011.730,18.123,0.617,5408234.42,1312.93
2286188,70026.215,69950.146,70067.505,70005.454,17.828,0.634,5421753.29,1315.50
2291737,70026.215,69940.641,70063.641,69998.859,17.719,0.630,5435714.84,1318.18
2297286,70017.022,69938.485,70054.089,69992.874,17.541,0.637,5449733.37,1321.19
2302835,70017.022,69919.076,70045.453,69986.357,17.341,0.654,5463526.32,1323.98
2308384,70006.721,69919.076,70039.006,69980.280,17.104,0.636,5477411.15,1326.50
2313933,70006.721,69916.115,70029.222,69973.462,17.208,0.645,5491022.71,1328.86
2319482,70006.721,69901.859,70019.076,69967.063,17.172,0.631,5504732.17,1331.42
2325031,70006.721,69882.013,70011.306,69960.968,17.185,0.623,5518583.89,1334.13
2330580,70006.721,69882.013,70008.567,69954.769,16.879,0.622,5532055.48,1336.72
2336129,69985.296,69882.013,70003.645,69948.581,16.784,0.630,5546107.83,1339.40
2341678,69953.835,69878.833,69996.892,69942.421,16.443,0.615,5559813.08,1342.10
2347227,69927.988,69875.737,69994.024,69936.182,16.342,0.607,5573314.61,1344.90
2352776,69927.988,69865.482,69982.305,69929.569,16.288,0.626,5587261.09,1347.51
2358325,69927.988,69856.618,69973.303,69923.135,16.404,0.652,5601528.57,1349.93
2363874,69927.988,69849.434,69970.839,69916.764,16.403,0.632,5615891.90,1352.34
2369423,69927.988,69846.068,69961.294,69911.337,16.024,0.612,5630106.63,1354.96
2374972,69927.988,69842.183,69957.043,69906.014,15.841,0.603,5644672.42,1357.35
2380521,69927.988,69842.183,69952.722,69900.712,15.353,0.626,5659092.15,1359.54
2386070,69859.254,69827.627,69941.319,69895.026,15.167,0.640,5673157.41,1361.70
2391619,69859.254,69827.627,69937.957,69889.018,15.008,0.643,5687550.92,1364.14
2397168,69859.254,69823.755,69932.491,69883.155,15.124,0.634,5701621.40,1366.54
2402717,69859.254,69823.755,69930.634,69877.071,15.330,0.639,5715674.71,1368.81
2408266,69859.254,69799.125,69921.732,69870.150,15.724,0.635,5729503.32,1370.89
2413815,69859.254,69799.125,69913.026,69864.136,15.868,0.611,5743742.43,1373.28
2419364,69859.254,69799.125,69907.012,69858.183,15.753,0.607,5757652.40,1375.51
2424913,69859.254,69799.125,69905.805,69852.760,15.499,0.584,5772292.70,1377.88
2430462,69859.254,69779.495,69898.033,69846.960,15.821,0.615,5786483.87,1380.12
2436011,69859.254,69778.024,69891.517,69840.945,15.482,0.637,5800826.95,1382.37
2441560,69859.254,69778.024,69889.379,69835.285,15.657,0.601,5815268.50,1384.53
2447109,69859.254,69773.982,69884.838,69829.775,15.619,0.610,5829540.94,1386.88
2452658,69793.667,69762.413,69870.950,69823.746,15.771,0.616,5843230.26,1389.05
2458207,69793.667,69752.824,69870.508,69818.305,15.631,0.594,5857184.43,1391.19
2463756,69793.667,69752.824,69862.765,69812.696,15.394,0.584,5870786.76,1393.22
2469305,69793.667,69752.824,69862.575,69806.994,15.168,0.564,5884217.59,1395.22
2474854,69793.667,69752.824,69858.068,69801.893,14.789,0.581,5897968.86,1397.18
2480403,69780.671,69733.890,69851.526,69795.788,15.048,0.587,5911589.45,1398.99
2485952,69780.671,69724.164,69850.988,69789.834,15.287,0.584,5924788.33,1400.82
2491501,69780.671,69713.280,69840.190,69783.937,15.329,0.586,5938597.09,1402.85
2497050,69765.067,69713.280,69835.660,69778.289,15.142,0.591,5951701.27,1404.70
2502599,69760.764,69713.280,69827.471,69772.830,15.254,0.587,5965348.71,1406.68
2508148,69760.764,69713.280,69823.896,69766.944,14.911,0.598,5978951.11,1408.47
2513697,69760.764,69710.328,69821.041,69760.843,15.033,0.588,5992005.39,1410.24
2519246,69760.764,69690.005,69798.764,69755.525,14.994,0.574,6005454.29,1412.18
2524795,69744.880,69673.510,69797.115,69750.365,14.805,0.553,6019176.95,1414.07
2530344,69744.880,69673.510,69786.578,69745.515,14.541,0.571,6032804.30,1415.77
2535893,69730.869,69673.510,69780.757,69740.590,14.381,0.557,6046981.77,1417.48
2541442,69730.869,69673.510,69776.520,69735.631,14.131,0.586,6060688.10,1419.22
2546991,69728.781,69673.510,69774.105,69730.757,13.876,0.571,6073929.00,1420.91
2552540,69721.001,69664.730,69767.023,69725.511,14.431,0.593,6087613.80,1422.50
2558089,69721.001,69664.730,69766.682,69720.274,14.075,0.603,6101329.49,1423.98
2563638,69708.773,69661.952,69759.173,69715.142,14.106,0.580,6114943.05,1425.54
2569187,69693.392,69661.952,69755.181,69709.612,14.067,0.592,6128779.64,1427.24
2574736,69693.392,69646.253,69748.505,69703.987,14.168,0.583,6142000.72,1428.60
2580285,69679.196,69645.343,69743.613,69698.696,14.115,0.593,6155812.13,1429.85
2585834,69679.196,69635.446,69738.311,69693.655,13.880,0.570,6169435.14,1431.03
2591383,69678.994,69635.446,69733.222,69688.800,13.925,0.563,6183085.91,1432.05
2596932,69678.994,69635.446,69721.631,69684.167,13.666,0.557,6197082.37,1432.91
2602481,69672.853,69630.676,69719.250,69679.417,13.613,0.573,6211101.10,1433.81
2608030,69668.712,69630.676,69714.207,69674.623,13.223,0.547,6225007.79,1434.73
2613579,69661.977,69626.641,69711.105,69669.491,13.018,0.585,6238611.73,1435.65
2619128,69661.490,69615.341,69704.819,69664.410,12.830,0.565,6252124.70,1436.52
2624677,69661.490,69615.341,69699.214,69659.846,12.579,0.547,6265931.47,1437.36
2630226,69661.490,69600.577,69696.763,69655.010,12.521,0.574,6279348.70,1438.19
2635775,69661.490,69600.577,69686.622,69650.412,12.473,0.564,6293328.84,1438.97
2641324,69661.490,69600.577,69679.741,69645.481,12.315,0.574,6307264.55,1439.62
2646873,69661.490,69599.386,69678.630,69640.233,12.436,0.568,6320453.56,1440.22
2652422,69652.033,69590.971,69673.680,69635.244,12.493,0.553,6334191.24,1440.83
2657971,69625.449,69585.753,69666.254,69630.192,12.424,0.575,6347634.84,1441.46
2663520,69625.449,69579.986,69665.590,69625.230,12.459,0.568,6361505.37,1442.12
2669069,69623.998,69567.869,69665.418,69620.366,12.400,0.563,6375595.54,1442.75
2674618,69623.998,69567.869,69662.618,69615.508,12.313,0.569,6389324.61,1443.39
2680167,69623.998,69567.869,69656.589,69611.187,11.926,0.560,6403521.57,1444.04
2685716,69623.998,69564.352,69639.584,69606.388,11.812,0.554,6417571.40,1444.68
2691265,69623.998,69552.691,69636.014,69601.477,11.826,0.577,6431705.84,1445.35
2696814,69623.998,69543.291,69633.160,69596.486,11.901,0.582,6444994.42,1446.01
2702363,69623.998,69536.049,69631.663,69591.407,11.799,0.562,6458538.97,1446.67
2707912,69623.998,69536.049,69624.795,69586.489,11.669,0.576,6471814.28,1447.30
2713461,69610.399,69534.743,69621.219,69581.507,11.618,0.577,6485399.78,1447.95
2719010,69610.399,69534.743,69613.922,69576.863,11.344,0.566,6499148.99,1448.58
2724559,69609.215,69525.180,69607.606,69572.257,11.255,0.568,6512899.50,1449.24
2730108,69576.735,69504.839,69606.299,69567.844,11.205,0.563,6526731.92,1449.92
2735657,69576.735,69504.839,69606.193,69562.999,11.122,0.557,6540118.90,1450.59
2741206,69576.735,69504.839,69599.848,69558.409,11.003,0.550,6553260.03,1451.26
2746755,69576.735,69504.839,69596.738,69554.484,10.486,0.568,6567301.21,1451.93
2752304,69576.735,69504.839,69581.516,69550.378,10.419,0.554,6581719.46,1452.58
2757853,69576.735,69504.839,69577.816,69546.175,10.191,0.543,6595477.80,1453.23
2763402,69576.735,69499.364,69570.814,69541.365,10.328,0.556,6608774.72,1453.88
2768951,69576.735,69499.364,69564.859,69537.124,10.251,0.528,6623395.51,1454.54
2774500,69576.735,69478.521,69562.432,69531.958,10.787,0.562,6636701.92,1455.21
2780049,69576.735,69478.521,69561.025,69526.989,10.917,0.567,6650614.43,1455.87
2785598,69576.735,69478.521,69553.484,69522.214,10.911,0.559,6664612.08,1456.52
2791147,69576.735,69468.184,69545.639,69517.318,11.035,0.552,6678093.03,1457.16
2796696,69556.324,69468.184,69544.340,69512.464,11.115,0.539,6691592.25,1457.82
2802245,69538.851,69459.748,69540.640,69507.251,11.410,0.532,6704164.25,1458.46
2807794,69538.851,69459.748,69535.632,69502.164,11.668,0.539,6716650.34,1459.09
2813343,69538.851,69459.748,69531.891,69497.152,11.490,0.547,6729261.93,1459.73
2818892,69528.947,69452.029,69526.694,69492.157,11.469,0.526,6741729.78,1460.32
2824441,69519.319,69442.104,69525.496,69487.183,11.466,0.526,6754556.37,1460.90
2829990,69519.319,69437.986,69521.653,69482.052,11.689,0.531,6766999.67,1461.53
2835539,69514.663,69436.695,69515.195,69477.339,11.834,0.522,6779962.52,1462.15
2841088,69502.724,69424.756,69512.714,69472.821,11.876,0.540,6792445.14,1462.78
2846637,69491.084,69411.981,69511.723,69467.828,11.975,0.552,6804783.34,1463.43
2852186,69488.445,69411.981,69500.492,69463.082,11.678,0.540,6817176.18,1464.08
2857735,69488.326,69411.787,69496.885,69457.691,12.163,0.542,6829197.57,1464.72
2863284,69473.852,69398.488,69492.367,69452.648,12.409,0.556,6841671.19,1465.36
2868833,69473.852,69398.488,69487.186,69448.133,11.948,0.524,6854544.87,1465.98
2874382,69473.852,69398.488,69479.119,69442.999,11.873,0.545,6867082.14,1466.61
2879931,69473.852,69392.555,69475.627,69437.787,11.871,0.532,6879702.19,1467.25
2885480,69473.852,69386.281,69471.624,69432.218,12.050,0.544,6891797.75,1467.88
2891029,69468.879,69379.256,69465.690,69426.495,12.044,0.543,6903726.30,1468.53
2896578,69447.306,69369.665,69459.604,69421.311,12.475,0.535,6916719.99,1469.18
2902127,69413.650,69369.665,69455.713,69416.565,12.115,0.530,6929838.45,1469.81
2907676,69397.367,69368.180,69447.153,69411.817,12.018,0.535,6942762.81,1470.44
2913225,69397.367,69362.880,69443.577,69406.818,12.168,0.547,6955448.46,1471.10
2918774,69397.367,69362.288,69443.467,69402.442,12.170,0.530,6968671.16,1471.75
2924323,69397.367,69359.671,69439.419,69398.124,11.872,0.528,6981907.43,1472.40
2929872,69397.367,69325.408,69439.162,69393.980,11.769,0.515,6994813.91,1473.04
2935421,69397.367,69325.408,69428.367,69389.367,11.704,0.520,7007324.49,1473.67
2940970,69397.367,69325.408,69422.962,69385.107,11.768,0.525,7019947.03,1474.32
2946519,69397.367,69325.408,69422.850,69380.599,11.779,0.525,7033134.81,1474.97
2952068,69397.367,69325.408,69416.426,69376.043,11.488,0.535,7045789.22,1475.61
2957617,69397.367,69319.377,69405.462,69371.508,11.693,0.534,7058770.77,1476.20
2963166,69389.840,69312.766,69402.020,69367.375,11.419,0.540,7072526.19,1476.79
2968715,69388.833,69309.446,69401.516,69363.274,11.437,0.532,7086021.65,1477.36
2974264,69388.833,69309.446,69399.552,69359.193,11.227,0.539,7098938.04,1477.95
2979813,69388.833,69309.446,69388.524,69355.262,10.991,0.533,7112891.31,1478.55
2985362,69388.833,69304.752,69384.573,69350.770,11.291,0.540,7125881.21,1479.15
2990911,69388.833,69304.752,69382.274,69346.550,11.152,0.536,7139168.80,1479.75
2996460,69388.833,69288.210,69375.707,69342.325,11.052,0.544,7152288.90,1480.32
3002009,69388.833,69288.210,69369.838,69338.369,10.919,0.522,7165839.24,1480.89
3007558,69385.360,69288.210,69367.310,69334.151,10.875,0.530,7179676.74,1481.47
3013107,69385.360,69288.210,69364.785,69330.315,10.893,0.518,7193661.68,1482.04
3018656,69385.360,69285.210,69362.358,69326.820,10.444,0.506,7207558.89,1482.61
3024205,69354.370,69275.019,69357.083,69322.863,10.462,0.530,7220690.58,1483.18
3029754,69354.370,69275.019,69350.341,69319.139,10.331,0.529,7234369.74,1483.75
3035303,69354.370,69275.019,69344.782,69315.248,10.328,0.505,7247672.59,1484.36
3040852,69320.650,69275.019,69342.751,69311.317,10.174,0.515,7261069.60,1484.99
3046401,69320.650,69274.332,69336.029,69307.629,9.938,0.540,7274462.44,1485.61
3051950,69320.650,69273.691,69332.498,69304.079,9.667,0.523,7287917.39,1486.24
3057499,69320.650,69270.855,69329.672,69300.272,9.672,0.514,7301621.65,1486.87
3063048,69320.650,69259.977,69323.581,69297.098,9.502,0.526,7316008.85,1487.50
3068597,69320.650,69259.977,69323.497,69293.888,9.341,0.503,7329865.41,1488.09
3074146,69315.901,69259.977,69315.562,69291.452,8.991,0.474,7347679.03,1488.71
3079695,69298.766,69255.977,69314.764,69287.933,9.002,0.521,7361165.60,1489.36
3085244,69292.904,69255.977,69311.392,69284.547,8.732,0.536,7374180.29,1489.98
3090793,69280.788,69243.820,69306.206,69280.807,8.486,0.521,7387134.54,1490.59
3096342,69272.856,69239.297,69305.196,69277.021,8.716,0.517,7400039.47,1491.18
3101891,69271.770,69236.340,69299.568,69273.467,8.688,0.517,7413397.72,1491.75
3107440,69271.770,69236.340,69298.376,69269.991,8.532,0.510,7427135.32,1492.29
3112989,69271.177,69236.340,69293.113,69266.777,8.370,0.507,7441242.25,1492.85
3118538,69271.177,69216.308,69290.945,69263.127,8.562,0.531,7454699.01,1493.43
3124087,69254.489,69216.308,69286.326,69259.492,8.594,0.508,7468077.15,1494.02
3129636,69254.489,69216.308,69285.641,69255.916,8.486,0.534,7481237.05,1494.60
3135185,69253.900,69216.308,69277.061,69252.682,8.353,0.505,7494838.64,1495.18
3140734,69253.900,69216.204,69274.777,69249.225,8.451,0.519,7508680.86,1495.75
3146283,69253.900,69212.228,69273.911,69245.624,8.366,0.527,7521793.23,1496.31
3151832,69253.900,69211.473,69267.048,69242.353,8.457,0.522,7535875.71,1496.89
3157381,69239.889,69202.130,69265.577,69239.192,8.384,0.496,7550852.01,1497.47
3162930,69239.889,69202.130,69264.533,69236.065,8.145,0.502,7564917.28,1498.03
3168479,69239.889,69202.130,69257.602,69233.459,7.665,0.508,7579558.86,1498.60
3174028,69234.526,69202.130,69256.459,69230.691,7.460,0.498,7594051.70,1499.10
3179577,69230.092,69200.920,69250.714,69227.973,7.225,0.497,7609118.19,1499.60
3185126,69230.092,69200.920,69247.872,69225.230,6.898,0.501,7623844.78,1500.12
3190675,69230.092,69198.388,69243.599,69222.801,6.610,0.474,7639546.71,1500.67
3196224,69230.092,69194.308,69240.711,69220.157,6.506,0.493,7654553.09,1501.20
3201773,69228.849,69193.109,69240.679,69217.491,6.524,0.496,7668828.71,1501.73
3207322,69228.849,69193.109,69239.369,69215.108,6.341,0.481,7683996.47,1502.27
3212871,69223.316,69191.039,69230.375,69212.703,6.165,0.484,7700043.97,1502.83
3218420,69223.316,69188.398,69228.664,69210.587,5.997,0.478,7715304.28,1503.38
3223969,69223.316,69187.271,69227.335,69208.279,5.848,0.471,7731531.29,1503.93
3229518,69223.316,69181.386,69222.206,69205.726,5.802,0.498,7746504.12,1504.48
3235067,69223.316,69181.386,69219.535,69203.692,5.456,0.480,7763348.33,1505.02
3240616,69223.316,69181.386,69218.407,69201.692,5.273,0.463,7781139.73,1505.55
3246165,69223.316,69177.810,69216.431,69199.370,5.391,0.493,7796473.02,1506.11
3251714,69213.575,69177.810,69214.689,69196.938,5.327,0.478,7812082.66,1506.68
3257263,69213.575,69175.542,69213.676,69194.404,5.207,0.496,7826749.95,1507.25
3262812,69213.575,69174.213,69209.175,69191.911,5.152,0.487,7841850.65,1507.83
3268361,69208.457,69167.851,69204.144,69189.522,5.241,0.485,7856901.90,1508.39
3273910,69207.861,69167.851,69202.131,69187.388,5.199,0.470,7873857.37,1508.94
3279459,69197.558,69167.733,69200.287,69185.119,5.122,0.474,7891106.88,1509.50
3285008,69197.558,69163.797,69199.827,69182.598,5.082,0.491,7906744.45,1510.05
3290557,69197.558,69160.920,69199.138,69180.438,5.116,0.468,7923304.97,1510.60
3296106,69192.876,69155.117,69195.316,69177.885,5.248,0.490,7939269.41,1511.18
3301655,69192.876,69155.117,69193.704,69175.763,5.136,0.472,7956464.71,1511.74
3307204,69192.876,69155.117,69192.252,69173.834,4.828,0.438,7974879.90,1512.27
3312753,69192.876,69150.660,69189.801,69172.013,4.696,0.438,7994044.59,1512.79
3318302,69192.876,69150.660,69187.419,69170.149,4.555,0.459,8012133.23,1513.32
3323851,69192.844,69150.660,69183.800,69168.187,4.473,0.457,8029976.90,1513.85
3329400,69192.844,69150.593,69182.162,69166.284,4.357,0.453,8048907.62,1514.39
3334949,69189.656,69150.290,69179.297,69164.476,4.136,0.462,8068112.17,1514.93
3340498,69184.485,69147.937,69178.031,69162.503,4.146,0.446,8085666.47,1515.48
3346047,69184.485,69147.868,69174.452,69160.473,4.074,0.475,8102377.48,1516.04
3351596,69182.842,69145.069,69173.854,69158.395,4.098,0.464,8119158.66,1516.57
3357145,69172.820,69136.983,69172.231,69156.256,4.132,0.480,8135341.29,1517.07
3362694,69172.820,69136.983,69171.527,69154.010,4.235,0.486,8151173.06,1517.56
3368243,69172.820,69136.983,69167.157,69151.947,4.137,0.473,8167891.59,1518.04
3373792,69172.820,69133.029,69164.558,69149.934,3.984,0.465,8185276.39,1518.53
3379341,69169.736,69132.643,69162.195,69148.187,3.918,0.441,8204802.16,1519.03
3384890,69168.442,69132.643,69161.704,69146.292,3.824,0.463,8222670.76,1519.58
3390439,69167.822,69129.670,69157.179,69144.505,3.706,0.461,8241496.89,1520.11
3395988,69162.237,69129.670,69154.350,69142.771,3.621,0.440,8260636.13,1520.66
3401537,69158.282,69125.913,69153.393,69140.964,3.658,0.462,8279591.78,1521.21
3407086,69158.282,69125.913,69151.709,69139.373,3.562,0.432,8299335.31,1521.75
3412635,69158.282,69125.913,69148.770,69137.851,3.427,0.436,8319342.99,1522.30
3418184,69158.282,69125.349,69146.934,69136.272,3.370,0.445,8339151.23,1522.85
3423733,69158.282,69124.606,69146.658,69134.484,3.425,0.460,8356923.20,1523.40
3429282,69156.693,69121.787,69144.007,69132.809,3.434,0.448,8375443.54,1523.94
3434831,69154.113,69114.547,69141.877,69131.333,3.317,0.436,8395853.02,1524.48
3440380,69149.082,69114.547,69141.084,69129.765,3.260,0.441,8414846.87,1525.07
3445929,69149.082,69114.547,69139.583,69128.390,3.122,0.417,8437017.76,1525.66
3451478,69149.082,69114.547,69138.915,69127.155,2.886,0.396,8460189.03,1526.28
3457027,69149.082,69114.547,69136.991,69126.072,2.767,0.386,8484848.72,1526.94
3462576,69149.082,69114.547,69135.374,69124.793,2.674,0.437,8506231.60,1527.60
3468125,69149.082,69114.248,69134.126,69123.441,2.635,0.428,8525817.99,1528.26
3473674,69149.082,69114.248,69131.709,69122.083,2.598,0.435,8546223.28,1528.93
3479223,69149.082,69112.657,69129.298,69120.877,2.510,0.417,8568873.41,1529.60
3484772,69149.082,69112.657,69127.227,69119.697,2.293,0.414,8591092.01,1530.30
3490321,69149.082,69112.352,69126.126,69118.613,2.249,0.418,8613199.56,1531.01
3495870,69149.082,69112.352,69124.734,69117.689,2.001,0.371,8637573.34,1531.72
3501419,69145.285,69109.013,69124.440,69116.539,2.066,0.411,8659629.06,1532.44
3506968,69140.978,69108.449,69123.334,69115.323,2.055,0.409,8680785.26,1533.18
3512517,69140.978,69106.737,69121.572,69114.254,2.026,0.389,8704254.42,1533.91
3518066,69140.978,69103.940,69119.336,69113.023,2.032,0.409,8725536.62,1534.63
3523615,69140.978,69103.940,69118.039,69111.956,2.011,0.392,8747236.93,1535.30
3529164,69140.978,69103.940,69117.652,69111.089,1.802,0.374,8772450.60,1535.96
3534713,69138.607,69103.940,69115.848,69110.317,1.662,0.347,8800483.76,1536.66
3540262,69136.479,69102.970,69114.514,69109.513,1.606,0.368,8827472.25,1537.38
3545811,69136.479,69102.970,69113.590,69108.762,1.509,0.366,8854236.72,1538.11
3551360,69136.479,69102.888,69112.520,69107.960,1.552,0.367,8880315.85,1538.82
3556909,69136.479,69102.383,69111.973,69107.343,1.475,0.330,8909865.63,1539.51
3562458,69136.479,69101.597,69111.122,69106.504,1.458,0.374,8934247.78,1540.21
3568007,69136.479,69101.597,69110.810,69105.860,1.385,0.335,8963429.01,1540.88
3573556,69136.479,69101.597,69109.268,69105.106,1.260,0.358,8990889.45,1541.55
3579105,69136.479,69101.051,69108.734,69104.530,1.242,0.325,9021855.76,1542.18
3584654,69136.479,69100.683,69107.366,69104.022,1.120,0.318,9053266.94,1542.82
3590203,69136.479,69099.421,69106.973,69103.369,1.117,0.346,9080833.61,1543.49
3595752,69136.479,69099.112,69106.495,69102.652,1.074,0.352,9106828.56,1544.16
3601301,69136.479,69099.112,69106.313,69102.166,0.923,0.284,9139050.50,1544.81
3606850,69136.332,69099.112,69105.760,69101.745,0.831,0.279,9172993.85,1545.45
3612399,69136.332,69099.112,69103.759,69101.390,0.709,0.257,9208168.30,1546.09
3617948,69136.332,69099.112,69103.675,69101.096,0.644,0.261,9244488.32,1546.73
3623497,69136.332,69099.112,69102.940,69100.787,0.547,0.238,9281182.49,1547.36
3629046,69136.332,69099.112,69102.880,69100.533,0.469,0.245,9318183.23,1548.00
3634595,69136.332,69099.112,69102.472,69100.301,0.390,0.235,9355233.72,1548.65
3640144,69136.332,69099.112,69101.899,69100.135,0.309,0.200,9396386.83,1549.26
3645693,69136.332,69099.112,69101.538,69099.974,0.245,0.226,9435428.89,1549.87
3651242,69136.332,69099.112,69100.981,69099.871,0.196,0.175,9477601.55,1550.44
