iters,global_best,min,max,mean,std,ratio_moves,evals,time
111306,1316.346,1351.839,1410.020,1392.331,14.486,0.217,1348630.88,2.61
114160,1316.346,1351.839,1408.792,1391.361,13.974,0.231,1350394.31,2.61
117014,1316.346,1351.839,1406.188,1390.483,13.454,0.235,1352164.10,2.61
119868,1316.346,1351.839,1406.180,1389.423,12.889,0.249,1353900.94,2.61
122722,1316.346,1351.839,1404.529,1388.635,12.495,0.225,1355903.89,2.62
125576,1316.346,1351.839,1402.975,1387.935,12.077,0.175,1358050.71,2.62
128430,1316.346,1351.839,1402.852,1386.994,11.632,0.232,1360002.66,2.62
131284,1316.346,1351.839,1400.266,1386.128,11.207,0.226,1361931.67,2.63
134138,1316.346,1351.839,1399.598,1385.049,10.660,0.258,1363762.22,2.63
136992,1316.346,1351.839,1399.363,1384.060,10.157,0.247,1365557.46,2.63
139846,1316.346,1351.839,1398.876,1383.114,9.740,0.235,1367420.02,2.64
142700,1316.346,1351.839,1397.776,1382.227,9.313,0.239,1369290.84,2.64
145554,1316.346,1351.839,1394.666,1381.360,8.939,0.236,1371202.26,2.64
148408,1316.346,1351.839,1393.902,1380.494,8.533,0.235,1373130.43,2.65
151262,1316.346,1351.839,1392.452,1379.682,8.158,0.229,1374992.48,2.65
154116,1316.346,1351.839,1390.633,1378.915,7.797,0.193,1376787.76,2.65
156970,1316.346,1351.839,1389.422,1378.141,7.513,0.200,1378583.94,2.65
159824,1316.346,1351.839,1387.740,1377.182,7.090,0.236,1380279.70,2.66
162678,1316.346,1351.839,1387.042,1376.161,6.690,0.239,1381917.67,2.66
165532,1316.346,1351.839,1385.452,1375.143,6.309,0.246,1383683.11,2.66
168386,1316.346,1351.839,1385.221,1374.212,6.001,0.246,1385445.64,2.67
171240,1316.346,1351.839,1382.828,1373.068,5.663,0.249,1387115.33,2.67
174094,1316.346,1351.839,1382.587,1371.914,5.353,0.225,1388790.47,2.67
176948,1316.346,1351.839,1382.481,1370.935,5.012,0.227,1390482.05,2.68
179802,1316.346,1351.839,1380.729,1369.990,4.746,0.207,1392291.52,2.68
182656,1316.346,1351.839,1378.820,1369.188,4.459,0.196,1394153.00,2.68
185510,1316.346,1351.839,1378.661,1368.165,4.147,0.238,1395874.63,2.68
188364,1316.346,1351.839,1376.719,1367.276,3.933,0.217,1397624.48,2.69
191218,1316.346,1351.839,1375.985,1366.394,3.684,0.227,1399304.49,2.69
194072,1316.346,1351.839,1374.850,1365.438,3.526,0.238,1400892.44,2.69
196926,1316.346,1351.839,1374.832,1364.409,3.352,0.265,1402519.08,2.70
199780,1316.346,1351.839,1373.838,1363.396,3.114,0.248,1404162.48,2.70
202634,1316.346,1351.839,1373.791,1362.561,2.918,0.192,1405977.29,2.70
205488,1316.346,1351.839,1373.674,1361.488,2.890,0.225,1407657.92,2.71
208342,1316.346,1351.440,1370.337,1360.411,2.758,0.217,1409316.82,2.71
211196,1316.346,1351.440,1369.802,1359.617,2.637,0.214,1411123.08,2.71
214050,1316.346,1347.514,1365.623,1358.757,2.418,0.212,1412944.13,2.71
216904,1316.346,1347.514,1365.216,1357.956,2.294,0.196,1414619.64,2.72
219758,1316.346,1347.252,1364.844,1357.096,2.247,0.217,1416358.97,2.72
222612,1316.346,1347.252,1363.677,1356.200,2.133,0.217,1418016.93,2.72
225466,1316.346,1347.252,1363.501,1355.410,1.983,0.197,1419703.00,2.73
228320,1316.346,1347.252,1360.694,1354.794,1.964,0.167,1421476.54,2.73
231174,1316.346,1347.252,1359.603,1353.906,1.899,0.209,1423172.10,2.73
234028,1316.346,1347.252,1358.826,1353.190,1.797,0.183,1424994.26,2.73
236882,1316.346,1345.877,1357.665,1352.214,1.887,0.219,1426716.25,2.74
239736,1316.346,1345.877,1356.287,1351.502,1.760,0.188,1428459.76,2.74
242590,1316.346,1345.877,1356.025,1351.034,1.608,0.150,1430389.79,2.74
245444,1316.346,1345.337,1355.620,1350.324,1.580,0.181,1432281.35,2.75
248298,1316.346,1343.754,1354.530,1349.576,1.674,0.200,1434202.61,2.75
251152,1316.346,1343.754,1353.448,1348.936,1.582,0.185,1435978.51,2.75
254006,1316.346,1342.995,1352.803,1348.235,1.573,0.191,1437868.48,2.76
256860,1316.346,1342.995,1351.621,1347.716,1.501,0.143,1439849.29,2.76
259714,1316.346,1341.652,1350.840,1347.125,1.464,0.177,1441722.86,2.76
262568,1316.346,1341.317,1350.093,1346.422,1.496,0.187,1443497.30,2.76
265422,1316.346,1339.716,1349.644,1345.759,1.501,0.181,1445264.36,2.77
268276,1316.346,1339.716,1348.713,1345.134,1.493,0.161,1447094.36,2.77
271130,1316.346,1339.716,1348.465,1344.351,1.604,0.199,1448800.15,2.77
273984,1316.346,1339.437,1347.892,1343.749,1.624,0.171,1450670.51,2.78
276838,1316.346,1339.437,1347.359,1343.323,1.468,0.131,1452660.01,2.78
279692,1316.346,1338.373,1346.517,1342.602,1.480,0.200,1454409.39,2.78
282546,1316.346,1337.531,1346.134,1341.888,1.454,0.192,1456233.57,2.78
285400,1316.346,1336.683,1345.097,1341.177,1.516,0.199,1458070.30,2.79
288254,1316.346,1335.358,1344.359,1340.443,1.552,0.193,1459886.76,2.79
291108,1316.346,1334.431,1343.762,1339.658,1.481,0.180,1461774.30,2.79
293962,1316.346,1334.431,1342.959,1338.858,1.554,0.190,1463668.90,2.80
296816,1316.346,1334.431,1341.750,1338.331,1.376,0.135,1465705.35,2.80
299670,1316.346,1333.948,1341.160,1337.736,1.258,0.150,1467688.89,2.80
302524,1316.346,1333.196,1340.458,1337.103,1.255,0.171,1469593.34,2.81
305378,1316.346,1333.049,1340.145,1336.681,1.194,0.138,1471599.41,2.81
308232,1316.346,1333.049,1339.579,1336.401,1.123,0.088,1473693.29,2.81
311086,1316.346,1333.049,1338.522,1336.062,1.041,0.115,1475808.82,2.81
313940,1316.346,1333.049,1338.401,1335.648,0.993,0.119,1477902.46,2.82
316794,1316.346,1333.049,1338.169,1335.478,0.886,0.080,1480142.54,2.82
319648,1316.346,1333.049,1338.032,1335.223,0.786,0.090,1482270.50,2.82
322502,1316.346,1331.761,1337.126,1334.626,0.881,0.151,1484130.38,2.83
325356,1316.346,1331.356,1336.833,1334.051,0.914,0.171,1485919.04,2.83
328210,1316.346,1327.903,1336.318,1333.292,1.173,0.189,1487668.83,2.83
331064,1316.346,1327.903,1335.986,1332.654,1.236,0.162,1489700.59,2.84
333918,1316.346,1327.156,1335.775,1332.033,1.246,0.170,1491618.87,2.84
336772,1316.346,1327.156,1335.069,1331.504,1.172,0.139,1493703.57,2.84
339626,1316.346,1327.156,1334.811,1331.010,1.079,0.130,1495716.82,2.84
342480,1316.346,1326.614,1334.642,1330.467,1.130,0.163,1497714.63,2.85
345334,1316.346,1326.614,1334.185,1330.066,1.021,0.131,1499675.41,2.85
348188,1316.346,1326.200,1332.417,1329.578,0.995,0.143,1501664.09,2.85
351042,1316.346,1325.898,1332.253,1329.071,0.932,0.145,1503609.27,2.86
353896,1316.346,1325.343,1331.605,1328.661,0.967,0.131,1505565.95,2.86
356750,1316.346,1323.861,1331.281,1328.143,1.045,0.152,1507458.24,2.86
359604,1316.346,1323.861,1330.269,1327.591,1.041,0.156,1509263.41,2.87
362458,1316.346,1322.402,1329.831,1326.949,1.171,0.152,1511143.82,2.87
365312,1316.346,1322.402,1329.680,1326.293,1.145,0.171,1513028.89,2.87
368166,1316.346,1322.402,1329.434,1325.900,1.090,0.133,1515043.05,2.88
371020,1316.346,1322.402,1329.342,1325.425,1.050,0.136,1517131.71,2.88
373874,1316.346,1321.508,1328.072,1324.960,1.017,0.138,1519294.88,2.89
376728,1316.346,1321.508,1326.715,1324.430,0.965,0.156,1521566.51,2.89
379582,1316.346,1321.508,1326.470,1324.049,0.851,0.128,1523822.35,2.90
382436,1316.346,1321.508,1326.084,1323.783,0.748,0.103,1526035.29,2.90
385290,1316.346,1320.864,1325.366,1323.373,0.822,0.141,1528257.78,2.91
388144,1316.346,1320.864,1325.087,1322.921,0.802,0.141,1530555.38,2.91
390998,1316.346,1320.629,1324.203,1322.630,0.743,0.116,1532808.84,2.92
393852,1316.346,1320.629,1324.019,1322.394,0.680,0.112,1535030.47,2.92
396706,1316.346,1319.976,1323.818,1322.095,0.688,0.128,1537256.01,2.93
399560,1316.346,1319.976,1323.376,1321.884,0.655,0.099,1539433.65,2.93
402414,1316.346,1319.976,1323.208,1321.663,0.591,0.100,1541584.96,2.94
405268,1316.346,1319.976,1322.738,1321.472,0.510,0.089,1543727.51,2.94
408122,1316.346,1319.976,1322.599,1321.249,0.477,0.103,1545908.79,2.95
410976,1316.346,1319.976,1322.458,1321.007,0.488,0.115,1548127.08,2.95
413830,1316.346,1319.863,1322.258,1320.769,0.467,0.128,1550395.48,2.96
416684,1316.346,1319.863,1321.868,1320.610,0.376,0.077,1552593.98,2.96
419538,1316.346,1319.863,1321.616,1320.538,0.323,0.042,1554731.73,2.97
422392,1316.346,1319.863,1321.566,1320.393,0.279,0.097,1556957.90,2.97
425246,1316.346,1319.863,1321.407,1320.273,0.216,0.076,1559102.37,2.97
428100,1316.346,1319.863,1321.353,1320.186,0.147,0.067,1561251.16,2.98
430954,1316.346,1319.863,1320.748,1320.137,0.089,0.042,1563325.22,2.98
433808,1316.346,1319.863,1320.518,1320.119,0.034,0.011,1565489.38,2.99
436662,1316.346,1319.863,1320.233,1320.118,0.025,0.002,1567544.10,2.99
439516,1316.346,1319.863,1320.120,1320.117,0.022,0.001,1569596.40,2.99
442370,1316.346,1319.863,1320.120,1320.117,0.022,0.000,1571613.38,2.99
0,1316.346,1339.617,1480.583,1410.983,40.702,1.000,1579291.22,2.99
2854,1316.346,1339.617,1478.622,1410.512,40.015,0.129,1581853.77,3.01
5708,1316.346,1339.617,1476.515,1410.016,39.326,0.130,1584203.73,3.01
8562,1316.346,1339.617,1471.962,1409.477,38.617,0.130,1586345.23,3.01
11416,1316.346,1339.617,1469.032,1409.058,38.074,0.136,1588592.72,3.02
14270,1316.346,1339.617,1467.115,1408.521,37.404,0.136,1590637.94,3.02
17124,1316.346,1339.617,1464.086,1407.995,36.771,0.180,1592766.41,3.02
19978,1316.346,1339.617,1462.306,1407.516,36.205,0.126,1595128.43,3.02
22832,1316.346,1339.617,1461.162,1406.831,35.418,0.149,1597311.23,3.03
25686,1316.346,1339.617,1457.965,1406.212,34.736,0.175,1599555.29,3.03
28540,1316.346,1339.617,1454.431,1405.834,34.316,0.121,1601974.70,3.03
31394,1316.346,1339.617,1453.061,1405.229,33.679,0.159,1603966.24,3.04
34248,1316.346,1339.617,1450.851,1404.542,32.961,0.182,1606036.76,3.04
37102,1316.346,1339.617,1450.788,1403.877,32.279,0.182,1608180.53,3.04
39956,1316.346,1339.617,1446.657,1403.239,31.641,0.187,1610123.92,3.05
42810,1316.346,1339.617,1445.402,1402.547,30.960,0.179,1611983.24,3.05
45664,1316.346,1339.617,1440.708,1401.993,30.422,0.153,1613925.22,3.05
48518,1316.346,1339.617,1440.506,1401.244,29.728,0.198,1615693.75,3.06
51372,1316.346,1339.617,1439.122,1400.520,29.064,0.211,1617448.74,3.06
54226,1316.346,1339.617,1438.698,1399.577,28.231,0.202,1619261.49,3.06
57080,1316.346,1339.617,1436.018,1398.529,27.337,0.234,1620897.84,3.06
59934,1316.346,1339.617,1431.065,1397.505,26.467,0.222,1622629.61,3.07
62788,1316.346,1339.617,1429.084,1396.969,26.003,0.170,1624754.12,3.07
65642,1316.346,1339.617,1428.080,1396.163,25.339,0.206,1626761.55,3.07
68496,1316.346,1339.617,1427.993,1395.501,24.801,0.185,1628882.18,3.08
71350,1316.346,1339.617,1427.731,1394.644,24.109,0.204,1631000.33,3.08
74204,1316.346,1339.617,1426.093,1393.619,23.338,0.278,1632914.03,3.08
77058,1316.346,1339.617,1424.404,1392.575,22.543,0.228,1634811.09,3.09
79912,1316.346,1339.617,1417.580,1391.863,21.979,0.186,1636807.82,3.09
82766,1316.346,1339.617,1416.609,1391.217,21.505,0.192,1638854.46,3.09
85620,1316.346,1339.617,1415.447,1390.627,21.062,0.183,1640925.67,3.10
88474,1316.346,1339.617,1414.211,1389.999,20.606,0.202,1642932.00,3.10
91328,1316.346,1339.617,1413.672,1389.380,20.157,0.179,1645037.21,3.10
94182,1316.346,1339.617,1411.861,1388.594,19.622,0.217,1646887.67,3.11
97036,1316.346,1339.617,1409.541,1387.675,19.018,0.217,1648948.62,3.11
99890,1316.346,1339.617,1407.967,1386.932,18.498,0.205,1650987.66,3.11
102744,1316.346,1339.617,1406.236,1386.047,17.922,0.224,1652885.56,3.11
105598,1316.346,1339.617,1404.784,1385.074,17.288,0.235,1654820.59,3.12
108452,1316.346,1339.617,1404.307,1384.001,16.620,0.270,1656725.50,3.12
111306,1316.346,1339.617,1401.495,1383.075,16.024,0.235,1658698.25,3.12
114160,1316.346,1339.617,1401.475,1382.140,15.465,0.208,1660709.22,3.13
117014,1316.346,1339.617,1399.433,1381.276,14.928,0.216,1662666.34,3.13
119868,1316.346,1339.617,1397.986,1380.408,14.445,0.195,1664526.79,3.13
122722,1316.346,1339.617,1395.069,1379.503,13.920,0.230,1666370.84,3.14
125576,1316.346,1339.617,1394.768,1378.502,13.383,0.235,1668130.94,3.14
128430,1316.346,1339.617,1393.109,1377.546,12.862,0.212,1670190.42,3.14
131284,1316.346,1339.617,1391.039,1376.681,12.375,0.194,1672258.08,3.15
134138,1316.346,1339.617,1390.230,1375.949,11.976,0.174,1674296.72,3.15
136992,1316.346,1339.617,1389.394,1375.259,11.598,0.170,1676249.85,3.15
139846,1316.346,1339.617,1388.620,1374.449,11.209,0.188,1678111.15,3.16
142700,1316.346,1339.617,1387.479,1373.613,10.763,0.205,1679942.36,3.16
145554,1316.346,1339.617,1385.096,1372.765,10.370,0.215,1681729.63,3.16
148408,1316.346,1339.617,1384.573,1371.990,9.969,0.204,1683513.91,3.16
151262,1316.346,1339.617,1384.303,1371.173,9.578,0.230,1685278.95,3.17
154116,1316.346,1339.617,1381.786,1370.340,9.156,0.218,1687115.40,3.17
156970,1316.346,1339.617,1380.541,1369.519,8.781,0.213,1688951.22,3.17
159824,1316.346,1339.617,1379.239,1368.866,8.462,0.207,1690866.12,3.18
162678,1316.346,1339.617,1377.502,1368.087,8.118,0.216,1692743.04,3.18
165532,1316.346,1339.617,1377.000,1367.335,7.776,0.215,1694654.18,3.18
168386,1316.346,1339.617,1376.279,1366.568,7.438,0.228,1696390.87,3.19
171240,1316.346,1339.617,1375.595,1365.933,7.161,0.205,1698330.55,3.19
174094,1316.346,1339.617,1373.872,1365.196,6.881,0.187,1700154.25,3.19
176948,1316.346,1339.617,1372.879,1364.456,6.604,0.226,1701921.81,3.19
179802,1316.346,1339.617,1371.575,1363.498,6.202,0.238,1703564.34,3.20
182656,1316.346,1339.617,1370.542,1362.690,5.888,0.201,1705418.60,3.20
185510,1316.346,1339.617,1369.057,1361.862,5.569,0.205,1707209.47,3.20
188364,1316.346,1339.617,1368.117,1361.137,5.272,0.206,1709056.51,3.21
191218,1316.346,1339.617,1367.588,1360.201,4.914,0.236,1710750.46,3.21
194072,1316.346,1339.617,1367.536,1359.283,4.654,0.228,1712454.04,3.21
196926,1316.346,1339.617,1367.503,1358.544,4.388,0.201,1714290.30,3.21
199780,1316.346,1339.617,1364.245,1357.804,4.127,0.191,1716173.42,3.22
202634,1316.346,1339.617,1362.406,1357.087,3.902,0.187,1718018.32,3.22
205488,1316.346,1339.617,1361.903,1356.744,3.773,0.118,1719977.60,3.22
208342,1316.346,1339.617,1361.798,1356.117,3.568,0.183,1721842.60,3.23
211196,1316.346,1339.617,1360.763,1355.527,3.349,0.171,1723717.06,3.23
214050,1316.346,1339.617,1359.666,1354.894,3.180,0.184,1725530.55,3.23
216904,1316.346,1339.617,1359.147,1354.145,2.972,0.200,1727159.05,3.24
219758,1316.346,1339.617,1359.089,1353.425,2.831,0.208,1728764.20,3.24
222612,1316.346,1339.617,1357.517,1352.910,2.688,0.176,1730582.49,3.24
225466,1316.346,1339.617,1357.140,1352.466,2.545,0.146,1732479.92,3.24
228320,1316.346,1339.617,1356.516,1351.925,2.418,0.174,1734347.13,3.25
231174,1316.346,1339.617,1356.116,1351.250,2.263,0.175,1736157.59,3.25
234028,1316.346,1339.617,1355.782,1350.776,2.198,0.155,1738091.84,3.25
236882,1316.346,1339.617,1354.944,1350.377,2.050,0.132,1740137.09,3.26
239736,1316.346,1339.617,1353.643,1349.807,1.900,0.161,1742124.91,3.26
242590,1316.346,1339.617,1353.076,1349.301,1.863,0.161,1744139.31,3.26
245444,1316.346,1339.617,1352.832,1348.856,1.747,0.166,1746125.03,3.27
248298,1316.346,1339.617,1351.726,1348.521,1.597,0.129,1748230.12,3.27
251152,1316.346,1339.617,1351.683,1347.977,1.512,0.184,1750098.37,3.27
254006,1316.346,1339.617,1349.912,1347.425,1.449,0.182,1752040.18,3.27
256860,1316.346,1339.617,1349.650,1346.849,1.364,0.200,1753945.62,3.28
259714,1316.346,1339.617,1349.363,1346.228,1.362,0.178,1755827.13,3.28
262568,1316.346,1339.617,1348.571,1345.761,1.304,0.137,1757849.91,3.28
265422,1316.346,1339.617,1348.545,1345.604,1.217,0.071,1760108.24,3.29
268276,1316.346,1339.617,1347.787,1345.215,1.183,0.135,1762173.51,3.29
271130,1316.346,1339.617,1347.319,1344.617,1.170,0.178,1764160.13,3.29
273984,1316.346,1339.617,1346.634,1343.956,1.200,0.203,1766013.13,3.30
276838,1316.346,1339.350,1346.379,1343.250,1.276,0.225,1767813.40,3.30
279692,1316.346,1337.394,1346.352,1342.574,1.248,0.190,1769767.30,3.30
282546,1316.346,1337.394,1346.323,1342.209,1.089,0.141,1771936.27,3.30
285400,1316.346,1337.394,1345.387,1341.707,1.111,0.157,1773956.87,3.31
288254,1316.346,1336.531,1344.453,1341.357,1.084,0.136,1776045.36,3.31
291108,1316.346,1336.531,1343.906,1340.883,1.084,0.179,1778039.94,3.31
293962,1316.346,1336.531,1343.715,1340.430,0.985,0.144,1780004.48,3.32
296816,1316.346,1336.531,1342.800,1340.044,0.934,0.142,1782039.04,3.32
299670,1316.346,1336.411,1342.742,1339.613,0.945,0.178,1784015.01,3.32
302524,1316.346,1336.385,1342.102,1339.176,0.866,0.151,1785920.99,3.33
305378,1316.346,1336.114,1341.786,1338.764,0.843,0.148,1787917.27,3.33
308232,1316.346,1336.114,1341.657,1338.394,0.805,0.150,1789902.75,3.33
311086,1316.346,1336.114,1341.404,1338.057,0.760,0.124,1791982.25,3.33
313940,1316.346,1335.147,1339.919,1337.710,0.729,0.131,1793938.20,3.34
316794,1316.346,1335.147,1339.283,1337.441,0.671,0.138,1796000.04,3.34
319648,1316.346,1335.147,1339.012,1337.282,0.625,0.090,1798141.48,3.34
322502,1316.346,1335.147,1338.835,1337.097,0.569,0.105,1800239.49,3.35
325356,1316.346,1335.147,1338.251,1336.915,0.507,0.111,1802340.16,3.35
328210,1316.346,1335.147,1338.087,1336.656,0.480,0.140,1804373.79,3.35
331064,1316.346,1334.113,1337.887,1336.210,0.523,0.189,1806271.93,3.36
333918,1316.346,1334.113,1337.621,1335.926,0.499,0.143,1808227.77,3.36
336772,1316.346,1333.695,1337.210,1335.610,0.526,0.154,1810210.45,3.36
339626,1316.346,1333.393,1336.604,1335.320,0.500,0.157,1812167.01,3.36
342480,1316.346,1332.694,1336.304,1334.969,0.567,0.155,1814154.30,3.37
345334,1316.346,1332.687,1336.262,1334.564,0.560,0.157,1816167.40,3.37
348188,1316.346,1332.616,1335.715,1334.283,0.569,0.137,1818217.08,3.37
351042,1316.346,1332.407,1335.459,1333.953,0.567,0.139,1820256.31,3.38
353896,1316.346,1331.784,1335.008,1333.650,0.601,0.132,1822244.75,3.38
356750,1316.346,1331.784,1334.884,1333.498,0.567,0.092,1824313.14,3.38
359604,1316.346,1331.784,1334.838,1333.264,0.515,0.116,1826203.06,3.39
362458,1316.346,1331.784,1334.401,1333.095,0.475,0.111,1828269.79,3.39
365312,1316.346,1331.784,1334.384,1332.908,0.430,0.107,1830323.15,3.39
368166,1316.346,1331.784,1333.682,1332.726,0.382,0.122,1832282.56,3.39
371020,1316.346,1331.784,1333.554,1332.567,0.359,0.123,1834298.75,3.40
373874,1316.346,1331.784,1333.288,1332.455,0.312,0.088,1836343.24,3.40
376728,1316.346,1331.784,1332.986,1332.333,0.240,0.095,1838517.69,3.40
379582,1316.346,1331.771,1332.870,1332.215,0.211,0.104,1840517.93,3.41
382436,1316.346,1331.771,1332.663,1332.127,0.175,0.096,1842518.85,3.41
385290,1316.346,1331.771,1332.583,1332.075,0.140,0.078,1844642.22,3.41
388144,1316.346,1331.771,1332.318,1332.018,0.090,0.090,1846743.58,3.42
390998,1316.346,1331.771,1332.298,1331.988,0.053,0.051,1848921.97,3.42
393852,1316.346,1331.771,1332.118,1331.973,0.034,0.027,1851086.78,3.42
396706,1316.346,1331.771,1332.040,1331.970,0.028,0.015,1853313.19,3.42
399560,1316.346,1331.771,1331.975,1331.969,0.027,0.004,1855558.48,3.43
402414,1316.346,1331.771,1331.975,1331.969,0.027,0.000,1857792.62,3.43
0,1316.346,1324.421,1463.707,1395.171,40.079,1.000,1872881.13,3.43
2854,1316.346,1324.421,1461.988,1394.780,39.520,0.131,1875265.79,3.45
5708,1316.346,1324.421,1459.818,1394.497,39.109,0.119,1877737.38,3.45
8562,1316.346,1324.421,1456.594,1393.995,38.421,0.142,1880158.07,3.46
11416,1316.346,1324.421,1454.771,1393.512,37.785,0.133,1882439.37,3.46
14270,1316.346,1324.421,1454.463,1393.033,37.175,0.148,1884725.94,3.46
17124,1316.346,1324.421,1448.277,1392.602,36.629,0.128,1887257.05,3.47
19978,1316.346,1324.421,1445.008,1391.944,35.851,0.174,1889479.35,3.47
22832,1316.346,1324.421,1443.776,1391.487,35.313,0.160,1891835.74,3.47
25686,1316.346,1324.421,1442.356,1390.976,34.728,0.156,1894155.53,3.48
28540,1316.346,1324.421,1439.328,1390.318,33.998,0.171,1896628.57,3.48
31394,1316.346,1324.421,1438.954,1389.741,33.362,0.165,1898817.73,3.48
34248,1316.346,1324.421,1435.611,1389.029,32.617,0.187,1900889.27,3.49
37102,1316.346,1324.421,1432.174,1388.465,32.028,0.160,1903039.94,3.49
39956,1316.346,1324.421,1428.731,1387.847,31.399,0.193,1905263.56,3.49
42810,1316.346,1324.421,1428.132,1387.297,30.849,0.165,1907565.61,3.50
45664,1316.346,1324.421,1424.233,1386.678,30.246,0.182,1909843.15,3.50
48518,1316.346,1324.421,1423.179,1385.951,29.557,0.200,1912003.96,3.50
51372,1316.346,1324.421,1421.155,1385.254,28.913,0.190,1914296.49,3.51
54226,1316.346,1324.421,1418.841,1384.656,28.362,0.184,1916247.28,3.51
57080,1316.346,1324.421,1418.094,1384.030,27.798,0.179,1918587.99,3.51
59934,1316.346,1324.421,1415.479,1383.313,27.173,0.196,1920758.47,3.52
62788,1316.346,1324.421,1413.770,1382.446,26.445,0.213,1922857.57,3.52
65642,1316.346,1324.421,1413.646,1381.539,25.700,0.245,1924752.98,3.52
68496,1316.346,1324.421,1411.674,1380.776,25.066,0.218,1926891.46,3.53
71350,1316.346,1324.421,1409.243,1379.969,24.418,0.205,1929047.62,3.53
74204,1316.346,1324.421,1407.846,1379.291,23.885,0.200,1931248.93,3.53
77058,1316.346,1324.421,1407.047,1378.423,23.222,0.200,1933308.65,3.53
79912,1316.346,1324.421,1404.313,1377.785,22.730,0.205,1935403.24,3.54
82766,1316.346,1324.421,1403.494,1376.984,22.129,0.206,1937610.44,3.54
85620,1316.346,1324.421,1402.543,1376.255,21.575,0.193,1939668.56,3.54
88474,1316.346,1324.421,1400.185,1375.350,20.920,0.231,1941667.64,3.55
91328,1316.346,1324.421,1398.661,1374.558,20.359,0.203,1943673.64,3.55
94182,1316.346,1324.421,1397.356,1373.999,19.943,0.161,1945891.71,3.55
97036,1316.346,1324.421,1397.302,1373.282,19.440,0.183,1948037.91,3.56
99890,1316.346,1324.421,1394.893,1372.480,18.902,0.187,1950026.81,3.56
102744,1316.346,1324.421,1394.832,1371.579,18.319,0.211,1951823.25,3.56
105598,1316.346,1324.421,1393.115,1370.743,17.748,0.222,1953822.75,3.57
108452,1316.346,1324.421,1392.296,1369.936,17.234,0.221,1955861.14,3.57
111306,1316.346,1324.421,1389.915,1369.461,16.912,0.143,1958024.44,3.57
114160,1316.346,1324.421,1389.256,1368.696,16.437,0.197,1959984.36,3.58
117014,1316.346,1324.421,1387.378,1367.895,15.946,0.203,1962018.73,3.58
119868,1316.346,1324.421,1386.481,1367.130,15.481,0.206,1964011.94,3.58
122722,1316.346,1324.421,1384.864,1366.194,14.917,0.242,1965917.47,3.59
125576,1316.346,1324.421,1381.127,1365.378,14.426,0.203,1967794.21,3.59
128430,1316.346,1324.421,1380.572,1364.720,14.049,0.188,1969807.33,3.59
131284,1316.346,1324.421,1378.106,1363.725,13.510,0.238,1971762.46,3.59
134138,1316.346,1324.421,1378.022,1363.092,13.158,0.199,1973796.52,3.60
136992,1316.346,1324.421,1377.007,1362.483,12.821,0.196,1975747.51,3.60
139846,1316.346,1324.421,1376.270,1361.732,12.418,0.179,1977557.55,3.60
142700,1316.346,1324.421,1373.649,1360.895,11.995,0.226,1979257.12,3.61
145554,1316.346,1324.421,1372.763,1360.211,11.644,0.209,1981131.92,3.61
148408,1316.346,1324.421,1372.163,1359.440,11.260,0.227,1982978.18,3.61
151262,1316.346,1324.421,1371.224,1358.845,10.934,0.168,1984940.50,3.62
154116,1316.346,1324.421,1370.593,1358.223,10.615,0.182,1986812.37,3.62
156970,1316.346,1324.421,1368.639,1357.622,10.336,0.173,1988591.15,3.62
159824,1316.346,1324.421,1367.846,1357.071,10.062,0.173,1990429.09,3.62
162678,1316.346,1324.421,1367.008,1356.351,9.725,0.194,1992233.65,3.63
165532,1316.346,1324.421,1365.067,1355.727,9.415,0.177,1994036.54,3.63
168386,1316.346,1324.421,1363.971,1355.278,9.190,0.156,1995963.24,3.63
171240,1316.346,1324.421,1363.543,1354.839,8.985,0.147,1997944.48,3.64
174094,1316.346,1324.421,1362.470,1354.002,8.627,0.199,1999747.68,3.64
176948,1316.346,1324.421,1362.219,1353.185,8.292,0.203,2001607.83,3.64
179802,1316.346,1324.421,1361.636,1352.503,7.989,0.179,2003496.43,3.65
182656,1316.346,1324.421,1359.469,1351.895,7.725,0.181,2005336.84,3.65
185510,1316.346,1324.421,1359.205,1351.463,7.517,0.149,2007246.12,3.65
188364,1316.346,1324.421,1358.989,1350.876,7.262,0.172,2009113.20,3.65
191218,1316.346,1324.421,1358.106,1350.433,7.100,0.149,2011066.47,3.66
194072,1316.346,1324.421,1357.826,1349.943,6.889,0.182,2012862.55,3.66
196926,1316.346,1324.421,1356.992,1349.258,6.638,0.182,2014504.91,3.66
199780,1316.346,1324.421,1356.614,1348.526,6.363,0.212,2016013.62,3.67
202634,1316.346,1324.421,1354.923,1347.860,6.091,0.185,2017604.04,3.67
205488,1316.346,1324.421,1354.210,1347.143,5.837,0.204,2019157.03,3.67
208342,1316.346,1324.421,1353.565,1346.517,5.610,0.177,2020862.93,3.67
211196,1316.346,1324.421,1352.350,1345.926,5.392,0.168,2022673.88,3.68
214050,1316.346,1324.421,1352.107,1345.355,5.191,0.167,2024514.42,3.68
216904,1316.346,1324.421,1350.841,1344.789,4.985,0.169,2026339.18,3.68
219758,1316.346,1324.421,1350.133,1344.165,4.765,0.169,2028284.82,3.69
222612,1316.346,1324.421,1349.401,1343.743,4.614,0.131,2030230.83,3.69
225466,1316.346,1324.421,1348.922,1343.248,4.450,0.159,2032108.85,3.69
228320,1316.346,1324.421,1348.703,1342.651,4.273,0.146,2034071.86,3.70
