iters,global_best,min,max,mean,std,ratio_moves,evals,time
1858915,70089.886,69580.061,70248.133,70120.225,91.812,0.668,4504123.35,673.46
1864464,70089.886,69580.061,70237.421,70112.460,89.856,0.676,4518205.06,675.45
1870013,70089.886,69580.061,70230.356,70105.882,88.350,0.649,4532959.96,678.05
1875562,70089.886,69580.061,70223.408,70098.803,86.671,0.639,4547589.82,680.89
1881111,70089.886,69580.061,70218.189,70091.831,85.128,0.666,4562602.10,683.73
1886660,70089.886,69580.061,70206.620,70085.173,83.658,0.653,4577454.41,686.05
1892209,70089.886,69580.061,70203.626,70078.390,82.209,0.646,4591541.08,687.82
1897758,70089.886,69580.061,70191.819,70071.413,80.749,0.647,4605711.32,690.34
1903307,70089.886,69580.061,70189.262,70064.084,79.056,0.654,4619915.58,692.89
1908856,70089.886,69580.061,70179.913,70056.599,77.575,0.648,4633851.35,694.84
1914405,70089.886,69580.061,70179.393,70049.436,76.141,0.658,4648212.45,696.98
1919954,70062.500,69580.061,70173.334,70042.105,74.490,0.643,4662159.16,699.68
1925503,70053.537,69580.061,70159.904,70035.453,73.125,0.630,4676461.44,702.60
1931052,70053.537,69580.061,70158.895,70028.122,71.547,0.662,4690583.11,704.92
1936601,70020.386,69580.061,70136.019,70021.298,69.903,0.635,4705500.48,706.65
1942150,69986.602,69580.061,70126.767,70014.446,68.472,0.659,4719745.18,708.78
1947699,69980.867,69580.061,70125.039,70007.714,67.047,0.639,4734125.45,711.25
1953248,69979.347,69580.061,70112.572,70000.653,65.586,0.669,4747964.49,713.84
1958797,69975.648,69580.061,70103.383,69994.193,64.205,0.655,4762930.70,716.49
1964346,69971.912,69580.061,70090.047,69988.004,62.792,0.639,4777707.06,718.91
1969895,69971.912,69580.061,70084.705,69981.229,61.482,0.648,4792188.30,721.70
1975444,69971.912,69580.061,70078.173,69975.268,60.381,0.614,4807037.76,724.45
1980993,69971.912,69580.061,70068.482,69968.403,59.173,0.630,4820475.80,726.53
1986542,69971.912,69580.061,70066.742,69961.614,57.838,0.646,4834547.29,728.29
1992091,69940.803,69580.061,70063.013,69955.226,56.767,0.636,4848910.47,730.53
1997640,69913.850,69580.061,70059.614,69948.231,55.625,0.656,4862653.09,733.41
2003189,69913.850,69580.061,70058.452,69941.795,54.332,0.637,4876413.45,736.24
2008738,69902.670,69580.061,70041.794,69934.936,53.101,0.639,4890282.45,738.49
2014287,69901.618,69580.061,70033.547,69928.457,52.150,0.644,4904012.54,740.21
2019836,69901.618,69580.061,70024.712,69922.070,51.125,0.639,4917974.23,742.06
2025385,69877.870,69580.061,70023.215,69916.078,50.044,0.630,4932308.28,744.10
2030934,69877.870,69580.061,70009.986,69909.200,48.963,0.636,4946403.31,746.56
2036483,69877.870,69580.061,70007.066,69902.720,47.500,0.633,4960684.46,749.07
2042032,69877.870,69580.061,70003.305,69896.081,46.364,0.639,4974704.03,751.37
2047581,69876.989,69580.061,69985.596,69889.809,45.471,0.645,4988755.97,754.00
2053130,69852.566,69580.061,69979.864,69882.871,44.417,0.652,5002483.36,756.84
2058679,69852.566,69580.061,69969.906,69876.284,43.537,0.648,5016516.68,759.36
2064228,69839.692,69580.061,69960.768,69869.386,42.397,0.631,5030304.22,761.07
2069777,69833.793,69580.061,69954.169,69862.707,41.424,0.622,5044219.28,762.87
2075326,69833.793,69580.061,69948.161,69856.391,40.401,0.620,5058460.78,765.35
2080875,69818.963,69580.061,69948.060,69849.935,39.539,0.630,5072576.00,767.96
2086424,69818.963,69580.061,69945.180,69843.809,38.651,0.610,5086875.39,770.39
2091973,69818.963,69580.061,69944.139,69837.726,37.530,0.634,5100717.60,772.79
2097522,69818.963,69580.061,69931.580,69831.913,36.634,0.629,5115113.62,775.54
2103071,69818.963,69580.061,69928.188,69826.095,35.851,0.635,5129647.83,778.26
2108620,69818.963,69580.061,69903.450,69819.502,34.963,0.642,5143483.85,780.64
2114169,69786.536,69580.061,69892.933,69812.845,34.362,0.646,5157674.85,782.27
2119718,69777.196,69580.061,69888.166,69806.361,33.618,0.631,5171389.20,784.07
2125267,69777.196,69580.061,69882.419,69800.326,33.203,0.630,5185089.43,786.50
2130816,69758.758,69580.061,69871.275,69794.313,32.470,0.620,5199368.02,789.28
2136365,69717.147,69580.061,69866.119,69787.855,31.659,0.621,5213216.76,791.62
2141914,69717.147,69580.061,69862.014,69781.702,30.799,0.613,5227468.44,794.14
2147463,69717.147,69580.061,69854.288,69775.629,30.204,0.609,5241700.71,797.04
2153012,69717.147,69580.061,69846.549,69770.064,29.360,0.614,5256340.89,799.96
2158561,69717.147,69580.061,69835.397,69763.939,28.743,0.618,5270425.61,802.09
2164110,69701.791,69580.061,69828.855,69757.707,28.386,0.630,5284436.31,803.92
2169659,69701.791,69580.061,69826.221,69751.540,27.812,0.618,5298169.64,806.03
2175208,69674.512,69580.061,69825.144,69745.314,27.600,0.615,5312072.73,808.42
2180757,69674.512,69580.061,69813.526,69739.172,27.227,0.625,5326082.24,811.02
2186306,69674.512,69580.061,69812.719,69733.820,26.622,0.613,5340590.48,813.73
2191855,69674.512,69580.061,69811.150,69728.331,25.997,0.603,5355044.97,816.36
2197404,69674.512,69580.061,69801.057,69723.221,25.358,0.605,5370529.57,818.85
2202953,69674.512,69580.061,69789.031,69717.519,25.009,0.617,5384955.05,820.84
2208502,69674.512,69580.061,69781.608,69712.130,24.602,0.593,5399457.67,822.68
2214051,69674.512,69580.061,69770.384,69707.045,24.093,0.595,5413845.37,824.53
2219600,69674.512,69580.061,69764.351,69701.486,23.732,0.606,5427995.35,826.96
2225149,69674.512,69580.061,69760.146,69696.190,23.362,0.588,5442009.36,829.55
2230698,69674.512,69580.061,69755.191,69690.757,22.854,0.627,5456290.36,832.33
2236247,69674.512,69580.061,69748.386,69685.694,22.688,0.593,5470722.88,835.00
2241796,69674.512,69580.061,69745.876,69680.048,22.341,0.603,5485206.25,836.92
2247345,69674.512,69580.061,69736.622,69675.015,21.739,0.599,5499750.44,838.74
2252894,69674.512,69580.061,69733.197,69670.308,21.379,0.595,5514788.68,841.23
2258443,69674.512,69580.061,69726.123,69665.439,21.132,0.598,5529233.46,843.87
2263992,69674.512,69580.061,69725.474,69660.889,20.857,0.597,5544070.20,846.27
2269541,69674.512,69580.061,69725.425,69655.947,20.475,0.594,5558737.89,848.65
2275090,69674.512,69580.061,69721.291,69651.421,20.122,0.583,5574074.77,851.35
2280639,69674.512,69573.564,69709.292,69647.033,19.943,0.592,5589288.41,854.31
2286188,69674.512,69571.557,69705.403,69642.813,19.537,0.572,5604845.05,856.81
2291737,69674.512,69559.145,69696.382,69637.563,19.587,0.606,5619459.30,858.59
2297286,69674.512,69559.145,69689.471,69632.407,19.454,0.618,5634207.49,860.54
2302835,69674.512,69534.853,69686.450,69627.465,19.266,0.595,5648801.93,862.94
2308384,69674.512,69534.853,69682.327,69622.138,18.876,0.617,5663226.98,865.59
2313933,69674.512,69534.853,69680.087,69616.643,18.500,0.601,5677396.18,867.91
2319482,69674.512,69534.853,69672.520,69612.119,18.610,0.577,5692916.51,870.32
2325031,69674.512,69534.853,69663.085,69607.536,18.523,0.591,5707976.95,872.87
2330580,69674.512,69534.853,69660.782,69602.877,18.051,0.579,5723147.51,875.35
2336129,69636.332,69524.566,69658.436,69598.464,17.903,0.573,5737766.40,877.40
2341678,69636.332,69524.566,69653.866,69593.857,17.853,0.580,5752535.74,879.23
2347227,69636.332,69524.566,69649.582,69589.215,17.680,0.569,5766779.02,880.91
2352776,69636.332,69522.127,69647.395,69583.859,17.715,0.586,5780751.61,883.43
2358325,69636.332,69522.127,69636.876,69579.030,17.655,0.582,5795714.01,885.99
2363874,69636.332,69521.931,69634.854,69574.637,17.269,0.582,5810995.03,888.32
2369423,69636.332,69513.913,69632.761,69570.303,17.093,0.581,5826170.35,890.71
2374972,69613.931,69509.592,69630.088,69565.754,17.154,0.583,5841740.06,893.21
2380521,69613.931,69497.079,69623.607,69560.674,17.119,0.595,5856251.93,894.99
2386070,69613.931,69493.143,69614.419,69555.639,17.217,0.591,5870566.34,897.09
2391619,69613.931,69458.776,69603.584,69551.469,17.220,0.555,5886760.94,898.95
2397168,69613.931,69458.776,69595.547,69546.966,16.840,0.576,5902348.71,900.76
2402717,69613.931,69458.776,69592.377,69542.304,16.700,0.587,5917356.58,903.04
2408266,69613.931,69458.776,69587.917,69537.303,16.651,0.607,5932390.11,905.63
2413815,69613.931,69458.776,69583.741,69532.297,16.454,0.585,5947676.59,908.05
2419364,69610.176,69458.776,69578.197,69526.931,16.437,0.589,5962004.57,910.07
2424913,69586.015,69458.776,69574.787,69521.397,16.447,0.593,5975950.50,911.79
2430462,69585.701,69458.776,69559.017,69515.978,16.247,0.599,5989965.81,913.37
2436011,69576.722,69456.271,69555.628,69510.543,16.235,0.597,6004067.61,915.36
2441560,69526.192,69445.506,69555.144,69505.290,16.275,0.599,6018694.50,918.04
2447109,69526.192,69445.506,69553.185,69499.678,16.426,0.597,6032650.10,919.93
2452658,69506.958,69428.942,69544.201,69494.314,16.396,0.603,6047609.83,922.01
2458207,69506.958,69428.942,69534.788,69489.348,16.195,0.588,6062879.21,924.27
2463756,69506.958,69428.942,69531.378,69484.435,15.852,0.590,6077971.55,926.56
2469305,69506.958,69415.247,69530.538,69478.884,15.905,0.600,6092140.52,928.80
2474854,69506.958,69415.247,69530.283,69473.751,15.947,0.596,6106969.08,930.60
2480403,69506.958,69415.247,69522.790,69469.307,16.068,0.571,6122456.66,932.46
2485952,69506.958,69411.927,69513.926,69464.291,15.907,0.578,6136904.67,934.01
2491501,69506.958,69411.927,69503.828,69459.086,15.985,0.584,6151271.67,935.35
2497050,69506.958,69399.670,69501.554,69453.900,15.834,0.610,6165932.69,936.13
2502599,69506.958,69396.892,69489.131,69448.849,15.756,0.588,6180253.23,936.89
2508148,69506.958,69382.541,69488.021,69443.617,16.038,0.597,6194655.03,937.67
2513697,69506.958,69382.541,69478.771,69438.696,15.599,0.590,6209265.09,938.37
2519246,69496.105,69382.541,69478.445,69434.420,15.060,0.566,6225026.14,939.14
2524795,69496.105,69379.445,69473.386,69429.426,14.697,0.574,6239228.52,939.83
2530344,69496.105,69374.798,69466.193,69424.256,14.963,0.589,6253936.37,940.46
2535893,69491.851,69364.784,69460.668,69419.095,15.327,0.573,6268503.14,941.13
2541442,69491.851,69364.784,69454.779,69413.772,15.406,0.592,6282526.03,941.74
2546991,69491.851,69349.655,69450.042,69408.790,15.478,0.584,6297038.87,942.48
2552540,69482.521,69349.655,69449.085,69403.575,15.448,0.588,6311403.27,943.19
2558089,69466.197,69343.996,69438.301,69398.595,15.087,0.587,6326310.21,943.99
2563638,69466.197,69343.996,69436.129,69393.960,14.924,0.582,6341798.22,944.81
2569187,69466.197,69325.464,69433.270,69388.846,14.774,0.578,6357283.94,945.40
2574736,69466.197,69325.464,69426.628,69384.108,14.505,0.571,6372352.03,946.17
2580285,69466.197,69325.464,69419.654,69379.540,14.118,0.570,6388525.78,946.85
2585834,69458.981,69325.464,69418.415,69375.110,14.172,0.551,6404735.29,947.65
2591383,69436.850,69314.946,69414.720,69370.245,13.999,0.571,6420190.88,948.48
2596932,69436.850,69314.946,69412.827,69365.121,13.954,0.596,6435051.18,949.25
2602481,69436.850,69311.590,69399.686,69360.752,13.812,0.568,6449594.18,949.92
2608030,69436.850,69305.632,69399.256,69356.468,13.796,0.567,6465273.43,950.50
2613579,69433.137,69305.632,69390.045,69351.825,13.685,0.566,6479636.44,951.07
2619128,69424.851,69290.821,69386.830,69347.676,13.824,0.569,6495020.04,951.55
2624677,69424.851,69290.821,69382.348,69343.410,13.602,0.571,6510031.31,952.03
2630226,69424.851,69290.127,69381.991,69338.800,13.634,0.567,6524566.00,952.50
2635775,69424.851,69283.425,69371.481,69333.949,13.153,0.566,6539232.34,953.01
2641324,69416.560,69272.091,69367.202,69329.327,12.982,0.561,6554720.66,953.51
2646873,69416.560,69272.091,69358.079,69325.489,12.746,0.554,6570999.17,954.18
2652422,69407.526,69272.091,69355.400,69320.662,12.711,0.594,6585418.50,955.00
2657971,69407.526,69272.091,69350.274,69316.171,12.540,0.568,6600509.80,955.71
2663520,69404.004,69262.342,69345.984,69311.661,12.818,0.576,6616015.07,956.47
2669069,69404.004,69262.342,69344.563,69307.289,12.665,0.562,6631733.15,957.24
2674618,69384.417,69262.342,69341.458,69303.518,12.365,0.552,6648409.57,957.99
2680167,69380.138,69262.342,69334.884,69299.637,11.947,0.546,6664487.45,958.78
2685716,69351.616,69251.745,69333.208,69295.370,12.107,0.559,6679625.45,959.57
2691265,69351.616,69251.745,69327.568,69291.071,11.632,0.550,6695368.16,960.37
2696814,69351.616,69250.000,69323.190,69287.309,11.502,0.536,6711898.03,961.12
2702363,69346.715,69243.667,69320.431,69283.149,11.452,0.527,6727012.92,961.78
2707912,69346.715,69243.667,69315.351,69279.675,10.970,0.503,6743488.00,962.35
2713461,69346.715,69235.856,69308.046,69275.515,10.961,0.537,6758502.71,962.99
2719010,69346.715,69230.597,69301.845,69271.230,11.171,0.536,6773441.31,963.61
2724559,69340.631,69229.757,69301.015,69266.869,11.331,0.537,6788044.97,964.18
2730108,69333.703,69224.464,69293.641,69263.025,11.328,0.532,6803769.47,964.74
2735657,69333.256,69224.356,69290.881,69259.071,11.099,0.544,6818681.92,965.35
2741206,69324.490,69218.765,69288.205,69254.974,11.004,0.544,6833021.52,966.07
2746755,69321.750,69209.504,69280.328,69251.304,10.836,0.526,6848405.71,966.70
2752304,69316.504,69209.504,69278.051,69247.481,10.896,0.524,6862676.94,967.31
2757853,69316.504,69206.891,69276.167,69243.653,10.742,0.523,6876886.28,967.90
2763402,69316.504,69196.584,69272.917,69240.032,10.825,0.515,6892310.37,968.54
2768951,69304.765,69195.648,69269.913,69236.402,10.820,0.517,6908327.89,969.20
2774500,69304.765,69193.154,69268.087,69232.554,10.774,0.536,6923655.84,969.87
2780049,69304.765,69193.154,69265.663,69229.111,10.512,0.512,6939387.82,970.47
2785598,69304.765,69191.672,69256.837,69225.672,10.198,0.517,6955960.18,971.09
2791147,69289.925,69184.230,69255.273,69221.811,10.292,0.513,6971508.74,971.67
2796696,69289.925,69184.230,69252.856,69218.021,10.143,0.520,6987082.75,972.16
2802245,69285.447,69177.779,69251.844,69214.437,10.299,0.512,7003188.65,972.64
2807794,69274.287,69168.180,69242.448,69210.685,10.372,0.518,7018682.76,973.29
2813343,69274.287,69168.180,69240.527,69206.939,10.329,0.525,7034781.52,974.00
2818892,69272.339,69167.914,69233.293,69203.149,10.473,0.539,7051218.05,974.67
2824441,69270.711,69166.285,69232.100,69199.537,10.112,0.549,7068306.17,975.43
2829990,69270.711,69166.285,69228.605,69196.281,10.072,0.518,7086290.50,976.27
2835539,69258.066,69165.269,69227.741,69192.935,9.748,0.525,7102923.77,977.04
2841088,69258.066,69162.594,69226.161,69189.435,9.619,0.530,7118639.26,977.85
2846637,69258.066,69159.579,69216.939,69185.795,9.373,0.523,7135604.13,978.65
2852186,69258.066,69159.508,69208.266,69182.811,9.059,0.504,7154362.98,979.47
2857735,69258.066,69150.356,69206.406,69179.531,9.001,0.517,7171102.84,980.24
2863284,69256.186,69148.842,69199.738,69176.214,8.810,0.518,7187549.74,981.00
2868833,69252.614,69144.551,69197.844,69172.862,8.890,0.514,7204220.88,981.59
2874382,69248.659,69138.856,69193.872,69169.463,8.967,0.531,7220591.62,982.33
2879931,69244.472,69136.409,69192.172,69166.483,8.713,0.500,7239157.49,983.01
2885480,69232.974,69124.911,69191.493,69163.289,8.859,0.514,7257191.30,983.68
2891029,69232.974,69124.911,69188.867,69160.324,8.564,0.503,7275961.44,984.35
2896578,69232.974,69124.911,69188.532,69157.415,8.455,0.508,7294485.18,984.98
2902127,69232.974,69124.911,69178.963,69153.881,8.392,0.547,7310956.53,985.66
2907676,69224.561,69117.217,69176.827,69150.223,8.610,0.539,7327338.37,986.27
2913225,69222.431,69114.255,69173.423,69147.157,8.429,0.527,7345526.21,986.95
2918774,69222.431,69112.187,69172.674,69143.997,8.138,0.524,7363765.03,987.70
2924323,69222.431,69111.754,69162.509,69140.673,8.152,0.514,7381352.49,988.32
2929872,69213.426,69107.319,69161.093,69137.518,7.899,0.513,7399015.99,989.06
2935421,69213.426,69107.319,69157.171,69134.323,7.905,0.519,7416385.11,989.68
2940970,69207.203,69101.096,69155.382,69130.892,8.128,0.530,7433843.92,990.27
2946519,69202.425,69096.954,69154.045,69128.115,7.952,0.539,7452403.06,990.75
2952068,69202.425,69096.954,69148.444,69125.134,7.851,0.527,7470357.54,991.22
2957617,69198.031,69089.968,69147.486,69122.361,7.616,0.496,7490214.02,991.70
2963166,69197.017,69089.968,69144.293,69119.347,7.525,0.506,7508601.26,992.17
2968715,69197.017,69089.968,69142.225,69116.464,7.300,0.515,7526696.58,992.71
2974264,69188.384,69080.621,69136.148,69113.547,7.349,0.510,7545398.94,993.28
2979813,69186.167,69078.823,69131.154,69110.518,7.206,0.519,7563444.19,993.87
2985362,69186.167,69078.823,69130.097,69107.321,7.281,0.531,7580899.41,994.34
2990911,69185.747,69077.983,69125.732,69104.054,7.330,0.534,7597766.18,994.81
2996460,69181.970,69074.625,69123.362,69101.020,7.283,0.521,7615020.62,995.28
3002009,69181.970,69074.327,69121.530,69098.113,7.269,0.515,7633421.32,995.74
3007558,69171.589,69065.894,69116.685,69095.246,7.261,0.539,7652033.53,996.21
3013107,69166.405,69060.264,69113.548,69092.443,7.100,0.514,7670052.17,996.71
3018656,69166.405,69060.264,69112.557,69089.786,6.889,0.499,7688747.54,997.25
3024205,69166.405,69060.264,69108.093,69086.774,6.760,0.542,7705674.64,998.10
3029754,69159.902,69054.207,69104.758,69083.939,6.707,0.533,7723271.45,998.91
3035303,69159.902,69054.207,69102.244,69080.998,6.704,0.505,7740393.71,999.80
3040852,69159.902,69052.975,69098.638,69078.144,6.590,0.520,7758377.20,1000.56
3046401,69159.902,69049.978,69096.901,69075.162,6.628,0.541,7775268.12,1001.29
3051950,69155.938,69046.699,69092.647,69072.496,6.600,0.492,7793243.96,1001.99
3057499,69151.763,69042.524,69092.109,69069.590,6.660,0.522,7810755.40,1002.71
3063048,69151.763,69042.524,69088.156,69066.495,6.714,0.522,7827395.60,1003.45
3068597,69142.630,69033.391,69087.045,69063.437,6.820,0.510,7844507.88,1004.08
3074146,69142.498,69030.084,69080.372,69060.442,6.830,0.517,7861382.67,1004.74
3079695,69142.498,69030.084,69076.637,69057.300,6.730,0.528,7878260.82,1005.40
3085244,69137.720,69025.306,69073.082,69054.262,6.556,0.507,7895758.34,1006.06
3090793,69137.720,69025.306,69071.591,69051.294,6.623,0.521,7913705.48,1006.77
3096342,69136.040,69019.483,69070.263,69048.122,6.767,0.519,7930439.43,1007.44
3101891,69133.550,69019.483,69067.229,69045.399,6.623,0.510,7948782.68,1008.13
3107440,69126.252,69017.014,69064.747,69042.713,6.473,0.502,7967996.52,1008.85
3112989,69126.252,69017.014,69060.755,69040.436,6.269,0.478,7987772.93,1009.55
3118538,69126.252,69016.219,69059.626,69037.899,6.189,0.492,8006897.04,1010.26
3124087,69126.252,69014.593,69051.810,69035.725,5.989,0.467,8026764.06,1011.09
3129636,69126.252,69014.593,69049.954,69033.520,5.705,0.481,8046325.21,1011.81
3135185,69124.932,69012.518,69047.205,69031.245,5.479,0.496,8065754.38,1012.56
3140734,69123.483,69011.820,69043.437,69028.988,5.254,0.475,8084829.50,1013.32
3146283,69118.373,69009.134,69043.066,69026.828,5.171,0.458,8104164.37,1014.03
3151832,69116.913,69007.675,69039.015,69024.844,5.131,0.458,8124897.48,1014.59
3157381,69113.969,69004.731,69038.329,69023.002,4.977,0.443,8147395.54,1015.07
3162930,69113.969,69004.731,69037.235,69021.346,4.808,0.432,8170944.49,1015.54
3168479,69110.281,69001.042,69034.761,69019.727,4.721,0.426,8194939.94,1016.22
3174028,69109.505,69000.267,69032.131,69017.949,4.735,0.456,8217100.63,1016.93
3179577,69109.505,69000.267,69030.229,69016.223,4.569,0.438,8239899.42,1017.59
3185126,69109.505,69000.267,69028.256,69014.515,4.496,0.455,8261705.98,1018.23
3190675,69107.946,68998.707,69025.218,69012.798,4.355,0.428,8284297.11,1018.88
3196224,69105.668,68997.206,69022.379,69011.161,4.272,0.440,8306689.89,1019.56
3201773,69101.561,68994.217,69021.612,69009.300,4.357,0.463,8326117.90,1020.30
3207322,69099.279,68991.935,69019.686,69007.314,4.357,0.479,8345595.68,1020.94
3212871,69097.499,68990.155,69018.772,69005.213,4.335,0.466,8366298.57,1021.59
3218420,69091.799,68984.035,69016.005,69003.080,4.375,0.473,8385935.47,1022.26
3223969,69091.799,68984.035,69013.176,69001.375,4.076,0.442,8408607.30,1022.92
3229518,69089.617,68982.273,69011.307,69000.038,3.990,0.400,8434650.72,1023.59
3235067,69088.347,68982.273,69009.938,68998.344,3.871,0.457,8456695.94,1024.34
3240616,69087.021,68979.676,69007.212,68996.442,3.907,0.469,8477159.56,1025.10
3246165,69087.021,68979.676,69007.154,68994.984,3.774,0.429,8500636.01,1025.79
3251714,69087.021,68979.676,69004.501,68993.444,3.605,0.427,8523473.45,1026.41
3257263,69086.807,68979.043,69001.946,68991.662,3.640,0.451,8545987.25,1027.07
3262812,69084.190,68976.487,69000.798,68989.911,3.655,0.456,8566515.92,1027.74
3268361,69080.634,68972.870,69000.060,68988.046,3.734,0.463,8587851.14,1028.43
3273910,69079.847,68972.083,68998.186,68986.172,3.737,0.457,8608278.93,1029.08
3279459,69076.203,68968.439,68996.218,68984.436,3.718,0.445,8629450.06,1029.72
3285008,69075.613,68968.268,68995.301,68982.519,3.756,0.454,8650398.24,1030.43
3290557,69075.613,68968.268,68992.113,68980.853,3.720,0.441,8673314.58,1031.09
3296106,69075.613,68968.268,68990.532,68979.508,3.465,0.412,8700741.61,1031.53
3301655,69072.051,68964.287,68988.943,68977.893,3.447,0.430,8723544.11,1031.97
3307204,69072.051,68964.287,68988.437,68976.338,3.420,0.437,8746637.56,1032.41
3312753,69071.924,68964.287,68987.957,68974.848,3.334,0.440,8768823.21,1032.96
3318302,69071.254,68963.490,68985.120,68973.552,3.222,0.411,8793099.00,1033.43
3323851,69067.658,68959.894,68984.901,68972.321,3.096,0.394,8817905.77,1034.03
3329400,69067.658,68959.894,68982.058,68971.136,3.010,0.413,8842048.58,1034.71
3334949,69067.658,68959.894,68981.394,68969.969,2.952,0.394,8866893.26,1035.48
3340498,69067.348,68959.584,68980.945,68968.771,2.917,0.387,8892593.60,1036.20
3346047,69065.752,68957.988,68980.055,68967.753,2.773,0.373,8918770.59,1036.91
3351596,69064.841,68957.077,68977.892,68966.609,2.652,0.399,8944217.45,1037.58
3357145,69064.668,68956.904,68973.574,68965.445,2.608,0.383,8969268.63,1038.23
3362694,69063.736,68956.392,68973.300,68964.238,2.554,0.394,8994294.00,1038.87
3368243,69059.222,68951.458,68972.418,68962.938,2.558,0.408,9018348.88,1039.55
3373792,69059.222,68951.458,68971.043,68961.912,2.453,0.387,9044956.51,1040.15
3379341,69059.222,68951.458,68968.645,68960.971,2.362,0.363,9072292.21,1040.75
3384890,69059.222,68951.458,68967.908,68959.841,2.290,0.386,9097042.21,1041.36
3390439,69059.222,68951.458,68967.556,68958.917,2.170,0.358,9124383.98,1041.99
3395988,69059.222,68951.458,68965.426,68958.169,1.921,0.339,9154954.14,1042.66
3401537,69059.222,68951.458,68964.033,68957.467,1.844,0.333,9185866.66,1043.36
3407086,69059.222,68951.458,68963.210,68956.580,1.824,0.363,9212450.05,1044.04
3412635,69059.222,68951.458,68961.644,68955.868,1.653,0.309,9244994.68,1044.70
3418184,69059.222,68951.458,68960.987,68955.275,1.511,0.300,9276784.60,1045.38
3423733,69057.775,68950.079,68960.125,68954.550,1.511,0.333,9306761.77,1046.08
3429282,69057.775,68950.079,68958.332,68953.854,1.349,0.320,9336803.17,1046.73
3434831,69057.221,68949.457,68957.687,68953.285,1.355,0.300,9369222.11,1047.41
3440380,69056.484,68948.720,68956.367,68952.630,1.277,0.323,9399069.33,1048.04
3445929,69056.484,68948.720,68956.107,68952.033,1.199,0.332,9428643.07,1048.61
3451478,69056.484,68948.720,68955.698,68951.688,1.038,0.263,9464334.59,1049.18
3457027,69056.221,68948.457,68954.254,68951.233,0.935,0.301,9496154.19,1049.77
3462576,69055.785,68948.367,68954.063,68950.738,0.838,0.290,9528668.58,1050.31
3468125,69055.785,68948.367,68952.778,68950.384,0.731,0.255,9564386.69,1050.73
3473674,69055.785,68948.367,68952.214,68950.193,0.606,0.177,9607150.23,1051.12
3479223,69055.785,68948.367,68951.729,68949.979,0.536,0.213,9645602.95,1051.67
3484772,69055.785,68948.367,68951.670,68949.742,0.482,0.256,9681544.86,1052.34
3490321,69055.785,68948.367,68951.419,68949.574,0.404,0.205,9721494.78,1053.01
3495870,69055.785,68948.367,68950.770,68949.385,0.337,0.234,9759124.52,1053.65
3501419,69055.785,68948.367,68950.529,68949.231,0.270,0.226,9797670.28,1054.26
3506968,69055.785,68948.367,68950.115,68949.113,0.222,0.216,9837384.09,1054.84
3512517,69055.785,68948.367,68949.755,68949.031,0.176,0.168,9880452.91,1055.41
3518066,69055.785,68948.367,68949.660,68948.970,0.139,0.154,9926580.90,1055.99
3523615,69055.785,68948.367,68949.448,68948.919,0.095,0.145,9972439.39,1056.58
3529164,69055.785,68948.367,68949.268,68948.884,0.064,0.128,10020362.97,1057.17
3534713,69055.785,68948.367,68949.192,68948.865,0.044,0.094,10072487.60,1057.73
3540262,69055.785,68948.367,68949.191,68948.855,0.029,0.053,10126038.34,1058.24
3545811,69055.785,68948.367,68948.996,68948.849,0.020,0.024,10183901.51,1058.72
3551360,69055.785,68948.367,68948.877,68948.848,0.018,0.005,10242753.51,1059.15
3556909,69055.785,68948.367,68948.849,68948.848,0.017,0.001,10302775.49,1059.55
3562458,69055.785,68948.367,68948.849,68948.848,0.017,0.000,10363197.09,1060.00
0,69055.785,69588.026,76912.513,73283.958,2110.977,1.000,10381038.49,1060.00
5549,69055.785,69588.026,76868.735,73262.862,2079.872,0.733,10397068.02,1060.60
11098,69055.785,69588.026,76760.454,73244.862,2054.072,0.764,10411193.14,1060.88
16647,69055.785,69588.026,76600.671,73226.988,2029.486,0.767,10423707.59,1061.17
22196,69055.785,69588.026,76456.155,73211.107,2008.025,0.771,10436855.27,1061.44
27745,69055.785,69588.026,76399.331,73195.540,1987.603,0.771,10449450.34,1061.67
33294,69055.785,69588.026,76312.841,73183.143,1971.617,0.776,10461407.79,1061.90
38843,69055.785,69588.026,76284.282,73169.371,1954.183,0.757,10474442.44,1062.13
44392,69055.785,69588.026,76172.888,73154.670,1935.924,0.785,10485890.94,1062.36
49941,69055.785,69588.026,76121.161,73141.310,1919.462,0.769,10497199.54,1062.60
55490,69055.785,69588.026,76011.803,73127.188,1902.502,0.779,10508462.70,1062.84
61039,69055.785,69588.026,75944.253,73114.644,1887.513,0.759,10519266.88,1063.07
66588,69055.785,69588.026,75929.197,73102.343,1873.090,0.774,10530578.00,1063.34
72137,69055.785,69588.026,75863.273,73088.292,1856.805,0.800,10540196.51,1063.58
77686,69055.785,69588.026,75776.178,73074.802,1841.227,0.801,10550270.37,1063.90
83235,69055.785,69588.026,75721.988,73063.107,1827.912,0.762,10561673.55,1064.19
88784,69055.785,69588.026,75647.239,73050.954,1814.347,0.788,10571996.36,1064.48
94333,69055.785,69588.026,75572.730,73038.122,1800.125,0.790,10581840.08,1064.77
99882,69055.785,69588.026,75525.983,73026.183,1786.984,0.785,10591472.20,1065.07
105431,69055.785,69588.026,75409.651,73012.015,1771.681,0.803,10600834.21,1065.34
110980,69055.785,69588.026,75389.357,72999.033,1757.799,0.790,10610117.44,1065.62
