iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24798.792,24646.869,24707.559,24678.953,8.494,0.546,7488476.69,64.38
1902940,24790.794,24641.494,24702.641,24675.656,8.386,0.537,7521309.31,64.59
1908570,24790.794,24641.494,24696.947,24672.125,8.368,0.576,7552382.24,64.80
1914200,24790.794,24637.211,24696.451,24669.092,8.289,0.528,7586933.66,65.01
1919830,24776.529,24620.735,24692.935,24665.472,8.417,0.554,7616570.99,65.22
1925460,24776.529,24620.735,24691.738,24662.481,8.131,0.543,7651382.00,65.43
1931090,24776.529,24620.735,24690.529,24659.296,8.102,0.541,7685427.87,65.64
1936720,24776.529,24620.735,24690.070,24655.887,8.220,0.543,7720098.01,65.86
1942350,24776.529,24620.345,24686.641,24652.322,8.212,0.537,7752392.21,66.07
1947980,24776.529,24619.646,24678.322,24649.139,7.963,0.532,7784650.93,66.28
1953610,24764.630,24609.855,24674.593,24645.380,8.410,0.564,7815888.88,66.49
1959240,24750.605,24604.448,24666.968,24641.600,8.739,0.553,7848089.40,66.70
1964870,24750.605,24604.448,24663.428,24637.789,8.978,0.553,7880220.32,66.91
1970500,24750.605,24603.379,24660.428,24634.588,8.639,0.511,7916235.77,67.12
1976130,24750.605,24603.097,24656.578,24631.448,8.357,0.522,7953917.88,67.34
1981760,24750.605,24598.823,24651.334,24627.893,8.415,0.537,7990043.98,67.56
1987390,24750.605,24595.170,24650.088,24623.924,8.443,0.523,8022608.23,67.77
1993020,24746.171,24594.509,24647.566,24620.347,8.455,0.532,8054582.33,67.98
1998650,24733.822,24581.395,24645.582,24617.008,8.367,0.510,8087993.06,68.19
2004280,24733.822,24576.284,24642.552,24613.143,8.645,0.552,8120357.27,68.40
2009910,24733.822,24576.284,24638.977,24609.647,8.741,0.527,8152178.64,68.61
2015540,24726.495,24569.006,24636.016,24606.129,8.587,0.516,8185768.29,68.82
2021170,24726.495,24569.006,24632.806,24603.058,8.239,0.495,8223432.91,69.03
2026800,24726.495,24567.228,24625.641,24599.549,8.275,0.537,8255136.80,69.24
2032430,24717.639,24567.158,24623.534,24596.233,8.239,0.529,8288910.60,69.46
2038060,24717.639,24565.142,24620.904,24592.919,8.119,0.511,8324181.90,69.67
2043690,24706.499,24546.396,24618.804,24589.670,8.021,0.504,8358481.63,69.88
2049320,24706.499,24546.396,24614.248,24586.116,7.981,0.520,8391171.20,70.10
2054950,24706.499,24546.396,24613.314,24582.874,7.969,0.494,8427303.35,70.31
2060580,24706.085,24546.396,24610.377,24580.253,7.780,0.471,8465592.31,70.53
2066210,24706.085,24546.396,24602.781,24577.831,7.404,0.459,8505017.71,70.75
2071840,24697.767,24541.168,24601.973,24574.589,7.443,0.523,8535834.73,70.95
2077470,24697.767,24541.168,24596.243,24571.328,7.421,0.531,8568057.82,71.17
2083100,24694.388,24537.789,24592.146,24568.165,7.278,0.518,8602852.41,71.38
2088730,24693.146,24536.548,24588.626,24564.851,7.212,0.517,8637557.60,71.59
2094360,24693.146,24536.548,24582.269,24561.957,7.150,0.503,8673179.92,71.81
2099990,24690.876,24534.277,24579.886,24559.331,7.007,0.504,8707324.16,72.02
2105620,24683.791,24522.486,24577.851,24556.511,6.915,0.482,8741078.10,72.23
2111250,24683.791,24522.486,24575.874,24554.016,6.659,0.462,8778934.39,72.44
2116880,24683.791,24522.486,24573.090,24551.484,6.448,0.483,8817289.03,72.66
2122510,24683.791,24522.486,24571.235,24549.399,6.191,0.429,8862871.24,72.89
2128140,24683.791,24522.486,24568.875,24547.002,5.942,0.467,8901000.89,73.10
2133770,24681.004,24519.699,24565.227,24544.548,5.907,0.430,8941175.62,73.32
2139400,24681.004,24519.699,24558.344,24541.950,5.876,0.464,8978943.63,73.53
2145030,24679.587,24518.282,24558.093,24539.597,5.892,0.450,9019476.86,73.75
2150660,24673.824,24512.519,24557.311,24537.525,5.734,0.442,9063312.77,73.97
2156290,24673.824,24512.519,24556.217,24535.307,5.611,0.459,9102914.17,74.19
2161920,24672.519,24511.214,24555.514,24532.909,5.608,0.447,9142476.41,74.41
2167550,24672.425,24511.120,24554.964,24530.744,5.466,0.457,9184411.79,74.63
2173180,24672.425,24511.120,24551.144,24528.585,5.295,0.438,9225697.28,74.84
2178810,24672.425,24511.120,24542.099,24526.719,4.932,0.395,9270249.68,75.06
2184440,24668.865,24507.560,24540.145,24524.819,4.893,0.391,9315728.82,75.29
2190070,24662.963,24501.658,24537.012,24522.745,5.111,0.423,9357477.85,75.51
2195700,24661.474,24500.169,24534.508,24520.365,5.236,0.420,9399441.02,75.73
2201330,24659.431,24498.126,24532.670,24518.321,5.038,0.415,9443697.55,75.95
2206960,24655.223,24493.918,24530.819,24516.306,4.968,0.416,9488140.97,76.17
2212590,24653.707,24491.716,24530.689,24514.291,4.841,0.414,9533626.10,76.40
2218220,24653.707,24490.843,24530.153,24512.042,4.912,0.425,9576206.83,76.61
2223850,24652.322,24487.573,24525.466,24509.598,5.077,0.435,9617797.12,76.83
2229480,24642.474,24484.402,24522.677,24507.055,5.228,0.462,9656279.20,77.05
2235110,24642.474,24482.941,24521.763,24504.701,5.264,0.441,9698000.54,77.27
2240740,24642.474,24480.409,24516.837,24502.261,5.208,0.456,9738455.95,77.49
2246370,24642.474,24478.921,24514.791,24499.909,5.101,0.456,9778960.42,77.70
2252000,24639.641,24478.921,24512.695,24497.875,4.968,0.421,9823062.95,77.93
2257630,24637.556,24471.364,24510.562,24495.565,4.997,0.426,9865312.53,78.15
2263260,24637.394,24471.364,24508.596,24493.323,5.052,0.459,9906442.06,78.37
2268890,24636.141,24471.364,24506.658,24491.408,4.798,0.431,9950390.85,78.60
2274520,24634.854,24471.364,24504.833,24488.974,4.888,0.466,9990519.35,78.82
2280150,24626.900,24465.486,24503.101,24486.947,4.877,0.431,10033468.39,79.04
2285780,24626.900,24465.486,24500.062,24485.003,4.708,0.434,10079488.94,79.26
2291410,24626.900,24465.486,24497.908,24483.103,4.526,0.425,10123640.72,79.48
2297040,24626.016,24461.554,24497.047,24481.146,4.519,0.441,10166759.54,79.71
2302670,24624.655,24461.554,24492.865,24479.092,4.450,0.460,10207896.64,79.93
2308300,24624.655,24458.877,24492.632,24477.095,4.433,0.437,10250452.82,80.15
2313930,24619.255,24453.063,24489.677,24475.091,4.410,0.432,10292406.00,80.37
2319560,24619.255,24453.063,24489.270,24473.422,4.166,0.394,10339698.61,80.59
2325190,24619.255,24453.063,24487.307,24471.638,4.160,0.426,10382980.27,80.81
2330820,24618.698,24453.063,24486.126,24470.194,3.910,0.385,10433397.33,81.04
2336450,24617.621,24453.063,24485.398,24468.691,3.778,0.369,10484884.67,81.26
2342080,24616.029,24453.063,24482.619,24467.430,3.616,0.309,10539121.03,81.49
2347710,24616.029,24453.063,24482.305,24466.205,3.498,0.332,10596929.87,81.72
2353340,24614.248,24452.257,24480.816,24464.602,3.578,0.390,10645169.38,81.94
2358970,24613.435,24451.444,24476.513,24463.372,3.402,0.358,10699019.10,82.17
2364600,24613.435,24451.444,24474.237,24462.192,3.174,0.334,10754313.03,82.39
2370230,24610.487,24448.497,24473.907,24460.455,3.215,0.407,10797669.37,82.61
2375860,24609.069,24447.078,24471.448,24458.951,3.135,0.383,10844387.61,82.83
2381490,24604.629,24446.530,24470.376,24457.527,3.139,0.382,10894666.29,83.05
2387120,24604.629,24443.404,24467.527,24456.160,3.091,0.352,10946824.53,83.28
2392750,24604.629,24443.404,24466.768,24454.920,2.967,0.345,11000545.90,83.50
2398380,24596.785,24442.589,24465.329,24453.482,2.973,0.398,11046892.05,83.72
2404010,24596.785,24441.159,24464.411,24452.163,2.875,0.359,11099333.46,83.95
2409640,24596.785,24441.159,24462.063,24450.990,2.716,0.351,11153565.86,84.17
2415270,24596.785,24441.159,24459.862,24449.859,2.586,0.316,11211066.46,84.40
2420900,24596.785,24437.939,24458.620,24448.799,2.527,0.314,11269952.21,84.63
2426530,24596.785,24437.939,24457.409,24447.779,2.389,0.310,11325563.63,84.85
2432160,24596.785,24437.939,24457.326,24447.260,2.181,0.194,11398328.89,85.09
2437790,24596.785,24437.939,24456.666,24446.777,1.974,0.194,11469990.29,85.33
2443420,24596.785,24437.939,24454.385,24446.276,1.789,0.195,11541043.16,85.56
2449050,24596.785,24437.487,24452.990,24445.072,1.886,0.335,11595622.41,85.79
2454680,24596.785,24437.202,24452.337,24443.947,1.879,0.344,11647945.86,86.01
2460310,24596.785,24437.202,24450.407,24442.991,1.748,0.314,11703866.27,86.24
2462349,24520.894,24437.202,24450.407,24442.991,1.748,0.314,11725814.09,86.32
