iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24613.843,24543.824,24592.421,24572.094,6.927,0.491,8434698.50,68.36
1902940,24607.867,24541.432,24591.831,24569.342,6.904,0.466,8469383.60,68.57
1908570,24607.867,24541.432,24587.229,24566.478,6.853,0.506,8503333.18,68.79
1914200,24601.803,24537.634,24585.553,24563.369,7.009,0.505,8537036.61,69.01
1919830,24601.803,24534.859,24581.856,24560.851,6.714,0.473,8573795.66,69.23
1925460,24595.832,24532.923,24578.935,24558.177,6.633,0.503,8608230.58,69.45
1931090,24595.832,24530.604,24574.850,24555.527,6.636,0.496,8645318.88,69.67
1936720,24586.500,24523.592,24574.041,24552.412,6.929,0.507,8680133.74,69.89
1942350,24586.500,24523.592,24573.995,24549.620,6.847,0.502,8716277.45,70.10
1947980,24584.914,24523.331,24568.724,24546.821,6.763,0.502,8750630.74,70.32
1953610,24584.914,24521.167,24565.436,24544.511,6.570,0.464,8791796.94,70.55
1959240,24584.914,24519.405,24562.553,24542.055,6.442,0.467,8827042.14,70.76
1964870,24578.242,24513.664,24558.520,24539.826,6.358,0.454,8866067.89,70.99
1970500,24572.634,24510.695,24554.634,24537.172,6.271,0.470,8901895.95,71.21
1976130,24572.634,24510.695,24553.092,24534.811,6.225,0.453,8939484.10,71.42
1981760,24568.976,24508.597,24550.791,24532.224,6.350,0.469,8975143.02,71.64
1987390,24562.963,24503.393,24547.981,24529.527,6.313,0.474,9008901.68,71.86
1993020,24562.963,24503.393,24545.948,24526.982,6.203,0.473,9046328.17,72.08
1998650,24562.553,24502.983,24544.713,24524.760,6.013,0.458,9084415.18,72.30
2004280,24562.553,24501.312,24540.938,24522.122,5.955,0.467,9119680.72,72.51
2009910,24555.581,24496.009,24538.687,24519.950,5.899,0.448,9158461.43,72.73
2015540,24555.581,24496.009,24534.832,24517.473,5.950,0.464,9194386.62,72.95
2021170,24553.219,24491.118,24533.396,24514.922,5.942,0.451,9230344.19,73.17
2026800,24547.063,24485.922,24528.211,24512.397,5.978,0.454,9267055.31,73.39
2032430,24547.063,24485.922,24527.251,24510.390,5.930,0.438,9308104.51,73.61
2038060,24542.990,24483.421,24525.127,24508.090,5.777,0.440,9346474.44,73.83
2043690,24542.990,24483.421,24524.043,24505.869,5.749,0.438,9387263.96,74.05
2049320,24542.990,24483.421,24520.826,24503.731,5.578,0.431,9429028.28,74.27
2054950,24538.460,24478.890,24517.445,24502.059,5.288,0.387,9478240.46,74.50
2060580,24538.460,24478.890,24514.842,24499.876,5.142,0.421,9518777.56,74.72
2066210,24538.460,24478.890,24513.789,24498.197,4.945,0.382,9563622.43,74.95
2071840,24535.510,24474.270,24512.741,24496.005,5.025,0.427,9604495.80,75.17
2077470,24535.215,24474.270,24509.711,24494.009,4.872,0.403,9646882.48,75.39
2083100,24535.215,24474.270,24507.070,24492.129,4.796,0.416,9689041.34,75.62
2088730,24535.215,24474.270,24505.216,24490.357,4.667,0.397,9734568.59,75.84
2094360,24532.387,24472.817,24504.814,24488.370,4.662,0.401,9776578.25,76.07
2099990,24522.408,24462.838,24501.381,24486.356,4.755,0.428,9816547.37,76.29
2105620,24522.408,24462.838,24500.282,24484.626,4.443,0.385,9861312.37,76.51
2111250,24522.408,24462.838,24497.329,24482.641,4.382,0.414,9904137.41,76.74
2116880,24522.408,24462.838,24495.416,24481.274,4.054,0.350,9954317.19,76.97
2122510,24522.408,24462.838,24494.385,24479.525,3.902,0.397,9998885.04,77.19
2128140,24522.408,24462.838,24492.986,24478.246,3.634,0.341,10050480.03,77.43
2133770,24522.408,24462.838,24492.066,24476.828,3.653,0.369,10097599.27,77.65
2139400,24521.993,24462.423,24489.127,24475.206,3.672,0.385,10141603.92,77.88
2145030,24521.447,24461.877,24486.548,24473.453,3.561,0.376,10183687.87,78.10
2150660,24520.206,24460.532,24482.964,24471.897,3.531,0.391,10227315.32,78.32
2156290,24519.013,24459.443,24481.724,24470.608,3.323,0.360,10273658.98,78.55
2161920,24518.546,24458.843,24478.505,24469.316,3.164,0.354,10320798.29,78.77
2167550,24516.651,24457.081,24477.088,24467.868,3.080,0.365,10367465.06,79.00
2173180,24515.765,24456.195,24475.469,24466.542,2.926,0.365,10414397.32,79.22
2178810,24515.569,24455.546,24473.670,24465.117,2.816,0.372,10457262.68,79.45
2184440,24515.569,24455.546,24471.729,24464.041,2.593,0.352,10508968.78,79.68
2190070,24515.278,24455.546,24471.018,24463.077,2.509,0.300,10563206.54,79.91
2195700,24512.476,24452.906,24469.830,24461.837,2.527,0.358,10611029.80,80.13
2201330,24512.476,24452.906,24468.228,24460.780,2.373,0.345,10659629.02,80.36
2206960,24512.476,24452.906,24467.309,24459.705,2.250,0.343,10708678.29,80.58
2212590,24512.476,24452.906,24466.908,24459.199,2.031,0.187,10779335.23,80.82
2218220,24512.476,24452.906,24465.805,24458.679,1.840,0.208,10847526.33,81.06
2223850,24512.476,24452.906,24464.419,24457.896,1.678,0.296,10903555.27,81.29
2229480,24512.476,24452.906,24464.026,24457.354,1.502,0.233,10968448.53,81.53
2235110,24512.476,24452.906,24461.327,24456.768,1.294,0.240,11031606.88,81.76
2240740,24512.476,24452.906,24460.830,24456.296,1.105,0.230,11097195.09,82.00
2246370,24512.476,24452.906,24459.628,24455.833,0.931,0.213,11161887.47,82.23
2252000,24512.277,24452.707,24458.673,24455.439,0.852,0.211,11228490.13,82.46
2257630,24512.240,24452.670,24458.255,24454.951,0.794,0.228,11293199.90,82.70
2263260,24512.240,24452.670,24457.386,24454.671,0.679,0.169,11366154.68,82.94
2268890,24512.240,24452.670,24457.249,24454.366,0.563,0.193,11435385.45,83.18
2274520,24512.240,24452.670,24456.551,24454.143,0.455,0.168,11508683.13,83.42
2280150,24512.240,24452.670,24456.443,24453.966,0.353,0.179,11581520.94,83.66
2285780,24512.240,24452.670,24455.644,24453.843,0.265,0.168,11658458.98,83.90
2290431,24512.240,24452.670,24455.644,24453.843,0.265,0.168,11726377.17,84.11
