iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24661.522,24599.223,24656.839,24626.678,8.485,0.514,7664692.65,63.85
1902940,24661.522,24597.281,24650.003,24623.745,8.333,0.530,7695887.95,64.06
1908570,24655.600,24587.700,24647.131,24620.656,8.257,0.560,7725510.29,64.26
1914200,24639.572,24581.005,24644.651,24617.372,8.248,0.562,7754216.67,64.46
1919830,24639.572,24581.005,24640.741,24614.561,8.242,0.531,7784845.45,64.67
1925460,24639.572,24581.005,24638.293,24611.684,8.034,0.500,7817691.31,64.88
1931090,24635.759,24581.005,24635.229,24608.679,8.084,0.517,7848322.69,65.08
1936720,24632.477,24579.849,24634.377,24605.807,8.045,0.491,7878841.76,65.29
1942350,24625.861,24573.232,24628.646,24603.244,7.994,0.487,7912288.89,65.50
1947980,24625.861,24573.232,24627.349,24600.658,7.972,0.503,7942991.50,65.70
1953610,24625.861,24573.232,24624.182,24598.387,7.661,0.482,7975556.36,65.91
1959240,24625.070,24572.441,24620.908,24595.665,7.720,0.501,8005348.67,66.11
1964870,24618.780,24566.151,24618.970,24592.645,7.675,0.519,8034970.48,66.32
1970500,24617.415,24566.129,24616.312,24589.894,7.574,0.510,8065843.82,66.52
1976130,24617.415,24566.129,24613.093,24587.564,7.368,0.450,8101379.95,66.73
1981760,24611.596,24561.962,24610.487,24585.061,7.293,0.485,8136081.29,66.94
1987390,24611.596,24559.236,24608.603,24582.480,7.098,0.483,8170151.72,67.15
1993020,24606.356,24556.722,24607.475,24579.791,7.027,0.502,8200139.82,67.35
1998650,24598.601,24548.968,24601.753,24576.642,7.126,0.468,8228619.95,67.55
2004280,24598.601,24548.968,24598.678,24574.020,6.972,0.486,8262872.59,67.76
2009910,24594.450,24541.821,24597.071,24571.390,7.018,0.469,8294255.56,67.97
2015540,24594.450,24541.821,24592.024,24568.449,6.895,0.485,8323474.28,68.17
2021170,24593.919,24541.290,24588.971,24565.757,6.803,0.469,8352495.74,68.37
2026800,24593.186,24540.558,24587.556,24563.076,6.776,0.460,8379364.00,68.56
2032430,24590.237,24537.608,24586.143,24560.441,6.463,0.455,8406104.81,68.76
2038060,24590.237,24537.608,24581.892,24557.748,6.311,0.462,8432739.74,68.96
2043690,24588.463,24537.608,24578.287,24555.268,6.219,0.461,8459519.84,69.16
2049320,24582.262,24529.634,24575.428,24552.830,6.186,0.463,8487760.93,69.36
2054950,24582.262,24529.634,24573.156,24550.392,5.972,0.451,8515499.09,69.55
2060580,24581.814,24529.185,24572.842,24548.001,5.814,0.440,8542711.92,69.75
2066210,24581.814,24529.185,24570.078,24545.950,5.484,0.423,8574055.64,69.95
2071840,24579.173,24527.087,24564.531,24543.808,5.321,0.457,8603505.41,70.15
2077470,24577.929,24525.300,24563.855,24541.877,5.154,0.423,8634241.80,70.35
2083100,24575.626,24523.505,24559.123,24539.549,5.367,0.461,8664478.06,70.56
2088730,24573.833,24521.204,24555.806,24537.630,5.271,0.433,8698220.11,70.76
2094360,24568.686,24517.914,24554.321,24535.668,5.220,0.447,8730635.38,70.97
2099990,24566.683,24514.365,24553.794,24533.531,5.296,0.456,8762889.42,71.17
2105620,24563.965,24514.331,24551.892,24531.346,5.268,0.449,8794191.26,71.37
2111250,24563.965,24512.564,24551.060,24529.406,5.040,0.428,8828386.34,71.58
2116880,24562.835,24510.206,24547.543,24527.277,4.903,0.429,8861418.98,71.79
2122510,24560.850,24510.206,24543.471,24525.383,4.705,0.428,8896091.10,71.99
2128140,24556.381,24503.752,24540.031,24523.339,4.678,0.437,8929189.73,72.20
2133770,24556.381,24503.752,24538.225,24521.757,4.222,0.398,8968136.43,72.41
2139400,24556.381,24503.752,24537.456,24520.232,4.069,0.422,9006170.98,72.62
2145030,24555.269,24502.640,24534.726,24518.598,4.013,0.412,9041937.57,72.83
2150660,24553.557,24500.928,24531.540,24516.930,3.947,0.410,9078482.16,73.04
2156290,24553.465,24500.928,24529.082,24515.294,3.886,0.426,9112771.13,73.24
2161920,24553.465,24500.928,24527.736,24513.514,3.923,0.421,9149197.59,73.45
2167550,24552.134,24500.928,24524.863,24511.953,3.738,0.407,9187259.84,73.66
2173180,24552.134,24499.606,24523.429,24510.643,3.559,0.394,9228562.29,73.88
2178810,24548.256,24495.627,24520.104,24509.245,3.434,0.392,9266858.15,74.09
2184440,24548.256,24495.627,24519.217,24507.866,3.290,0.391,9306354.59,74.30
2190070,24548.256,24495.627,24516.287,24506.505,3.144,0.388,9346033.55,74.51
2195700,24548.040,24495.412,24514.868,24505.330,3.075,0.383,9386963.29,74.72
2201330,24548.040,24495.412,24512.291,24504.248,2.797,0.352,9429994.26,74.94
2206960,24546.158,24494.486,24511.507,24503.101,2.608,0.377,9469928.73,75.15
2212590,24544.972,24494.486,24510.881,24502.023,2.486,0.360,9513067.37,75.37
2218220,24544.972,24494.486,24508.905,24501.161,2.335,0.335,9559253.75,75.58
2223850,24544.972,24493.561,24508.310,24500.181,2.250,0.371,9603425.07,75.80
2229480,24544.972,24493.561,24506.697,24499.361,2.000,0.329,9650719.77,76.01
2235110,24544.972,24493.561,24505.861,24498.699,1.839,0.289,9702258.11,76.24
2240740,24544.972,24493.561,24505.591,24497.973,1.635,0.305,9752471.84,76.45
2246370,24544.972,24493.561,24504.146,24497.339,1.500,0.299,9803218.41,76.67
2252000,24544.507,24492.564,24503.762,24496.706,1.432,0.309,9853791.08,76.89
2257630,24543.636,24492.547,24502.921,24496.098,1.321,0.298,9907007.54,77.12
2263260,24543.636,24492.547,24502.273,24495.865,1.122,0.158,9979101.16,77.35
2268890,24543.636,24492.547,24501.587,24495.708,0.950,0.115,10054019.17,77.59
2274520,24543.636,24492.547,24499.555,24495.704,0.937,0.004,10146180.75,77.84
2280150,24543.636,24492.547,24499.026,24495.703,0.934,0.001,10241677.04,78.09
2285780,24543.636,24492.547,24498.274,24495.702,0.931,0.001,10333683.03,78.34
0,24543.636,25360.166,28028.914,26694.899,778.160,1.000,10375350.32,78.34
5630,24543.636,25360.166,28010.050,26685.454,764.378,0.773,10404066.87,78.56
11260,24543.636,25360.166,27989.525,26676.276,751.562,0.770,10431224.90,78.66
16890,24543.636,25360.166,27938.428,26667.087,739.118,0.778,10455257.56,78.76
22520,24543.636,25360.166,27924.470,26657.412,726.669,0.759,10478052.09,78.86
28150,24543.636,25360.166,27917.767,26648.279,715.077,0.781,10498901.70,78.95
33780,24543.636,25360.166,27835.084,26637.985,702.541,0.781,10517372.70,79.04
39410,24543.636,25360.166,27767.383,26629.874,692.812,0.764,10536951.81,79.13
45040,24543.636,25360.166,27693.107,26621.716,683.204,0.756,10555908.74,79.22
50670,24543.636,25360.166,27683.057,26613.264,673.461,0.787,10574675.87,79.31
56300,24543.636,25360.166,27679.450,26605.048,664.177,0.810,10591912.96,79.39
61930,24543.636,25360.166,27621.787,26597.173,655.343,0.780,10610679.50,79.48
67560,24543.636,25360.166,27587.239,26589.731,647.081,0.756,10631422.89,79.58
73190,24543.636,25360.166,27541.893,26582.136,638.833,0.739,10647898.44,79.67
78820,24543.636,25360.166,27530.711,26573.899,630.075,0.769,10661888.51,79.75
84450,24543.636,25360.166,27522.173,26565.813,621.572,0.777,10679199.22,79.84
90080,24543.636,25360.166,27475.146,26557.058,612.490,0.767,10694456.47,79.92
95710,24543.636,25360.166,27420.347,26548.563,603.822,0.780,10709127.12,80.01
101340,24543.636,25360.166,27365.172,26540.246,595.407,0.759,10724590.94,80.09
106970,24543.636,25360.166,27335.965,26532.558,587.748,0.770,10739312.94,80.17
112600,24543.636,25360.166,27319.105,26525.520,580.765,0.741,10756586.80,80.26
118230,24543.636,25360.166,27310.908,26518.407,573.831,0.744,10773119.38,80.35
123860,24543.636,25360.166,27275.813,26509.863,565.641,0.758,10789591.02,80.44
129490,24543.636,25360.166,27245.319,26502.001,558.241,0.769,10804971.30,80.52
135120,24543.636,25360.166,27233.098,26494.549,551.220,0.770,10822451.57,80.60
140750,24543.636,25360.166,27209.950,26485.789,543.079,0.763,10837538.05,80.69
146380,24543.636,25360.166,27201.885,26477.346,535.315,0.753,10854432.10,80.78
152010,24543.636,25360.166,27166.736,26469.010,527.784,0.760,10869437.48,80.86
157640,24543.636,25360.166,27138.715,26461.443,520.972,0.748,10885000.92,80.95
163270,24543.636,25360.166,27126.200,26453.663,514.095,0.755,10901686.77,81.03
168900,24543.636,25360.166,27112.182,26445.830,507.193,0.775,10919211.89,81.12
174530,24543.636,25360.166,27087.754,26438.767,501.004,0.744,10936007.85,81.21
180160,24543.636,25360.166,27078.470,26430.871,494.217,0.779,10952845.45,81.29
185790,24543.636,25360.166,27048.401,26422.603,487.147,0.756,10967222.07,81.38
191420,24543.636,25360.166,27029.669,26414.919,480.727,0.759,10981459.20,81.46
197050,24543.636,25360.166,27025.309,26407.218,474.288,0.761,10996907.14,81.54
202680,24543.636,25360.166,27021.550,26399.330,467.797,0.770,11011369.74,81.62
208310,24543.636,25360.166,27013.134,26391.727,461.627,0.759,11026142.80,81.71
213940,24543.636,25360.166,26987.804,26384.346,455.542,0.757,11043490.51,81.79
219570,24543.636,25360.166,26947.823,26377.364,449.899,0.746,11058966.28,81.88
225200,24543.636,25360.166,26922.143,26369.991,443.991,0.742,11072830.30,81.97
230830,24543.636,25360.166,26915.415,26362.615,438.151,0.771,11087057.73,82.05
236460,24543.636,25360.166,26897.128,26354.752,432.034,0.772,11101192.59,82.13
242090,24543.636,25360.166,26875.416,26346.932,425.885,0.748,11114966.10,82.21
247720,24543.636,25360.166,26859.293,26339.410,420.058,0.763,11128041.20,82.29
253350,24543.636,25360.166,26853.661,26331.785,414.277,0.768,11141818.88,82.37
258980,24543.636,25360.166,26819.365,26324.403,408.648,0.751,11155775.08,82.46
264610,24543.636,25360.166,26801.211,26316.871,403.035,0.767,11170279.39,82.54
270240,24543.636,25360.166,26797.071,26308.799,397.084,0.765,11183520.94,82.62
275870,24543.636,25360.166,26773.080,26300.353,390.867,0.760,11197245.51,82.70
281500,24543.636,25360.166,26760.262,26292.630,385.197,0.746,11212767.87,82.79
287130,24543.636,25360.166,26737.891,26285.642,380.057,0.743,11228303.31,82.88
292760,24543.636,25360.166,26709.401,26278.160,374.573,0.740,11243993.13,82.97
298390,24543.636,25360.166,26696.897,26271.445,369.726,0.751,11259573.00,83.05
304020,24543.636,25360.166,26695.568,26264.118,364.579,0.752,11274030.95,83.13
309650,24543.636,25360.166,26677.594,26256.434,359.230,0.751,11288380.71,83.22
315280,24543.636,25360.166,26659.466,26249.191,354.255,0.760,11302320.07,83.30
320910,24543.636,25360.166,26653.020,26241.233,348.833,0.741,11315760.33,83.38
326540,24543.636,25360.166,26626.965,26233.779,343.730,0.753,11329890.64,83.47
332170,24543.636,25360.166,26604.041,26226.352,338.686,0.760,11343597.12,83.55
337800,24543.636,25360.166,26592.422,26219.598,334.193,0.747,11358914.02,83.64
343430,24543.636,25360.166,26585.577,26212.320,329.368,0.739,11374228.45,83.72
349060,24543.636,25360.166,26579.694,26205.239,324.758,0.740,11390111.67,83.81
354690,24543.636,25360.166,26576.829,26197.734,319.810,0.753,11404029.92,83.90
360320,24543.636,25360.166,26560.073,26190.786,315.293,0.736,11418206.20,83.98
365950,24543.636,25360.166,26555.324,26183.120,310.313,0.736,11431440.13,84.07
371580,24543.636,25360.166,26525.715,26174.701,304.977,0.754,11444320.29,84.15
377210,24543.636,25360.166,26517.292,26167.039,300.161,0.729,11458885.90,84.24
382840,24543.636,25360.166,26492.983,26159.355,295.289,0.750,11473060.50,84.32
388470,24543.636,25360.166,26489.726,26151.648,290.518,0.758,11485986.67,84.41
394100,24543.636,25360.166,26475.867,26145.199,286.494,0.734,11501115.98,84.49
399730,24543.636,25360.166,26463.348,26137.356,281.756,0.739,11514290.22,84.58
405360,24543.636,25360.166,26454.328,26129.825,277.196,0.731,11529410.96,84.67
410990,24543.636,25360.166,26452.273,26122.183,272.667,0.738,11543767.61,84.75
416620,24543.636,25360.166,26441.193,26114.346,267.965,0.746,11558621.47,84.84
422250,24543.636,25360.166,26424.345,26106.412,263.253,0.745,11572085.11,84.93
427880,24543.636,25360.166,26419.175,26099.058,258.940,0.735,11587358.65,85.02
433510,24543.636,25360.166,26408.459,26091.618,254.726,0.737,11602115.94,85.10
439140,24543.636,25360.166,26371.993,26083.971,250.381,0.739,11616252.44,85.19
444770,24543.636,25360.166,26347.311,26075.912,245.844,0.751,11629718.68,85.27
450400,24543.636,25360.166,26338.626,26068.066,241.428,0.746,11644013.00,85.36
456030,24543.636,25360.166,26320.947,26060.214,237.041,0.743,11657520.76,85.44
461660,24543.636,25360.166,26308.628,26052.817,232.989,0.753,11671669.32,85.52
467290,24543.636,25360.166,26298.515,26045.127,228.776,0.753,11684891.50,85.60
472920,24543.636,25360.166,26291.018,26036.938,224.362,0.757,11698647.94,85.69
478550,24543.636,25360.166,26285.666,26029.462,220.338,0.729,11713515.56,85.78
483421,24543.636,25360.166,26285.666,26029.462,220.338,0.729,11725639.96,85.85
