iters,global_best,min,max,mean,std,ratio_moves,evals,time
1864464,70202.449,69908.003,70312.579,70223.600,47.949,0.667,4415647.04,598.79
1870013,70202.449,69908.003,70298.411,70216.136,46.504,0.663,4429243.60,599.60
1875562,70202.449,69908.003,70291.676,70208.921,45.259,0.634,4442276.59,600.24
1881111,70202.449,69908.003,70282.040,70201.423,43.995,0.674,4455397.06,600.99
1886660,70202.449,69908.003,70274.838,70194.141,42.718,0.651,4469084.72,601.68
1892209,70202.449,69908.003,70262.544,70186.795,41.657,0.666,4482861.16,602.24
1897758,70196.590,69908.003,70256.795,70179.700,40.691,0.661,4496313.42,602.77
1903307,70196.590,69908.003,70250.572,70173.118,39.596,0.647,4509587.07,603.48
1908856,70188.442,69908.003,70247.749,70166.410,38.554,0.652,4523209.72,604.41
1914405,70174.666,69908.003,70244.866,70159.505,37.784,0.657,4536492.09,605.38
1919954,70174.666,69908.003,70237.098,70152.036,36.562,0.647,4549440.56,606.14
1925503,70174.666,69908.003,70233.931,70144.760,35.404,0.658,4562527.97,606.82
1931052,70170.018,69908.003,70233.156,70137.799,34.436,0.643,4575816.97,607.55
1936601,70153.049,69908.003,70205.545,70131.091,33.660,0.642,4589076.46,608.26
1942150,70153.049,69908.003,70197.784,70124.724,32.564,0.626,4602821.11,608.98
1947699,70153.049,69908.003,70190.567,70118.161,31.731,0.618,4616514.87,609.65
1953248,70144.660,69908.003,70189.455,70112.243,30.638,0.617,4630004.83,610.36
1958797,70142.430,69908.003,70178.436,70105.050,29.907,0.629,4642917.62,611.08
1964346,70139.798,69908.003,70167.809,70098.467,29.397,0.641,4656220.46,612.02
1969895,70126.779,69908.003,70166.584,70092.009,28.438,0.647,4669490.60,612.99
1975444,70117.782,69908.003,70148.654,70084.864,27.907,0.641,4682497.33,613.78
1980993,70102.363,69908.003,70142.233,70077.563,27.200,0.620,4695686.04,614.58
1986542,70045.023,69908.003,70137.080,70070.887,26.149,0.642,4709597.63,615.37
1992091,70045.023,69908.003,70135.447,70064.035,25.588,0.629,4723233.04,616.04
1997640,70045.023,69908.003,70126.551,70057.124,24.829,0.629,4737016.00,616.70
2003189,70039.869,69908.003,70124.046,70050.238,24.127,0.641,4751039.14,617.37
2008738,70028.239,69908.003,70117.091,70043.005,24.007,0.643,4764637.23,618.05
2014287,70028.239,69908.003,70109.166,70036.250,23.616,0.644,4778314.99,618.65
2019836,70028.239,69908.003,70100.434,70030.387,23.160,0.614,4792266.75,619.33
2025385,70028.239,69908.003,70093.367,70024.182,22.511,0.627,4806451.29,619.97
2030934,70028.239,69908.003,70085.945,70017.412,22.336,0.634,4820010.31,620.49
2036483,70024.344,69908.003,70081.616,70010.593,21.942,0.649,4833717.56,620.99
2042032,70022.555,69908.003,70080.500,70003.650,21.648,0.650,4847214.48,621.49
2047581,70013.763,69908.003,70073.412,69996.521,21.578,0.653,4860739.98,622.02
2053130,70013.763,69908.003,70067.484,69989.735,21.532,0.634,4874580.22,622.55
2058679,69994.968,69905.060,70062.267,69982.772,21.613,0.639,4887967.11,623.37
2064228,69965.268,69872.392,70055.914,69976.116,21.318,0.638,4901485.56,624.38
2069777,69965.268,69872.392,70052.217,69969.238,21.342,0.631,4914897.29,625.22
2075326,69965.268,69872.392,70037.370,69962.782,21.000,0.609,4928360.85,626.09
2080875,69965.268,69872.392,70032.668,69956.118,20.956,0.626,4941610.59,626.77
2086424,69965.268,69864.382,70028.592,69949.485,20.853,0.617,4955215.10,627.53
2091973,69965.268,69864.382,70027.241,69942.184,21.065,0.648,4969105.75,628.24
2097522,69965.268,69864.382,70019.631,69935.906,20.984,0.622,4982483.27,628.95
2103071,69965.268,69864.382,70019.452,69929.561,20.975,0.624,4995945.25,629.64
2108620,69965.268,69859.919,70007.918,69923.286,20.939,0.622,5009389.27,630.29
2114169,69956.668,69849.084,69991.317,69916.702,20.748,0.624,5023312.91,630.99
2119718,69937.987,69830.403,69985.507,69909.776,20.902,0.616,5037358.04,631.73
2125267,69931.115,69823.531,69979.811,69903.331,20.876,0.598,5051118.98,632.45
2130816,69931.115,69823.531,69971.794,69897.454,20.608,0.590,5064872.20,633.13
2136365,69922.214,69814.629,69964.934,69890.813,20.658,0.618,5078325.89,633.83
2141914,69922.214,69814.629,69953.255,69884.394,20.267,0.600,5092022.51,634.52
2147463,69914.646,69806.765,69939.424,69877.980,20.282,0.603,5105402.76,635.22
2153012,69892.233,69802.422,69934.293,69871.482,19.565,0.605,5118611.67,636.00
2158561,69892.233,69798.802,69931.282,69864.472,19.283,0.620,5131909.65,636.86
2164110,69880.305,69785.196,69929.329,69857.148,19.376,0.629,5145402.90,637.65
2169659,69880.305,69779.547,69917.527,69850.698,19.632,0.635,5159255.13,638.42
2175208,69880.305,69772.057,69908.843,69844.297,19.586,0.626,5173204.45,639.08
2180757,69877.482,69768.611,69901.520,69837.838,19.408,0.621,5186525.16,639.62
2186306,69863.634,69754.763,69890.449,69831.026,19.280,0.612,5200344.97,640.15
2191855,69856.970,69754.763,69887.149,69824.380,19.293,0.633,5213942.69,640.90
2197404,69845.134,69745.613,69884.746,69818.024,19.115,0.634,5227618.12,641.64
2202953,69840.954,69732.083,69879.807,69812.398,18.955,0.617,5242651.52,642.38
2208502,69840.954,69732.083,69864.247,69806.799,18.753,0.582,5256939.08,643.02
2214051,69832.086,69732.083,69859.585,69800.685,18.637,0.626,5270634.15,643.84
2219600,69832.086,69729.236,69854.223,69794.388,18.648,0.628,5284462.36,644.61
2225149,69818.394,69710.809,69842.573,69788.193,18.536,0.616,5298546.56,645.39
2230698,69818.394,69710.809,69841.030,69782.436,18.177,0.599,5312969.54,646.18
2236247,69818.394,69710.809,69835.424,69776.256,17.983,0.619,5326786.09,646.91
2241796,69818.394,69710.809,69830.456,69770.697,17.794,0.610,5341068.34,647.65
2247345,69817.415,69708.544,69829.139,69764.708,17.473,0.618,5354706.82,648.49
2252894,69813.234,69705.650,69812.112,69758.273,17.211,0.630,5368084.91,649.39
2258443,69810.796,69703.991,69807.623,69752.682,16.783,0.591,5382014.79,650.27
2263992,69790.937,69682.066,69803.868,69746.716,16.713,0.604,5395887.73,650.94
2269541,69790.937,69682.066,69791.557,69741.226,16.222,0.604,5409595.81,651.58
2275090,69789.853,69682.066,69789.763,69735.055,16.051,0.623,5423381.71,652.23
2280639,69718.565,69681.559,69781.770,69729.543,15.742,0.590,5437586.78,652.86
2286188,69697.249,69654.520,69780.776,69723.642,15.884,0.584,5451466.24,653.52
2291737,69684.313,69654.520,69779.217,69718.290,15.935,0.603,5465698.07,654.18
2297286,69662.107,69642.455,69774.723,69711.935,16.072,0.600,5479051.52,654.90
2302835,69662.107,69642.455,69767.459,69705.902,16.280,0.604,5492345.14,655.64
2308384,69662.107,69638.866,69752.581,69699.568,16.314,0.580,5505716.16,656.33
2313933,69662.107,69636.413,69747.796,69693.608,16.364,0.577,5518571.28,656.95
2319482,69662.107,69608.755,69738.456,69687.223,16.484,0.579,5531674.51,657.42
2325031,69662.107,69608.755,69732.423,69680.953,16.628,0.592,5544642.13,657.91
2330580,69662.107,69608.755,69728.573,69674.763,16.126,0.575,5558080.65,658.38
2336129,69662.107,69607.190,69721.104,69668.787,16.044,0.582,5571422.56,658.88
2341678,69662.107,69602.974,69718.291,69662.498,16.011,0.596,5584826.34,659.39
2347227,69662.107,69586.866,69706.571,69656.658,16.157,0.585,5598362.80,660.13
2352776,69662.107,69583.872,69700.351,69650.797,16.331,0.578,5611715.09,660.67
2358325,69662.107,69583.872,69697.171,69644.860,16.214,0.604,5624994.34,661.16
2363874,69662.107,69574.973,69687.395,69639.157,16.171,0.585,5638916.14,661.63
2369423,69662.107,69574.973,69685.837,69633.080,16.145,0.583,5652324.02,662.10
2374972,69662.107,69568.259,69676.905,69627.364,15.919,0.591,5666047.07,662.58
2380521,69662.107,69566.862,69669.975,69622.056,15.910,0.563,5679875.50,663.46
2386070,69662.107,69558.184,69665.369,69616.936,15.664,0.582,5694675.91,663.97
2391619,69662.107,69555.829,69662.790,69611.044,15.662,0.600,5708922.26,664.55
2397168,69655.254,69555.829,69656.497,69605.222,15.667,0.587,5723218.89,665.24
2402717,69643.328,69552.764,69646.716,69599.671,15.367,0.594,5737529.75,665.95
2408266,69550.701,69528.091,69640.751,69594.261,15.453,0.595,5752042.44,666.69
2413815,69546.331,69526.281,69634.209,69588.560,15.355,0.607,5765776.09,667.47
2419364,69545.869,69525.195,69630.600,69582.336,15.661,0.562,5777936.70,668.07
2424913,69531.013,69509.966,69622.605,69576.061,15.736,0.578,5790265.03,668.74
2430462,69531.013,69509.966,69620.776,69570.703,15.632,0.565,5803095.06,669.56
2436011,69531.013,69509.966,69612.952,69564.957,15.523,0.567,5815411.76,670.38
2441560,69531.013,69509.966,69603.503,69559.197,15.162,0.562,5827505.43,671.07
2447109,69531.013,69500.953,69597.673,69554.017,15.078,0.560,5840020.68,671.72
2452658,69531.013,69500.953,69596.977,69548.991,14.794,0.551,5852603.46,672.37
2458207,69531.013,69484.921,69586.214,69543.302,14.845,0.564,5865103.29,673.02
2463756,69531.013,69484.921,69581.537,69537.346,14.908,0.554,5877408.27,673.69
2469305,69531.013,69480.897,69576.390,69532.013,14.908,0.563,5890045.54,674.34
2474854,69531.013,69474.803,69568.214,69526.696,14.860,0.564,5903015.18,674.97
2480403,69531.013,69454.816,69566.992,69521.033,14.957,0.551,5915207.21,675.58
2485952,69531.013,69448.320,69566.036,69514.308,15.433,0.578,5927139.85,676.21
2491501,69531.013,69448.320,69558.054,69507.769,15.392,0.572,5939154.12,676.91
2497050,69531.013,69448.320,69554.512,69501.983,15.204,0.560,5951648.57,677.58
2502599,69531.013,69427.402,69543.770,69496.429,15.241,0.559,5964241.11,678.28
2508148,69531.013,69427.402,69536.655,69490.951,14.966,0.551,5976413.20,678.96
2513697,69531.013,69427.402,69534.052,69485.607,14.774,0.560,5988581.89,679.56
2519246,69522.715,69416.719,69530.972,69479.726,15.044,0.574,6000803.50,680.31
2524795,69498.069,69412.624,69518.613,69474.360,14.480,0.541,6013567.33,681.06
2530344,69498.069,69412.624,69515.115,69469.162,13.835,0.544,6026450.48,681.71
2535893,69493.150,69412.294,69510.575,69464.011,13.833,0.550,6039199.02,682.20
2541442,69493.150,69412.294,69503.555,69458.761,14.065,0.550,6051912.93,682.84
2546991,69487.503,69397.395,69496.931,69453.182,14.184,0.575,6064726.27,683.54
2552540,69481.091,69388.344,69493.696,69447.654,14.072,0.573,6077416.48,684.19
2558089,69465.607,69379.865,69489.471,69442.736,13.970,0.540,6090298.98,684.85
2563638,69457.698,69350.114,69484.920,69437.299,14.178,0.556,6102753.39,685.50
2569187,69457.698,69350.114,69481.821,69431.804,14.359,0.551,6115134.54,686.13
2574736,69457.698,69350.114,69474.657,69426.812,14.394,0.535,6128315.19,686.78
2580285,69457.698,69350.114,69464.526,69421.631,14.417,0.563,6141118.56,687.44
2585834,69457.698,69350.114,69461.080,69417.317,14.419,0.542,6154341.76,688.08
2591383,69457.698,69350.114,69458.392,69412.858,14.459,0.540,6167423.39,688.72
2596932,69457.698,69350.114,69456.111,69407.983,14.023,0.544,6180380.05,689.42
2602481,69453.455,69345.870,69447.413,69403.052,13.764,0.554,6193151.45,690.29
2608030,69453.455,69345.870,69442.559,69398.411,13.837,0.536,6205732.72,691.11
2613579,69443.305,69335.721,69439.085,69393.730,13.601,0.548,6218788.18,691.86
2619128,69416.095,69335.721,69434.766,69388.976,13.661,0.554,6231670.23,692.60
2624677,69413.610,69327.820,69431.036,69383.912,13.655,0.542,6244266.91,693.21
2630226,69413.610,69327.820,69427.732,69378.988,13.369,0.534,6257156.56,693.85
2635775,69408.237,69322.793,69424.244,69373.521,13.330,0.555,6269485.00,694.53
2641324,69408.237,69318.024,69422.104,69368.321,13.525,0.558,6282374.76,695.20
2646873,69407.429,69316.856,69412.962,69363.565,13.298,0.556,6295615.59,695.85
2652422,69373.601,69282.238,69405.232,69358.786,13.564,0.566,6308708.61,696.53
2657971,69373.601,69282.238,69397.087,69353.994,13.502,0.548,6321403.66,697.14
2663520,69373.601,69282.238,69385.106,69348.943,13.436,0.544,6334160.91,697.62
2669069,69373.601,69282.238,69382.359,69343.561,13.821,0.547,6346694.32,698.08
2674618,69373.601,69282.238,69376.685,69338.409,13.753,0.564,6359176.09,698.54
2680167,69373.601,69282.238,69374.361,69333.332,13.597,0.551,6372454.00,699.05
2685716,69354.598,69263.235,69374.191,69328.026,14.030,0.553,6385224.70,699.55
2691265,69354.598,69263.235,69365.942,69322.998,14.076,0.544,6398951.66,700.19
2696814,69347.436,69254.462,69364.668,69318.214,13.566,0.536,6412909.02,701.00
2702363,69347.436,69254.462,69355.425,69313.434,13.568,0.551,6426417.71,701.91
2707912,69347.436,69252.570,69348.652,69308.410,13.462,0.530,6440426.28,702.70
2713461,69347.436,69252.570,69347.716,69303.892,13.536,0.532,6454199.46,703.48
2719010,69347.222,69252.570,69345.077,69298.806,13.345,0.557,6466930.07,704.09
2724559,69347.222,69249.527,69339.572,69293.822,13.061,0.553,6479704.79,704.74
2730108,69336.640,69243.666,69338.715,69288.668,12.824,0.547,6493072.01,705.35
2735657,69315.260,69225.881,69323.134,69283.932,12.439,0.537,6506102.76,705.99
2741206,69315.260,69225.881,69319.958,69279.025,12.520,0.556,6518482.06,706.61
2746755,69315.260,69225.881,69316.471,69274.176,12.375,0.553,6531142.19,707.23
2752304,69315.260,69225.881,69311.601,69269.349,12.360,0.548,6544230.12,707.87
2757853,69315.260,69225.881,69309.146,69264.621,12.284,0.550,6557059.70,708.53
2763402,69301.240,69206.876,69305.335,69260.180,12.320,0.548,6569944.38,709.28
2768951,69301.240,69206.876,69299.693,69255.792,11.736,0.529,6583313.78,710.07
2774500,69301.240,69205.362,69288.754,69251.195,11.651,0.539,6596554.12,710.81
2780049,69301.240,69205.362,69286.836,69246.764,11.711,0.554,6609747.65,711.50
2785598,69301.240,69199.486,69284.531,69242.518,11.271,0.521,6623480.82,712.15
2791147,69295.569,69187.688,69275.062,69238.368,10.818,0.518,6637477.67,712.92
2796696,69295.569,69187.688,69265.688,69234.766,10.376,0.524,6651689.96,713.65
2802245,69293.571,69185.987,69263.450,69230.467,10.544,0.528,6664864.47,714.44
2807794,69293.571,69185.987,69261.821,69226.280,10.360,0.520,6678097.14,715.05
2813343,69284.168,69176.584,69258.353,69221.746,10.305,0.543,6690684.10,715.69
2818892,69275.565,69167.981,69247.830,69217.407,10.442,0.540,6703319.52,716.21
2824441,69272.688,69165.595,69242.056,69212.574,10.722,0.540,6715960.39,716.86
2829990,69272.688,69164.314,69238.800,69207.781,10.868,0.542,6728541.20,717.39
2835539,69266.299,69151.889,69234.208,69202.637,10.936,0.539,6741055.24,717.96
2841088,69251.541,69143.957,69226.843,69198.246,11.140,0.534,6754587.37,718.46
2846637,69251.541,69143.957,69225.825,69193.483,10.902,0.542,6767243.56,719.00
2852186,69251.541,69143.957,69222.718,69188.907,10.891,0.536,6780304.38,719.77
2857735,69242.327,69141.890,69213.007,69183.826,10.997,0.541,6793141.96,720.60
2863284,69242.327,69137.300,69211.147,69179.398,10.889,0.537,6806168.27,721.28
2868833,69242.327,69137.300,69208.290,69175.487,10.431,0.520,6820100.68,721.95
2874382,69242.327,69137.300,69205.456,69171.171,10.323,0.516,6833578.83,722.57
2879931,69225.465,69117.881,69203.083,69166.779,10.630,0.508,6847066.75,723.35
2885480,69225.465,69117.881,69198.849,69161.933,10.744,0.528,6859876.03,724.00
2891029,69222.995,69115.411,69195.349,69157.133,10.813,0.545,6873110.95,724.65
2896578,69222.995,69115.411,69184.836,69152.800,10.622,0.527,6886537.21,725.29
2902127,69216.350,69108.469,69180.821,69148.410,10.393,0.541,6900154.72,725.89
2907676,69210.530,69102.946,69173.914,69144.028,10.328,0.535,6913457.23,726.53
2913225,69192.868,69085.283,69172.320,69139.562,10.360,0.536,6926683.36,727.09
2918774,69192.868,69085.283,69169.386,69135.150,10.253,0.517,6939894.28,727.75
2924323,69192.868,69085.283,69162.694,69130.764,10.202,0.514,6952937.37,728.36
2929872,69192.868,69085.283,69156.065,69126.651,9.867,0.534,6966046.58,728.97
2935421,69192.868,69085.283,69153.313,69121.865,10.138,0.537,6978834.65,729.59
2940970,69179.490,69071.906,69148.186,69117.422,10.190,0.524,6991538.75,730.19
2946519,69179.490,69071.906,69143.333,69113.037,10.409,0.518,7005080.70,730.79
2952068,69178.326,69070.742,69138.608,69109.170,10.041,0.505,7019716.59,731.43
2957617,69177.574,69069.693,69135.432,69105.367,9.750,0.522,7033869.90,732.02
2963166,69164.947,69056.718,69129.742,69100.686,9.940,0.532,7046865.48,732.85
2968715,69158.825,69050.943,69128.612,69096.215,10.496,0.528,7059795.75,733.59
2974264,69157.898,69050.314,69126.075,69092.095,10.492,0.520,7073480.97,734.36
2979813,69157.898,69050.314,69123.186,69088.878,10.097,0.507,7088645.40,735.13
2985362,69157.898,69050.314,69117.460,69085.317,10.110,0.494,7103787.25,735.91
2990911,69148.662,69040.780,69116.071,69080.855,10.215,0.533,7117786.26,736.50
2996460,69148.662,69040.780,69108.241,69077.022,9.837,0.509,7132740.17,737.03
3002009,69142.501,69034.917,69103.096,69073.015,9.840,0.507,7146463.05,737.48
3007558,69142.501,69034.917,69100.639,69069.053,9.682,0.510,7160159.99,737.93
3013107,69141.350,69033.765,69095.909,69065.233,9.588,0.523,7173953.24,738.39
3018656,69135.803,69028.219,69092.756,69061.592,9.452,0.519,7188088.13,738.86
3024205,69122.834,69015.250,69090.168,69057.625,9.454,0.515,7201748.66,739.31
3029754,69101.683,68994.099,69084.241,69054.009,9.717,0.512,7216293.29,739.77
3035303,69101.683,68994.099,69081.500,69050.491,9.464,0.526,7230656.31,740.34
3040852,69101.683,68994.099,69073.038,69046.909,9.553,0.494,7245201.65,740.87
3046401,69101.683,68994.099,69072.668,69043.403,9.394,0.509,7259299.11,741.34
3051950,69101.683,68994.099,69068.041,69039.826,9.337,0.500,7274238.65,741.79
3057499,69101.683,68994.099,69065.124,69036.527,9.316,0.505,7290112.16,742.24
3063048,69101.683,68994.099,69059.113,69033.169,9.391,0.491,7305512.72,742.68
3068597,69101.683,68994.099,69057.256,69029.929,9.328,0.484,7321018.22,743.13
3074146,69101.683,68992.195,69053.149,69026.483,9.321,0.504,7335291.29,743.58
3079695,69101.683,68987.370,69049.965,69022.690,9.242,0.500,7349959.60,744.02
3085244,69089.824,68975.414,69046.825,69019.284,8.973,0.506,7364907.37,744.48
3090793,69089.824,68975.414,69042.925,69015.642,8.824,0.506,7379474.56,745.04
3096342,69081.875,68968.608,69037.362,69011.582,9.143,0.525,7392919.57,745.55
3101891,69077.826,68964.559,69034.579,69007.260,9.320,0.544,7406314.92,746.40
3107440,69077.826,68964.559,69029.273,69003.832,9.215,0.505,7420470.55,747.13
3112989,69077.826,68964.559,69026.446,68999.890,9.239,0.517,7434219.50,747.79
3118538,69077.826,68964.442,69024.521,68996.642,9.063,0.523,7449061.79,748.44
3124087,69076.088,68961.678,69020.374,68992.896,9.126,0.527,7462637.17,749.12
3129636,69072.949,68959.782,69018.520,68989.709,8.709,0.493,7478760.06,749.77
3135185,69071.632,68957.222,69018.492,68986.089,8.610,0.519,7493079.39,750.43
3140734,69061.573,68947.163,69009.253,68982.608,8.549,0.525,7507464.17,751.07
3146283,69060.397,68944.968,69004.715,68979.708,8.224,0.491,7524202.79,751.67
3151832,69059.066,68944.656,68999.724,68976.245,7.919,0.520,7540214.73,752.41
3157381,69059.066,68944.656,68996.566,68972.997,7.817,0.493,7554954.14,752.97
3162930,69049.640,68935.230,68992.669,68969.414,7.935,0.516,7569729.54,753.65
3168479,69049.640,68935.230,68991.254,68965.959,7.722,0.501,7584837.24,754.45
3174028,69035.046,68920.339,68989.614,68962.821,7.568,0.501,7600845.96,755.21
3179577,69035.046,68920.339,68986.527,68959.719,7.386,0.494,7617450.29,755.93
3185126,69035.046,68920.339,68982.825,68956.671,7.199,0.486,7634242.28,756.61
3190675,69035.046,68920.339,68981.676,68953.278,7.393,0.501,7649754.11,757.34
3196224,69028.656,68914.246,68975.256,68949.489,7.616,0.511,7664332.89,757.99
3201773,69028.656,68914.246,68973.582,68945.894,7.640,0.488,7679968.23,758.71
3207322,69028.656,68914.246,68971.734,68942.775,7.390,0.482,7696057.41,759.31
3212871,69028.656,68914.246,68964.390,68940.078,7.091,0.473,7714595.03,759.92
3218420,69028.656,68914.246,68963.918,68937.262,6.901,0.477,7730823.83,760.48
3223969,69018.769,68904.359,68963.262,68934.308,6.989,0.475,7747294.25,761.08
3229518,69016.238,68903.685,68954.160,68931.237,6.849,0.485,7762669.75,761.65
3235067,69012.730,68898.320,68951.086,68928.147,6.932,0.493,7778115.22,762.21
3240616,69000.689,68886.279,68946.145,68924.794,6.894,0.491,7792751.45,762.69
3246165,69000.689,68886.279,68942.679,68921.868,6.801,0.493,7808980.30,763.32
3251714,69000.689,68886.279,68940.250,68918.840,6.835,0.473,7824444.53,764.02
3257263,69000.689,68886.279,68939.087,68916.008,6.640,0.470,7840770.71,764.74
3262812,69000.689,68886.279,68932.917,68913.221,6.459,0.465,7857909.12,765.46
3268361,69000.689,68886.279,68929.123,68910.581,6.174,0.466,7874179.34,766.12
3273910,69000.689,68886.279,68925.262,68907.689,6.265,0.484,7889472.14,766.93
3279459,68995.210,68880.800,68923.313,68904.555,6.375,0.490,7904784.29,767.66
3285008,68990.634,68876.224,68918.368,68901.694,6.171,0.494,7920357.03,768.31
3290557,68990.440,68876.030,68916.987,68898.666,6.358,0.494,7935578.53,768.97
3296106,68988.548,68874.138,68914.823,68895.955,6.218,0.461,7952590.78,769.62
3301655,68985.343,68870.933,68911.733,68893.219,6.051,0.485,7968819.90,770.29
3307204,68980.738,68866.328,68908.413,68890.348,6.212,0.486,7984649.31,770.90
3312753,68980.738,68866.328,68905.096,68887.600,6.126,0.468,8001606.12,771.53
3318302,68974.642,68860.232,68901.516,68884.727,6.049,0.483,8017372.44,772.19
3323851,68970.716,68856.008,68900.102,68881.615,6.241,0.483,8032483.30,772.83
3329400,68968.366,68853.956,68898.102,68878.808,6.393,0.482,8049597.89,773.61
3334949,68967.919,68853.509,68896.064,68876.123,6.298,0.457,8066386.90,774.31
3340498,68962.011,68847.601,68895.560,68873.687,6.146,0.471,8082624.47,774.84
3346047,68962.011,68847.601,68890.838,68871.127,5.975,0.480,8098577.00,775.54
3351596,68962.011,68847.601,68887.047,68868.481,5.831,0.474,8113562.92,776.07
3357145,68956.840,68842.430,68885.913,68866.055,5.675,0.454,8131169.10,776.77
3362694,68956.840,68842.430,68882.767,68863.556,5.688,0.465,8147811.36,777.51
3368243,68945.531,68833.736,68879.378,68860.866,5.792,0.468,8163559.45,778.25
3373792,68945.531,68833.736,68877.853,68858.389,5.715,0.459,8179282.77,779.13
3379341,68940.689,68833.104,68875.292,68855.670,5.966,0.471,8195138.76,779.82
3384890,68940.689,68833.104,68871.199,68853.169,5.774,0.481,8211480.53,780.40
3390439,68939.159,68831.575,68868.750,68850.770,5.588,0.469,8228440.70,780.87
3395988,68938.708,68831.124,68866.382,68848.705,5.277,0.452,8246582.89,781.31
3401537,68934.031,68826.149,68865.566,68846.400,5.232,0.475,8263719.48,781.76
3407086,68934.031,68826.149,68862.362,68844.009,5.309,0.480,8279875.39,782.21
3412635,68933.675,68825.793,68860.971,68841.723,5.204,0.493,8296171.04,782.69
3418184,68927.215,68819.630,68855.174,68839.578,4.892,0.462,8313432.83,783.19
3423733,68927.215,68819.630,68853.481,68837.211,4.807,0.477,8329133.81,783.80
3429282,68923.308,68815.427,68851.346,68835.106,4.681,0.456,8347085.77,784.44
3434831,68923.308,68815.427,68847.660,68832.880,4.697,0.473,8364416.09,785.16
3440380,68923.308,68815.427,68845.365,68830.913,4.581,0.448,8383250.07,785.84
3445929,68920.741,68813.157,68844.629,68828.930,4.444,0.448,8399803.75,786.39
3451478,68920.741,68813.157,68842.907,68826.875,4.392,0.465,8417210.04,787.08
3457027,68914.912,68807.328,68842.014,68824.802,4.454,0.469,8434849.90,787.81
3462576,68913.052,68805.468,68836.462,68822.835,4.372,0.449,8452909.98,788.59
3468125,68912.937,68805.353,68835.799,68820.997,4.263,0.448,8471334.09,789.33
3473674,68911.303,68803.718,68832.882,68819.284,4.051,0.449,8489236.43,789.96
3479223,68911.303,68803.718,68832.695,68817.345,4.025,0.449,8507241.26,790.53
3484772,68910.462,68802.878,68828.305,68815.396,3.965,0.449,8524800.53,791.16
3490321,68909.924,68802.340,68825.204,68813.475,3.818,0.460,8542595.60,791.80
3495870,68907.529,68799.945,68823.924,68811.781,3.701,0.450,8562091.19,792.48
3501419,68903.250,68795.666,68820.765,68810.178,3.616,0.436,8582079.92,793.12
3506968,68903.250,68795.666,68818.698,68808.549,3.512,0.425,8601566.23,793.75
3512517,68901.041,68793.456,68817.647,68807.049,3.424,0.411,8622222.48,794.36
3518066,68901.041,68793.456,68815.442,68805.689,3.300,0.415,8643440.52,795.07
3523615,68898.324,68790.740,68814.671,68804.420,3.192,0.405,8665773.60,795.65
3529164,68898.324,68790.740,68813.644,68803.070,3.091,0.415,8687510.56,796.35
3534713,68898.324,68790.740,68811.982,68801.772,2.954,0.417,8709049.52,797.07
3540262,68898.324,68790.740,68809.895,68800.381,2.901,0.424,8730228.96,797.71
3545811,68896.587,68789.002,68808.522,68799.214,2.708,0.399,8753599.02,798.43
3551360,68896.587,68789.002,68805.988,68797.930,2.588,0.422,8773961.25,799.28
3556909,68896.368,68788.784,68805.548,68796.671,2.461,0.416,8795163.52,799.93
3562458,68896.050,68788.466,68802.761,68795.519,2.234,0.400,8817629.48,800.45
3568007,68895.459,68787.874,68801.689,68794.544,2.112,0.365,8843094.62,800.89
3573556,68895.459,68787.874,68800.642,68793.648,1.962,0.351,8870243.14,801.50
3579105,68895.221,68787.637,68799.955,68792.806,1.819,0.359,8896015.34,802.16
3584654,68894.315,68786.731,68798.026,68792.209,1.655,0.311,8927681.80,802.78
3590203,68894.315,68786.731,68797.313,68791.655,1.475,0.291,8959203.52,803.36
3595752,68894.315,68786.731,68795.984,68790.987,1.345,0.322,8988504.12,803.94
3601301,68893.743,68786.159,68795.450,68790.340,1.283,0.329,9017095.40,804.49
3606850,68893.743,68786.159,68794.633,68789.716,1.182,0.314,9046993.86,805.08
3612399,68893.664,68786.080,68793.230,68789.084,1.090,0.320,9076077.89,805.62
3617948,68891.548,68783.964,68793.058,68788.441,1.114,0.321,9104920.52,806.31
3623497,68889.748,68782.164,68791.577,68787.641,1.110,0.355,9130685.65,807.01
3629046,68889.748,68782.164,68791.129,68786.894,1.075,0.358,9156607.59,807.67
3634595,68889.748,68782.164,68789.891,68786.306,1.013,0.301,9186220.03,808.15
3640144,68889.748,68782.164,68789.292,68785.809,0.993,0.274,9218569.21,808.79
3645693,68889.748,68782.164,68788.264,68785.223,0.959,0.318,9247384.86,809.47
3651242,68889.639,68782.055,68787.947,68784.846,0.823,0.237,9283284.82,810.21
3656791,68889.136,68781.552,68786.545,68784.296,0.790,0.317,9312415.96,810.86
3662340,68888.757,68781.173,68786.440,68783.775,0.773,0.305,9342562.78,811.54
3667889,68888.693,68781.108,68785.847,68783.275,0.740,0.306,9372315.83,812.10
3673438,68888.596,68781.012,68785.159,68782.947,0.678,0.226,9409831.51,812.64
3678987,68888.327,68780.743,68784.635,68782.556,0.626,0.254,9444394.62,813.19
3684536,68888.327,68780.743,68784.203,68782.242,0.553,0.257,9479631.71,813.63
3690085,68888.252,68780.668,68783.851,68781.886,0.495,0.257,9512093.00,814.23
3695634,68888.139,68780.555,68783.379,68781.699,0.434,0.194,9553749.39,814.82
3701183,68888.139,68780.555,68782.944,68781.482,0.392,0.209,9592660.52,815.38
