iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24649.418,24573.898,24664.623,24628.280,10.859,0.540,7144663.16,65.49
1902940,24649.418,24573.898,24660.815,24624.248,10.805,0.549,7170615.18,65.69
1908570,24649.418,24573.898,24657.771,24620.190,10.888,0.540,7197038.09,65.90
1914200,24649.418,24573.898,24650.643,24616.170,10.876,0.541,7222832.01,66.10
1919830,24649.418,24573.898,24650.593,24612.366,10.648,0.557,7249394.09,66.30
1925460,24644.819,24565.761,24644.177,24608.620,10.676,0.507,7274714.86,66.51
1931090,24644.819,24565.761,24643.433,24605.304,10.376,0.508,7302308.25,66.71
1936720,24627.445,24551.925,24633.963,24601.855,10.358,0.518,7329280.23,66.91
1942350,24627.445,24551.925,24633.063,24598.327,10.380,0.522,7355284.37,67.11
1947980,24627.445,24550.968,24632.466,24594.577,10.281,0.510,7380790.65,67.32
1953610,24627.445,24550.968,24629.058,24591.110,10.299,0.553,7408110.60,67.52
1959240,24618.446,24542.926,24620.385,24587.189,10.257,0.528,7433873.89,67.72
1964870,24618.446,24542.926,24619.426,24583.878,10.125,0.524,7462537.00,67.93
1970500,24602.679,24527.159,24612.575,24580.423,9.982,0.539,7491186.48,68.14
1976130,24602.679,24527.159,24609.404,24577.320,9.758,0.526,7520964.79,68.34
1981760,24602.679,24527.159,24607.424,24573.965,9.568,0.539,7551194.76,68.56
1987390,24602.679,24527.159,24605.204,24571.037,9.408,0.518,7581512.98,68.76
1993020,24602.679,24527.159,24601.827,24568.108,9.253,0.518,7612096.64,68.97
1998650,24602.679,24527.159,24598.514,24564.913,9.391,0.524,7642133.26,69.18
2004280,24602.679,24527.159,24595.316,24561.398,9.407,0.533,7669768.62,69.39
2009910,24602.679,24525.665,24593.483,24557.555,9.504,0.543,7698049.77,69.59
2015540,24594.119,24520.202,24591.858,24554.062,9.443,0.499,7723325.02,69.79
2021170,24592.804,24518.887,24587.126,24551.166,9.263,0.466,7753832.45,70.00
2026800,24587.237,24513.320,24580.513,24547.311,9.470,0.516,7778569.23,70.20
2032430,24585.158,24511.241,24572.953,24543.665,9.363,0.510,7802943.91,70.40
2038060,24582.486,24508.613,24569.603,24540.215,9.435,0.511,7829206.14,70.61
2043690,24580.228,24502.818,24565.639,24536.636,9.444,0.531,7854647.08,70.81
2049320,24579.552,24502.142,24562.658,24533.055,9.256,0.499,7880137.85,71.01
2054950,24579.552,24502.142,24558.147,24530.260,8.979,0.490,7912184.06,71.22
2060580,24575.404,24496.347,24556.706,24526.676,8.806,0.484,7938110.26,71.42
2066210,24571.146,24492.089,24549.275,24523.555,8.497,0.497,7967727.88,71.62
2071840,24571.146,24492.089,24547.911,24520.748,8.375,0.465,7996586.80,71.83
2077470,24570.615,24491.557,24546.294,24517.784,8.199,0.472,8022734.74,72.03
2083100,24564.411,24485.354,24537.658,24514.937,8.045,0.473,8050034.14,72.23
2088730,24563.495,24485.354,24533.990,24512.267,7.883,0.459,8079224.86,72.43
2094360,24560.263,24482.853,24533.015,24509.781,7.855,0.467,8112404.67,72.64
2099990,24560.263,24482.853,24532.987,24507.144,7.701,0.473,8144110.30,72.85
2105620,24557.210,24479.000,24531.950,24504.368,7.668,0.479,8175946.62,73.06
2111250,24557.210,24479.000,24528.662,24501.689,7.573,0.453,8206697.97,73.27
2116880,24552.692,24471.519,24526.335,24499.085,7.369,0.469,8235673.06,73.47
2122510,24552.692,24471.519,24517.233,24496.685,7.060,0.445,8266312.87,73.67
2128140,24548.746,24467.573,24515.982,24494.380,7.092,0.469,8297139.90,73.88
2133770,24542.671,24461.497,24514.955,24491.647,7.087,0.501,8327799.76,74.09
2139400,24536.877,24456.821,24513.032,24488.522,7.245,0.480,8354529.28,74.30
2145030,24536.877,24456.821,24509.523,24485.484,7.319,0.478,8381370.76,74.50
2150660,24536.877,24456.280,24505.142,24482.571,7.407,0.485,8411698.33,74.70
2156290,24536.877,24455.569,24503.410,24479.568,7.263,0.508,8441885.42,74.91
2161920,24531.786,24451.730,24501.961,24476.858,7.129,0.496,8472721.35,75.12
2167550,24525.115,24445.059,24498.272,24474.242,7.234,0.485,8505345.58,75.33
2173180,24523.187,24440.946,24496.528,24470.728,7.598,0.515,8531444.51,75.53
2178810,24516.225,24436.169,24491.242,24467.291,7.815,0.525,8560036.05,75.74
2184440,24515.665,24434.836,24488.607,24464.164,7.901,0.502,8589402.02,75.94
2190070,24510.908,24429.128,24485.747,24461.094,7.986,0.503,8620134.44,76.15
2195700,24510.908,24429.128,24482.713,24458.091,7.999,0.497,8651269.38,76.36
2201330,24506.843,24427.862,24479.780,24455.249,7.766,0.494,8681908.19,76.57
2206960,24500.422,24420.366,24477.500,24452.549,7.689,0.493,8713303.36,76.78
2212590,24500.422,24420.366,24473.972,24449.400,7.733,0.507,8742424.37,76.99
2218220,24498.852,24418.796,24472.711,24446.517,7.737,0.493,8772649.46,77.20
2223850,24494.702,24415.721,24468.408,24443.817,7.624,0.476,8805419.46,77.41
2229480,24492.017,24411.961,24467.547,24441.371,7.526,0.471,8840598.84,77.62
2235110,24492.017,24411.961,24462.520,24438.671,7.350,0.502,8872675.89,77.83
2240740,24489.106,24409.050,24459.046,24435.662,7.347,0.474,8901323.11,78.04
2246370,24484.744,24405.762,24456.145,24432.830,6.989,0.463,8929058.24,78.24
2252000,24481.248,24402.267,24454.216,24430.164,7.053,0.474,8957140.23,78.44
2257630,24481.248,24402.267,24453.503,24427.146,7.040,0.459,8984171.10,78.64
2263260,24479.193,24399.137,24451.904,24424.462,6.970,0.467,9012289.23,78.84
2268890,24477.480,24397.424,24449.270,24421.786,6.990,0.475,9044605.63,79.05
2274520,24475.282,24395.226,24446.212,24419.358,7.008,0.479,9077809.26,79.26
2280150,24473.789,24394.808,24440.574,24416.891,6.693,0.467,9110496.46,79.47
2285780,24473.789,24394.808,24435.997,24414.454,6.511,0.464,9143168.04,79.68
2291410,24461.341,24381.285,24434.012,24411.791,6.504,0.480,9174681.63,79.88
2297040,24461.341,24381.285,24433.815,24409.263,6.327,0.474,9204412.81,80.08
2302670,24461.341,24381.285,24432.956,24406.954,6.193,0.472,9232566.80,80.28
2308300,24461.341,24381.285,24430.603,24404.237,6.306,0.466,9259173.04,80.48
2313930,24461.341,24381.285,24423.189,24401.991,5.967,0.454,9289597.74,80.68
2319560,24456.822,24376.766,24422.977,24399.771,5.829,0.432,9320790.95,80.88
2325190,24456.822,24376.766,24420.303,24397.767,5.709,0.430,9356106.14,81.09
2330820,24454.389,24374.333,24418.408,24395.930,5.505,0.405,9391963.60,81.30
2336450,24454.389,24374.333,24414.631,24394.127,5.255,0.390,9431309.30,81.51
2342080,24454.389,24374.333,24414.019,24392.131,5.187,0.424,9465325.43,81.72
2347710,24452.353,24370.574,24412.124,24390.036,5.145,0.441,9496744.17,81.92
2353340,24452.353,24370.574,24410.875,24388.075,5.086,0.426,9529919.69,82.12
2358970,24449.888,24368.109,24408.662,24385.997,5.077,0.431,9563795.79,82.33
2364600,24449.888,24368.109,24401.392,24383.791,4.866,0.426,9595772.01,82.53
2370230,24447.022,24365.243,24397.018,24381.875,4.701,0.427,9629916.51,82.74
2375860,24447.022,24365.243,24395.968,24380.228,4.449,0.416,9666692.33,82.95
2381490,24445.504,24363.725,24395.700,24378.579,4.357,0.439,9701265.64,83.15
2387120,24445.504,24363.725,24391.416,24376.911,4.161,0.432,9736313.48,83.36
2392750,24441.624,24359.845,24388.867,24375.267,4.005,0.406,9771790.31,83.56
2398380,24441.624,24359.845,24386.176,24373.679,3.892,0.415,9806039.45,83.77
2404010,24441.624,24359.845,24384.086,24372.261,3.759,0.396,9844210.49,83.97
2409640,24441.624,24359.845,24382.882,24370.785,3.507,0.390,9881277.81,84.18
2415270,24438.905,24357.126,24382.119,24369.344,3.583,0.400,9917949.95,84.38
2420900,24437.641,24355.862,24378.759,24367.691,3.522,0.410,9952794.88,84.59
2426530,24437.641,24355.862,24377.261,24366.329,3.393,0.386,9990726.50,84.79
2432160,24436.491,24354.712,24374.093,24364.949,3.267,0.397,10029786.33,85.00
2437790,24436.491,24354.712,24373.160,24363.616,3.153,0.379,10069916.93,85.20
2443420,24436.108,24354.329,24372.324,24362.584,2.998,0.350,10114124.50,85.41
2449050,24436.108,24354.329,24372.006,24361.622,2.722,0.332,10158617.33,85.62
2454680,24436.108,24354.329,24369.046,24360.668,2.453,0.333,10202559.29,85.83
2460310,24436.108,24354.329,24367.943,24359.905,2.099,0.316,10251437.85,86.05
2465940,24436.108,24354.329,24366.882,24359.312,1.892,0.282,10303563.04,86.27
2471570,24436.108,24354.329,24365.485,24358.726,1.667,0.291,10353011.03,86.48
2477200,24436.108,24354.329,24365.195,24358.169,1.467,0.277,10404387.69,86.70
2482830,24436.108,24354.329,24363.636,24357.879,1.211,0.201,10467499.69,86.92
2488460,24436.108,24354.329,24362.995,24357.487,1.002,0.261,10523611.63,87.14
2494090,24436.108,24354.329,24360.961,24357.122,0.855,0.266,10575570.09,87.35
2499720,24436.108,24354.329,24359.882,24356.818,0.719,0.257,10631176.40,87.57
2505350,24436.108,24354.329,24359.327,24356.561,0.601,0.246,10689049.44,87.79
2510980,24436.108,24354.329,24359.129,24356.390,0.496,0.210,10750184.28,88.01
2516610,24436.108,24354.329,24358.360,24356.246,0.397,0.176,10816311.52,88.24
2522240,24436.108,24354.329,24357.829,24356.116,0.294,0.192,10881598.60,88.46
2527870,24436.108,24354.329,24357.438,24356.034,0.220,0.134,10952673.11,88.69
2533500,24436.108,24354.329,24357.269,24355.989,0.169,0.152,11025895.47,88.93
2539130,24436.108,24354.329,24357.023,24355.964,0.130,0.128,11101951.30,89.16
2544760,24436.108,24354.329,24356.485,24355.950,0.111,0.042,11188634.66,89.40
2550390,24436.108,24354.329,24356.280,24355.943,0.101,0.016,11274803.78,89.63
2556020,24436.108,24354.329,24356.228,24355.941,0.097,0.006,11365804.61,89.87
2561650,24436.108,24354.329,24356.002,24355.939,0.095,0.002,11455528.70,90.10
2567280,24436.108,24354.329,24356.001,24355.939,0.095,0.001,11546466.18,90.34
2572910,24436.108,24354.329,24355.949,24355.939,0.095,0.000,11637091.88,90.58
0,24436.108,25460.996,28140.593,26797.976,777.664,1.000,11665769.67,90.58
5630,24436.108,25460.996,28133.161,26787.871,763.080,0.733,11694253.59,90.75
11260,24436.108,25460.996,28127.649,26777.891,749.281,0.756,11721440.17,90.85
12129,24436.108,25460.996,28127.649,26777.891,749.281,0.756,11726573.53,90.87
