iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24578.669,24499.612,24555.154,24529.807,7.985,0.476,7622263.93,65.47
1902940,24578.669,24499.612,24553.216,24527.339,7.746,0.469,7657604.24,65.68
1908570,24576.504,24499.380,24552.089,24524.428,7.849,0.491,7690397.06,65.90
1914200,24572.898,24495.654,24548.148,24521.273,7.914,0.492,7721117.29,66.11
1919830,24568.140,24491.629,24545.875,24518.152,7.855,0.480,7750460.62,66.32
1925460,24565.396,24488.886,24539.270,24515.252,7.775,0.487,7781508.19,66.53
1931090,24554.601,24478.091,24538.030,24512.239,7.768,0.487,7812622.74,66.74
1936720,24554.601,24478.091,24536.502,24509.130,7.810,0.492,7842884.94,66.95
1942350,24553.756,24477.246,24533.813,24506.001,7.894,0.489,7873816.85,67.16
1947980,24550.105,24473.595,24532.225,24502.643,7.881,0.486,7903926.61,67.37
1953610,24549.771,24473.261,24523.012,24499.394,7.739,0.482,7935284.94,67.58
1959240,24547.679,24471.168,24518.649,24496.780,7.376,0.445,7969660.06,67.80
1964870,24538.873,24462.363,24516.996,24494.671,7.055,0.408,8008883.27,68.01
1970500,24538.873,24462.363,24514.953,24492.059,6.908,0.460,8042481.38,68.23
1976130,24538.157,24461.647,24509.153,24489.250,6.909,0.492,8071923.40,68.44
1981760,24536.746,24460.236,24507.825,24486.166,7.138,0.491,8102918.75,68.65
1987390,24536.746,24460.236,24504.286,24483.441,7.069,0.474,8136986.16,68.87
1993020,24526.830,24446.774,24503.293,24480.764,6.932,0.491,8169229.14,69.08
1998650,24526.562,24446.774,24501.055,24477.777,7.058,0.499,8200153.45,69.29
2004280,24524.916,24446.774,24496.169,24474.667,6.978,0.516,8230233.84,69.50
2009910,24521.957,24445.446,24494.302,24472.040,6.849,0.466,8263524.46,69.72
2015540,24518.935,24445.446,24491.649,24469.904,6.483,0.438,8297342.45,69.93
2021170,24518.935,24445.446,24490.679,24467.957,6.178,0.405,8335941.88,70.15
2026800,24516.017,24439.507,24489.472,24465.618,5.932,0.420,8369216.37,70.36
2032430,24516.017,24439.507,24486.111,24463.323,5.744,0.429,8401048.10,70.57
2038060,24515.411,24439.507,24485.658,24461.196,5.783,0.438,8436139.04,70.78
2043690,24506.335,24439.507,24483.386,24459.115,5.646,0.454,8474829.11,71.00
2049320,24506.335,24437.591,24474.098,24456.647,5.755,0.472,8511736.04,71.22
2054950,24506.335,24436.003,24472.665,24454.376,5.684,0.455,8550959.65,71.45
2060580,24504.659,24428.149,24470.414,24452.160,5.644,0.444,8592786.61,71.67
2066210,24504.659,24428.149,24468.175,24450.240,5.422,0.440,8634130.03,71.90
2071840,24504.659,24428.149,24465.703,24447.908,5.421,0.491,8669469.82,72.12
2077470,24504.659,24428.149,24462.091,24445.653,5.183,0.442,8707022.93,72.34
2083100,24499.804,24419.748,24459.904,24443.482,5.168,0.454,8747398.82,72.56
2088730,24499.804,24419.748,24459.046,24441.858,4.990,0.397,8791869.91,72.79
2094360,24498.823,24419.748,24455.105,24440.017,4.974,0.417,8834591.90,73.02
2099990,24498.222,24419.748,24453.942,24437.767,5.099,0.450,8871470.74,73.23
2105620,24493.520,24417.010,24452.060,24435.303,5.276,0.446,8907089.69,73.45
2111250,24483.834,24407.324,24451.097,24432.959,5.241,0.447,8944385.18,73.67
2116880,24483.834,24407.324,24450.149,24430.869,5.303,0.428,8984349.44,73.89
2122510,24483.254,24406.743,24447.129,24428.501,5.389,0.466,9021514.90,74.11
2128140,24479.875,24403.365,24445.148,24426.590,5.206,0.443,9062368.78,74.34
2133770,24479.875,24403.365,24443.988,24424.304,5.209,0.455,9100157.28,74.56
2139400,24477.377,24400.866,24443.635,24421.875,5.232,0.443,9135257.17,74.77
2145030,24475.568,24399.058,24442.456,24420.015,5.188,0.426,9175053.21,75.00
2150660,24475.568,24399.058,24432.843,24417.796,5.149,0.461,9209543.10,75.21
2156290,24470.806,24394.295,24432.631,24415.197,5.257,0.469,9242025.81,75.42
2161920,24468.327,24391.816,24429.119,24412.962,5.139,0.467,9275915.28,75.64
2167550,24467.081,24390.571,24428.139,24410.649,5.057,0.454,9309558.68,75.85
2173180,24466.049,24389.539,24424.972,24408.480,5.033,0.447,9345204.49,76.07
2178810,24466.049,24389.539,24421.520,24406.433,4.822,0.447,9382548.12,76.29
2184440,24465.917,24389.406,24419.091,24404.517,4.486,0.430,9422889.92,76.51
2190070,24465.869,24389.359,24415.489,24402.946,4.111,0.419,9465834.16,76.73
2195700,24461.298,24384.788,24414.979,24400.905,4.095,0.457,9498413.66,76.95
2201330,24461.298,24382.881,24411.440,24398.777,4.092,0.448,9531649.40,77.16
2206960,24457.616,24381.106,24409.048,24396.672,4.220,0.448,9566086.11,77.38
2212590,24457.616,24381.106,24407.507,24394.607,4.236,0.451,9601285.68,77.59
2218220,24453.422,24376.912,24405.338,24392.297,4.347,0.458,9635243.04,77.81
2223850,24448.211,24371.700,24403.694,24390.104,4.383,0.435,9670775.87,78.02
2229480,24448.211,24371.700,24401.624,24387.712,4.400,0.491,9707202.32,78.24
2235110,24440.349,24363.839,24399.964,24385.364,4.453,0.446,9741316.42,78.45
2240740,24437.886,24361.376,24399.784,24382.782,4.651,0.475,9772782.59,78.66
2246370,24437.886,24361.376,24397.567,24380.651,4.591,0.436,9808817.74,78.88
2252000,24437.886,24361.376,24394.210,24378.671,4.389,0.427,9847089.77,79.09
2257630,24435.704,24359.194,24392.786,24376.652,4.281,0.444,9882054.61,79.31
2263260,24435.116,24358.606,24391.862,24374.702,4.217,0.425,9921080.27,79.52
2268890,24435.116,24358.606,24387.278,24372.878,4.187,0.437,9957292.23,79.74
2274520,24430.056,24353.546,24387.215,24370.954,4.146,0.441,9996049.61,79.96
2280150,24424.427,24347.917,24382.060,24368.702,4.231,0.472,10031173.32,80.17
2285780,24423.099,24346.589,24379.807,24366.252,4.425,0.445,10062440.70,80.38
2291410,24418.098,24341.587,24378.077,24364.345,4.469,0.418,10101420.17,80.60
2297040,24418.098,24341.587,24375.061,24362.157,4.383,0.429,10136620.49,80.81
2302670,24418.098,24341.587,24373.384,24360.217,4.172,0.426,10176556.59,81.03
2308300,24418.098,24341.587,24373.015,24358.491,4.001,0.424,10218660.84,81.25
2313930,24416.014,24339.504,24369.786,24356.766,3.872,0.417,10261142.24,81.47
2319560,24413.903,24337.393,24367.315,24354.868,3.792,0.438,10299506.54,81.69
2325190,24413.903,24337.393,24364.402,24352.984,3.633,0.417,10337931.89,81.90
2330820,24413.103,24336.592,24362.035,24351.304,3.610,0.421,10377555.30,82.12
2336450,24411.942,24335.432,24360.500,24349.772,3.462,0.414,10418657.74,82.34
2342080,24411.942,24335.432,24358.766,24348.215,3.390,0.430,10458818.05,82.56
2347710,24411.942,24335.432,24358.065,24346.725,3.227,0.388,10503936.55,82.78
2353340,24411.942,24335.432,24354.939,24345.552,2.975,0.333,10555680.06,83.01
2358970,24411.942,24335.432,24354.412,24344.764,2.679,0.309,10611739.37,83.24
2364600,24411.942,24335.432,24352.389,24344.073,2.367,0.289,10669447.94,83.48
2370230,24411.942,24335.432,24351.880,24343.929,2.170,0.098,10751763.05,83.72
2375860,24411.942,24335.432,24350.713,24343.774,1.958,0.104,10831705.60,83.96
2381490,24411.942,24335.432,24350.123,24343.655,1.819,0.091,10914526.82,84.20
2387120,24411.942,24335.432,24348.042,24343.600,1.751,0.053,11002874.27,84.45
2392750,24411.942,24335.432,24347.391,24343.523,1.668,0.072,11087741.00,84.69
2398380,24411.942,24335.432,24346.436,24343.503,1.639,0.027,11178161.00,84.94
2404010,24411.942,24335.432,24346.010,24343.477,1.614,0.032,11267436.81,85.19
2409640,24411.942,24335.432,24345.709,24343.392,1.533,0.115,11347523.69,85.43
2415270,24411.942,24335.432,24345.279,24343.344,1.489,0.086,11429479.10,85.67
2420900,24411.942,24335.432,24345.157,24343.320,1.466,0.075,11513620.88,85.91
2426530,24411.942,24335.432,24344.844,24343.313,1.460,0.050,11601423.63,86.16
2432160,24411.942,24335.432,24344.667,24343.311,1.458,0.047,11690753.28,86.41
2434242,24411.942,24335.432,24344.667,24343.311,1.458,0.047,11726531.04,86.51
