iters,global_best,min,max,mean,std,ratio_moves,evals,time
14270,1325.986,1336.711,1464.364,1403.621,37.399,0.172,884247.14,1.93
17124,1325.986,1336.711,1461.467,1402.870,36.489,0.190,886455.62,1.94
19978,1325.986,1336.711,1461.131,1402.282,35.794,0.184,888698.80,1.94
22832,1325.986,1336.711,1459.050,1401.844,35.285,0.148,891079.29,1.94
25686,1325.986,1336.711,1457.272,1401.344,34.725,0.155,893368.12,1.95
28540,1325.986,1336.711,1453.239,1400.646,33.961,0.198,895518.52,1.95
31394,1325.986,1336.711,1452.313,1400.078,33.357,0.175,897647.01,1.95
34248,1325.986,1336.711,1451.259,1399.390,32.635,0.172,899800.37,1.96
37102,1325.986,1336.711,1442.430,1398.595,31.829,0.190,901889.17,1.96
39956,1325.986,1336.711,1439.730,1397.823,31.056,0.186,904088.62,1.96
42810,1325.986,1336.711,1437.753,1397.136,30.392,0.198,906360.43,1.97
45664,1325.986,1336.711,1435.318,1396.478,29.760,0.181,908563.89,1.97
48518,1325.986,1336.711,1432.330,1395.727,29.057,0.215,910672.26,1.97
51372,1325.986,1336.711,1430.089,1395.019,28.396,0.195,912731.43,1.97
54226,1325.986,1336.711,1428.455,1394.308,27.744,0.196,914691.55,1.98
57080,1325.986,1336.711,1427.805,1393.675,27.181,0.183,916860.37,1.98
59934,1325.986,1336.711,1423.383,1392.813,26.439,0.220,918861.45,1.98
62788,1325.986,1336.711,1422.420,1392.091,25.819,0.214,920852.45,1.99
65642,1325.986,1336.711,1420.232,1391.377,25.222,0.170,922920.00,1.99
68496,1325.986,1336.711,1419.044,1390.593,24.578,0.193,924854.49,1.99
71350,1325.986,1336.711,1417.908,1389.859,23.990,0.196,927076.56,2.00
74204,1325.986,1336.711,1417.422,1389.189,23.455,0.182,929129.67,2.00
77058,1325.986,1336.711,1415.930,1388.446,22.885,0.206,931294.72,2.00
79912,1325.986,1336.711,1413.597,1387.777,22.363,0.173,933457.43,2.01
82766,1325.986,1336.711,1412.967,1387.114,21.870,0.190,935506.63,2.01
85620,1325.986,1336.711,1409.601,1386.259,21.237,0.216,937474.93,2.01
88474,1325.986,1336.711,1408.658,1385.373,20.609,0.204,939531.90,2.02
91328,1325.986,1336.711,1407.011,1384.770,20.173,0.183,941585.57,2.02
94182,1325.986,1336.711,1406.575,1384.171,19.730,0.184,943634.62,2.02
97036,1325.986,1336.711,1405.512,1383.461,19.217,0.197,945646.19,2.02
99890,1325.986,1336.711,1403.352,1382.593,18.629,0.224,947585.92,2.03
102744,1325.986,1336.711,1402.739,1381.832,18.111,0.209,949515.74,2.03
105598,1325.986,1336.711,1399.800,1381.112,17.633,0.201,951568.04,2.03
108452,1325.986,1336.711,1399.148,1380.322,17.116,0.195,953448.84,2.04
111306,1325.986,1336.711,1399.142,1379.380,16.520,0.223,955110.72,2.04
114160,1325.986,1336.711,1397.913,1378.682,16.085,0.190,956926.45,2.04
117014,1325.986,1336.711,1396.912,1377.919,15.616,0.209,958811.16,2.05
119868,1325.986,1336.711,1395.754,1376.942,15.042,0.215,960602.19,2.05
122722,1325.986,1336.711,1394.262,1376.147,14.572,0.214,962281.45,2.05
125576,1325.986,1336.711,1394.208,1375.574,14.245,0.156,964163.53,2.05
128430,1325.986,1336.711,1393.032,1374.762,13.769,0.194,966075.35,2.06
131284,1325.986,1336.711,1392.984,1373.864,13.279,0.208,967892.15,2.06
134138,1325.986,1336.711,1392.234,1373.198,12.897,0.200,969723.46,2.06
136992,1325.986,1336.711,1388.200,1372.398,12.449,0.191,971526.64,2.07
139846,1325.986,1336.711,1387.655,1371.702,12.056,0.168,973484.73,2.07
142700,1325.986,1336.711,1386.899,1371.079,11.715,0.184,975420.39,2.07
145554,1325.986,1336.711,1386.091,1370.375,11.355,0.178,977318.67,2.07
148408,1325.986,1336.711,1384.897,1369.518,10.905,0.205,979034.28,2.08
151262,1325.986,1336.711,1383.129,1368.728,10.546,0.190,980924.99,2.08
154116,1325.986,1336.711,1381.886,1367.896,10.124,0.205,982776.26,2.08
156970,1325.986,1336.711,1381.179,1367.385,9.844,0.139,984722.60,2.09
159824,1325.986,1336.711,1380.570,1366.589,9.502,0.191,986583.77,2.09
162678,1325.986,1336.711,1378.458,1366.028,9.194,0.156,988524.15,2.09
165532,1325.986,1336.711,1377.660,1365.423,8.900,0.185,990355.63,2.09
168386,1325.986,1336.711,1377.076,1364.956,8.673,0.131,992247.89,2.10
171240,1325.986,1336.711,1376.194,1364.367,8.419,0.152,994177.52,2.10
174094,1325.986,1336.711,1376.097,1363.844,8.162,0.153,996048.07,2.10
176948,1325.986,1336.711,1375.050,1363.061,7.828,0.176,997843.56,2.11
179802,1325.986,1336.711,1372.788,1362.288,7.517,0.190,999639.28,2.11
182656,1325.986,1336.711,1372.592,1361.591,7.213,0.188,1001461.59,2.11
185510,1325.986,1336.711,1371.060,1360.959,6.914,0.162,1003315.18,2.12
188364,1325.986,1336.711,1369.852,1360.399,6.674,0.176,1005189.87,2.12
191218,1325.986,1336.711,1367.992,1359.786,6.405,0.161,1007078.85,2.12
194072,1325.986,1336.711,1367.987,1359.094,6.166,0.175,1009005.36,2.12
196926,1325.986,1336.711,1366.355,1358.334,5.917,0.192,1010824.48,2.13
199780,1325.986,1336.711,1365.947,1357.643,5.623,0.169,1012617.52,2.13
202634,1325.986,1336.711,1364.332,1357.118,5.386,0.159,1014499.50,2.13
205488,1325.986,1336.711,1364.322,1356.504,5.173,0.173,1016303.22,2.14
208342,1325.986,1336.711,1363.025,1355.916,4.966,0.177,1018160.52,2.14
211196,1325.986,1336.711,1362.351,1355.236,4.705,0.178,1020075.02,2.14
214050,1325.986,1336.711,1361.721,1354.440,4.499,0.216,1021935.84,2.14
216904,1325.986,1336.711,1360.135,1353.785,4.232,0.185,1023815.35,2.15
219758,1325.986,1336.711,1358.555,1353.151,4.006,0.183,1025697.57,2.15
222612,1325.986,1336.711,1357.984,1352.489,3.812,0.176,1027516.52,2.15
225466,1325.986,1336.711,1357.130,1351.860,3.617,0.179,1029270.14,2.16
228320,1325.986,1336.711,1355.713,1351.290,3.381,0.172,1031112.29,2.16
231174,1325.986,1336.711,1355.601,1350.967,3.248,0.126,1033054.05,2.16
234028,1325.986,1336.711,1354.881,1350.608,3.124,0.119,1035023.72,2.16
236882,1325.986,1336.711,1354.290,1349.945,2.957,0.197,1036801.91,2.17
239736,1325.986,1336.711,1353.705,1349.354,2.776,0.177,1038520.29,2.17
242590,1325.986,1336.711,1353.278,1348.826,2.648,0.163,1040387.04,2.17
245444,1325.986,1336.711,1352.951,1348.326,2.491,0.162,1042245.50,2.18
248298,1325.986,1336.711,1352.146,1347.862,2.324,0.147,1044135.98,2.18
251152,1325.986,1336.711,1351.503,1347.479,2.170,0.132,1046091.35,2.18
254006,1325.986,1336.711,1350.392,1347.037,2.054,0.148,1047988.20,2.19
256860,1325.986,1336.711,1349.657,1346.542,1.969,0.166,1049814.19,2.19
259714,1325.986,1336.711,1349.376,1345.906,1.874,0.202,1051573.27,2.19
262568,1325.986,1336.711,1348.928,1345.360,1.761,0.183,1053321.59,2.19
265422,1325.986,1336.711,1347.965,1344.635,1.661,0.205,1055163.19,2.20
268276,1325.986,1336.711,1347.777,1344.024,1.595,0.195,1056983.27,2.20
271130,1325.986,1336.711,1346.868,1343.405,1.500,0.193,1058843.94,2.20
273984,1325.986,1335.878,1345.911,1342.629,1.489,0.218,1060435.60,2.21
276838,1325.986,1335.878,1345.762,1341.840,1.527,0.228,1062208.69,2.21
279692,1325.986,1335.878,1344.592,1341.212,1.435,0.167,1064126.01,2.21
282546,1325.986,1335.878,1344.180,1340.515,1.416,0.192,1066058.21,2.21
285400,1325.986,1334.105,1343.897,1339.784,1.465,0.198,1068094.51,2.22
288254,1325.986,1334.105,1342.839,1339.103,1.469,0.201,1070040.82,2.22
291108,1325.986,1330.483,1341.928,1338.478,1.451,0.201,1072171.73,2.23
293962,1325.986,1330.483,1341.570,1337.837,1.372,0.174,1074480.54,2.23
296816,1325.986,1330.483,1340.604,1337.286,1.352,0.188,1076881.30,2.24
299670,1325.986,1330.483,1340.250,1336.588,1.400,0.206,1079308.52,2.25
302524,1325.986,1330.483,1339.619,1336.181,1.231,0.160,1081753.03,2.25
305378,1325.986,1330.483,1339.006,1335.753,1.110,0.166,1084233.82,2.26
308232,1325.986,1330.483,1338.544,1335.395,1.074,0.132,1086605.10,2.26
311086,1325.986,1330.483,1337.830,1334.966,1.001,0.154,1089015.01,2.27
313940,1325.986,1330.483,1337.306,1334.487,1.005,0.156,1091410.42,2.27
316794,1325.986,1330.483,1336.639,1334.088,0.966,0.159,1093865.23,2.28
319648,1325.986,1330.483,1336.120,1333.635,0.931,0.168,1096314.72,2.29
322502,1325.986,1330.483,1335.919,1333.260,0.892,0.168,1098768.75,2.29
325356,1325.986,1330.483,1335.341,1332.836,0.814,0.152,1101169.51,2.30
328210,1325.986,1328.843,1335.185,1332.452,0.790,0.149,1103577.64,2.30
331064,1325.986,1328.843,1335.143,1332.281,0.696,0.092,1106050.21,2.31
333918,1325.986,1328.843,1334.277,1331.932,0.670,0.142,1108541.09,2.31
336772,1325.986,1328.585,1334.070,1331.562,0.684,0.148,1110898.51,2.32
339626,1325.986,1327.935,1333.634,1331.106,0.825,0.141,1113298.83,2.32
342480,1325.986,1327.935,1332.909,1330.741,0.821,0.141,1115716.56,2.33
345334,1325.986,1327.676,1332.432,1330.260,0.865,0.169,1118175.70,2.33
348188,1325.986,1326.994,1332.063,1329.850,0.872,0.158,1120576.48,2.34
351042,1325.986,1326.321,1331.669,1329.471,0.810,0.129,1123023.83,2.34
353896,1325.986,1326.321,1331.476,1329.177,0.711,0.118,1125412.93,2.35
356750,1325.986,1326.321,1330.659,1328.875,0.695,0.143,1127886.48,2.35
359604,1325.986,1325.572,1330.546,1328.464,0.716,0.154,1130319.03,2.36
362458,1325.986,1325.572,1330.024,1328.137,0.673,0.141,1132729.96,2.37
365312,1325.986,1324.126,1329.681,1327.645,0.844,0.172,1135026.64,2.37
368166,1325.986,1323.622,1329.346,1327.156,0.877,0.178,1137416.81,2.38
371020,1325.986,1323.622,1329.138,1326.783,0.858,0.151,1139833.37,2.38
373874,1325.986,1323.161,1328.401,1326.325,0.899,0.172,1142278.84,2.39
376728,1325.986,1323.078,1328.146,1325.970,0.843,0.153,1144680.02,2.39
379582,1325.986,1323.078,1327.644,1325.594,0.784,0.140,1147065.37,2.40
382436,1325.853,1322.661,1327.629,1325.100,0.798,0.166,1149499.68,2.41
385290,1325.853,1322.661,1326.631,1324.751,0.747,0.140,1151926.38,2.41
388144,1324.859,1321.667,1326.591,1324.344,0.816,0.151,1154378.58,2.42
390998,1324.859,1321.667,1325.879,1324.048,0.756,0.117,1156703.73,2.42
393852,1324.450,1321.258,1325.445,1323.711,0.755,0.130,1159113.06,2.43
396706,1324.450,1321.258,1325.080,1323.404,0.658,0.128,1161511.40,2.43
399560,1324.450,1321.258,1324.704,1323.251,0.582,0.097,1163922.51,2.44
402414,1324.450,1321.258,1324.173,1323.042,0.511,0.129,1166365.30,2.44
405268,1324.446,1321.254,1324.158,1322.795,0.504,0.117,1168779.45,2.45
408122,1324.446,1321.254,1324.104,1322.534,0.429,0.129,1171199.69,2.45
410976,1324.095,1320.902,1323.821,1322.341,0.441,0.115,1173614.90,2.46
413830,1324.095,1320.902,1323.061,1322.044,0.377,0.134,1176007.61,2.46
416684,1323.742,1320.549,1322.706,1321.849,0.367,0.122,1178388.84,2.47
419538,1323.363,1320.171,1322.556,1321.617,0.408,0.116,1180767.65,2.47
422392,1323.363,1320.171,1322.198,1321.372,0.387,0.117,1183105.55,2.48
425246,1323.363,1320.171,1322.041,1321.223,0.321,0.089,1185432.24,2.48
428100,1323.363,1320.171,1321.686,1321.032,0.315,0.128,1187884.36,2.49
430954,1323.336,1320.144,1321.671,1320.826,0.326,0.130,1190333.29,2.49
433808,1323.336,1320.144,1321.427,1320.706,0.328,0.102,1192692.03,2.50
436662,1323.336,1320.144,1321.279,1320.543,0.297,0.091,1195025.27,2.50
439516,1323.336,1320.144,1321.155,1320.447,0.257,0.076,1197369.28,2.50
442370,1323.336,1320.144,1321.007,1320.338,0.207,0.098,1199761.78,2.51
445224,1323.336,1320.144,1320.835,1320.277,0.144,0.073,1202109.44,2.51
448078,1323.336,1320.144,1320.655,1320.241,0.119,0.050,1204389.33,2.52
450932,1323.336,1320.144,1320.469,1320.184,0.078,0.099,1206864.15,2.52
453786,1323.336,1320.144,1320.300,1320.160,0.034,0.046,1209181.59,2.53
456640,1323.336,1320.144,1320.247,1320.153,0.023,0.028,1211466.97,2.53
459494,1323.336,1320.144,1320.246,1320.147,0.012,0.020,1213825.06,2.53
462348,1323.336,1320.144,1320.178,1320.145,0.006,0.011,1216148.48,2.54
465202,1323.336,1320.144,1320.144,1320.144,0.000,0.005,1218441.43,2.54
468056,1323.336,1320.144,1320.144,1320.144,0.000,0.000,1220657.56,2.54
0,1323.336,1319.675,1458.524,1388.864,40.341,1.000,1226393.02,2.54
2854,1323.336,1319.675,1457.762,1388.306,39.552,0.138,1228754.27,2.55
5708,1323.336,1319.675,1455.364,1387.964,39.068,0.108,1231346.25,2.55
8562,1323.336,1319.675,1451.956,1387.511,38.461,0.135,1233705.42,2.56
11416,1323.336,1319.675,1449.963,1387.120,37.942,0.130,1236096.69,2.56
14270,1323.336,1319.675,1444.680,1386.550,37.226,0.176,1238298.32,2.56
17124,1323.336,1319.675,1443.177,1385.943,36.485,0.174,1240546.60,2.57
19978,1323.336,1319.675,1436.977,1385.327,35.756,0.172,1242697.67,2.57
22832,1323.336,1319.675,1435.758,1384.903,35.258,0.126,1244991.65,2.57
25686,1323.336,1319.675,1433.816,1384.420,34.706,0.123,1247269.79,2.58
28540,1323.336,1319.675,1431.110,1384.084,34.321,0.097,1249851.97,2.58
31394,1323.336,1319.675,1428.112,1383.747,33.946,0.108,1252322.70,2.58
34248,1323.336,1319.675,1426.774,1383.179,33.335,0.171,1254459.39,2.59
37102,1323.336,1319.675,1424.073,1382.325,32.455,0.200,1256621.99,2.59
39956,1323.336,1319.675,1422.940,1381.559,31.672,0.215,1258635.41,2.59
42810,1323.336,1319.675,1420.541,1380.867,30.975,0.190,1260756.24,2.60
45664,1323.336,1319.675,1420.175,1380.177,30.300,0.187,1262898.18,2.60
48518,1323.336,1319.675,1416.953,1379.380,29.539,0.224,1264852.01,2.60
51372,1323.336,1319.675,1416.309,1378.636,28.856,0.193,1267066.77,2.61
54226,1323.336,1319.675,1414.363,1378.041,28.300,0.183,1269394.82,2.61
57080,1323.336,1319.675,1412.677,1377.214,27.560,0.222,1271475.37,2.61
59934,1323.336,1319.675,1412.415,1376.225,26.703,0.228,1273464.71,2.61
62788,1323.336,1319.675,1411.972,1375.545,26.103,0.193,1275579.75,2.62
65642,1323.336,1319.675,1411.870,1374.943,25.577,0.180,1277712.31,2.62
68496,1323.336,1319.675,1410.581,1374.206,24.959,0.205,1279873.39,2.62
71350,1323.336,1319.675,1403.523,1373.297,24.226,0.239,1281906.85,2.63
74204,1323.336,1319.675,1402.142,1372.494,23.586,0.243,1284011.04,2.63
77058,1323.336,1319.675,1401.186,1371.723,22.970,0.208,1286095.37,2.63
79912,1323.336,1319.675,1398.792,1370.807,22.266,0.234,1288215.89,2.64
82766,1323.336,1319.675,1398.543,1369.874,21.549,0.241,1290211.24,2.64
85620,1323.336,1319.675,1396.770,1368.981,20.897,0.225,1292266.73,2.64
88474,1323.336,1319.675,1394.267,1368.186,20.310,0.222,1294399.82,2.65
91328,1323.336,1319.675,1390.985,1367.565,19.844,0.164,1296440.26,2.65
94182,1323.336,1319.675,1390.942,1366.983,19.405,0.165,1298561.85,2.65
97036,1323.336,1319.675,1388.950,1366.451,19.022,0.160,1300649.83,2.66
99890,1323.336,1319.675,1388.800,1365.828,18.592,0.167,1302601.95,2.66
102744,1323.336,1319.675,1388.720,1365.260,18.194,0.154,1304548.44,2.66
105598,1323.336,1319.675,1384.257,1364.499,17.684,0.196,1306358.82,2.67
108452,1323.336,1319.675,1383.403,1363.858,17.253,0.195,1308324.68,2.67
111306,1323.336,1319.675,1381.488,1363.190,16.784,0.183,1310133.90,2.67
114160,1323.336,1319.675,1381.121,1362.325,16.223,0.206,1311890.02,2.67
117014,1323.336,1319.675,1379.132,1361.590,15.769,0.193,1314001.16,2.68
119868,1323.336,1319.675,1378.622,1360.999,15.381,0.176,1315995.08,2.68
122722,1323.336,1319.675,1378.099,1360.375,14.982,0.158,1317903.73,2.68
125576,1323.336,1319.675,1376.571,1359.722,14.584,0.171,1319870.54,2.69
128430,1323.336,1319.675,1373.945,1358.945,14.138,0.197,1321909.31,2.69
131284,1323.336,1319.675,1373.334,1358.142,13.674,0.206,1323781.01,2.69
134138,1323.336,1319.675,1372.012,1357.514,13.306,0.176,1325798.01,2.69
136992,1323.336,1319.675,1370.673,1356.871,12.941,0.173,1327779.16,2.70
139846,1323.336,1319.675,1370.059,1355.929,12.435,0.208,1329742.77,2.70
142700,1323.336,1319.675,1369.706,1354.977,11.942,0.221,1331639.35,2.70
145554,1323.336,1319.675,1368.478,1354.269,11.561,0.172,1333683.50,2.71
148408,1323.336,1319.675,1367.763,1353.433,11.105,0.186,1335825.17,2.71
151262,1323.336,1319.675,1366.131,1352.687,10.680,0.171,1337884.84,2.71
154116,1323.336,1319.675,1365.162,1351.838,10.269,0.177,1339829.48,2.72
156970,1323.336,1319.675,1364.205,1350.736,9.767,0.238,1341465.13,2.72
159824,1323.336,1319.675,1363.606,1349.712,9.301,0.218,1343195.79,2.72
162678,1323.336,1319.675,1362.791,1348.958,8.930,0.208,1345169.65,2.73
165532,1323.336,1319.675,1362.411,1348.287,8.641,0.187,1347180.63,2.73
168386,1323.336,1319.675,1360.704,1347.425,8.278,0.214,1348906.57,2.73
171240,1323.336,1319.675,1359.964,1346.839,7.957,0.191,1350863.69,2.73
174094,1323.336,1319.675,1358.149,1346.128,7.631,0.206,1352832.48,2.74
176948,1323.336,1319.675,1357.543,1345.311,7.296,0.218,1354780.15,2.74
179802,1323.336,1319.675,1355.837,1344.662,6.975,0.186,1356692.95,2.74
182656,1323.336,1319.675,1355.114,1343.937,6.699,0.198,1358503.29,2.75
185510,1323.336,1319.675,1354.656,1342.985,6.362,0.219,1360276.70,2.75
188364,1323.336,1319.675,1353.675,1342.218,6.069,0.210,1362132.47,2.75
191218,1323.336,1319.675,1350.989,1341.634,5.814,0.159,1364130.99,2.76
194072,1323.336,1319.675,1350.528,1340.833,5.561,0.207,1365954.83,2.76
196926,1323.336,1319.675,1349.413,1340.185,5.283,0.179,1367786.94,2.76
199780,1323.336,1319.675,1349.320,1339.602,5.039,0.178,1369836.37,2.76
202634,1323.336,1319.675,1349.060,1338.745,4.808,0.215,1371765.85,2.77
205488,1323.336,1319.675,1346.915,1337.860,4.556,0.207,1373504.99,2.77
208342,1323.336,1319.675,1346.413,1337.057,4.306,0.219,1375383.01,2.77
211196,1323.336,1319.675,1345.612,1336.246,3.996,0.203,1377388.75,2.78
214050,1323.336,1319.675,1343.909,1335.497,3.728,0.193,1379390.15,2.78
216904,1323.336,1319.675,1343.616,1334.945,3.548,0.171,1381499.24,2.78
219758,1323.336,1319.675,1342.156,1334.347,3.337,0.180,1383575.50,2.79
222612,1323.336,1319.675,1340.330,1333.795,3.130,0.152,1385614.38,2.79
225466,1323.336,1319.675,1340.081,1333.041,2.954,0.192,1387782.07,2.79
228320,1323.336,1319.675,1337.995,1332.306,2.756,0.201,1390160.86,2.80
231174,1323.336,1319.675,1337.747,1331.590,2.572,0.202,1392553.46,2.81
234028,1323.336,1319.675,1335.876,1330.803,2.395,0.202,1394913.23,2.81
236882,1323.336,1319.675,1335.300,1330.032,2.293,0.212,1397313.93,2.82
239736,1323.336,1319.675,1333.780,1329.454,2.116,0.152,1399713.41,2.82
242590,1323.336,1319.675,1333.334,1328.835,2.067,0.172,1402120.76,2.83
245444,1323.336,1319.675,1332.629,1328.540,1.902,0.092,1404456.10,2.83
248298,1323.336,1319.675,1331.668,1327.897,1.796,0.168,1406850.93,2.84
251152,1323.336,1319.675,1331.059,1327.513,1.638,0.142,1409326.00,2.85
254006,1323.336,1319.675,1330.889,1327.136,1.510,0.135,1411711.59,2.85
256860,1323.336,1319.675,1330.213,1326.829,1.438,0.124,1414279.38,2.86
259714,1323.336,1319.675,1329.853,1326.547,1.349,0.131,1416858.90,2.86
262568,1323.336,1319.675,1329.490,1326.241,1.290,0.141,1419398.11,2.87
265422,1323.336,1319.675,1329.040,1325.918,1.182,0.139,1421951.44,2.87
268276,1323.336,1319.675,1328.991,1325.604,1.089,0.150,1424557.93,2.88
271130,1323.336,1319.675,1328.095,1325.087,1.069,0.179,1427120.82,2.89
273984,1323.336,1319.675,1328.011,1324.768,1.002,0.157,1429599.85,2.89
276838,1323.336,1319.675,1326.993,1324.429,0.939,0.149,1432098.84,2.90
279692,1323.336,1319.675,1326.188,1324.141,0.861,0.138,1434606.10,2.90
282546,1323.336,1319.675,1325.488,1323.806,0.774,0.153,1437176.78,2.91
285400,1323.336,1319.675,1325.316,1323.418,0.808,0.180,1439757.04,2.92
288254,1323.336,1319.675,1325.056,1323.268,0.688,0.093,1442168.08,2.92
291108,1323.336,1319.675,1324.774,1323.010,0.656,0.152,1444705.97,2.93
293962,1323.336,1319.675,1324.352,1322.681,0.620,0.147,1447272.77,2.93
296816,1323.336,1319.675,1324.034,1322.462,0.575,0.136,1449791.03,2.94
299670,1323.336,1319.675,1323.886,1322.138,0.545,0.161,1452327.91,2.94
302524,1323.336,1319.646,1323.642,1321.681,0.629,0.175,1454820.13,2.95
305378,1323.336,1319.280,1323.203,1321.292,0.619,0.146,1457122.52,2.95
308232,1323.336,1318.906,1322.528,1320.970,0.585,0.149,1459574.78,2.96
311086,1323.336,1318.709,1322.064,1320.617,0.567,0.158,1462106.78,2.97
313940,1323.336,1318.457,1321.749,1320.308,0.489,0.140,1464504.44,2.97
316794,1323.336,1318.160,1321.563,1319.881,0.555,0.172,1466952.69,2.98
319648,1323.336,1318.085,1321.031,1319.532,0.511,0.161,1469410.94,2.98
322502,1323.336,1317.888,1320.390,1319.320,0.440,0.121,1471770.39,2.99
325356,1323.336,1317.225,1320.142,1319.011,0.459,0.159,1474259.03,2.99
328210,1323.336,1317.225,1319.990,1318.692,0.448,0.175,1476796.04,3.00
331064,1323.336,1317.225,1319.671,1318.429,0.458,0.136,1479215.87,3.01
333918,1323.336,1317.225,1319.120,1318.232,0.382,0.132,1481677.33,3.01
336772,1323.336,1317.225,1319.053,1318.016,0.336,0.141,1484103.09,3.02
339626,1323.336,1317.225,1318.907,1317.876,0.275,0.106,1486529.47,3.02
342480,1323.336,1317.225,1318.551,1317.703,0.248,0.132,1488877.46,3.03
345334,1323.336,1317.225,1318.407,1317.554,0.219,0.123,1491307.31,3.03
348188,1323.336,1317.225,1317.982,1317.441,0.166,0.119,1493685.21,3.04
351042,1323.336,1317.225,1317.807,1317.356,0.123,0.108,1496056.99,3.04
353896,1323.336,1317.225,1317.789,1317.293,0.101,0.123,1498466.78,3.05
356750,1323.336,1317.225,1317.504,1317.252,0.060,0.094,1500814.67,3.05
359604,1323.336,1317.225,1317.287,1317.230,0.011,0.077,1503181.13,3.06
362458,1323.336,1317.225,1317.267,1317.226,0.003,0.033,1505570.27,3.06
365312,1323.336,1317.225,1317.230,1317.225,0.000,0.027,1507876.01,3.06
368166,1323.336,1317.225,1317.225,1317.225,0.000,0.000,1510193.91,3.07
0,1323.336,1323.803,1462.989,1392.944,40.091,1.000,1518630.71,3.07
2854,1323.336,1323.803,1462.229,1392.514,39.444,0.133,1520753.26,3.08
5708,1323.336,1323.803,1458.945,1392.124,38.877,0.102,1523033.78,3.08
8562,1323.336,1323.803,1454.673,1391.788,38.406,0.106,1525372.28,3.09
11416,1323.336,1323.803,1450.691,1391.380,37.871,0.127,1527571.53,3.09
14270,1323.336,1323.803,1449.441,1391.007,37.379,0.129,1529982.84,3.09
17124,1323.336,1323.803,1446.492,1390.574,36.832,0.121,1532392.46,3.10
19978,1323.336,1323.803,1444.252,1390.231,36.406,0.121,1534930.12,3.10
22832,1323.336,1323.803,1441.617,1389.774,35.853,0.145,1537190.24,3.10
25686,1323.336,1323.803,1439.546,1389.192,35.171,0.178,1539456.22,3.11
28540,1323.336,1323.803,1437.438,1388.740,34.655,0.163,1541915.60,3.11
31394,1323.336,1323.803,1436.912,1388.217,34.077,0.163,1544335.95,3.11
34248,1323.336,1323.803,1433.478,1387.490,33.289,0.210,1546435.99,3.12
37102,1323.336,1323.803,1430.906,1386.838,32.597,0.194,1548593.21,3.12
39956,1323.336,1323.803,1429.990,1386.034,31.775,0.207,1550766.24,3.12
42810,1323.336,1323.803,1426.120,1385.414,31.146,0.200,1552790.56,3.12
45664,1323.336,1323.803,1425.338,1384.760,30.491,0.207,1554908.55,3.13
48518,1323.336,1323.803,1422.195,1384.026,29.785,0.216,1557099.84,3.13
51372,1323.336,1323.803,1419.818,1383.167,28.973,0.242,1559191.45,3.13
54226,1323.336,1323.803,1418.139,1382.475,28.325,0.184,1561389.02,3.14
57080,1323.336,1323.803,1416.960,1381.915,27.799,0.175,1563690.19,3.14
59934,1323.336,1323.803,1413.632,1381.263,27.203,0.184,1565825.31,3.14
62788,1323.336,1323.803,1413.624,1380.650,26.657,0.197,1568161.75,3.15
65642,1323.336,1323.803,1412.155,1380.084,26.156,0.191,1570467.48,3.15
68496,1323.336,1323.803,1411.619,1379.262,25.465,0.218,1572569.05,3.15
71350,1323.336,1323.803,1408.319,1378.693,24.983,0.176,1574838.87,3.16
74204,1323.336,1323.803,1408.245,1378.262,24.614,0.137,1577263.35,3.16
77058,1323.336,1323.803,1407.780,1377.664,24.116,0.191,1579402.52,3.16
79912,1323.336,1323.803,1403.882,1377.009,23.581,0.195,1581464.63,3.17
82766,1323.336,1323.803,1402.750,1376.367,23.071,0.169,1583552.98,3.17
85620,1323.336,1323.803,1402.429,1375.792,22.615,0.164,1585660.65,3.17
88474,1323.336,1323.803,1399.085,1375.278,22.205,0.144,1587774.68,3.18
91328,1323.336,1323.803,1397.676,1374.718,21.774,0.158,1590115.51,3.18
94182,1323.336,1323.803,1396.929,1374.261,21.420,0.149,1592287.39,3.18
97036,1323.336,1323.803,1394.488,1373.658,20.962,0.182,1594398.54,3.19
99890,1323.336,1323.803,1393.063,1373.217,20.625,0.142,1596836.32,3.19
102744,1323.336,1323.803,1392.433,1372.776,20.295,0.133,1599110.51,3.19
105598,1323.336,1323.803,1392.304,1372.347,19.984,0.152,1601447.06,3.20
108452,1323.336,1323.803,1391.845,1371.690,19.529,0.194,1603531.94,3.20
111306,1323.336,1323.803,1389.972,1370.869,18.969,0.206,1605627.57,3.20
114160,1323.336,1323.803,1387.915,1370.024,18.390,0.218,1607617.35,3.20
117014,1323.336,1323.803,1387.323,1369.066,17.750,0.213,1609596.75,3.21
119868,1323.336,1323.803,1386.166,1368.392,17.307,0.172,1611821.65,3.21
122722,1323.336,1323.803,1384.904,1367.622,16.799,0.213,1613847.99,3.21
125576,1323.336,1323.803,1383.999,1367.031,16.411,0.179,1616166.28,3.22
128430,1323.336,1323.803,1383.039,1366.497,16.053,0.166,1618402.57,3.22
131284,1323.336,1323.803,1381.133,1365.881,15.664,0.171,1620659.75,3.22
134138,1323.336,1323.803,1380.813,1365.173,15.232,0.184,1622859.86,3.23
136992,1323.336,1323.803,1380.196,1364.421,14.764,0.200,1624981.76,3.23
139846,1323.336,1323.803,1377.779,1363.789,14.380,0.168,1627074.62,3.23
142700,1323.336,1323.803,1377.168,1363.258,14.048,0.163,1629031.24,3.24
145554,1323.336,1323.803,1376.322,1362.590,13.659,0.207,1630894.66,3.24
