iters,global_best,min,max,mean,std,ratio_moves,evals,time
1858915,70273.630,69865.828,70367.474,70264.161,60.504,0.643,4411882.66,1013.04
1864464,70273.630,69865.828,70361.503,70256.790,59.266,0.643,4425137.25,1017.33
1870013,70273.630,69865.828,70349.817,70249.287,57.846,0.642,4438752.07,1021.51
1875562,70273.630,69865.828,70339.477,70242.505,56.525,0.655,4452731.95,1025.78
1881111,70273.630,69865.828,70333.815,70235.680,55.334,0.644,4466390.09,1030.09
1886660,70273.630,69865.828,70329.886,70228.342,54.090,0.653,4479348.81,1034.29
1892209,70273.630,69865.828,70323.019,70221.067,53.068,0.634,4492656.05,1038.41
1897758,70273.630,69865.828,70313.112,70213.582,51.734,0.653,4505347.08,1042.65
1903307,70253.568,69865.828,70311.105,70206.251,50.594,0.630,4517807.04,1046.46
1908856,70209.144,69865.828,70299.249,70198.486,49.544,0.646,4530345.11,1050.52
1914405,70209.144,69865.828,70292.802,70191.765,48.188,0.611,4543542.86,1054.39
1919954,70174.529,69865.828,70281.585,70184.661,47.157,0.637,4556648.86,1058.45
1925503,70145.785,69865.828,70281.392,70177.652,45.903,0.633,4570472.41,1062.58
1931052,70145.785,69865.828,70269.124,70170.459,44.593,0.657,4583725.83,1066.59
1936601,70145.785,69865.828,70268.527,70163.864,43.612,0.637,4597224.69,1070.64
1942150,70145.785,69865.828,70253.173,70156.498,42.785,0.621,4610413.45,1074.64
1947699,70138.978,69865.828,70250.758,70149.093,41.952,0.643,4623359.73,1078.65
1953248,70117.860,69865.828,70243.361,70140.896,41.190,0.662,4636327.06,1082.89
1958797,70117.860,69865.828,70239.267,70134.258,40.067,0.639,4649821.56,1087.09
1964346,70117.860,69865.828,70236.940,70128.025,39.098,0.619,4663803.99,1091.28
1969895,70117.860,69865.828,70219.903,70121.577,38.307,0.635,4677944.11,1095.43
1975444,70117.860,69865.828,70210.630,70114.436,37.624,0.617,4691104.12,1099.49
1980993,70096.797,69865.828,70203.112,70107.273,37.142,0.633,4704067.49,1103.46
1986542,70090.327,69865.828,70196.048,70099.873,36.764,0.644,4716966.72,1107.40
1992091,70090.327,69865.828,70189.906,70092.576,35.752,0.638,4729596.93,1111.11
1997640,70047.016,69865.828,70179.209,70085.552,34.960,0.648,4742762.59,1115.18
2003189,70047.016,69865.828,70166.230,70078.135,34.202,0.640,4756373.80,1119.14
2008738,70047.016,69865.828,70156.109,70070.980,33.763,0.626,4769573.99,1123.05
2014287,70029.972,69865.828,70148.697,70063.827,33.109,0.633,4782186.81,1126.99
2019836,70016.323,69865.828,70147.608,70056.264,32.537,0.646,4795097.29,1130.89
2025385,70015.667,69865.828,70137.347,70048.849,32.100,0.612,4808200.50,1135.10
2030934,70015.667,69865.828,70126.474,70041.142,31.524,0.616,4821102.08,1138.98
2036483,70015.667,69865.828,70116.386,70033.452,30.802,0.648,4834294.84,1142.94
2042032,70015.667,69865.828,70109.858,70026.591,29.737,0.635,4848224.88,1147.03
2047581,70015.667,69865.828,70102.725,70019.662,29.255,0.630,4861438.94,1151.02
2053130,69995.391,69865.828,70101.547,70013.142,28.517,0.616,4875023.84,1155.28
2058679,69995.391,69865.828,70090.424,70006.673,27.683,0.615,4888478.45,1159.78
2064228,69995.391,69865.828,70080.120,69999.920,27.112,0.608,4901518.44,1163.66
2069777,69995.391,69865.828,70079.260,69992.794,26.785,0.623,4914261.57,1167.44
2075326,69995.391,69865.828,70068.097,69986.058,26.848,0.611,4927694.98,1171.63
2080875,69995.391,69865.828,70065.125,69979.170,26.417,0.614,4941090.00,1175.57
2086424,69995.391,69865.828,70049.400,69972.121,25.845,0.640,4954474.11,1179.48
2091973,69995.391,69865.828,70042.949,69965.422,25.345,0.598,4967863.59,1183.39
2097522,69995.391,69865.828,70037.371,69958.321,24.979,0.625,4981073.41,1187.56
2103071,69995.391,69865.828,70030.928,69952.189,24.403,0.605,4994907.06,1191.57
2108620,69995.391,69865.828,70023.468,69946.466,23.660,0.622,5009114.72,1195.67
2114169,69995.391,69865.828,70016.325,69939.838,23.027,0.656,5022685.49,1199.97
2119718,69995.391,69848.099,70012.846,69933.037,22.928,0.640,5036308.20,1204.14
2125267,69994.133,69848.099,69998.857,69926.080,22.588,0.630,5049820.64,1208.36
2130816,69994.133,69840.247,69997.292,69919.080,23.230,0.624,5062798.21,1212.46
2136365,69994.133,69836.974,69988.570,69912.071,23.052,0.626,5075749.13,1216.34
2141914,69994.133,69835.654,69979.595,69905.164,22.813,0.609,5088976.06,1220.18
2147463,69994.133,69827.041,69976.719,69898.611,22.635,0.621,5102734.14,1224.33
2153012,69994.133,69818.493,69972.720,69891.995,22.335,0.616,5116332.11,1228.42
2158561,69985.929,69800.291,69971.617,69885.250,22.264,0.629,5130229.54,1232.61
2164110,69959.833,69796.423,69963.391,69878.348,21.756,0.625,5143517.01,1236.62
2169659,69959.833,69796.423,69954.169,69871.535,21.601,0.612,5156683.19,1240.30
2175208,69959.833,69791.339,69943.183,69864.595,21.543,0.609,5169956.49,1244.48
2180757,69955.545,69767.388,69932.375,69857.529,21.532,0.618,5182961.15,1248.49
2186306,69921.303,69767.388,69929.341,69851.301,21.212,0.598,5196113.33,1252.43
2191855,69921.303,69767.388,69913.023,69845.290,20.748,0.617,5210154.45,1256.50
2197404,69921.303,69763.580,69902.576,69838.755,20.492,0.630,5223901.80,1260.49
2202953,69909.536,69763.580,69888.959,69833.033,20.377,0.620,5238320.27,1264.59
2208502,69908.431,69758.497,69882.166,69827.062,20.459,0.611,5252151.30,1268.55
2214051,69888.765,69742.605,69878.207,69820.243,20.888,0.605,5265207.19,1272.34
2219600,69882.650,69728.545,69877.086,69812.839,21.095,0.609,5278151.01,1276.26
2225149,69875.367,69722.593,69872.613,69806.048,20.993,0.618,5291253.73,1280.13
2230698,69875.367,69722.593,69865.133,69799.016,20.881,0.610,5304350.36,1284.06
2236247,69875.275,69715.807,69863.740,69792.851,20.660,0.609,5317713.91,1288.07
2241796,69834.230,69712.872,69849.228,69786.931,20.123,0.599,5331372.54,1291.95
2247345,69824.957,69702.782,69846.186,69780.333,20.469,0.616,5344480.47,1295.89
2252894,69771.379,69701.636,69844.111,69774.306,20.278,0.595,5358349.04,1299.57
2258443,69771.379,69681.128,69842.678,69768.244,20.401,0.598,5372285.65,1303.65
2263992,69771.379,69681.128,69827.571,69762.869,19.688,0.578,5386489.37,1307.35
2269541,69754.306,69681.128,69814.403,69757.366,19.267,0.587,5400418.33,1310.97
2275090,69754.306,69677.528,69812.220,69751.978,19.196,0.591,5414475.03,1314.77
2280639,69754.306,69676.216,69810.993,69745.953,19.218,0.607,5428060.66,1318.39
2286188,69752.480,69676.216,69802.993,69740.178,19.224,0.587,5442173.43,1322.59
2291737,69752.480,69665.583,69789.873,69734.208,19.312,0.592,5455806.38,1326.38
2297286,69752.480,69655.843,69786.978,69728.578,19.190,0.603,5469616.62,1330.11
2302835,69752.480,69624.777,69777.339,69723.094,19.227,0.588,5483795.62,1333.85
2308384,69752.480,69624.777,69775.045,69717.527,19.540,0.585,5497649.45,1337.74
2313933,69752.480,69624.777,69768.254,69711.311,19.755,0.602,5511265.71,1341.46
2319482,69752.480,69624.777,69762.239,69705.444,19.447,0.591,5525086.31,1345.16
2325031,69752.480,69624.777,69757.586,69699.757,19.382,0.579,5538821.57,1348.77
2330580,69752.480,69606.119,69753.920,69693.423,19.748,0.602,5552517.80,1352.44
2336129,69726.018,69604.982,69744.627,69686.992,19.600,0.604,5565909.66,1356.00
2341678,69726.018,69604.982,69733.605,69680.721,19.403,0.613,5579642.98,1359.47
2347227,69726.018,69589.838,69730.209,69674.554,19.505,0.596,5593242.95,1362.87
2352776,69719.863,69589.838,69723.848,69669.023,19.433,0.596,5607506.32,1366.60
2358325,69713.865,69589.838,69722.897,69662.995,19.096,0.589,5621146.18,1370.09
2363874,69709.833,69584.299,69720.564,69656.695,19.037,0.591,5634571.10,1373.62
2369423,69709.833,69584.299,69708.916,69650.304,19.004,0.594,5647812.73,1377.10
2374972,69688.124,69569.108,69703.111,69643.777,18.932,0.588,5660531.77,1380.33
2380521,69688.124,69566.116,69699.000,69637.275,18.963,0.595,5673406.76,1383.61
2386070,69688.124,69566.116,69695.759,69631.313,18.555,0.587,5685905.81,1387.04
2391619,69688.124,69552.400,69686.372,69625.165,18.666,0.581,5698465.48,1390.30
2397168,69688.124,69552.400,69673.821,69619.310,18.501,0.571,5711138.72,1393.56
2402717,69688.124,69531.884,69664.014,69613.205,18.703,0.578,5723999.19,1396.87
2408266,69688.124,69531.884,69658.107,69607.309,18.793,0.582,5736971.57,1400.07
2413815,69608.975,69531.884,69650.662,69601.538,19.035,0.581,5750113.08,1403.57
2419364,69608.975,69531.884,69646.580,69595.248,18.911,0.607,5763083.41,1407.09
2424913,69608.975,69524.928,69642.456,69589.559,18.754,0.593,5776002.98,1410.36
2430462,69608.975,69518.813,69639.168,69583.655,19.083,0.603,5788463.40,1413.61
2436011,69608.975,69503.796,69630.676,69577.148,19.197,0.603,5800992.69,1416.77
2441560,69574.440,69503.796,69626.014,69571.044,18.999,0.596,5813970.46,1420.11
2447109,69574.440,69476.483,69618.623,69565.525,18.816,0.583,5827156.70,1423.21
2452658,69562.489,69476.483,69609.579,69558.997,18.472,0.598,5839669.68,1426.40
2458207,69562.489,69476.483,69606.382,69552.939,18.544,0.596,5852408.99,1428.46
2463756,69559.204,69476.483,69605.353,69547.437,17.996,0.564,5865324.82,1429.60
2469305,69519.069,69476.483,69601.131,69542.154,17.755,0.569,5879011.68,1430.76
2474854,69501.787,69468.690,69587.234,69536.322,17.765,0.598,5892107.30,1431.80
2480403,69501.787,69468.690,69581.473,69530.641,17.769,0.584,5905397.16,1432.84
2485952,69501.787,69457.102,69578.776,69525.152,17.343,0.573,5918679.91,1433.87
2491501,69501.787,69457.102,69574.392,69520.443,16.916,0.560,5932878.08,1434.91
2497050,69501.787,69457.102,69570.006,69515.225,16.941,0.565,5946923.63,1435.91
2502599,69501.787,69444.476,69564.365,69509.659,17.005,0.575,5960073.21,1436.93
2508148,69501.787,69444.476,69560.786,69504.324,16.884,0.576,5974343.50,1437.96
2513697,69501.787,69444.476,69550.431,69498.835,16.636,0.573,5988272.45,1438.93
2519246,69466.123,69434.496,69547.411,69493.498,16.325,0.565,6002514.11,1439.85
2524795,69466.123,69432.574,69535.798,69488.678,16.130,0.550,6016936.51,1440.79
2530344,69466.123,69431.888,69530.957,69483.537,16.363,0.550,6031126.89,1441.79
2535893,69466.123,69430.292,69526.110,69478.944,16.235,0.553,6046111.01,1442.79
2541442,69466.123,69429.246,69525.024,69474.109,15.763,0.537,6060759.65,1443.81
2546991,69466.123,69417.970,69517.222,69469.355,15.616,0.523,6075056.29,1444.83
2552540,69466.123,69412.040,69509.094,69464.141,15.567,0.562,6089096.80,1445.84
2558089,69466.123,69412.040,69506.458,69459.356,15.225,0.576,6103604.99,1446.87
2563638,69466.123,69394.258,69497.921,69454.153,15.140,0.587,6116991.11,1447.84
2569187,69466.123,69391.334,69496.560,69449.009,14.956,0.571,6129843.66,1448.80
2574736,69462.390,69384.783,69493.811,69444.392,14.812,0.564,6143289.66,1449.78
2580285,69453.320,69384.783,69481.627,69439.123,14.696,0.585,6156296.79,1450.77
2585834,69453.320,69381.607,69475.361,69434.367,14.527,0.577,6169329.79,1451.74
2591383,69447.496,69378.349,69466.368,69429.243,14.467,0.574,6182377.60,1452.71
2596932,69447.496,69378.349,69464.502,69424.459,14.127,0.563,6195379.90,1453.67
2602481,69446.299,69371.487,69459.628,69419.328,14.199,0.571,6208681.81,1454.65
2608030,69439.897,69370.250,69456.777,69414.367,14.181,0.572,6222031.29,1455.62
2613579,69424.785,69357.916,69454.924,69409.335,14.196,0.580,6235380.62,1456.59
2619128,69422.644,69357.683,69452.125,69403.805,14.288,0.562,6248186.03,1457.56
2624677,69381.064,69347.840,69442.725,69398.270,14.128,0.580,6261162.62,1458.54
2630226,69381.064,69346.412,69438.996,69392.948,14.192,0.581,6274156.83,1459.52
2635775,69376.424,69331.390,69437.305,69387.897,14.219,0.577,6287571.38,1460.46
2641324,69376.424,69331.390,69431.391,69383.627,13.864,0.556,6301992.97,1461.45
2646873,69365.957,69330.264,69424.295,69379.088,13.868,0.556,6316126.75,1462.42
2652422,69349.522,69316.633,69424.285,69374.946,13.922,0.562,6329742.12,1463.38
2657971,69349.522,69316.633,69419.252,69370.157,13.437,0.557,6342558.19,1464.33
2663520,69347.515,69315.591,69411.832,69365.649,13.480,0.552,6355592.94,1465.27
2669069,69347.515,69300.611,69404.474,69360.980,13.552,0.558,6368731.93,1466.21
2674618,69347.515,69300.611,69403.713,69356.731,13.163,0.537,6383081.52,1467.17
2680167,69347.515,69300.611,69394.282,69352.959,12.942,0.522,6397793.44,1468.16
2685716,69341.515,69297.660,69392.049,69349.059,12.874,0.525,6413651.01,1469.17
2691265,69341.515,69297.660,69387.772,69345.057,13.034,0.542,6427770.05,1470.12
2696814,69341.515,69297.660,69386.144,69340.500,12.756,0.562,6440899.01,1471.07
2702363,69341.515,69297.660,69377.385,69336.009,12.845,0.566,6454382.98,1472.05
2707912,69341.515,69295.674,69369.994,69332.010,12.516,0.557,6467900.46,1473.03
2713461,69341.515,69283.248,69364.641,69327.873,12.401,0.550,6481322.01,1474.00
2719010,69341.515,69275.044,69357.867,69323.320,12.547,0.564,6494498.51,1474.96
2724559,69341.515,69261.663,69354.634,69318.486,12.752,0.574,6507757.02,1475.88
2730108,69341.515,69261.663,69353.117,69313.458,12.710,0.584,6520517.47,1476.75
2735657,69341.515,69256.237,69348.306,69308.412,12.759,0.572,6533159.97,1477.63
2741206,69341.515,69256.237,69341.876,69303.610,12.790,0.574,6546662.93,1478.55
2746755,69341.515,69246.613,69338.812,69299.058,12.832,0.558,6560182.49,1479.48
2752304,69341.515,69246.613,69333.212,69295.178,12.357,0.552,6574652.47,1480.39
2757853,69341.515,69246.613,69328.375,69291.393,12.065,0.541,6589208.23,1481.27
2763402,69341.515,69245.081,69326.680,69287.497,12.011,0.562,6602839.23,1482.13
2768951,69341.515,69236.777,69319.417,69283.241,11.713,0.565,6616233.79,1482.98
2774500,69341.515,69235.819,69318.998,69279.257,11.760,0.541,6630392.93,1483.90
2780049,69341.515,69231.306,69308.517,69274.873,11.674,0.556,6644012.60,1484.82
2785598,69341.515,69231.306,69305.446,69270.739,11.312,0.542,6658104.04,1485.75
2791147,69341.515,69227.204,69304.001,69267.026,11.148,0.540,6672661.14,1486.68
2796696,69341.515,69227.204,69301.387,69262.761,11.296,0.545,6686791.80,1487.60
2802245,69315.470,69216.366,69299.029,69259.179,11.271,0.531,6701672.64,1488.56
2807794,69313.959,69216.366,69295.693,69255.802,10.951,0.504,6720197.49,1489.57
2813343,69313.959,69216.366,69293.706,69252.042,11.199,0.521,6735125.79,1490.55
2818892,69313.959,69204.663,69287.530,69247.852,11.376,0.543,6749547.93,1491.52
2824441,69313.959,69199.423,69286.807,69243.724,11.520,0.538,6763896.40,1492.47
2829990,69313.959,69199.423,69279.939,69239.495,11.671,0.542,6779027.94,1493.45
2835539,69313.959,69189.635,69276.832,69235.300,11.470,0.535,6794279.82,1494.46
2841088,69313.959,69189.635,69268.572,69231.150,11.407,0.532,6809085.62,1495.44
2846637,69313.959,69181.500,69264.552,69227.438,11.512,0.539,6824483.39,1496.45
2852186,69313.959,69181.500,69264.065,69223.394,11.208,0.546,6839466.90,1497.44
2857735,69313.959,69181.500,69260.989,69219.758,10.914,0.523,6854951.13,1498.43
2863284,69313.959,69181.500,69260.727,69216.763,10.493,0.500,6873111.59,1499.38
2868833,69313.959,69181.500,69253.614,69213.238,10.218,0.522,6890013.70,1500.36
2874382,69313.959,69178.484,69251.667,69209.613,10.165,0.521,6906623.37,1501.33
2879931,69313.959,69169.430,69251.589,69205.803,10.269,0.525,6921812.60,1502.31
2885480,69309.758,69162.457,69248.612,69201.884,10.438,0.535,6936313.24,1503.29
2891029,69309.758,69161.517,69240.431,69198.129,10.452,0.526,6951843.05,1504.28
2896578,69302.142,69152.207,69233.865,69194.677,10.429,0.520,6969470.74,1505.30
2902127,69302.142,69152.207,69227.707,69191.287,10.192,0.526,6986174.32,1506.30
2907676,69302.142,69152.207,69225.618,69188.327,9.597,0.498,7004322.21,1507.36
2913225,69280.937,69151.716,69224.538,69185.281,9.516,0.515,7021438.77,1508.40
2918774,69273.570,69151.716,69223.330,69182.143,9.511,0.509,7038316.99,1509.38
2924323,69273.570,69150.347,69212.624,69178.933,9.508,0.502,7055311.28,1510.35
2929872,69273.570,69144.666,69212.201,69175.518,9.415,0.546,7071647.02,1511.31
2935421,69273.570,69136.964,69207.320,69171.621,9.660,0.523,7087228.23,1512.23
2940970,69273.570,69136.964,69203.263,69168.206,9.498,0.519,7103953.36,1513.19
2946519,69273.570,69136.964,69199.505,69165.010,9.435,0.526,7120879.50,1514.18
2952068,69273.570,69136.964,69197.734,69162.225,9.354,0.493,7139763.36,1515.18
2957617,69273.570,69130.518,69192.139,69158.984,9.226,0.515,7156557.65,1516.16
2963166,69241.018,69122.259,69185.992,69155.874,9.110,0.516,7173668.67,1517.06
2968715,69241.018,69122.259,69182.762,69152.297,9.187,0.521,7189106.00,1517.93
2974264,69241.018,69114.867,69180.966,69148.836,9.108,0.513,7205912.34,1518.84
2979813,69241.018,69112.667,69178.098,69145.091,9.309,0.511,7221561.16,1519.77
2985362,69241.018,69108.012,69173.441,69141.935,8.867,0.495,7240082.80,1520.70
2990911,69235.841,69108.012,69166.534,69139.601,8.451,0.480,7260380.54,1521.66
2996460,69231.371,69108.012,69162.260,69136.972,8.245,0.499,7278617.45,1522.65
3002009,69220.866,69102.108,69158.881,69134.356,7.881,0.483,7297191.23,1523.62
3007558,69220.866,69102.108,69157.355,69131.877,7.589,0.485,7315880.93,1524.58
3013107,69220.866,69100.882,69155.930,69129.051,7.445,0.510,7333209.25,1525.56
3018656,69220.866,69100.882,69152.700,69126.310,7.391,0.501,7350979.69,1526.53
3024205,69220.866,69100.882,69149.599,69123.940,7.198,0.485,7371433.29,1527.50
3029754,69220.866,69100.863,69145.875,69121.944,6.935,0.464,7393229.35,1528.42
3035303,69220.866,69100.863,69144.366,69119.814,6.726,0.473,7413521.26,1529.38
3040852,69220.866,69100.863,69143.605,69117.732,6.442,0.459,7432767.05,1530.35
3046401,69220.866,69097.068,69140.804,69115.570,6.163,0.463,7452978.63,1531.36
3051950,69220.866,69097.068,69140.608,69113.365,6.057,0.472,7471814.68,1532.39
3057499,69220.866,69093.586,69139.147,69111.121,6.017,0.472,7491402.66,1533.41
3063048,69220.866,69093.586,69129.942,69109.432,5.656,0.449,7513644.25,1534.43
3068597,69220.866,69093.586,69126.769,69107.772,5.433,0.454,7535753.94,1535.43
3074146,69220.866,69086.486,69122.269,69105.920,5.320,0.467,7556290.46,1536.42
3079695,69220.866,69086.486,69121.135,69103.884,5.236,0.459,7575520.33,1537.41
3085244,69220.866,69084.328,69116.681,69101.838,5.364,0.472,7595103.98,1538.40
3090793,69220.866,69084.209,69114.249,69099.818,5.163,0.459,7615149.70,1539.41
3096342,69220.866,69084.209,69112.804,69098.138,4.964,0.446,7636235.54,1540.41
3101891,69220.866,69081.624,69111.106,69096.089,4.846,0.470,7655003.37,1541.38
3107440,69220.866,69078.220,69110.659,69094.078,4.798,0.476,7673828.52,1542.33
3112989,69220.866,69074.909,69108.367,69091.902,4.850,0.488,7692995.46,1543.29
3118538,69192.627,69073.868,69105.110,69090.147,4.665,0.463,7713524.36,1544.30
3124087,69192.627,69073.868,69101.634,69088.560,4.404,0.427,7735763.64,1545.29
3129636,69191.245,69069.106,69100.897,69087.004,4.252,0.450,7757809.43,1546.31
3135185,69191.245,69069.106,69099.845,69085.234,4.131,0.474,7777172.56,1547.30
3140734,69191.245,69069.106,69096.633,69083.356,3.945,0.462,7798804.38,1548.29
3146283,69191.183,69069.106,69095.538,69081.911,3.747,0.432,7821902.13,1549.27
3151832,69187.289,69068.187,69093.387,69080.146,3.859,0.471,7841523.65,1550.24
3157381,69187.025,69066.984,69091.676,69078.560,3.695,0.458,7863110.00,1551.22
3162930,69185.797,69066.475,69088.796,69077.101,3.472,0.438,7884424.69,1552.20
3168479,69185.797,69066.475,69087.023,69075.814,3.202,0.419,7908664.25,1553.21
3174028,69184.081,69065.323,69086.042,69074.498,3.070,0.432,7931915.37,1554.24
3179577,69184.054,69065.296,69084.699,69073.306,2.917,0.414,7956896.50,1555.21
3185126,69180.243,69061.484,69083.730,69072.012,2.903,0.420,7980692.25,1556.13
3190675,69180.243,69061.484,69083.686,69070.893,2.737,0.413,8004906.06,1557.08
3196224,69180.243,69061.484,69079.831,69069.839,2.575,0.396,8029572.39,1557.98
3201773,69179.835,69061.076,69078.662,69068.707,2.562,0.423,8054027.69,1559.58
3207322,69177.527,69058.768,69077.773,69067.651,2.485,0.404,8079086.18,1561.12
3212871,69177.527,69058.768,69074.923,69066.552,2.402,0.403,8103010.63,1562.71
3218420,69177.527,69058.768,69073.285,69065.661,2.215,0.380,8130364.80,1564.10
3223969,69176.044,69057.285,69072.609,69064.633,2.193,0.416,8154572.23,1565.59
3229518,69176.044,69056.628,69071.214,69063.221,2.189,0.438,8175620.24,1567.25
3235067,69173.160,69054.208,69069.839,69062.002,2.256,0.421,8198589.99,1568.97
3240616,69173.085,69053.502,69067.785,69060.845,2.133,0.406,8221658.32,1570.64
3246165,69171.069,69052.311,69066.837,69059.834,1.990,0.410,8246568.54,1572.34
3251714,69170.999,69052.240,69065.668,69058.885,1.912,0.401,8272523.01,1573.89
3257263,69169.010,69050.251,69064.483,69057.910,1.771,0.397,8297015.33,1575.36
3262812,69169.010,69050.251,69063.196,69057.031,1.687,0.386,8323136.81,1576.79
3268361,69169.010,69050.251,69062.893,69056.218,1.566,0.385,8349887.34,1578.18
3273910,69169.010,69050.251,69061.645,69055.554,1.405,0.335,8380205.28,1579.18
3279459,69169.010,69050.251,69060.625,69055.075,1.251,0.312,8413662.34,1579.90
3285008,69169.010,69050.251,69059.719,69054.741,1.091,0.253,8452954.46,1580.58
3290557,69169.010,69050.251,69058.798,69054.287,0.995,0.310,8485202.24,1581.26
3296106,69169.010,69050.251,69058.437,69053.882,0.889,0.284,8521337.38,1581.86
3301655,69169.010,69050.251,69057.950,69053.519,0.800,0.288,8554723.64,1582.45
3307204,69169.010,69050.251,69055.824,69053.194,0.702,0.272,8590191.62,1583.02
3312753,69169.010,69050.251,69055.204,69052.903,0.601,0.241,8627602.26,1583.59
3318302,69169.010,69050.251,69054.764,69052.643,0.532,0.254,8665524.87,1584.18
3323851,69169.010,69050.251,69054.460,69052.504,0.429,0.179,8707660.28,1584.72
3329400,69169.010,69050.251,69053.794,69052.296,0.357,0.251,8744390.90,1585.31
3334949,69169.010,69050.251,69053.683,69052.116,0.296,0.245,8780190.46,1585.90
3340498,69169.010,69050.251,69053.633,69051.982,0.210,0.216,8818907.54,1586.46
3346047,69169.010,69050.251,69053.318,69051.950,0.164,0.083,8871292.30,1586.91
3351596,69169.010,69050.251,69052.897,69051.882,0.129,0.173,8914768.58,1587.44
3357145,69169.010,69050.251,69052.585,69051.834,0.092,0.175,8959629.47,1587.99
3362694,69169.010,69050.251,69052.263,69051.798,0.062,0.164,9005719.01,1588.52
3368243,69169.010,69050.251,69052.022,69051.776,0.042,0.098,9056846.27,1589.01
3373792,69169.010,69050.251,69051.984,69051.769,0.034,0.057,9112228.41,1589.48
3379341,69169.010,69050.251,69051.881,69051.765,0.031,0.024,9169291.44,1589.89
3384890,69169.010,69050.251,69051.769,69051.764,0.030,0.007,9227471.60,1590.28
3390439,69169.010,69050.251,69051.765,69051.764,0.030,0.002,9286656.11,1590.67
3395988,69169.010,69050.251,69051.765,69051.764,0.030,0.000,9344646.44,1591.03
0,69169.010,69939.981,77295.719,73606.923,2132.922,1.000,9371045.21,1591.03
5549,69169.010,69939.981,77280.514,73583.156,2097.796,0.775,9385379.61,1591.50
11098,69169.010,69939.981,77115.291,73564.931,2071.505,0.766,9399379.89,1591.73
16647,69169.010,69939.981,77077.433,73550.331,2050.993,0.751,9413909.31,1591.98
22196,69169.010,69939.981,76971.282,73536.550,2032.190,0.739,9428220.49,1592.23
27745,69169.010,69939.981,76903.777,73522.717,2013.705,0.750,9443307.67,1592.47
33294,69169.010,69939.981,76886.730,73506.368,1992.325,0.777,9455550.01,1592.70
38843,69169.010,69939.981,76842.053,73492.649,1974.675,0.772,9467366.10,1592.93
44392,69169.010,69939.981,76812.557,73478.916,1957.281,0.789,9478908.67,1593.15
49941,69169.010,69939.981,76672.307,73462.504,1936.946,0.789,9488635.44,1593.36
55490,69169.010,69939.981,76468.808,73448.003,1919.336,0.790,9499871.03,1593.57
61039,69169.010,69939.981,76394.749,73433.913,1902.461,0.788,9510441.66,1593.78
66588,69169.010,69939.981,76337.173,73418.884,1884.637,0.790,9520480.76,1593.99
72137,69169.010,69939.981,76143.777,73406.550,1870.134,0.785,9530755.38,1594.21
77686,69169.010,69939.981,76125.816,73392.450,1853.838,0.799,9540840.86,1594.42
83235,69169.010,69939.981,75983.056,73379.558,1839.110,0.806,9549839.14,1594.62
88784,69169.010,69939.981,75918.793,73367.122,1825.081,0.784,9559919.32,1594.84
94333,69169.010,69939.981,75852.613,73353.642,1810.026,0.815,9569271.94,1595.04
99882,69169.010,69939.981,75758.861,73339.393,1794.308,0.801,9578473.06,1595.25
105431,69169.010,69939.981,75739.371,73327.035,1780.850,0.804,9587723.21,1595.46
110980,69169.010,69939.981,75658.855,73315.278,1768.093,0.781,9597478.91,1595.68
116529,69169.010,69939.981,75638.757,73302.442,1754.283,0.810,9607087.65,1595.89
122078,69169.010,69939.981,75611.983,73290.272,1741.263,0.793,9616452.72,1596.11
127627,69169.010,69939.981,75547.123,73275.998,1726.152,0.812,9625246.03,1596.32
133176,69169.010,69939.981,75471.669,73263.307,1712.932,0.791,9634133.57,1596.53
138725,69169.010,69939.981,75434.012,73250.547,1699.711,0.810,9643551.39,1596.73
144274,69169.010,69939.981,75383.286,73238.107,1686.915,0.790,9652757.29,1596.94
149823,69169.010,69939.981,75355.948,73225.443,1673.996,0.802,9661859.50,1597.16
155372,69169.010,69939.981,75343.782,73211.746,1660.141,0.803,9670183.54,1597.37
160921,69169.010,69939.981,75292.133,73199.406,1647.697,0.808,9679283.72,1597.58
166470,69169.010,69939.981,75277.464,73187.541,1635.896,0.790,9688901.12,1597.80
172019,69169.010,69939.981,75244.577,73174.978,1623.458,0.796,9697900.36,1598.01
177568,69169.010,69939.981,75225.252,73163.451,1612.160,0.796,9707409.48,1598.22
183117,69169.010,69939.981,75147.249,73150.679,1599.708,0.804,9716023.28,1598.42
188666,69169.010,69939.981,75124.215,73137.929,1587.428,0.789,9724839.99,1598.63
194215,69169.010,69939.981,75094.414,73126.036,1575.928,0.769,9733165.76,1598.84
199764,69169.010,69939.981,74948.338,73113.780,1564.188,0.803,9742306.79,1599.05
205313,69169.010,69939.981,74908.741,73103.131,1554.088,0.783,9752840.44,1599.27
210862,69169.010,69939.981,74863.944,73091.431,1543.066,0.786,9762219.10,1599.48
216411,69169.010,69939.981,74805.951,73080.030,1532.398,0.802,9771981.64,1599.70
221960,69169.010,69939.981,74800.532,73068.446,1521.597,0.800,9781321.31,1599.91
227509,69169.010,69939.981,74764.054,73057.283,1511.256,0.789,9790685.30,1600.13
233058,69169.010,69939.981,74756.898,73045.899,1500.763,0.795,9799729.66,1600.34
238607,69169.010,69939.981,74686.711,73034.124,1490.115,0.808,9808539.00,1600.55
244156,69169.010,69939.981,74662.514,73021.677,1478.904,0.803,9816590.95,1600.76
249705,69169.010,69939.981,74625.632,73010.155,1468.470,0.790,9825295.31,1600.96
