iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24585.858,24522.378,24579.058,24553.186,7.095,0.483,7838592.97,66.97
1902940,24585.858,24522.378,24575.199,24550.326,6.937,0.485,7871580.11,67.18
1908570,24585.858,24522.378,24571.728,24548.061,6.661,0.462,7908709.13,67.40
1914200,24585.658,24522.178,24569.255,24545.782,6.429,0.444,7945208.57,67.61
1919830,24584.969,24521.489,24566.989,24543.158,6.423,0.477,7979118.78,67.82
1925460,24582.210,24508.680,24562.642,24540.740,6.325,0.462,8013220.16,68.03
1931090,24580.939,24508.680,24559.550,24537.887,6.367,0.472,8045664.89,68.24
1936720,24572.097,24508.617,24555.146,24535.022,6.321,0.504,8076469.60,68.45
1942350,24557.141,24493.661,24555.140,24531.898,6.636,0.532,8105802.41,68.66
1947980,24557.141,24493.661,24551.107,24529.088,6.751,0.510,8138558.46,68.87
1953610,24557.141,24493.661,24549.158,24526.589,6.547,0.473,8171521.03,69.08
1959240,24557.141,24493.661,24547.612,24524.134,6.366,0.460,8205562.34,69.30
1964870,24557.141,24493.661,24546.846,24521.349,6.418,0.488,8235985.22,69.50
1970500,24556.400,24492.920,24540.800,24518.630,6.448,0.503,8268314.46,69.71
1976130,24556.400,24487.193,24539.922,24515.720,6.590,0.513,8301018.29,69.93
1981760,24556.400,24486.396,24534.915,24512.302,6.964,0.510,8331667.99,70.14
1987390,24539.978,24476.498,24534.007,24508.886,7.307,0.517,8362692.43,70.34
1993020,24539.978,24476.498,24531.937,24506.272,7.143,0.492,8396599.45,70.56
1998650,24539.978,24476.498,24523.059,24503.919,6.795,0.476,8432396.99,70.77
2004280,24539.978,24476.498,24522.360,24500.751,6.803,0.503,8464089.75,70.98
2009910,24537.111,24473.631,24517.777,24497.784,6.787,0.491,8495658.15,71.19
2015540,24525.365,24461.885,24516.797,24494.776,6.784,0.497,8528809.54,71.40
2021170,24525.365,24461.885,24515.336,24492.433,6.673,0.476,8563713.61,71.62
2026800,24525.365,24461.885,24509.336,24489.299,6.627,0.500,8594949.25,71.83
2032430,24523.446,24459.966,24506.142,24486.598,6.451,0.483,8627946.01,72.04
2038060,24522.296,24459.807,24502.823,24483.904,6.417,0.479,8661638.41,72.26
2043690,24522.296,24459.807,24498.808,24481.566,6.166,0.452,8697031.43,72.47
2049320,24521.272,24458.616,24496.713,24479.415,5.988,0.428,8735634.55,72.69
2054950,24512.388,24449.899,24496.316,24477.467,5.861,0.409,8777297.30,72.91
2060580,24512.388,24449.899,24495.295,24475.071,5.918,0.477,8811697.15,73.12
2066210,24511.741,24448.262,24490.186,24472.499,5.936,0.466,8845072.84,73.33
2071840,24510.915,24448.027,24488.204,24469.749,6.078,0.482,8878674.30,73.54
2077470,24501.125,24437.645,24485.077,24467.077,6.116,0.464,8912522.02,73.76
2083100,24500.629,24437.150,24483.526,24464.653,6.056,0.456,8947055.92,73.97
2088730,24497.932,24434.452,24481.056,24462.245,5.957,0.445,8982785.17,74.19
2094360,24497.932,24434.452,24480.573,24460.036,5.688,0.454,9018488.85,74.40
2099990,24497.932,24434.452,24475.852,24457.806,5.619,0.463,9056730.74,74.62
2105620,24495.815,24432.335,24472.419,24455.960,5.436,0.418,9100803.64,74.84
2111250,24495.815,24432.335,24471.606,24454.021,5.302,0.461,9137507.08,75.06
2116880,24493.278,24429.798,24470.784,24451.846,5.199,0.472,9173796.63,75.27
2122510,24493.278,24429.798,24468.266,24449.670,5.127,0.471,9210476.51,75.49
2128140,24492.456,24428.976,24466.595,24447.838,4.934,0.438,9251450.26,75.71
2133770,24492.456,24428.976,24463.323,24445.999,4.737,0.436,9294598.50,75.93
2139400,24492.456,24428.976,24460.910,24444.473,4.389,0.416,9338724.66,76.15
2145030,24490.111,24426.631,24460.269,24442.611,4.315,0.434,9379670.31,76.37
2150660,24490.111,24426.631,24457.100,24440.960,4.191,0.410,9418981.07,76.59
2156290,24488.618,24425.138,24452.680,24439.322,4.010,0.426,9460403.73,76.81
2161920,24488.267,24424.788,24451.060,24437.927,3.849,0.374,9509090.91,77.04
2167550,24485.135,24421.655,24449.395,24436.086,3.677,0.420,9549375.83,77.26
2173180,24485.135,24421.655,24447.575,24434.514,3.679,0.396,9596661.26,77.48
2178810,24475.087,24411.607,24446.950,24432.735,3.820,0.426,9635909.79,77.70
2184440,24475.087,24411.607,24446.067,24430.834,3.840,0.435,9675198.70,77.92
2190070,24475.087,24411.607,24443.915,24429.066,3.772,0.437,9714428.89,78.13
2195700,24475.087,24411.607,24442.227,24427.390,3.733,0.425,9754728.97,78.35
2201330,24475.087,24411.607,24439.625,24425.592,3.769,0.444,9794380.40,78.56
2206960,24471.810,24409.321,24438.723,24423.945,3.659,0.427,9835799.50,78.78
2212590,24470.601,24408.112,24438.119,24422.128,3.625,0.425,9873604.84,79.00
2218220,24470.567,24407.087,24436.103,24420.484,3.500,0.398,9916036.84,79.22
2223850,24469.338,24405.858,24434.477,24418.530,3.640,0.430,9954460.86,79.43
2229480,24466.024,24402.544,24432.074,24417.026,3.535,0.402,9996123.86,79.65
2235110,24466.024,24402.544,24430.352,24415.598,3.356,0.383,10038728.59,79.87
2240740,24466.024,24402.544,24429.823,24414.220,3.177,0.368,10084557.06,80.09
2246370,24466.024,24402.544,24426.811,24412.978,3.012,0.389,10130447.44,80.31
2252000,24465.261,24401.781,24423.334,24411.729,2.911,0.357,10179040.04,80.53
2257630,24464.787,24401.307,24420.935,24410.505,2.761,0.359,10226073.55,80.75
2263260,24461.149,24397.670,24420.754,24408.982,2.808,0.381,10268479.34,80.97
2268890,24459.255,24395.775,24419.999,24407.505,2.791,0.400,10310813.65,81.18
2274520,24459.255,24395.775,24417.387,24406.216,2.715,0.389,10355901.94,81.40
2280150,24459.255,24395.775,24415.061,24405.400,2.366,0.301,10412558.88,81.63
2285780,24458.196,24394.717,24412.229,24404.178,2.282,0.380,10456482.83,81.85
2291410,24458.196,24394.717,24410.096,24403.049,2.220,0.380,10500508.94,82.06
2297040,24456.474,24392.994,24409.308,24401.990,2.145,0.386,10546029.88,82.28
2302670,24456.474,24392.994,24408.710,24400.766,2.113,0.383,10589890.60,82.50
2308300,24455.021,24391.541,24407.228,24399.746,2.116,0.363,10636919.18,82.72
2313930,24454.349,24390.869,24406.490,24398.674,2.126,0.368,10684459.78,82.94
2319560,24453.852,24390.372,24405.083,24397.742,2.039,0.347,10735541.30,83.16
2325190,24453.852,24390.372,24404.800,24397.029,1.863,0.310,10791724.37,83.39
2330820,24453.852,24390.372,24403.381,24396.325,1.647,0.316,10846573.39,83.62
2336450,24453.852,24390.372,24402.819,24395.693,1.492,0.301,10903874.06,83.85
2342080,24453.852,24390.372,24402.412,24395.088,1.385,0.303,10958415.73,84.08
2347710,24453.852,24390.372,24401.635,24394.526,1.295,0.299,11015162.83,84.31
2353340,24453.852,24390.372,24401.584,24393.962,1.191,0.306,11068832.92,84.54
2358970,24453.852,24390.372,24399.664,24393.452,1.078,0.282,11126666.32,84.76
2364600,24453.852,24390.372,24399.363,24393.182,0.945,0.171,11198823.21,85.00
2370230,24453.819,24390.339,24397.452,24392.744,0.899,0.260,11260022.02,85.23
2375860,24452.436,24388.956,24396.441,24392.154,0.939,0.287,11314853.69,85.46
2381490,24451.567,24388.087,24395.403,24391.545,0.954,0.298,11367071.78,85.68
2387120,24451.392,24387.912,24394.482,24391.061,0.938,0.297,11423660.38,85.91
2392750,24450.801,24387.322,24394.382,24390.508,0.942,0.306,11478967.97,86.14
2398380,24450.801,24387.322,24393.290,24390.028,0.866,0.289,11534943.43,86.37
2404010,24450.801,24387.322,24392.992,24389.601,0.803,0.273,11595561.46,86.60
2409640,24450.801,24387.322,24392.593,24389.191,0.761,0.241,11656524.94,86.82
2415270,24450.801,24387.322,24391.520,24388.862,0.713,0.229,11720001.83,87.06
2415731,24450.801,24387.322,24391.520,24388.862,0.713,0.229,11726526.93,87.08
