iters,global_best,min,max,mean,std,ratio_moves,evals,time
34615,835.424,863.455,898.055,884.849,7.439,0.158,974018.34,0.75
36120,835.424,863.455,896.665,883.587,6.807,0.259,976425.40,0.75
37625,835.424,863.455,894.617,882.575,6.334,0.242,978806.53,0.75
39130,835.424,863.455,893.191,881.530,5.865,0.221,981227.69,0.75
40635,835.424,863.455,892.358,880.503,5.473,0.217,983537.85,0.75
42140,835.424,863.455,890.197,879.297,5.075,0.192,985972.57,0.76
43645,835.424,863.455,888.763,878.411,4.708,0.198,988355.91,0.76
45150,835.424,863.455,886.989,876.970,4.174,0.278,990609.98,0.76
46655,835.424,863.455,886.625,875.847,3.992,0.236,992848.73,0.76
48160,835.424,862.665,883.802,874.601,3.695,0.228,995211.52,0.76
49665,835.424,862.665,881.971,873.222,3.521,0.271,997632.08,0.76
51170,835.424,862.665,879.828,872.149,3.164,0.216,1000142.35,0.76
52675,835.424,862.665,878.510,871.134,2.866,0.201,1002645.74,0.77
54180,835.424,856.905,878.438,869.659,2.889,0.264,1004892.74,0.77
55685,835.424,856.905,875.828,868.284,2.886,0.267,1007244.10,0.77
57190,835.424,856.905,875.409,867.396,2.802,0.182,1009838.47,0.77
58695,835.424,856.431,874.184,866.240,2.845,0.227,1012341.52,0.77
60200,835.424,856.431,872.284,865.039,2.845,0.249,1014600.52,0.77
61705,835.424,855.094,871.255,863.957,2.630,0.248,1016927.97,0.78
63210,835.424,855.094,868.971,862.951,2.470,0.179,1019476.23,0.78
64715,835.424,848.172,867.598,861.871,2.558,0.214,1021800.41,0.78
66220,835.424,848.172,866.907,860.809,2.615,0.209,1024148.70,0.78
67725,835.424,848.172,865.178,859.895,2.425,0.189,1026604.80,0.78
69230,835.424,848.172,864.285,858.759,2.456,0.260,1028910.65,0.78
70735,835.424,848.172,864.069,857.491,2.520,0.271,1031172.14,0.78
72240,835.424,848.172,864.051,856.536,2.418,0.203,1033514.49,0.79
73745,835.424,848.172,863.307,855.715,2.247,0.189,1036012.94,0.79
75250,835.424,847.954,862.109,854.557,2.303,0.226,1038289.60,0.79
76755,835.424,847.799,859.637,853.603,2.145,0.207,1040715.80,0.79
78260,835.424,846.142,859.403,852.569,2.212,0.226,1043099.26,0.79
79765,835.424,843.606,857.425,851.746,2.074,0.195,1045810.12,0.79
81270,835.424,843.039,856.546,850.643,2.277,0.220,1048131.90,0.80
82775,835.424,842.126,855.246,849.417,2.339,0.235,1050507.09,0.80
84280,835.424,840.597,854.256,848.490,2.107,0.210,1052865.18,0.80
85785,835.424,840.597,854.215,847.591,2.056,0.200,1055255.93,0.80
87290,835.424,840.597,852.756,846.845,1.928,0.167,1057784.84,0.80
88795,835.424,838.837,851.678,845.898,1.853,0.197,1060255.25,0.80
90300,835.424,838.837,850.056,844.855,1.718,0.230,1062552.00,0.81
91805,835.424,837.311,849.770,843.954,1.739,0.184,1064989.73,0.81
93310,835.424,837.311,848.159,843.127,1.595,0.190,1067481.93,0.81
94815,835.424,837.311,846.475,842.505,1.553,0.150,1069929.09,0.81
96320,835.424,837.311,846.424,841.927,1.493,0.143,1072532.48,0.81
97825,835.424,837.098,845.484,841.452,1.419,0.106,1075098.79,0.81
99330,835.424,836.221,844.694,840.655,1.324,0.179,1077626.41,0.81
100835,835.424,836.221,843.528,840.150,1.178,0.135,1080254.22,0.82
102340,835.424,835.461,842.386,839.484,1.128,0.142,1082859.36,0.82
103845,835.424,835.461,841.614,839.136,0.911,0.112,1085526.68,0.82
105350,835.424,835.461,841.613,838.702,0.859,0.122,1088222.37,0.82
106855,835.424,835.461,839.925,838.087,0.823,0.158,1090842.99,0.82
108360,835.424,833.892,839.647,837.346,1.028,0.169,1093463.15,0.83
109865,835.424,833.892,839.167,836.912,0.945,0.121,1096256.22,0.83
111370,835.424,833.892,838.627,836.459,0.916,0.124,1098958.90,0.83
112875,835.424,832.421,838.563,835.790,1.103,0.118,1101910.59,0.83
114380,835.424,832.421,837.272,835.177,0.956,0.142,1104716.60,0.83
115885,835.424,832.418,837.236,834.570,0.898,0.130,1107657.12,0.84
117390,835.424,832.390,836.206,834.083,0.782,0.119,1110663.84,0.84
118895,835.424,831.318,835.749,833.617,0.733,0.092,1113693.62,0.84
120400,835.424,831.318,834.857,833.214,0.657,0.106,1116659.41,0.84
121905,835.424,831.318,834.623,833.027,0.529,0.054,1119526.09,0.84
123410,835.424,830.784,834.237,832.584,0.623,0.110,1122491.01,0.85
124915,835.424,830.784,833.921,832.192,0.543,0.101,1125431.14,0.85
126420,835.424,830.784,832.946,831.942,0.442,0.076,1128369.59,0.85
127925,835.424,830.784,832.712,831.687,0.381,0.083,1131318.85,0.85
129430,835.424,830.784,832.299,831.436,0.314,0.074,1134347.87,0.86
130935,835.424,830.784,831.903,831.227,0.248,0.076,1137376.07,0.86
132440,835.424,830.784,831.856,831.054,0.240,0.056,1140373.11,0.86
133945,835.424,830.784,831.622,830.892,0.140,0.049,1143371.95,0.86
135450,835.424,830.784,831.441,830.824,0.096,0.036,1146309.06,0.86
136955,835.424,830.784,831.042,830.793,0.035,0.015,1149392.63,0.87
138460,835.424,830.784,830.784,830.784,0.000,0.004,1152385.91,0.87
139965,835.424,830.784,830.784,830.784,0.000,0.000,1155296.84,0.87
0,835.424,797.828,881.630,839.044,24.563,1.000,1159927.47,0.87
1505,835.424,797.828,880.290,838.547,23.876,0.114,1162357.01,0.87
3010,835.424,797.828,878.067,837.998,23.197,0.128,1164798.71,0.87
4515,835.424,797.828,876.029,837.488,22.546,0.100,1167109.81,0.88
6020,835.424,797.828,874.245,837.038,21.993,0.112,1169518.62,0.88
7525,835.424,797.828,872.816,836.567,21.445,0.113,1171745.05,0.88
9030,835.424,797.828,871.925,836.185,21.006,0.092,1174193.96,0.88
10535,835.424,797.828,865.544,835.865,20.635,0.087,1176514.78,0.88
12040,835.424,797.828,863.672,835.480,20.204,0.074,1178872.05,0.88
13545,835.424,797.828,862.446,835.049,19.749,0.084,1181304.35,0.88
15050,835.424,797.828,861.761,834.872,19.562,0.057,1183770.53,0.89
16555,835.424,797.828,861.534,834.654,19.335,0.075,1186312.47,0.89
18060,835.424,797.828,858.811,834.450,19.117,0.049,1188820.35,0.89
19565,835.424,797.828,857.167,834.085,18.753,0.076,1191372.96,0.89
21070,835.424,797.828,856.383,833.612,18.298,0.106,1193955.64,0.89
22575,835.424,797.828,855.645,833.202,17.912,0.090,1196541.46,0.89
24080,835.424,797.828,853.818,832.865,17.586,0.068,1199135.60,0.90
25585,835.424,797.828,853.526,832.444,17.188,0.082,1201728.96,0.90
27090,835.424,797.828,851.102,832.190,16.947,0.066,1204381.21,0.90
28595,835.424,797.828,850.602,831.958,16.733,0.072,1207093.28,0.90
30100,835.424,797.828,848.914,831.833,16.617,0.037,1209732.96,0.90
31605,835.424,797.828,847.751,831.744,16.534,0.017,1212455.08,0.90
33110,835.424,797.828,846.684,831.714,16.507,0.011,1215277.90,0.91
34615,835.424,797.828,846.534,831.697,16.492,0.007,1218096.31,0.91
36120,835.424,797.828,846.356,831.696,16.491,0.001,1220818.17,0.91
0,835.424,814.861,900.560,857.356,25.100,1.000,1224865.90,0.91
1505,835.424,814.861,899.051,856.655,24.158,0.177,1227330.62,0.91
3010,835.424,814.861,896.332,856.017,23.342,0.186,1229959.47,0.91
4515,835.424,814.861,894.356,855.718,22.946,0.106,1232642.97,0.92
6020,835.424,814.861,892.179,855.038,22.143,0.191,1235273.30,0.92
7525,835.424,814.861,891.769,854.228,21.209,0.183,1237718.23,0.92
9030,835.424,814.861,886.700,853.517,20.436,0.186,1240060.61,0.92
10535,835.424,814.861,883.857,852.638,19.509,0.201,1242478.06,0.92
12040,835.424,814.861,882.229,851.904,18.787,0.182,1244955.61,0.92
13545,835.424,814.861,879.595,851.138,18.024,0.178,1247480.23,0.93
15050,835.424,814.861,877.895,850.355,17.302,0.174,1249959.98,0.93
16555,835.424,814.861,875.367,849.712,16.695,0.155,1252546.43,0.93
18060,835.424,814.861,874.173,848.895,15.991,0.209,1254804.88,0.93
19565,835.424,814.861,872.826,848.291,15.447,0.149,1257289.73,0.93
21070,835.424,814.861,870.206,847.480,14.744,0.167,1259660.73,0.93
22575,835.424,814.861,870.123,846.754,14.138,0.152,1262116.69,0.93
24080,835.424,814.861,865.805,845.805,13.432,0.197,1264486.26,0.94
25585,835.424,814.861,863.199,845.112,12.869,0.153,1267087.48,0.94
27090,835.424,814.861,863.038,844.258,12.253,0.150,1269393.43,0.94
28595,835.424,814.861,858.938,843.577,11.752,0.136,1271969.57,0.94
30100,835.424,814.861,858.482,842.668,11.089,0.171,1274369.04,0.94
31605,835.424,814.861,854.105,841.829,10.453,0.138,1276772.57,0.94
33110,835.424,814.861,852.844,841.207,10.011,0.149,1279244.93,0.95
34615,835.424,814.861,851.280,840.407,9.513,0.152,1281666.20,0.95
36120,835.424,814.861,850.922,839.807,9.130,0.137,1284181.63,0.95
37625,835.424,814.861,849.086,839.213,8.755,0.134,1286741.22,0.95
39130,835.424,814.861,848.808,838.684,8.432,0.118,1289232.27,0.95
40635,835.424,814.861,848.001,838.126,8.084,0.122,1291622.11,0.95
42140,835.424,814.861,845.467,837.632,7.792,0.110,1294121.39,0.95
43645,835.424,814.861,845.314,837.169,7.528,0.117,1296647.25,0.96
45150,835.424,814.861,845.138,836.793,7.309,0.111,1299300.20,0.96
46655,835.424,814.861,844.870,836.448,7.116,0.083,1301900.29,0.96
48160,835.424,814.861,844.283,836.125,6.927,0.080,1304437.96,0.96
49665,835.424,814.861,843.950,835.815,6.766,0.085,1306989.88,0.96
51170,835.424,814.861,842.981,835.474,6.582,0.093,1309788.83,0.96
52675,835.424,814.861,842.454,835.163,6.413,0.080,1312525.65,0.97
54180,835.424,814.861,841.766,834.912,6.284,0.076,1315346.73,0.97
55685,835.424,814.861,841.145,834.648,6.145,0.081,1318069.01,0.97
57190,835.424,814.861,840.248,834.295,5.960,0.080,1320659.52,0.97
58695,835.424,814.861,839.772,833.932,5.778,0.091,1323413.43,0.97
60200,835.424,814.861,837.928,833.625,5.616,0.077,1326211.77,0.98
61705,835.424,814.861,837.436,833.524,5.560,0.041,1329004.38,0.98
63210,835.424,814.861,837.062,833.329,5.465,0.058,1331768.55,0.98
64715,835.424,814.861,836.878,833.198,5.400,0.049,1334600.28,0.98
66220,835.424,814.861,836.613,833.069,5.336,0.047,1337335.57,0.98
67725,835.424,814.861,836.360,832.963,5.280,0.031,1340087.38,0.98
69230,835.424,814.861,836.176,832.885,5.242,0.040,1342944.93,0.99
70735,835.424,814.861,836.058,832.830,5.215,0.023,1345735.33,0.99
72240,835.424,814.861,835.868,832.805,5.202,0.013,1348508.93,0.99
73745,835.424,814.861,835.756,832.782,5.191,0.008,1351361.04,0.99
75250,835.424,814.861,835.243,832.778,5.189,0.000,1354109.07,0.99
0,835.424,817.613,903.581,861.149,24.772,1.000,1358401.01,0.99
1505,835.424,817.613,902.326,860.574,23.980,0.164,1360695.82,1.00
3010,835.424,817.613,902.160,860.197,23.474,0.134,1363249.41,1.00
4515,835.424,817.613,899.032,859.649,22.795,0.135,1365844.85,1.00
6020,835.424,817.613,895.372,859.252,22.327,0.119,1368387.72,1.00
7525,835.424,817.613,895.284,858.710,21.709,0.139,1371088.17,1.00
9030,835.424,817.613,893.364,858.148,21.090,0.147,1373428.04,1.00
10535,835.424,817.613,888.378,857.422,20.340,0.175,1375561.58,1.01
12040,835.424,817.613,885.579,856.693,19.579,0.160,1377884.62,1.01
13545,835.424,817.613,885.009,855.821,18.762,0.181,1379803.81,1.01
15050,835.424,817.613,880.937,854.962,17.966,0.182,1381929.65,1.01
16555,835.424,817.613,880.754,854.236,17.310,0.188,1384266.07,1.01
18060,835.424,817.613,877.175,853.570,16.714,0.207,1386605.70,1.01
19565,835.424,817.613,875.536,852.788,16.056,0.179,1389016.80,1.01
21070,835.424,817.613,875.269,851.905,15.328,0.203,1391367.46,1.02
22575,835.424,817.613,873.314,850.912,14.566,0.213,1393327.46,1.02
24080,835.424,817.613,872.973,850.045,13.921,0.195,1395330.43,1.02
25585,835.424,817.613,871.923,849.143,13.303,0.212,1397349.05,1.02
27090,835.424,817.613,870.129,848.518,12.807,0.172,1399641.70,1.02
28595,835.424,817.613,863.344,847.545,12.149,0.198,1401873.75,1.02
30100,835.424,817.613,861.218,846.772,11.633,0.181,1404136.39,1.03
31605,835.424,817.613,859.952,845.936,11.138,0.183,1406389.50,1.03
33110,835.424,817.613,858.949,845.314,10.718,0.176,1408550.25,1.03
34615,835.424,817.613,857.657,844.919,10.424,0.098,1411057.09,1.03
36120,835.424,817.613,857.377,844.190,9.987,0.172,1413401.73,1.03
37625,835.424,817.613,854.296,843.324,9.484,0.213,1415489.71,1.03
39130,835.424,817.613,853.831,842.549,9.058,0.167,1417635.46,1.03
40635,835.424,817.613,852.192,841.809,8.610,0.173,1419882.27,1.04
42140,835.424,817.613,851.707,841.113,8.221,0.179,1422104.16,1.04
43645,835.424,817.613,849.804,840.383,7.804,0.153,1424281.16,1.04
45150,835.424,817.613,848.713,839.805,7.459,0.144,1426684.43,1.04
46655,835.424,817.613,847.464,839.080,7.083,0.151,1428965.70,1.04
48160,835.424,817.613,846.191,838.329,6.696,0.167,1431202.18,1.04
49665,835.424,817.613,844.517,837.770,6.406,0.120,1433536.02,1.04
51170,835.424,817.613,844.067,837.263,6.105,0.103,1435749.11,1.05
52675,835.424,817.613,843.209,836.523,5.760,0.141,1437868.45,1.05
54180,835.424,817.613,842.337,836.101,5.553,0.099,1440236.57,1.05
55685,835.424,817.613,841.363,835.672,5.363,0.118,1442585.77,1.05
57190,835.424,817.613,840.157,835.341,5.184,0.092,1444950.70,1.05
58695,835.424,817.613,840.075,834.858,4.947,0.131,1447465.94,1.05
60200,835.424,817.613,839.715,834.544,4.800,0.108,1450044.35,1.06
61705,835.424,817.613,837.847,834.040,4.592,0.118,1452487.21,1.06
63210,835.424,817.613,837.248,833.588,4.399,0.112,1455224.14,1.06
64715,835.424,817.613,836.783,833.284,4.270,0.112,1457831.91,1.06
66220,835.424,817.613,835.999,832.900,4.107,0.095,1460355.48,1.06
67725,835.424,817.613,835.880,832.692,4.017,0.069,1462903.68,1.07
69230,835.424,817.613,835.840,832.389,3.895,0.086,1465527.87,1.07
70735,835.424,817.613,834.879,832.171,3.790,0.052,1468007.12,1.07
72240,835.424,817.613,834.352,831.904,3.688,0.072,1470550.55,1.07
73745,835.424,817.613,833.796,831.812,3.644,0.035,1473036.13,1.07
75250,835.424,817.613,833.669,831.748,3.620,0.033,1475580.42,1.08
76755,835.424,817.613,833.598,831.517,3.529,0.061,1478198.34,1.08
78260,835.424,817.613,833.196,831.383,3.473,0.035,1480828.72,1.08
79765,835.424,817.613,833.134,831.342,3.455,0.006,1483460.55,1.08
81270,835.424,817.613,832.649,831.338,3.453,0.001,1486050.40,1.08
0,835.424,825.437,912.261,868.280,25.122,1.000,1491181.12,1.08
1505,835.424,825.437,911.186,867.562,24.174,0.193,1493662.32,1.09
3010,835.424,825.437,908.214,866.957,23.359,0.155,1495989.65,1.09
4515,835.424,825.437,903.666,866.344,22.608,0.137,1498333.44,1.09
6020,835.424,825.437,902.862,865.790,21.940,0.136,1500639.77,1.09
7525,835.424,825.437,900.499,865.387,21.461,0.121,1502829.49,1.09
9030,835.424,825.437,897.599,865.030,21.050,0.116,1505337.83,1.09
10535,835.424,825.437,894.444,864.642,20.607,0.115,1507653.47,1.09
12040,835.424,825.437,892.683,864.048,19.976,0.130,1509812.15,1.10
13545,835.424,825.437,891.762,863.465,19.385,0.141,1512013.51,1.10
15050,835.424,825.437,891.690,862.703,18.646,0.155,1513984.29,1.10
16555,835.424,825.437,889.295,862.035,18.010,0.142,1516384.76,1.10
18060,835.424,825.437,885.971,861.593,17.597,0.104,1518730.76,1.10
19565,835.424,825.437,882.578,860.913,17.006,0.165,1521127.29,1.10
21070,835.424,825.437,881.426,860.077,16.285,0.197,1523269.55,1.11
22575,835.424,825.437,881.186,859.244,15.584,0.193,1525518.32,1.11
24080,835.424,825.437,877.966,858.720,15.145,0.126,1527925.11,1.11
25585,835.424,825.437,876.653,857.890,14.503,0.175,1530239.39,1.11
27090,835.424,825.437,876.434,856.974,13.846,0.204,1532439.45,1.11
28595,835.424,825.437,874.784,856.267,13.279,0.179,1534836.84,1.11
30100,835.424,825.437,873.130,855.441,12.647,0.164,1537146.41,1.11
31605,835.424,825.437,871.193,854.345,11.944,0.201,1539159.03,1.12
33110,835.424,825.437,870.625,853.400,11.300,0.179,1541278.91,1.12
34615,835.424,825.437,864.833,852.360,10.655,0.201,1543285.14,1.12
36120,835.424,825.437,863.621,851.467,10.072,0.201,1545244.33,1.12
37625,835.424,825.437,862.584,850.521,9.458,0.170,1547463.99,1.12
39130,835.424,825.437,862.079,849.916,9.055,0.134,1549780.11,1.12
40635,835.424,825.437,860.455,849.176,8.625,0.157,1552043.11,1.12
42140,835.424,825.437,859.413,848.438,8.235,0.151,1554203.08,1.13
43645,835.424,825.437,858.977,847.509,7.737,0.168,1556338.03,1.13
45150,835.424,825.437,856.210,846.551,7.194,0.205,1558588.81,1.13
46655,835.424,825.437,855.706,845.901,6.828,0.137,1561193.92,1.13
48160,835.424,825.437,853.745,845.298,6.491,0.153,1563625.15,1.13
49665,835.424,825.437,852.099,844.516,6.105,0.158,1566136.20,1.13
51170,835.424,825.437,850.820,843.777,5.733,0.175,1568425.53,1.13
52675,835.424,825.437,850.105,842.950,5.379,0.177,1570667.06,1.14
54180,835.424,825.437,848.784,842.216,5.042,0.150,1572949.97,1.14
55685,835.424,825.437,847.599,841.851,4.852,0.096,1575454.10,1.14
57190,835.424,825.437,847.176,841.295,4.570,0.115,1577845.86,1.14
58695,835.424,825.437,846.081,840.716,4.296,0.124,1580155.90,1.14
60200,835.424,825.437,844.769,840.092,4.031,0.146,1582534.88,1.14
61705,835.424,825.437,844.400,839.634,3.823,0.112,1584964.24,1.15
63210,835.424,825.437,843.853,838.826,3.580,0.174,1587223.07,1.15
64715,835.424,825.437,843.093,838.134,3.323,0.141,1589610.54,1.15
66220,835.424,825.437,841.642,837.391,3.083,0.151,1591765.65,1.15
67725,835.424,825.437,841.623,836.527,2.797,0.139,1593903.35,1.15
69230,835.424,825.437,839.532,835.756,2.503,0.123,1596205.12,1.15
70735,835.424,825.437,838.351,835.123,2.272,0.119,1598468.75,1.16
72240,835.424,825.437,837.565,834.615,2.081,0.107,1600866.19,1.16
73745,835.424,825.437,837.427,834.070,1.932,0.110,1603307.07,1.16
75250,835.424,825.437,836.144,833.526,1.760,0.108,1605829.05,1.16
76755,835.424,825.437,835.511,833.097,1.634,0.097,1608432.48,1.16
78260,835.274,825.437,835.278,832.544,1.599,0.116,1611029.42,1.17
79765,835.274,825.437,834.688,832.215,1.509,0.063,1613648.76,1.17
81270,835.274,825.437,834.140,831.756,1.347,0.112,1616235.61,1.17
82775,835.274,825.437,833.745,831.360,1.183,0.080,1618887.55,1.17
84280,835.274,825.437,832.933,831.089,1.076,0.088,1621611.87,1.17
85785,835.274,825.437,832.767,830.809,0.990,0.100,1624290.81,1.18
87290,835.274,825.437,832.441,830.594,0.898,0.070,1626891.60,1.18
88795,835.274,825.437,831.722,830.449,0.818,0.038,1629476.85,1.18
90300,835.274,825.437,831.175,830.347,0.770,0.040,1632175.00,1.18
91805,835.274,825.437,831.147,830.206,0.703,0.058,1634821.90,1.18
93310,835.274,825.437,830.923,830.171,0.687,0.035,1637415.86,1.18
94815,835.274,825.437,830.306,830.158,0.682,0.013,1640033.55,1.19
96320,835.274,825.437,830.306,830.158,0.682,0.000,1642625.00,1.19
0,835.274,878.450,970.820,924.794,26.864,1.000,1646091.79,1.19
1505,835.274,878.450,969.439,923.716,25.540,0.250,1648143.64,1.19
3010,835.274,878.450,965.981,922.525,24.145,0.281,1650296.86,1.19
4515,835.274,878.450,961.457,921.570,23.089,0.312,1652548.72,1.19
6020,835.274,878.450,959.281,920.510,22.002,0.297,1654789.71,1.20
7525,835.274,878.450,956.978,919.158,20.720,0.312,1656773.84,1.20
9030,835.274,878.450,954.617,917.968,19.710,0.311,1658826.60,1.20
10535,835.274,878.450,950.456,916.595,18.466,0.318,1660966.67,1.20
12040,835.274,878.450,946.794,915.127,17.264,0.365,1663020.47,1.20
13545,835.274,878.450,946.528,913.557,16.084,0.350,1665065.74,1.20
15050,835.274,878.450,943.019,912.141,15.039,0.308,1667266.94,1.20
16555,835.274,878.450,941.645,910.756,14.117,0.287,1669527.39,1.21
18060,835.274,878.450,940.155,909.350,13.170,0.300,1671673.42,1.21
19565,835.274,878.450,939.164,908.202,12.346,0.246,1673985.38,1.21
21070,835.274,878.450,932.246,906.731,11.335,0.256,1676182.31,1.21
22575,835.274,878.450,924.811,905.570,10.603,0.270,1678684.12,1.21
24080,835.274,878.450,923.918,904.112,9.840,0.274,1680864.37,1.21
25585,835.274,878.450,922.286,902.563,9.033,0.296,1683252.18,1.21
27090,835.274,878.450,919.282,901.231,8.313,0.299,1685640.71,1.22
28595,835.274,878.450,915.760,900.014,7.669,0.250,1687825.01,1.22
30100,835.274,878.450,914.762,898.475,7.036,0.280,1689844.42,1.22
31605,835.274,878.450,912.832,897.183,6.580,0.271,1692189.95,1.22
33110,835.274,878.450,910.871,895.454,6.111,0.313,1694491.26,1.22
34615,835.274,878.450,908.493,894.390,5.837,0.202,1696845.28,1.22
36120,835.274,878.450,905.910,893.286,5.329,0.256,1699060.04,1.22
37625,835.274,878.450,905.623,892.172,4.866,0.225,1701227.86,1.23
39130,835.274,878.450,903.030,890.985,4.507,0.251,1703546.22,1.23
40635,835.274,876.197,901.444,889.624,4.313,0.261,1705990.92,1.23
42140,835.274,873.755,900.464,888.021,4.123,0.287,1708300.65,1.23
43645,835.274,873.755,896.300,886.703,3.915,0.259,1710775.51,1.23
45150,835.274,873.755,895.301,885.839,3.666,0.225,1713399.11,1.23
46655,835.274,871.527,895.190,884.339,3.666,0.262,1715688.02,1.24
48160,835.274,870.607,891.896,882.699,3.557,0.304,1717939.97,1.24
49665,835.274,870.488,890.062,881.168,3.514,0.274,1720359.07,1.24
51170,835.274,869.449,888.855,879.759,3.412,0.276,1722773.27,1.24
52675,835.274,864.305,888.649,878.243,3.470,0.262,1725078.96,1.24
54180,835.274,864.305,886.195,877.021,3.418,0.237,1727562.39,1.24
55685,835.274,864.305,886.071,875.729,3.360,0.236,1730006.12,1.25
57190,835.274,864.305,885.373,874.329,3.281,0.245,1732270.65,1.25
58695,835.274,863.258,882.227,873.041,3.054,0.233,1734597.47,1.25
60200,835.274,861.991,881.261,871.860,3.041,0.231,1736827.36,1.25
61705,835.274,860.319,880.130,870.504,3.261,0.256,1739129.17,1.25
63210,835.274,860.100,879.380,869.520,3.104,0.175,1741508.11,1.25
64715,835.274,859.547,878.675,868.431,3.057,0.235,1743626.01,1.25
66220,835.274,855.508,875.247,866.968,3.204,0.247,1746100.77,1.26
67725,835.274,854.645,873.714,865.820,3.213,0.228,1748591.04,1.26
69230,835.274,854.645,873.101,864.693,3.019,0.211,1751153.45,1.26
70735,835.274,854.645,870.721,863.743,2.904,0.202,1753599.47,1.26
72240,835.274,854.645,869.583,862.898,2.640,0.187,1755989.72,1.26
73745,835.274,854.645,868.518,861.904,2.389,0.207,1758314.83,1.26
75250,835.274,852.675,867.607,860.909,2.396,0.217,1760632.92,1.26
76755,835.274,848.719,866.406,859.717,2.443,0.247,1762842.70,1.27
78260,835.274,848.719,865.338,858.502,2.549,0.231,1765074.31,1.27
79765,835.274,848.719,865.259,857.626,2.455,0.207,1767557.81,1.27
81270,835.274,846.816,864.648,856.444,2.607,0.198,1769962.06,1.27
82775,835.274,845.453,863.869,855.445,2.632,0.220,1772210.99,1.27
84280,835.274,845.453,861.845,854.283,2.593,0.218,1774582.81,1.27
85785,835.274,845.230,859.830,853.678,2.509,0.159,1776923.35,1.28
87290,835.274,845.109,858.899,852.552,2.432,0.206,1779237.22,1.28
88795,835.274,840.292,857.970,851.373,2.558,0.223,1781389.54,1.28
90300,835.274,840.292,856.904,850.333,2.361,0.203,1783776.36,1.28
91805,835.274,840.292,855.987,849.382,2.224,0.212,1786322.11,1.28
93310,835.274,840.292,853.917,848.341,2.288,0.209,1788595.18,1.28
94815,835.274,839.395,852.321,847.408,2.258,0.177,1791022.74,1.28
96320,835.274,839.395,850.870,846.757,2.020,0.127,1793552.26,1.29
97825,835.274,839.395,850.173,846.032,1.768,0.175,1795980.22,1.29
99330,835.274,839.395,850.072,845.323,1.657,0.177,1798555.63,1.29
100835,835.274,839.395,849.256,844.480,1.576,0.187,1800874.95,1.29
102340,835.274,838.164,848.863,843.537,1.744,0.177,1803421.43,1.29
103845,835.274,838.088,846.870,842.613,1.602,0.168,1805833.99,1.29
105350,835.274,835.780,845.863,841.803,1.638,0.171,1808098.97,1.30
106855,835.274,835.780,845.553,840.961,1.559,0.194,1810428.01,1.30
108360,835.274,833.037,844.280,839.990,1.667,0.184,1812660.42,1.30
109865,835.274,833.037,843.637,839.246,1.501,0.148,1815023.81,1.30
111370,835.274,832.737,841.668,838.511,1.563,0.139,1817605.92,1.30
112875,835.274,832.737,840.580,838.175,1.340,0.064,1820188.99,1.30
114380,835.274,832.737,839.919,837.738,1.230,0.087,1822697.33,1.31
115885,835.274,832.089,839.441,836.762,1.384,0.155,1825202.01,1.31
117390,835.274,829.855,838.996,835.817,1.414,0.178,1827875.17,1.31
118895,835.274,829.855,838.365,835.349,1.414,0.096,1830663.25,1.31
120400,835.274,829.855,837.775,834.872,1.389,0.088,1833491.23,1.31
121905,835.274,829.855,837.315,834.303,1.241,0.137,1836257.74,1.32
123410,835.274,829.855,836.600,833.828,1.024,0.116,1839192.81,1.32
124915,835.274,829.855,836.216,833.463,0.880,0.102,1841938.01,1.32
126420,835.274,829.855,835.421,832.926,0.814,0.109,1844753.84,1.32
127925,835.274,829.855,834.096,832.283,0.733,0.131,1847638.76,1.32
129430,835.274,829.855,834.062,831.955,0.648,0.094,1850436.68,1.33
130935,835.274,829.855,833.665,831.698,0.584,0.094,1853348.18,1.33
132440,835.274,829.855,833.311,831.348,0.453,0.104,1856179.70,1.33
133945,835.274,829.855,832.435,831.197,0.341,0.075,1858978.98,1.33
135450,835.274,829.855,831.713,830.975,0.281,0.087,1861776.56,1.33
136955,835.274,829.855,831.601,830.870,0.231,0.058,1864609.87,1.34
138460,835.274,829.855,831.429,830.783,0.140,0.047,1867332.30,1.34
139965,835.274,829.855,831.115,830.731,0.077,0.033,1870078.02,1.34
141470,835.274,829.855,830.973,830.719,0.058,0.014,1872835.41,1.34
142975,835.274,829.855,830.812,830.712,0.043,0.004,1875640.96,1.34
144480,835.274,829.855,830.716,830.711,0.042,0.001,1878427.84,1.35
0,835.274,838.452,926.668,881.853,25.442,1.000,1882725.82,1.35
1505,835.274,838.452,925.443,881.092,24.431,0.191,1885141.86,1.35
3010,835.274,838.452,921.417,880.176,23.309,0.222,1887471.43,1.35
4515,835.274,838.452,917.856,879.284,22.274,0.223,1889796.57,1.35
6020,835.274,838.452,914.794,878.533,21.443,0.193,1892217.41,1.35
7525,835.274,838.452,910.358,877.732,20.582,0.195,1894694.78,1.36
9030,835.274,838.452,909.260,876.738,19.558,0.207,1897006.66,1.36
10535,835.274,838.452,908.085,875.834,18.702,0.196,1899300.84,1.36
12040,835.274,838.452,904.986,874.771,17.709,0.240,1901579.33,1.36
13545,835.274,838.452,901.878,873.731,16.800,0.223,1903911.71,1.36
15050,835.274,838.452,901.349,872.850,16.062,0.198,1906264.11,1.36
16555,835.274,838.452,896.844,871.856,15.242,0.237,1908448.17,1.36
18060,835.274,838.452,894.907,870.716,14.346,0.245,1910602.24,1.37
19565,835.274,838.452,890.830,869.393,13.391,0.249,1912733.77,1.37
