iters,global_best,min,max,mean,std,ratio_moves,evals,time
216904,1321.667,1332.074,1355.575,1350.282,4.605,0.173,1363257.16,2.73
219758,1321.667,1332.074,1355.282,1349.637,4.430,0.201,1364915.52,2.73
222612,1321.667,1332.074,1354.819,1349.117,4.217,0.177,1366558.32,2.74
225466,1321.667,1332.074,1354.706,1348.398,4.003,0.215,1368230.80,2.74
228320,1321.667,1332.074,1353.569,1347.655,3.776,0.210,1369873.54,2.74
231174,1321.667,1332.074,1352.865,1347.060,3.586,0.197,1371571.79,2.74
234028,1321.667,1332.074,1352.198,1346.426,3.387,0.191,1373287.24,2.75
236882,1321.667,1332.074,1352.136,1345.892,3.231,0.178,1375080.05,2.75
239736,1321.667,1332.074,1351.215,1345.301,3.043,0.174,1376873.92,2.75
242590,1321.667,1332.074,1350.841,1344.774,2.879,0.169,1378693.96,2.76
245444,1321.667,1332.074,1349.362,1344.265,2.683,0.181,1380413.35,2.76
248298,1321.667,1332.074,1349.032,1343.652,2.544,0.195,1382103.53,2.76
251152,1321.667,1332.074,1348.664,1343.002,2.438,0.186,1383863.28,2.76
254006,1321.667,1332.074,1348.254,1342.365,2.280,0.169,1385626.56,2.77
256860,1321.667,1332.074,1346.930,1341.723,2.119,0.180,1387429.48,2.77
259714,1321.667,1332.074,1345.862,1341.262,1.972,0.137,1389305.54,2.77
262568,1321.667,1332.074,1345.270,1340.789,1.830,0.138,1391168.15,2.78
265422,1321.667,1332.074,1344.357,1340.535,1.740,0.100,1393150.98,2.78
268276,1321.667,1332.074,1343.994,1340.124,1.647,0.146,1395052.91,2.78
271130,1321.667,1332.074,1343.261,1339.590,1.554,0.175,1396830.72,2.78
273984,1321.667,1332.074,1342.087,1339.142,1.431,0.139,1398714.19,2.79
276838,1321.667,1332.074,1341.448,1338.662,1.324,0.146,1400540.69,2.79
279692,1321.667,1332.074,1340.918,1338.121,1.259,0.184,1402293.57,2.79
282546,1321.667,1332.074,1340.871,1337.764,1.204,0.122,1404278.69,2.80
285400,1321.667,1332.074,1339.850,1337.379,1.183,0.118,1406259.06,2.80
288254,1321.667,1332.074,1339.387,1336.958,1.096,0.136,1408163.44,2.80
291108,1321.667,1332.074,1339.256,1336.583,1.009,0.142,1410121.10,2.81
293962,1321.667,1332.074,1339.087,1336.166,0.957,0.149,1412049.88,2.81
296816,1321.667,1332.074,1338.729,1335.854,0.867,0.110,1414023.61,2.81
299670,1321.667,1332.074,1338.719,1335.583,0.800,0.122,1416053.20,2.81
302524,1321.667,1330.067,1338.027,1335.042,0.909,0.176,1417860.41,2.82
305378,1321.667,1330.067,1337.763,1334.543,0.885,0.172,1419573.93,2.82
308232,1321.667,1330.067,1336.292,1334.059,0.859,0.172,1421433.37,2.82
311086,1321.667,1329.780,1336.219,1333.613,0.847,0.176,1423292.26,2.83
313940,1321.667,1329.780,1335.829,1333.090,0.835,0.178,1425097.90,2.83
316794,1321.667,1329.780,1334.526,1332.574,0.858,0.172,1426935.41,2.83
319648,1321.667,1328.331,1334.257,1332.097,0.864,0.154,1428807.57,2.84
322502,1321.667,1328.331,1333.893,1331.697,0.833,0.145,1430813.72,2.84
325356,1321.667,1328.331,1333.874,1331.399,0.752,0.136,1432809.52,2.84
328210,1321.667,1328.331,1332.708,1330.989,0.668,0.169,1434859.47,2.85
331064,1321.667,1328.331,1332.325,1330.633,0.603,0.144,1437084.20,2.85
333918,1321.667,1328.331,1331.972,1330.312,0.602,0.145,1439375.24,2.86
336772,1321.667,1327.891,1331.797,1330.032,0.584,0.130,1441713.61,2.86
339626,1321.667,1327.882,1331.526,1329.725,0.592,0.117,1443994.64,2.87
342480,1321.667,1327.882,1331.004,1329.410,0.579,0.141,1446409.18,2.87
345334,1321.667,1327.882,1330.725,1329.160,0.497,0.107,1448763.59,2.88
348188,1321.667,1327.478,1330.464,1328.893,0.518,0.119,1451211.39,2.88
351042,1321.667,1327.478,1330.186,1328.686,0.484,0.116,1453618.64,2.89
353896,1321.667,1327.478,1329.686,1328.480,0.461,0.104,1455996.11,2.90
356750,1321.667,1327.478,1329.345,1328.290,0.406,0.100,1458293.19,2.90
359604,1321.667,1327.478,1329.193,1328.103,0.361,0.104,1460653.74,2.91
362458,1321.667,1327.478,1329.133,1327.946,0.321,0.102,1462959.21,2.91
365312,1321.667,1327.478,1328.681,1327.826,0.268,0.093,1465275.37,2.92
368166,1321.667,1327.478,1328.669,1327.705,0.233,0.093,1467621.86,2.92
371020,1321.667,1327.478,1328.256,1327.586,0.176,0.104,1470038.70,2.93
373874,1321.667,1327.478,1327.978,1327.534,0.135,0.066,1472354.29,2.93
376728,1321.667,1327.478,1327.950,1327.521,0.121,0.078,1474769.79,2.93
379582,1321.667,1327.478,1327.950,1327.497,0.084,0.047,1477074.85,2.94
382436,1321.667,1327.478,1327.765,1327.484,0.036,0.017,1479426.92,2.94
385290,1321.667,1327.478,1327.478,1327.478,0.000,0.030,1481701.76,2.95
388144,1321.667,1327.478,1327.478,1327.478,0.000,0.000,1483945.51,2.95
0,1321.667,1343.601,1484.911,1413.951,40.680,1.000,1493656.19,2.95
2854,1321.667,1343.601,1483.220,1413.464,39.953,0.130,1496125.88,2.96
5708,1321.667,1343.601,1480.485,1413.083,39.397,0.132,1498667.90,2.97
8562,1321.667,1343.601,1477.658,1412.641,38.787,0.151,1501009.52,2.97
11416,1321.667,1343.601,1475.512,1411.954,37.892,0.175,1503209.78,2.97
14270,1321.667,1343.601,1472.328,1411.237,36.981,0.178,1505577.66,2.98
17124,1321.667,1343.601,1469.255,1410.544,36.151,0.180,1507706.99,2.98
19978,1321.667,1343.601,1466.109,1409.941,35.455,0.179,1510057.19,2.98
22832,1321.667,1343.601,1463.995,1409.434,34.869,0.157,1512424.88,2.99
25686,1321.667,1343.601,1463.319,1408.880,34.245,0.146,1514705.92,2.99
28540,1321.667,1343.601,1460.462,1408.249,33.561,0.189,1516909.56,2.99
31394,1321.667,1343.601,1455.405,1407.448,32.734,0.207,1519282.34,3.00
34248,1321.667,1343.601,1454.144,1406.731,31.998,0.186,1521676.43,3.00
37102,1321.667,1343.601,1451.464,1406.070,31.313,0.176,1524054.28,3.00
39956,1321.667,1343.601,1448.287,1405.437,30.670,0.177,1526351.15,3.01
42810,1321.667,1343.601,1445.430,1404.594,29.854,0.235,1528562.95,3.01
45664,1321.667,1343.601,1443.042,1403.795,29.113,0.227,1530719.63,3.01
48518,1321.667,1343.601,1440.501,1402.986,28.378,0.217,1532708.90,3.02
51372,1321.667,1343.601,1438.526,1402.254,27.722,0.198,1534874.07,3.02
54226,1321.667,1343.601,1436.718,1401.680,27.189,0.163,1537256.07,3.02
57080,1321.667,1343.601,1433.790,1401.013,26.590,0.218,1539294.99,3.03
59934,1321.667,1343.601,1433.677,1400.133,25.864,0.236,1541455.58,3.03
62788,1321.667,1343.601,1431.006,1399.308,25.181,0.221,1543622.00,3.03
65642,1321.667,1343.601,1428.755,1398.474,24.514,0.221,1545838.54,3.04
68496,1321.667,1343.601,1427.550,1397.797,23.958,0.215,1548065.75,3.04
71350,1321.667,1343.601,1425.438,1396.947,23.303,0.228,1550106.21,3.04
74204,1321.667,1343.601,1424.462,1395.959,22.547,0.237,1552147.23,3.05
77058,1321.667,1343.601,1422.877,1394.995,21.822,0.237,1554274.23,3.05
79912,1321.667,1343.601,1421.437,1394.138,21.186,0.201,1556303.46,3.05
82766,1321.667,1343.601,1421.156,1393.267,20.566,0.232,1558317.02,3.06
85620,1321.667,1343.601,1419.412,1392.329,19.904,0.235,1560277.18,3.06
88474,1321.667,1343.601,1415.936,1391.513,19.332,0.225,1562253.54,3.06
91328,1321.667,1343.601,1414.488,1390.454,18.638,0.230,1564114.63,3.07
94182,1321.667,1343.601,1413.780,1389.542,18.048,0.238,1566118.24,3.07
97036,1321.667,1343.601,1409.778,1388.447,17.327,0.257,1568091.32,3.07
99890,1321.667,1343.601,1407.222,1387.542,16.751,0.221,1570007.04,3.08
102744,1321.667,1343.601,1406.314,1386.791,16.256,0.202,1572067.31,3.08
105598,1321.667,1343.601,1404.823,1385.868,15.721,0.222,1573933.40,3.08
108452,1321.667,1343.601,1402.794,1384.782,15.087,0.256,1575701.26,3.09
111306,1321.667,1343.601,1401.594,1384.046,14.619,0.207,1577641.87,3.09
114160,1321.667,1343.601,1400.651,1383.266,14.144,0.222,1579817.98,3.09
117014,1321.667,1343.601,1399.966,1382.402,13.644,0.238,1581798.38,3.09
119868,1321.667,1343.601,1398.690,1381.389,13.097,0.235,1583727.87,3.10
122722,1321.667,1343.601,1395.828,1380.455,12.574,0.218,1585536.85,3.10
125576,1321.667,1343.601,1393.477,1379.534,12.086,0.235,1587366.10,3.10
128430,1321.667,1343.601,1392.904,1378.542,11.589,0.226,1589153.24,3.11
131284,1321.667,1343.601,1392.189,1377.365,11.032,0.252,1590794.66,3.11
134138,1321.667,1343.601,1390.041,1376.263,10.464,0.232,1592418.95,3.11
136992,1321.667,1343.601,1388.329,1375.188,9.945,0.232,1594054.77,3.12
139846,1321.667,1343.601,1387.873,1374.184,9.477,0.234,1595668.59,3.12
142700,1321.667,1343.601,1385.735,1373.044,8.979,0.256,1597185.37,3.12
145554,1321.667,1343.601,1383.391,1371.762,8.499,0.262,1598684.41,3.12
148408,1321.667,1343.601,1382.116,1370.756,8.071,0.221,1600345.82,3.13
151262,1321.667,1343.601,1380.833,1369.862,7.732,0.198,1602037.82,3.13
154116,1321.667,1343.601,1380.705,1369.108,7.387,0.203,1603815.06,3.13
156970,1321.667,1343.601,1380.591,1368.339,7.040,0.210,1605549.32,3.14
159824,1321.667,1343.601,1377.493,1367.451,6.679,0.222,1607175.77,3.14
162678,1321.667,1343.601,1376.030,1366.557,6.284,0.196,1608882.67,3.14
165532,1321.667,1343.601,1375.630,1365.776,5.977,0.204,1610650.08,3.14
168386,1321.667,1343.601,1373.246,1364.868,5.650,0.209,1612356.70,3.15
171240,1321.667,1343.601,1373.050,1363.993,5.331,0.211,1614015.34,3.15
174094,1321.667,1343.601,1371.888,1363.116,5.059,0.206,1615760.52,3.15
176948,1321.667,1343.601,1370.225,1362.402,4.737,0.194,1617571.97,3.16
179802,1321.667,1343.601,1369.169,1361.553,4.511,0.194,1619241.82,3.16
182656,1321.667,1343.601,1367.447,1360.584,4.275,0.233,1620888.52,3.16
185510,1321.667,1343.601,1366.163,1359.676,3.996,0.231,1622616.58,3.17
188364,1321.667,1343.601,1365.036,1358.829,3.763,0.211,1624371.88,3.17
191218,1321.667,1343.601,1364.288,1358.121,3.526,0.186,1626147.12,3.17
194072,1321.667,1343.601,1363.750,1357.494,3.272,0.174,1627990.91,3.17
196926,1321.667,1343.601,1363.218,1356.781,3.125,0.195,1629728.68,3.18
199780,1321.667,1343.601,1361.615,1355.975,2.980,0.225,1631438.65,3.18
202634,1321.667,1343.601,1361.024,1355.084,2.870,0.232,1633073.60,3.18
205488,1321.667,1343.601,1360.710,1354.187,2.786,0.207,1634758.41,3.19
208342,1321.667,1343.601,1360.021,1353.441,2.624,0.186,1636422.65,3.19
211196,1321.667,1343.601,1358.461,1352.713,2.474,0.204,1638080.65,3.19
214050,1321.667,1343.601,1358.355,1351.921,2.381,0.198,1639768.61,3.19
216904,1321.667,1343.601,1358.303,1351.169,2.235,0.220,1641428.39,3.20
219758,1321.667,1343.601,1356.689,1350.483,2.184,0.186,1643198.67,3.20
222612,1321.667,1343.601,1355.865,1349.757,2.016,0.194,1644917.56,3.20
225466,1321.667,1343.601,1355.177,1349.096,1.886,0.176,1646760.40,3.21
228320,1321.667,1341.143,1354.179,1348.447,1.885,0.177,1648499.43,3.21
231174,1321.667,1341.143,1354.169,1347.811,1.760,0.173,1650277.71,3.21
234028,1321.667,1341.143,1353.089,1347.305,1.617,0.167,1652049.71,3.21
236882,1321.667,1341.143,1352.478,1346.981,1.522,0.125,1653962.67,3.22
239736,1321.667,1341.143,1350.761,1346.581,1.462,0.150,1655791.84,3.22
242590,1321.667,1341.143,1349.842,1346.050,1.438,0.167,1657559.10,3.22
245444,1321.667,1339.232,1349.481,1345.198,1.540,0.219,1659218.50,3.23
248298,1321.667,1338.087,1348.503,1344.347,1.601,0.204,1660876.73,3.23
251152,1321.667,1338.087,1348.056,1343.723,1.559,0.192,1662565.91,3.23
254006,1321.667,1338.087,1347.125,1343.066,1.558,0.190,1664302.08,3.23
256860,1321.667,1338.087,1346.603,1342.414,1.485,0.191,1666017.10,3.24
259714,1321.667,1337.360,1345.220,1341.802,1.457,0.176,1667734.31,3.24
262568,1321.667,1337.199,1344.896,1341.083,1.421,0.188,1669410.71,3.24
265422,1321.667,1336.907,1344.209,1340.433,1.391,0.170,1671224.83,3.25
268276,1321.667,1336.869,1343.700,1339.985,1.371,0.143,1673056.05,3.25
271130,1321.667,1334.976,1343.267,1339.403,1.309,0.169,1674884.73,3.25
273984,1321.667,1334.976,1342.242,1339.021,1.364,0.133,1676693.86,3.25
276838,1321.667,1334.395,1341.486,1338.518,1.396,0.134,1678571.83,3.26
279692,1321.667,1334.395,1341.443,1338.089,1.227,0.148,1680393.26,3.26
282546,1321.667,1334.395,1340.787,1337.739,1.181,0.151,1682244.13,3.26
285400,1321.667,1331.378,1340.115,1337.076,1.211,0.185,1683970.76,3.27
288254,1321.667,1331.378,1339.524,1336.603,1.214,0.165,1685776.46,3.27
291108,1321.667,1331.277,1339.409,1336.215,1.223,0.133,1687631.84,3.27
293962,1321.667,1331.277,1338.676,1335.803,1.159,0.147,1689469.94,3.28
296816,1321.667,1331.169,1338.224,1335.317,1.180,0.165,1691270.18,3.28
299670,1321.667,1331.169,1337.853,1334.723,1.177,0.183,1693048.24,3.28
302524,1321.667,1330.598,1336.803,1334.101,1.212,0.173,1694794.90,3.28
305378,1321.667,1330.598,1336.513,1333.777,1.065,0.126,1696641.01,3.29
308232,1321.667,1330.598,1335.741,1333.443,0.896,0.149,1698502.65,3.29
311086,1321.667,1330.598,1335.087,1333.196,0.783,0.116,1700525.70,3.29
313940,1321.667,1330.598,1334.577,1332.871,0.690,0.134,1702440.89,3.30
316794,1321.667,1330.598,1334.189,1332.582,0.602,0.135,1704363.42,3.30
319648,1321.667,1325.574,1334.180,1331.977,0.886,0.198,1706225.30,3.30
322502,1321.667,1325.574,1333.570,1331.338,0.901,0.192,1708176.41,3.31
325356,1321.667,1325.574,1333.410,1330.791,0.873,0.173,1710326.04,3.31
328210,1321.667,1325.574,1332.850,1330.496,0.812,0.135,1712529.18,3.32
331064,1321.667,1325.574,1332.716,1330.222,0.786,0.145,1714858.19,3.32
333918,1321.667,1325.574,1332.414,1329.705,0.831,0.180,1717266.25,3.33
336772,1321.667,1325.574,1332.146,1329.104,0.814,0.179,1719691.53,3.34
339626,1321.667,1325.574,1331.903,1328.727,0.768,0.153,1722029.68,3.34
342480,1321.667,1325.574,1331.034,1328.449,0.755,0.150,1724417.60,3.35
345334,1321.667,1324.967,1330.940,1328.044,0.750,0.150,1726799.43,3.35
348188,1321.667,1324.967,1329.828,1327.576,0.725,0.154,1729151.90,3.36
351042,1321.667,1324.967,1329.131,1327.223,0.651,0.141,1731489.67,3.37
353896,1321.667,1321.737,1328.767,1326.706,0.844,0.167,1733810.02,3.37
356750,1321.667,1321.737,1328.343,1326.111,0.932,0.190,1736161.86,3.38
359604,1321.667,1321.737,1328.017,1325.524,0.974,0.187,1738556.69,3.39
362458,1321.667,1321.713,1327.256,1324.904,0.885,0.179,1740922.64,3.39
365312,1321.667,1321.713,1327.222,1324.584,0.755,0.123,1743204.56,3.40
368166,1321.667,1321.713,1326.832,1324.185,0.702,0.145,1745542.29,3.41
371020,1321.667,1321.713,1325.461,1323.881,0.608,0.141,1747916.95,3.41
373874,1321.667,1319.736,1325.289,1323.393,0.657,0.177,1750294.54,3.42
376728,1321.667,1319.666,1324.938,1322.850,0.748,0.159,1752590.48,3.42
379582,1321.667,1319.666,1324.428,1322.400,0.740,0.158,1754909.08,3.43
382436,1321.667,1319.666,1323.897,1321.996,0.716,0.162,1757318.68,3.44
385290,1321.667,1319.570,1323.182,1321.647,0.679,0.130,1759618.79,3.44
388144,1321.667,1318.464,1322.871,1321.172,0.737,0.164,1761906.81,3.45
390998,1321.667,1318.464,1322.517,1320.795,0.699,0.158,1764268.20,3.46
393852,1321.667,1318.464,1322.240,1320.491,0.633,0.148,1766630.61,3.46
396706,1321.667,1318.464,1322.231,1320.208,0.539,0.151,1769007.91,3.47
399560,1321.667,1318.464,1321.324,1319.925,0.477,0.121,1771277.50,3.47
402414,1321.667,1318.464,1321.305,1319.754,0.470,0.100,1773543.79,3.48
405268,1321.667,1318.353,1320.952,1319.492,0.476,0.149,1775941.89,3.48
408122,1321.667,1318.307,1320.689,1319.283,0.407,0.135,1778339.51,3.49
410976,1321.667,1318.307,1320.349,1319.065,0.376,0.111,1780602.39,3.50
413830,1321.667,1318.307,1319.885,1318.856,0.318,0.137,1782914.73,3.50
416684,1321.667,1318.307,1319.746,1318.687,0.274,0.130,1785320.75,3.51
419538,1321.667,1318.307,1319.336,1318.553,0.213,0.111,1787680.81,3.51
422392,1321.667,1318.307,1319.317,1318.483,0.196,0.093,1789935.19,3.52
425246,1321.667,1318.307,1318.982,1318.400,0.131,0.092,1792268.19,3.52
428100,1321.667,1318.307,1318.937,1318.357,0.083,0.068,1794529.07,3.53
430954,1321.667,1318.307,1318.651,1318.332,0.058,0.039,1796746.01,3.53
433808,1321.667,1318.307,1318.421,1318.316,0.024,0.018,1798921.50,3.53
436662,1321.667,1318.307,1318.307,1318.307,0.000,0.018,1801121.87,3.54
439516,1321.667,1318.307,1318.307,1318.307,0.000,0.000,1803300.51,3.54
0,1321.667,1334.302,1474.668,1403.147,40.739,1.000,1811657.12,3.54
2854,1321.667,1334.302,1474.327,1402.796,40.202,0.118,1814115.21,3.55
5708,1321.667,1334.302,1471.375,1402.382,39.596,0.142,1816589.82,3.56
8562,1321.667,1334.302,1468.076,1401.854,38.870,0.156,1819119.01,3.56
11416,1321.667,1334.302,1465.260,1401.382,38.222,0.157,1821554.70,3.56
14270,1321.667,1334.302,1463.037,1400.923,37.624,0.142,1824010.84,3.57
17124,1321.667,1334.302,1460.198,1400.409,36.973,0.176,1826527.34,3.57
19978,1321.667,1334.302,1457.601,1399.888,36.328,0.158,1828975.05,3.57
22832,1321.667,1334.302,1455.200,1399.254,35.567,0.180,1831190.32,3.58
25686,1321.667,1334.302,1450.868,1398.752,34.970,0.161,1833557.57,3.58
28540,1321.667,1334.302,1449.985,1398.134,34.257,0.202,1835886.77,3.58
31394,1321.667,1334.302,1448.873,1397.447,33.501,0.190,1838225.40,3.59
34248,1321.667,1334.302,1444.048,1396.875,32.868,0.195,1840764.41,3.59
37102,1321.667,1334.302,1440.525,1396.241,32.194,0.182,1843056.31,3.59
39956,1321.667,1334.302,1439.125,1395.558,31.482,0.179,1845460.19,3.60
42810,1321.667,1334.302,1436.760,1394.838,30.762,0.201,1847674.50,3.60
45664,1321.667,1334.302,1433.321,1394.007,29.934,0.222,1849889.13,3.60
48518,1321.667,1334.302,1430.761,1393.289,29.244,0.176,1852233.82,3.61
51372,1321.667,1334.302,1428.656,1392.671,28.652,0.180,1854628.96,3.61
54226,1321.667,1334.302,1426.887,1392.111,28.117,0.173,1856913.76,3.61
57080,1321.667,1334.302,1426.494,1391.445,27.497,0.185,1859032.12,3.62
59934,1321.667,1334.302,1425.231,1390.771,26.880,0.199,1861240.42,3.62
62788,1321.667,1334.302,1425.193,1390.283,26.426,0.145,1863387.48,3.62
65642,1321.667,1334.302,1423.880,1389.840,26.031,0.170,1865729.25,3.63
68496,1321.667,1334.302,1420.787,1389.141,25.431,0.192,1867892.59,3.63
71350,1321.667,1334.302,1419.553,1388.583,24.955,0.193,1870216.79,3.63
74204,1321.667,1334.302,1417.787,1387.928,24.414,0.196,1872541.98,3.64
77058,1321.667,1334.302,1416.374,1387.250,23.845,0.203,1874876.39,3.64
79912,1321.667,1334.302,1414.353,1386.644,23.357,0.192,1877153.66,3.64
82766,1321.667,1334.302,1414.240,1385.916,22.792,0.232,1879212.40,3.65
85620,1321.667,1334.302,1412.824,1385.064,22.129,0.227,1881297.99,3.65
88474,1321.667,1334.302,1412.000,1384.359,21.576,0.213,1883422.50,3.65
91328,1321.667,1334.302,1411.238,1383.772,21.125,0.199,1885615.94,3.66
94182,1321.667,1334.302,1410.701,1383.217,20.708,0.174,1887892.79,3.66
97036,1321.667,1334.302,1409.190,1382.574,20.246,0.191,1890226.31,3.66
99890,1321.667,1334.302,1406.866,1381.976,19.797,0.208,1892580.31,3.67
102744,1321.667,1334.302,1403.448,1381.237,19.269,0.222,1894749.97,3.67
105598,1321.667,1334.302,1402.969,1380.377,18.665,0.230,1896964.16,3.67
108452,1321.667,1334.302,1401.792,1379.538,18.094,0.225,1899096.48,3.68
111306,1321.667,1334.302,1399.408,1378.861,17.623,0.213,1901314.65,3.68
114160,1321.667,1334.302,1396.160,1378.108,17.125,0.234,1903556.89,3.68
117014,1321.667,1334.302,1395.527,1377.491,16.715,0.195,1905884.76,3.69
119868,1321.667,1334.302,1394.045,1376.656,16.187,0.249,1908180.51,3.69
122722,1321.667,1334.302,1393.161,1376.042,15.792,0.201,1910579.49,3.69
125576,1321.667,1334.302,1392.481,1375.429,15.395,0.200,1912882.57,3.70
128430,1321.667,1334.302,1389.271,1374.720,14.949,0.218,1915031.95,3.70
131284,1321.667,1334.302,1387.811,1373.774,14.397,0.242,1916989.51,3.70
134138,1321.667,1334.302,1387.520,1373.089,13.987,0.221,1918973.88,3.71
136992,1321.667,1334.302,1386.265,1372.424,13.587,0.204,1920976.14,3.71
139846,1321.667,1334.302,1385.341,1371.613,13.131,0.243,1922948.82,3.71
142700,1321.667,1334.302,1383.678,1370.847,12.685,0.201,1925102.57,3.72
145554,1321.667,1334.302,1382.614,1370.113,12.293,0.194,1927195.24,3.72
148408,1321.667,1334.302,1381.753,1369.271,11.856,0.235,1929224.52,3.72
151262,1321.667,1334.302,1381.657,1368.606,11.482,0.196,1931360.49,3.73
154116,1321.667,1334.302,1379.956,1367.970,11.120,0.199,1933702.63,3.73
156970,1321.667,1334.302,1379.064,1367.458,10.844,0.179,1935830.59,3.73
159824,1321.667,1334.302,1376.902,1366.746,10.460,0.205,1937909.80,3.74
162678,1321.667,1334.302,1376.514,1366.194,10.162,0.162,1940181.79,3.74
165532,1321.667,1334.302,1374.909,1365.396,9.806,0.179,1942246.61,3.74
168386,1321.667,1334.302,1374.592,1364.705,9.469,0.217,1944365.54,3.74
171240,1321.667,1334.302,1373.221,1363.867,9.063,0.241,1946381.93,3.75
174094,1321.667,1334.302,1372.256,1362.949,8.644,0.230,1948260.41,3.75
176948,1321.667,1334.302,1371.222,1361.988,8.245,0.235,1950254.05,3.75
179802,1321.667,1334.302,1369.832,1361.322,7.910,0.199,1952472.47,3.76
182656,1321.667,1334.302,1369.058,1360.644,7.601,0.222,1954643.74,3.76
185510,1321.667,1334.302,1368.364,1360.035,7.296,0.214,1956761.61,3.76
188364,1321.667,1334.302,1367.365,1359.554,7.068,0.168,1958911.37,3.77
191218,1321.667,1334.302,1366.347,1358.906,6.781,0.210,1960978.44,3.77
194072,1321.667,1334.302,1365.441,1358.261,6.504,0.203,1963117.18,3.77
196926,1321.667,1334.302,1364.379,1357.661,6.249,0.200,1965176.41,3.78
199780,1321.667,1334.302,1364.119,1357.135,6.001,0.168,1967302.83,3.78
202634,1321.667,1334.302,1363.641,1356.455,5.742,0.199,1969289.25,3.78
205488,1321.667,1334.302,1362.735,1355.975,5.546,0.155,1971383.75,3.79
208342,1321.667,1334.302,1361.608,1355.336,5.324,0.190,1973329.12,3.79
211196,1321.667,1334.302,1360.955,1354.756,5.114,0.217,1975163.85,3.79
214050,1321.667,1334.302,1359.431,1354.119,4.861,0.204,1977217.09,3.80
216904,1321.667,1334.302,1359.272,1353.749,4.699,0.144,1979358.99,3.80
219758,1321.667,1334.302,1358.500,1353.100,4.475,0.214,1981427.21,3.80
222612,1321.667,1334.302,1357.511,1352.304,4.210,0.211,1983293.84,3.81
225466,1321.667,1334.302,1356.725,1351.510,3.996,0.227,1985187.13,3.81
228320,1321.667,1334.302,1356.024,1350.977,3.800,0.174,1987187.64,3.81
231174,1321.667,1334.302,1355.522,1350.490,3.665,0.176,1989238.33,3.81
234028,1321.667,1334.302,1355.011,1349.832,3.486,0.205,1991229.23,3.82
236882,1321.667,1334.302,1354.740,1349.219,3.268,0.203,1993191.48,3.82
239736,1321.667,1334.302,1353.197,1348.566,3.103,0.195,1995061.22,3.82
242590,1321.667,1334.302,1352.560,1347.989,2.920,0.186,1996938.98,3.83
245444,1321.667,1334.302,1352.404,1347.352,2.788,0.202,1998772.38,3.83
248298,1321.667,1334.302,1351.127,1346.549,2.603,0.224,2000536.68,3.83
251152,1321.667,1334.302,1349.825,1345.879,2.426,0.229,2002470.26,3.84
254006,1321.667,1334.302,1349.249,1345.304,2.330,0.205,2004382.44,3.84
256860,1321.667,1334.302,1348.589,1344.618,2.190,0.227,2006233.18,3.84
259714,1321.667,1334.302,1348.345,1343.957,2.107,0.218,2008215.57,3.85
262568,1321.667,1334.302,1347.388,1343.207,2.003,0.211,2010035.31,3.85
265422,1321.667,1334.302,1346.682,1342.447,1.933,0.225,2011766.32,3.85
268276,1321.667,1334.302,1345.600,1342.056,1.830,0.181,2013704.98,3.85
271130,1321.667,1334.302,1344.928,1341.551,1.680,0.186,2015551.88,3.86
273984,1321.667,1334.302,1344.106,1341.158,1.556,0.183,2017467.81,3.86
276838,1321.667,1334.302,1343.623,1340.676,1.468,0.190,2019215.84,3.86
279692,1321.667,1334.302,1343.173,1340.523,1.366,0.082,2021360.11,3.87
282546,1321.667,1334.302,1342.787,1340.390,1.258,0.083,2023518.53,3.87
285400,1321.667,1334.302,1342.515,1339.914,1.194,0.205,2025249.49,3.87
288254,1321.667,1334.302,1341.743,1339.547,1.120,0.170,2027033.22,3.88
291108,1321.667,1334.302,1341.643,1339.277,1.000,0.153,2028953.21,3.88
293962,1321.667,1334.302,1340.990,1338.887,0.989,0.178,2030780.16,3.88
296816,1321.667,1334.302,1340.411,1338.668,0.924,0.135,2032780.48,3.88
299670,1321.667,1334.302,1340.398,1338.381,0.879,0.160,2034628.10,3.89
302524,1321.667,1334.302,1339.829,1338.084,0.818,0.185,2036533.90,3.89
305378,1321.667,1334.302,1339.567,1337.765,0.787,0.176,2038450.26,3.89
308232,1321.667,1334.302,1339.562,1337.477,0.701,0.159,2040481.08,3.90
311086,1321.667,1334.302,1338.642,1337.082,0.672,0.185,2042404.26,3.90
313940,1321.667,1334.302,1338.519,1336.822,0.627,0.153,2044470.75,3.90
316794,1321.667,1333.626,1338.153,1336.520,0.595,0.176,2046430.16,3.91
319648,1321.667,1333.626,1337.676,1336.116,0.606,0.187,2048351.50,3.91
322502,1321.667,1333.626,1337.218,1335.746,0.564,0.185,2050225.01,3.91
325356,1321.667,1333.626,1336.688,1335.458,0.528,0.173,2052169.82,3.92
328210,1321.667,1333.626,1336.671,1335.246,0.467,0.157,2054183.77,3.92
331064,1321.667,1333.469,1336.365,1335.004,0.480,0.164,2056151.09,3.92
333918,1321.667,1333.469,1336.017,1334.763,0.453,0.155,2058102.44,3.92
336772,1321.667,1333.387,1335.811,1334.445,0.440,0.179,2060020.79,3.93
339626,1321.667,1332.997,1335.701,1334.226,0.417,0.158,2062014.98,3.93
342480,1321.667,1332.741,1335.305,1334.017,0.378,0.137,2064085.96,3.93
345334,1321.667,1332.629,1335.140,1333.826,0.376,0.137,2066183.37,3.94
348188,1321.667,1332.629,1334.761,1333.631,0.366,0.152,2068141.45,3.94
351042,1321.667,1332.629,1334.501,1333.455,0.334,0.146,2070157.15,3.94
