iters,global_best,min,max,mean,std,ratio_moves,evals,time
64715,837.439,842.735,854.517,849.567,1.896,0.212,1003977.22,0.74
66220,837.439,842.735,854.219,848.848,1.852,0.168,1006312.54,0.74
67725,837.439,840.150,853.253,847.869,1.929,0.189,1008722.47,0.75
69230,837.439,840.150,852.591,847.092,1.832,0.179,1011221.66,0.75
70735,837.439,840.150,851.131,846.281,1.783,0.174,1013788.68,0.75
72240,837.439,840.150,851.119,845.541,1.668,0.154,1016176.68,0.75
73745,837.439,840.150,849.023,844.722,1.563,0.173,1018666.40,0.75
75250,837.439,840.150,848.121,844.110,1.454,0.132,1021197.59,0.75
76755,837.439,838.255,847.293,843.222,1.434,0.173,1023735.39,0.76
78260,837.439,838.255,846.865,842.558,1.401,0.142,1026236.49,0.76
79765,837.439,838.255,846.615,842.025,1.199,0.144,1028866.37,0.76
81270,837.439,838.255,845.237,841.519,1.080,0.149,1031385.64,0.76
82775,837.439,838.255,844.720,841.041,0.957,0.118,1033839.49,0.76
84280,837.439,838.255,843.936,840.731,0.827,0.096,1036498.88,0.76
85785,837.439,837.974,843.432,840.345,0.755,0.101,1039157.36,0.76
87290,837.439,834.511,842.761,839.524,1.059,0.169,1041723.23,0.77
88795,837.439,834.511,842.151,838.908,1.103,0.159,1044270.61,0.77
90300,837.439,834.511,840.961,838.282,0.993,0.147,1046987.80,0.77
91805,837.439,834.187,840.690,837.488,1.084,0.178,1049509.71,0.77
93310,837.439,834.187,839.352,836.893,0.909,0.140,1052416.27,0.78
94815,837.439,833.259,838.759,836.220,0.918,0.144,1055137.60,0.78
96320,837.439,833.247,838.119,835.918,0.839,0.082,1057882.82,0.78
97825,837.439,833.247,837.915,835.418,0.813,0.121,1060656.08,0.78
99330,837.439,832.918,837.431,835.033,0.748,0.090,1063535.13,0.78
100835,837.439,831.640,836.766,834.665,0.759,0.087,1066457.74,0.79
102340,837.439,830.604,836.195,834.247,0.774,0.094,1069425.34,0.79
103845,837.439,830.604,836.172,833.706,0.686,0.108,1072356.34,0.79
105350,837.439,830.604,835.318,833.279,0.575,0.096,1075206.35,0.79
106855,837.439,830.604,834.188,832.881,0.578,0.095,1077971.73,0.79
108360,837.439,830.604,833.771,832.427,0.537,0.088,1080938.28,0.80
109865,837.439,830.604,833.467,832.235,0.461,0.053,1083683.69,0.80
111370,837.439,830.604,833.140,832.081,0.337,0.045,1086458.15,0.80
112875,837.439,830.604,832.555,831.824,0.352,0.068,1089309.40,0.80
114380,837.439,830.604,832.498,831.525,0.305,0.060,1092157.62,0.80
115885,837.319,830.604,831.916,831.305,0.331,0.062,1095073.88,0.81
117390,837.319,830.604,831.734,831.185,0.286,0.039,1098036.21,0.81
118895,837.319,830.604,831.634,831.010,0.231,0.048,1101030.52,0.81
120400,837.319,830.604,831.254,830.769,0.170,0.065,1104046.38,0.81
121905,837.319,830.604,830.951,830.626,0.078,0.034,1106927.85,0.81
123410,837.319,830.604,830.908,830.605,0.014,0.005,1109832.76,0.82
124915,837.319,830.604,830.604,830.604,0.000,0.001,1112677.39,0.82
0,837.319,862.158,952.808,907.914,26.830,1.000,1116633.23,0.82
1505,837.319,862.158,952.580,906.975,25.604,0.231,1118912.53,0.82
3010,837.319,862.158,950.736,905.908,24.392,0.289,1121318.71,0.82
4515,837.319,862.158,946.844,904.940,23.308,0.250,1123614.42,0.82
6020,837.319,862.158,941.290,903.896,22.187,0.260,1126077.65,0.83
7525,837.319,862.158,939.962,902.424,20.818,0.304,1128290.98,0.83
9030,837.319,862.158,935.820,901.119,19.664,0.295,1130419.29,0.83
10535,837.319,862.158,934.525,900.006,18.621,0.260,1132698.16,0.83
12040,837.319,862.158,930.840,898.564,17.434,0.306,1134749.00,0.83
13545,837.319,862.158,925.839,897.267,16.380,0.309,1136919.48,0.83
15050,837.319,862.158,924.836,895.978,15.388,0.286,1139039.15,0.83
16555,837.319,862.158,923.008,894.687,14.455,0.286,1141140.67,0.84
18060,837.319,862.158,920.446,893.278,13.536,0.285,1143399.06,0.84
19565,837.319,862.158,914.296,891.886,12.609,0.282,1145601.34,0.84
21070,837.319,862.158,910.720,890.588,11.747,0.251,1147567.99,0.84
22575,837.319,862.158,907.646,889.343,11.020,0.281,1149796.74,0.84
24080,837.319,862.158,905.244,887.944,10.230,0.286,1151916.88,0.84
25585,837.319,862.158,903.897,886.520,9.417,0.282,1154112.61,0.84
27090,837.319,862.158,901.085,885.402,8.805,0.248,1156516.49,0.85
28595,837.319,862.158,900.920,884.161,8.217,0.266,1158572.10,0.85
30100,837.319,862.158,897.249,882.943,7.577,0.267,1160654.67,0.85
31605,837.319,862.158,896.530,881.620,6.979,0.264,1162749.81,0.85
33110,837.319,862.158,894.204,880.829,6.548,0.194,1165148.64,0.85
34615,837.319,862.158,891.178,879.896,6.071,0.203,1167260.54,0.85
36120,837.319,862.158,890.535,878.740,5.521,0.235,1169325.79,0.85
37625,837.319,862.158,888.874,877.403,5.112,0.268,1171498.96,0.86
39130,837.319,862.158,886.916,876.126,4.658,0.256,1173618.22,0.86
40635,837.319,862.158,885.812,875.113,4.270,0.222,1175861.92,0.86
42140,837.319,862.158,884.324,873.938,4.058,0.240,1178043.53,0.86
43645,837.319,862.158,882.750,872.721,3.652,0.249,1180309.65,0.86
45150,837.319,859.171,881.565,871.667,3.567,0.244,1182447.23,0.86
46655,837.319,859.171,880.044,870.512,3.335,0.218,1184748.82,0.87
48160,837.319,859.171,878.919,869.261,3.113,0.234,1186882.79,0.87
49665,837.319,859.171,878.271,868.054,2.935,0.255,1189025.72,0.87
51170,837.319,859.138,874.654,866.942,2.694,0.224,1191257.92,0.87
52675,837.319,856.744,872.904,865.759,2.651,0.217,1193550.24,0.87
54180,837.319,855.331,872.170,864.768,2.521,0.225,1195973.56,0.87
55685,837.319,854.136,870.929,863.714,2.461,0.223,1198383.64,0.87
57190,837.319,853.262,870.638,862.436,2.431,0.245,1200632.94,0.88
58695,837.319,853.262,867.851,861.292,2.529,0.215,1203046.64,0.88
60200,837.319,852.928,867.322,860.136,2.419,0.220,1205326.51,0.88
61705,837.319,851.573,866.904,859.435,2.183,0.167,1207739.15,0.88
63210,837.319,849.286,866.438,858.448,2.198,0.187,1210006.30,0.88
64715,837.319,849.253,862.381,857.459,2.173,0.185,1212460.51,0.88
66220,837.319,845.310,861.354,856.120,2.355,0.224,1214805.40,0.88
67725,837.319,845.310,861.100,855.034,2.404,0.211,1217196.30,0.89
69230,837.319,845.310,858.784,854.227,2.145,0.175,1219632.47,0.89
70735,837.319,845.310,857.336,853.261,1.982,0.205,1222086.14,0.89
72240,837.319,843.560,856.623,851.993,2.027,0.200,1224313.96,0.89
73745,837.319,843.560,855.060,851.441,1.808,0.119,1227095.19,0.89
75250,837.319,843.560,854.883,850.490,1.714,0.189,1229481.76,0.89
76755,837.319,842.827,853.807,849.517,1.796,0.185,1231834.10,0.90
78260,837.319,841.440,853.137,848.783,1.752,0.155,1234161.90,0.90
79765,837.319,841.440,851.721,848.014,1.622,0.163,1236482.58,0.90
81270,837.319,841.440,851.030,847.201,1.618,0.155,1238748.03,0.90
82775,837.319,841.440,850.196,846.166,1.539,0.198,1240976.94,0.90
84280,837.319,841.409,849.361,845.437,1.533,0.155,1243091.71,0.90
85785,837.319,840.059,848.126,844.834,1.450,0.153,1245282.87,0.90
87290,837.319,839.258,847.661,844.257,1.321,0.136,1247566.55,0.91
88795,837.319,839.258,847.078,843.451,1.240,0.159,1249687.96,0.91
90300,837.319,838.027,845.727,842.688,1.265,0.133,1251766.22,0.91
91805,837.319,837.981,845.242,841.991,1.232,0.145,1254018.95,0.91
93310,837.319,837.242,844.711,841.428,1.163,0.147,1256272.98,0.91
94815,837.319,837.242,843.417,840.849,1.070,0.130,1258653.86,0.91
96320,837.319,837.211,842.663,840.173,1.015,0.140,1260953.83,0.92
97825,837.319,835.895,841.950,839.609,1.010,0.118,1263416.31,0.92
99330,837.319,834.644,841.328,838.976,1.015,0.123,1265994.82,0.92
100835,837.319,834.641,840.809,838.316,1.027,0.119,1268768.59,0.92
102340,837.319,834.641,840.132,837.705,0.975,0.106,1271598.71,0.92
103845,837.319,833.162,839.540,837.103,1.039,0.112,1274374.92,0.92
105350,837.319,833.162,839.005,836.363,1.079,0.119,1277186.75,0.93
106855,837.319,833.157,837.992,835.754,1.070,0.132,1280131.63,0.93
108360,837.319,833.004,837.754,835.267,1.018,0.102,1282914.15,0.93
109865,837.319,832.971,837.494,834.922,0.824,0.076,1285702.17,0.93
111370,837.319,832.971,836.652,834.539,0.706,0.094,1288543.01,0.94
112875,836.799,832.133,835.949,834.071,0.696,0.102,1291446.11,0.94
114380,836.799,832.133,835.564,833.665,0.618,0.090,1294299.74,0.94
115885,836.799,832.133,834.983,833.435,0.509,0.074,1297133.93,0.94
117390,836.799,832.133,834.940,833.191,0.489,0.060,1299927.46,0.94
118895,836.799,832.133,834.099,833.048,0.417,0.054,1302736.83,0.95
120400,836.799,832.133,833.889,832.845,0.322,0.051,1305660.02,0.95
121905,836.799,832.133,833.504,832.759,0.215,0.033,1308477.71,0.95
123410,836.799,832.133,833.099,832.685,0.121,0.033,1311244.99,0.95
124915,836.799,832.133,832.809,832.660,0.097,0.021,1314102.14,0.95
126420,836.799,832.133,832.741,832.656,0.093,0.004,1316830.75,0.95
127925,836.799,832.133,832.671,832.654,0.092,0.001,1319531.44,0.96
0,836.799,808.762,893.719,850.955,24.768,1.000,1325011.62,0.96
1505,836.799,808.762,892.841,850.390,23.987,0.157,1327592.80,0.96
3010,836.799,808.762,892.659,849.829,23.250,0.129,1330121.08,0.96
4515,836.799,808.762,889.202,849.303,22.582,0.145,1332605.22,0.96
6020,836.799,808.762,884.714,848.699,21.868,0.151,1335036.75,0.96
7525,836.799,808.762,884.158,848.170,21.264,0.153,1337508.25,0.97
9030,836.799,808.762,882.801,847.286,20.323,0.149,1340056.77,0.97
10535,836.799,808.762,876.827,846.656,19.652,0.155,1342468.32,0.97
12040,836.799,808.762,874.474,846.167,19.125,0.103,1344772.20,0.97
13545,836.799,808.762,872.876,845.613,18.592,0.130,1346982.36,0.97
15050,836.799,808.762,868.625,844.994,17.980,0.130,1349445.07,0.97
16555,836.799,808.762,867.105,844.308,17.354,0.163,1351817.61,0.98
18060,836.799,808.762,866.236,843.935,16.986,0.071,1354516.68,0.98
19565,836.799,808.762,865.052,843.675,16.736,0.066,1357343.23,0.98
21070,836.799,808.762,863.797,843.015,16.151,0.112,1359966.68,0.98
22575,836.799,808.762,861.930,842.351,15.590,0.146,1362297.21,0.98
24080,836.799,808.762,861.423,841.734,15.087,0.142,1364553.30,0.98
25585,836.799,808.762,860.044,841.417,14.807,0.106,1366913.29,0.99
27090,836.799,808.762,857.904,841.061,14.503,0.083,1369208.11,0.99
28595,836.799,808.762,855.080,840.666,14.164,0.092,1371355.27,0.99
30100,836.799,808.762,854.967,840.258,13.840,0.093,1373782.55,0.99
31605,836.799,808.762,853.543,839.734,13.453,0.114,1376185.52,0.99
33110,836.799,808.762,852.113,839.106,12.987,0.117,1378519.93,0.99
34615,836.799,808.762,851.621,838.577,12.608,0.129,1380818.43,0.99
36120,836.799,808.762,850.722,838.048,12.214,0.123,1383405.93,1.00
37625,836.799,808.762,849.258,837.446,11.780,0.122,1385817.57,1.00
39130,836.799,808.762,848.465,836.774,11.327,0.124,1388218.12,1.00
40635,836.799,808.762,848.253,836.116,10.913,0.136,1390433.93,1.00
42140,836.799,808.762,848.222,835.504,10.510,0.119,1392868.68,1.00
43645,836.799,808.762,847.368,835.086,10.217,0.100,1395482.31,1.00
45150,836.799,808.762,845.906,834.821,10.032,0.082,1398201.13,1.00
46655,836.799,808.762,845.812,834.666,9.912,0.041,1400906.56,1.01
48160,836.799,808.762,845.500,834.344,9.703,0.083,1403501.48,1.01
49665,836.799,808.762,844.759,833.871,9.414,0.109,1406051.15,1.01
51170,836.799,808.762,843.627,833.501,9.193,0.103,1408713.18,1.01
52675,836.799,808.762,841.567,833.050,8.916,0.108,1411459.84,1.01
54180,836.799,808.762,840.382,832.542,8.606,0.105,1414215.39,1.02
55685,836.799,808.762,840.316,832.122,8.353,0.090,1416878.32,1.02
57190,836.799,808.762,839.985,831.737,8.132,0.084,1419655.12,1.02
58695,836.799,808.762,839.128,831.424,7.952,0.077,1422320.44,1.02
60200,836.799,808.762,838.988,831.106,7.761,0.080,1424929.69,1.02
61705,836.799,808.762,838.945,830.922,7.645,0.050,1427475.58,1.02
63210,836.799,808.762,837.813,830.773,7.553,0.058,1430200.48,1.03
64715,836.799,808.762,836.447,830.684,7.496,0.035,1433005.46,1.03
66220,836.799,808.762,835.855,830.592,7.441,0.030,1435870.24,1.03
67725,836.799,808.762,835.655,830.584,7.436,0.019,1438735.55,1.03
69230,836.799,808.762,834.992,830.572,7.429,0.005,1441669.29,1.03
70735,836.799,808.762,834.689,830.570,7.428,0.002,1444524.47,1.04
72240,836.799,808.762,834.689,830.570,7.428,0.000,1447383.06,1.04
0,836.799,826.878,913.808,870.701,24.791,1.000,1451280.87,1.04
1505,836.799,826.878,913.076,869.915,23.769,0.185,1453680.94,1.04
3010,836.799,826.878,909.026,869.109,22.760,0.177,1456185.42,1.04
4515,836.799,826.878,904.847,868.548,22.071,0.151,1458621.95,1.04
6020,836.799,826.878,902.045,867.911,21.352,0.159,1461073.71,1.05
7525,836.799,826.878,898.844,867.272,20.654,0.165,1463482.16,1.05
9030,836.799,826.878,896.796,866.417,19.791,0.185,1465801.80,1.05
10535,836.799,826.878,893.412,865.563,18.931,0.183,1468051.20,1.05
12040,836.799,826.878,892.067,864.779,18.172,0.208,1470392.65,1.05
13545,836.799,826.878,889.752,864.082,17.526,0.157,1472673.35,1.05
15050,836.799,826.878,887.336,863.221,16.795,0.203,1474830.74,1.05
16555,836.799,826.878,886.499,862.233,16.020,0.244,1476851.67,1.06
18060,836.799,826.878,882.829,861.242,15.256,0.223,1479023.94,1.06
19565,836.799,826.878,881.394,860.369,14.560,0.222,1481473.44,1.06
21070,836.799,826.878,879.515,859.421,13.819,0.175,1483679.33,1.06
22575,836.799,826.878,879.143,858.844,13.357,0.154,1486178.58,1.06
24080,836.799,826.878,874.867,858.136,12.835,0.183,1488495.44,1.06
25585,836.799,826.878,872.779,857.370,12.280,0.201,1490961.92,1.07
27090,836.799,826.878,872.109,856.361,11.625,0.199,1493366.20,1.07
28595,836.799,826.878,869.618,855.587,11.091,0.172,1495996.39,1.07
30100,836.799,826.878,868.666,854.821,10.592,0.179,1498473.80,1.07
31605,836.799,826.878,866.565,854.063,10.096,0.193,1501098.95,1.07
33110,836.799,826.878,865.493,853.084,9.537,0.207,1503663.32,1.07
34615,836.799,826.878,865.328,852.348,9.089,0.151,1506266.57,1.07
36120,836.799,826.878,862.853,851.484,8.583,0.186,1508746.07,1.08
37625,836.799,826.878,862.093,850.461,8.060,0.201,1511191.20,1.08
39130,836.799,826.878,861.916,849.360,7.584,0.204,1513587.53,1.08
40635,836.799,826.878,861.226,848.446,7.106,0.185,1516007.25,1.08
42140,836.799,826.878,860.887,847.754,6.746,0.172,1518673.20,1.08
43645,836.799,826.878,859.459,846.831,6.350,0.195,1521132.42,1.08
45150,836.799,826.878,858.005,846.134,6.055,0.167,1523695.28,1.09
46655,836.799,826.878,857.502,845.392,5.681,0.173,1526350.56,1.09
48160,836.799,826.878,855.788,844.665,5.329,0.150,1528888.78,1.09
49665,836.799,826.878,852.320,844.045,5.028,0.146,1531471.69,1.09
51170,836.799,826.878,849.748,843.337,4.723,0.147,1534096.74,1.09
52675,836.799,826.878,848.807,842.701,4.455,0.114,1536646.99,1.09
54180,836.799,826.878,848.452,841.852,4.175,0.165,1539010.60,1.10
55685,836.799,826.878,848.446,841.035,3.840,0.165,1541314.31,1.10
57190,836.799,826.878,845.769,840.328,3.556,0.155,1543882.50,1.10
58695,836.799,826.878,844.517,839.678,3.277,0.155,1546507.24,1.10
60200,836.799,826.878,844.033,839.092,3.114,0.111,1549281.56,1.10
61705,836.799,826.878,843.402,838.280,2.864,0.156,1551975.03,1.10
63210,836.799,826.878,842.622,837.607,2.697,0.136,1554599.90,1.11
64715,836.799,826.878,842.436,837.099,2.509,0.118,1557281.03,1.11
66220,836.799,826.878,842.136,836.505,2.364,0.132,1559805.76,1.11
67725,836.799,826.878,840.850,835.823,2.183,0.123,1562633.09,1.11
69230,836.799,826.878,840.237,835.330,2.022,0.108,1565478.66,1.11
70735,836.799,826.878,839.967,834.919,1.838,0.094,1568032.45,1.12
72240,836.799,826.878,837.590,834.541,1.648,0.099,1570745.45,1.12
73745,836.799,826.878,836.951,834.129,1.543,0.102,1573478.53,1.12
75250,836.799,826.878,836.169,833.744,1.418,0.107,1576357.61,1.12
76755,836.799,826.878,835.637,833.510,1.321,0.088,1579066.66,1.12
78260,836.799,826.878,835.307,833.342,1.211,0.060,1581605.05,1.13
79765,836.799,826.878,834.519,833.262,1.157,0.043,1584177.83,1.13
81270,836.799,826.878,834.402,833.195,1.119,0.041,1586740.52,1.13
82775,836.799,826.878,833.765,833.181,1.110,0.010,1589304.83,1.13
84280,836.799,826.878,833.765,833.145,1.095,0.047,1591950.39,1.13
85785,836.799,826.878,833.720,833.105,1.077,0.035,1594521.18,1.13
87290,836.799,826.878,833.497,833.070,1.060,0.022,1597189.11,1.14
88795,836.799,826.878,833.497,833.070,1.060,0.000,1599978.49,1.14
0,836.799,820.864,907.123,864.313,25.199,1.000,1603998.21,1.14
1505,836.799,820.864,905.582,863.667,24.320,0.172,1606673.40,1.14
3010,836.799,820.864,903.462,862.961,23.424,0.175,1609230.20,1.14
4515,836.799,820.864,901.337,862.143,22.459,0.203,1611454.99,1.14
6020,836.799,820.864,897.709,861.209,21.420,0.204,1613849.88,1.15
7525,836.799,820.864,894.901,860.529,20.667,0.187,1616141.65,1.15
9030,836.799,820.864,891.235,859.797,19.898,0.177,1618530.94,1.15
10535,836.799,820.864,891.172,859.209,19.308,0.163,1620911.02,1.15
12040,836.799,820.864,887.255,858.352,18.485,0.162,1623336.99,1.15
13545,836.799,820.864,885.028,857.719,17.868,0.158,1625691.44,1.15
15050,836.799,820.864,883.782,857.094,17.280,0.163,1627877.49,1.15
16555,836.799,820.864,880.778,856.425,16.695,0.165,1630198.97,1.16
18060,836.799,820.864,879.347,855.841,16.198,0.144,1632831.28,1.16
19565,836.799,820.864,878.709,854.995,15.513,0.201,1635204.28,1.16
21070,836.799,820.864,874.766,854.276,14.931,0.152,1637768.88,1.16
22575,836.799,820.864,873.355,853.514,14.320,0.194,1640274.28,1.16
24080,836.799,820.864,871.918,852.585,13.627,0.202,1642589.77,1.16
25585,836.799,820.864,870.354,852.018,13.166,0.151,1645050.13,1.17
27090,836.799,820.864,867.225,851.335,12.632,0.130,1647515.17,1.17
28595,836.799,820.864,866.844,850.774,12.217,0.145,1649886.19,1.17
30100,836.799,820.864,865.127,850.240,11.808,0.114,1652530.11,1.17
31605,836.799,820.864,862.565,849.706,11.444,0.134,1654971.52,1.17
33110,836.799,820.864,861.843,849.128,11.069,0.149,1657419.52,1.17
34615,836.799,820.864,861.693,848.392,10.561,0.172,1659813.24,1.18
36120,836.799,820.864,861.486,847.888,10.238,0.137,1662426.40,1.18
37625,836.799,820.864,860.490,847.177,9.824,0.157,1664950.20,1.18
39130,836.799,820.864,860.254,846.448,9.387,0.129,1667770.99,1.18
40635,836.799,820.864,857.113,845.809,9.011,0.158,1670129.85,1.18
42140,836.799,820.864,855.629,845.218,8.658,0.134,1672642.51,1.18
43645,836.799,820.864,854.916,844.890,8.430,0.084,1675226.44,1.18
45150,836.799,820.864,854.321,844.420,8.142,0.112,1677676.74,1.19
46655,836.799,820.864,853.450,843.890,7.824,0.098,1680301.92,1.19
48160,836.799,820.864,852.952,843.191,7.448,0.138,1682678.61,1.19
49665,836.799,820.864,852.466,842.883,7.261,0.081,1685128.58,1.19
51170,836.799,820.864,850.850,842.455,7.017,0.096,1687748.65,1.19
52675,836.799,820.864,849.059,842.184,6.868,0.082,1690473.26,1.19
54180,836.799,820.864,848.482,841.851,6.689,0.115,1693048.22,1.20
55685,836.799,820.864,847.728,841.293,6.413,0.146,1695574.22,1.20
57190,836.799,820.864,847.016,840.616,6.153,0.133,1698088.38,1.20
58695,836.799,820.864,846.430,839.984,5.839,0.150,1700632.87,1.20
60200,836.799,820.864,845.632,839.320,5.516,0.144,1703128.92,1.20
61705,836.799,820.864,844.624,838.894,5.282,0.101,1705603.60,1.20
63210,836.799,820.864,844.107,838.360,5.068,0.127,1708285.50,1.21
64715,836.799,820.864,844.021,837.876,4.889,0.116,1711084.10,1.21
66220,836.799,820.864,843.208,837.136,4.590,0.128,1713708.52,1.21
67725,836.799,820.864,842.769,836.550,4.339,0.150,1716316.91,1.21
69230,836.799,820.864,842.514,836.014,4.134,0.122,1719040.77,1.21
70735,836.799,820.864,841.863,835.658,4.000,0.115,1721716.33,1.22
72240,836.799,820.864,840.929,835.110,3.756,0.116,1724384.94,1.22
73745,836.799,820.864,840.553,834.669,3.572,0.128,1727235.54,1.22
75250,836.799,820.864,840.384,834.093,3.395,0.130,1729905.32,1.22
76755,836.799,820.864,840.023,833.684,3.210,0.110,1732722.28,1.22
78260,836.799,820.864,839.213,833.589,3.138,0.019,1735480.57,1.23
79765,836.799,820.864,838.650,833.552,3.105,0.009,1738186.91,1.23
81270,836.799,820.864,838.019,833.229,2.935,0.091,1740981.57,1.23
82775,836.799,820.864,837.755,833.013,2.827,0.073,1743780.02,1.23
84280,836.799,820.864,835.824,832.836,2.745,0.073,1746521.30,1.23
85785,836.799,820.864,835.238,832.702,2.680,0.060,1749341.10,1.24
87290,836.799,820.864,834.678,832.642,2.656,0.021,1752121.49,1.24
88795,836.799,820.864,833.982,832.556,2.619,0.036,1754882.05,1.24
90300,836.799,820.864,833.736,832.527,2.607,0.029,1757601.09,1.24
91805,836.799,820.864,833.697,832.500,2.596,0.011,1760349.95,1.24
93310,836.799,820.864,833.428,832.499,2.595,0.001,1763030.59,1.24
0,836.799,848.691,937.956,893.687,25.505,1.000,1768072.77,1.24
1505,836.799,848.691,936.886,892.998,24.584,0.209,1770488.95,1.25
3010,836.799,848.691,933.855,891.991,23.388,0.241,1772601.06,1.25
4515,836.799,848.691,931.323,891.124,22.387,0.236,1774915.31,1.25
6020,836.799,848.691,926.163,889.966,21.160,0.257,1777252.66,1.25
7525,836.799,848.691,924.669,888.824,20.042,0.271,1779561.77,1.25
9030,836.799,848.691,921.061,888.016,19.278,0.234,1781941.16,1.26
10535,836.799,848.691,918.875,886.930,18.315,0.213,1784121.05,1.26
12040,836.799,848.691,916.273,885.754,17.321,0.260,1786240.28,1.26
13545,836.799,848.691,915.204,884.479,16.335,0.286,1788340.29,1.26
15050,836.799,848.691,915.052,883.349,15.431,0.249,1790613.18,1.26
16555,836.799,848.691,915.020,882.338,14.591,0.218,1793140.58,1.26
18060,836.799,848.691,904.140,881.109,13.711,0.252,1795372.49,1.26
19565,836.799,848.691,901.483,879.817,12.854,0.256,1797457.95,1.27
21070,836.799,848.691,901.027,878.829,12.203,0.203,1799667.91,1.27
22575,836.799,848.691,899.661,877.488,11.349,0.270,1801712.76,1.27
24080,836.799,848.691,895.966,876.418,10.704,0.240,1804043.32,1.27
25585,836.799,848.691,895.098,875.312,10.116,0.257,1806575.24,1.27
27090,836.799,848.691,890.004,874.170,9.474,0.247,1809042.79,1.27
28595,836.799,848.691,889.572,873.253,8.932,0.190,1811490.79,1.28
30100,836.799,848.691,886.601,872.121,8.311,0.255,1813923.72,1.28
31605,836.799,848.691,885.564,871.046,7.791,0.223,1816324.49,1.28
33110,836.799,848.691,884.441,869.959,7.302,0.229,1818734.22,1.28
34615,836.799,848.691,884.422,869.047,6.810,0.243,1821216.68,1.28
36120,836.799,848.691,879.845,867.891,6.307,0.215,1823625.06,1.28
37625,836.799,848.691,876.194,866.764,5.700,0.195,1826018.85,1.28
39130,836.799,848.691,874.864,865.719,5.331,0.229,1828409.70,1.29
40635,836.799,848.691,873.504,864.648,4.974,0.188,1830922.42,1.29
42140,836.799,848.691,871.830,863.354,4.591,0.222,1833406.37,1.29
43645,836.799,848.691,870.772,862.450,4.369,0.233,1835906.05,1.29
45150,836.799,848.691,870.027,861.389,4.009,0.253,1838417.91,1.29
46655,836.799,848.691,868.744,860.448,3.767,0.209,1840761.96,1.29
48160,836.799,848.691,867.695,859.388,3.650,0.185,1843388.09,1.30
49665,836.799,848.691,866.803,858.089,3.555,0.251,1845742.68,1.30
51170,836.799,848.059,865.625,856.980,3.284,0.247,1848022.23,1.30
52675,836.799,843.950,863.354,855.973,3.130,0.160,1850353.80,1.30
54180,836.799,843.950,862.891,854.768,3.125,0.212,1852762.28,1.30
55685,836.799,843.950,861.230,853.706,2.841,0.197,1855198.01,1.30
57190,836.799,843.950,861.108,852.971,2.672,0.150,1857763.30,1.31
58695,836.799,843.950,860.439,852.052,2.407,0.151,1860221.66,1.31
60200,836.799,843.950,857.374,851.345,2.397,0.142,1862754.41,1.31
61705,836.799,843.950,857.000,850.638,2.279,0.159,1865180.23,1.31
63210,836.799,843.084,855.263,849.514,2.266,0.197,1867635.64,1.31
64715,836.799,841.753,854.538,848.467,2.242,0.194,1870037.82,1.31
66220,836.799,839.128,853.907,847.277,2.274,0.197,1872288.34,1.31
67725,836.799,839.128,853.358,846.483,2.160,0.156,1874930.80,1.32
69230,836.799,839.058,852.480,845.606,2.258,0.175,1877326.32,1.32
70735,836.799,838.405,850.779,844.736,2.040,0.180,1879606.94,1.32
72240,836.799,838.405,850.188,844.044,1.841,0.153,1882172.48,1.32
73745,836.799,838.405,848.613,843.147,1.929,0.183,1884711.57,1.32
75250,836.799,835.713,848.597,842.270,1.867,0.173,1887099.92,1.32
76755,836.799,835.713,846.542,841.532,1.829,0.155,1889618.84,1.33
78260,836.799,835.713,845.535,840.972,1.751,0.124,1892272.82,1.33
79765,836.799,835.713,844.944,840.406,1.664,0.117,1894899.72,1.33
81270,836.799,835.713,843.776,839.759,1.602,0.149,1897491.62,1.33
82775,836.799,835.452,843.355,839.133,1.474,0.116,1900213.33,1.33
84280,836.799,834.936,842.940,838.434,1.489,0.163,1902888.90,1.33
85785,836.799,833.118,841.040,837.722,1.474,0.149,1905512.34,1.34
87290,836.799,833.118,840.036,836.964,1.314,0.152,1908139.69,1.34
88795,836.799,833.118,839.373,836.317,1.341,0.141,1910820.64,1.34
90300,836.799,833.008,838.147,835.766,1.191,0.120,1913464.79,1.34
91805,836.799,833.008,837.897,835.272,1.089,0.132,1916235.96,1.35
93310,836.799,832.447,837.426,834.832,1.043,0.121,1918943.89,1.35
94815,836.799,831.442,837.217,834.156,1.043,0.146,1921831.40,1.35
96320,836.799,831.442,835.923,833.785,0.957,0.110,1924719.26,1.35
97825,836.799,831.442,835.506,833.399,0.863,0.113,1927553.48,1.35
99330,836.799,831.237,835.504,832.953,0.805,0.130,1930362.01,1.36
100835,836.799,831.005,834.318,832.519,0.707,0.119,1933223.36,1.36
102340,836.799,830.747,833.844,832.204,0.591,0.108,1936038.00,1.36
103845,836.799,830.524,833.143,831.787,0.558,0.132,1938842.20,1.36
105350,836.799,830.524,832.927,831.582,0.458,0.070,1941662.59,1.36
106855,836.799,830.524,832.771,831.378,0.379,0.077,1944434.28,1.37
108360,836.799,830.524,832.468,831.100,0.357,0.100,1947318.34,1.37
109865,836.799,830.524,832.093,830.989,0.293,0.062,1950243.47,1.37
111370,836.799,830.524,831.597,830.831,0.224,0.073,1953159.21,1.37
112875,836.799,830.524,831.323,830.720,0.192,0.064,1956025.64,1.37
114380,836.799,830.524,831.099,830.658,0.153,0.054,1958853.25,1.38
115885,836.799,830.524,830.952,830.596,0.115,0.066,1961873.48,1.38
