iters,global_best,min,max,mean,std,ratio_moves,evals,time
77058,1318.828,1322.200,1402.516,1373.717,22.534,0.170,1397693.80,2.75
79912,1318.828,1322.200,1399.842,1373.060,22.014,0.174,1399582.90,2.75
82766,1318.828,1322.200,1398.793,1372.409,21.497,0.159,1401506.59,2.76
85620,1318.828,1322.200,1398.789,1371.828,21.051,0.156,1403446.06,2.76
88474,1318.828,1322.200,1395.592,1371.238,20.601,0.153,1405345.74,2.76
91328,1318.828,1322.200,1394.723,1370.477,20.046,0.193,1407278.08,2.77
94182,1318.828,1322.200,1391.163,1369.544,19.362,0.226,1409048.77,2.77
97036,1318.828,1322.200,1390.219,1368.691,18.757,0.209,1411071.24,2.77
99890,1318.828,1322.200,1388.913,1367.920,18.198,0.199,1412925.35,2.78
102744,1318.828,1322.200,1387.937,1366.981,17.571,0.218,1414648.64,2.78
105598,1318.828,1322.200,1386.506,1366.184,17.023,0.210,1416461.05,2.78
108452,1318.828,1322.200,1384.411,1365.476,16.548,0.178,1418398.89,2.79
111306,1318.828,1322.200,1383.242,1364.765,16.085,0.199,1420248.46,2.79
114160,1318.828,1322.200,1382.312,1363.965,15.580,0.188,1421836.36,2.79
117014,1318.828,1322.200,1380.046,1363.112,15.042,0.197,1423423.86,2.79
119868,1318.828,1322.200,1379.755,1362.368,14.600,0.194,1425006.70,2.80
122722,1318.828,1322.200,1378.583,1361.386,14.036,0.223,1426506.24,2.80
125576,1318.828,1322.200,1376.290,1360.576,13.547,0.217,1428058.37,2.80
128430,1318.828,1322.200,1375.867,1359.786,13.087,0.201,1429651.03,2.80
131284,1318.828,1322.200,1375.372,1359.037,12.643,0.189,1431212.16,2.81
134138,1318.828,1322.200,1372.967,1358.353,12.240,0.176,1432798.13,2.81
136992,1318.828,1322.200,1370.605,1357.624,11.836,0.171,1434377.23,2.81
139846,1318.828,1322.200,1369.548,1356.707,11.343,0.238,1435832.44,2.82
142700,1318.828,1322.200,1368.275,1355.848,10.917,0.227,1437350.80,2.82
145554,1318.828,1322.200,1367.088,1355.189,10.564,0.196,1439027.57,2.82
148408,1318.828,1322.200,1366.456,1354.697,10.291,0.178,1440708.58,2.82
151262,1318.828,1322.200,1364.656,1354.034,9.962,0.200,1442356.38,2.83
154116,1318.828,1322.200,1362.541,1353.242,9.592,0.211,1443797.20,2.83
156970,1318.828,1322.200,1362.021,1352.459,9.219,0.197,1445326.06,2.83
159824,1318.828,1322.200,1361.404,1351.660,8.855,0.198,1446893.81,2.84
162678,1318.828,1322.200,1359.874,1350.906,8.501,0.189,1448441.97,2.84
165532,1318.828,1322.200,1359.619,1350.198,8.172,0.195,1450032.71,2.84
168386,1318.828,1322.200,1358.549,1349.553,7.875,0.186,1451667.57,2.84
171240,1318.828,1322.200,1357.590,1348.850,7.565,0.198,1453323.26,2.85
174094,1318.828,1322.200,1357.550,1348.159,7.271,0.188,1454930.94,2.85
176948,1318.828,1322.200,1356.656,1347.392,6.963,0.215,1456478.08,2.85
179802,1318.828,1322.200,1355.477,1346.666,6.660,0.178,1458111.31,2.85
182656,1318.828,1322.200,1353.807,1345.893,6.358,0.197,1459706.48,2.86
185510,1318.828,1322.200,1353.251,1345.305,6.099,0.181,1461364.52,2.86
188364,1318.828,1322.200,1352.363,1344.703,5.827,0.190,1462998.25,2.86
191218,1318.828,1322.200,1350.745,1343.975,5.574,0.199,1464606.29,2.87
194072,1318.828,1322.200,1349.899,1343.280,5.304,0.190,1466196.22,2.87
196926,1318.828,1322.200,1349.499,1342.709,5.096,0.187,1467777.22,2.87
199780,1318.828,1322.200,1348.686,1342.086,4.896,0.186,1469349.59,2.87
202634,1318.828,1322.200,1346.881,1341.381,4.678,0.202,1470885.00,2.88
205488,1318.828,1322.200,1346.456,1340.820,4.493,0.176,1472487.29,2.88
208342,1318.828,1322.200,1346.304,1340.194,4.283,0.189,1474067.11,2.88
211196,1318.828,1322.200,1345.608,1339.663,4.093,0.170,1475711.80,2.89
214050,1318.828,1322.200,1344.876,1339.068,3.901,0.199,1477295.45,2.89
216904,1318.828,1322.200,1343.773,1338.356,3.711,0.227,1478776.62,2.89
219758,1318.828,1322.200,1343.584,1337.747,3.530,0.210,1480315.76,2.89
222612,1318.828,1322.200,1342.612,1337.184,3.370,0.177,1481932.20,2.90
225466,1318.828,1322.200,1341.920,1336.788,3.228,0.169,1483581.20,2.90
228320,1318.828,1322.200,1341.334,1336.373,3.090,0.152,1485288.03,2.90
231174,1318.828,1322.200,1339.770,1335.889,2.924,0.184,1486939.46,2.90
234028,1318.828,1322.200,1339.607,1335.430,2.796,0.176,1488595.00,2.91
236882,1318.828,1322.200,1339.348,1334.908,2.647,0.177,1490261.21,2.91
239736,1318.828,1322.200,1338.345,1334.482,2.528,0.172,1491964.57,2.91
242590,1318.828,1322.200,1337.713,1334.129,2.382,0.129,1493744.72,2.92
245444,1318.828,1322.200,1337.146,1333.795,2.280,0.154,1495500.27,2.92
248298,1318.828,1322.200,1336.652,1333.419,2.149,0.157,1497195.58,2.92
251152,1318.828,1322.200,1335.922,1333.089,2.068,0.153,1498866.99,2.92
254006,1318.828,1322.200,1335.578,1332.740,1.976,0.137,1500515.91,2.93
256860,1318.828,1322.200,1335.434,1332.399,1.885,0.152,1502187.46,2.93
259714,1318.828,1322.200,1335.118,1332.133,1.803,0.132,1503994.69,2.93
262568,1318.828,1322.200,1334.828,1331.874,1.733,0.131,1505748.64,2.94
265422,1318.828,1322.200,1333.891,1331.582,1.649,0.144,1507515.43,2.94
268276,1318.828,1322.200,1333.760,1331.335,1.582,0.131,1509276.81,2.94
271130,1318.828,1322.200,1333.563,1331.088,1.523,0.119,1511022.49,2.94
273984,1318.828,1322.200,1333.440,1330.823,1.463,0.124,1512753.46,2.95
276838,1318.828,1322.200,1333.383,1330.528,1.417,0.146,1514417.56,2.95
279692,1318.828,1322.200,1333.177,1330.278,1.357,0.136,1516160.91,2.95
282546,1318.828,1322.200,1332.966,1329.971,1.294,0.135,1517834.51,2.96
285400,1318.828,1322.200,1332.501,1329.650,1.250,0.154,1519536.41,2.96
288254,1318.828,1322.200,1332.285,1329.374,1.198,0.135,1521287.51,2.96
291108,1318.828,1322.200,1332.220,1329.040,1.153,0.159,1523029.72,2.96
293962,1318.828,1322.200,1331.211,1328.733,1.079,0.130,1524727.54,2.97
296816,1318.828,1322.200,1331.033,1328.531,1.038,0.114,1526548.94,2.97
299670,1318.828,1322.200,1330.175,1328.283,0.973,0.132,1528274.81,2.97
302524,1318.828,1322.200,1330.087,1328.089,0.907,0.119,1530053.52,2.97
305378,1318.828,1322.200,1329.561,1327.904,0.847,0.111,1531832.33,2.98
308232,1318.828,1322.200,1329.385,1327.710,0.798,0.117,1533688.45,2.98
311086,1318.828,1322.200,1329.150,1327.522,0.767,0.120,1535493.97,2.98
313940,1318.828,1322.200,1328.685,1327.369,0.734,0.118,1537374.77,2.99
316794,1318.828,1322.200,1328.648,1327.219,0.702,0.100,1539267.89,2.99
319648,1318.828,1322.200,1327.994,1327.093,0.661,0.100,1541180.30,2.99
322502,1318.828,1322.200,1327.855,1326.948,0.634,0.108,1543167.41,3.00
325356,1318.828,1322.200,1327.780,1326.874,0.604,0.068,1545197.86,3.00
328210,1318.828,1322.200,1327.627,1326.784,0.575,0.075,1547228.54,3.00
331064,1318.828,1322.200,1327.409,1326.700,0.549,0.085,1549303.41,3.01
333918,1318.828,1322.200,1327.259,1326.624,0.527,0.087,1551453.37,3.01
336772,1318.828,1322.200,1327.202,1326.571,0.509,0.088,1553667.41,3.02
339626,1318.828,1322.200,1327.162,1326.524,0.498,0.090,1555862.37,3.02
342480,1318.828,1322.200,1327.077,1326.492,0.490,0.070,1558028.89,3.02
345334,1318.828,1322.200,1327.048,1326.454,0.482,0.062,1560237.63,3.03
348188,1318.828,1322.200,1326.997,1326.434,0.477,0.066,1562442.59,3.03
351042,1318.828,1322.200,1326.628,1326.414,0.471,0.039,1564570.25,3.04
353896,1318.828,1322.200,1326.588,1326.406,0.469,0.039,1566673.15,3.04
356750,1318.828,1322.200,1326.505,1326.404,0.468,0.008,1568785.34,3.04
359604,1318.828,1322.200,1326.492,1326.404,0.468,0.001,1570903.15,3.05
362458,1318.828,1322.200,1326.492,1326.404,0.468,0.000,1573036.30,3.05
0,1318.828,1337.099,1477.820,1407.848,40.639,1.000,1582330.82,3.05
2854,1318.828,1337.099,1476.135,1407.522,40.157,0.111,1584967.68,3.06
5708,1318.828,1337.099,1475.086,1407.057,39.478,0.115,1587657.87,3.07
8562,1318.828,1337.099,1474.238,1406.592,38.837,0.135,1590169.95,3.07
11416,1318.828,1337.099,1467.693,1406.078,38.156,0.151,1592652.01,3.07
14270,1318.828,1337.099,1467.146,1405.535,37.464,0.167,1594884.16,3.08
17124,1318.828,1337.099,1463.927,1404.917,36.704,0.148,1597143.95,3.08
19978,1318.828,1337.099,1460.093,1404.266,35.927,0.175,1599511.77,3.08
22832,1318.828,1337.099,1455.366,1403.694,35.261,0.186,1601905.65,3.09
25686,1318.828,1337.099,1453.051,1403.092,34.591,0.183,1604220.21,3.09
28540,1318.828,1337.099,1452.250,1402.522,33.956,0.184,1606577.14,3.09
31394,1318.828,1337.099,1450.567,1401.994,33.375,0.172,1608897.15,3.10
34248,1318.828,1337.099,1449.540,1401.432,32.775,0.158,1611194.89,3.10
37102,1318.828,1337.099,1443.855,1400.808,32.125,0.178,1613475.80,3.10
39956,1318.828,1337.099,1440.825,1400.420,31.719,0.114,1615816.04,3.11
42810,1318.828,1337.099,1440.572,1399.969,31.260,0.137,1617976.81,3.11
45664,1318.828,1337.099,1438.421,1399.435,30.728,0.143,1620082.80,3.11
48518,1318.828,1337.099,1436.522,1398.965,30.265,0.155,1622120.08,3.11
51372,1318.828,1337.099,1434.441,1398.307,29.643,0.174,1624228.21,3.12
54226,1318.828,1337.099,1432.720,1397.688,29.055,0.170,1626445.80,3.12
57080,1318.828,1337.099,1430.563,1397.098,28.506,0.167,1628483.33,3.12
59934,1318.828,1337.099,1429.129,1396.421,27.895,0.192,1630490.84,3.13
62788,1318.828,1337.099,1427.460,1395.736,27.288,0.189,1632402.05,3.13
65642,1318.828,1337.099,1426.001,1395.020,26.670,0.202,1634365.31,3.13
68496,1318.828,1337.099,1425.855,1394.357,26.100,0.178,1636393.95,3.14
71350,1318.828,1337.099,1422.755,1393.597,25.468,0.199,1638429.02,3.14
74204,1318.828,1337.099,1422.143,1392.983,24.960,0.172,1640541.01,3.14
77058,1318.828,1337.099,1421.329,1392.202,24.329,0.209,1642600.34,3.15
79912,1318.828,1337.099,1419.691,1391.678,23.896,0.140,1644683.62,3.15
82766,1318.828,1337.099,1418.571,1391.204,23.509,0.129,1646760.72,3.15
85620,1318.828,1337.099,1415.991,1390.409,22.898,0.203,1648826.75,3.16
88474,1318.828,1337.099,1414.479,1389.751,22.387,0.184,1650967.42,3.16
91328,1318.828,1337.099,1412.328,1388.808,21.697,0.226,1652950.03,3.16
94182,1318.828,1337.099,1411.340,1387.881,21.038,0.229,1654914.93,3.17
97036,1318.828,1337.099,1410.753,1386.930,20.373,0.211,1656828.85,3.17
99890,1318.828,1337.099,1407.582,1385.826,19.621,0.238,1658582.73,3.17
102744,1318.828,1337.099,1406.783,1384.877,18.964,0.224,1660516.81,3.17
105598,1318.828,1337.099,1404.717,1384.031,18.397,0.226,1662470.56,3.18
108452,1318.828,1337.099,1404.058,1383.247,17.878,0.207,1664495.30,3.18
111306,1318.828,1337.099,1401.487,1382.461,17.360,0.212,1666514.99,3.18
114160,1318.828,1337.099,1399.535,1381.672,16.847,0.211,1668498.32,3.19
117014,1318.828,1337.099,1398.178,1381.093,16.470,0.184,1670647.50,3.19
119868,1318.828,1337.099,1397.329,1380.477,16.081,0.186,1672728.36,3.19
122722,1318.828,1337.099,1396.189,1379.961,15.749,0.165,1674910.25,3.20
125576,1318.828,1337.099,1395.662,1379.187,15.289,0.217,1676923.77,3.20
128430,1318.828,1337.099,1393.335,1378.467,14.857,0.228,1678929.59,3.20
131284,1318.828,1337.099,1393.229,1377.799,14.460,0.190,1680886.57,3.21
134138,1318.828,1337.099,1392.483,1377.213,14.114,0.179,1682973.76,3.21
136992,1318.828,1337.099,1388.749,1376.538,13.719,0.225,1684962.35,3.21
139846,1318.828,1337.099,1388.126,1375.939,13.376,0.196,1686906.81,3.22
142700,1318.828,1337.099,1387.397,1375.229,13.000,0.212,1688898.63,3.22
145554,1318.828,1337.099,1386.465,1374.512,12.615,0.193,1690818.76,3.22
148408,1318.828,1337.099,1385.819,1373.941,12.301,0.194,1692757.19,3.23
151262,1318.828,1337.099,1383.920,1373.413,12.008,0.184,1694592.65,3.23
154116,1318.828,1337.099,1382.930,1372.734,11.647,0.204,1696453.88,3.23
156970,1318.828,1337.099,1382.280,1371.976,11.263,0.214,1698315.19,3.23
159824,1318.828,1337.099,1381.666,1371.291,10.928,0.222,1700170.08,3.24
162678,1318.828,1337.099,1380.791,1370.671,10.613,0.189,1701991.44,3.24
165532,1318.828,1337.099,1379.709,1370.159,10.354,0.164,1703856.94,3.24
168386,1318.828,1337.099,1378.957,1369.690,10.118,0.168,1705726.30,3.25
171240,1318.828,1337.099,1378.878,1369.091,9.838,0.191,1707564.31,3.25
174094,1318.828,1337.099,1378.188,1368.260,9.470,0.231,1709314.14,3.25
176948,1318.828,1337.099,1377.756,1367.423,9.094,0.249,1710981.88,3.26
179802,1318.828,1337.099,1377.529,1366.791,8.778,0.210,1712793.30,3.26
182656,1318.828,1337.099,1374.783,1366.061,8.447,0.221,1714584.14,3.26
185510,1318.828,1337.099,1373.832,1365.263,8.099,0.204,1716399.58,3.26
188364,1318.828,1337.099,1372.711,1364.377,7.742,0.224,1718246.25,3.27
191218,1318.828,1337.099,1371.597,1363.592,7.415,0.209,1720063.69,3.27
194072,1318.828,1337.099,1371.018,1362.835,7.095,0.208,1721961.17,3.27
196926,1318.828,1337.099,1369.366,1362.088,6.792,0.223,1723837.15,3.28
199780,1318.828,1337.099,1368.617,1361.172,6.457,0.224,1725672.66,3.28
202634,1318.828,1337.099,1367.777,1360.381,6.184,0.222,1727557.31,3.28
205488,1318.828,1337.099,1367.639,1359.631,5.881,0.194,1729527.92,3.29
208342,1318.828,1337.099,1365.932,1358.862,5.603,0.185,1731392.69,3.29
211196,1318.828,1337.099,1365.436,1358.200,5.365,0.189,1733344.40,3.29
214050,1318.828,1337.099,1364.654,1357.506,5.147,0.183,1735243.40,3.30
216904,1318.828,1337.099,1363.758,1356.719,4.872,0.212,1737046.85,3.30
219758,1318.828,1337.099,1362.184,1355.739,4.631,0.216,1738762.84,3.30
222612,1318.828,1337.099,1361.000,1354.853,4.365,0.222,1740531.21,3.30
225466,1318.828,1337.099,1359.825,1353.944,4.107,0.218,1742278.87,3.31
228320,1318.828,1337.099,1359.518,1353.328,3.903,0.182,1744238.98,3.31
231174,1318.828,1337.099,1359.342,1352.546,3.674,0.196,1746042.50,3.31
234028,1318.828,1337.099,1358.021,1352.162,3.468,0.117,1748003.54,3.32
236882,1318.828,1337.099,1357.166,1351.600,3.311,0.165,1749824.59,3.32
239736,1318.828,1337.099,1356.528,1351.061,3.158,0.166,1751648.11,3.32
242590,1318.828,1337.099,1355.958,1350.408,2.995,0.204,1753448.94,3.33
245444,1318.828,1337.099,1354.820,1349.745,2.809,0.212,1755158.12,3.33
248298,1318.828,1337.099,1353.713,1349.143,2.650,0.187,1756989.70,3.33
251152,1318.828,1337.099,1352.916,1348.505,2.504,0.185,1758934.43,3.33
254006,1318.828,1337.099,1351.959,1347.728,2.334,0.186,1760845.72,3.34
256860,1318.828,1337.099,1351.047,1347.102,2.100,0.178,1762743.41,3.34
259714,1318.828,1337.099,1349.977,1346.402,2.022,0.197,1764603.64,3.34
262568,1318.828,1337.099,1349.798,1345.790,1.949,0.177,1766496.55,3.35
265422,1318.828,1337.099,1349.112,1345.005,1.911,0.193,1768333.94,3.35
268276,1318.828,1337.099,1348.560,1344.250,1.793,0.203,1770137.57,3.35
271130,1318.828,1337.099,1347.786,1343.604,1.692,0.202,1771954.16,3.36
273984,1318.828,1337.099,1347.119,1342.773,1.597,0.215,1773685.47,3.36
276838,1318.828,1336.445,1346.237,1341.896,1.586,0.214,1775358.70,3.36
279692,1318.828,1334.736,1345.842,1341.029,1.594,0.214,1777045.70,3.36
282546,1318.828,1334.211,1345.728,1340.141,1.656,0.218,1778777.21,3.37
285400,1318.828,1331.675,1345.064,1339.302,1.550,0.211,1780562.09,3.37
288254,1318.828,1331.675,1343.757,1338.652,1.504,0.199,1782329.08,3.37
291108,1318.828,1331.675,1343.331,1337.988,1.447,0.186,1784104.88,3.38
293962,1318.828,1331.675,1340.838,1337.144,1.451,0.214,1785745.67,3.38
296816,1318.828,1331.675,1339.756,1336.337,1.392,0.192,1787583.79,3.38
299670,1318.828,1328.809,1339.313,1335.553,1.494,0.200,1789448.68,3.39
302524,1318.828,1328.809,1339.249,1334.835,1.449,0.188,1791202.99,3.39
305378,1318.828,1328.264,1339.078,1334.258,1.424,0.156,1793086.98,3.39
308232,1318.828,1328.264,1337.689,1333.619,1.396,0.184,1794924.28,3.39
311086,1318.828,1327.729,1336.750,1332.887,1.407,0.202,1796717.64,3.40
313940,1318.828,1327.729,1336.234,1332.283,1.349,0.192,1798515.68,3.40
316794,1318.828,1326.686,1336.002,1331.611,1.345,0.216,1800311.84,3.40
319648,1318.828,1326.686,1335.815,1330.992,1.350,0.198,1802098.60,3.41
322502,1318.828,1326.270,1335.800,1330.536,1.272,0.167,1803917.95,3.41
325356,1318.828,1325.461,1334.962,1330.023,1.332,0.153,1805768.73,3.41
328210,1318.828,1325.290,1334.663,1329.377,1.346,0.206,1807467.71,3.42
331064,1318.828,1324.787,1332.748,1328.844,1.276,0.174,1809356.78,3.42
333918,1318.828,1324.638,1332.346,1328.349,1.226,0.186,1811375.61,3.42
336772,1318.828,1323.834,1331.564,1327.834,1.160,0.185,1813289.93,3.43
339626,1318.828,1322.215,1330.622,1327.237,1.192,0.210,1815407.74,3.43
342480,1318.828,1322.215,1330.125,1326.580,1.186,0.196,1817677.96,3.44
345334,1318.828,1322.215,1329.543,1326.025,1.134,0.164,1820038.27,3.44
348188,1318.828,1319.882,1329.170,1325.405,1.218,0.177,1822474.79,3.45
351042,1318.828,1319.882,1328.416,1324.959,1.196,0.145,1824938.88,3.45
353896,1318.828,1319.882,1327.647,1324.400,1.126,0.177,1827415.64,3.46
356750,1318.828,1319.882,1327.107,1323.786,1.148,0.163,1829861.32,3.47
359604,1318.828,1318.391,1325.985,1323.183,1.134,0.170,1832348.19,3.47
362458,1318.828,1318.391,1325.788,1322.625,1.117,0.178,1834829.80,3.48
365312,1318.828,1317.602,1325.098,1322.122,1.114,0.153,1837269.73,3.48
368166,1318.828,1317.602,1323.777,1321.536,1.025,0.170,1839621.39,3.49
371020,1318.828,1317.602,1323.496,1321.174,0.965,0.136,1841987.95,3.50
373874,1318.828,1316.785,1323.469,1320.721,0.943,0.164,1844510.17,3.50
376728,1318.828,1314.705,1322.738,1320.284,0.893,0.150,1846985.39,3.51
379582,1318.828,1314.705,1322.397,1319.820,0.919,0.160,1849478.51,3.52
382436,1318.828,1314.705,1322.097,1319.446,0.912,0.151,1851954.40,3.52
385290,1318.828,1314.705,1321.157,1319.159,0.825,0.134,1854397.19,3.53
388144,1318.828,1314.705,1321.022,1318.775,0.773,0.132,1856866.54,3.53
390998,1318.828,1314.705,1320.527,1318.384,0.751,0.144,1859406.99,3.54
393852,1318.828,1314.705,1319.880,1318.058,0.722,0.135,1861865.47,3.55
396706,1318.828,1314.705,1319.183,1317.722,0.694,0.137,1864304.81,3.55
399560,1318.828,1314.705,1318.976,1317.350,0.697,0.143,1866763.80,3.56
402414,1318.828,1314.705,1318.536,1317.016,0.638,0.132,1869175.64,3.56
405268,1318.828,1314.705,1318.301,1316.678,0.625,0.132,1871568.72,3.57
408122,1318.828,1314.705,1318.286,1316.370,0.613,0.122,1873981.36,3.58
410976,1318.828,1314.705,1317.744,1316.134,0.572,0.126,1876493.73,3.58
413830,1318.828,1314.413,1317.743,1315.797,0.573,0.124,1878890.69,3.59
416684,1318.828,1313.939,1317.692,1315.508,0.567,0.127,1881318.40,3.59
419538,1318.828,1313.763,1317.068,1315.253,0.548,0.116,1883742.43,3.60
422392,1318.828,1313.763,1316.205,1315.045,0.427,0.112,1886239.29,3.60
425246,1318.828,1313.763,1315.871,1314.879,0.374,0.082,1888701.53,3.61
428100,1318.828,1313.681,1315.865,1314.703,0.356,0.118,1891129.21,3.61
430954,1318.520,1313.299,1315.741,1314.444,0.374,0.150,1893635.38,3.62
433808,1318.520,1313.299,1315.399,1314.257,0.337,0.122,1896065.90,3.63
436662,1318.306,1313.085,1315.151,1314.043,0.344,0.123,1898496.88,3.63
439516,1318.306,1313.085,1314.656,1313.870,0.312,0.117,1900963.41,3.64
442370,1318.306,1313.085,1314.505,1313.698,0.282,0.122,1903412.56,3.64
445224,1318.276,1313.054,1314.303,1313.558,0.253,0.097,1905844.36,3.65
448078,1318.276,1313.054,1314.177,1313.387,0.219,0.102,1908222.19,3.65
450932,1318.276,1313.054,1314.005,1313.263,0.165,0.103,1910659.29,3.66
453786,1318.276,1313.054,1313.782,1313.231,0.142,0.037,1913037.70,3.66
456640,1318.276,1313.054,1313.472,1313.221,0.119,0.011,1915402.81,3.67
459494,1318.276,1313.054,1313.430,1313.220,0.118,0.002,1917820.49,3.67
462348,1318.276,1313.054,1313.399,1313.219,0.117,0.001,1920193.65,3.67
465202,1318.276,1313.054,1313.399,1313.219,0.117,0.000,1922559.95,3.67
0,1318.276,1312.656,1450.664,1381.652,40.241,1.000,1931301.94,3.67
2854,1318.276,1312.656,1448.918,1381.279,39.694,0.113,1933811.24,3.69
5708,1318.276,1312.656,1448.330,1380.972,39.245,0.119,1936276.15,3.69
8562,1318.276,1312.656,1446.750,1380.561,38.677,0.125,1938624.81,3.69
11416,1318.276,1312.656,1444.413,1380.134,38.107,0.145,1940967.17,3.70
14270,1318.276,1312.656,1439.814,1379.607,37.420,0.131,1943296.67,3.70
17124,1318.276,1312.656,1436.566,1379.235,36.943,0.122,1945600.07,3.70
19978,1318.276,1312.656,1435.379,1378.685,36.273,0.144,1947545.90,3.71
22832,1318.276,1312.656,1430.157,1377.857,35.307,0.186,1949357.41,3.71
25686,1318.276,1312.656,1427.619,1377.180,34.539,0.150,1951371.96,3.71
28540,1318.276,1312.656,1427.196,1376.662,33.967,0.149,1953509.03,3.72
31394,1318.276,1312.656,1423.341,1375.978,33.242,0.186,1955642.74,3.72
34248,1318.276,1312.656,1422.765,1375.462,32.680,0.146,1957855.18,3.72
37102,1318.276,1312.656,1419.042,1374.954,32.159,0.130,1960204.87,3.73
39956,1318.276,1312.656,1417.589,1374.309,31.507,0.163,1962448.25,3.73
42810,1318.276,1312.656,1415.870,1373.670,30.872,0.183,1964496.53,3.73
45664,1318.276,1312.656,1412.147,1373.333,30.527,0.108,1966699.00,3.74
48518,1318.276,1312.656,1411.732,1372.544,29.782,0.178,1968569.66,3.74
51372,1318.276,1312.656,1407.709,1371.969,29.230,0.175,1970669.68,3.74
54226,1318.276,1312.656,1406.885,1371.380,28.693,0.186,1972646.99,3.75
57080,1318.276,1312.656,1406.266,1370.695,28.084,0.196,1974846.31,3.75
59934,1318.276,1312.656,1404.726,1369.941,27.419,0.198,1976898.00,3.75
62788,1318.276,1312.656,1400.910,1369.133,26.712,0.190,1978929.97,3.75
65642,1318.276,1312.656,1400.496,1368.455,26.131,0.176,1981076.16,3.76
68496,1318.276,1312.656,1396.795,1367.757,25.541,0.177,1983181.57,3.76
71350,1318.276,1312.656,1395.926,1367.077,24.975,0.187,1985215.22,3.76
74204,1318.276,1312.656,1393.007,1366.372,24.408,0.211,1987372.92,3.77
77058,1318.276,1312.656,1392.204,1365.708,23.874,0.198,1989481.42,3.77
79912,1318.276,1312.656,1390.512,1365.201,23.466,0.152,1991887.08,3.77
82766,1318.276,1312.656,1388.791,1364.753,23.116,0.149,1994111.72,3.78
85620,1318.276,1312.656,1388.667,1364.184,22.679,0.172,1996390.55,3.78
88474,1318.276,1312.656,1387.369,1363.619,22.255,0.183,1998625.25,3.78
91328,1318.276,1312.656,1386.766,1363.110,21.871,0.178,2000857.22,3.79
94182,1318.276,1312.656,1385.933,1362.552,21.454,0.184,2003030.22,3.79
97036,1318.276,1312.656,1384.193,1361.966,21.026,0.165,2005185.24,3.79
99890,1318.276,1312.656,1382.740,1361.161,20.463,0.222,2007342.74,3.80
102744,1318.276,1312.656,1382.314,1360.496,19.983,0.178,2009408.82,3.80
105598,1318.276,1312.656,1379.514,1359.979,19.619,0.175,2011542.04,3.80
108452,1318.276,1312.656,1378.078,1359.322,19.173,0.183,2013576.77,3.81
111306,1318.276,1312.656,1376.855,1358.617,18.695,0.172,2015702.88,3.81
114160,1318.276,1312.656,1375.621,1357.981,18.275,0.183,2017821.97,3.81
117014,1318.276,1312.656,1373.896,1357.378,17.885,0.160,2019959.86,3.82
119868,1318.276,1312.656,1373.237,1356.746,17.479,0.184,2022007.86,3.82
122722,1318.276,1312.656,1372.316,1355.949,16.973,0.202,2023919.49,3.82
125576,1318.276,1312.656,1372.060,1355.346,16.597,0.198,2025857.10,3.83
128430,1318.276,1312.656,1371.861,1354.667,16.173,0.200,2027974.33,3.83
131284,1318.276,1312.656,1369.724,1354.020,15.778,0.199,2030033.83,3.83
134138,1318.276,1312.656,1368.871,1353.455,15.433,0.191,2032056.08,3.84
136992,1318.276,1312.656,1367.219,1352.954,15.120,0.190,2034154.65,3.84
139846,1318.276,1312.656,1366.360,1352.350,14.764,0.194,2036069.98,3.84
142700,1318.276,1312.656,1366.218,1351.715,14.395,0.193,2037844.42,3.84
145554,1318.276,1312.656,1365.408,1351.056,14.024,0.182,2039686.03,3.85
148408,1318.276,1312.656,1363.798,1350.388,13.632,0.184,2041590.59,3.85
151262,1318.276,1312.656,1362.557,1349.777,13.288,0.180,2043382.25,3.85
154116,1318.276,1312.656,1361.858,1349.062,12.894,0.194,2045211.53,3.86
156970,1318.276,1312.656,1359.651,1348.334,12.497,0.174,2046967.01,3.86
159824,1318.276,1312.656,1358.705,1347.757,12.184,0.148,2048868.20,3.86
162678,1318.276,1312.656,1358.677,1347.055,11.805,0.184,2050678.34,3.87
165532,1318.276,1312.656,1357.635,1346.313,11.417,0.199,2052462.00,3.87
168386,1318.276,1312.656,1357.195,1345.350,10.952,0.226,2054146.31,3.87
171240,1318.276,1312.656,1355.335,1344.625,10.583,0.187,2056062.44,3.87
174094,1318.276,1312.656,1354.191,1343.863,10.188,0.187,2057977.79,3.88
176948,1318.276,1312.656,1352.819,1343.150,9.848,0.206,2059782.87,3.88
179802,1318.276,1312.656,1352.323,1342.338,9.459,0.214,2061510.95,3.88
182656,1318.276,1312.656,1350.850,1341.718,9.148,0.171,2063386.23,3.89
185510,1318.276,1312.656,1349.849,1341.032,8.840,0.189,2065301.06,3.89
188364,1318.276,1312.656,1348.440,1340.287,8.494,0.171,2067114.92,3.89
191218,1318.276,1312.656,1347.662,1339.563,8.154,0.169,2068950.36,3.89
194072,1318.276,1312.656,1346.983,1338.984,7.890,0.175,2070723.20,3.90
196926,1318.276,1312.656,1346.048,1338.510,7.654,0.139,2072800.65,3.90
199780,1318.276,1312.656,1344.928,1338.200,7.498,0.108,2074800.49,3.90
202634,1318.276,1312.656,1344.232,1337.714,7.285,0.152,2076819.01,3.91
205488,1318.276,1312.656,1343.371,1337.398,7.128,0.109,2078929.79,3.91
208342,1318.276,1312.656,1343.038,1336.782,6.868,0.174,2080836.28,3.91
211196,1318.276,1312.656,1342.037,1336.227,6.644,0.165,2082777.94,3.92
