iters,global_best,min,max,mean,std,ratio_moves,evals,time
2336994,77389.799,76675.980,77681.663,77493.936,162.031,0.780,7051546.55,415.32
2344012,77389.799,76675.980,77664.912,77484.504,159.433,0.769,7071513.99,416.49
2351030,77389.799,76675.980,77657.164,77474.922,156.822,0.769,7091351.12,417.63
2358048,77389.799,76675.980,77649.799,77465.967,154.358,0.756,7111765.73,418.79
2365066,77389.799,76675.980,77637.718,77457.144,151.986,0.777,7132704.89,420.00
2372084,77370.652,76675.980,77621.822,77447.397,149.321,0.781,7153519.55,421.12
2379102,77370.652,76675.980,77610.956,77438.858,146.865,0.756,7175872.30,422.27
2386120,77350.189,76675.980,77603.901,77430.480,144.650,0.746,7197396.46,423.40
2393138,77350.189,76675.980,77596.382,77421.583,142.329,0.768,7219659.56,424.67
2400156,77350.189,76675.980,77572.393,77412.029,139.755,0.780,7241065.89,426.17
2407174,77350.189,76675.980,77557.789,77402.540,137.368,0.777,7262237.31,427.74
2414192,77350.189,76675.980,77555.693,77394.377,135.156,0.780,7283710.73,429.28
2421210,77350.189,76675.980,77547.466,77385.460,132.917,0.769,7304738.32,430.78
2428228,77322.471,76675.980,77544.871,77376.572,130.607,0.775,7326236.53,432.42
2435246,77322.471,76675.980,77538.882,77368.000,128.375,0.745,7347762.77,433.94
2442264,77322.471,76675.980,77522.473,77359.152,126.244,0.767,7369074.31,435.37
2449282,77319.237,76675.980,77496.341,77350.248,123.958,0.772,7391331.63,436.87
2456300,77287.182,76675.980,77493.534,77341.650,121.845,0.781,7413109.14,438.33
2463318,77287.182,76675.980,77485.968,77332.910,119.768,0.757,7434029.11,439.87
2470336,77267.735,76675.980,77483.723,77323.634,117.465,0.759,7454369.32,441.16
2477354,77267.735,76675.980,77476.545,77315.322,115.422,0.750,7475677.30,442.52
2484372,77267.735,76675.980,77464.412,77306.466,113.303,0.779,7496818.98,443.97
2491390,77267.735,76675.980,77453.902,77298.774,111.393,0.750,7519135.39,445.47
2498408,77267.735,76675.980,77450.479,77290.658,109.463,0.785,7542200.53,447.07
2505426,77267.735,76675.980,77449.125,77281.985,107.487,0.774,7563491.27,448.59
2512444,77267.339,76675.980,77432.060,77273.421,105.553,0.748,7584420.00,450.09
2519462,77267.339,76675.980,77424.062,77264.713,103.581,0.756,7605900.90,451.54
2526480,77267.339,76675.980,77421.236,77256.264,101.910,0.735,7627460.66,453.03
2533498,77259.033,76675.980,77420.738,77247.101,99.859,0.764,7647702.03,454.57
2540516,77238.612,76675.980,77407.095,77238.417,97.859,0.759,7668561.97,456.08
2547534,77170.081,76675.980,77395.478,77229.622,95.784,0.759,7689542.50,457.55
2554552,77170.081,76675.980,77385.513,77220.351,93.604,0.783,7710171.01,458.87
2561570,77170.081,76675.980,77383.705,77211.618,91.843,0.767,7731397.31,460.01
2568588,77170.081,76675.980,77358.868,77203.182,90.011,0.748,7752380.85,461.17
2575606,77170.081,76675.980,77353.556,77193.335,88.019,0.774,7772306.06,462.54
2582624,77170.081,76675.980,77353.023,77184.622,86.252,0.770,7793088.73,464.00
2589642,77145.861,76675.980,77346.509,77175.370,84.336,0.767,7813839.44,465.53
2596660,77145.861,76675.980,77330.467,77165.669,82.557,0.780,7834494.34,466.95
2603678,77119.872,76675.980,77325.479,77156.973,80.768,0.780,7855267.34,468.40
2610696,77119.872,76675.980,77319.292,77148.797,79.188,0.739,7876470.30,469.90
2617714,77119.872,76675.980,77284.122,77140.172,77.345,0.758,7898074.80,471.42
2624732,77119.872,76675.980,77277.935,77131.421,76.035,0.764,7918261.93,472.93
2631750,77113.561,76675.980,77272.250,77122.474,74.566,0.763,7938762.02,474.51
2638768,77113.561,76675.980,77265.059,77114.423,73.152,0.750,7960110.97,475.98
2645786,77051.167,76675.980,77258.330,77105.680,71.778,0.759,7980857.52,477.49
2652804,77051.167,76675.980,77247.841,77097.263,70.276,0.753,8001877.21,478.89
2659822,77051.167,76675.980,77235.441,77088.721,68.663,0.744,8022881.89,480.05
2666840,77051.167,76675.980,77218.213,77080.257,67.134,0.736,8043977.22,481.52
2673858,77051.167,76675.980,77212.049,77072.247,65.594,0.736,8066165.01,483.11
2680876,77037.779,76675.980,77195.674,77063.785,64.338,0.734,8087874.90,484.65
2687894,77037.779,76675.980,77190.740,77055.104,63.074,0.778,8109583.60,486.18
2694912,77037.779,76675.980,77184.518,77047.233,61.563,0.764,8130989.72,487.70
2701930,77037.779,76675.980,77178.806,77039.232,60.204,0.733,8153125.86,489.23
2708948,77037.779,76675.980,77161.703,77030.641,58.794,0.753,8173946.32,490.66
2715966,77014.573,76675.980,77146.566,77022.556,57.553,0.750,8195915.38,492.14
2722984,76980.548,76675.980,77143.668,77014.215,56.378,0.742,8217689.52,493.57
2730002,76978.720,76675.980,77142.318,77005.027,55.076,0.750,8238500.29,495.05
2737020,76978.720,76675.980,77105.833,76995.938,53.758,0.750,8258929.74,496.36
2744038,76978.720,76675.980,77101.045,76987.212,52.520,0.756,8279841.20,497.44
2751056,76946.029,76675.980,77096.764,76978.536,51.458,0.752,8301999.09,498.53
2758074,76946.029,76675.980,77086.766,76969.347,50.346,0.757,8323223.13,499.67
2765092,76946.029,76675.980,77077.970,76960.376,49.157,0.763,8345069.01,500.71
2772110,76946.029,76675.980,77069.285,76951.362,48.387,0.744,8366285.96,501.74
2779128,76926.771,76675.980,77061.015,76942.479,47.543,0.710,8386794.67,502.76
2786146,76912.845,76675.980,77051.349,76933.391,46.798,0.727,8408187.09,504.01
2793164,76912.845,76675.980,77035.816,76924.308,45.804,0.729,8429887.43,505.42
2800182,76880.189,76675.980,77026.770,76915.422,44.839,0.718,8450082.44,506.83
2807200,76880.189,76675.980,77020.467,76906.796,43.649,0.730,8471572.18,508.33
2814218,76880.189,76675.980,77012.287,76897.596,42.578,0.762,8492247.11,509.64
2821236,76859.875,76675.980,77000.685,76889.091,41.935,0.762,8514110.71,511.06
2828254,76859.875,76675.980,76994.444,76880.871,41.134,0.741,8536656.14,512.54
2835272,76834.045,76675.980,76990.765,76872.123,40.436,0.760,8558055.51,513.92
2842290,76834.045,76675.980,76982.397,76863.119,39.807,0.762,8579348.78,515.23
2849308,76802.988,76675.980,76982.269,76854.214,39.370,0.757,8600381.46,516.57
2856326,76797.339,76675.980,76964.433,76845.329,39.200,0.725,8621186.19,518.00
2863344,76797.339,76675.980,76957.893,76836.134,38.548,0.724,8642992.80,519.52
2870362,76774.363,76675.980,76949.766,76827.270,38.382,0.732,8665023.47,520.75
2877380,76774.363,76675.980,76938.701,76818.747,38.103,0.734,8686459.12,521.95
2884398,76774.363,76675.980,76933.965,76810.163,37.325,0.765,8708154.31,523.32
2891416,76774.363,76675.980,76925.391,76801.390,36.881,0.775,8729807.70,524.76
2898434,76774.039,76675.980,76896.655,76792.359,36.512,0.741,8751036.32,526.22
2905452,76766.201,76644.282,76888.915,76783.788,36.417,0.742,8773566.16,527.75
2912470,76766.201,76644.282,76878.899,76774.906,36.189,0.747,8795073.84,529.23
2919488,76750.623,76630.532,76872.811,76766.149,36.246,0.760,8816417.96,530.59
2926506,76715.890,76607.252,76861.172,76756.620,35.774,0.754,8837423.03,531.97
2933524,76715.890,76607.252,76857.857,76748.432,35.763,0.738,8860108.56,533.40
2940542,76715.890,76594.243,76856.210,76739.598,35.532,0.743,8882574.94,534.76
2947560,76715.890,76594.243,76851.651,76730.812,35.321,0.761,8903706.45,536.19
2954578,76715.890,76594.243,76830.770,76721.681,35.409,0.749,8925846.52,537.51
2961596,76715.890,76562.405,76826.962,76713.036,35.339,0.753,8947232.05,538.57
2968614,76658.779,76562.405,76819.109,76703.908,35.119,0.754,8968976.50,539.70
2975632,76658.779,76560.628,76798.705,76695.477,34.987,0.755,8991034.33,541.09
2982650,76658.779,76560.628,76797.510,76686.892,34.914,0.738,9012413.01,542.46
2989668,76658.779,76546.240,76789.967,76678.063,35.245,0.765,9034559.86,543.91
2996686,76658.779,76542.082,76777.541,76669.759,35.068,0.743,9056443.88,545.36
3003704,76658.779,76539.055,76773.195,76661.011,35.026,0.742,9077912.59,546.78
3010722,76658.779,76521.769,76772.591,76651.575,35.352,0.773,9099359.54,548.22
3017740,76658.779,76521.769,76767.417,76642.737,35.420,0.739,9121314.05,549.59
3024758,76658.779,76518.805,76757.720,76633.635,34.928,0.753,9142349.43,550.92
3031776,76658.779,76500.938,76740.942,76624.667,35.061,0.763,9164581.13,552.34
3038794,76648.472,76493.058,76737.686,76615.609,35.310,0.743,9185745.76,553.62
3045812,76648.472,76461.928,76736.639,76607.228,35.038,0.723,9207617.57,554.99
3052830,76602.040,76461.928,76720.558,76598.865,35.396,0.754,9230003.43,556.39
3059848,76599.628,76461.928,76710.909,76590.600,35.292,0.744,9251590.57,557.55
3066866,76586.680,76458.411,76698.927,76582.273,35.669,0.733,9273800.25,558.89
3073884,76541.821,76439.581,76691.716,76573.249,35.382,0.757,9295043.57,560.26
3080902,76529.932,76439.581,76689.104,76564.700,35.570,0.749,9315840.69,561.70
3087920,76514.968,76432.209,76676.012,76556.104,35.466,0.753,9338085.49,563.21
3094938,76514.968,76432.209,76670.505,76547.070,35.174,0.738,9360281.15,564.54
3101956,76514.968,76416.719,76668.814,76538.189,35.207,0.733,9382253.18,565.91
3108974,76505.043,76383.695,76663.341,76529.279,35.145,0.763,9404038.13,567.28
3115992,76480.859,76383.695,76650.607,76521.057,35.060,0.764,9425973.02,568.70
3123010,76480.859,76383.695,76643.008,76512.862,35.083,0.750,9448062.15,570.23
3130028,76465.601,76383.648,76635.620,76504.764,34.748,0.731,9470647.66,571.72
3137046,76465.601,76381.793,76620.514,76496.290,34.751,0.733,9492771.56,573.22
3144064,76464.592,76366.088,76604.242,76488.029,35.013,0.728,9515172.18,574.71
3151082,76453.274,76336.678,76591.317,76479.440,35.030,0.736,9537145.26,575.80
3158100,76450.696,76333.746,76588.813,76471.020,35.315,0.748,9559816.74,576.89
3165118,76400.444,76327.981,76581.335,76462.444,35.455,0.733,9581774.26,577.96
3172136,76383.056,76320.169,76575.439,76454.407,35.459,0.748,9603279.91,579.13
3179154,76383.056,76320.169,76555.503,76446.153,34.824,0.742,9626281.74,580.21
3186172,76383.056,76305.700,76552.598,76437.982,34.380,0.725,9648426.07,581.26
3193190,76383.056,76305.118,76544.784,76429.682,34.144,0.706,9670571.76,582.33
3200208,76383.056,76303.558,76534.366,76422.051,33.859,0.707,9693287.92,583.45
3207226,76383.056,76303.558,76525.351,76414.276,33.574,0.694,9715816.81,584.62
3214244,76383.056,76297.942,76523.179,76406.208,33.007,0.705,9737331.65,585.97
3221262,76383.056,76282.450,76511.232,76398.791,32.424,0.742,9760956.28,587.36
3228280,76383.056,76272.055,76494.929,76390.879,32.045,0.748,9783830.50,588.71
3235298,76374.626,76262.622,76491.030,76383.122,32.126,0.756,9806444.12,590.16
3242316,76374.626,76262.622,76481.150,76374.949,32.599,0.729,9828796.80,591.46
3249334,76374.626,76262.622,76475.078,76367.341,32.468,0.708,9850781.13,592.81
3256352,76374.626,76256.205,76460.099,76359.540,32.218,0.737,9873086.07,594.16
3263370,76374.626,76243.270,76449.144,76351.978,32.352,0.735,9895453.22,595.51
3270388,76372.786,76231.803,76438.710,76343.219,32.554,0.729,9916984.20,596.88
3277406,76372.786,76225.818,76430.902,76335.393,32.571,0.739,9939706.24,598.19
3284424,76358.516,76206.418,76426.728,76327.107,32.759,0.744,9961572.17,599.47
3291442,76358.516,76206.418,76418.732,76319.461,32.550,0.747,9984745.60,600.87
3298460,76354.672,76192.410,76414.746,76311.936,32.315,0.732,10007841.21,602.31
3305478,76352.650,76192.410,76407.834,76304.373,31.872,0.713,10030280.16,603.52
3312496,76318.767,76192.410,76395.888,76296.295,31.963,0.745,10052181.08,605.01
3319514,76318.767,76186.714,76391.902,76288.099,31.708,0.714,10074360.17,606.48
3326532,76318.767,76178.958,76382.304,76280.080,31.155,0.716,10096415.04,607.95
3333550,76310.233,76157.484,76374.235,76271.776,31.107,0.730,10118685.84,609.44
3340568,76310.233,76157.484,76355.271,76264.181,31.139,0.706,10141212.45,610.92
3347586,76310.233,76157.484,76351.838,76256.528,30.788,0.731,10163397.42,612.35
3354604,76297.808,76133.713,76341.199,76249.128,30.521,0.745,10186605.60,613.88
3361622,76297.205,76133.713,76337.862,76241.739,30.549,0.724,10210303.82,615.35
3368640,76297.205,76133.713,76326.721,76234.258,30.016,0.726,10232281.75,616.71
3375658,76276.285,76120.197,76310.358,76225.872,30.363,0.760,10254445.48,618.12
3382676,76259.224,76097.933,76303.094,76217.819,30.513,0.749,10276741.12,619.49
3389694,76259.224,76097.933,76301.607,76210.602,30.371,0.729,10301424.52,620.83
3396712,76259.224,76097.933,76285.936,76203.302,30.204,0.723,10324936.42,621.99
3403730,76227.752,76095.124,76280.839,76196.378,29.994,0.736,10348306.66,623.25
3410748,76227.752,76095.124,76278.592,76189.043,30.018,0.735,10371555.26,624.74
3417766,76227.752,76088.908,76270.120,76181.639,29.872,0.733,10394677.23,626.31
3424784,76209.466,76072.568,76265.716,76174.598,29.770,0.724,10418609.79,627.86
3431802,76188.676,76062.579,76259.691,76167.232,29.875,0.723,10442545.54,629.36
3438820,76188.676,76061.194,76258.915,76160.119,29.966,0.716,10466254.25,630.84
3445838,76188.676,76061.194,76255.026,76153.314,29.676,0.722,10489529.60,632.38
3452856,76188.218,76043.004,76232.838,76146.277,29.746,0.710,10512865.44,633.89
3459874,76187.789,76043.004,76228.903,76139.052,29.758,0.689,10536704.38,635.39
3466892,76185.155,76034.743,76220.949,76132.201,29.553,0.697,10560304.43,637.02
3473910,76180.734,76025.412,76214.288,76125.576,29.633,0.708,10585032.07,638.48
3480928,76180.734,76017.873,76203.010,76118.582,29.384,0.699,10608656.53,639.82
3487946,76167.003,76013.831,76196.555,76111.382,29.504,0.702,10631897.52,641.18
3494964,76153.467,76013.629,76192.475,76104.090,29.467,0.715,10655025.08,642.72
3501982,76121.387,75987.327,76182.000,76096.697,29.477,0.721,10678282.32,644.27
3509000,76112.749,75987.327,76179.136,76088.590,29.804,0.724,10700641.94,645.77
3516018,76045.065,75947.772,76174.469,76080.587,29.948,0.713,10722080.64,647.27
3523036,76002.653,75947.772,76165.784,76072.979,29.698,0.722,10744929.78,648.77
3530054,75973.333,75936.862,76150.270,76065.159,29.868,0.751,10767452.40,650.25
3537072,75973.333,75936.862,76146.102,76057.423,30.345,0.739,10790534.25,651.72
3544090,75973.333,75924.047,76134.604,76049.254,30.733,0.755,10813214.64,653.08
3551108,75973.333,75924.047,76131.934,76041.659,30.842,0.718,10836000.72,654.47
3558126,75973.333,75924.047,76122.719,76033.663,30.697,0.724,10859004.97,655.92
3565144,75973.333,75922.204,76116.309,76026.404,30.688,0.676,10882675.23,657.37
3572162,75973.333,75902.071,76109.915,76018.778,30.402,0.702,10906075.03,658.60
3579180,75973.333,75885.120,76104.431,76011.193,30.062,0.723,10928949.24,659.82
3586198,75973.333,75885.120,76102.952,76003.889,29.759,0.688,10951979.62,661.09
3593216,75973.333,75885.120,76096.539,75997.075,29.688,0.709,10975392.55,662.26
3600234,75973.333,75877.829,76082.992,75989.793,29.447,0.719,10998466.42,663.40
3607252,75973.333,75876.003,76070.222,75982.850,29.476,0.697,11021636.94,664.55
3614270,75973.333,75856.126,76062.586,75976.086,29.242,0.718,11044970.70,665.96
3621288,75973.333,75856.126,76059.498,75967.936,29.455,0.745,11066832.91,667.40
3628306,75973.333,75852.611,76058.485,75960.350,29.522,0.728,11088965.89,668.83
3635324,75943.738,75805.664,76042.119,75953.020,29.178,0.704,11111468.22,670.24
3642342,75943.215,75805.664,76040.529,75945.485,29.061,0.729,11134795.81,671.75
3649360,75943.215,75805.664,76022.613,75938.795,28.880,0.720,11159105.70,673.26
3656378,75943.215,75805.664,76021.013,75931.791,28.694,0.692,11182582.96,674.79
3663396,75943.215,75805.664,76008.078,75924.713,28.208,0.721,11206723.50,676.25
3670414,75943.215,75805.664,76001.390,75917.742,28.030,0.737,11230212.40,677.75
3677432,75909.622,75791.183,75993.885,75910.297,27.881,0.708,11253235.26,679.34
3684450,75866.293,75791.183,75985.300,75903.706,27.551,0.714,11277242.34,680.89
3691468,75866.293,75791.183,75978.807,75896.484,27.418,0.737,11300338.64,682.21
3698486,75866.293,75791.183,75967.330,75889.434,27.484,0.731,11323639.76,683.61
3705504,75866.293,75779.106,75960.683,75882.539,27.324,0.714,11348403.81,685.18
3712522,75866.293,75779.106,75955.969,75874.737,27.479,0.735,11370460.65,686.62
3719540,75848.939,75766.562,75945.840,75867.396,27.104,0.723,11392548.62,688.08
3726558,75848.939,75766.562,75939.077,75859.870,27.367,0.734,11415453.27,689.52
3733576,75825.478,75753.294,75938.328,75852.438,27.231,0.722,11439568.60,691.02
3740594,75825.478,75753.294,75933.801,75845.202,27.021,0.699,11462124.57,692.55
3747612,75809.256,75750.616,75928.117,75838.534,27.141,0.669,11485498.48,694.01
3754630,75809.256,75745.579,75920.104,75831.899,27.008,0.681,11510067.16,695.57
3761648,75796.577,75730.528,75915.890,75824.318,26.871,0.722,11533009.48,697.08
3768666,75770.502,75712.803,75906.879,75817.011,27.388,0.725,11556655.26,698.38
3775684,75766.968,75708.895,75895.215,75809.794,27.234,0.725,11580308.90,699.58
3782702,75766.968,75708.895,75892.824,75803.165,26.972,0.724,11604752.30,700.94
3789720,75766.968,75703.036,75883.184,75795.468,27.402,0.746,11627663.36,702.40
3796738,75755.574,75695.096,75878.025,75788.082,27.054,0.709,11650795.62,703.94
3803756,75741.891,75686.369,75871.131,75781.071,27.158,0.731,11674335.26,705.36
3810774,75727.545,75683.028,75865.202,75773.680,27.129,0.725,11697428.78,706.76
3817792,75700.081,75673.084,75853.802,75766.361,26.751,0.730,11720865.81,708.23
3824810,75698.282,75672.204,75850.108,75758.526,27.055,0.700,11743132.75,709.70
3831828,75669.513,75648.157,75847.716,75750.979,26.846,0.674,11764933.94,711.15
3838846,75669.513,75648.157,75830.739,75743.592,26.916,0.685,11787628.17,712.60
3845864,75639.519,75621.053,75824.468,75735.389,27.358,0.693,11810276.39,713.98
3852882,75639.519,75621.053,75811.358,75728.180,26.971,0.699,11833284.63,715.43
3859900,75639.519,75621.053,75804.067,75720.900,26.930,0.711,11856634.85,716.81
3866918,75639.519,75618.909,75796.615,75714.125,26.547,0.695,11880354.32,718.19
3873936,75639.519,75613.460,75793.180,75706.845,26.863,0.721,11904145.51,719.44
3880954,75639.519,75598.346,75781.994,75700.192,26.651,0.719,11928178.55,720.97
3887972,75639.519,75598.346,75777.173,75693.148,26.549,0.718,11953282.31,722.55
3894990,75639.519,75589.895,75766.183,75685.917,26.333,0.706,11976987.39,724.01
3902008,75639.519,75574.710,75753.386,75678.896,26.599,0.726,12001048.89,725.52
3909026,75639.519,75574.710,75750.209,75671.407,26.826,0.709,12024009.12,726.93
3916044,75639.519,75574.710,75740.563,75664.088,26.463,0.729,12047423.45,728.33
3923062,75638.966,75569.380,75734.482,75657.044,26.219,0.706,12070884.74,729.74
3930080,75638.966,75569.380,75727.677,75650.032,25.837,0.707,12094979.38,731.20
3937098,75635.447,75563.233,75719.975,75642.489,25.633,0.695,12118426.67,732.61
3944116,75625.678,75550.543,75713.868,75634.720,25.595,0.696,12141850.39,734.19
3951134,75609.872,75524.829,75710.193,75627.305,25.684,0.717,12164895.76,735.61
3958152,75609.872,75524.829,75696.129,75619.993,25.987,0.706,12189262.38,737.03
3965170,75606.499,75512.971,75695.347,75612.976,25.661,0.715,12213922.75,738.22
3972188,75606.499,75512.971,75682.148,75605.966,24.977,0.687,12236160.70,739.34
3979206,75606.488,75512.971,75674.791,75598.472,24.737,0.684,12258538.82,740.47
3986224,75592.898,75506.115,75669.485,75590.842,24.902,0.704,12280200.38,741.63
3993242,75576.776,75489.341,75657.967,75583.793,24.778,0.692,12303655.24,742.79
4000260,75576.776,75489.341,75652.569,75576.074,24.884,0.684,12326012.54,743.91
4007278,75564.269,75489.341,75643.062,75568.992,24.505,0.659,12349497.31,745.10
4014296,75562.513,75477.791,75642.762,75560.706,24.595,0.697,12371555.44,746.36
4021314,75514.311,75437.254,75635.635,75553.238,24.921,0.704,12394629.58,747.87
4028332,75514.311,75437.254,75630.555,75545.887,25.313,0.679,12418434.98,749.41
4035350,75514.311,75437.254,75624.879,75538.410,25.408,0.668,12440204.87,750.85
4042368,75503.298,75437.254,75613.680,75530.977,24.903,0.674,12463085.28,752.35
4049386,75503.298,75437.254,75608.265,75524.051,24.682,0.696,12485822.94,753.76
4056404,75502.493,75429.633,75603.339,75516.720,24.626,0.689,12508643.70,755.29
4063422,75496.857,75424.643,75593.593,75509.746,24.311,0.674,12531826.32,756.83
4070440,75496.857,75423.298,75589.370,75502.852,24.685,0.697,12554981.02,758.30
4077458,75495.057,75406.714,75579.897,75496.008,24.333,0.685,12577653.38,759.68
4084476,75490.143,75406.714,75573.935,75489.407,24.240,0.683,12600305.90,761.02
4091494,75467.847,75395.633,75562.644,75482.875,24.166,0.692,12624105.55,762.42
4098512,75467.847,75395.633,75554.479,75476.307,23.711,0.676,12648027.87,763.68
4105530,75466.207,75393.158,75545.850,75469.806,23.619,0.674,12671194.00,765.21
4112548,75466.207,75389.249,75543.604,75463.222,23.782,0.670,12694750.30,766.70
4119566,75459.223,75357.315,75538.762,75456.678,23.518,0.693,12717808.82,768.16
4126584,75459.223,75357.315,75534.146,75450.025,23.534,0.672,12739808.55,769.57
4133602,75459.223,75348.901,75530.165,75443.391,23.162,0.685,12762473.17,771.08
4140620,75432.734,75348.901,75524.010,75436.628,23.441,0.690,12784965.37,772.52
4147638,75432.734,75348.901,75511.285,75430.240,23.166,0.675,12809232.87,774.09
4154656,75410.490,75335.232,75506.008,75422.639,23.365,0.727,12831047.44,775.48
4161674,75410.490,75334.227,75497.690,75415.934,23.259,0.669,12852815.36,776.85
4168692,75405.459,75321.412,75488.830,75409.031,23.146,0.663,12874475.38,778.37
4175710,75398.913,75317.529,75475.302,75402.309,23.077,0.655,12896547.16,779.74
4182728,75379.779,75311.113,75470.866,75395.751,22.758,0.697,12919621.70,781.10
4189746,75379.779,75297.194,75465.403,75389.223,22.492,0.684,12942937.19,782.23
4196764,75379.779,75297.194,75455.462,75382.023,22.577,0.708,12965502.33,783.36
4203782,75375.265,75290.874,75448.883,75375.252,22.923,0.683,12988209.78,784.80
4210800,75357.564,75272.843,75440.698,75368.776,22.933,0.667,13011824.83,786.30
4217818,75357.564,75272.843,75438.190,75362.210,22.758,0.666,13035344.65,787.74
4224836,75355.811,75271.090,75428.504,75356.023,22.806,0.681,13060063.86,789.20
4231854,75346.467,75267.322,75418.777,75349.063,22.774,0.685,13082309.41,790.61
4238872,75340.796,75267.322,75417.682,75342.427,22.617,0.670,13105031.07,792.04
4245890,75326.405,75260.088,75411.465,75335.872,22.328,0.672,13126839.75,793.52
4252908,75288.087,75239.926,75402.242,75328.812,22.729,0.632,13148713.31,794.97
4259926,75288.087,75239.926,75397.466,75322.185,22.728,0.659,13170696.47,796.42
4266944,75288.087,75239.926,75385.008,75315.319,22.512,0.671,13192523.33,797.93
4273962,75276.165,75220.629,75382.107,75308.419,22.374,0.669,13215128.46,799.39
4280980,75276.165,75220.629,75374.877,75301.603,22.357,0.690,13236430.93,800.63
4287998,75276.165,75220.629,75374.858,75295.019,22.085,0.683,13259286.93,801.90
4295016,75276.165,75220.629,75358.497,75288.470,21.795,0.677,13283795.96,803.43
4302034,75276.165,75215.279,75349.232,75281.949,21.665,0.679,13307412.40,804.89
4309052,75276.165,75206.798,75347.440,75275.399,21.593,0.671,13332353.57,806.44
4316070,75276.165,75192.730,75341.457,75269.241,21.525,0.677,13356556.73,807.95
4323088,75261.444,75173.366,75336.474,75262.895,21.823,0.680,13381905.02,809.48
4330106,75261.444,75173.366,75328.897,75256.487,22.146,0.653,13405979.99,810.96
4337124,75252.848,75165.414,75325.515,75250.661,21.786,0.620,13430664.73,812.47
4344142,75252.848,75165.414,75314.256,75245.077,21.384,0.620,13454916.99,813.85
4351160,75231.041,75153.520,75308.004,75238.501,21.456,0.640,13478079.22,815.35
4358178,75225.643,75152.946,75303.929,75232.510,21.154,0.586,13500907.02,816.82
4365196,75225.643,75144.593,75292.269,75226.489,21.152,0.662,13525503.29,818.12
4372214,75204.923,75129.254,75287.942,75220.631,21.061,0.672,13550082.01,819.35
4379232,75204.923,75129.254,75286.631,75213.693,21.105,0.695,13573291.68,820.57
4386250,75204.893,75129.254,75281.734,75207.116,21.379,0.698,13595844.80,821.74
4393268,75204.893,75129.254,75271.872,75200.528,21.018,0.615,13617857.17,822.83
4400286,75199.760,75120.100,75269.455,75193.990,20.829,0.612,13640735.77,823.97
4407304,75187.525,75112.335,75262.086,75187.551,20.325,0.673,13665106.15,825.30
4414322,75183.488,75105.285,75257.461,75181.027,20.441,0.678,13688337.27,826.73
4421340,75146.849,75105.285,75257.246,75174.840,20.597,0.677,13713853.10,828.37
4428358,75146.849,75096.269,75245.298,75168.363,20.638,0.662,13738466.22,829.74
4435376,75146.849,75090.477,75237.417,75161.842,20.643,0.683,13763537.32,831.29
4442394,75137.540,75064.652,75236.137,75155.526,21.040,0.672,13788744.24,832.85
4449412,75137.540,75064.652,75230.729,75149.382,20.849,0.684,13815319.80,834.43
4456430,75137.540,75063.731,75221.950,75143.556,20.924,0.697,13841990.71,836.01
4463448,75137.540,75063.731,75212.973,75137.756,20.447,0.668,13869352.92,837.52
4470466,75137.540,75053.900,75200.774,75131.599,20.367,0.686,13895149.82,838.96
4477484,75137.181,75053.900,75194.001,75125.745,19.928,0.699,13921655.41,840.57
4484502,75091.067,75052.320,75183.998,75120.105,19.720,0.676,13947471.75,842.14
4491520,75091.067,75042.354,75179.775,75114.363,19.410,0.676,13973109.01,843.44
4498538,75080.368,75037.411,75167.372,75108.563,19.121,0.669,13998058.22,845.00
4505556,75080.368,75031.901,75161.439,75102.344,19.241,0.697,14021828.09,846.49
4512574,75080.368,75004.543,75155.593,75096.394,19.202,0.682,14046779.24,848.06
4519592,75054.396,75004.543,75147.138,75090.530,19.189,0.656,14070070.67,849.56
4526610,75054.396,75004.543,75137.337,75084.392,19.278,0.658,14093064.70,851.00
4533628,75054.396,75004.543,75134.562,75078.179,19.136,0.605,14116633.89,852.51
4540646,75054.396,75004.120,75128.084,75072.286,19.085,0.606,14140771.16,854.10
4547664,75054.396,74991.326,75120.238,75066.399,19.221,0.604,14165789.33,855.62
4554682,75048.165,74973.865,75115.811,75060.091,19.408,0.667,14189922.59,857.01
4561700,75048.165,74973.865,75109.929,75053.915,19.630,0.660,14213626.11,858.46
4568718,75048.165,74973.116,75107.467,75047.748,19.805,0.645,14238530.15,859.84
4575736,75025.268,74971.163,75100.624,75042.176,20.099,0.634,14262959.66,861.11
4582754,75025.268,74971.163,75091.241,75036.531,20.018,0.642,14288418.38,862.33
4589772,75010.777,74937.889,75086.983,75030.141,20.228,0.675,14312335.16,863.66
4596790,75010.777,74937.889,75081.760,75024.338,20.068,0.647,14337660.82,865.21
4603808,75010.777,74937.889,75074.219,75018.381,19.835,0.662,14362197.66,866.72
4610826,75010.777,74937.889,75065.214,75013.078,19.449,0.622,14386873.71,868.19
4617844,75010.777,74937.889,75064.992,75007.062,19.283,0.633,14410837.77,869.68
4624862,74977.033,74937.889,75061.638,75000.840,19.230,0.644,14433828.09,871.11
4631880,74959.945,74927.364,75052.455,74994.869,19.350,0.598,14455384.57,872.50
4638898,74950.359,74917.778,75046.330,74988.883,19.543,0.584,14476991.20,873.82
4645916,74916.389,74882.445,75036.365,74982.205,19.863,0.589,14498350.02,875.26
4652934,74916.389,74882.445,75034.591,74976.466,19.508,0.578,14519923.22,876.59
4659952,74916.389,74882.445,75027.962,74970.595,19.560,0.635,14544910.99,878.03
