iters,global_best,min,max,mean,std,ratio_moves,evals,time
1847817,70192.195,70038.828,70363.326,70280.499,39.746,0.655,4316882.65,1429.99
1853366,70192.195,70038.828,70354.212,70273.147,39.143,0.657,4330343.62,1430.94
1858915,70192.195,70038.828,70346.030,70265.972,38.184,0.657,4343956.25,1431.88
1864464,70192.195,70038.828,70336.929,70258.359,37.020,0.641,4357795.50,1432.80
1870013,70192.195,70038.828,70330.471,70252.081,36.092,0.647,4371918.50,1433.74
1875562,70192.195,70038.828,70322.242,70245.401,35.364,0.674,4385902.48,1434.68
1881111,70192.195,70038.828,70321.484,70238.976,34.718,0.641,4399997.36,1435.57
1886660,70164.969,70038.828,70307.139,70232.109,33.737,0.648,4413580.23,1436.48
1892209,70164.969,70038.828,70302.936,70225.383,33.069,0.649,4427207.76,1437.39
1897758,70146.993,70038.828,70296.123,70218.217,32.486,0.648,4440772.06,1438.26
1903307,70146.993,70038.828,70295.737,70211.574,31.859,0.666,4454215.56,1439.09
1908856,70146.993,70038.828,70288.284,70204.499,31.082,0.663,4467966.35,1439.87
1914405,70146.993,70038.828,70278.095,70197.677,30.706,0.637,4481517.45,1440.67
1919954,70146.993,70038.828,70273.752,70190.469,30.491,0.649,4494986.64,1441.48
1925503,70131.917,70038.828,70271.320,70182.390,30.354,0.661,4508329.69,1442.36
1931052,70131.917,70038.828,70258.067,70175.446,29.700,0.653,4521878.96,1443.25
1936601,70131.917,70038.828,70254.757,70168.259,29.237,0.659,4535419.24,1444.14
1942150,70078.542,70038.828,70244.707,70161.801,28.375,0.634,4549158.35,1445.08
1947699,70050.657,70038.828,70241.566,70155.164,28.048,0.653,4562828.04,1446.00
1953248,70050.657,70038.828,70233.944,70148.287,27.579,0.649,4576570.52,1446.92
1958797,70050.657,70038.828,70228.392,70141.008,27.122,0.656,4589766.68,1447.77
1964346,70050.657,70038.828,70217.361,70134.420,26.496,0.650,4603054.06,1448.63
1969895,70050.657,70037.837,70206.233,70128.050,25.934,0.629,4616719.33,1449.50
1975444,70050.657,70037.837,70205.959,70121.510,25.722,0.637,4630291.16,1450.37
1980993,70050.657,70015.731,70197.608,70114.855,25.552,0.638,4644087.15,1451.23
1986542,70047.909,70015.731,70191.379,70107.867,25.346,0.659,4657667.01,1452.08
1992091,70037.334,70015.731,70182.701,70101.181,24.831,0.648,4671187.50,1452.99
1997640,70037.334,69999.823,70175.669,70094.369,24.823,0.643,4684906.01,1453.87
2003189,70022.450,69991.743,70168.968,70087.364,24.962,0.649,4698392.84,1454.75
2008738,70015.798,69991.608,70161.342,70081.043,24.918,0.628,4712321.31,1455.64
2014287,70015.798,69984.779,70152.890,70074.875,24.638,0.636,4726318.09,1456.49
2019836,70015.798,69971.167,70147.212,70068.249,24.184,0.642,4739858.88,1457.34
2025385,70015.798,69965.281,70141.973,70061.333,23.776,0.634,4753496.05,1458.24
2030934,69990.106,69959.720,70139.099,70053.920,24.088,0.659,4766821.40,1459.16
2036483,69977.193,69953.609,70132.708,70046.387,24.301,0.659,4780082.16,1460.04
2042032,69968.111,69953.609,70124.256,70039.422,24.059,0.649,4793528.71,1460.92
2047581,69965.391,69928.617,70122.381,70032.618,23.950,0.631,4806734.47,1461.79
2053130,69951.896,69928.617,70108.308,70025.351,23.683,0.647,4820109.55,1462.69
2058679,69951.896,69927.538,70101.355,70018.380,23.569,0.647,4833886.52,1463.58
2064228,69951.896,69917.094,70091.763,70011.372,23.392,0.635,4847175.89,1464.46
2069777,69933.681,69917.094,70081.980,70004.848,22.841,0.621,4861044.07,1465.35
2075326,69933.681,69917.094,70067.976,69998.149,22.434,0.638,4874982.57,1466.22
2080875,69917.998,69894.414,70058.886,69991.838,22.352,0.619,4888811.33,1467.08
2086424,69912.937,69894.414,70045.726,69985.207,22.145,0.643,4902178.01,1467.94
2091973,69912.937,69894.414,70038.655,69977.915,22.123,0.641,4914884.21,1468.82
2097522,69912.937,69891.937,70030.000,69971.821,22.001,0.602,4927639.93,1469.64
2103071,69912.937,69878.932,70028.139,69965.032,22.157,0.633,4940933.58,1470.48
2108620,69912.937,69873.185,70023.542,69958.386,22.179,0.656,4954667.84,1471.33
2114169,69912.937,69858.946,70016.384,69951.530,22.171,0.659,4968340.20,1472.19
2119718,69912.937,69857.232,70014.883,69944.601,22.235,0.645,4982077.27,1473.09
2125267,69901.060,69826.109,70005.747,69938.534,22.058,0.633,4995636.60,1473.95
2130816,69901.060,69826.109,70002.878,69932.389,21.883,0.628,5009885.35,1474.84
2136365,69901.060,69826.109,69995.603,69925.735,21.450,0.649,5023867.38,1475.68
2141914,69858.185,69826.109,69991.539,69919.969,21.406,0.620,5038342.96,1476.47
2147463,69852.321,69826.109,69986.546,69914.286,21.066,0.644,5052550.97,1477.27
2153012,69852.321,69825.910,69977.927,69908.509,20.836,0.641,5066802.58,1478.12
2158561,69851.903,69818.674,69968.752,69902.140,20.930,0.640,5080727.27,1479.00
2164110,69850.285,69818.674,69967.057,69895.902,20.678,0.621,5094805.88,1479.85
2169659,69850.285,69814.826,69958.314,69889.637,20.469,0.613,5108708.56,1480.64
2175208,69850.285,69808.953,69955.837,69883.196,20.639,0.630,5122411.57,1481.42
2180757,69850.285,69800.546,69954.325,69876.819,20.408,0.634,5136020.35,1482.19
2186306,69843.474,69800.490,69951.027,69870.567,20.388,0.638,5149921.54,1482.99
2191855,69843.474,69792.158,69939.452,69864.692,20.359,0.611,5163859.27,1483.83
2197404,69842.296,69778.844,69928.865,69858.381,20.026,0.625,5177397.32,1484.69
2202953,69842.296,69761.227,69926.064,69852.453,19.907,0.625,5191523.52,1485.55
2208502,69842.296,69761.227,69909.942,69846.295,19.940,0.636,5205462.25,1486.41
2214051,69842.296,69761.227,69907.782,69840.298,20.048,0.620,5219163.56,1487.27
2219600,69842.296,69761.227,69899.287,69834.795,19.939,0.604,5233060.34,1488.11
2225149,69842.296,69756.552,69888.361,69828.505,19.633,0.626,5246535.64,1488.99
2230698,69842.296,69755.140,69888.097,69822.719,19.450,0.615,5260903.05,1489.85
2236247,69811.413,69750.483,69887.416,69816.856,19.325,0.615,5275147.78,1490.70
2241796,69804.621,69743.690,69878.776,69810.329,19.546,0.640,5289251.39,1491.54
2247345,69775.867,69714.903,69871.918,69803.873,19.600,0.643,5302703.96,1492.38
2252894,69775.867,69714.903,69866.547,69797.653,19.636,0.640,5316586.38,1493.27
2258443,69775.867,69714.498,69861.583,69791.326,19.588,0.641,5330185.35,1494.13
2263992,69775.867,69714.498,69859.462,69784.988,19.493,0.646,5343791.69,1495.00
2269541,69775.867,69702.504,69847.428,69778.520,19.505,0.629,5357964.68,1495.84
2275090,69775.867,69702.504,69844.355,69772.389,19.357,0.611,5371964.50,1496.71
2280639,69775.867,69702.504,69844.026,69766.365,19.331,0.616,5386744.57,1497.62
2286188,69775.867,69702.504,69837.253,69760.650,18.754,0.611,5401480.34,1498.49
2291737,69775.867,69697.041,69833.324,69754.858,18.684,0.627,5415654.57,1499.27
2297286,69734.369,69694.120,69813.044,69749.211,18.403,0.616,5429890.42,1500.13
2302835,69723.398,69659.641,69811.687,69743.085,18.448,0.634,5443676.82,1500.99
2308384,69723.398,69659.641,69791.857,69737.240,18.270,0.629,5457733.56,1501.84
2313933,69723.398,69659.641,69788.177,69731.601,17.796,0.614,5471958.18,1502.72
2319482,69723.398,69659.641,69779.691,69725.745,17.691,0.615,5486097.58,1503.59
2325031,69723.398,69659.641,69774.973,69720.216,17.715,0.625,5500517.36,1504.46
2330580,69723.386,69643.737,69771.671,69713.924,17.738,0.636,5514554.30,1505.32
2336129,69701.002,69642.993,69769.283,69708.113,17.568,0.618,5529196.24,1506.20
2341678,69701.002,69638.199,69756.791,69702.473,17.538,0.607,5543696.84,1507.12
2347227,69701.002,69638.199,69753.251,69696.614,17.269,0.613,5557644.75,1508.03
2352776,69701.002,69622.587,69743.947,69690.775,17.403,0.618,5571756.81,1508.88
2358325,69701.002,69612.264,69741.908,69684.885,17.548,0.629,5585707.95,1509.71
2363874,69701.002,69612.264,69733.555,69678.461,17.882,0.637,5599452.80,1510.56
2369423,69701.002,69610.503,69732.663,69672.120,17.607,0.620,5613369.47,1511.42
2374972,69686.053,69608.811,69725.055,69666.238,17.606,0.620,5627426.27,1512.30
2380521,69686.053,69599.698,69718.521,69660.330,17.072,0.622,5641519.92,1513.15
2386070,69682.481,69583.446,69717.926,69654.199,16.935,0.628,5655415.27,1514.01
2391619,69682.481,69583.446,69714.713,69648.091,16.808,0.627,5669579.54,1514.88
2397168,69682.481,69570.300,69703.675,69642.540,17.010,0.614,5684098.68,1515.75
2402717,69682.481,69570.300,69698.563,69636.641,17.018,0.624,5698368.02,1516.57
2408266,69682.481,69570.300,69692.737,69631.236,16.878,0.609,5712723.97,1517.34
2413815,69682.481,69568.557,69682.208,69625.843,16.473,0.598,5727116.75,1518.17
2419364,69682.481,69563.136,69678.168,69620.530,16.392,0.585,5742091.74,1519.02
2424913,69681.300,69561.423,69668.506,69614.918,16.189,0.593,5756321.24,1519.88
2430462,69672.852,69553.118,69665.266,69609.241,16.557,0.593,5770532.40,1520.73
2436011,69672.654,69553.118,69661.787,69603.815,16.480,0.602,5784935.15,1521.62
2441560,69672.654,69553.118,69651.756,69598.705,16.168,0.586,5800038.61,1522.50
2447109,69656.626,69531.807,69649.624,69593.536,15.827,0.597,5815162.03,1523.39
2452658,69652.407,69531.807,69643.600,69588.280,15.744,0.592,5829548.95,1524.25
2458207,69636.561,69516.981,69634.275,69582.978,15.788,0.595,5844448.79,1525.11
2463756,69636.561,69516.981,69633.099,69577.497,15.951,0.615,5858847.93,1525.96
2469305,69636.561,69511.290,69625.928,69572.298,15.777,0.609,5873391.28,1526.86
2474854,69634.530,69510.626,69615.173,69566.943,15.904,0.583,5888430.83,1527.69
2480403,69622.478,69497.659,69613.386,69562.105,15.663,0.580,5903838.30,1528.55
2485952,69622.478,69497.659,69609.134,69557.618,15.474,0.573,5918962.62,1529.38
2491501,69599.516,69480.750,69594.736,69552.647,15.204,0.595,5933652.92,1530.27
2497050,69599.253,69480.750,69592.854,69547.351,15.106,0.572,5948016.57,1531.33
2502599,69591.698,69480.750,69588.456,69542.263,15.185,0.597,5962788.59,1532.58
2508148,69591.698,69480.750,69581.223,69536.965,15.385,0.595,5977783.27,1533.76
2513697,69591.698,69480.750,69578.579,69531.728,15.340,0.592,5992976.92,1534.92
2519246,69584.943,69476.296,69572.363,69526.599,15.367,0.599,6008004.88,1536.03
2524795,69576.055,69441.211,69567.934,69521.214,15.238,0.587,6022476.69,1537.15
2530344,69572.244,69441.211,69565.368,69516.561,15.148,0.587,6038041.44,1538.29
2535893,69567.120,69441.211,69555.717,69511.647,15.055,0.589,6052773.22,1539.46
2541442,69567.120,69441.211,69554.585,69506.421,15.242,0.591,6067430.06,1540.65
2546991,69567.120,69441.211,69546.307,69501.419,15.143,0.585,6082805.63,1541.82
2552540,69567.120,69441.211,69542.233,69496.380,15.008,0.579,6097651.19,1542.89
2558089,69558.010,69431.604,69533.986,69491.406,14.857,0.569,6112513.74,1543.99
2563638,69558.010,69431.604,69529.902,69487.095,14.436,0.565,6128155.83,1545.15
2569187,69558.010,69431.604,69524.649,69482.597,14.369,0.569,6143331.51,1546.34
2574736,69529.149,69402.446,69517.522,69477.828,14.348,0.578,6158422.98,1547.52
2580285,69529.149,69402.446,69514.599,69473.257,14.269,0.580,6173547.51,1548.68
2585834,69529.149,69402.446,69511.785,69468.539,13.938,0.589,6188785.85,1549.75
2591383,69529.149,69402.446,69510.304,69463.368,13.927,0.600,6204161.26,1550.87
2596932,69529.149,69402.446,69507.218,69458.333,13.986,0.596,6219087.47,1552.05
2602481,69501.171,69374.765,69494.206,69453.088,13.920,0.593,6233834.72,1553.33
2608030,69501.171,69374.765,69490.549,69448.039,13.654,0.598,6248918.01,1554.57
2613579,69501.171,69374.765,69488.623,69443.489,13.747,0.578,6263933.44,1555.73
2619128,69501.171,69374.765,69481.908,69438.057,13.729,0.587,6279063.28,1556.82
2624677,69501.171,69374.765,69478.700,69432.692,13.795,0.604,6293781.69,1557.91
2630226,69501.171,69374.765,69476.785,69427.437,13.664,0.588,6308647.24,1559.49
2635775,69497.263,69374.765,69471.228,69422.974,13.457,0.581,6324333.92,1561.05
2641324,69479.811,69359.405,69460.271,69417.644,13.698,0.594,6339438.01,1562.67
2646873,69454.312,69353.370,69459.451,69412.245,13.552,0.578,6353303.40,1564.04
2652422,69454.312,69353.370,69458.034,69407.239,13.402,0.585,6367981.58,1565.46
2657971,69454.312,69353.370,69451.392,69402.973,13.075,0.568,6383817.93,1567.15
2663520,69454.312,69353.370,69445.534,69398.415,12.755,0.576,6399076.59,1568.86
2669069,69454.312,69345.634,69437.722,69393.618,12.899,0.585,6414104.14,1570.51
2674618,69454.312,69339.631,69433.577,69388.450,13.096,0.586,6429020.55,1572.20
2680167,69454.312,69338.141,69427.150,69384.216,13.011,0.572,6444718.41,1573.76
2685716,69441.616,69313.004,69420.879,69379.598,12.979,0.561,6459160.08,1575.21
2691265,69441.616,69313.004,69418.949,69374.914,13.051,0.573,6473733.30,1576.63
2696814,69439.559,69313.004,69414.823,69370.349,13.083,0.562,6488339.62,1578.00
2702363,69412.823,69303.782,69413.788,69366.004,13.310,0.557,6503506.70,1579.10
2707912,69412.823,69302.917,69411.772,69361.197,13.150,0.582,6518287.96,1579.85
2713461,69412.823,69297.128,69404.704,69356.039,13.158,0.597,6532936.50,1580.63
2719010,69412.823,69293.301,69394.235,69351.034,13.413,0.585,6547796.74,1581.38
2724559,69411.778,69286.685,69385.772,69346.134,13.514,0.572,6562644.70,1582.15
2730108,69401.153,69283.222,69381.829,69341.016,13.564,0.590,6577640.42,1582.93
2735657,69385.549,69258.846,69381.453,69336.303,13.668,0.591,6593022.55,1583.73
2741206,69385.549,69258.846,69376.488,69331.148,13.377,0.578,6608060.85,1584.50
2746755,69385.549,69258.846,69369.266,69325.853,13.512,0.570,6622548.10,1585.26
2752304,69385.549,69258.846,69365.120,69321.168,13.285,0.569,6637362.46,1586.00
2757853,69385.549,69258.846,69360.484,69316.143,13.172,0.582,6652106.31,1586.74
2763402,69385.549,69258.846,69352.872,69311.021,13.174,0.583,6667049.03,1587.48
2768951,69377.508,69251.102,69349.029,69306.292,13.130,0.571,6682248.78,1588.23
2774500,69377.508,69251.102,69344.888,69302.016,12.894,0.547,6698265.54,1589.01
2780049,69377.508,69251.102,69338.459,69297.705,12.577,0.550,6713916.37,1589.84
2785598,69377.508,69251.102,69331.657,69293.602,12.429,0.545,6729427.71,1590.65
2791147,69376.253,69248.829,69325.411,69289.046,12.370,0.563,6744889.58,1591.49
2796696,69370.059,69240.853,69323.023,69284.873,12.075,0.546,6760681.09,1592.33
2802245,69368.221,69237.451,69321.893,69280.692,11.815,0.547,6775759.20,1593.14
2807794,69367.436,69237.451,69318.980,69276.256,11.595,0.546,6791067.70,1593.95
2813343,69339.974,69213.569,69315.038,69271.718,11.503,0.547,6806162.44,1594.78
2818892,69339.974,69213.569,69305.534,69267.450,11.366,0.552,6822046.98,1595.59
2824441,69339.974,69213.569,69304.604,69263.345,11.354,0.541,6837375.20,1596.39
2829990,69339.974,69213.569,69299.181,69259.272,11.170,0.541,6853089.82,1597.17
2835539,69339.974,69213.569,69291.005,69255.350,10.978,0.536,6869186.45,1597.98
2841088,69338.381,69211.975,69286.281,69251.185,10.784,0.547,6884341.74,1598.79
2846637,69338.381,69211.975,69282.796,69247.256,10.452,0.546,6900093.41,1599.64
2852186,69335.716,69209.310,69282.476,69243.654,10.312,0.529,6916377.42,1600.48
2857735,69322.838,69196.433,69274.935,69239.926,10.326,0.524,6932176.32,1601.32
2863284,69322.838,69196.433,69273.055,69236.142,10.103,0.535,6947360.08,1602.13
2868833,69322.838,69196.433,69267.317,69232.134,9.977,0.542,6962057.42,1602.93
2874382,69321.670,69195.264,69262.503,69228.107,9.765,0.537,6976920.38,1603.75
2879931,69310.218,69183.812,69259.653,69224.007,9.834,0.549,6992646.89,1604.59
2885480,69302.315,69175.909,69257.084,69219.825,9.711,0.533,7007980.48,1605.38
2891029,69302.315,69175.909,69248.757,69216.000,9.796,0.520,7024805.09,1606.12
2896578,69297.846,69171.440,69246.437,69212.095,9.861,0.522,7041278.91,1606.92
2902127,69297.846,69171.440,69240.968,69208.567,9.586,0.503,7057360.56,1607.72
2907676,69292.350,69165.944,69234.861,69204.890,9.597,0.518,7073119.00,1608.55
2913225,69277.273,69150.868,69233.155,69200.992,9.826,0.529,7088307.48,1609.40
2918774,69277.273,69150.868,69229.829,69197.303,9.856,0.514,7104520.55,1610.21
2924323,69277.273,69150.868,69226.176,69193.562,9.668,0.510,7120190.38,1611.00
2929872,69277.045,69150.342,69225.336,69189.320,9.964,0.546,7134444.66,1611.77
2935421,69271.390,69144.687,69221.012,69185.750,9.981,0.530,7149664.00,1612.55
2940970,69271.390,69144.687,69216.840,69181.936,9.764,0.532,7164400.32,1613.34
2946519,69271.390,69144.687,69215.990,69178.486,9.490,0.495,7179798.95,1614.15
2952068,69252.314,69125.611,69211.888,69174.596,9.547,0.531,7194138.36,1614.93
2957617,69252.314,69125.611,69209.249,69170.884,9.623,0.504,7209157.75,1615.68
2963166,69252.314,69125.611,69207.498,69167.285,9.422,0.501,7224163.09,1616.43
2968715,69252.314,69125.611,69205.723,69163.374,9.249,0.506,7238410.59,1617.17
2974264,69252.314,69125.611,69204.278,69159.445,9.095,0.513,7252981.11,1617.93
2979813,69252.314,69125.611,69196.938,69155.631,8.996,0.522,7267569.95,1618.71
2985362,69246.468,69119.765,69189.007,69152.085,8.872,0.515,7282322.92,1619.52
2990911,69245.272,69118.866,69185.027,69148.914,8.599,0.493,7298751.38,1620.34
2996460,69230.257,69103.554,69184.881,69145.367,8.669,0.493,7313698.14,1621.12
3002009,69230.257,69103.554,69184.564,69142.006,8.764,0.489,7328886.17,1621.91
3007558,69230.257,69103.554,69176.868,69138.389,8.780,0.509,7343270.56,1622.71
3013107,69230.257,69103.554,69174.765,69135.161,9.015,0.485,7359414.82,1623.47
3018656,69226.810,69100.107,69171.859,69132.402,8.601,0.485,7375886.73,1624.18
3024205,69222.142,69095.439,69170.262,69129.300,8.397,0.493,7391724.94,1624.89
3029754,69221.138,69093.714,69156.349,69125.842,8.434,0.493,7406423.68,1625.60
3035303,69221.138,69093.714,69153.431,69122.603,8.468,0.494,7420977.33,1626.32
3040852,69210.137,69083.434,69152.653,69119.358,8.306,0.496,7436095.87,1627.09
3046401,69210.137,69083.434,69143.692,69116.320,8.363,0.496,7451781.54,1627.84
3051950,69203.246,69076.543,69142.716,69113.108,8.492,0.497,7466892.74,1628.62
3057499,69203.246,69076.543,69141.601,69109.497,8.547,0.500,7481523.90,1629.39
3063048,69203.246,69076.543,69139.530,69106.407,8.636,0.488,7497345.71,1630.16
3068597,69199.385,69071.663,69137.838,69103.540,8.511,0.486,7512878.50,1630.93
3074146,69198.345,69071.642,69127.955,69100.903,8.276,0.467,7529316.06,1631.68
3079695,69198.345,69071.642,69125.183,69098.651,8.110,0.471,7548451.98,1632.48
3085244,69188.086,69061.681,69124.064,69095.710,7.988,0.486,7564534.69,1633.32
3090793,69188.086,69061.681,69121.855,69092.959,7.775,0.479,7580961.50,1634.14
3096342,69186.694,69060.288,69116.440,69089.977,7.696,0.490,7596428.93,1634.92
3101891,69186.694,69060.288,69114.186,69087.031,7.473,0.481,7612190.22,1635.69
3107440,69177.151,69049.429,69110.421,69083.998,7.619,0.486,7627442.92,1636.46
3112989,69174.673,69048.267,69106.230,69081.250,7.447,0.479,7643596.07,1637.24
3118538,69174.673,69048.267,69105.724,69078.597,7.181,0.458,7660159.55,1638.00
3124087,69173.947,69048.267,69100.725,69076.063,7.022,0.485,7677148.63,1638.77
3129636,69172.361,69045.658,69099.193,69073.372,6.912,0.471,7693387.42,1639.53
3135185,69172.361,69045.658,69093.558,69070.698,6.683,0.472,7709943.16,1640.30
3140734,69172.361,69045.658,69090.879,69068.389,6.523,0.454,7727059.36,1641.08
3146283,69172.361,69045.658,69089.344,69065.935,6.371,0.450,7743679.86,1641.83
3151832,69166.592,69039.888,69088.475,69063.218,6.411,0.478,7760294.49,1642.54
3157381,69166.592,69039.888,69084.306,69061.087,6.195,0.453,7778704.88,1643.29
3162930,69164.900,69038.197,69082.192,69058.874,6.214,0.458,7797094.28,1644.05
3168479,69163.953,69037.547,69079.467,69056.697,6.049,0.470,7815267.01,1644.82
3174028,69163.953,69037.547,69078.863,69054.996,5.829,0.415,7837585.03,1645.59
3179577,69157.320,69030.617,69072.806,69052.788,5.704,0.460,7854794.82,1646.39
3185126,69157.320,69030.617,69069.739,69050.973,5.374,0.440,7874331.20,1647.19
3190675,69157.320,69030.617,69068.829,69048.754,5.335,0.457,7891981.39,1647.99
3196224,69155.239,69028.738,69065.210,69046.768,5.198,0.445,7910683.61,1648.79
3201773,69155.239,69028.738,69064.463,69044.999,4.940,0.443,7929514.23,1649.58
3207322,69147.805,69021.102,69058.785,69043.054,4.906,0.453,7947786.91,1650.39
3212871,69147.805,69021.102,69057.516,69040.767,4.983,0.465,7965086.12,1651.15
3218420,69147.805,69021.102,69052.725,69038.819,4.879,0.460,7983154.49,1651.92
3223969,69146.904,69020.499,69051.023,69036.959,4.732,0.450,8002136.04,1652.68
3229518,69146.904,69020.499,69049.649,69035.121,4.475,0.432,8020876.09,1653.49
3235067,69142.621,69015.918,69046.224,69033.288,4.407,0.435,8040226.24,1654.31
3240616,69142.621,69015.918,69044.227,69031.508,4.232,0.434,8059257.63,1655.12
3246165,69141.259,69014.556,69042.341,69029.852,4.102,0.429,8078598.82,1655.92
3251714,69141.259,69014.556,69040.370,69028.309,3.916,0.431,8099882.54,1656.74
3257263,69141.259,69014.556,69040.073,69026.922,3.755,0.404,8121072.11,1657.54
3262812,69141.259,69014.556,69039.434,69025.601,3.543,0.412,8142467.88,1658.36
3268361,69141.168,69014.465,69036.509,69024.338,3.375,0.404,8165292.78,1659.16
3273910,69140.793,69014.090,69035.344,69022.947,3.264,0.424,8185889.20,1659.90
3279459,69137.462,69010.759,69032.713,69021.609,3.188,0.415,8205904.09,1660.63
3285008,69137.462,69010.759,69031.515,69020.193,3.066,0.408,8226220.96,1661.34
3290557,69135.909,69009.206,69031.051,69018.724,3.097,0.436,8245747.82,1662.09
3296106,69134.789,69008.086,69030.000,69017.413,2.988,0.417,8266056.99,1662.82
3301655,69134.514,69007.811,69026.546,69016.145,2.903,0.399,8287165.22,1663.53
3307204,69133.549,69006.846,69025.256,69014.873,2.822,0.411,8307572.94,1664.22
3312753,69131.569,69004.866,69023.465,69013.606,2.655,0.407,8329646.05,1664.91
3318302,69131.569,69004.866,69020.351,69012.451,2.501,0.403,8351822.58,1665.59
3323851,69130.454,69003.751,69020.293,69011.346,2.347,0.396,8373906.05,1666.28
3329400,69129.109,69002.406,69019.133,69010.456,2.237,0.352,8400099.27,1666.99
3334949,69129.109,69002.406,69017.108,69009.541,2.168,0.378,8425391.00,1667.78
3340498,69129.109,69002.406,69015.926,69008.768,2.007,0.345,8452418.57,1668.53
3346047,69128.477,69001.774,69014.014,69007.902,1.890,0.375,8476309.59,1669.32
3351596,69128.105,69001.402,69013.243,69007.050,1.763,0.365,8500078.19,1670.09
3357145,69128.105,69001.402,69011.572,69006.266,1.671,0.368,8525117.26,1670.87
3362694,69127.759,69001.056,69010.957,69005.491,1.619,0.370,8550116.20,1671.65
3368243,69127.759,69001.056,69009.902,69004.784,1.457,0.360,8574800.86,1672.43
3373792,69127.496,69000.793,69009.788,69004.155,1.350,0.350,8601405.35,1673.21
3379341,69127.382,69000.679,69008.481,69003.604,1.214,0.331,8628694.09,1673.96
3384890,69127.382,69000.679,69007.763,69003.153,1.083,0.300,8658636.07,1674.67
3390439,69127.192,69000.489,69007.515,69002.706,1.019,0.329,8687399.04,1675.42
3395988,69127.151,69000.448,69006.584,69002.275,0.908,0.324,8716091.22,1676.17
3401537,69127.151,69000.448,69006.160,69001.875,0.745,0.306,8746203.10,1676.91
3407086,69126.820,69000.117,69005.208,69001.582,0.657,0.275,8779062.49,1677.62
3412635,69126.820,69000.117,69004.286,69001.366,0.569,0.220,8817178.74,1678.32
3418184,69126.820,69000.117,69004.216,69001.118,0.502,0.262,8851457.13,1679.05
3423733,69126.820,69000.117,69002.778,69000.903,0.402,0.241,8887341.29,1679.73
3429282,69126.820,69000.117,69002.372,69000.723,0.330,0.232,8924434.06,1680.44
3434831,69126.820,69000.117,69001.723,69000.565,0.257,0.219,8961787.39,1681.13
3440380,69126.820,69000.117,69001.468,69000.455,0.205,0.182,9002481.37,1681.79
3445929,69126.820,69000.117,69001.253,69000.338,0.172,0.212,9040381.26,1682.49
3451478,69126.820,69000.117,69001.099,69000.254,0.148,0.190,9081790.38,1683.12
3457027,69126.820,69000.117,69000.977,69000.189,0.113,0.167,9126848.05,1683.76
3462576,69126.820,69000.117,69000.685,69000.147,0.076,0.123,9173469.14,1684.31
3468125,69126.820,69000.117,69000.580,69000.136,0.060,0.037,9230043.45,1684.70
3473674,69126.820,69000.117,69000.539,69000.122,0.027,0.038,9285130.37,1685.08
3479223,69126.820,69000.117,69000.158,69000.117,0.005,0.016,9341662.74,1685.45
3484772,69126.820,69000.117,69000.139,69000.117,0.001,0.003,9400126.25,1685.80
3490321,69126.820,69000.117,69000.117,69000.117,0.000,0.000,9459365.81,1686.13
0,69126.820,70429.365,77840.010,74134.335,2112.558,1.000,9477435.06,1686.13
5549,69126.820,70429.365,77817.466,74115.970,2084.674,0.757,9492317.49,1686.51
11098,69126.820,70429.365,77701.520,74097.889,2058.113,0.796,9506440.57,1686.72
16647,69126.820,70429.365,77666.789,74078.571,2030.764,0.786,9518579.83,1686.93
22196,69126.820,70429.365,77651.505,74063.085,2009.176,0.783,9530464.78,1687.13
27745,69126.820,70429.365,77444.186,74047.645,1988.288,0.796,9542037.60,1687.34
33294,69126.820,70429.365,77383.637,74031.316,1966.835,0.814,9552621.38,1687.52
38843,69126.820,70429.365,77297.717,74015.990,1947.088,0.793,9564716.45,1687.72
44392,69126.820,70429.365,77269.985,74001.041,1927.902,0.789,9576890.51,1687.92
49941,69126.820,70429.365,77234.004,73987.134,1910.520,0.799,9587304.17,1688.12
55490,69126.820,70429.365,77186.409,73973.376,1893.502,0.804,9597848.36,1688.31
61039,69126.820,70429.365,77171.084,73961.039,1878.507,0.795,9608960.41,1688.51
66588,69126.820,70429.365,76975.536,73946.330,1860.655,0.805,9618801.20,1688.69
72137,69126.820,70429.365,76851.023,73932.585,1844.285,0.797,9629505.93,1688.89
77686,69126.820,70429.365,76786.971,73920.828,1830.331,0.782,9639800.74,1689.08
83235,69126.820,70429.365,76681.138,73907.430,1814.772,0.805,9649289.34,1689.26
88784,69126.820,70429.365,76626.647,73893.515,1798.861,0.809,9659175.38,1689.43
94333,69126.820,70429.365,76542.913,73878.247,1781.702,0.815,9668499.65,1689.62
99882,69126.820,70429.365,76452.830,73864.565,1766.364,0.812,9677286.32,1689.80
105431,69126.820,70429.365,76279.230,73851.248,1751.545,0.800,9686267.44,1689.99
110980,69126.820,70429.365,76215.783,73838.026,1737.091,0.814,9695032.82,1690.17
116529,69126.820,70429.365,76145.518,73824.063,1722.021,0.822,9703524.19,1690.34
122078,69126.820,70429.365,76107.577,73809.277,1706.250,0.822,9712434.34,1690.52
127627,69126.820,70429.365,76086.443,73794.965,1691.113,0.829,9720838.98,1690.69
133176,69126.820,70429.365,76083.053,73781.865,1677.340,0.790,9729601.75,1690.89
138725,69126.820,70429.365,76071.627,73769.698,1664.663,0.807,9738755.24,1691.07
144274,69126.820,70429.365,76068.322,73755.715,1650.298,0.828,9747298.80,1691.24
