iters,global_best,min,max,mean,std,ratio_moves,evals,time
90300,837.745,834.215,838.238,836.751,0.587,0.025,973498.01,0.68
91805,837.745,834.215,838.002,836.619,0.527,0.070,975888.38,0.68
93310,837.745,834.215,837.519,836.524,0.462,0.055,978290.94,0.68
94815,837.745,834.215,837.111,836.472,0.419,0.031,980677.61,0.68
96320,837.745,834.215,836.599,836.445,0.401,0.017,983060.27,0.68
97825,837.745,834.215,836.599,836.445,0.401,0.000,985390.07,0.68
0,837.745,836.276,924.164,880.091,25.709,1.000,990490.94,0.68
1505,837.745,836.276,923.218,879.365,24.732,0.183,992956.99,0.69
3010,837.745,836.276,922.023,878.654,23.849,0.163,995374.10,0.69
4515,837.745,836.276,918.897,877.960,23.016,0.187,997811.23,0.69
6020,837.745,836.276,917.370,877.044,22.003,0.209,1000085.45,0.69
7525,837.745,836.276,912.419,876.260,21.195,0.205,1002419.09,0.69
9030,837.745,836.276,910.555,875.561,20.436,0.187,1004996.49,0.70
10535,837.745,836.276,904.833,874.775,19.642,0.195,1007343.89,0.70
12040,837.745,836.276,902.089,873.781,18.692,0.201,1009603.90,0.70
13545,837.745,836.276,902.056,873.212,18.137,0.157,1012047.30,0.70
15050,837.745,836.276,895.941,872.640,17.592,0.140,1014351.87,0.70
16555,837.745,836.276,894.756,871.876,16.934,0.205,1016848.90,0.70
18060,837.745,836.276,890.616,870.988,16.204,0.240,1019135.05,0.70
19565,837.745,836.276,888.975,870.185,15.530,0.202,1021476.24,0.71
21070,837.745,836.276,885.942,869.309,14.843,0.174,1023835.12,0.71
22575,837.745,836.276,885.625,868.463,14.220,0.195,1026296.83,0.71
24080,837.745,836.276,885.051,867.655,13.611,0.174,1028713.34,0.71
25585,837.745,836.276,883.954,866.775,13.006,0.203,1031157.79,0.71
27090,837.745,836.276,882.636,865.864,12.384,0.211,1033158.77,0.71
28595,837.745,836.276,879.821,864.949,11.756,0.212,1035407.06,0.72
30100,837.745,836.276,878.216,864.127,11.201,0.189,1037616.93,0.72
31605,837.745,836.276,877.837,863.388,10.748,0.151,1040006.97,0.72
33110,837.745,836.276,876.025,862.488,10.182,0.172,1042483.22,0.72
34615,837.745,836.276,872.818,861.563,9.671,0.189,1044953.95,0.72
36120,837.745,836.276,872.535,860.526,9.125,0.205,1047472.84,0.72
37625,837.745,836.276,871.530,859.898,8.734,0.159,1050044.11,0.72
39130,837.745,836.276,869.216,859.157,8.278,0.138,1052623.29,0.73
40635,837.745,836.276,868.895,858.556,7.956,0.133,1055361.59,0.73
42140,837.745,836.276,866.447,857.807,7.543,0.140,1057928.90,0.73
43645,837.745,836.276,865.614,856.890,7.129,0.198,1060197.56,0.73
45150,837.745,836.276,864.454,855.916,6.639,0.177,1062490.93,0.73
46655,837.745,836.276,863.096,855.089,6.241,0.141,1064850.18,0.73
48160,837.745,836.276,861.732,854.372,5.852,0.155,1067261.04,0.74
49665,837.745,836.276,861.681,853.611,5.516,0.140,1069656.23,0.74
51170,837.745,836.276,859.527,852.749,5.135,0.152,1071911.61,0.74
52675,837.745,836.276,858.638,852.115,4.833,0.122,1074276.43,0.74
54180,837.745,836.276,858.606,851.313,4.533,0.159,1076697.52,0.74
55685,837.745,836.276,857.904,850.876,4.308,0.104,1079232.04,0.74
57190,837.745,836.276,855.016,850.084,4.004,0.135,1081549.93,0.75
58695,837.745,836.276,854.633,849.301,3.659,0.114,1083941.79,0.75
60200,837.745,836.276,854.543,848.683,3.439,0.086,1086305.40,0.75
61705,837.745,836.276,852.805,848.176,3.161,0.110,1088793.86,0.75
63210,837.745,836.276,851.989,847.360,3.019,0.126,1091107.16,0.75
64715,837.745,836.276,851.678,846.741,2.733,0.132,1093552.43,0.75
66220,837.745,836.276,850.101,846.169,2.504,0.130,1096054.18,0.75
67725,837.745,836.276,849.452,845.661,2.347,0.122,1098545.25,0.76
69230,837.745,836.276,848.617,845.181,2.190,0.108,1101089.70,0.76
70735,837.745,836.276,847.935,844.697,2.002,0.109,1103674.52,0.76
72240,837.745,836.276,847.344,844.169,1.796,0.112,1106241.82,0.76
73745,837.745,836.276,846.608,843.714,1.622,0.115,1108866.63,0.76
75250,837.745,836.276,846.204,843.243,1.520,0.115,1111354.59,0.76
76755,837.745,836.276,845.434,842.932,1.415,0.072,1113977.66,0.77
78260,837.745,836.276,845.388,842.594,1.275,0.090,1116465.79,0.77
79765,837.745,836.276,844.470,842.225,1.148,0.096,1119045.75,0.77
81270,837.745,836.276,844.278,841.889,1.025,0.092,1121579.91,0.77
82775,837.745,836.276,843.121,841.761,0.945,0.048,1124284.63,0.77
84280,837.745,836.276,842.479,841.696,0.905,0.044,1126950.82,0.77
85785,837.745,836.276,842.077,841.688,0.902,0.019,1129681.43,0.78
87290,837.745,836.276,841.986,841.686,0.902,0.004,1132347.84,0.78
88795,837.745,836.276,841.986,841.686,0.902,0.000,1135138.68,0.78
0,837.745,835.328,923.234,879.527,25.452,1.000,1139502.63,0.78
1505,837.745,835.328,922.787,878.817,24.518,0.167,1142092.47,0.78
3010,837.745,835.328,918.831,878.124,23.620,0.192,1144688.20,0.78
4515,837.745,835.328,916.980,877.201,22.582,0.247,1147214.38,0.79
6020,837.745,835.328,913.880,876.178,21.472,0.235,1149555.56,0.79
7525,837.745,835.328,913.030,875.356,20.571,0.201,1151886.60,0.79
9030,837.745,835.328,907.665,874.533,19.710,0.221,1154235.08,0.79
10535,837.745,835.328,903.380,873.732,18.936,0.228,1156498.28,0.79
12040,837.745,835.328,901.818,872.870,18.112,0.223,1158779.33,0.79
13545,837.745,835.328,900.330,871.976,17.313,0.180,1161168.49,0.79
15050,837.745,835.328,897.626,871.144,16.557,0.167,1163647.46,0.80
16555,837.745,835.328,895.814,870.090,15.692,0.220,1166001.72,0.80
18060,837.745,835.328,892.064,869.272,15.049,0.197,1168499.05,0.80
19565,837.745,835.328,888.366,868.327,14.304,0.223,1170886.64,0.80
21070,837.745,835.328,886.674,867.272,13.483,0.201,1173348.56,0.80
22575,837.745,835.328,885.901,866.118,12.666,0.216,1175865.76,0.80
24080,837.745,835.328,884.343,865.072,11.975,0.215,1178216.53,0.81
25585,837.745,835.328,883.178,864.189,11.399,0.176,1180724.63,0.81
27090,837.745,835.328,882.506,863.345,10.864,0.187,1183314.36,0.81
28595,837.745,835.328,879.114,862.602,10.390,0.163,1185994.17,0.81
30100,837.745,835.328,877.703,861.527,9.791,0.206,1188452.98,0.81
31605,837.745,835.328,876.184,860.664,9.242,0.204,1190852.97,0.81
33110,837.745,835.328,873.634,859.855,8.763,0.169,1193397.64,0.82
34615,837.745,835.328,873.502,859.065,8.326,0.205,1195788.17,0.82
36120,837.745,835.328,871.520,858.115,7.822,0.227,1198078.80,0.82
37625,837.745,835.328,870.279,857.358,7.365,0.181,1200470.56,0.82
39130,837.745,835.328,867.589,856.544,6.924,0.162,1202850.97,0.82
40635,837.745,835.328,866.610,855.720,6.484,0.167,1205089.85,0.82
42140,837.745,835.328,865.725,854.939,6.175,0.179,1207439.94,0.82
43645,837.745,835.328,862.209,853.786,5.663,0.215,1209786.33,0.83
45150,837.745,835.328,862.016,853.123,5.284,0.146,1212466.10,0.83
46655,837.745,835.328,860.582,852.304,5.006,0.173,1214994.12,0.83
48160,837.745,835.328,858.984,851.545,4.619,0.155,1217576.24,0.83
49665,837.745,835.328,858.822,850.713,4.308,0.168,1219986.90,0.83
51170,837.745,835.328,856.701,850.001,3.999,0.164,1222472.60,0.83
52675,837.745,835.328,855.196,849.616,3.743,0.112,1225179.80,0.84
54180,837.745,835.328,854.153,849.244,3.558,0.082,1228095.19,0.84
55685,837.745,835.328,853.710,848.530,3.294,0.153,1230763.14,0.84
57190,837.745,835.328,853.224,847.607,3.108,0.148,1233369.76,0.84
58695,837.745,835.328,851.731,846.624,2.970,0.176,1235943.05,0.84
60200,837.745,835.328,850.990,845.759,2.719,0.198,1238437.89,0.84
61705,837.745,835.328,848.943,844.820,2.369,0.179,1240828.67,0.85
63210,837.745,835.328,847.940,843.725,2.206,0.218,1243163.40,0.85
64715,837.745,835.328,847.527,843.189,1.949,0.127,1245708.33,0.85
66220,837.745,835.328,846.737,842.700,1.731,0.132,1248160.24,0.85
67725,837.745,835.328,846.204,842.254,1.519,0.116,1250716.06,0.85
69230,837.745,835.328,845.263,841.876,1.394,0.110,1253291.62,0.85
70735,837.745,835.328,844.215,841.287,1.308,0.151,1255731.96,0.85
72240,837.745,835.328,844.064,840.664,1.124,0.158,1258265.51,0.86
73745,837.745,835.328,842.095,840.003,1.067,0.133,1260892.62,0.86
75250,837.745,835.328,841.972,839.571,1.011,0.110,1263583.97,0.86
76755,837.745,835.328,841.291,839.198,0.935,0.108,1266165.83,0.86
78260,837.745,835.328,840.945,838.928,0.816,0.078,1268820.22,0.86
79765,837.745,835.328,840.337,838.472,0.858,0.114,1271634.43,0.86
81270,837.745,835.328,839.524,838.132,0.832,0.094,1274386.20,0.87
82775,837.745,835.328,839.338,837.783,0.735,0.106,1277113.67,0.87
84280,837.745,835.328,838.656,837.466,0.586,0.108,1279926.32,0.87
85785,837.745,835.328,838.201,837.262,0.491,0.078,1282870.33,0.87
87290,837.745,835.328,838.021,837.126,0.405,0.070,1285838.14,0.87
88795,837.745,835.328,837.745,836.996,0.339,0.068,1288769.17,0.88
90300,837.745,835.328,837.616,836.910,0.294,0.056,1291636.38,0.88
91805,837.745,835.328,837.311,836.802,0.269,0.051,1294532.55,0.88
93310,837.745,835.328,837.160,836.760,0.236,0.030,1297386.97,0.88
94815,837.745,835.328,837.126,836.733,0.224,0.013,1300126.28,0.88
96320,837.745,835.328,836.959,836.699,0.214,0.023,1302897.71,0.89
97825,837.745,835.328,836.859,836.615,0.177,0.045,1305804.06,0.89
99330,837.745,835.328,836.697,836.571,0.145,0.019,1308684.87,0.89
100835,837.745,835.328,836.601,836.570,0.145,0.000,1311472.97,0.89
0,837.745,819.163,905.257,862.305,24.940,1.000,1315996.91,0.89
1505,837.745,819.163,904.186,861.768,24.209,0.169,1318495.32,0.89
3010,837.745,819.163,900.850,860.998,23.217,0.223,1320907.16,0.90
4515,837.745,819.163,898.612,860.225,22.305,0.213,1323225.21,0.90
6020,837.745,819.163,894.960,859.443,21.419,0.191,1325553.12,0.90
7525,837.745,819.163,892.376,858.717,20.642,0.171,1327987.38,0.90
9030,837.745,819.163,889.457,857.715,19.614,0.209,1330402.87,0.90
10535,837.745,819.163,885.793,856.831,18.726,0.193,1332795.58,0.90
12040,837.745,819.163,882.927,855.898,17.851,0.173,1335129.30,0.91
13545,837.745,819.163,879.884,855.331,17.312,0.145,1337639.67,0.91
15050,837.745,819.163,877.842,854.651,16.692,0.163,1339927.92,0.91
16555,837.745,819.163,875.295,853.852,16.002,0.191,1342318.20,0.91
18060,837.745,819.163,873.493,853.006,15.295,0.184,1344766.71,0.91
19565,837.745,819.163,873.378,851.992,14.511,0.199,1347138.27,0.91
21070,837.745,819.163,871.038,851.183,13.828,0.161,1349533.95,0.91
22575,837.745,819.163,870.506,850.518,13.320,0.149,1352089.66,0.92
24080,837.745,819.163,867.958,849.706,12.754,0.165,1354467.88,0.92
25585,837.745,819.163,867.253,848.925,12.222,0.185,1356870.11,0.92
27090,837.745,819.163,866.036,847.970,11.563,0.199,1359265.18,0.92
28595,837.745,819.163,864.765,847.150,11.036,0.191,1361890.59,0.92
30100,837.745,819.163,860.488,846.589,10.653,0.155,1364610.84,0.92
31605,837.745,819.163,859.114,846.070,10.301,0.127,1367363.00,0.93
33110,837.745,819.163,858.564,845.340,9.813,0.150,1370068.41,0.93
34615,837.745,819.163,855.239,844.586,9.315,0.165,1372560.48,0.93
36120,837.745,819.163,855.103,843.988,8.952,0.138,1375090.80,0.93
37625,837.745,819.163,853.393,843.285,8.561,0.143,1377603.02,0.93
39130,837.745,819.163,852.657,842.548,8.141,0.157,1380064.71,0.93
40635,837.745,819.163,850.883,841.835,7.715,0.140,1382514.93,0.94
42140,837.745,819.163,850.481,841.445,7.515,0.092,1385061.59,0.94
43645,837.745,819.163,849.548,840.947,7.194,0.110,1387539.14,0.94
45150,837.745,819.163,848.870,840.359,6.885,0.130,1390051.27,0.94
46655,837.745,819.163,848.345,840.004,6.662,0.096,1392450.79,0.94
48160,837.745,819.163,847.831,839.512,6.422,0.113,1395127.05,0.94
49665,837.745,819.163,847.330,839.018,6.189,0.096,1397779.42,0.95
51170,837.745,819.163,846.252,838.396,5.892,0.128,1400429.46,0.95
52675,837.745,819.163,845.915,837.715,5.591,0.141,1402975.14,0.95
54180,837.745,819.163,844.925,837.146,5.364,0.114,1405675.66,0.95
55685,837.745,819.163,844.813,836.515,5.080,0.136,1408374.57,0.95
57190,837.745,819.163,844.010,836.081,4.874,0.093,1411221.75,0.95
58695,837.745,819.163,842.557,835.683,4.680,0.090,1414077.66,0.96
60200,837.745,819.163,841.158,835.122,4.427,0.108,1416788.46,0.96
61705,837.745,819.163,840.714,834.685,4.187,0.100,1419511.47,0.96
63210,837.745,819.163,840.385,834.111,3.960,0.133,1422338.64,0.96
64715,837.745,819.163,838.663,833.552,3.724,0.133,1425015.32,0.96
66220,836.336,819.163,838.273,833.071,3.520,0.116,1427709.87,0.97
67725,836.336,819.163,838.116,832.435,3.313,0.141,1430330.12,0.97
69230,836.336,819.163,837.548,832.023,3.172,0.094,1432944.04,0.97
70735,835.576,819.163,836.654,831.426,2.899,0.105,1435579.26,0.97
72240,835.576,819.163,836.298,830.886,2.678,0.102,1438275.26,0.97
73745,835.576,819.163,835.565,830.518,2.485,0.092,1440979.00,0.98
75250,835.576,819.163,835.177,830.266,2.377,0.075,1443656.03,0.98
76755,835.576,819.163,834.796,830.084,2.312,0.073,1446415.99,0.98
78260,835.576,819.163,834.261,829.742,2.191,0.109,1449070.54,0.98
79765,835.576,819.163,833.481,829.510,2.097,0.071,1451677.55,0.98
81270,835.576,819.163,831.605,829.365,2.034,0.054,1454321.97,0.99
82775,835.576,819.163,830.762,829.269,1.998,0.053,1456975.86,0.99
84280,835.576,819.163,830.343,829.214,1.976,0.025,1459683.60,0.99
85785,835.576,819.163,830.196,829.194,1.967,0.008,1462349.96,0.99
87290,835.576,819.163,830.053,829.181,1.962,0.007,1464879.30,0.99
88795,835.576,819.163,829.892,829.177,1.960,0.004,1467527.87,0.99
90300,835.576,819.163,829.796,829.177,1.960,0.001,1470185.70,1.00
0,835.576,817.526,903.460,859.741,24.794,1.000,1476544.27,1.00
1505,835.576,817.526,902.481,859.135,23.964,0.134,1479036.71,1.00
3010,835.576,817.526,901.537,858.592,23.235,0.154,1481278.89,1.00
4515,835.576,817.526,900.887,857.952,22.466,0.148,1483561.29,1.00
6020,835.576,817.526,899.369,857.590,22.018,0.098,1485882.75,1.00
7525,835.576,817.526,894.789,857.188,21.526,0.125,1488425.89,1.01
9030,835.576,817.526,888.353,856.658,20.900,0.127,1490936.48,1.01
10535,835.576,817.526,887.312,856.012,20.224,0.156,1493503.07,1.01
12040,835.576,817.526,887.053,855.648,19.822,0.099,1495763.91,1.01
13545,835.576,817.526,882.903,854.966,19.103,0.133,1498070.53,1.01
15050,835.576,817.526,880.955,854.353,18.501,0.132,1500393.53,1.01
16555,835.576,817.526,879.938,853.518,17.711,0.150,1502716.70,1.02
18060,835.576,817.526,874.730,852.872,17.089,0.109,1505015.09,1.02
19565,835.576,817.526,873.899,852.011,16.357,0.154,1507196.29,1.02
21070,835.576,817.526,871.095,851.461,15.863,0.104,1509715.99,1.02
22575,835.576,817.526,869.024,851.173,15.603,0.062,1512165.90,1.02
24080,835.576,817.526,868.117,850.459,15.020,0.132,1514404.11,1.02
25585,835.576,817.526,866.460,849.896,14.552,0.128,1516701.98,1.02
27090,835.576,817.526,865.092,849.382,14.139,0.117,1518964.55,1.03
28595,835.576,817.526,864.588,848.603,13.551,0.146,1521207.00,1.03
30100,835.576,817.526,862.451,847.645,12.862,0.166,1523397.03,1.03
31605,835.576,817.526,861.152,846.795,12.249,0.127,1525639.50,1.03
33110,835.576,817.526,859.761,846.266,11.858,0.109,1527859.89,1.03
34615,835.576,817.526,858.046,845.251,11.168,0.147,1530085.00,1.03
36120,835.576,817.526,857.005,844.311,10.567,0.158,1532091.03,1.03
37625,835.576,817.526,855.873,843.642,10.123,0.116,1534362.62,1.04
39130,835.576,817.526,855.866,842.955,9.688,0.128,1536569.37,1.04
40635,835.576,817.526,853.765,842.413,9.350,0.101,1538928.87,1.04
42140,835.576,817.526,852.821,841.697,8.868,0.121,1541319.02,1.04
43645,835.576,817.526,851.796,841.380,8.649,0.051,1543925.98,1.04
45150,835.576,817.526,850.686,840.726,8.271,0.106,1546287.91,1.04
46655,835.576,817.526,849.188,840.243,7.976,0.084,1548896.18,1.05
48160,835.576,817.526,848.102,839.884,7.736,0.060,1551351.48,1.05
49665,835.576,817.526,847.300,839.353,7.452,0.088,1553690.87,1.05
51170,835.576,817.526,845.933,838.896,7.185,0.082,1556168.66,1.05
52675,835.576,817.526,845.487,838.616,7.018,0.052,1558532.86,1.05
54180,835.576,817.526,844.075,837.974,6.664,0.090,1561003.32,1.05
55685,835.576,817.526,843.864,837.585,6.459,0.052,1563406.86,1.05
57190,835.576,817.526,842.154,837.194,6.227,0.070,1565898.07,1.06
58695,835.576,817.526,841.918,837.016,6.125,0.049,1568494.36,1.06
60200,835.576,817.526,841.596,836.578,5.919,0.092,1570993.81,1.06
61705,835.576,817.526,841.533,836.075,5.688,0.093,1573405.36,1.06
63210,835.576,817.526,841.513,835.630,5.487,0.081,1575769.86,1.06
64715,835.576,817.526,840.313,835.074,5.206,0.098,1578299.33,1.06
66220,835.576,817.526,839.665,834.733,5.034,0.084,1580789.28,1.07
67725,835.576,817.526,839.370,834.340,4.837,0.079,1583322.02,1.07
69230,835.576,817.526,837.785,834.009,4.672,0.064,1585935.02,1.07
70735,835.576,817.526,837.351,833.730,4.538,0.057,1588500.62,1.07
72240,835.576,817.526,836.804,833.536,4.442,0.039,1591106.45,1.07
73745,835.576,817.526,836.245,833.287,4.324,0.049,1593722.23,1.08
75250,835.576,817.526,835.764,833.114,4.234,0.042,1596287.61,1.08
76755,835.576,817.526,835.693,833.093,4.223,0.005,1598865.31,1.08
78260,835.576,817.526,834.939,833.088,4.221,0.003,1601410.58,1.08
79765,835.576,817.526,834.939,833.088,4.221,0.000,1603948.58,1.08
0,835.576,826.541,913.449,870.223,25.466,1.000,1609519.72,1.08
1505,835.576,826.541,912.547,869.391,24.413,0.208,1611817.75,1.09
3010,835.576,826.541,910.541,868.463,23.285,0.216,1614119.61,1.09
4515,835.576,826.541,907.696,867.772,22.495,0.213,1616680.19,1.09
6020,835.576,826.541,904.141,866.933,21.549,0.205,1619083.19,1.09
7525,835.576,826.541,902.097,866.338,20.936,0.166,1621433.86,1.09
9030,835.576,826.541,900.147,865.677,20.240,0.161,1624057.78,1.09
10535,835.576,826.541,898.543,864.804,19.398,0.204,1626457.43,1.10
12040,835.576,826.541,896.865,864.281,18.865,0.142,1629002.34,1.10
13545,835.576,826.541,896.655,863.291,17.989,0.194,1631519.69,1.10
15050,835.576,826.541,886.174,862.463,17.268,0.185,1634158.10,1.10
16555,835.576,826.541,885.529,861.582,16.530,0.183,1636695.57,1.10
18060,835.576,826.541,884.966,860.755,15.883,0.174,1639243.40,1.10
19565,835.576,826.541,882.462,859.822,15.173,0.225,1641596.97,1.10
21070,835.576,826.541,881.007,858.844,14.438,0.191,1644028.33,1.11
22575,835.576,826.541,878.224,857.769,13.703,0.219,1646634.21,1.11
24080,835.576,826.541,875.816,856.815,13.030,0.248,1648885.57,1.11
25585,835.576,826.541,873.853,855.918,12.367,0.203,1651133.05,1.11
27090,835.576,826.541,873.357,855.128,11.836,0.203,1653701.52,1.11
28595,835.576,826.541,870.549,854.272,11.305,0.180,1656175.59,1.11
30100,835.576,826.541,870.043,853.227,10.679,0.193,1658706.68,1.12
31605,835.576,826.541,868.127,852.355,10.132,0.203,1661266.96,1.12
33110,835.576,826.541,866.940,851.739,9.728,0.155,1663886.05,1.12
34615,835.576,826.541,866.439,851.143,9.346,0.149,1666502.77,1.12
36120,835.576,826.541,864.956,850.561,8.967,0.146,1669119.64,1.12
37625,835.576,826.541,861.559,850.051,8.649,0.127,1671700.23,1.12
39130,835.576,826.541,860.485,849.594,8.381,0.110,1674294.16,1.13
40635,835.576,826.541,859.983,849.232,8.141,0.109,1677035.61,1.13
42140,835.576,826.541,859.711,848.748,7.866,0.112,1679854.96,1.13
43645,835.576,826.541,858.216,848.096,7.517,0.124,1682843.52,1.13
45150,835.576,826.541,856.764,847.564,7.249,0.124,1685729.89,1.13
46655,835.576,826.541,856.278,846.985,6.954,0.132,1688480.52,1.13
48160,835.576,826.541,854.267,846.484,6.684,0.135,1691060.16,1.14
49665,835.576,826.541,853.315,845.680,6.308,0.197,1693707.19,1.14
51170,835.576,826.541,851.548,845.004,5.965,0.156,1696395.98,1.14
52675,835.576,826.541,850.963,844.319,5.624,0.144,1699062.84,1.14
54180,835.576,826.541,850.003,843.786,5.372,0.161,1701856.85,1.14
55685,835.576,826.541,849.993,842.827,4.986,0.186,1704507.64,1.14
57190,835.576,826.541,848.354,842.428,4.755,0.103,1707263.39,1.15
58695,835.576,826.541,848.104,842.150,4.600,0.076,1709825.19,1.15
60200,835.576,826.541,846.770,841.386,4.296,0.134,1712173.75,1.15
61705,835.576,826.541,846.328,840.641,3.993,0.139,1714442.71,1.15
63210,835.576,826.541,845.217,840.272,3.804,0.099,1716896.91,1.15
64715,835.576,826.541,844.795,839.859,3.628,0.092,1719452.68,1.15
66220,835.576,826.541,843.148,839.210,3.399,0.125,1721863.40,1.16
67725,835.576,826.541,842.987,838.821,3.220,0.090,1724441.89,1.16
69230,835.576,826.541,841.846,838.428,3.027,0.064,1726942.60,1.16
70735,835.576,826.541,841.419,837.867,2.821,0.102,1729391.02,1.16
72240,835.576,826.541,840.661,837.487,2.660,0.064,1731772.52,1.16
73745,835.576,826.541,840.442,837.283,2.542,0.062,1734201.19,1.16
75250,835.576,826.541,839.559,837.185,2.492,0.023,1736775.69,1.16
76755,835.576,826.541,838.585,836.782,2.380,0.080,1739248.35,1.17
78260,835.576,826.541,838.096,836.489,2.263,0.061,1741812.84,1.17
79765,835.576,826.541,837.705,836.342,2.186,0.019,1744277.55,1.17
81270,835.576,826.541,837.591,836.334,2.182,0.002,1746751.60,1.17
82775,835.576,826.541,837.305,836.318,2.173,0.003,1749114.24,1.17
84280,835.576,826.541,837.305,836.318,2.173,0.000,1751582.52,1.17
0,835.576,823.006,909.631,866.543,25.190,1.000,1757020.29,1.17
1505,835.576,823.006,907.897,865.915,24.342,0.159,1759505.82,1.18
3010,835.576,823.006,906.570,865.227,23.468,0.166,1762213.50,1.18
4515,835.576,823.006,903.012,864.697,22.834,0.122,1764725.44,1.18
6020,835.576,823.006,900.229,863.769,21.809,0.229,1767027.78,1.18
7525,835.576,823.006,899.579,862.903,20.893,0.208,1769402.98,1.19
9030,835.576,823.006,896.880,862.092,20.055,0.223,1771824.81,1.19
10535,835.576,823.006,889.973,861.292,19.260,0.189,1774109.33,1.19
12040,835.576,823.006,888.228,860.575,18.547,0.176,1776358.97,1.19
13545,835.576,823.006,885.367,859.700,17.757,0.195,1778545.62,1.19
15050,835.576,823.006,883.336,858.936,17.088,0.195,1780736.45,1.19
16555,835.576,823.006,882.526,858.122,16.386,0.215,1782990.68,1.19
18060,835.576,823.006,879.720,857.275,15.682,0.190,1785134.16,1.20
19565,835.576,823.006,879.144,856.415,14.987,0.221,1787130.03,1.20
21070,835.576,823.006,878.645,855.394,14.268,0.201,1789400.29,1.20
22575,835.576,823.006,875.160,854.548,13.629,0.203,1791651.17,1.20
24080,835.576,823.006,874.687,853.695,13.020,0.219,1793681.33,1.20
25585,835.576,823.006,871.369,852.878,12.433,0.175,1795982.08,1.20
27090,835.576,823.006,868.353,852.066,11.888,0.171,1798188.70,1.20
28595,835.576,823.006,867.712,851.123,11.269,0.186,1800198.28,1.21
30100,835.576,823.006,866.055,850.204,10.716,0.185,1802324.98,1.21
31605,835.576,823.006,864.475,849.674,10.340,0.116,1804577.87,1.21
33110,835.576,823.006,863.005,848.875,9.796,0.158,1806563.14,1.21
34615,835.576,823.006,861.503,848.142,9.298,0.123,1808538.12,1.21
36120,835.576,823.006,859.802,847.884,9.093,0.079,1810748.25,1.21
37625,835.576,823.006,858.218,847.092,8.631,0.150,1812811.39,1.21
39130,835.576,823.006,857.101,846.559,8.302,0.112,1815130.21,1.22
40635,835.576,823.006,855.119,845.988,7.936,0.123,1817570.19,1.22
42140,835.576,823.006,853.674,845.790,7.809,0.045,1820217.05,1.22
43645,835.576,823.006,853.319,845.292,7.529,0.115,1822681.50,1.22
45150,835.576,823.006,851.632,844.604,7.151,0.118,1825009.55,1.22
46655,835.576,823.006,850.795,844.236,6.922,0.094,1827376.53,1.22
48160,835.576,823.006,850.206,843.886,6.713,0.086,1829645.19,1.22
49665,835.576,823.006,849.105,843.285,6.410,0.114,1831686.66,1.23
51170,835.576,823.006,848.594,842.533,6.062,0.130,1833651.96,1.23
52675,835.576,823.006,848.173,842.000,5.812,0.118,1835755.16,1.23
54180,835.576,823.006,847.848,841.400,5.557,0.117,1837898.16,1.23
55685,835.576,823.006,846.412,840.690,5.231,0.139,1839789.88,1.23
57190,835.576,823.006,846.192,840.339,5.054,0.080,1842240.95,1.23
58695,835.576,823.006,846.047,840.017,4.889,0.074,1844789.20,1.23
60200,835.576,823.006,844.522,839.743,4.749,0.059,1847376.24,1.24
61705,835.576,823.006,844.294,839.612,4.674,0.038,1849949.04,1.24
63210,835.576,823.006,843.139,839.464,4.596,0.051,1852396.26,1.24
64715,835.576,823.006,842.939,839.226,4.479,0.070,1854769.83,1.24
66220,835.576,823.006,842.533,838.961,4.365,0.063,1857293.74,1.24
67725,835.576,823.006,841.762,838.815,4.295,0.056,1859825.02,1.24
69230,835.576,823.006,841.180,838.355,4.128,0.102,1862161.51,1.25
70735,835.576,823.006,840.860,838.055,4.011,0.068,1864428.97,1.25
72240,835.576,823.006,840.622,837.518,3.789,0.102,1866627.18,1.25
73745,835.576,823.006,839.865,837.174,3.637,0.071,1868911.70,1.25
75250,835.576,823.006,839.784,836.998,3.557,0.041,1871344.47,1.25
76755,835.576,823.006,838.888,836.732,3.443,0.070,1873666.04,1.25
78260,835.576,823.006,838.795,836.586,3.380,0.049,1876039.54,1.25
79765,835.576,823.006,838.346,836.473,3.325,0.020,1878408.52,1.26
81270,835.576,823.006,838.264,836.455,3.317,0.012,1880749.54,1.26
82775,835.576,823.006,837.716,836.448,3.314,0.001,1883101.83,1.26
0,835.576,810.327,895.620,852.132,24.294,1.000,1889847.25,1.26
1505,835.576,810.327,893.973,851.709,23.690,0.144,1892428.99,1.26
3010,835.576,810.327,892.956,851.314,23.154,0.126,1894938.58,1.27
4515,835.576,810.327,889.827,850.813,22.488,0.172,1897451.36,1.27
6020,835.576,810.327,888.305,850.202,21.748,0.157,1899915.21,1.27
7525,835.576,810.327,888.004,849.700,21.142,0.131,1902520.44,1.27
9030,835.576,810.327,883.102,849.068,20.415,0.165,1905163.87,1.27
10535,835.576,810.327,879.204,848.552,19.833,0.127,1907720.75,1.27
12040,835.576,810.327,876.765,848.013,19.287,0.118,1910442.67,1.28
13545,835.576,810.327,874.978,847.630,18.872,0.093,1913226.92,1.28
15050,835.576,810.327,874.241,847.235,18.476,0.102,1915971.55,1.28
16555,835.576,810.327,872.885,846.829,18.075,0.104,1918669.59,1.28
18060,835.576,810.327,870.593,846.326,17.584,0.120,1921371.26,1.28
19565,835.576,810.327,868.227,845.413,16.769,0.185,1923775.21,1.28
21070,835.576,810.327,867.236,844.552,16.031,0.199,1926160.41,1.28
22575,835.576,810.327,865.976,843.928,15.478,0.165,1928462.41,1.29
