iters,global_best,min,max,mean,std,ratio_moves,evals,time
1897310,24519.088,24443.736,24495.056,24470.512,6.815,0.468,7994823.02,67.82
1902940,24519.088,24443.736,24492.745,24468.163,6.472,0.448,8030734.12,68.05
1908570,24519.088,24439.404,24490.413,24465.500,6.421,0.468,8063287.75,68.27
1914200,24519.088,24439.404,24489.308,24463.092,6.312,0.472,8098669.23,68.49
1919830,24518.311,24436.526,24487.076,24460.692,6.230,0.460,8134254.06,68.71
1925460,24518.311,24436.526,24482.239,24458.726,6.007,0.418,8173758.13,68.93
1931090,24514.635,24432.850,24475.443,24456.328,5.959,0.455,8205977.58,69.14
1936720,24514.635,24432.850,24473.398,24453.781,5.998,0.462,8237325.61,69.36
1942350,24514.635,24432.850,24472.555,24451.829,5.715,0.453,8275164.11,69.58
1947980,24514.635,24431.339,24470.713,24449.975,5.497,0.405,8314542.14,69.80
1953610,24514.635,24428.494,24469.260,24448.256,5.358,0.393,8359256.41,70.02
1959240,24514.635,24428.494,24468.468,24446.027,5.390,0.439,8394087.76,70.24
1964870,24508.070,24427.218,24466.935,24443.955,5.210,0.414,8431684.76,70.46
1970500,24508.070,24421.703,24465.409,24441.741,5.169,0.431,8468281.54,70.67
1976130,24508.070,24420.372,24459.252,24439.634,5.223,0.399,8508720.26,70.89
1981760,24508.070,24420.372,24455.975,24437.508,5.097,0.423,8547229.78,71.11
1987390,24508.070,24413.682,24454.627,24435.492,4.892,0.395,8589480.38,71.33
1993020,24508.070,24413.682,24451.770,24433.100,4.977,0.425,8625489.49,71.54
1998650,24508.070,24413.196,24447.501,24430.977,4.907,0.411,8664945.88,71.76
2004280,24508.070,24411.584,24445.276,24428.710,4.771,0.417,8701619.16,71.97
2009910,24501.396,24410.520,24443.273,24426.676,4.766,0.412,8738075.05,72.19
2015540,24501.396,24407.553,24442.072,24424.776,4.754,0.398,8777539.83,72.41
2021170,24496.981,24404.598,24437.924,24422.463,4.805,0.432,8812339.34,72.62
2026800,24496.981,24404.598,24435.887,24420.520,4.611,0.390,8848178.96,72.84
2032430,24496.981,24404.120,24433.254,24418.913,4.359,0.375,8888016.44,73.06
2038060,24496.981,24403.963,24431.268,24417.368,4.164,0.352,8932075.64,73.28
2043690,24496.981,24401.436,24431.133,24415.713,3.901,0.385,8972655.40,73.49
2049320,24496.981,24401.436,24427.180,24414.531,3.564,0.322,9019497.28,73.72
2054950,24496.981,24401.436,24426.459,24413.106,3.328,0.359,9062354.37,73.94
2060580,24496.981,24400.637,24423.378,24411.627,3.175,0.390,9103149.52,74.15
2066210,24496.981,24400.637,24421.406,24410.287,2.978,0.350,9146111.17,74.37
2071840,24496.981,24400.047,24420.337,24409.040,2.840,0.354,9189483.98,74.59
2077470,24496.981,24399.660,24416.345,24407.954,2.607,0.324,9235960.41,74.82
2083100,24496.981,24399.219,24415.658,24406.854,2.465,0.323,9285725.99,75.04
2088730,24495.167,24397.144,24413.118,24405.637,2.475,0.345,9328479.89,75.26
2094360,24495.167,24397.144,24412.280,24404.570,2.310,0.325,9375678.34,75.48
2099990,24495.077,24397.054,24411.611,24403.515,2.191,0.337,9419808.67,75.70
2105620,24493.835,24395.812,24410.111,24402.864,2.012,0.244,9477717.15,75.93
2111250,24493.835,24395.812,24409.932,24401.967,1.831,0.311,9526480.17,76.16
2116880,24493.835,24395.812,24407.539,24401.079,1.685,0.318,9574166.90,76.38
2122510,24493.819,24395.796,24405.522,24400.450,1.570,0.253,9629840.37,76.61
2128140,24493.819,24395.796,24404.716,24399.674,1.424,0.317,9680022.33,76.83
2133770,24493.819,24395.796,24404.218,24398.957,1.307,0.302,9729106.00,77.06
2139400,24493.819,24395.796,24402.861,24398.461,1.196,0.247,9785202.78,77.28
2145030,24493.819,24395.796,24402.122,24398.058,0.957,0.212,9846285.01,77.52
2150660,24493.819,24395.796,24401.206,24397.746,0.763,0.188,9911026.26,77.75
2156290,24493.819,24395.796,24400.203,24397.502,0.569,0.189,9975729.59,77.99
2161920,24493.819,24395.796,24399.682,24397.378,0.441,0.136,10047179.43,78.22
2167550,24493.819,24395.796,24399.300,24397.311,0.373,0.113,10124008.35,78.47
2173180,24493.819,24395.796,24398.923,24397.257,0.298,0.104,10202618.13,78.71
2178810,24493.819,24395.796,24398.272,24397.222,0.258,0.090,10283683.07,78.96
2184440,24493.819,24395.796,24398.097,24397.207,0.243,0.029,10370323.95,79.21
2190070,24493.819,24395.796,24397.468,24397.199,0.235,0.015,10457069.01,79.45
2195700,24493.819,24395.796,24397.326,24397.198,0.235,0.003,10545777.64,79.70
2201330,24493.819,24395.796,24397.274,24397.198,0.235,0.000,10637932.72,79.95
0,24493.819,25573.182,28264.528,26912.104,780.716,1.000,10665960.76,79.95
5630,24493.819,25573.182,28251.763,26902.838,767.104,0.752,10694589.17,80.12
11260,24493.819,25573.182,28217.203,26893.002,753.291,0.809,10718257.24,80.22
16890,24493.819,25573.182,28171.262,26882.382,738.972,0.791,10737930.07,80.30
22520,24493.819,25573.182,28131.057,26873.420,727.198,0.813,10757988.26,80.39
28150,24493.819,25573.182,28065.669,26863.890,715.040,0.800,10775055.72,80.48
33780,24493.819,25573.182,28046.946,26854.278,703.195,0.787,10791688.34,80.56
39410,24493.819,25573.182,27956.929,26845.259,692.247,0.798,10810097.67,80.65
45040,24493.819,25573.182,27885.360,26836.813,682.274,0.761,10829276.71,80.74
50670,24493.819,25573.182,27835.767,26827.325,671.405,0.778,10845598.12,80.82
56300,24493.819,25573.182,27812.899,26818.484,661.370,0.778,10860571.30,80.91
61930,24493.819,25573.182,27811.160,26807.982,649.893,0.794,10876336.72,80.99
67560,24493.819,25573.182,27761.722,26799.772,640.938,0.768,10893128.44,81.07
73190,24493.819,25573.182,27729.432,26791.323,631.780,0.773,10908792.10,81.16
78820,24493.819,25573.182,27716.787,26782.662,622.674,0.786,10924846.03,81.24
84450,24493.819,25573.182,27683.584,26774.021,613.701,0.774,10940622.60,81.33
90080,24493.819,25573.182,27672.343,26765.918,605.454,0.773,10955387.61,81.41
95710,24493.819,25573.182,27598.976,26757.803,597.216,0.771,10970879.83,81.49
101340,24493.819,25573.182,27584.164,26749.947,589.394,0.773,10988952.30,81.58
106970,24493.819,25573.182,27541.574,26741.988,581.557,0.782,11003262.67,81.67
112600,24493.819,25573.182,27530.233,26733.737,573.627,0.790,11017774.22,81.75
118230,24493.819,25573.182,27504.949,26725.440,565.624,0.798,11031823.13,81.83
123860,24493.819,25573.182,27498.486,26717.827,558.426,0.769,11047472.61,81.91
129490,24493.819,25573.182,27462.292,26709.746,550.987,0.781,11062150.19,81.99
135120,24493.819,25573.182,27429.342,26700.743,542.749,0.791,11076205.70,82.07
140750,24493.819,25573.182,27423.418,26692.003,534.777,0.774,11090944.32,82.16
146380,24493.819,25573.182,27416.146,26683.588,527.193,0.787,11104882.90,82.24
152010,24493.819,25573.182,27334.797,26675.476,520.005,0.777,11119437.73,82.32
157640,24493.819,25573.182,27315.237,26667.442,512.907,0.796,11132937.33,82.40
163270,24493.819,25573.182,27311.472,26659.257,505.856,0.795,11145967.84,82.47
168900,24493.819,25573.182,27285.403,26650.974,498.791,0.783,11159815.21,82.56
174530,24493.819,25573.182,27265.573,26642.324,491.489,0.782,11173822.48,82.64
180160,24493.819,25573.182,27245.323,26634.200,484.768,0.793,11186989.26,82.71
185790,24493.819,25573.182,27241.340,26625.848,477.769,0.778,11199496.30,82.79
191420,24493.819,25573.182,27223.303,26617.909,471.252,0.768,11212972.32,82.87
197050,24493.819,25573.182,27213.430,26609.105,464.099,0.786,11226056.75,82.95
202680,24493.819,25573.182,27198.365,26600.834,457.459,0.771,11239560.38,83.03
208310,24493.819,25573.182,27196.812,26592.020,450.450,0.798,11251156.09,83.11
213940,24493.819,25573.182,27180.830,26582.835,443.249,0.790,11262823.14,83.18
219570,24493.819,25573.182,27137.632,26574.463,436.710,0.775,11275041.53,83.26
225200,24493.819,25573.182,27123.637,26566.318,430.446,0.781,11288191.52,83.34
230830,24493.819,25573.182,27118.679,26557.562,423.829,0.791,11301149.28,83.41
236460,24493.819,25573.182,27096.494,26549.689,417.864,0.775,11316511.51,83.49
242090,24493.819,25573.182,27057.269,26541.769,411.917,0.760,11330349.52,83.58
247720,24493.819,25573.182,27051.039,26533.646,405.814,0.792,11343802.70,83.65
253350,24493.819,25573.182,27015.409,26525.306,399.733,0.770,11357643.26,83.73
258980,24493.819,25573.182,27009.247,26517.926,394.378,0.768,11371416.45,83.81
264610,24493.819,25573.182,26993.169,26509.966,388.562,0.780,11384671.16,83.89
270240,24493.819,25573.182,26986.696,26501.573,382.621,0.785,11397735.61,83.97
275870,24493.819,25573.182,26969.104,26493.608,377.006,0.790,11409838.57,84.04
281500,24493.819,25573.182,26963.315,26485.058,371.021,0.788,11422868.94,84.12
287130,24493.819,25573.182,26930.789,26476.818,365.381,0.787,11435444.27,84.20
292760,24493.819,25573.182,26900.524,26468.749,359.798,0.786,11448642.03,84.28
298390,24493.819,25573.182,26884.582,26460.454,354.125,0.768,11461713.33,84.36
304020,24493.819,25573.182,26871.491,26452.292,348.756,0.772,11475417.23,84.44
309650,24493.819,25573.182,26858.366,26444.360,343.460,0.760,11489453.64,84.52
315280,24493.819,25573.182,26852.773,26436.442,338.250,0.772,11503356.89,84.60
320910,24493.819,25573.182,26825.048,26428.615,333.180,0.778,11516185.06,84.68
326540,24493.819,25573.182,26820.412,26420.465,327.869,0.781,11529384.78,84.76
332170,24493.819,25573.182,26816.622,26412.888,322.988,0.755,11542660.45,84.84
337800,24493.819,25573.182,26810.230,26405.556,318.286,0.761,11556176.66,84.92
343430,24493.819,25573.182,26806.001,26397.279,312.986,0.763,11569435.95,85.00
349060,24493.819,25573.182,26771.543,26389.482,308.060,0.758,11583091.21,85.09
354690,24493.819,25573.182,26730.043,26380.749,302.703,0.777,11595312.77,85.17
360320,24493.819,25573.182,26723.567,26372.258,297.489,0.755,11608364.20,85.25
365950,24493.819,25573.182,26716.393,26363.875,292.408,0.781,11621924.21,85.33
371580,24493.819,25573.182,26704.397,26356.545,287.901,0.751,11635131.34,85.41
377210,24493.819,25573.182,26698.575,26349.132,283.370,0.764,11649413.40,85.49
382840,24493.819,25573.182,26668.858,26341.936,279.012,0.764,11663134.16,85.57
388470,24493.819,25573.182,26645.703,26334.155,274.385,0.773,11676551.34,85.65
394100,24493.819,25573.182,26631.172,26326.059,269.719,0.768,11689734.88,85.73
399730,24493.819,25573.182,26624.006,26317.866,264.991,0.765,11702744.66,85.82
405360,24493.819,25573.182,26611.352,26310.000,260.370,0.760,11716534.26,85.90
409332,24493.819,25573.182,26611.352,26310.000,260.370,0.760,11726542.38,85.95
