iters,global_best,min,max,mean,std,ratio_moves,evals,time
2322958,77999.918,77598.047,78284.591,78072.530,84.823,0.791,6651434.68,1289.35
2329976,77984.192,77598.047,78278.048,78062.892,83.126,0.781,6671841.22,1292.07
2336994,77966.953,77598.047,78271.961,78052.273,81.405,0.787,6691248.00,1296.33
2344012,77966.953,77598.047,78248.489,78042.235,79.616,0.793,6711655.94,1300.76
2351030,77940.725,77598.047,78230.435,78031.804,77.906,0.780,6731330.50,1305.12
2358048,77906.395,77598.047,78227.191,78021.539,76.509,0.778,6751021.94,1307.81
2365066,77894.216,77598.047,78219.381,78011.274,74.689,0.787,6770617.48,1310.68
2372084,77894.216,77598.047,78213.878,78002.005,73.271,0.778,6792158.48,1313.87
2379102,77889.349,77598.047,78209.931,77992.147,72.358,0.777,6812733.39,1317.46
2386120,77865.707,77598.047,78202.740,77981.817,70.949,0.786,6832507.92,1321.75
2393138,77864.430,77598.047,78179.383,77971.463,69.552,0.777,6852670.06,1325.78
2400156,77864.430,77598.047,78176.651,77961.234,68.515,0.797,6872647.21,1328.39
2407174,77852.814,77598.047,78167.260,77950.892,67.610,0.788,6893203.98,1332.23
2414192,77824.646,77598.047,78153.494,77940.198,66.576,0.784,6913364.62,1335.85
2421210,77824.646,77598.047,78141.344,77929.759,65.273,0.783,6933615.84,1338.92
2428228,77824.646,77598.047,78137.232,77919.899,64.188,0.784,6954787.35,1343.52
2435246,77774.490,77598.047,78119.304,77910.041,62.960,0.789,6975128.75,1347.50
2442264,77774.490,77598.047,78115.241,77899.955,62.016,0.774,6995970.03,1350.47
2449282,77774.490,77598.047,78110.904,77889.883,60.996,0.781,7016564.95,1354.04
2456300,77774.490,77598.047,78081.042,77880.851,60.090,0.781,7037773.24,1357.84
2463318,77774.490,77598.047,78072.094,77870.896,59.101,0.778,7057591.30,1361.03
2470336,77771.984,77598.047,78065.434,77860.723,58.788,0.779,7077792.78,1364.69
2477354,77771.984,77598.047,78052.815,77850.419,58.011,0.802,7097879.15,1368.37
2484372,77741.805,77598.047,78046.836,77840.377,57.155,0.784,7117765.89,1370.99
2491390,77741.805,77598.047,78034.706,77830.855,56.012,0.779,7137911.63,1373.89
2498408,77720.996,77598.047,78015.838,77820.741,55.523,0.786,7157442.78,1377.13
2505426,77720.713,77598.047,78015.457,77809.669,55.045,0.775,7176434.49,1381.18
2512444,77655.352,77598.047,78000.860,77799.058,54.507,0.794,7196423.28,1384.48
2519462,77655.352,77598.047,77983.665,77788.818,54.554,0.781,7216624.42,1387.83
2526480,77655.352,77598.047,77972.483,77777.710,54.666,0.803,7236578.86,1390.53
2533498,77655.352,77581.288,77958.898,77767.125,54.562,0.796,7256413.20,1393.15
2540516,77655.352,77581.288,77955.910,77756.698,54.216,0.802,7275828.14,1395.83
2547534,77655.352,77581.288,77947.276,77746.807,53.614,0.787,7296782.51,1399.28
2554552,77651.079,77581.288,77936.735,77736.707,53.714,0.801,7317378.34,1403.35
2561570,77592.741,77565.784,77928.804,77726.744,53.476,0.762,7337876.63,1407.55
2568588,77592.741,77565.784,77917.049,77716.630,53.494,0.767,7358569.39,1410.22
2575606,77592.741,77558.674,77911.670,77706.896,52.758,0.766,7379060.63,1413.60
2582624,77592.741,77545.024,77896.527,77696.372,52.564,0.786,7399256.01,1416.87
2589642,77560.309,77529.553,77890.914,77686.277,52.563,0.791,7419576.97,1419.94
2596660,77556.834,77522.451,77889.141,77676.352,52.138,0.800,7440456.05,1424.26
2603678,77556.834,77520.362,77871.517,77667.038,51.704,0.789,7460530.70,1428.74
2610696,77531.456,77507.771,77869.882,77656.989,51.239,0.787,7480944.34,1431.26
2617714,77531.456,77507.623,77866.017,77646.825,51.201,0.801,7500997.67,1433.77
2624732,77531.456,77467.594,77853.958,77636.280,51.222,0.787,7521239.32,1436.57
2631750,77496.461,77467.594,77825.123,77626.025,51.311,0.781,7541764.71,1439.17
2638768,77477.762,77450.294,77817.973,77615.652,51.232,0.794,7561952.39,1441.24
2645786,77477.762,77450.294,77796.576,77605.807,50.598,0.777,7582884.07,1444.14
2652804,77447.653,77428.446,77780.840,77596.351,50.231,0.787,7602956.94,1447.73
2659822,77447.653,77428.446,77763.021,77585.819,49.767,0.791,7623555.16,1450.19
2666840,77441.248,77409.940,77748.079,77575.777,49.764,0.788,7644382.03,1452.19
2673858,77430.133,77372.399,77744.529,77565.796,49.932,0.795,7664727.73,1454.58
2680876,77388.255,77372.399,77731.304,77556.368,49.633,0.781,7685837.27,1457.01
2687894,77388.255,77372.399,77727.749,77546.262,49.799,0.788,7705968.03,1460.31
2694912,77388.255,77372.399,77704.808,77535.958,49.027,0.775,7726483.05,1462.87
2701930,77388.255,77358.672,77701.217,77526.095,48.945,0.776,7746642.16,1465.24
2708948,77365.098,77339.871,77693.282,77516.422,48.943,0.750,7767316.53,1468.12
2715966,77365.098,77339.138,77691.381,77506.448,48.558,0.778,7787714.19,1470.35
2722984,77362.404,77316.727,77686.307,77496.625,47.889,0.775,7808529.28,1472.37
2730002,77362.404,77316.727,77662.539,77487.564,48.018,0.781,7829916.66,1474.61
2737020,77355.052,77316.727,77658.868,77477.263,47.492,0.785,7849501.95,1476.57
2744038,77353.792,77314.588,77653.145,77467.313,47.562,0.770,7869824.37,1479.43
2751056,77353.792,77311.090,77650.601,77457.674,47.536,0.769,7890594.40,1481.92
2758074,77304.919,77298.763,77615.185,77447.668,47.774,0.774,7909827.19,1484.13
2765092,77304.919,77298.763,77600.960,77438.153,47.439,0.767,7929670.14,1486.70
2772110,77304.919,77295.425,77587.204,77428.595,47.209,0.771,7950702.52,1489.12
2779128,77304.919,77275.168,77572.312,77418.883,47.279,0.803,7971607.55,1491.22
2786146,77304.919,77275.168,77562.577,77409.611,47.015,0.773,7992383.25,1493.36
2793164,77304.919,77265.584,77556.495,77400.050,47.027,0.772,8013800.91,1495.53
2800182,77278.641,77263.837,77548.472,77390.356,46.936,0.781,8034184.94,1497.66
2807200,77276.091,77235.941,77542.345,77380.824,46.433,0.781,8054663.17,1499.98
2814218,77276.091,77220.728,77532.016,77372.017,46.369,0.753,8075745.62,1503.36
2821236,77276.091,77219.852,77529.746,77362.273,46.449,0.781,8096308.60,1505.98
2828254,77276.091,77193.263,77518.485,77352.552,46.246,0.785,8116879.09,1508.40
2835272,77230.006,77193.263,77500.197,77343.283,46.026,0.765,8137208.67,1510.39
2842290,77224.940,77193.263,77499.097,77333.856,45.444,0.794,8157604.34,1512.67
2849308,77205.441,77189.245,77480.539,77323.471,45.385,0.802,8177420.35,1515.29
2856326,77176.551,77169.026,77475.853,77313.397,45.266,0.764,8197255.87,1517.48
2863344,77176.551,77169.026,77464.282,77303.836,45.193,0.779,8217335.09,1519.90
2870362,77160.083,77149.758,77461.381,77293.879,45.009,0.786,8236693.41,1522.05
2877380,77160.083,77149.758,77449.258,77284.894,44.565,0.778,8257255.32,1524.78
2884398,77160.083,77149.758,77436.225,77275.872,44.468,0.771,8277200.76,1527.04
2891416,77155.004,77141.083,77430.802,77267.057,44.419,0.777,8297561.66,1529.04
2898434,77147.712,77141.083,77421.287,77258.357,44.274,0.775,8317775.90,1531.05
2905452,77139.662,77121.825,77408.129,77249.704,44.392,0.776,8337622.64,1534.25
2912470,77139.662,77105.690,77391.952,77241.059,43.774,0.748,8358346.06,1537.14
2919488,77139.662,77105.690,77381.949,77232.080,43.288,0.765,8378826.24,1540.23
2926506,77139.662,77078.183,77371.948,77223.658,43.007,0.761,8399500.49,1542.43
2933524,77139.662,77078.183,77359.514,77214.979,43.038,0.750,8419986.33,1544.43
2940542,77139.662,77078.183,77351.539,77206.211,42.979,0.739,8440475.80,1547.14
2947560,77139.662,77078.183,77343.577,77197.460,42.627,0.781,8460571.27,1549.85
2954578,77126.166,77030.205,77335.817,77188.610,42.674,0.755,8480293.51,1552.16
2961596,77126.166,77030.205,77315.942,77179.755,42.158,0.759,8500208.80,1554.94
2968614,77126.166,77030.205,77310.633,77170.510,42.055,0.760,8520486.79,1558.16
2975632,77115.637,77019.325,77304.261,77161.131,42.299,0.732,8540806.96,1560.40
2982650,77115.637,77019.325,77302.494,77151.853,42.182,0.732,8559824.87,1562.72
2989668,77115.637,77019.325,77302.013,77142.528,42.479,0.712,8579183.76,1564.87
2996686,77101.397,77005.085,77291.889,77132.956,42.480,0.762,8598987.98,1567.50
3003704,77083.031,76992.841,77260.290,77123.735,41.972,0.756,8619596.81,1571.25
3010722,77083.031,76992.841,77254.622,77114.690,41.706,0.746,8640609.66,1574.39
3017740,77074.329,76989.888,77251.117,77106.243,41.796,0.755,8661409.21,1576.63
3024758,77074.329,76980.526,77248.746,77097.478,41.219,0.754,8682228.98,1578.80
3031776,77064.878,76972.221,77245.501,77088.600,41.255,0.746,8701990.49,1580.98
3038794,77027.804,76942.506,77217.833,77079.746,41.910,0.750,8722615.39,1583.21
3045812,77025.236,76921.853,77214.098,77070.738,42.109,0.740,8743073.79,1585.46
3052830,77025.236,76921.853,77212.573,77062.618,41.952,0.703,8764629.20,1587.64
3059848,76963.211,76917.591,77201.900,77053.660,41.788,0.717,8784342.37,1590.20
3066866,76963.211,76909.255,77183.741,77045.355,41.704,0.741,8805578.75,1592.79
3073884,76963.211,76897.090,77170.454,77037.255,41.303,0.743,8827514.11,1595.47
3080902,76904.603,76890.106,77169.208,77028.174,41.478,0.778,8849270.45,1597.47
3087920,76904.603,76890.106,77160.269,77019.587,40.955,0.764,8870978.31,1599.63
3094938,76904.603,76845.130,77147.857,77010.886,40.711,0.774,8892474.31,1602.04
3101956,76904.603,76845.130,77145.553,77001.907,40.820,0.775,8914528.51,1605.09
3108974,76892.631,76845.130,77135.188,76992.665,40.542,0.756,8935781.01,1607.60
3115992,76892.379,76845.130,77116.424,76983.230,40.770,0.770,8956347.21,1609.92
3123010,76872.176,76845.130,77105.903,76974.399,40.526,0.758,8977767.65,1611.96
3130028,76829.490,76812.122,77097.473,76965.796,40.659,0.744,8999663.28,1614.16
3137046,76829.490,76812.122,77090.734,76956.921,40.630,0.762,9020952.81,1616.68
3144064,76829.490,76812.122,77080.708,76947.810,40.331,0.751,9041447.65,1618.94
3151082,76826.781,76797.366,77066.540,76938.584,40.456,0.773,9062668.57,1621.40
3158100,76826.781,76797.366,77057.388,76929.302,40.440,0.772,9083711.30,1623.56
3165118,76800.958,76791.521,77055.943,76920.723,39.871,0.736,9105223.13,1626.12
3172136,76799.440,76789.218,77044.590,76912.047,39.605,0.760,9127420.05,1628.58
3179154,76798.912,76787.103,77044.149,76903.023,39.568,0.750,9149101.43,1630.72
3186172,76777.608,76765.439,77028.893,76894.437,39.370,0.740,9170789.58,1632.77
3193190,76777.608,76765.439,77017.585,76886.034,39.085,0.757,9193274.54,1635.42
3200208,76777.608,76765.439,77004.569,76877.045,38.953,0.754,9215120.35,1638.17
3207226,76767.301,76753.316,76999.800,76868.282,38.615,0.743,9237141.76,1641.29
3214244,76767.301,76753.316,76996.722,76859.456,38.583,0.751,9258897.52,1643.52
3221262,76767.301,76732.408,76987.089,76851.195,38.410,0.730,9281822.22,1645.65
3228280,76729.783,76691.387,76977.325,76842.050,38.971,0.774,9304178.37,1648.03
3235298,76729.783,76691.387,76963.623,76832.925,39.117,0.782,9326089.85,1650.79
3242316,76729.783,76691.387,76957.559,76824.172,39.290,0.776,9347422.04,1653.12
3249334,76729.783,76688.325,76951.647,76814.959,39.157,0.770,9369571.91,1655.61
3256352,76729.783,76688.325,76936.494,76806.240,39.121,0.760,9391826.78,1658.12
3263370,76729.783,76684.860,76933.557,76797.928,38.906,0.738,9413660.65,1661.10
3270388,76729.783,76673.358,76926.447,76789.372,38.766,0.745,9434668.16,1663.34
3277406,76681.439,76637.364,76915.211,76780.414,38.856,0.759,9455727.47,1665.31
3284424,76681.439,76637.364,76907.651,76771.598,38.851,0.781,9477063.03,1667.18
3291442,76676.636,76619.460,76895.404,76762.658,38.772,0.789,9498940.82,1669.49
3298460,76670.747,76619.460,76882.903,76753.562,38.182,0.779,9520592.77,1671.95
3305478,76652.865,76612.067,76867.619,76744.490,37.901,0.765,9541829.98,1674.63
3312496,76642.238,76595.413,76862.373,76735.960,37.870,0.773,9563484.08,1676.95
3319514,76642.238,76595.413,76852.182,76727.593,37.848,0.765,9585870.26,1679.12
3326532,76642.238,76595.413,76845.311,76719.354,38.192,0.758,9608034.44,1681.15
3333550,76642.238,76595.413,76838.272,76711.231,38.105,0.743,9630371.44,1683.37
3340568,76606.716,76563.712,76838.187,76701.945,38.215,0.788,9651617.86,1685.83
3347586,76606.716,76563.712,76819.247,76692.736,37.783,0.779,9672174.43,1687.87
3354604,76595.316,76563.712,76812.026,76684.048,37.474,0.754,9694444.65,1690.23
3361622,76595.316,76563.712,76794.678,76675.438,37.598,0.761,9715907.12,1693.19
3368640,76588.455,76563.712,76786.456,76667.107,37.117,0.758,9738325.51,1696.05
3375658,76576.713,76548.007,76785.204,76658.630,37.226,0.763,9761417.58,1698.55
3382676,76556.980,76540.964,76776.589,76650.016,37.291,0.750,9783896.17,1700.71
3389694,76537.050,76515.233,76767.483,76641.875,36.932,0.731,9806745.80,1702.89
3396712,76511.894,76492.129,76751.740,76633.766,36.771,0.734,9828469.08,1705.45
3403730,76511.894,76492.129,76743.161,76625.464,36.813,0.741,9850388.63,1708.14
3410748,76511.894,76492.129,76742.941,76616.782,36.747,0.760,9872531.66,1710.83
3417766,76511.894,76492.129,76731.281,76608.755,36.628,0.736,9895181.33,1713.03
3424784,76511.894,76483.619,76720.282,76600.325,36.678,0.764,9917269.42,1715.85
3431802,76508.326,76468.425,76712.878,76591.997,36.662,0.753,9939335.65,1718.20
3438820,76508.326,76468.425,76707.811,76583.683,36.109,0.728,9961820.24,1720.28
3445838,76508.326,76461.286,76697.611,76575.547,35.886,0.745,9983890.02,1722.33
3452856,76489.381,76451.336,76688.089,76567.283,35.692,0.740,10006401.12,1724.69
3459874,76468.286,76451.336,76687.872,76559.359,35.826,0.748,10029705.66,1727.55
3466892,76447.156,76427.083,76686.845,76551.514,35.513,0.712,10051725.82,1730.07
3473910,76447.156,76427.083,76659.266,76542.900,35.646,0.745,10073769.13,1732.30
3480928,76447.156,76420.285,76645.175,76534.232,35.841,0.752,10096973.92,1734.51
3487946,76447.156,76420.285,76635.886,76525.684,35.444,0.765,10118767.36,1736.51
3494964,76410.799,76395.335,76629.318,76516.547,35.572,0.772,10141331.50,1738.64
3501982,76410.799,76395.335,76614.201,76507.481,35.568,0.767,10162610.96,1740.67
3509000,76410.799,76380.657,76608.443,76498.491,35.192,0.770,10184234.62,1742.65
3516018,76410.799,76380.657,76599.345,76489.900,35.097,0.754,10205670.64,1745.05
3523036,76399.037,76380.657,76595.871,76481.320,35.203,0.763,10227884.28,1747.31
3530054,76364.247,76349.875,76576.296,76473.193,35.221,0.762,10250224.28,1750.07
3537072,76364.247,76349.875,76567.066,76464.580,35.235,0.760,10272697.48,1752.12
3544090,76364.247,76347.033,76557.513,76456.038,35.491,0.743,10294351.63,1754.09
3551108,76334.533,76317.546,76550.175,76447.294,35.527,0.747,10315742.18,1756.22
3558126,76333.326,76313.297,76545.840,76438.273,35.257,0.750,10337877.38,1758.54
3565144,76333.326,76313.297,76544.889,76430.670,35.382,0.737,10360857.47,1761.09
3572162,76330.306,76309.545,76528.714,76422.545,35.396,0.747,10382174.22,1763.15
3579180,76330.306,76305.272,76527.025,76413.878,35.526,0.750,10403818.72,1765.56
3586198,76297.146,76286.359,76515.369,76405.424,35.388,0.765,10425246.74,1767.83
3593216,76297.146,76277.358,76511.812,76396.342,35.391,0.762,10446771.15,1770.46
3600234,76284.328,76267.237,76486.657,76387.411,35.166,0.772,10468451.26,1772.58
3607252,76274.881,76257.791,76474.466,76378.671,35.204,0.759,10490680.54,1774.53
3614270,76274.881,76257.791,76469.868,76370.533,34.874,0.752,10512723.95,1776.51
3621288,76274.881,76237.885,76462.470,76362.090,35.004,0.747,10534998.90,1778.62
3628306,76274.881,76232.129,76453.722,76353.935,35.111,0.756,10557197.51,1780.89
3635324,76274.881,76232.129,76445.825,76345.639,34.848,0.773,10579138.73,1783.54
3642342,76274.881,76232.129,76439.070,76338.290,34.557,0.733,10602176.09,1786.07
3649360,76274.881,76220.480,76428.469,76330.778,34.187,0.730,10624441.77,1788.31
3656378,76262.999,76178.560,76423.275,76323.342,34.282,0.734,10646930.47,1790.54
3663396,76262.999,76178.560,76418.083,76315.620,34.202,0.737,10669237.63,1792.52
3670414,76227.047,76176.887,76410.132,76307.341,34.128,0.729,10690944.42,1794.55
3677432,76227.047,76176.887,76407.879,76299.494,34.154,0.736,10712368.73,1796.71
3684450,76227.047,76176.887,76394.621,76291.030,33.952,0.749,10733906.64,1799.11
3691468,76227.047,76176.887,76389.361,76283.373,34.030,0.741,10755977.72,1801.91
3698486,76227.047,76175.946,76380.532,76275.332,33.604,0.730,10777718.76,1804.52
3705504,76220.920,76169.970,76374.474,76267.696,33.811,0.721,10800725.15,1806.84
3712522,76220.920,76169.970,76358.347,76260.087,33.430,0.730,10824131.11,1808.89
3719540,76172.393,76128.188,76357.527,76252.113,33.560,0.757,10847196.37,1810.95
3726558,76172.393,76128.188,76344.683,76244.232,33.087,0.778,10870701.87,1813.38
3733576,76172.393,76128.188,76334.040,76236.638,32.848,0.734,10893988.36,1815.64
3740594,76172.393,76122.052,76327.889,76228.496,32.874,0.723,10916914.36,1817.71
3747612,76172.393,76105.023,76318.268,76220.617,32.607,0.728,10940279.29,1820.20
3754630,76171.979,76105.023,76308.789,76212.730,32.309,0.721,10963666.07,1822.96
3761648,76155.945,76095.990,76303.755,76205.081,32.027,0.729,10987233.81,1825.77
3768666,76155.945,76095.990,76301.154,76197.202,32.101,0.716,11010440.87,1827.85
3775684,76129.153,76090.957,76292.877,76189.763,32.038,0.734,11033822.09,1829.86
3782702,76129.153,76070.582,76282.281,76180.870,31.931,0.741,11055748.44,1831.99
3789720,76129.153,76056.034,76275.656,76172.979,31.879,0.736,11078578.89,1834.61
3796738,76114.924,76056.034,76274.016,76164.517,31.783,0.745,11100856.49,1836.79
3803756,76093.980,76048.816,76269.072,76156.798,31.878,0.727,11123541.40,1839.01
3810774,76093.980,76048.816,76258.193,76149.841,31.498,0.727,11147835.15,1841.21
3817792,76092.300,76030.180,76244.757,76141.954,31.475,0.724,11170596.12,1843.92
3824810,76092.300,76030.180,76235.510,76133.954,31.537,0.715,11192216.02,1846.71
3831828,76073.809,76014.569,76228.086,76126.206,31.338,0.699,11213034.54,1849.06
3838846,76032.193,76003.672,76212.946,76118.267,31.383,0.718,11233095.49,1850.89
3845864,76032.193,76003.672,76207.690,76110.486,31.189,0.726,11255468.29,1852.87
3852882,76032.193,76003.672,76202.651,76102.782,30.847,0.721,11277052.04,1855.06
3859900,76032.193,75999.439,76197.376,76095.143,30.418,0.668,11298092.78,1857.48
3866918,76032.193,75977.124,76195.841,76087.533,30.205,0.669,11318667.90,1859.72
3873936,76032.193,75977.124,76177.576,76080.585,29.993,0.682,11339802.97,1861.69
3880954,76020.775,75976.674,76175.310,76073.707,29.486,0.657,11361922.19,1864.13
3887972,76019.296,75976.674,76155.456,76066.428,29.599,0.638,11384005.44,1866.86
3894990,76019.296,75965.626,76147.525,76058.823,29.767,0.667,11404494.67,1869.43
3902008,76019.296,75960.444,76141.860,76051.577,29.606,0.663,11425151.82,1871.50
3909026,76004.965,75938.713,76138.420,76044.274,29.653,0.714,11446792.37,1873.34
3916044,75993.616,75938.713,76126.497,76036.816,29.552,0.713,11468613.17,1875.55
3923062,75993.616,75938.713,76122.522,76029.279,29.330,0.714,11490570.06,1877.90
3930080,75988.209,75929.516,76112.348,76022.590,29.352,0.732,11514687.40,1880.59
3937098,75988.209,75929.516,76110.001,76016.129,29.436,0.733,11539003.40,1882.90
3944116,75988.159,75929.516,76099.349,76008.944,29.047,0.736,11562312.72,1884.98
3951134,75981.609,75912.972,76082.807,76001.138,28.636,0.714,11584186.63,1887.62
3958152,75981.609,75912.972,76075.500,75993.634,28.433,0.719,11607384.78,1890.03
3965170,75956.465,75904.897,76072.283,75986.171,28.099,0.733,11630345.07,1892.29
3972188,75948.404,75900.132,76063.678,75979.171,28.122,0.708,11654727.11,1894.41
3979206,75943.171,75876.136,76058.014,75972.687,27.875,0.691,11678904.09,1896.49
3986224,75934.878,75866.241,76057.429,75964.887,28.107,0.731,11701169.22,1898.52
3993242,75934.878,75866.241,76037.606,75957.151,28.071,0.752,11723594.88,1901.12
4000260,75920.931,75841.394,76034.445,75949.953,27.889,0.717,11745765.82,1903.63
4007278,75920.931,75841.394,76026.699,75942.960,27.699,0.713,11769013.57,1905.74
4014296,75918.465,75841.394,76014.489,75936.461,27.467,0.693,11793040.97,1908.04
4021314,75899.845,75837.636,76005.014,75929.743,27.371,0.729,11816603.37,1910.12
4028332,75894.804,75835.539,76000.443,75922.813,27.292,0.728,11840995.16,1912.52
4035350,75891.981,75831.325,75997.873,75916.011,27.499,0.731,11864660.93,1914.91
4042368,75859.020,75823.711,75991.792,75909.324,27.457,0.723,11887702.06,1916.98
4049386,75856.572,75802.991,75984.795,75901.695,27.178,0.743,11910204.15,1919.11
4056404,75856.572,75802.991,75976.470,75894.991,26.836,0.719,11933528.37,1921.45
4063422,75856.572,75802.991,75971.362,75888.317,26.671,0.723,11957566.92,1924.04
4070440,75856.572,75799.954,75965.964,75881.387,26.449,0.714,11981007.50,1926.60
4077458,75856.572,75792.218,75962.605,75874.149,26.367,0.721,12003514.27,1928.59
4084476,75819.923,75777.086,75952.468,75866.879,26.535,0.744,12027192.46,1930.63
4091494,75819.923,75763.951,75939.207,75860.426,26.352,0.723,12051316.64,1932.85
4098512,75819.923,75763.951,75935.501,75853.963,26.274,0.730,12075114.57,1935.37
4105530,75816.602,75758.868,75929.503,75847.096,25.784,0.727,12099290.28,1937.65
4112548,75809.221,75749.895,75920.228,75839.823,25.869,0.728,12122753.13,1939.83
4119566,75809.221,75749.895,75919.603,75833.218,25.965,0.709,12147615.97,1942.07
4126584,75805.395,75743.186,75912.046,75825.838,26.248,0.723,12170593.82,1944.68
4133602,75796.636,75731.162,75902.041,75819.442,26.288,0.696,12194740.36,1947.39
4140620,75796.321,75731.162,75893.526,75813.210,26.011,0.720,12220759.39,1949.59
4147638,75780.954,75716.447,75885.585,75806.102,25.958,0.729,12244965.53,1951.58
4154656,75775.819,75712.984,75883.924,75799.450,25.743,0.729,12268231.74,1953.84
4161674,75759.290,75705.418,75873.794,75792.721,25.697,0.728,12292041.46,1956.33
4168692,75759.290,75692.573,75867.199,75786.035,25.670,0.704,12316511.41,1959.20
4175710,75759.290,75692.573,75857.541,75779.039,25.302,0.709,12340518.70,1961.51
4182728,75759.290,75677.486,75852.218,75772.498,24.959,0.709,12365051.61,1963.60
4189746,75737.058,75677.486,75845.173,75765.011,24.684,0.717,12387559.42,1965.69
4196764,75733.098,75677.486,75841.121,75758.132,24.626,0.726,12411194.80,1967.78
4203782,75724.341,75662.449,75837.405,75750.455,24.848,0.719,12434058.99,1969.96
4210800,75724.341,75662.449,75823.859,75743.585,24.526,0.727,12458162.71,1972.06
4217818,75724.341,75660.664,75820.039,75737.172,24.182,0.714,12482808.65,1974.35
4224836,75664.854,75653.779,75807.886,75730.049,24.380,0.723,12506582.99,1977.15
4231854,75658.215,75647.223,75795.236,75722.443,24.175,0.725,12529115.55,1979.31
4238872,75626.648,75613.817,75789.978,75714.990,24.326,0.714,12552797.60,1981.88
4245890,75623.533,75613.080,75785.339,75707.734,24.544,0.722,12576859.48,1984.00
4252908,75603.403,75592.449,75783.116,75700.448,24.592,0.703,12599732.75,1986.11
4259926,75603.403,75592.449,75776.011,75693.576,24.270,0.728,12623378.99,1988.32
4266944,75598.366,75588.371,75771.707,75686.590,24.285,0.719,12647608.26,1990.97
4273962,75598.366,75588.371,75758.591,75679.306,24.352,0.708,12671450.22,1993.34
4280980,75598.366,75588.371,75753.106,75672.184,24.396,0.713,12694658.36,1995.53
4287998,75592.986,75582.281,75751.285,75665.013,24.168,0.720,12717945.94,1997.88
4295016,75584.223,75569.634,75736.337,75657.653,24.362,0.718,12742077.34,2000.40
4302034,75576.156,75561.334,75729.990,75650.805,24.048,0.718,12766537.01,2003.07
4309052,75568.182,75561.334,75727.220,75643.854,23.862,0.718,12790815.06,2005.17
4316070,75560.183,75557.358,75717.486,75636.977,24.179,0.703,12814490.11,2007.13
4323088,75555.040,75503.048,75709.123,75629.547,24.348,0.709,12837293.81,2009.28
4330106,75546.071,75503.048,75701.728,75622.342,24.458,0.709,12860052.53,2011.78
4337124,75546.071,75503.048,75693.646,75615.415,24.498,0.693,12882656.48,2014.38
4344142,75546.071,75503.048,75690.551,75608.849,24.184,0.702,12905661.88,2016.74
4351160,75509.778,75495.592,75688.689,75601.838,23.870,0.669,12928815.14,2018.89
4358178,75509.778,75495.592,75688.605,75594.739,24.010,0.699,12950734.28,2020.80
4365196,75509.778,75495.592,75668.863,75587.922,23.898,0.739,12974776.99,2022.79
4372214,75506.096,75495.464,75662.804,75581.536,23.769,0.725,12999680.21,2025.10
4379232,75506.096,75495.464,75652.601,75575.240,23.633,0.719,13024082.75,2027.35
4386250,75506.096,75495.464,75640.925,75568.318,23.649,0.724,13047295.56,2029.38
4393268,75492.379,75479.477,75638.378,75561.782,23.923,0.723,13071436.15,2031.84
4400286,75464.030,75453.452,75637.727,75555.058,24.080,0.715,13096117.59,2034.76
4407304,75464.030,75453.452,75626.844,75548.330,23.753,0.722,13120633.68,2037.30
4414322,75464.030,75453.452,75617.571,75541.264,23.541,0.703,13143783.75,2039.46
4421340,75464.030,75434.115,75613.017,75534.499,24.000,0.722,13167734.75,2041.49
4428358,75462.334,75434.115,75610.565,75528.026,23.786,0.701,13192914.42,2043.73
4435376,75443.184,75434.115,75606.540,75521.864,23.627,0.696,13217598.69,2046.07
4442394,75441.014,75430.437,75598.115,75515.557,23.560,0.716,13242205.56,2048.25
4449412,75427.405,75418.588,75590.745,75509.209,23.562,0.718,13267137.55,2050.37
4456430,75427.405,75418.588,75580.924,75502.690,23.230,0.731,13291600.34,2052.49
4463448,75427.405,75418.588,75574.992,75496.065,23.162,0.731,13316097.91,2054.87
4470466,75427.405,75412.881,75565.699,75489.606,23.141,0.711,13340430.70,2057.49
4477484,75427.405,75407.804,75557.539,75482.588,23.388,0.724,13365594.39,2060.04
4484502,75417.920,75396.191,75555.677,75475.740,23.206,0.715,13389743.56,2062.13
4491520,75395.360,75377.443,75550.103,75468.697,22.944,0.730,13413131.22,2064.12
4498538,75395.360,75377.443,75531.464,75461.373,22.644,0.728,13436724.44,2066.16
4505556,75395.116,75377.443,75523.844,75454.765,22.311,0.730,13461528.96,2068.55
4512574,75390.449,75375.055,75519.810,75448.209,22.102,0.720,13486353.18,2070.95
4519592,75380.103,75368.843,75514.258,75441.245,22.054,0.726,13510386.90,2073.43
4526610,75374.549,75363.289,75505.069,75435.006,21.907,0.698,13535744.63,2075.93
4533628,75371.153,75356.403,75503.839,75428.811,21.675,0.673,13560900.63,2078.36
4540646,75358.285,75348.630,75492.572,75422.637,21.497,0.662,13585601.95,2081.02
4547664,75358.285,75337.322,75483.178,75416.335,21.398,0.667,13609136.26,2083.04
4554682,75356.793,75337.322,75480.310,75409.945,21.447,0.713,13634569.20,2085.13
4561700,75340.646,75326.815,75471.222,75403.497,21.424,0.709,13660402.92,2087.31
4568718,75329.202,75317.335,75466.642,75397.047,21.336,0.714,13685483.77,2089.54
4575736,75329.202,75317.335,75458.280,75390.972,21.289,0.710,13711132.87,2091.78
4582754,75318.474,75309.693,75453.292,75384.877,21.035,0.691,13735744.61,2094.33
4589772,75318.474,75309.693,75442.532,75378.666,20.805,0.682,13760090.35,2096.47
