iters,global_best,min,max,mean,std,ratio_moves,evals,time
42140,834.346,855.210,880.005,869.874,4.839,0.148,970901.76,0.67
43645,834.346,855.210,878.569,868.912,4.499,0.164,973188.48,0.67
45150,834.346,855.210,876.652,867.660,4.173,0.234,975201.55,0.67
46655,834.346,855.210,874.802,866.711,3.863,0.228,977339.65,0.67
48160,834.346,855.210,873.150,865.845,3.560,0.193,979407.23,0.67
49665,834.346,854.467,872.253,864.634,3.381,0.219,981627.35,0.67
51170,834.346,854.467,870.624,863.486,3.019,0.227,983897.62,0.68
52675,834.346,854.467,869.503,862.123,3.059,0.244,986108.15,0.68
54180,834.346,850.664,868.167,860.902,2.951,0.225,988299.57,0.68
55685,834.346,848.422,865.976,859.622,2.915,0.219,990411.27,0.68
57190,834.346,848.422,865.803,858.297,2.722,0.247,992482.63,0.68
58695,834.346,847.299,864.163,857.228,2.717,0.193,994625.45,0.68
60200,834.346,847.299,863.196,856.109,2.537,0.213,996810.38,0.68
61705,834.346,847.299,860.936,855.009,2.428,0.204,999021.41,0.69
63210,834.346,846.451,860.471,854.209,2.235,0.170,1001190.16,0.69
64715,834.346,846.441,859.176,853.392,2.151,0.174,1003447.86,0.69
66220,834.346,844.677,857.987,852.627,2.047,0.147,1005885.72,0.69
67725,834.346,844.677,857.688,851.741,1.984,0.192,1007841.86,0.69
69230,834.346,844.677,856.270,851.015,1.920,0.157,1009889.70,0.69
70735,834.346,844.391,855.750,850.048,1.825,0.174,1011917.50,0.69
72240,834.346,844.391,854.831,849.256,1.780,0.159,1014017.36,0.70
73745,834.346,842.648,853.195,848.309,1.766,0.174,1015989.34,0.70
75250,834.346,840.747,852.090,847.386,1.730,0.193,1017980.84,0.70
76755,834.346,839.050,850.749,846.155,1.687,0.213,1019893.43,0.70
78260,834.346,838.676,849.397,844.922,1.905,0.229,1021743.40,0.70
79765,834.346,835.056,847.975,843.696,2.003,0.215,1023715.52,0.70
81270,834.346,835.056,847.154,842.545,2.024,0.203,1025695.01,0.70
82775,834.346,835.056,845.837,841.656,1.872,0.161,1027771.37,0.71
84280,834.346,834.529,844.930,840.389,1.850,0.237,1029657.58,0.71
85785,834.346,834.529,843.544,839.680,1.631,0.126,1031701.34,0.71
87290,834.346,834.529,842.547,838.961,1.443,0.138,1033887.63,0.71
88795,834.346,834.529,842.189,838.436,1.277,0.126,1036082.48,0.71
90300,834.346,834.529,841.539,837.792,1.184,0.123,1038245.86,0.71
91805,834.346,830.482,840.900,836.987,1.400,0.139,1040382.59,0.71
93310,834.346,830.482,840.302,836.196,1.565,0.146,1042475.43,0.72
94815,833.359,829.293,839.090,835.122,1.690,0.154,1044632.12,0.72
96320,832.818,828.752,838.535,834.156,1.717,0.159,1046892.37,0.72
97825,832.818,828.752,837.124,833.274,1.582,0.159,1049259.40,0.72
99330,832.818,828.752,836.356,832.668,1.391,0.108,1051689.08,0.72
100835,832.818,828.752,835.525,832.080,1.134,0.102,1053972.51,0.73
102340,832.818,828.752,835.230,831.974,1.015,0.031,1056395.34,0.73
103845,832.818,828.752,833.772,831.587,0.928,0.082,1058771.57,0.73
105350,832.818,828.752,833.318,831.022,0.887,0.106,1061196.67,0.73
106855,832.818,828.752,832.767,830.435,0.872,0.094,1063596.09,0.73
108360,832.818,828.752,832.223,830.215,0.713,0.070,1065828.22,0.73
109865,832.818,828.752,831.740,829.962,0.536,0.082,1068170.53,0.74
111370,831.596,827.530,830.612,829.406,0.680,0.097,1070547.33,0.74
112875,831.596,827.530,829.950,828.687,0.584,0.103,1072826.65,0.74
114380,831.596,827.530,829.651,828.306,0.507,0.082,1075060.55,0.74
115885,831.596,827.530,828.832,827.842,0.361,0.098,1077346.73,0.74
117390,831.596,827.530,828.355,827.606,0.170,0.059,1079550.69,0.75
118895,831.596,827.530,827.710,827.541,0.033,0.031,1081828.56,0.75
120400,831.596,827.530,827.530,827.530,0.000,0.009,1084124.53,0.75
121905,831.596,827.530,827.530,827.530,0.000,0.000,1086472.90,0.75
0,831.596,794.227,877.792,836.266,23.864,1.000,1091777.44,0.75
1505,831.596,794.227,877.513,835.948,23.437,0.091,1094581.74,0.75
3010,831.596,794.227,877.302,835.719,23.105,0.062,1097426.12,0.76
4515,831.596,794.227,874.476,835.421,22.689,0.084,1100349.31,0.76
6020,831.596,794.227,874.470,834.889,22.016,0.105,1103145.17,0.76
7525,831.596,794.227,870.434,834.350,21.382,0.136,1105825.24,0.76
9030,831.596,794.227,865.649,833.794,20.743,0.144,1108287.60,0.76
10535,831.596,794.227,863.264,833.195,20.095,0.148,1110853.81,0.76
12040,831.596,794.227,862.445,832.768,19.627,0.109,1113578.53,0.77
13545,831.596,794.227,859.180,832.385,19.207,0.109,1116273.44,0.77
15050,831.596,794.227,858.992,832.061,18.864,0.096,1119193.10,0.77
16555,831.596,794.227,857.320,831.619,18.416,0.103,1121958.89,0.77
18060,831.596,794.227,854.763,831.167,17.971,0.121,1124664.10,0.77
19565,831.596,794.227,852.268,830.676,17.496,0.101,1127387.94,0.77
21070,831.596,794.227,851.889,830.247,17.110,0.114,1130156.76,0.78
22575,831.596,794.227,849.928,829.902,16.792,0.091,1132951.48,0.78
24080,831.596,794.227,848.978,829.286,16.240,0.108,1135739.39,0.78
25585,831.596,794.227,847.769,828.951,15.954,0.078,1138463.81,0.78
27090,831.596,794.227,847.213,828.564,15.614,0.104,1141219.17,0.78
28595,831.596,794.227,846.395,828.192,15.296,0.100,1143995.34,0.78
30100,831.596,794.227,844.355,827.551,14.765,0.116,1146757.84,0.79
31605,831.596,794.227,843.230,827.270,14.525,0.075,1149529.56,0.79
33110,831.596,794.227,842.032,826.895,14.214,0.071,1152329.09,0.79
34615,831.596,794.227,840.564,826.491,13.893,0.072,1155182.65,0.79
36120,831.596,794.227,839.845,826.113,13.592,0.085,1158046.37,0.79
37625,831.596,794.227,839.646,825.955,13.462,0.039,1160815.78,0.79
39130,831.596,794.227,839.343,825.772,13.315,0.033,1163524.35,0.80
40635,831.596,794.227,837.414,825.701,13.256,0.017,1166237.62,0.80
42140,831.596,794.227,836.885,825.632,13.200,0.014,1169015.72,0.80
43645,831.596,794.227,836.387,825.583,13.161,0.019,1171804.89,0.80
45150,831.596,794.227,836.063,825.565,13.146,0.010,1174534.37,0.80
46655,831.596,794.227,835.770,825.561,13.143,0.003,1177379.15,0.80
48160,831.596,794.227,835.770,825.561,13.143,0.000,1180171.67,0.81
0,831.596,808.252,893.135,850.186,24.473,1.000,1185338.19,0.81
1505,831.596,808.252,892.156,849.418,23.482,0.189,1187772.28,0.81
3010,831.596,808.252,890.376,848.869,22.751,0.167,1190262.31,0.81
4515,831.596,808.252,887.769,848.262,21.995,0.180,1192753.81,0.81
6020,831.596,808.252,887.528,847.667,21.274,0.148,1195239.90,0.81
7525,831.596,808.252,882.326,847.101,20.602,0.131,1197944.87,0.82
9030,831.596,808.252,879.249,846.756,20.198,0.133,1200506.90,0.82
10535,831.596,808.252,877.293,846.315,19.720,0.114,1203209.14,0.82
12040,831.596,808.252,875.938,845.970,19.338,0.089,1205950.64,0.82
13545,831.596,808.252,875.494,845.295,18.675,0.164,1208642.00,0.82
15050,831.596,808.252,869.736,844.533,17.946,0.170,1211408.63,0.82
16555,831.596,808.252,868.900,844.077,17.499,0.106,1214034.64,0.83
18060,831.596,808.252,866.688,843.539,16.982,0.158,1216701.95,0.83
19565,831.596,808.252,865.861,843.009,16.487,0.120,1219308.34,0.83
21070,831.596,808.252,863.726,842.546,16.062,0.100,1221755.13,0.83
22575,831.596,808.252,862.919,842.071,15.649,0.115,1224202.55,0.83
24080,831.596,808.252,860.456,841.332,15.041,0.169,1226824.69,0.83
25585,831.596,808.252,859.251,840.817,14.600,0.129,1229345.01,0.84
27090,831.596,808.252,858.303,840.252,14.129,0.126,1231858.50,0.84
28595,831.596,808.252,856.625,839.586,13.609,0.135,1234328.66,0.84
30100,831.596,808.252,855.228,839.052,13.173,0.121,1236917.77,0.84
31605,831.596,808.252,852.542,838.593,12.808,0.101,1239489.70,0.84
33110,831.596,808.252,852.135,838.074,12.415,0.118,1242140.70,0.84
34615,831.596,808.252,850.620,837.394,11.921,0.110,1244562.45,0.85
36120,831.596,808.252,849.452,836.958,11.605,0.088,1247141.76,0.85
37625,831.596,808.252,849.104,836.688,11.396,0.063,1249928.99,0.85
39130,831.596,808.252,848.944,836.283,11.116,0.116,1252546.58,0.85
40635,831.596,808.252,847.609,835.882,10.826,0.078,1255194.97,0.85
42140,831.596,808.252,846.652,835.225,10.410,0.124,1257808.66,0.85
43645,831.596,808.252,846.570,834.615,10.021,0.122,1260385.14,0.85
45150,831.596,808.252,844.107,834.059,9.663,0.115,1262939.13,0.86
46655,831.596,808.252,843.686,833.536,9.322,0.111,1265694.09,0.86
48160,831.596,808.252,842.478,833.388,9.212,0.037,1268441.66,0.86
49665,831.596,808.252,841.896,833.041,8.995,0.095,1271145.55,0.86
51170,831.596,808.252,841.346,832.424,8.656,0.097,1273753.29,0.86
52675,831.596,808.252,839.954,831.966,8.377,0.103,1276408.86,0.86
54180,831.596,808.252,839.353,831.551,8.117,0.074,1279162.22,0.87
55685,831.596,808.252,839.284,831.213,7.913,0.068,1281903.75,0.87
57190,831.596,808.252,838.253,830.987,7.762,0.044,1284588.91,0.87
58695,831.596,808.252,837.746,830.752,7.624,0.049,1287391.63,0.87
60200,831.596,808.252,836.497,830.324,7.376,0.074,1290201.67,0.87
61705,831.596,808.252,835.800,829.843,7.120,0.074,1292997.24,0.88
63210,831.596,808.252,835.309,829.493,6.925,0.062,1295869.78,0.88
64715,831.596,808.252,835.110,829.248,6.784,0.047,1298726.79,0.88
66220,831.596,808.252,834.159,829.075,6.679,0.035,1301606.32,0.88
67725,831.596,808.252,833.756,828.920,6.590,0.029,1304594.06,0.88
69230,831.596,808.252,833.452,828.890,6.573,0.006,1307550.86,0.88
70735,831.596,808.252,832.832,828.853,6.551,0.011,1310480.88,0.89
72240,831.596,808.252,832.575,828.831,6.539,0.003,1313380.57,0.89
73745,831.596,808.252,832.271,828.830,6.539,0.001,1316270.39,0.89
0,831.596,798.005,881.894,840.664,23.643,1.000,1322508.27,0.89
1505,831.596,798.005,880.084,840.288,23.092,0.114,1325213.80,0.89
3010,831.596,798.005,879.833,839.682,22.340,0.138,1327856.75,0.90
4515,831.596,798.005,875.827,839.347,21.890,0.068,1330809.43,0.90
6020,831.596,798.005,874.397,838.986,21.447,0.086,1333614.88,0.90
7525,831.596,798.005,872.995,838.596,20.975,0.099,1336103.00,0.90
9030,831.596,798.005,870.299,838.143,20.465,0.110,1338773.13,0.90
10535,831.596,798.005,869.682,837.731,20.014,0.110,1341376.61,0.90
12040,831.596,798.005,866.318,836.929,19.180,0.157,1343823.55,0.91
13545,831.596,798.005,863.857,836.161,18.431,0.176,1346260.93,0.91
15050,831.596,798.005,863.673,835.662,17.911,0.136,1348615.61,0.91
16555,831.596,798.005,860.310,835.203,17.473,0.130,1351058.14,0.91
18060,831.596,798.005,859.065,834.898,17.170,0.103,1353617.73,0.91
19565,831.596,798.005,858.632,834.422,16.721,0.130,1356074.50,0.91
21070,831.596,798.005,858.148,834.047,16.374,0.105,1358636.54,0.92
22575,831.596,798.005,855.207,833.647,16.016,0.116,1361179.93,0.92
24080,831.596,798.005,853.523,833.206,15.617,0.116,1363648.48,0.92
25585,831.596,798.005,849.909,832.796,15.263,0.096,1366187.88,0.92
27090,831.596,798.005,848.571,832.194,14.762,0.146,1368731.82,0.92
28595,831.596,798.005,848.426,831.817,14.443,0.083,1371365.55,0.92
30100,831.596,798.005,846.243,831.289,14.026,0.091,1374044.34,0.92
31605,831.596,798.005,844.878,831.061,13.836,0.065,1376711.45,0.93
33110,831.596,798.005,844.554,830.866,13.676,0.070,1379322.13,0.93
34615,831.596,798.005,844.057,830.539,13.422,0.099,1381948.68,0.93
36120,831.596,798.005,843.610,830.161,13.128,0.108,1384528.27,0.93
37625,831.596,798.005,842.440,829.707,12.791,0.132,1387096.28,0.93
39130,831.596,798.005,842.278,829.345,12.517,0.097,1389593.94,0.93
40635,831.596,798.005,840.313,829.126,12.349,0.057,1392192.53,0.94
42140,831.596,798.005,839.671,828.954,12.218,0.052,1394812.17,0.94
43645,831.596,798.005,839.041,828.511,11.906,0.090,1397523.86,0.94
45150,831.596,798.005,838.605,828.169,11.657,0.080,1400177.91,0.94
46655,831.596,798.005,837.215,827.960,11.505,0.051,1403020.99,0.94
48160,831.596,798.005,836.761,827.782,11.375,0.047,1405719.95,0.94
49665,831.596,798.005,836.205,827.691,11.309,0.022,1408369.96,0.95
51170,831.596,798.005,835.920,827.661,11.287,0.011,1411103.34,0.95
52675,831.596,798.005,835.838,827.621,11.259,0.019,1413730.71,0.95
54180,831.596,798.005,835.700,827.614,11.254,0.003,1416494.21,0.95
55685,831.596,798.005,835.544,827.614,11.253,0.001,1419217.09,0.95
0,831.596,816.672,902.618,859.225,24.275,1.000,1425232.87,0.95
1505,831.596,816.672,901.601,858.781,23.657,0.130,1428058.87,0.96
3010,831.596,816.672,899.062,858.149,22.847,0.174,1430609.34,0.96
4515,831.596,816.672,898.300,857.509,22.064,0.134,1433436.89,0.96
6020,831.596,816.672,894.771,856.865,21.297,0.149,1436124.70,0.96
7525,831.596,816.672,893.808,856.052,20.402,0.190,1438657.34,0.96
9030,831.596,816.672,886.168,855.251,19.531,0.181,1441149.68,0.97
10535,831.596,816.672,884.195,854.422,18.704,0.180,1443567.50,0.97
12040,831.596,816.672,880.484,853.878,18.139,0.116,1446124.86,0.97
13545,831.596,816.672,879.408,853.102,17.439,0.182,1448638.07,0.97
15050,831.596,816.672,878.055,852.315,16.714,0.177,1451206.18,0.97
16555,831.596,816.672,874.099,851.478,15.993,0.171,1453626.12,0.97
18060,831.596,816.672,871.317,850.978,15.503,0.105,1456171.84,0.97
19565,831.596,816.672,870.205,850.219,14.867,0.188,1458735.20,0.98
21070,831.596,816.672,869.454,849.484,14.274,0.161,1461349.89,0.98
22575,831.596,816.672,866.655,848.999,13.872,0.148,1464223.50,0.98
24080,831.596,816.672,866.243,848.122,13.224,0.189,1466658.59,0.98
25585,831.596,816.672,864.419,847.358,12.660,0.182,1469263.54,0.98
27090,831.596,816.672,863.250,846.732,12.193,0.130,1471960.07,0.98
28595,831.596,816.672,861.331,846.201,11.780,0.124,1474526.54,0.99
30100,831.596,816.672,859.968,845.474,11.315,0.163,1477090.50,0.99
31605,831.596,816.672,859.207,844.991,10.953,0.109,1479897.55,0.99
33110,831.596,816.672,858.363,844.181,10.440,0.169,1482457.13,0.99
34615,831.596,816.672,856.271,843.744,10.119,0.101,1485186.94,0.99
36120,831.596,816.672,855.683,842.979,9.628,0.145,1487739.25,0.99
37625,831.596,816.672,853.467,842.363,9.235,0.176,1490204.91,1.00
39130,831.596,816.672,852.506,841.462,8.720,0.167,1492572.45,1.00
40635,831.596,816.672,851.297,840.930,8.400,0.151,1495203.07,1.00
42140,831.596,816.672,851.284,840.372,8.072,0.177,1497693.27,1.00
43645,831.596,816.672,848.583,839.786,7.711,0.144,1500235.53,1.00
45150,831.596,816.672,847.825,839.201,7.401,0.143,1502923.98,1.00
46655,831.596,816.672,846.949,838.293,6.936,0.175,1505443.89,1.01
48160,831.596,816.672,846.431,837.806,6.654,0.159,1508101.21,1.01
49665,831.596,816.672,845.273,837.454,6.460,0.095,1510986.37,1.01
51170,831.596,816.672,844.513,836.949,6.198,0.120,1513424.48,1.01
52675,831.596,816.672,842.754,836.577,5.985,0.102,1516077.39,1.01
54180,831.596,816.672,842.089,836.256,5.818,0.080,1518939.14,1.01
55685,831.596,816.672,841.368,835.934,5.652,0.105,1521839.16,1.02
57190,831.596,816.672,840.590,835.458,5.406,0.141,1524753.77,1.02
58695,831.596,816.672,840.352,834.886,5.164,0.118,1527256.53,1.02
60200,831.596,816.672,839.518,834.460,4.968,0.112,1530031.25,1.02
61705,831.596,816.672,838.421,833.881,4.697,0.137,1532744.74,1.02
63210,831.596,816.672,837.649,833.674,4.581,0.071,1535657.60,1.02
64715,831.596,816.672,836.794,833.500,4.493,0.062,1538648.53,1.03
66220,831.596,816.672,836.232,833.340,4.415,0.064,1541711.47,1.03
67725,831.596,816.672,835.850,833.108,4.315,0.089,1544652.59,1.03
69230,831.596,816.672,835.334,832.849,4.204,0.083,1547771.57,1.03
70735,831.596,816.672,835.253,832.677,4.133,0.059,1550803.66,1.03
72240,831.596,816.672,834.932,832.551,4.077,0.058,1553863.52,1.04
73745,831.596,816.672,834.698,832.449,4.034,0.049,1556928.36,1.04
75250,831.596,816.672,834.677,832.336,3.987,0.058,1560080.61,1.04
76755,831.596,816.672,834.287,832.257,3.953,0.037,1563298.97,1.04
78260,831.596,816.672,834.256,832.241,3.945,0.010,1566467.58,1.04
79765,831.596,816.672,833.892,832.232,3.941,0.005,1569548.79,1.05
81270,831.596,816.672,833.892,832.232,3.941,0.000,1572718.70,1.05
0,831.596,833.830,921.389,878.468,25.037,1.000,1578804.26,1.05
1505,831.596,833.830,920.343,878.015,24.390,0.136,1581252.88,1.05
3010,831.596,833.830,919.605,877.342,23.523,0.157,1583708.11,1.05
4515,831.596,833.830,916.330,876.489,22.525,0.195,1586175.03,1.06
6020,831.596,833.830,912.049,875.792,21.714,0.174,1588738.02,1.06
7525,831.596,833.830,909.804,875.199,21.050,0.166,1591197.30,1.06
9030,831.596,833.830,906.683,874.184,19.996,0.232,1593588.66,1.06
10535,831.596,833.830,906.612,873.100,18.958,0.280,1595875.16,1.06
12040,831.596,833.830,904.750,871.850,17.842,0.280,1598306.70,1.06
13545,831.596,833.830,899.703,870.926,16.968,0.228,1600807.18,1.07
15050,831.596,833.830,899.073,870.064,16.203,0.223,1603044.07,1.07
16555,831.596,833.830,895.516,869.111,15.376,0.181,1605293.68,1.07
18060,831.596,833.830,891.081,868.219,14.641,0.188,1607632.62,1.07
19565,831.596,833.830,889.787,867.320,13.914,0.208,1610078.53,1.07
21070,831.596,833.830,887.844,866.483,13.304,0.216,1612618.73,1.07
22575,831.596,833.830,885.813,865.548,12.616,0.213,1615037.03,1.07
24080,831.596,833.830,885.124,864.681,12.025,0.223,1617563.68,1.08
25585,831.596,833.830,882.170,863.616,11.361,0.245,1619762.73,1.08
27090,831.596,833.830,879.712,862.578,10.667,0.224,1622156.05,1.08
28595,831.596,833.830,878.089,861.720,10.103,0.205,1624414.05,1.08
30100,831.596,833.830,873.547,860.829,9.529,0.206,1626881.93,1.08
31605,831.596,833.830,872.599,859.788,8.923,0.207,1629511.11,1.08
33110,831.596,833.830,871.230,858.912,8.409,0.184,1631933.90,1.09
34615,831.596,833.830,869.803,857.823,7.879,0.214,1634234.90,1.09
36120,831.596,833.830,868.901,856.851,7.373,0.177,1636649.74,1.09
37625,831.596,833.830,868.177,855.745,6.855,0.233,1638988.56,1.09
39130,831.596,833.830,866.148,854.898,6.388,0.168,1641537.11,1.09
40635,831.596,833.830,863.167,854.046,5.963,0.160,1643984.74,1.09
42140,831.596,833.830,862.727,852.946,5.535,0.208,1646237.01,1.09
43645,831.596,833.830,859.978,851.998,5.130,0.178,1648781.11,1.10
45150,831.596,833.830,859.556,851.197,4.834,0.185,1651319.85,1.10
46655,831.596,833.830,859.206,850.210,4.475,0.208,1653562.61,1.10
48160,831.596,833.830,856.953,849.509,4.067,0.151,1656144.45,1.10
49665,831.596,833.830,855.024,848.739,3.766,0.157,1658507.01,1.10
51170,831.596,833.830,853.376,847.785,3.456,0.213,1660949.33,1.10
52675,831.596,833.830,852.479,846.912,3.170,0.207,1663470.40,1.11
54180,831.596,833.830,851.235,846.018,2.919,0.185,1665841.60,1.11
55685,831.596,833.830,849.937,845.084,2.678,0.162,1668358.67,1.11
57190,831.596,833.830,849.226,843.833,2.631,0.210,1670768.08,1.11
58695,831.596,833.830,848.154,842.931,2.428,0.192,1673133.61,1.11
60200,831.596,833.830,847.731,842.470,2.266,0.121,1675802.77,1.11
61705,831.596,833.830,846.917,842.060,2.153,0.104,1678578.17,1.12
63210,831.596,833.830,846.087,841.461,1.933,0.133,1681349.81,1.12
64715,831.596,833.830,845.662,840.830,1.780,0.169,1683945.77,1.12
66220,831.596,833.830,844.877,840.193,1.748,0.157,1686590.35,1.12
67725,831.596,833.830,843.609,839.828,1.576,0.114,1689261.74,1.12
69230,831.596,833.830,843.402,839.075,1.514,0.164,1691788.91,1.12
70735,831.596,833.830,843.031,838.303,1.486,0.187,1694227.85,1.12
72240,831.596,832.063,841.192,837.506,1.352,0.166,1696733.49,1.13
73745,831.596,832.063,839.610,836.854,1.296,0.129,1699186.64,1.13
75250,831.596,832.063,839.474,836.280,1.248,0.165,1701668.81,1.13
76755,831.596,830.375,839.326,835.620,1.305,0.132,1704291.08,1.13
78260,831.596,830.375,838.725,834.786,1.387,0.158,1707016.89,1.13
79765,831.596,830.375,837.473,834.619,1.218,0.043,1709896.17,1.14
81270,831.596,830.375,836.783,834.231,1.117,0.112,1712800.74,1.14
82775,831.596,830.375,836.769,833.937,1.045,0.103,1715636.70,1.14
84280,831.596,830.375,836.634,833.530,0.889,0.112,1718587.50,1.14
85785,831.596,830.375,836.344,833.377,0.844,0.063,1721479.45,1.14
87290,831.596,830.375,835.255,833.046,0.737,0.106,1724489.77,1.15
88795,831.596,830.375,834.668,832.854,0.604,0.066,1727489.38,1.15
90300,831.596,830.375,834.183,832.637,0.491,0.093,1730397.58,1.15
91805,831.596,830.375,833.945,832.447,0.414,0.090,1733252.19,1.15
93310,831.596,830.375,833.798,832.348,0.357,0.057,1736209.10,1.15
94815,831.596,830.375,832.992,832.238,0.275,0.050,1739056.33,1.16
96320,831.596,830.375,832.585,832.170,0.219,0.041,1741990.29,1.16
97825,831.596,830.375,832.419,832.145,0.202,0.019,1744845.49,1.16
99330,831.596,830.375,832.328,832.134,0.194,0.005,1747731.11,1.16
100835,831.596,830.375,832.161,832.129,0.192,0.005,1750577.97,1.16
102340,831.596,830.375,832.161,832.129,0.192,0.000,1753423.26,1.16
0,831.596,827.570,914.584,871.306,25.228,1.000,1758674.28,1.16
1505,831.596,827.570,913.253,870.581,24.269,0.165,1761126.79,1.17
3010,831.596,827.570,911.552,870.041,23.565,0.140,1763843.01,1.17
4515,831.596,827.570,910.840,869.321,22.751,0.198,1766262.83,1.17
6020,831.596,827.570,906.272,868.476,21.806,0.209,1768599.04,1.17
7525,831.596,827.570,903.679,867.669,20.959,0.199,1771038.21,1.18
9030,831.596,827.570,901.696,867.140,20.407,0.153,1773625.30,1.18
10535,831.596,827.570,896.760,866.226,19.503,0.203,1776148.59,1.18
12040,831.596,827.570,893.642,865.137,18.509,0.271,1778418.05,1.18
13545,831.596,827.570,891.658,864.166,17.645,0.210,1780866.56,1.18
15050,831.596,827.570,890.180,863.342,16.932,0.235,1783226.33,1.18
16555,831.596,827.570,888.291,862.421,16.183,0.197,1785707.85,1.18
18060,831.596,827.570,882.766,861.596,15.528,0.191,1788263.81,1.19
19565,831.596,827.570,882.151,860.818,14.920,0.175,1790883.58,1.19
21070,831.596,827.570,881.868,860.048,14.334,0.175,1793549.79,1.19
22575,831.596,827.570,880.536,859.046,13.643,0.210,1796117.60,1.19
24080,831.596,827.570,877.081,858.124,12.986,0.215,1798584.93,1.19
25585,831.596,827.570,875.546,857.415,12.477,0.191,1801079.67,1.19
27090,831.596,827.570,872.627,856.819,12.038,0.152,1803604.40,1.20
28595,831.596,827.570,872.136,856.111,11.553,0.163,1806103.08,1.20
30100,831.596,827.570,869.551,854.981,10.877,0.234,1808290.43,1.20
31605,831.596,827.570,868.957,854.069,10.313,0.213,1810419.95,1.20
33110,831.596,827.570,866.863,853.125,9.772,0.204,1812830.08,1.20
34615,831.596,827.570,866.424,852.304,9.291,0.184,1815293.27,1.20
36120,831.596,827.570,863.512,851.512,8.826,0.162,1817964.42,1.21
37625,831.596,827.570,863.435,850.941,8.472,0.146,1820744.54,1.21
39130,831.596,827.570,861.996,850.154,7.989,0.162,1823118.79,1.21
40635,831.596,827.570,858.471,849.515,7.623,0.167,1825597.93,1.21
42140,831.596,827.570,857.289,848.668,7.212,0.160,1828056.31,1.21
43645,831.596,827.570,856.133,847.991,6.850,0.156,1830650.24,1.21
45150,831.596,827.570,855.371,847.168,6.457,0.176,1833206.02,1.21
46655,831.596,827.570,854.092,846.580,6.147,0.144,1835746.61,1.22
48160,831.596,827.570,853.147,845.865,5.781,0.173,1838242.18,1.22
49665,831.596,827.570,852.306,845.277,5.463,0.167,1840796.06,1.22
51170,831.596,827.570,851.906,844.749,5.214,0.119,1843394.17,1.22
52675,831.596,827.570,851.022,844.033,4.923,0.162,1846072.51,1.22
54180,831.596,827.570,850.774,843.370,4.641,0.150,1848667.18,1.22
55685,831.596,827.570,850.041,843.061,4.485,0.084,1851532.49,1.23
57190,831.596,827.570,848.463,842.836,4.359,0.070,1854386.90,1.23
58695,831.596,827.570,848.415,842.386,4.144,0.088,1857338.13,1.23
60200,831.596,827.570,846.742,842.046,3.980,0.086,1860106.76,1.23
61705,831.596,827.570,846.347,841.461,3.754,0.150,1862668.93,1.23
63210,831.596,827.570,845.248,840.877,3.522,0.136,1865414.08,1.23
64715,831.596,827.570,844.976,840.592,3.387,0.072,1868243.13,1.24
66220,831.596,827.570,844.301,840.245,3.220,0.086,1871198.72,1.24
67725,831.596,827.570,842.716,839.992,3.094,0.094,1874031.26,1.24
69230,831.596,827.570,842.431,839.819,3.008,0.065,1877036.61,1.24
70735,831.596,827.570,841.834,839.665,2.936,0.064,1880141.86,1.24
72240,831.596,827.570,841.410,839.514,2.876,0.057,1883158.17,1.24
73745,831.596,827.570,841.022,839.334,2.804,0.072,1886258.59,1.25
75250,831.596,827.570,840.784,839.238,2.765,0.048,1889375.68,1.25
76755,831.596,827.570,840.699,839.143,2.726,0.052,1892475.67,1.25
78260,831.596,827.570,840.540,839.099,2.708,0.022,1895488.24,1.25
79765,831.596,827.570,840.330,839.023,2.678,0.035,1898551.59,1.25
81270,831.596,827.570,840.203,838.997,2.667,0.015,1901727.51,1.26
82775,831.596,827.570,839.965,838.991,2.665,0.002,1904933.27,1.26
84280,831.596,827.570,839.965,838.991,2.665,0.000,1908008.61,1.26
0,831.596,834.449,922.137,878.785,24.898,1.000,1912220.67,1.26
1505,831.596,834.449,921.359,877.971,23.810,0.185,1914814.17,1.26
3010,831.596,834.449,917.860,877.046,22.640,0.193,1917265.60,1.26
4515,831.596,834.449,916.239,876.514,21.989,0.138,1919858.10,1.27
6020,831.596,834.449,911.797,875.804,21.186,0.204,1922441.10,1.27
7525,831.596,834.449,910.342,874.890,20.208,0.188,1925010.90,1.27
9030,831.596,834.449,905.222,874.070,19.339,0.199,1927516.10,1.27
10535,831.596,834.449,903.952,873.214,18.488,0.200,1929870.20,1.27
12040,831.596,834.449,903.560,871.934,17.355,0.247,1931999.29,1.27
13545,831.596,834.449,900.136,870.898,16.454,0.237,1934304.18,1.28
15050,831.596,834.449,897.274,870.035,15.728,0.216,1936881.92,1.28
16555,831.596,834.449,893.405,869.069,14.907,0.233,1939184.35,1.28
18060,831.596,834.449,889.866,868.110,14.116,0.219,1941574.53,1.28
19565,831.596,834.449,887.450,867.311,13.471,0.183,1944140.21,1.28
21070,831.596,834.449,886.167,866.286,12.714,0.200,1946445.79,1.28
22575,831.596,834.449,885.497,865.598,12.236,0.154,1948824.75,1.28
24080,831.596,834.449,881.501,864.987,11.743,0.144,1950996.74,1.29
25585,831.596,834.449,879.138,864.132,11.176,0.167,1953198.00,1.29
27090,831.596,834.449,877.994,863.184,10.588,0.198,1955499.09,1.29
28595,831.596,834.449,876.694,862.325,10.046,0.189,1958050.94,1.29
30100,831.596,834.449,875.474,861.620,9.633,0.201,1960616.10,1.29
31605,831.596,834.449,874.144,860.880,9.226,0.183,1963280.44,1.29
